detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,416,0.7,334,0.4615384615384615,0.7732395738153172,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2818713465495551,0.10660306937707249,0.007938905328701095,0.2839207955863798,0.36586243481313624,0.4023162805370192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10660306937707249,0.052896410822326295,0.0537066585547462,0.007938905328701095,0.2065988634326648,0.1986599581039637,0.2839207955863798,0.55563646804457,0.2717156724581902,0.36586243481313624,0.5926590646410512,0.226796629827915,0.4023162805370192,0.6036271813085147,0.2013109007714955,151.0,0.1359927470534905,701.0,0.6346328195829556,876.0,0.7932910244786945,765.0,0.6926563916591115,757.0,0.6854034451495921,0.1359927470534905,WACC_0p1_WRT_0p9,0.5883952855847688,483,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14947142763861881,0.116255068455834,0.03778681576376848,0.15674509686116014,0.24660258947014452,0.2860463618969072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.116255068455834,0.06911664605059417,0.04713842240523983,0.03778681576376848,0.17793874722417682,0.14015193146040833,0.15674509686116014,0.44041262806752635,0.28366753120636623,0.24660258947014452,0.48493648725654925,0.23833389778640474,0.2860463618969072,0.4724159264229834,0.18636956452607623,314.0,0.28377153218495016,152.0,0.13689936536718042,345.0,0.3118766999093382,362.0,0.3272892112420671,323.0,0.29193109700815956,0.13689936536718042,WACC_0p3_WRT_0p7,0.2703535811423391,484,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30732587525878596,0.4586099479881114,0.4120633119158232,0.2910524533763529,0.04822367820813998,0.16214275926124694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4586099479881114,0.18353813909817476,0.27507180888993665,0.4120633119158232,0.23156701963325085,0.18049629228257233,0.2910524533763529,0.39881365310263656,0.10776119972628367,0.04822367820813998,0.37336028600258125,0.32513660779444126,0.16214275926124694,0.3713132673767268,0.20917050811547988,888.0,0.8041704442429737,908.0,0.8223028105167725,199.0,0.17951042611060744,155.0,0.13961922030825022,152.0,0.13689936536718042,0.13689936536718042,WACC_0p9_WRT_0p1,0.41650045330915686,485,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37026129955714854,0.10381647070077796,0.045761325915962076,0.36781620511067253,0.44596732629002644,0.4812002397837809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10381647070077796,0.052904763893849814,0.05091170680692814,0.045761325915962076,0.22237262166420285,0.17661129574824078,0.36781620511067253,0.5628358126835595,0.195019607572887,0.44596732629002644,0.596982557816624,0.15101523152659757,0.4812002397837809,0.6121958156580809,0.1309955758743,152.0,0.13689936536718042,853.0,0.772438803263826,899.0,0.814143245693563,795.0,0.7198549410698096,799.0,0.7234814143245694,0.13689936536718042,WACC_0p1_WRT_0p9,0.6333635539437897,486,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22848612502183915,0.12078349890738777,0.025900274364395025,0.2298093713958997,0.3191461970033998,0.35898635892990105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12078349890738777,0.06747316873463985,0.053310330172747916,0.025900274364395025,0.17801852987418387,0.15211825550978886,0.2298093713958997,0.4835761778426458,0.2537668064467461,0.3191461970033998,0.5312739962241326,0.21212779922073283,0.35898635892990105,0.5360326695784252,0.17704631064852416,297.0,0.26835902085222124,153.0,0.13780598368087035,484.0,0.43789664551223934,484.0,0.43789664551223934,497.0,0.4496826835902085,0.13780598368087035,WACC_0p3_WRT_0p7,0.34632819582955576,487,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12124175844153022,0.3093182255114231,0.2468318776350026,0.09829712004752489,0.1437474253843293,0.2251192201620574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3093182255114231,0.14459524484521286,0.16472298066621022,0.2468318776350026,0.20129505247859047,0.045536825156412136,0.09829712004752489,0.3887409580225618,0.2904438379750369,0.1437474253843293,0.4166304847053434,0.2728830593210141,0.2251192201620574,0.4044919984140654,0.179372778252008,722.0,0.6536718041704442,620.0,0.5611967361740707,153.0,0.13780598368087035,231.0,0.2085222121486854,209.0,0.1885766092475068,0.13780598368087035,WACC_0p5_WRT_0p5,0.3499546690843155,488,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,468,0.62,163,0.1538461538461539,0.9715052277328878,0,2,124,4776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7921304383141917,0.06284985091760484,0.30007358451024185,0.8002222444228824,0.8128138897511904,0.8175930170938949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06284985091760484,0.05297194546445133,0.009877905453153507,0.30007358451024185,0.27562372954698694,0.024449854963254913,0.8002222444228824,0.6929234568286268,0.1072987875942556,0.8128138897511904,0.7273411287914675,0.0854727609597229,0.8175930170938949,0.7293584626016943,0.08823455449220052,153.0,0.13780598368087035,1028.0,0.9310970081595649,1085.0,0.9827742520398912,1089.0,0.986400725294651,1082.0,0.9800543970988214,0.13780598368087035,WACC_0p1_WRT_0p9,0.8036264732547597,489,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1085,0.76,684,0.6923076923076925,0.5746896214643828,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11713634237064724,0.28365907332201057,0.23452306954983798,0.11147125372880015,0.08833378562781204,0.16467418398384565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28365907332201057,0.12561856659913526,0.1580405067228753,0.23452306954983798,0.17808363975758598,0.056439429792252,0.11147125372880015,0.42017731861079954,0.30870606488199936,0.08833378562781204,0.4546317250271035,0.36629793939929145,0.16467418398384565,0.4526657558896498,0.28799157190580416,609.0,0.5512239347234814,154.0,0.1387126019945603,275.0,0.2484134179510426,293.0,0.26473254759746145,280.0,0.25294650951949227,0.1387126019945603,WACC_0p3_WRT_0p7,0.2912058023572076,490,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2481732190708363,0.41451178639278213,0.36084042395079435,0.2271619668496246,0.08722750324054117,0.19144819504004865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41451178639278213,0.18552315401757247,0.22898863237520967,0.36084042395079435,0.22229098517700593,0.13854943877378842,0.2271619668496246,0.40115989847874023,0.17399793162911562,0.08722750324054117,0.38181654467692067,0.2945890414363795,0.19144819504004865,0.3727058569635896,0.18125766192354095,897.0,0.8123300090661831,851.0,0.7706255666364461,206.0,0.185856754306437,169.0,0.15231187669990934,154.0,0.1387126019945603,0.1387126019945603,WACC_0p9_WRT_0p1,0.4119673617407072,491,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36361376751788843,0.06444082021609523,0.06805830072218855,0.37240531651108594,0.4346689648246968,0.46160335393494606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06444082021609523,0.05297297022603199,0.011467849990063242,0.06805830072218855,0.20068931444725777,0.13263101372506922,0.37240531651108594,0.557967231767356,0.18556191525627003,0.4346689648246968,0.5955116802644399,0.1608427154397431,0.46160335393494606,0.5878377969554445,0.1262344430204984,154.0,0.1387126019945603,611.0,0.5530371713508613,885.0,0.8014505893019039,782.0,0.7080689029918404,669.0,0.6056210335448776,0.1387126019945603,WACC_0p1_WRT_0p9,0.5613780598368087,492,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26934707222876936,0.42352719884335716,0.3765535167951008,0.25530651484016303,0.055855318487368924,0.16224200218740892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42352719884335716,0.1823344013787226,0.24119279746463457,0.3765535167951008,0.20768441862352138,0.1688690981715794,0.25530651484016303,0.3889624058500099,0.13365589100984687,0.055855318487368924,0.4064272263325323,0.3505719078451634,0.16224200218740892,0.3991401829016893,0.23689818071428037,884.0,0.800543970988214,716.0,0.6482320942883046,155.0,0.13961922030825022,213.0,0.19220308250226656,203.0,0.18313689936536717,0.13961922030825022,WACC_0p5_WRT_0p5,0.3927470534904805,493,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09799867885673931,0.2994873019149468,0.22960859580381,0.06735107483228046,0.17835399609767866,0.25736076316908435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2994873019149468,0.1507736633766682,0.14871363853827863,0.22960859580381,0.17823389583765567,0.05137469996615432,0.06735107483228046,0.4722787464932489,0.40492767166096844,0.17835399609767866,0.5128182392950632,0.33446424319738455,0.25736076316908435,0.512396841799834,0.2550360786307497,762.0,0.6899365367180417,155.0,0.13961922030825022,441.0,0.3989120580235721,434.0,0.3925657298277425,418.0,0.37805983680870353,0.13961922030825022,WACC_0p3_WRT_0p7,0.39981867633726204,494,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6989389132722941,0.04713091784460003,0.261816590276365,0.7124716914923503,0.7280176571353688,0.7335433930787796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04713091784460003,0.05332231054375715,0.006191392699157118,0.261816590276365,0.2789915414109524,0.01717495113458739,0.7124716914923503,0.6938645437540791,0.018607147738271212,0.7280176571353688,0.7269172014148262,0.0011004557205426257,0.7335433930787796,0.7440873934312802,0.010544000352500582,155.0,0.13961922030825022,1036.0,0.9383499546690843,1086.0,0.9836808703535811,1088.0,0.985494106980961,1093.0,0.9900271985494107,0.13961922030825022,WACC_0p1_WRT_0p9,0.8074342701722574,495,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1017,0.75,900,0.653846153846154,0.4986086272534286,0,40,4666,1364,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17672980328476523,0.34895098465429564,0.2942099534457207,0.15958014406996363,0.10270176021475967,0.19283680532079334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34895098465429564,0.17052347003425466,0.17842751462004097,0.2942099534457207,0.21240404880286196,0.08180590464285875,0.15958014406996363,0.38957112850484726,0.22999098443488364,0.10270176021475967,0.39287069892690696,0.2901689387121473,0.19283680532079334,0.38522195178635255,0.1923851464655592,847.0,0.7669990933816863,775.0,0.7017225747960109,156.0,0.14052583862194015,189.0,0.17044424297370808,172.0,0.15503173164097914,0.14052583862194015,WACC_0p5_WRT_0p5,0.3869446962828649,496,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24421386316343496,0.4003408760727709,0.35306598429071523,0.23162728614315148,0.060983803138272535,0.16239163327481215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4003408760727709,0.18628116302015194,0.21405971305261898,0.35306598429071523,0.21857537763702609,0.13449060665368914,0.23162728614315148,0.39675305008402734,0.16512576394087586,0.060983803138272535,0.3786321121853926,0.31764830904712005,0.16239163327481215,0.3736842178362809,0.21129258456146877,900.0,0.815049864007253,831.0,0.7524932003626473,188.0,0.16953762466001812,164.0,0.14777878513145964,156.0,0.14052583862194015,0.14052583862194015,WACC_0p9_WRT_0p1,0.40507706255666365,497,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,217,0.69,328,0.423076923076923,0.7782562220478665,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3274921205225927,0.10331288476646146,0.02863642659453573,0.3277316731429918,0.4069603010613587,0.4423914562903521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10331288476646146,0.05361249504709276,0.049700389719368694,0.02863642659453573,0.19937461157062203,0.1707381849760863,0.3277316731429918,0.5496651094756778,0.22193343633268603,0.4069603010613587,0.596944980320901,0.18998467925954232,0.4423914562903521,0.5848633241719629,0.14247186788161076,156.0,0.14052583862194015,588.0,0.5321849501359928,842.0,0.7624660018132366,794.0,0.7189483227561196,658.0,0.5956482320942883,0.14052583862194015,WACC_0p1_WRT_0p9,0.5499546690843156,498,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,803,0.7,389,0.4615384615384615,0.7310428673347484,0,41,3835,3833,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25685960473650093,0.13823536317968313,0.03640689153867817,0.2516889549186094,0.34730442308157483,0.39064129519612656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13823536317968313,0.07113669694141123,0.0670986662382719,0.03640689153867817,0.17832781904699485,0.1419209275083167,0.2516889549186094,0.49656757531088874,0.24487862039227937,0.34730442308157483,0.5571672920807083,0.20986286899913342,0.39064129519612656,0.5473592429230433,0.15671794772691672,330.0,0.29827742520398914,157.0,0.1414324569356301,541.0,0.48957388939256574,578.0,0.5231187669990934,540.0,0.4886672710788758,0.1414324569356301,WACC_0p3_WRT_0p7,0.38821396192203084,499,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3790204490318826,0.5249557172131458,0.4791428068387232,0.35843981110079,0.03412109865524944,0.16228228137905432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249557172131458,0.17575823162349274,0.3491974855896531,0.4791428068387232,0.22469113262043214,0.25445167421829107,0.35843981110079,0.40465474180334954,0.046214930702559553,0.03412109865524944,0.37805295200597644,0.343931853350727,0.16228228137905432,0.3738832815341126,0.21160100015505828,862.0,0.7805983680870353,869.0,0.7869446962828649,223.0,0.20126926563916592,162.0,0.14596554850407978,157.0,0.1414324569356301,0.1414324569356301,WACC_0p9_WRT_0p1,0.4112420670897552,500,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3000650585793432,0.08546476492704523,0.028785196953436894,0.3068512655202311,0.37961096430921887,0.41145467163754074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08546476492704523,0.05374279088292157,0.03172197404412366,0.028785196953436894,0.1910687745926852,0.1622835776392483,0.3068512655202311,0.5125002158808791,0.205648950360648,0.37961096430921887,0.5788336052303139,0.19922264092109504,0.41145467163754074,0.5853878517498103,0.1739331801122696,157.0,0.1414324569356301,444.0,0.4016319129646419,608.0,0.5503173164097914,679.0,0.614687216681777,660.0,0.5974614687216682,0.1414324569356301,WACC_0p1_WRT_0p9,0.4611060743427017,501,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17195784448281837,0.14247294159858598,0.05767801931949567,0.17067460562560674,0.2705687299710408,0.3154092052333881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14247294159858598,0.08200595469983905,0.060466986898746924,0.05767801931949567,0.17833097649267035,0.12065295717317467,0.17067460562560674,0.4803651538198664,0.3096905481942597,0.2705687299710408,0.5160307541502297,0.2454620241791889,0.3154092052333881,0.5274254343992331,0.21201622916584495,385.0,0.34814143245693563,158.0,0.14233907524932005,470.0,0.4252039891205802,436.0,0.3943789664551224,461.0,0.4170444242973708,0.14233907524932005,WACC_0p3_WRT_0p7,0.3454215775158658,502,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26677976732653236,0.44222312181164414,0.38231377014416246,0.2364747903172628,0.11055402349639908,0.22049453515681622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44222312181164414,0.15582003662506205,0.2864030851865821,0.38231377014416246,0.20322076546443618,0.17909300467972628,0.2364747903172628,0.39009356374018095,0.15361877342291816,0.11055402349639908,0.38556569914925726,0.27501167565285817,0.22049453515681622,0.37882216037697897,0.15832762522016275,780.0,0.7062556663644606,653.0,0.5911151405258386,158.0,0.14233907524932005,176.0,0.1586582048957389,162.0,0.14596554850407978,0.14233907524932005,WACC_0p5_WRT_0p5,0.34886672710788763,503,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17159794309809898,0.32293090072919745,0.28116890343000195,0.17133061355755103,0.04900468904014231,0.1340180149832864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32293090072919745,0.15279408077198764,0.1701368199572098,0.28116890343000195,0.2102236646340004,0.07094523879600154,0.17133061355755103,0.3921133493417729,0.22078273578422186,0.04900468904014231,0.3757820827259904,0.32677739368584807,0.1340180149832864,0.39177789752745024,0.2577598825441638,766.0,0.6935630099728014,751.0,0.6799637352674524,163.0,0.1468721668177697,158.0,0.14233907524932005,181.0,0.1631912964641886,0.14233907524932005,WACC_0p7_WRT_0p3,0.3651858567543064,504,False,,,False,False,False,False,False,15.0,0.11023622047244094
