detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105933679354548,0.05284323880004768,0.04458272706818979,0.20621319739561147,0.24329666775022096,0.2595038208892634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05284323880004768,0.056113647321008944,0.0032704085209612627,0.04458272706818979,0.16042625832837856,0.11584353126018877,0.20621319739561147,0.47333065940223634,0.2671174620066249,0.24329666775022096,0.5255160895910879,0.2822194218408669,0.2595038208892634,0.5343843764807193,0.27488055559145597,137.0,0.12296564195298372,601.0,0.5424954792043399,973.0,0.8788426763110307,1006.0,0.9086799276672695,955.0,0.8625678119349005,0.12296564195298372,WACC_0p1_WRT_0p9,0.6631103074141049,475,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11626543572828966,0.17029562010612684,0.15891781413267,0.10911897640340394,0.031188921604925895,0.07371342333788025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17029562010612684,0.1259650748490369,0.04433054525708993,0.15891781413267,0.1347882820391514,0.02412953209351859,0.10911897640340394,0.3783174206995985,0.26919844429619455,0.031188921604925895,0.46227762466098216,0.4310887030560563,0.07371342333788025,0.4963035391088789,0.4225901157709987,702.0,0.6338155515370705,138.0,0.12386980108499096,642.0,0.5795660036166366,769.0,0.6943942133815552,789.0,0.7124773960216998,0.12386980108499096,WACC_0p3_WRT_0p7,0.5488245931283906,476,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,946,0.74,291,0.693548387096774,0.8561191919687434,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17403769625239446,0.07830655926527749,0.031157739729725704,0.16322671993274165,0.2113063601504786,0.23312890302867742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07830655926527749,0.0561442593300992,0.022162299935178292,0.031157739729725704,0.16308081952008208,0.13192307979035636,0.16322671993274165,0.45983028330596437,0.2966035633732227,0.2113063601504786,0.509718503917597,0.2984121437671184,0.23312890302867742,0.5259453052795854,0.292816402250908,138.0,0.12386980108499096,632.0,0.5705244122965641,939.0,0.8481012658227848,961.0,0.8679927667269439,921.0,0.8318264014466547,0.12386980108499096,WACC_0p1_WRT_0p9,0.6484629294755877,477,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,820,0.83,722,0.8387096774193548,0.5525555674854241,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3040908411220092,0.3642518042251277,0.3476857915954749,0.28792520762019536,0.05730766563765955,0.09753716594858444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3642518042251277,0.148376993658921,0.2158748105662067,0.3476857915954749,0.1459731142964949,0.20171267729898001,0.28792520762019536,0.2721005184513779,0.015824689168817463,0.05730766563765955,0.3745323356686703,0.31722467003101074,0.09753716594858444,0.4181582948698838,0.32062112892129935,830.0,0.7495479204339964,346.0,0.31193490054249545,139.0,0.12477396021699819,386.0,0.34810126582278483,402.0,0.36256781193490056,0.12477396021699819,WACC_0p5_WRT_0p5,0.3793851717902351,478,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,817,0.8,565,0.7903225806451613,0.634523833264433,0,76,2991,4959,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19788826875364118,0.2716525135624367,0.2474919625008663,0.17373709078822372,0.0673113328431042,0.1311351229637772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2716525135624367,0.15577795203669464,0.11587456152574205,0.2474919625008663,0.13482883835516365,0.11266312414570265,0.17373709078822372,0.3332530500379229,0.15951595924969916,0.0673113328431042,0.4340647148951413,0.3667533820520371,0.1311351229637772,0.4878683470177408,0.35673322405396357,873.0,0.7884267631103075,139.0,0.12477396021699819,452.0,0.4077757685352622,638.0,0.5759493670886076,750.0,0.6772151898734177,0.12477396021699819,WACC_0p3_WRT_0p7,0.5148282097649186,479,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.151445338404877,0.026448389863509787,0.035700666794308056,0.15496918021336006,0.1825662264037247,0.19355728862505175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026448389863509787,0.05616775875489189,0.029719368891382103,0.035700666794308056,0.16665549314601102,0.13095482635170297,0.15496918021336006,0.4830427731841353,0.3280735929707752,0.1825662264037247,0.5206127210446743,0.3380464946409496,0.19355728862505175,0.5354035024183885,0.3418462137933368,139.0,0.12477396021699819,682.0,0.6157323688969258,1001.0,0.9041591320072333,994.0,0.8978300180831826,961.0,0.8679927667269439,0.12477396021699819,WACC_0p1_WRT_0p9,0.6820976491862567,480,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11722043564889607,0.14317186373224222,0.14910497960900512,0.13157645119337372,0.04242613566651353,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14317186373224222,0.13262067578245215,0.01055118794979007,0.14910497960900512,0.17716302512253673,0.02805804551353161,0.13157645119337372,0.27210333062784087,0.14052687943446715,0.04242613566651353,0.26855948573403027,0.22613335006751673,0.0,0.3213401263268434,0.3213401263268434,742.0,0.6699819168173599,766.0,0.6916817359855335,140.0,0.1256781193490054,150.0,0.13471971066907776,144.0,0.12929475587703435,0.1256781193490054,WACC_0p5_WRT_0p5,0.35027124773960217,481,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,517,0.82,330,0.8225806451612901,0.814145004907354,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04593214038320631,0.11490734325394691,0.09483877353135745,0.028946699283058697,0.08190100368986836,0.11233236900468595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11490734325394691,0.0730434514567016,0.04186389179724531,0.09483877353135745,0.13484224667889913,0.040003473147541685,0.028946699283058697,0.41879852828480596,0.38985182900174725,0.08190100368986836,0.47888320793212025,0.3969822042422519,0.11233236900468595,0.517706658055138,0.4053742890504521,348.0,0.31374321880650996,140.0,0.1256781193490054,819.0,0.7396021699819169,854.0,0.77124773960217,889.0,0.8028933092224232,0.1256781193490054,WACC_0p3_WRT_0p7,0.5506329113924051,482,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030790124560590486,0.03898963990889814,0.025681503629951998,0.03245616215188187,0.06749161546367043,0.08188806699851997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03898963990889814,0.05623037247036507,0.01724073256146693,0.025681503629951998,0.1631777604416912,0.1374962568117392,0.03245616215188187,0.45892526416170454,0.4264691020098227,0.06749161546367043,0.49694498571568657,0.42945337025201613,0.08188806699851997,0.514069666075982,0.43218159907746206,140.0,0.1256781193490054,634.0,0.5723327305605787,936.0,0.8453887884267631,919.0,0.8300180831826401,872.0,0.7875226039783002,0.1256781193490054,WACC_0p1_WRT_0p9,0.6321880650994576,483,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14833277552113608,0.17796737049835873,0.18139577483729,0.15914987172586936,0.048410556070368926,0.0076257441725302915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17796737049835873,0.10988993653156497,0.06807743396679376,0.18139577483729,0.16469144054351387,0.01670433429377613,0.15914987172586936,0.2722211910149895,0.11307131928912012,0.048410556070368926,0.2792648368599187,0.23085428078954978,0.0076257441725302915,0.33679015114165267,0.32916440696912236,616.0,0.5560578661844484,654.0,0.5904159132007233,141.0,0.12658227848101267,169.0,0.1518987341772152,178.0,0.16003616636528029,0.12658227848101267,WACC_0p5_WRT_0p5,0.316998191681736,484,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,40,0.91,535,0.967741935483871,0.6527579379431032,0,53,4322,820,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28868668022518185,0.3175473644681735,0.32040174654812503,0.2968692729918574,0.10570944988881983,0.018641277907117955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3175473644681735,0.19569476025350818,0.12185260421466532,0.32040174654812503,0.2226329113393471,0.09776883520877794,0.2968692729918574,0.2889667372977962,0.007902535694061186,0.10570944988881983,0.2607923014771367,0.1550828515883169,0.018641277907117955,0.33045083418516813,0.3118095562780502,1029.0,0.9294755877034359,1000.0,0.903254972875226,224.0,0.20162748643761302,141.0,0.12658227848101267,164.0,0.14737793851717904,0.12658227848101267,WACC_0p7_WRT_0p3,0.4616636528028934,485,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,751,0.82,264,0.8225806451612901,0.8886044661487877,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06602043748904839,0.054946333967485224,0.03283545159479658,0.06291491981686997,0.10369566097720835,0.1212487222957116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054946333967485224,0.05628489608723193,0.001338562119746707,0.03283545159479658,0.1519179592287463,0.1190825076339497,0.06291491981686997,0.43816331441752077,0.3752483946006508,0.10369566097720835,0.4825131908706034,0.37881752989339507,0.1212487222957116,0.5067327740613359,0.3854840517656243,141.0,0.12658227848101267,472.0,0.4258589511754069,870.0,0.7857142857142857,869.0,0.7848101265822784,837.0,0.755877034358047,0.12658227848101267,WACC_0p1_WRT_0p9,0.5757685352622062,486,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2122336164469655,0.2415126570167409,0.24468169543640897,0.22185372349867374,0.07450339251155856,0.008999139600395754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2415126570167409,0.12659452386007503,0.11491813315666588,0.24468169543640897,0.189900396412,0.05478129902440898,0.22185372349867374,0.2722454033897701,0.05039167989109636,0.07450339251155856,0.27923707667562075,0.20473368416406218,0.008999139600395754,0.3290824280701812,0.3200832884697854,707.0,0.6383363471971067,843.0,0.7613019891500904,142.0,0.1274864376130199,168.0,0.15099457504520797,162.0,0.14556962025316456,0.1274864376130199,WACC_0p5_WRT_0p5,0.3647377938517179,487,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2823719662563569,0.3074297581937707,0.31267694363318,0.29361497788289825,0.10981891803518133,0.02567672608243095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3074297581937707,0.17856219136239443,0.1288675668313763,0.31267694363318,0.21312457349202857,0.09955237014115143,0.29361497788289825,0.2864247547696005,0.007190223113297756,0.10981891803518133,0.26096408227628404,0.1511451642411027,0.02567672608243095,0.3354486299694978,0.3097719038870669,982.0,0.8869801084990958,970.0,0.8761301989150091,213.0,0.19168173598553345,142.0,0.1274864376130199,175.0,0.15732368896925858,0.1274864376130199,WACC_0p7_WRT_0p3,0.4479204339963833,488,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,799,0.72,880,0.661290322580645,0.4863795269437351,0,93,801,4912,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27760172700369645,0.383973661905185,0.33910462678038755,0.22662115441983208,0.13674676576531686,0.2239844961243789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.383973661905185,0.17454730690786402,0.20942635499732098,0.33910462678038755,0.13502796681364584,0.2040766599667417,0.22662115441983208,0.32454092629710013,0.09791977187726805,0.13674676576531686,0.43301175563526206,0.2962649898699452,0.2239844961243789,0.5083475171460479,0.284363021021669,972.0,0.8779385171790235,142.0,0.1274864376130199,418.0,0.3770343580470163,630.0,0.5687160940325497,847.0,0.7649186256781193,0.1274864376130199,WACC_0p3_WRT_0p7,0.5432188065099457,489,False,,,False,False,False,False,False,93.0,0.9292929292929293
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15830958595346098,0.037256144655515445,0.03186508447546328,0.15881840891689342,0.19064175430348435,0.2038767700070307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037256144655515445,0.05631703656576901,0.019060891910253563,0.03186508447546328,0.16727241520840821,0.13540733073294492,0.15881840891689342,0.4743726669828355,0.31555425806594206,0.19064175430348435,0.5152231892101989,0.3245814349067146,0.2038767700070307,0.5340607963993879,0.33018402639235717,142.0,0.1274864376130199,693.0,0.6256781193490054,976.0,0.8815551537070524,973.0,0.8788426763110307,954.0,0.8616636528028933,0.1274864376130199,WACC_0p1_WRT_0p9,0.6750452079566004,490,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10954200683292209,0.17649814832585015,0.15719839000058636,0.09264146900115589,0.06548681451855731,0.10910805840462488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17649814832585015,0.07689055076103739,0.09960759756481276,0.15719839000058636,0.13503507778141516,0.0221633122191712,0.09264146900115589,0.39394183115222753,0.30130036215107164,0.06548681451855731,0.4540471101147075,0.3885602955961502,0.10910805840462488,0.4857855975265802,0.3766775391219553,395.0,0.3562386980108499,143.0,0.12839059674502712,709.0,0.6401446654611211,731.0,0.6600361663652803,730.0,0.659132007233273,0.12839059674502712,WACC_0p3_WRT_0p7,0.4887884267631103,491,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08131296650062719,0.05473543525719225,0.029348389563004035,0.07806948807087923,0.1184638075432335,0.13587694846742424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05473543525719225,0.05633921579778318,0.0016037805405909253,0.029348389563004035,0.17543347417947164,0.1460850846164676,0.07806948807087923,0.4799078152194705,0.4018383271485913,0.1184638075432335,0.5060293646209874,0.38756555707775386,0.13587694846742424,0.5226237546863022,0.3867468062188779,143.0,0.12839059674502712,759.0,0.6853526220614828,993.0,0.8969258589511754,949.0,0.8571428571428571,907.0,0.8191681735985533,0.12839059674502712,WACC_0p1_WRT_0p9,0.6773960216998192,492,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10503336970456752,0.13491663709043616,0.13851601006905928,0.11665561028468947,0.030716469353370433,0.006716490812675883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13491663709043616,0.1301525881050106,0.004764048985425567,0.13851601006905928,0.18127122283632538,0.0427552127672661,0.11665561028468947,0.2768904102197911,0.16023479993510165,0.030716469353370433,0.2616372166898843,0.23092074733651388,0.006716490812675883,0.32584277193803035,0.31912628112535446,730.0,0.659132007233273,795.0,0.7179023508137432,172.0,0.1546112115732369,144.0,0.12929475587703435,153.0,0.13743218806509946,0.12929475587703435,WACC_0p7_WRT_0p3,0.35967450271247736,493,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13754371352376643,0.18307514060992208,0.17677970661690512,0.1364228351083292,0.016408527964652624,0.05106257090629209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18307514060992208,0.13238460022455695,0.050690540385365135,0.17677970661690512,0.13504481329206897,0.04173489332483615,0.1364228351083292,0.30517621790996147,0.16875338280163227,0.016408527964652624,0.38801792131287827,0.3716093933482256,0.05106257090629209,0.4296509572836004,0.37858838637730835,739.0,0.6672694394213382,144.0,0.12929475587703435,315.0,0.28390596745027125,434.0,0.391500904159132,454.0,0.40958408679927666,0.12929475587703435,WACC_0p3_WRT_0p7,0.3763110307414105,494,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03767146766126631,0.052820037237514515,0.036974609461675675,0.03550353759797681,0.07598476233772926,0.09326459836309517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052820037237514515,0.05649643156195753,0.0036763943244430136,0.036974609461675675,0.14110891768361364,0.10413430822193796,0.03550353759797681,0.4157248028689839,0.3802212652710071,0.07598476233772926,0.45928128265472545,0.3832965203169962,0.09326459836309517,0.49040413679526856,0.3971395384321734,144.0,0.12929475587703435,249.0,0.22423146473779385,809.0,0.7305605786618445,754.0,0.6808318264014467,766.0,0.6916817359855335,0.12929475587703435,WACC_0p1_WRT_0p9,0.49132007233273056,495,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17274650017408394,0.20224421448925775,0.2055741671371932,0.18310707536177356,0.05838130120236475,0.008147594157132029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20224421448925775,0.1280904992310176,0.07415371525824016,0.2055741671371932,0.1849651572810662,0.020609009856127014,0.18310707536177356,0.28064961220852813,0.09754253684675457,0.05838130120236475,0.26208279435864845,0.2037014931562837,0.008147594157132029,0.33737294459632927,0.32922535043919726,720.0,0.6500904159132007,817.0,0.7377938517179023,188.0,0.16907775768535263,145.0,0.1301989150090416,179.0,0.1609403254972875,0.1301989150090416,WACC_0p7_WRT_0p3,0.369620253164557,496,False,,,False,False,False,False,False,21.0,0.20202020202020202
