detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,520,0.32,78,0.09375,0.95667218383381,0,17,3444,75,0.437,0.861,str('kl'),0.067,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043896465077856224,0.1899172385244902,0.14602077344663397,0.1899172385244902,606,606.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.07761640795224173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07761640795224173,0.19023866928373187,0.11262226133149014,0.19023866928373187,607,607.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0626062269883989,0.1904465457789237,0.1278403187905248,0.1904465457789237,608,608.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,855,0.32,109,0.09375,0.8932957631589868,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,True,0.10810465932981536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10810465932981536,0.19068720606042222,0.08258254673060686,0.19068720606042222,609,609.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,479,0.32,164,0.09375,0.8156691669002489,0,97,3011,2797,0.903,0.4,str('intersection'),0.037,True,0.18675005328907832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18675005328907832,0.19113805911451515,0.00438800582543683,0.19113805911451515,610,610.0,97.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,1067,0.32,95,0.09375,0.9193583690967072,0,34,4592,1286,0.197,0.221,str('kl'),0.088,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08169999893809655,0.19163236553318566,0.1099323665950891,0.19163236553318566,611,611.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,548,0.32,95,0.09375,0.9193583690967072,0,34,3803,349,0.368,0.485,str('kl'),0.051,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08169999893809655,0.19217392404605144,0.11047392510795488,0.19217392404605144,612,612.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1015,0.32,80,0.09375,0.9518856659474796,0,19,2593,782,0.477,0.813,str('kl'),0.09,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.048745802843598376,0.1923361727912454,0.143590369947647,0.1923361727912454,613,613.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1112,0.32,127,0.09375,0.8642814225419522,0,66,92,1487,0.934,0.209,str('intersection'),0.015,True,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.137499793964977,0.19321320720799726,0.05571341324302026,0.19321320720799726,614,614.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,958,0.32,143,0.09375,0.8417317728379693,0,81,45,3930,0.973,0.432,str('intersection'),0.068,True,0.1603453928973595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1603453928973595,0.19582766416860045,0.035482271271240956,0.19582766416860045,615,615.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1434683697319977,0.19612733124380224,0.05265896151180455,0.19612733124380224,616,616.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.137499793964977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.137499793964977,0.19621959570059166,0.05871980173561467,0.19621959570059166,617,617.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,913,0.32,119,0.09375,0.876637370373956,0,58,870,1039,0.895,0.843,str('intersection'),0.019,True,0.12498168249517703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12498168249517703,0.1967662336106796,0.07178455111550257,0.1967662336106796,618,618.0,58.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.15626180191150482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15626180191150482,0.19685902968642552,0.0405972277749207,0.19685902968642552,619,619.0,79.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.17336796084766265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17336796084766265,0.1972570659421785,0.02388910509451586,0.1972570659421785,620,620.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1520903850661366,0.19768532155226198,0.04559493648612539,0.19768532155226198,621,621.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.1434683697319977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1434683697319977,0.1979863842536025,0.05451801452160479,0.1979863842536025,622,622.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.1520903850661366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1520903850661366,0.19863583764232298,0.04654545257618639,0.19863583764232298,623,623.0,76.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.16302079265781225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16302079265781225,0.1986462802136685,0.03562548755585626,0.1986462802136685,624,624.0,83.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1313417082586779,0.1986733008721286,0.0673315926134507,0.1986733008721286,625,625.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10274127409252194,0.19899358288068822,0.09625230878816628,0.19899358288068822,626,626.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0953512980950683,0.1992508178102517,0.1038995197151834,0.1992508178102517,627,627.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,41,0.32,102,0.09375,0.9058839132549016,0,41,1739,348,0.706,0.577,str('intersection'),0.031,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0953512980950683,0.19934034987004368,0.10398905177497537,0.19934034987004368,628,628.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,396,0.32,74,0.09375,0.9666199144646976,0,13,4620,205,0.514,0.546,str('kl'),0.069,False,0.03381817706611411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03381817706611411,0.19960959533298642,0.1657914182668723,0.19960959533298642,629,629.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,753,0.32,108,0.09375,0.8950441839237562,0,47,1474,496,0.719,0.296,str('intersection'),0.061,True,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10633329169966035,0.20003895970219288,0.09370566800253252,0.20003895970219288,630,630.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,164,0.32,106,0.09375,0.898589669380769,0,45,82,1168,0.036,0.139,str('kl'),0.057,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10274127409252194,0.20082688735773538,0.09808561326521344,0.20082688735773538,631,631.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.16955216419872954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16955216419872954,0.2018959697586865,0.03234380555995697,0.2018959697586865,632,632.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,592,0.32,83,0.09375,0.9449230534452449,0,22,2173,305,0.655,0.482,str('kl'),0.09,False,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05579979502688057,0.20192265890498304,0.14612286387810247,0.20192265890498304,633,633.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.21309058294540675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21309058294540675,0.2026201623159461,0.010470420629460658,0.2026201623159461,634,634.0,116.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,35,0.32,98,0.09375,0.9134671121777556,0,37,3069,864,0.009,0.414,str('kl'),0.09,True,0.08766857470511705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08766857470511705,0.2031214968160808,0.11545292211096375,0.2031214968160808,635,635.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,350,0.3,99,0.03125,0.9115429679099424,0,39,2064,47,0.457,0.525,str('intersection'),0.054,True,0.10973075074369198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10973075074369198,0.2036262271041192,0.09389547636042722,0.2036262271041192,636,636.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.2916906804719005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2916906804719005,0.20379414476027294,0.08789653571162756,0.20379414476027294,637,637.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,0.12977114577134913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12977114577134913,0.2039411706792572,0.07417002490790808,0.2039411706792572,638,638.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.1992681647588783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1992681647588783,0.20526837441163642,0.006000209652758132,0.20526837441163642,639,639.0,106.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,0.13444518898614366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444518898614366,0.20644141650200382,0.07199622751586016,0.20644141650200382,640,640.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,1238,0.39,110,0.3125000000000001,0.8915631654235358,0,4,858,75,0.521,0.202,str('intersection'),0.093,True,0.09221480018387147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09221480018387147,0.20657937562315476,0.11436457543928329,0.20657937562315476,641,641.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.1281877622239359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1281877622239359,0.20664592677618943,0.07845816455225352,0.20664592677618943,642,642.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.10810465932981536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10810465932981536,0.2068532139065625,0.09874855457674714,0.2068532139065625,643,643.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,728,0.32,107,0.09375,0.8968087193927246,0,46,1529,1439,0.269,0.615,str('kl'),0.09,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10454559787047883,0.20696158510937224,0.1024159872388934,0.20696158510937224,644,644.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,0.1981629571679226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1981629571679226,0.2071719385160853,0.00900898134816272,0.2071719385160853,645,645.0,105.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,668,0.32,107,0.09375,0.8968087193927246,0,46,306,979,0.388,0.608,str('kl'),0.054,False,0.10454559787047883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10454559787047883,0.20828244360194362,0.10373684573146479,0.20828244360194362,646,646.0,46.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1313417082586779,0.20957275914540446,0.07823105088672658,0.20957275914540446,647,647.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,1045,0.32,102,0.09375,0.9058839132549016,0,41,2453,657,0.76,0.2,str('intersection'),0.08,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0953512980950683,0.2096764945177248,0.1143251964226565,0.2096764945177248,648,648.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1259,0.32,106,0.09375,0.898589669380769,0,45,3356,730,0.734,0.723,str('kl'),0.079,False,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10274127409252194,0.21025189756542606,0.10751062347290412,0.21025189756542606,649,649.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.3047179926385323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3047179926385323,0.2110439633347644,0.09367402930376786,0.2110439633347644,650,650.0,201.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,951,0.32,144,0.09375,0.8404068489126187,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,True,0.16168770557235998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16168770557235998,0.2111328191226892,0.04944511355032921,0.2111328191226892,651,651.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0953512980950683,0.2128031009347794,0.11745180283971109,0.2128031009347794,652,652.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,201,0.32,138,0.09375,0.8484975208055054,0,77,3537,1351,0.051,0.801,str('kl'),0.099,True,0.15349084896550358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15349084896550358,0.2131203735927534,0.059629524627249825,0.2131203735927534,653,653.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,923,0.32,183,0.09375,0.794802896090824,0,111,677,988,0.948,0.793,str('intersection'),0.087,True,0.2078901800930173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2078901800930173,0.21338452962009413,0.005494349527076836,0.21338452962009413,654,654.0,111.0,0.20912547528517111,False
