detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.12736519123350143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12736519123350143,0.22230926694071884,0.09494407570721741,0.22230926694071884,482,482.0,25.0,0.0384,False
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.1541455732461402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1541455732461402,0.2225016222388751,0.0683560489927349,0.2225016222388751,483,483.0,179.0,0.2848,False
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12843799721131766,0.22254469949995662,0.09410670228863896,0.22254469949995662,484,484.0,136.0,0.216,False
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.14290607682366227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14290607682366227,0.22324411859426788,0.0803380417706056,0.22324411859426788,485,485.0,11.0,0.016,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,0.13234095011551927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13234095011551927,0.22324836492550942,0.09090741480999015,0.22324836492550942,486,486.0,144.0,0.2288,False
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.17547603117904353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17547603117904353,0.22377881631683166,0.04830278513778813,0.22377881631683166,487,487.0,206.0,0.328,False
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,0.15676898334050837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15676898334050837,0.22401336883663292,0.06724438549612455,0.22401336883663292,488,488.0,182.0,0.2896,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,0.3505213314530887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3505213314530887,0.22447192877737393,0.1260494026757148,0.22447192877737393,489,489.0,32.0,0.0496,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,0.16736750050555668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16736750050555668,0.22545409656329762,0.05808659605774094,0.22545409656329762,490,490.0,196.0,0.312,False
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.18192035883950075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18192035883950075,0.2254675148647519,0.04354715602525114,0.2254675148647519,491,491.0,25.0,0.0384,False
PCACD,PokerHand,559,0.19,890,0.0533333333333333,0.8715620027886823,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,True,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12843799721131766,0.22577516247014132,0.09733716525882366,0.22577516247014132,492,492.0,136.0,0.216,False
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.19187255213840124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19187255213840124,0.22683842770135304,0.034965875562951804,0.22683842770135304,493,493.0,9.0,0.0128,False
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.14580511978343055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14580511978343055,0.2271067954736442,0.08130167569021365,0.2271067954736442,494,494.0,166.0,0.264,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,0.18756054889354032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18756054889354032,0.2276404393800018,0.04007989048646149,0.2276404393800018,495,495.0,219.0,0.3488,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.1326934007564575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1326934007564575,0.227983124155445,0.0952897233989875,0.227983124155445,496,496.0,145.0,0.2304,False
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16291421437495798,0.22809017696376416,0.06517596258880617,0.22809017696376416,497,497.0,193.0,0.3072,False
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,0.08855386180853875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08855386180853875,0.2282297744946068,0.13967591268606805,0.2282297744946068,498,498.0,86.0,0.136,False
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.15348632602383436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15348632602383436,0.2294279470709489,0.07594162104711455,0.2294279470709489,499,499.0,177.0,0.2816,False
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16291421437495798,0.22967342203295027,0.06675920765799229,0.22967342203295027,500,500.0,193.0,0.3072,False
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.16263863345732454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16263863345732454,0.22973288883928428,0.06709425538195973,0.22973288883928428,501,501.0,12.0,0.0176,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.2026002270067698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2026002270067698,0.22991131743557222,0.02731109042880242,0.22991131743557222,502,502.0,11.0,0.016,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,0.160018109352833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.160018109352833,0.23010184088781505,0.07008373153498204,0.23010184088781505,503,503.0,188.0,0.2992,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,0.12628875477168489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12628875477168489,0.23056377762650934,0.10427502285482446,0.23056377762650934,504,504.0,131.0,0.208,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.2446640220398959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2446640220398959,0.23074259415230192,0.013921427887593985,0.23074259415230192,505,505.0,269.0,0.4288,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.2436854391755213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2436854391755213,0.231249065560793,0.012436373614728297,0.231249065560793,506,506.0,13.0,0.0192,False
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.13403183877512756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13403183877512756,0.23154048960905246,0.0975086508339249,0.23154048960905246,507,507.0,11.0,0.016,False
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.18278169212114959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18278169212114959,0.23166338657968982,0.04888169445854024,0.23166338657968982,508,508.0,215.0,0.3424,False
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1481625754618716,0.2323725775641187,0.0842100021022471,0.2323725775641187,509,509.0,168.0,0.2672,False
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.12267409461366129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12267409461366129,0.23238259728983454,0.10970850267617326,0.23238259728983454,510,510.0,129.0,0.2048,False
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,0.11751860621597486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11751860621597486,0.2326949155990319,0.11517630938305705,0.2326949155990319,511,511.0,7.0,0.0096,False
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13304546130252812,0.23289593830973113,0.09985047700720301,0.23289593830973113,512,512.0,146.0,0.232,False
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.20654784869186005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20654784869186005,0.2329534300550092,0.02640558136314916,0.2329534300550092,513,513.0,237.0,0.3776,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.19604336282672263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19604336282672263,0.23371975725485394,0.03767639442813131,0.23371975725485394,514,514.0,231.0,0.368,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.13619659333406717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13619659333406717,0.2342985068366662,0.09810191350259903,0.2342985068366662,515,515.0,153.0,0.2432,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,0.20988153863887038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20988153863887038,0.23450438735792484,0.024622848719054458,0.23450438735792484,516,516.0,238.0,0.3792,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1781524018102156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1781524018102156,0.2345582816942159,0.05640587988400028,0.2345582816942159,517,517.0,8.0,0.0112,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.16163031083203983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16163031083203983,0.23498231263455552,0.07335200180251569,0.23498231263455552,518,518.0,190.0,0.3024,False
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.157095393498349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.157095393498349,0.2353274981767479,0.07823210467839889,0.2353274981767479,519,519.0,183.0,0.2912,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.19920271465040182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19920271465040182,0.2356171975719647,0.03641448292156288,0.2356171975719647,520,520.0,234.0,0.3728,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13549903456568824,0.23593362923284497,0.10043459466715673,0.23593362923284497,521,521.0,152.0,0.2416,False
PCACD,PokerHand,657,0.25,956,0.1333333333333333,0.848831858829427,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,True,0.14910366403153436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14910366403153436,0.2366401574393888,0.08753649340785444,0.2366401574393888,522,522.0,24.0,0.0368,False
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.18681179793603417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18681179793603417,0.23738178585343822,0.05056998791740405,0.23738178585343822,523,523.0,28.0,0.0432,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,0.1641929564826674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1641929564826674,0.23846802508394604,0.07427506860127864,0.23846802508394604,524,524.0,194.0,0.3088,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.17331321886746753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17331321886746753,0.23865024424228343,0.0653370253748159,0.23865024424228343,525,525.0,203.0,0.3232,False
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.24042446621441127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24042446621441127,0.23875003262186345,0.0016744335925478193,0.23875003262186345,526,526.0,264.0,0.4208,False
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.10318566044160793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10318566044160793,0.23895022248412223,0.1357645620425143,0.23895022248412223,527,527.0,104.0,0.1648,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,0.16153112780368817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16153112780368817,0.2398015731651111,0.07827044536142294,0.2398015731651111,528,528.0,24.0,0.0368,False
