detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4118,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4298,2691,0.024,0.816,str('kl'),0.077,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.2706727742460785,0.00455822329344352,0.2706727742460785,3093,3093.0,41.0,0.08298755186721991,False
PCACD,Electricity,3239,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3221,1172,0.285,0.926,str('kl'),0.056,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.2709193042214866,0.06174843601934943,0.2709193042214866,3094,3094.0,28.0,0.056016597510373446,False
PCACD,Electricity,3447,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2225,762,0.336,0.406,str('kl'),0.067,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.27101498244460553,0.10402108901146592,0.27101498244460553,3095,3095.0,21.0,0.04149377593360996,False
PCACD,Electricity,4584,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4193,1596,0.391,0.937,str('kl'),0.041,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.2711996442821579,0.07940662251114505,0.2711996442821579,3096,3096.0,25.0,0.04979253112033195,False
PCACD,Electricity,1638,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1680,1396,0.006,0.796,str('kl'),0.023,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26022347031707316,0.27124790255322545,0.011024432236152293,0.27124790255322545,3097,3097.0,39.0,0.07883817427385892,False
PCACD,Electricity,367,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1334,1186,0.292,0.756,str('kl'),0.068,True,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.2713972136509032,0.07960419187989032,0.2713972136509032,3098,3098.0,25.0,0.04979253112033195,False
PCACD,Electricity,2765,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2534,1038,0.273,0.537,str('kl'),0.053,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.2716770088223356,0.06819113876616309,0.2716770088223356,3099,3099.0,27.0,0.05394190871369295,False
PCACD,Electricity,1971,0.71,44,0.8124999999999999,0.8641259398818646,0,18,975,1376,0.636,0.381,str('kl'),0.06,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.2718369052510665,0.12483857562312706,0.2718369052510665,3100,3100.0,18.0,0.035269709543568464,False
PCACD,Electricity,3106,0.71,57,0.8124999999999999,0.791448924804219,0,31,4444,1949,0.359,0.105,str('kl'),0.037,False,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.27196472038143304,0.04633916927008597,0.27196472038143304,3101,3101.0,31.0,0.06224066390041494,False
PCACD,Electricity,2389,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1193,515,0.35,0.625,str('kl'),0.022,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.27205792551179886,0.014770900923309127,0.27205792551179886,3102,3102.0,38.0,0.07676348547717843,False
PCACD,Electricity,3540,0.71,71,0.8124999999999999,0.7295275051998855,0,45,4271,2761,0.182,0.312,str('kl'),0.063,False,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27790494388436526,0.2720850627283992,0.005819881155966045,0.2720850627283992,3103,3103.0,45.0,0.0912863070539419,False
PCACD,Electricity,1453,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2466,1225,0.349,0.262,str('kl'),0.095,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.27250465286439673,0.09286313779850647,0.27250465286439673,3104,3104.0,23.0,0.04564315352697095,False
PCACD,Electricity,321,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2571,588,0.917,0.635,str('kl'),0.098,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.2726670480217987,0.1863150287284817,0.2726670480217987,3105,3105.0,10.0,0.01867219917012448,False
PCACD,Electricity,2058,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2635,2321,0.082,0.581,str('kl'),0.032,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.2730531222621629,0.006938571309527908,0.2730531222621629,3106,3106.0,41.0,0.08298755186721991,False
PCACD,Electricity,3388,0.71,57,0.8124999999999999,0.791448924804219,0,31,3892,592,0.486,0.785,str('kl'),0.091,True,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22562555111134708,0.2731709508023584,0.04754539969101135,0.2731709508023584,3107,3107.0,31.0,0.06224066390041494,False
PCACD,Electricity,5137,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1309,1073,0.726,0.729,str('kl'),0.058,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.2735204449633092,0.14789774247409238,0.2735204449633092,3108,3108.0,15.0,0.029045643153526972,False
PCACD,Electricity,4187,0.7,96,0.7499999999999998,0.6441741822555849,0,71,3450,15,0.86,0.602,str('kl'),0.085,False,0.3908512352176235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3908512352176235,0.27377191465904177,0.11707932055858172,0.27377191465904177,3109,3109.0,71.0,0.14522821576763487,False
PCACD,Electricity,5221,0.71,67,0.8124999999999999,0.7458963852532339,0,41,989,168,0.135,0.495,str('kl'),0.021,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.274013917505737,0.007899366553102027,0.274013917505737,3110,3110.0,41.0,0.08298755186721991,False
PCACD,Electricity,309,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4430,251,0.01,0.835,str('kl'),0.027,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.27421920328587934,0.053982026357100116,0.27421920328587934,3111,3111.0,30.0,0.06016597510373444,False
PCACD,Electricity,5112,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3771,2682,0.095,0.772,str('kl'),0.073,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.27435876316966884,0.008244212217033864,0.27435876316966884,3112,3112.0,41.0,0.08298755186721991,False
PCACD,Electricity,4647,0.71,52,0.8124999999999999,0.8172661648961066,0,26,764,963,0.37,0.661,str('kl'),0.083,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.2745172501269562,0.07682264599556476,0.2745172501269562,3113,3113.0,26.0,0.05186721991701245,False
PCACD,Electricity,4905,0.71,65,0.8124999999999999,0.7544456003242203,0,39,556,2449,0.161,0.085,str('kl'),0.054,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26022347031707316,0.27473356562406015,0.014510095306986992,0.27473356562406015,3114,3114.0,39.0,0.07883817427385892,False
PCACD,Electricity,386,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2587,1150,0.485,0.172,str('kl'),0.029,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.27474320399492036,0.05450602706614113,0.27474320399492036,3115,3115.0,30.0,0.06016597510373444,False
PCACD,Electricity,3617,0.71,59,0.8124999999999999,0.781740285328052,0,33,3014,1745,0.233,0.014,str('kl'),0.09,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23612905549412327,0.27527225692808804,0.03914320143396477,0.27527225692808804,3116,3116.0,33.0,0.06639004149377593,False
PCACD,Electricity,4856,0.71,49,0.8124999999999999,0.8339530654562184,0,23,27,1618,0.508,0.215,str('kl'),0.046,False,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.2753249275967665,0.09568341253087626,0.2753249275967665,3117,3117.0,23.0,0.04564315352697095,False
PCACD,Electricity,2042,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3103,1134,0.356,0.432,str('kl'),0.085,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.2756684114714947,0.09602689640560441,0.2756684114714947,3118,3118.0,23.0,0.04564315352697095,False
PCACD,Electricity,2808,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4682,2718,0.26,0.57,str('kl'),0.076,False,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3180810443515197,0.2757767563044935,0.042304288047026184,0.2757767563044935,3119,3119.0,59.0,0.12033195020746888,False
PCACD,Electricity,3017,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4996,2573,0.139,0.17,str('kl'),0.048,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.27625927374477316,0.018972249156283427,0.27625927374477316,3120,3120.0,38.0,0.07676348547717843,False
PCACD,Electricity,360,0.71,66,0.8124999999999999,0.7501390915479902,0,40,3129,2674,0.051,0.368,str('kl'),0.046,False,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26316684639584964,0.2764581502757114,0.013291303879861771,0.2764581502757114,3121,3121.0,40.0,0.08091286307053942,False
PCACD,Electricity,1728,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3358,1343,0.508,0.36,str('kl'),0.041,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19179302177101287,0.2766495002331183,0.08485647846210542,0.2766495002331183,3122,3122.0,25.0,0.04979253112033195,False
PCACD,Electricity,5100,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1921,328,0.116,0.768,str('kl'),0.016,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22023717692877923,0.27699956652824215,0.05676238959946292,0.27699956652824215,3123,3123.0,30.0,0.06016597510373444,False
PCACD,Electricity,4251,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3582,712,0.295,0.076,str('kl'),0.02,False,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2512454049784334,0.277033089659402,0.025787684680968592,0.277033089659402,3124,3124.0,36.0,0.07261410788381743,False
PCACD,Electricity,1262,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3506,2120,0.047,0.198,str('kl'),0.03,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25728702458848973,0.27736809273279206,0.020081068144302328,0.27736809273279206,3125,3125.0,38.0,0.07676348547717843,False
PCACD,Electricity,4697,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3820,1463,0.313,0.565,str('kl'),0.092,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24125022508393038,0.27759007662739016,0.036339851543459784,0.27759007662739016,3126,3126.0,34.0,0.06846473029045644,False
PCACD,Electricity,971,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2294,1200,0.502,0.9,str('kl'),0.029,False,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24628811992357813,0.2779509551405683,0.03166283521699015,0.2779509551405683,3127,3127.0,35.0,0.07053941908713693,False
PCACD,Electricity,4374,0.71,54,0.8124999999999999,0.8066583804523865,0,28,97,304,0.158,0.405,str('kl'),0.032,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.27825155216638675,0.0690806839642496,0.27825155216638675,3128,3128.0,28.0,0.056016597510373446,False
PCACD,Electricity,910,0.71,92,0.8124999999999999,0.6562339614946439,0,66,1052,1287,0.019,0.595,str('kl'),0.029,True,0.3371102056700958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3371102056700958,0.278348052990678,0.05876215267941781,0.278348052990678,3129,3129.0,66.0,0.13485477178423236,False
PCACD,Electricity,2030,0.71,70,0.8124999999999999,0.7335328493286202,0,44,4810,1969,0.013,0.011,str('kl'),0.084,True,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496124959037593,0.27873585211734364,0.0037746025269677075,0.27873585211734364,3130,3130.0,44.0,0.08921161825726141,False
PCACD,Electricity,21,0.71,78,0.8124999999999999,0.702956910182094,0,52,1973,2398,0.03,0.519,str('kl'),0.054,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2982923640421057,0.2787627140972062,0.019529649944899474,0.2787627140972062,3131,3131.0,52.0,0.10580912863070539,False
PCACD,Electricity,2472,0.71,72,0.8124999999999999,0.7255774089611478,0,46,4313,2236,0.012,0.266,str('kl'),0.052,True,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2808433003186204,0.2788270999645782,0.002016200354042208,0.2788270999645782,3132,3132.0,46.0,0.09336099585062241,False
PCACD,Electricity,5181,0.71,75,0.8124999999999999,0.7140438729516366,0,49,576,899,0.023,0.945,str('kl'),0.03,True,0.2896130688695557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2896130688695557,0.27894568544461945,0.010667383424936228,0.27894568544461945,3133,3133.0,49.0,0.0995850622406639,False
PCACD,Electricity,53,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1137,2697,0.174,0.388,str('kl'),0.073,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.266114550952635,0.2791547660455781,0.01304021509294312,0.2791547660455781,3134,3134.0,41.0,0.08298755186721991,False
PCACD,Electricity,2108,0.71,54,0.8124999999999999,0.8066583804523865,0,28,431,91,0.777,0.729,str('kl'),0.054,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.27918986867733064,0.0700190004751935,0.27918986867733064,3135,3135.0,28.0,0.056016597510373446,False
PCACD,Electricity,3697,0.71,37,0.8124999999999999,0.912545585922063,0,11,2609,992,0.888,0.44,str('kl'),0.078,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.2792086127454911,0.18459413830592866,0.2792086127454911,3136,3136.0,11.0,0.02074688796680498,False
PCACD,Electricity,2815,0.71,63,0.8124999999999999,0.7632579090626869,0,37,389,2195,0.297,0.956,str('kl'),0.062,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.2792562033925264,0.02489581645725747,0.2792562033925264,3137,3137.0,37.0,0.07468879668049792,False
PCACD,Electricity,4348,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3639,2192,0.186,0.537,str('kl'),0.033,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.2794459676556155,0.025085580720346612,0.2794459676556155,3138,3138.0,37.0,0.07468879668049792,False
PCACD,Electricity,3858,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2668,2012,0.53,0.916,str('kl'),0.065,False,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034858700561725,0.2798621745327253,0.07637630447655283,0.2798621745327253,3139,3139.0,27.0,0.05394190871369295,False
PCACD,Electricity,1611,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4906,949,0.403,0.595,str('kl'),0.059,True,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30685923577220925,0.2798636274565818,0.026995608315627473,0.2798636274565818,3140,3140.0,55.0,0.11203319502074689,False
PCACD,Electricity,3321,0.71,58,0.8124999999999999,0.786553464793347,0,32,1066,2475,0.277,0.564,str('kl'),0.049,False,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23092181180844323,0.28015812099206505,0.04923630918362182,0.28015812099206505,3141,3141.0,32.0,0.06431535269709543,False
