detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1845,0.58,1313,0.6875,0.6839049625369471,0,312,1562,3997,0.808,0.552,str('intersection'),0.098,True,0.23105080155497693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23105080155497693,0.1296290033485957,0.10142179820638123,0.1296290033485957,903,903.0,312.0,0.3961783439490446,False
PCACD,ForestCovertype,532,0.29,704,0.325,0.8675689563846579,0,146,4462,473,0.401,0.542,str('intersection'),0.015,True,0.13242069865234418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13242069865234418,0.1297365136802116,0.002684184972132575,0.1297365136802116,904,904.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,0.24797515915927965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24797515915927965,0.12975669242828228,0.11821846673099737,0.12975669242828228,905,905.0,286.0,0.3630573248407643,False
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,0.28411912091029995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28411912091029995,0.12985852091099143,0.15426059999930852,0.12985852091099143,906,906.0,335.0,0.42547770700636944,False
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,0.21723896313151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21723896313151,0.13017266676595227,0.08706629636555774,0.13017266676595227,907,907.0,271.0,0.34394904458598724,False
PCACD,ForestCovertype,1336,0.03,1162,0.0,0.7199139903240435,0,328,296,1701,0.815,0.601,str('intersection'),0.091,True,0.2803429021642754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2803429021642754,0.13041175459106813,0.14993114757320725,0.13041175459106813,908,908.0,328.0,0.41656050955414015,False
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.13871645632564653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13871645632564653,0.1304736151644096,0.008242841161236913,0.1304736151644096,909,909.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,0.0707574838167158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0707574838167158,0.13067027193146075,0.059912788114744944,0.13067027193146075,910,910.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,87,0.61,1032,0.725,0.7548795690390195,0,8,3871,1905,0.714,0.065,str('intersection'),0.011,True,0.1761006500857772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1761006500857772,0.13091507384400272,0.04518557624177447,0.13091507384400272,911,911.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,0.3083607132277324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3083607132277324,0.13108631877620017,0.17727439445153223,0.13108631877620017,912,912.0,369.0,0.46878980891719746,False
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,0.2898171180955742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2898171180955742,0.13135489931084113,0.15846221878473307,0.13135489931084113,913,913.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,1150,0.03,1267,0.0,0.6944165705290116,0,365,3071,2981,0.817,0.733,str('intersection'),0.07,True,0.30581509024066134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30581509024066134,0.13141710939362997,0.17439798084703137,0.13141710939362997,914,914.0,365.0,0.4636942675159236,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,0.12850824785765386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12850824785765386,0.13143597424847703,0.002927726390823171,0.13143597424847703,915,915.0,164.0,0.20764331210191084,False
PCACD,ForestCovertype,100,0.58,1901,0.6875,0.5748127369221536,0,393,2126,754,0.678,0.574,str('intersection'),0.055,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.13160608655407258,0.14337243158829982,0.13160608655407258,916,916.0,393.0,0.49936305732484076,False
PCACD,ForestCovertype,229,0.58,2289,0.6875,0.5200510439404966,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.13184677714779328,0.14313174099457912,0.13184677714779328,917,917.0,433.0,0.5503184713375796,False
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,0.27808233608774335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27808233608774335,0.13200569600825554,0.1460766400794878,0.13200569600825554,918,918.0,486.0,0.6178343949044586,False
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,0.24135149127242386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24135149127242386,0.13232482021546874,0.10902667105695513,0.13232482021546874,919,919.0,336.0,0.4267515923566879,False
PCACD,ForestCovertype,651,0.03,560,0.0,0.9349649227945308,0,75,1859,564,0.244,0.576,str('kl'),0.076,False,0.06622028458991697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06622028458991697,0.13235643665361174,0.06613615206369478,0.13235643665361174,920,920.0,75.0,0.09426751592356689,False
PCACD,ForestCovertype,1691,0.58,1344,0.6875,0.6770266066478708,0,323,4737,4717,0.872,0.35,str('intersection'),0.036,True,0.23383772098846076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23383772098846076,0.13241877404001035,0.10141894694845041,0.13241877404001035,921,921.0,323.0,0.4101910828025478,False
PCACD,ForestCovertype,1202,0.03,1104,0.0,0.7350044077437566,0,315,2074,3607,0.668,0.666,str('intersection'),0.01,True,0.26526952129467246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26526952129467246,0.13271520501811268,0.13255431627655978,0.13271520501811268,922,922.0,315.0,0.4,False
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.13284344993611094,0.14213506820626146,0.13284344993611094,923,923.0,388.0,0.4929936305732484,False
PCACD,ForestCovertype,1599,0.58,1163,0.6875,0.7196604627201789,0,282,4483,2050,0.791,0.092,str('intersection'),0.039,True,0.2194851359927764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2194851359927764,0.1329169688920283,0.08656816710074808,0.1329169688920283,924,924.0,282.0,0.3579617834394904,False
PCACD,ForestCovertype,1184,0.03,1086,0.0,0.7398490679913968,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,True,0.26043071996206685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26043071996206685,0.13292803171931578,0.12750268824275107,0.13292803171931578,925,925.0,307.0,0.38980891719745225,False
PCACD,ForestCovertype,1613,0.58,1275,0.6875,0.692561348382601,0,309,3976,4032,0.833,0.582,str('intersection'),0.073,True,0.22779027656005463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22779027656005463,0.1330170201214576,0.09477325643859702,0.1330170201214576,926,926.0,309.0,0.3923566878980892,False
PCACD,ForestCovertype,1094,0.14,668,0.1375,0.8830299280770045,0,134,2049,279,0.23,0.481,str('intersection'),0.035,True,0.11696093470688006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11696093470688006,0.13306008405177386,0.0160991493448938,0.13306008405177386,927,927.0,134.0,0.16942675159235668,False
PCACD,ForestCovertype,953,0.03,1193,0.0,0.7121542218508032,0,341,1959,1455,0.898,0.425,str('intersection'),0.093,True,0.288094556503302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.288094556503302,0.1332973887966898,0.15479716770661223,0.1332973887966898,928,928.0,341.0,0.43312101910828027,False
PCACD,ForestCovertype,1204,0.03,2318,0.0,0.5163389528097928,0,532,4456,4190,0.9,0.746,str('intersection'),0.047,True,0.4837847544288485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4837847544288485,0.1334490037760333,0.3503357506528152,0.1334490037760333,929,929.0,532.0,0.6764331210191082,False
PCACD,ForestCovertype,650,0.03,1063,0.0,0.7461575604230888,0,296,4076,2736,0.638,0.453,str('intersection'),0.016,True,0.25413016973686425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25413016973686425,0.13370003355530216,0.12043013618156209,0.13370003355530216,930,930.0,296.0,0.37579617834394907,False
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,0.24613952478019685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24613952478019685,0.1337029163377525,0.11243660844244435,0.1337029163377525,931,931.0,345.0,0.43821656050955415,False
PCACD,ForestCovertype,1397,0.03,1395,0.0,0.6660483627887805,0,401,4596,4752,0.876,0.427,str('intersection'),0.019,True,0.33415939120519605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33415939120519605,0.1338505517903243,0.20030883941487176,0.1338505517903243,932,932.0,401.0,0.5095541401273885,False
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.10936890738935312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10936890738935312,0.13389548859768058,0.024526581208327458,0.13389548859768058,933,933.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,1019,0.03,1153,0.0,0.7222055979999589,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,True,0.27805377085334737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27805377085334737,0.13439861503086964,0.14365515582247773,0.13439861503086964,934,934.0,326.0,0.4140127388535032,False
PCACD,ForestCovertype,595,0.03,691,0.0,0.8730590669526561,0,146,2703,431,0.306,0.214,str('kl'),0.076,False,0.12754492798011663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12754492798011663,0.13448364795727494,0.006938719977158309,0.13448364795727494,935,935.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,0.32450183346125155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32450183346125155,0.1344929752193512,0.19000885824190036,0.1344929752193512,936,936.0,389.0,0.4942675159235669,False
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,0.309487746045221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.309487746045221,0.1345110117871745,0.1749767342580465,0.1345110117871745,937,937.0,311.0,0.39490445859872614,False
PCACD,ForestCovertype,890,0.03,1400,0.0,0.6649937340324251,0,403,514,2718,0.772,0.07,str('intersection'),0.059,True,0.335213201939612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.335213201939612,0.13461916036301977,0.20059404157659225,0.13461916036301977,938,938.0,403.0,0.5121019108280255,False
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,0.4407396031458281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4407396031458281,0.13480690306698026,0.3059327000788479,0.13480690306698026,939,939.0,500.0,0.6356687898089172,False
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.2389181388856404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2389181388856404,0.13524365424201454,0.10367448464362586,0.13524365424201454,940,940.0,331.0,0.42038216560509556,False
PCACD,ForestCovertype,284,0.03,1246,0.0,0.6993427815009228,0,359,3406,2670,0.812,0.739,str('intersection'),0.019,True,0.3008934473367404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3008934473367404,0.13550230400692112,0.16539114332981927,0.13550230400692112,941,941.0,359.0,0.45605095541401275,False
PCACD,ForestCovertype,1329,0.03,1399,0.0,0.665204358353361,0,402,3383,4415,0.853,0.994,str('intersection'),0.083,True,0.33500274061927454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33500274061927454,0.13551273021846671,0.19949001040080783,0.13551273021846671,942,942.0,402.0,0.510828025477707,False
PCACD,ForestCovertype,1632,0.58,577,0.6875,0.9261589151607648,0,80,3714,874,0.352,0.048,str('kl'),0.072,False,0.06787278308396913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06787278308396913,0.1355427130893985,0.06766993000542937,0.1355427130893985,943,943.0,80.0,0.10063694267515924,False
PCACD,ForestCovertype,727,0.03,1473,0.0,0.6500106926810626,0,420,1912,3694,0.889,0.941,str('intersection'),0.048,True,0.35018510014263604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35018510014263604,0.13580278013896635,0.2143823200036697,0.13580278013896635,944,944.0,420.0,0.5337579617834395,False
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,0.3527734360398623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3527734360398623,0.13580904920928633,0.21696438683057595,0.13580904920928633,945,945.0,422.0,0.5363057324840764,False
PCACD,ForestCovertype,529,0.03,1298,0.0,0.6872916742386561,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,True,0.31293361250759033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31293361250759033,0.1359637130654779,0.17696989944211244,0.1359637130654779,946,946.0,374.0,0.4751592356687898,False
PCACD,ForestCovertype,1051,0.03,1383,0.0,0.6685949629128117,0,399,4869,3140,0.882,0.612,str('intersection'),0.084,True,0.3316147856317106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3316147856317106,0.1360561599238198,0.1955586257078908,0.1360561599238198,947,947.0,399.0,0.5070063694267516,False
