detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,1355,0.52,16,0.35,0.8574012544831114,0,7,4814,752,0.055,0.075,str('kl'),0.085,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1441232331229932,0.06385025928817337,0.1441232331229932,2568,2568.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2035,0.52,15,0.35,0.8772602853601891,0,6,1173,1619,0.752,0.478,str('intersection'),0.067,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14427300802490245,0.08954304125834237,0.14427300802490245,2569,2569.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2361,0.52,15,0.35,0.8772602853601891,0,6,431,864,0.684,0.149,str('kl'),0.074,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14430444197970096,0.08957447521314088,0.14430444197970096,2570,2570.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1345,0.52,19,0.35,0.8041643295786007,0,10,2490,1294,0.989,0.12,str('intersection'),0.08,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14438094918616545,0.01859702048689124,0.14438094918616545,2571,2571.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1033,0.52,18,0.35,0.8209666631273975,0,9,4983,2831,0.949,0.376,str('intersection'),0.012,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14442300782426404,0.008402342419032927,0.14442300782426404,2572,2572.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1833,0.52,23,0.35,0.7444405850430686,0,14,4852,2276,0.965,0.895,str('intersection'),0.087,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.14443327435824088,0.11054317378888934,0.14443327435824088,2573,2573.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3548,0.52,19,0.35,0.8041643295786007,0,10,62,2532,0.723,0.952,str('intersection'),0.049,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14450334867345582,0.01847462099960087,0.14450334867345582,2574,2574.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1317,0.52,15,0.35,0.8772602853601891,0,6,822,1783,0.871,0.593,str('intersection'),0.049,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.1445215056365968,0.08979153887003671,0.1445215056365968,2575,2575.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5102,0.52,12,0.35,0.9452774775979156,0,3,3229,3581,0.807,0.24,str('intersection'),0.012,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14460571757386703,0.10281512450444186,0.14460571757386703,2576,2576.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3667,0.52,19,0.35,0.8041643295786007,0,10,552,1231,0.345,0.425,str('kl'),0.051,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14465470730748134,0.018323262365575355,0.14465470730748134,2577,2577.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1167,0.53,17,0.375,0.838677662131982,0,5,3008,313,0.941,0.334,str('intersection'),0.051,False,0.09983562817866876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09983562817866876,0.14470005665729557,0.04486442847862682,0.14470005665729557,2578,2578.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4640,0.52,19,0.35,0.8041643295786007,0,10,4213,3283,0.655,0.141,str('intersection'),0.097,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14470556328474288,0.018272406388313817,0.14470556328474288,2579,2579.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4520,0.52,18,0.35,0.8209666631273975,0,9,3161,1399,0.608,0.016,str('kl'),0.083,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14473645449482303,0.008715789089591919,0.14473645449482303,2580,2580.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3485,0.52,16,0.35,0.8574012544831114,0,7,3440,2367,0.768,0.652,str('intersection'),0.084,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14476693654013048,0.06449396270531066,0.14476693654013048,2581,2581.0,7.0,0.039735099337748346,False
PCACD,GasSensor,163,0.52,20,0.35,0.7881819556238032,0,11,2562,2144,0.22,0.037,str('kl'),0.097,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.1447904319940026,0.04413505377845084,0.1447904319940026,2582,2582.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2975,0.52,11,0.35,0.9714973624491022,0,2,125,4703,0.76,0.654,str('intersection'),0.04,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.14485617689821506,0.10306558382878989,0.14485617689821506,2583,2583.0,2.0,0.006622516556291391,False
PCACD,GasSensor,836,0.52,22,0.35,0.7583819948454843,0,13,1939,2515,0.875,0.517,str('intersection'),0.058,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.14496423971082165,0.0899988004217114,0.14496423971082165,2584,2584.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2722,0.53,27,0.375,0.6939448785348901,0,11,3465,470,0.938,0.186,str('intersection'),0.076,False,0.3176284710761971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3176284710761971,0.14503741543970877,0.17259105563648836,0.14503741543970877,2585,2585.0,11.0,0.06622516556291391,False
PCACD,GasSensor,397,0.52,20,0.35,0.7881819556238032,0,11,1463,1282,0.927,0.68,str('intersection'),0.071,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.1450829156404245,0.04384257013202894,0.1450829156404245,2586,2586.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3178,0.52,16,0.35,0.8574012544831114,0,7,4027,348,0.438,0.118,str('kl'),0.079,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14511670910416538,0.06484373526934556,0.14511670910416538,2587,2587.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2325,0.52,17,0.35,0.838677662131982,0,8,4675,3346,0.89,0.347,str('intersection'),0.098,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.1451304320652165,0.03690101682645763,0.1451304320652165,2588,2588.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3870,0.52,21,0.35,0.7729432225939664,0,12,1321,320,0.413,0.401,str('intersection'),0.044,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.14540546562531428,0.06843667456043154,0.14540546562531428,2589,2589.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1229,0.52,16,0.35,0.8574012544831114,0,7,95,2473,0.838,0.223,str('intersection'),0.062,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14545963219138014,0.06518665835656032,0.14545963219138014,2590,2590.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3840,0.52,16,0.35,0.8574012544831114,0,7,4755,2069,0.973,0.758,str('intersection'),0.074,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14550102722932007,0.06522805339450025,0.14550102722932007,2591,2591.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1577,0.52,17,0.35,0.838677662131982,0,8,1293,1140,0.454,0.759,str('kl'),0.074,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14552564188716072,0.03729622664840185,0.14552564188716072,2592,2592.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1912,0.52,20,0.35,0.7881819556238032,0,11,1697,2560,0.94,0.207,str('intersection'),0.09,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.14553187691318947,0.043393608859263966,0.14553187691318947,2593,2593.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3832,0.52,20,0.35,0.7881819556238032,0,11,4065,1386,0.075,0.333,str('kl'),0.048,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.1455369977693224,0.043388488003131026,0.1455369977693224,2594,2594.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1184,0.52,18,0.35,0.8209666631273975,0,9,3837,4457,0.99,0.926,str('intersection'),0.02,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.1455543941385423,0.009533728733311181,0.1455543941385423,2595,2595.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4554,0.52,18,0.35,0.8209666631273975,0,9,1853,429,0.636,0.071,str('kl'),0.07,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.14562895305191173,0.009608287646680619,0.14562895305191173,2596,2596.0,9.0,0.052980132450331126,False
PCACD,GasSensor,5139,0.52,17,0.35,0.838677662131982,0,8,2597,1354,0.632,0.697,str('kl'),0.081,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14566370895524544,0.03743429371648657,0.14566370895524544,2597,2597.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3529,0.52,17,0.35,0.838677662131982,0,8,3869,1545,0.053,0.721,str('kl'),0.067,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.1457625079213824,0.03753309268262353,0.1457625079213824,2598,2598.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4516,0.52,16,0.35,0.8574012544831114,0,7,3921,459,0.277,0.737,str('kl'),0.09,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.1458099221263159,0.06553694829149609,0.1458099221263159,2599,2599.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2419,0.52,19,0.35,0.8041643295786007,0,10,3262,1675,0.25,0.506,str('kl'),0.045,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14583770445661456,0.01714026521644213,0.14583770445661456,2600,2600.0,10.0,0.059602649006622516,False
PCACD,GasSensor,948,0.52,15,0.35,0.8772602853601891,0,6,3915,703,0.471,0.792,str('kl'),0.096,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14595642697227754,0.09122646020571745,0.14595642697227754,2601,2601.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3382,0.52,24,0.35,0.7310683737970125,0,15,2792,1756,0.333,0.707,str('kl'),0.059,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.1459785134162271,0.12868241412872358,0.1459785134162271,2602,2602.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3270,0.52,39,0.35,0.5771075521725673,0,30,3054,1048,0.639,0.174,str('kl'),0.096,False,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.14599986663492356,0.3670267632783709,0.14599986663492356,2603,2603.0,30.0,0.19205298013245034,False
PCACD,GasSensor,3104,0.52,23,0.35,0.7444405850430686,0,14,4768,2761,0.988,0.279,str('intersection'),0.048,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.14607026201610254,0.10890618613102768,0.14607026201610254,2604,2604.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3807,0.52,17,0.35,0.838677662131982,0,8,1415,4060,0.974,0.195,str('intersection'),0.049,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14616229201953138,0.037932876780772506,0.14616229201953138,2605,2605.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3657,0.52,18,0.35,0.8209666631273975,0,9,3861,463,0.085,0.466,str('kl'),0.06,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.1461762456380308,0.010155580232799694,0.1461762456380308,2606,2606.0,9.0,0.052980132450331126,False
PCACD,GasSensor,431,0.52,25,0.35,0.7182207001918821,0,16,3693,4399,0.976,0.552,str('intersection'),0.014,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.14618878932927354,0.1477442216466257,0.14618878932927354,2607,2607.0,16.0,0.09933774834437085,False
PCACD,GasSensor,677,0.52,17,0.35,0.838677662131982,0,8,4224,758,0.878,0.469,str('intersection'),0.039,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14620811806684372,0.037978702828084854,0.14620811806684372,2608,2608.0,8.0,0.046357615894039736,False
PCACD,GasSensor,655,0.52,15,0.35,0.8772602853601891,0,6,32,311,0.676,0.424,str('intersection'),0.071,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14629486686948676,0.09156490010292667,0.14629486686948676,2609,2609.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1756,0.52,15,0.35,0.8772602853601891,0,6,957,3446,0.63,0.587,str('intersection'),0.028,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14630501101087304,0.09157504424431295,0.14630501101087304,2610,2610.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2084,0.52,13,0.35,0.9210016559409236,0,4,116,3288,0.851,0.409,str('intersection'),0.053,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.1464618949993924,0.10467130192996724,0.1464618949993924,2611,2611.0,4.0,0.019867549668874173,False
PCACD,GasSensor,531,0.52,19,0.35,0.8041643295786007,0,10,4308,3023,0.985,0.241,str('intersection'),0.067,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14656939441376887,0.016408575259287822,0.14656939441376887,2612,2612.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1001,0.52,17,0.35,0.838677662131982,0,8,4734,3731,0.959,0.572,str('intersection'),0.042,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.14665284283199015,0.03842342759323128,0.14665284283199015,2613,2613.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4287,0.52,23,0.35,0.7444405850430686,0,14,90,2178,0.048,0.52,str('kl'),0.098,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.14671831269921967,0.10825813544791055,0.14671831269921967,2614,2614.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1647,0.52,19,0.35,0.8041643295786007,0,10,4111,4645,0.883,0.004,str('intersection'),0.084,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.14675001467110285,0.016227955001953842,0.14675001467110285,2615,2615.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1513,0.52,16,0.35,0.8574012544831114,0,7,1331,1074,0.951,0.578,str('intersection'),0.088,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.14683078576310674,0.06655781192828691,0.14683078576310674,2616,2616.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3324,0.52,15,0.35,0.8772602853601891,0,6,645,1379,0.816,0.69,str('intersection'),0.01,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.14683174697462786,0.09210178020806778,0.14683174697462786,2617,2617.0,6.0,0.033112582781456956,False
