detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,0.11251442868921091,0.2147774247198519,0.15250773076677634,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2147774247198519,0.08759512163464941,0.12718230308520248,0.15250773076677634,0.2553013665093093,0.10279363574253295,0.11251442868921091,0.7327737189944528,0.6202592903052419,0.23611111111111113,0.7545560153478678,0.5184449042367566,0.2667728553893889,0.796602917652086,0.5298300622626971,750.0,0.3868801652892562,942.0,0.48605371900826444,1076.0,0.5552685950413223,1363.0,0.7035123966942148,1751.0,0.9039256198347108,0.3868801652892562,WACC_0p1_WRT_0p9,0.6071280991735537,1104,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,994,0.03,2540,0.0,0.4893714551747992,0,548,4994,4085,0.146,0.065,str('kl'),0.074,False,1.0,0.49520422961911825,0.4551729326085735,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49520422961911825,0.28209751660179255,0.2131067130173257,0.4551729326085735,0.3614488963014812,0.0937240363070923,1.0,0.7421047344471348,0.25789526555286524,1.0,0.7574747977349584,0.2425252022650416,1.0,0.7821898835823594,0.2178101164176406,1489.0,0.768595041322314,1589.0,0.8202479338842975,1392.0,0.71849173553719,1614.0,0.8331611570247934,750.0,0.3868801652892562,0.3868801652892562,WACC_0p9_WRT_0p1,0.7054752066115703,1105,False,,,False,False,False,False,False,548.0,0.6968152866242038
PCACD,ForestCovertype,189,0.58,654,0.6875,0.8892683945567488,0,123,4227,1143,0.093,0.054,str('kl'),0.059,False,0.11251442868921091,0.08270308870937088,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08270308870937088,0.1279062660879713,0.04520317737860041,0.03578528827037777,0.2734113432199584,0.23762605494958064,0.11251442868921091,0.7283284433194586,0.6158140146302477,0.23611111111111113,0.7431564656348583,0.5070453545237471,0.2667728553893889,0.784994567732126,0.5182217123427371,1062.0,0.5480371900826446,1134.0,0.5852272727272727,955.0,0.4927685950413223,751.0,0.38739669421487605,840.0,0.43336776859504134,0.38739669421487605,WACC_0p7_WRT_0p3,0.4893595041322314,1106,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,742,0.03,1012,0.0,0.7606466999277653,0,277,4997,612,0.645,0.147,str('kl'),0.084,False,1.0,0.21537876225216182,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21537876225216182,0.15759867091779597,0.057780091334365846,0.363817097415507,0.2682840965646358,0.09553300085087119,1.0,0.7439770225877756,0.25602297741222435,1.0,0.7440524272748663,0.2559475727251337,1.0,0.7821924532776737,0.21780754672232627,1130.0,0.5831611570247934,1102.0,0.568698347107438,1449.0,0.7479338842975206,774.0,0.3992768595041322,751.0,0.38739669421487605,0.38739669421487605,WACC_0p9_WRT_0p1,0.5372933884297522,1107,False,,,False,False,False,False,False,277.0,0.35159235668789807
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,0.11251442868921091,0.2467458707063064,0.18701133736934245,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2467458707063064,0.09143132350641127,0.15531454719989513,0.18701133736934245,0.25029866201943934,0.0632873246500969,0.11251442868921091,0.7182292266250695,0.6057147979358586,0.23611111111111113,0.753737481269792,0.5176263701586808,0.2667728553893889,0.7887008410688473,0.5219279856794584,788.0,0.4065082644628099,775.0,0.39979338842975204,752.0,0.38791322314049587,1298.0,0.6699380165289256,977.0,0.5041322314049587,0.38791322314049587,WACC_0p5_WRT_0p5,0.47365702479338834,1108,False,,,False,False,False,False,False,270.0,0.34267515923566877
PCACD,ForestCovertype,1083,0.03,1532,0.0,0.6384336953631385,0,432,25,551,0.421,0.227,str('kl'),0.06,True,1.0,0.34144375263401183,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34144375263401183,0.25456514257646456,0.08687861005754727,0.363817097415507,0.306606324521788,0.05721077289371901,1.0,0.7402025647961571,0.2597974352038429,1.0,0.7431931630551848,0.2568068369448152,1.0,0.7898928198028011,0.21010718019719887,1414.0,0.7298553719008265,1340.0,0.6916322314049587,1317.0,0.6797520661157025,752.0,0.38791322314049587,1043.0,0.5382231404958677,0.38791322314049587,WACC_0p7_WRT_0p3,0.6054752066115703,1109,False,,,False,False,False,False,False,432.0,0.5490445859872611
PCACD,ForestCovertype,1795,0.58,985,0.6875,0.7686156111818216,0,238,2154,2737,0.548,0.528,str('intersection'),0.05,True,0.11251442868921091,0.20715868187548483,0.14428480663654053,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20715868187548483,0.0877466037026007,0.11941207817288413,0.14428480663654053,0.25451391861711176,0.11022911198057123,0.11251442868921091,0.7271258637076741,0.6146114350184632,0.23611111111111113,0.7505548895120898,0.5144437784009787,0.2667728553893889,0.7873802762379223,0.5206074208485334,753.0,0.3884297520661157,916.0,0.47262396694214875,932.0,0.48088842975206614,1069.0,0.5516528925619835,923.0,0.4762396694214876,0.3884297520661157,WACC_0p1_WRT_0p9,0.47396694214876034,1110,False,,,False,False,False,False,False,238.0,0.3019108280254777
PCACD,ForestCovertype,639,0.22,1057,0.2375,0.7478256855977334,0,253,3044,772,0.584,0.011,str('kl'),0.069,False,0.6934140753653637,0.2286038773203896,0.25049701789264417,0.6934140753653637,0.736111111111111,0.7467033500436071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2286038773203896,0.1511541202054146,0.07744975711497498,0.25049701789264417,0.261551157366823,0.011054139474178826,0.6934140753653637,0.7406571387118432,0.04724306334647954,0.736111111111111,0.7465845037204855,0.01047339260937441,0.7467033500436071,0.7822215133841216,0.0355181633405145,1118.0,0.5769628099173554,1062.0,0.5480371900826446,1335.0,0.6890495867768595,867.0,0.44731404958677684,753.0,0.3884297520661157,0.3884297520661157,WACC_0p9_WRT_0p1,0.5299586776859504,1111,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,1389,0.03,966,0.0,0.7743552778054232,0,262,2618,3564,0.537,0.959,str('intersection'),0.026,True,1.0,0.20123810885400467,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20123810885400467,0.08787670318715818,0.1133614056668465,0.363817097415507,0.25597762463046836,0.10783947278503864,1.0,0.7312225799965464,0.2687774200034536,1.0,0.7521418812796091,0.24785811872039087,1.0,0.7889631438317967,0.21103685616820334,755.0,0.3894628099173554,960.0,0.49535123966942146,1031.0,0.5320247933884298,1183.0,0.6105371900826446,991.0,0.5113636363636364,0.3894628099173554,WACC_0p1_WRT_0p9,0.5077479338842975,1112,False,,,False,False,False,False,False,262.0,0.332484076433121
PCACD,ForestCovertype,401,0.03,830,0.0,0.8190649144271678,0,215,2665,1973,0.437,0.868,str('intersection'),0.088,True,1.0,0.15511928597770658,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15511928597770658,0.09255529765680423,0.06256398832090235,0.363817097415507,0.2575981665376745,0.10621893087783252,1.0,0.7323075090035254,0.26769249099647463,1.0,0.7432826902331283,0.2567173097668717,1.0,0.7948398259358052,0.20516017406419484,805.0,0.4152892561983471,998.0,0.5149793388429752,1062.0,0.5480371900826446,755.0,0.3894628099173554,1518.0,0.7835743801652892,0.3894628099173554,WACC_0p7_WRT_0p3,0.5302685950413223,1113,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,583,0.03,552,0.0,0.9392016828654174,0,68,3742,4683,0.215,0.741,str('intersection'),0.077,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.08819343497794378,0.005098879104018281,0.363817097415507,0.25786223165602973,0.10595486575947727,1.0,0.7253120198836847,0.27468798011631534,1.0,0.7632272468769065,0.23677275312309354,1.0,0.7964389299051792,0.20356107009482083,757.0,0.390495867768595,1003.0,0.5175619834710744,893.0,0.4607438016528926,1900.0,0.9808884297520661,1729.0,0.8925619834710744,0.390495867768595,WACC_0p1_WRT_0p9,0.6484504132231405,1114,False,,,False,False,False,False,False,68.0,0.08535031847133757
PCACD,ForestCovertype,470,0.03,1172,0.0,0.7173884667723911,0,333,346,2786,0.552,0.291,str('intersection'),0.089,True,1.0,0.26000043542102924,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26000043542102924,0.08834194425536775,0.1716584911656615,0.363817097415507,0.2510154702633751,0.11280162715213188,1.0,0.7281743313722597,0.27182566862774027,1.0,0.7443349574315214,0.25566504256847855,1.0,0.7865322420014608,0.21346775799853923,759.0,0.3915289256198347,800.0,0.41270661157024796,949.0,0.4896694214876033,784.0,0.4044421487603306,893.0,0.4607438016528926,0.3915289256198347,WACC_0p1_WRT_0p9,0.4318181818181818,1115,False,,,False,False,False,False,False,333.0,0.4229299363057325
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,0.8547750883309617,0.40304400842857496,0.35570422469229457,0.8547750883309617,0.875,0.8800173763364454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40304400842857496,0.302608402892799,0.10043560553577596,0.35570422469229457,0.3460496959470859,0.009654528745208668,0.8547750883309617,0.7500602367870972,0.1047148515438645,0.875,0.7435342498247695,0.13146575017523054,0.8800173763364454,0.7871781852247777,0.09283919111166772,1556.0,0.8032024793388429,1512.0,0.7804752066115702,1629.0,0.8409090909090909,759.0,0.3915289256198347,915.0,0.47210743801652894,0.3915289256198347,WACC_0p7_WRT_0p3,0.6576446280991736,1116,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,1.0,0.3146974375584988,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3146974375584988,0.09926749038009404,0.2154299471784048,0.363817097415507,0.249899621866091,0.113917475549416,1.0,0.7298313818677832,0.2701686181322168,1.0,0.7524817810980398,0.24751821890196024,1.0,0.7895707451842708,0.21042925481572916,879.0,0.4535123966942149,760.0,0.39204545454545453,999.0,0.515495867768595,1208.0,0.6234504132231405,1021.0,0.5268595041322314,0.39204545454545453,WACC_0p3_WRT_0p7,0.5022727272727273,1117,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,0.08024222609609127,0.1068079767876536,0.03597609334757581,0.08024222609609127,0.20833333333333334,0.24011005013082115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1068079767876536,0.17102385231638217,0.06421587552872858,0.03597609334757581,0.27934713612951356,0.24337104278193775,0.08024222609609127,0.7415426396666648,0.6613004135705736,0.20833333333333334,0.7548404689038727,0.5465071355705393,0.24011005013082115,0.782404890821458,0.5422948406906369,1174.0,0.6058884297520661,1182.0,0.6100206611570248,1369.0,0.7066115702479339,1385.0,0.7148760330578512,760.0,0.39204545454545453,0.39204545454545453,WACC_0p9_WRT_0p1,0.605888429752066,1118,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,1117,0.03,967,0.0,0.7740503895623236,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,True,1.0,0.20155260675519626,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20155260675519626,0.09150295297969877,0.1100496537754975,0.363817097415507,0.2499076618864396,0.1139094355290674,1.0,0.7299856869115174,0.27001431308848256,1.0,0.7500005980471937,0.24999940195280634,1.0,0.7905796658184995,0.20942033418150052,791.0,0.4080578512396694,762.0,0.3930785123966942,1004.0,0.5180785123966942,1032.0,0.5325413223140496,1085.0,0.5599173553719008,0.3930785123966942,WACC_0p3_WRT_0p7,0.4823347107438016,1119,False,,,False,False,False,False,False,263.0,0.33375796178343947
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,1.0,0.2618108418210947,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2618108418210947,0.09257698369350663,0.16923385812758807,0.363817097415507,0.2606621163368478,0.10315498107865917,1.0,0.7315631786166952,0.2684368213833048,1.0,0.7436614606679242,0.25633853933207584,1.0,0.7939173021468253,0.20608269785317468,806.0,0.41580578512396693,1052.0,0.5428719008264463,1041.0,0.5371900826446281,763.0,0.39359504132231404,1402.0,0.7236570247933884,0.39359504132231404,WACC_0p7_WRT_0p3,0.5226239669421487,1120,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,231,0.58,1001,0.6875,0.763867350123017,0,241,2385,202,0.596,0.417,str('kl'),0.094,True,0.11251442868921091,0.21205660159230338,0.14957114101612426,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21205660159230338,0.23185016311789164,0.019793561525588255,0.14957114101612426,0.30583479911954436,0.1562636581034201,0.11251442868921091,0.7451577516660585,0.6326433229768476,0.23611111111111113,0.7436988049338722,0.507587693822761,0.2667728553893889,0.7855730029153066,0.5188001475259177,1349.0,0.6962809917355371,1335.0,0.6890495867768595,1489.0,0.768595041322314,765.0,0.39462809917355374,861.0,0.44421487603305787,0.39462809917355374,WACC_0p7_WRT_0p3,0.5985537190082645,1121,False,,,False,False,False,False,False,241.0,0.3057324840764331
PCACD,ForestCovertype,31,0.03,3596,0.0,0.3868536064849047,0,600,4671,1018,0.711,0.189,str('kl'),0.03,False,1.0,0.600953299900958,0.5693081120645197,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.600953299900958,0.23823493689903855,0.3627183630019195,0.5693081120645197,0.30684447267962334,0.26246363938489636,1.0,0.7358657769052651,0.2641342230947349,1.0,0.7437350096479934,0.25626499035200656,1.0,0.7844411701087693,0.21555882989123065,1367.0,0.7055785123966942,1341.0,0.6921487603305785,1164.0,0.6007231404958677,766.0,0.39514462809917356,815.0,0.42045454545454547,0.39514462809917356,WACC_0p7_WRT_0p3,0.5628099173553719,1122,False,,,False,False,False,False,False,600.0,0.7630573248407644
PCACD,ForestCovertype,390,0.03,864,0.0,0.8072363274662576,0,227,4793,535,0.298,0.934,str('kl'),0.054,False,1.0,0.16732069373108097,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16732069373108097,0.1446415086581839,0.022679185072897068,0.363817097415507,0.2665692222425025,0.09724787517300448,1.0,0.7268013656647191,0.2731986343352809,1.0,0.7444931683686004,0.25550683163139964,1.0,0.7827540798557929,0.21724592014420707,1099.0,0.5671487603305785,1092.0,0.5635330578512396,925.0,0.4772727272727273,788.0,0.4065082644628099,767.0,0.3956611570247934,0.3956611570247934,WACC_0p9_WRT_0p1,0.48202479338842974,1123,False,,,False,False,False,False,False,227.0,0.2878980891719745
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.331818613889903,0.46607181333316644,0.42373025843734297,0.331818613889903,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46607181333316644,0.28461145833175583,0.1814603550014106,0.42373025843734297,0.3699524278334016,0.05377783060394137,0.331818613889903,0.7539500455860338,0.4221314316961308,0.23611111111111113,0.7485079965818456,0.5123968854707345,0.2667728553893889,0.7828130285930195,0.5160401732036306,1499.0,0.7737603305785123,1620.0,0.8362603305785123,1706.0,0.8806818181818182,945.0,0.48760330578512395,768.0,0.39617768595041325,0.39617768595041325,WACC_0p9_WRT_0p1,0.674896694214876,1124,False,,,False,False,False,False,False,434.0,0.5515923566878981
PCACD,ForestCovertype,862,0.3,923,0.3375000000000001,0.787772833486894,0,222,1471,459,0.377,0.06,str('kl'),0.036,False,0.5643252649928852,0.18739765027139876,0.20278330019880714,0.5643252649928852,0.6249999999999999,0.6400521290093363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18739765027139876,0.1668733401568609,0.02052431011453787,0.20278330019880714,0.2750960982848585,0.07231279808605134,0.5643252649928852,0.738884098745061,0.17455883375217585,0.6249999999999999,0.7461601424065384,0.1211601424065385,0.6400521290093363,0.782822795293428,0.14277066628409174,1162.0,0.5996900826446281,1147.0,0.5919421487603306,1271.0,0.65599173553719,853.0,0.44008264462809915,769.0,0.39669421487603307,0.39669421487603307,WACC_0p9_WRT_0p1,0.5368801652892562,1125,False,,,False,False,False,False,False,222.0,0.28152866242038216
PCACD,ForestCovertype,629,0.03,1080,0.0,0.7414817991835247,0,302,4743,3224,0.66,0.777,str('intersection'),0.076,True,1.0,0.23514771430925813,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23514771430925813,0.08930157861855623,0.1458461356907019,0.363817097415507,0.2614335802484034,0.10238351716710359,1.0,0.7351481150869492,0.2648518849130508,1.0,0.7540712666824759,0.24592873331752407,1.0,0.7948194480597282,0.20518055194027185,769.0,0.39669421487603307,1060.0,0.547004132231405,1145.0,0.5909090909090909,1325.0,0.6838842975206612,1515.0,0.7820247933884298,0.39669421487603307,WACC_0p1_WRT_0p9,0.600103305785124,1126,False,,,False,False,False,False,False,302.0,0.3834394904458599
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,1.0,0.13192145003252936,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13192145003252936,0.08943475416355248,0.04248669586897688,0.363817097415507,0.25545118217447943,0.10836591524102757,1.0,0.7261786848952305,0.2738213151047695,1.0,0.747858719811314,0.252141280188686,1.0,0.7874127663009369,0.21258723369906307,771.0,0.3977272727272727,946.0,0.4881198347107438,919.0,0.47417355371900827,920.0,0.4746900826446281,924.0,0.4767561983471074,0.3977272727272727,WACC_0p1_WRT_0p9,0.46229338842975204,1127,False,,,False,False,False,False,False,188.0,0.23821656050955414
PCACD,ForestCovertype,1535,0.58,1084,0.6875,0.7403923081982261,0,259,486,716,0.95,0.146,str('kl'),0.052,False,0.11251442868921091,0.23627154455197305,0.175706376558635,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23627154455197305,0.24074024798810295,0.0044687034361299005,0.175706376558635,0.30037039255185033,0.12466401599321533,0.11251442868921091,0.7439412803611299,0.631426851671919,0.23611111111111113,0.7438897729267421,0.5077786618156309,0.2667728553893889,0.789841742178787,0.5230688867893981,1378.0,0.7112603305785123,1306.0,0.6740702479338843,1447.0,0.746900826446281,771.0,0.3977272727272727,1039.0,0.5361570247933884,0.3977272727272727,WACC_0p7_WRT_0p3,0.6132231404958678,1128,False,,,False,False,False,False,False,259.0,0.3286624203821656
