detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,0.8913410746652051,0.1161216986311694,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1161216986311694,0.16656769707943095,0.050445998448261545,0.30456852791878175,0.20688044433675204,0.09768808358202971,0.8913410746652051,0.6327257862391206,0.2586152884260845,0.8996770606417024,0.6581849481916973,0.24149211245000513,0.9046300363469436,0.7094677078498978,0.19516232849704584,561.0,0.4426877470355731,581.0,0.45849802371541504,522.0,0.41185770750988143,520.0,0.41027667984189725,679.0,0.5359683794466403,0.41027667984189725,WACC_0p7_WRT_0p3,0.45185770750988147,836,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,888,0.32,109,0.09375,0.8932957631589868,0,48,1264,2839,0.654,0.655,str('intersection'),0.019,True,0.8913410746652051,0.05463650198608435,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05463650198608435,0.15350416444297474,0.09886766245689038,0.30456852791878175,0.20592295881910047,0.09864556909968128,0.8913410746652051,0.6467817440265723,0.24455933063863278,0.8996770606417024,0.7067494941618586,0.19292756647984377,0.9046300363469436,0.7326067121256498,0.17202332422129385,523.0,0.4126482213438735,567.0,0.4474308300395257,636.0,0.5019762845849802,1177.0,0.9296442687747035,1053.0,0.8316205533596838,0.4126482213438735,WACC_0p1_WRT_0p9,0.6246640316205534,837,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,1182,0.32,202,0.09375,0.7759889891704144,0,127,2547,3181,0.423,0.544,str('kl'),0.038,False,0.8913410746652051,0.17878076279215221,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17878076279215221,0.3611859410824565,0.18240517829030428,0.30456852791878175,0.3499626073032546,0.045394079384472874,0.8913410746652051,0.680599468511961,0.2107416061532441,0.8996770606417024,0.6586705042989707,0.24100655634273171,0.9046300363469436,0.719044566862462,0.18558546948448162,915.0,0.7225296442687748,926.0,0.7312252964426877,865.0,0.68300395256917,524.0,0.4134387351778656,841.0,0.6640316205533597,0.4134387351778656,WACC_0p7_WRT_0p3,0.6428458498023716,838,False,,,False,False,False,False,False,127.0,0.23954372623574144
PCACD,RialtoBridgeTimelapse,772,0.32,322,0.09375,0.6870703914351011,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,True,0.8913410746652051,0.272882179210252,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.272882179210252,0.1540805928676462,0.11880158634260579,0.30456852791878175,0.20789926590563299,0.09666926201314877,0.8913410746652051,0.6408595155393938,0.25048155912581127,0.8996770606417024,0.6825475253440533,0.2171295352976491,0.9046300363469436,0.7056315537228699,0.1989984826240737,525.0,0.4142292490118577,588.0,0.46403162055335967,593.0,0.4679841897233202,888.0,0.7011857707509881,610.0,0.48142292490118577,0.4142292490118577,WACC_0p1_WRT_0p9,0.5057707509881422,839,False,,,False,False,False,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,102,0.32,494,0.09375,0.6053390278280177,0,271,3905,1708,0.239,0.427,str('kl'),0.026,True,0.8913410746652051,0.35937743753746276,0.31169572470316764,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35937743753746276,0.3486587702891953,0.010718667248267477,0.31169572470316764,0.3354606355430471,0.02376491083987947,0.8913410746652051,0.6967988870843796,0.19454218758082542,0.8996770606417024,0.67952117608609,0.2201558845556124,0.9046300363469436,0.7002945792713824,0.20433545707556122,897.0,0.708300395256917,897.0,0.708300395256917,982.0,0.775494071146245,846.0,0.6679841897233202,525.0,0.4142292490118577,0.4142292490118577,WACC_0p9_WRT_0p1,0.6548616600790514,840,False,,,False,False,False,False,False,271.0,0.5133079847908745
PCACD,RialtoBridgeTimelapse,749,0.32,127,0.09375,0.8642814225419522,0,66,2122,2259,0.813,0.261,str('intersection'),0.024,True,0.8913410746652051,0.08534200812359119,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08534200812359119,0.17298585115709683,0.08764384303350564,0.30456852791878175,0.20745216530997623,0.09711636260880552,0.8913410746652051,0.6335978875733208,0.25774318709188426,0.8996770606417024,0.7089739181070062,0.19070314253469622,0.9046300363469436,0.732787969566991,0.17184206677995262,582.0,0.4592885375494071,584.0,0.4608695652173913,526.0,0.4150197628458498,1198.0,0.9462450592885375,1059.0,0.8363636363636363,0.4150197628458498,WACC_0p5_WRT_0p5,0.6235573122529645,841,False,,,False,False,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.8913410746652051,0.24823255782191503,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24823255782191503,0.18548619778212638,0.06274636003978865,0.30456852791878175,0.20895322978451683,0.09561529813426492,0.8913410746652051,0.6336766996744961,0.25766437499070893,0.8996770606417024,0.6778202614847213,0.2218567991569811,0.9046300363469436,0.7056076436740971,0.1990223926728465,615.0,0.4853754940711462,592.0,0.4671936758893281,527.0,0.4158102766798419,819.0,0.6466403162055336,609.0,0.4806324110671937,0.4158102766798419,WACC_0p5_WRT_0p5,0.49913043478260877,842,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,787,0.32,523,0.09375,0.5944389861994854,0,281,4560,876,0.426,0.773,str('kl'),0.017,True,0.8913410746652051,0.3709128123902512,0.32408968066657495,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3709128123902512,0.4068122692277422,0.03589945683749102,0.32408968066657495,0.40007483325308174,0.07598515258650679,0.8913410746652051,0.7053653017542861,0.18597577291091894,0.8996770606417024,0.665424180944929,0.23425287969677344,0.9046300363469436,0.7003608633879627,0.20426917295898095,1008.0,0.7960474308300395,1019.0,0.8047430830039526,1015.0,0.8015810276679842,613.0,0.48379446640316204,527.0,0.4158102766798419,0.4158102766798419,WACC_0p9_WRT_0p1,0.660395256916996,843,False,,,False,False,False,False,False,281.0,0.532319391634981
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,0.8913410746652051,0.29820456624276015,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29820456624276015,0.4787624816333437,0.18055791539058352,0.30456852791878175,0.4132541322180968,0.10868560429931506,0.8913410746652051,0.7089611838196904,0.18237989084551465,0.8996770606417024,0.6588658708269891,0.24081118981471328,0.9046300363469436,0.7080815310835127,0.19654850526343093,1124.0,0.8877470355731225,1043.0,0.8237154150197629,1022.0,0.8071146245059289,527.0,0.4158102766798419,652.0,0.5146245059288538,0.4158102766798419,WACC_0p7_WRT_0p3,0.6898023715415019,844,False,,,False,False,False,False,False,228.0,0.43155893536121676
PCACD,RialtoBridgeTimelapse,608,0.32,81,0.09375,0.9495365476025592,0,20,2338,839,0.305,0.317,str('kl'),0.096,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.15558382740186602,0.10730741195897336,0.30456852791878175,0.20996064717418658,0.09460788074459517,0.8913410746652051,0.6825277776315869,0.20881329703361817,0.8996770606417024,0.6995253070992958,0.20015175354240655,0.9046300363469436,0.7376140162869408,0.16701602006000282,528.0,0.416600790513834,598.0,0.47193675889328063,879.0,0.6940711462450593,1103.0,0.8711462450592885,1132.0,0.8940711462450592,0.416600790513834,WACC_0p1_WRT_0p9,0.6695652173913043,845,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,795,0.32,117,0.09375,0.879855105665424,0,56,4286,1681,0.652,0.604,str('intersection'),0.036,True,0.8913410746652051,0.06886057816303591,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06886057816303591,0.15594395447287365,0.08708337630983774,0.30456852791878175,0.20290924976821895,0.1016592781505628,0.8913410746652051,0.6483375072444044,0.24300356742080065,0.8996770606417024,0.6864645337126464,0.213212526929056,0.9046300363469436,0.7314575147499354,0.17317252159700824,530.0,0.41818181818181815,540.0,0.4260869565217391,647.0,0.5106719367588933,936.0,0.7391304347826086,1034.0,0.8166007905138339,0.41818181818181815,WACC_0p1_WRT_0p9,0.5821343873517787,846,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,0.8913410746652051,0.04903402863920148,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04903402863920148,0.18863764186125928,0.1396036132220578,0.30456852791878175,0.22324052430634297,0.08132800361243878,0.8913410746652051,0.6398037425143199,0.25153733215088514,0.8996770606417024,0.6591154942053233,0.24056156643637905,0.9046300363469436,0.701320693044133,0.20330934330281059,629.0,0.4964426877470356,658.0,0.5193675889328063,581.0,0.45849802371541504,531.0,0.4189723320158103,549.0,0.433201581027668,0.4189723320158103,WACC_0p7_WRT_0p3,0.465296442687747,847,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,34,0.32,132,0.09375,0.8569452474955859,0,71,2959,4177,0.739,0.968,str('intersection'),0.015,True,0.8913410746652051,0.09310578848604313,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09310578848604313,0.1562198862163131,0.06311409773026998,0.30456852791878175,0.20319717692193162,0.10137135099685013,0.8913410746652051,0.6431835461987196,0.24815752846648542,0.8996770606417024,0.6915363471874054,0.20814071345429697,0.9046300363469436,0.713090080012218,0.19153995633472565,531.0,0.4189723320158103,545.0,0.4300395256916996,607.0,0.4790513833992095,999.0,0.7889328063241107,736.0,0.5810276679841897,0.4189723320158103,WACC_0p1_WRT_0p9,0.539604743083004,848,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.8913410746652051,0.5406411440029284,0.5064509385013488,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5406411440029284,0.4717196241731694,0.06892151982975897,0.5064509385013488,0.4677215867738713,0.03872935172747749,0.8913410746652051,0.7264198019836059,0.16492127268159917,0.8996770606417024,0.6715340386977512,0.2281430219439512,0.9046300363469436,0.700577716819969,0.20405231952697456,1117.0,0.8822134387351779,1132.0,0.8940711462450592,1077.0,0.850592885375494,709.0,0.5596837944664032,531.0,0.4189723320158103,0.4189723320158103,WACC_0p9_WRT_0p1,0.721106719367589,849,False,,,False,False,False,False,False,386.0,0.7319391634980988
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.8913410746652051,0.05091878526732163,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05091878526732163,0.21186512517010467,0.16094633990278304,0.30456852791878175,0.24060593669906888,0.06396259121971287,0.8913410746652051,0.6524562855425449,0.2388847891226602,0.8996770606417024,0.6591330699702891,0.2405439906714133,0.9046300363469436,0.7097528490380869,0.19487718730885673,679.0,0.5359683794466403,712.0,0.5620553359683794,677.0,0.5343873517786562,532.0,0.4197628458498024,684.0,0.5399209486166008,0.4197628458498024,WACC_0p7_WRT_0p3,0.5184189723320157,850,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,923,0.32,183,0.09375,0.794802896090824,0,111,677,988,0.948,0.793,str('intersection'),0.087,True,0.8913410746652051,0.15887024536767724,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15887024536767724,0.20933901171912833,0.05046876635145109,0.30456852791878175,0.23610869523115705,0.0684598326876247,0.8913410746652051,0.6465064717853922,0.24483460287981285,0.8996770606417024,0.698289471809442,0.20138758883226038,0.9046300363469436,0.7006769497204098,0.20395308662653377,674.0,0.5320158102766799,703.0,0.5549407114624506,634.0,0.500395256916996,1089.0,0.8600790513833992,532.0,0.4197628458498024,0.4197628458498024,WACC_0p9_WRT_0p1,0.5734387351778656,851,False,,,False,False,False,False,False,111.0,0.20912547528517111
PCACD,RialtoBridgeTimelapse,1132,0.32,111,0.09375,0.8898461068904897,0,50,1674,1733,0.783,0.819,str('intersection'),0.083,True,0.8913410746652051,0.0582872291600267,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0582872291600267,0.17042355221189168,0.11213632305186497,0.30456852791878175,0.21164931585445526,0.09291921206432649,0.8913410746652051,0.6344877306647233,0.25685334400048176,0.8996770606417024,0.6788286070505924,0.22084845359110994,0.9046300363469436,0.7170148875920122,0.18761514875493146,576.0,0.45454545454545453,610.0,0.48142292490118577,533.0,0.4205533596837945,837.0,0.6608695652173913,799.0,0.6308300395256917,0.4205533596837945,WACC_0p5_WRT_0p5,0.5296442687747035,852,False,,,False,False,False,False,False,50.0,0.09315589353612168
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,0.8913410746652051,0.27661130061092704,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27661130061092704,0.44150809689852205,0.16489679628759502,0.30456852791878175,0.4264475172000023,0.12187898928122054,0.8913410746652051,0.6815680936790981,0.20977298098610697,0.8996770606417024,0.6591874076306484,0.24048965301105396,0.9046300363469436,0.7076823235255492,0.19694771282139445,1070.0,0.8450592885375494,1074.0,0.8482213438735178,871.0,0.6877470355731226,533.0,0.4205533596837945,643.0,0.5075098814229249,0.4205533596837945,WACC_0p7_WRT_0p3,0.6618181818181817,853,False,,,False,False,False,False,False,215.0,0.4068441064638783
PCACD,RialtoBridgeTimelapse,815,0.32,80,0.09375,0.9518856659474796,0,19,3249,584,0.457,0.531,str('kl'),0.073,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.15767407593513474,0.10939766049224209,0.30456852791878175,0.2059525588134656,0.09861596910531614,0.8913410746652051,0.6601630057577634,0.23117806890744164,0.8996770606417024,0.6752877385292959,0.22438932211240648,0.9046300363469436,0.7225912727036172,0.18203876364332638,534.0,0.42134387351778657,568.0,0.4482213438735178,734.0,0.5794466403162055,768.0,0.6063241106719368,894.0,0.7059288537549407,0.42134387351778657,WACC_0p1_WRT_0p9,0.5522529644268774,854,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,1015,0.32,80,0.09375,0.9518856659474796,0,19,2593,782,0.477,0.813,str('kl'),0.09,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.15777986948962236,0.1095034540467297,0.30456852791878175,0.20504388043827368,0.09952464748050807,0.8913410746652051,0.6960112604476708,0.19532981421753426,0.8996770606417024,0.6926929213010103,0.20698413934069204,0.9046300363469436,0.7291512778744881,0.17547875847245553,535.0,0.42213438735177866,562.0,0.4434782608695652,979.0,0.7731225296442688,1015.0,0.8015810276679842,1003.0,0.792094861660079,0.42213438735177866,WACC_0p1_WRT_0p9,0.6464822134387351,855,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,896,0.32,138,0.09375,0.8484975208055054,0,77,2020,4915,0.811,0.682,str('intersection'),0.071,True,0.8913410746652051,0.10204590975758955,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10204590975758955,0.15845244441295814,0.05640653465536859,0.30456852791878175,0.21063910312572923,0.09392942479305252,0.8913410746652051,0.6354355580313749,0.2559055166338302,0.8996770606417024,0.6760007920882191,0.22367626855348333,0.9046300363469436,0.7261997148367292,0.17843032151021443,536.0,0.42292490118577075,602.0,0.475098814229249,545.0,0.4300395256916996,782.0,0.6173913043478261,963.0,0.7604743083003953,0.42292490118577075,WACC_0p1_WRT_0p9,0.5411857707509882,856,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,950,0.32,320,0.09375,0.6882595303085378,0,210,1167,4827,0.105,0.621,str('kl'),0.024,False,0.8913410746652051,0.2716237287267961,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2716237287267961,0.38401982584815947,0.11239609712136339,0.30456852791878175,0.3766077594073173,0.07203923148853553,0.8913410746652051,0.6711408309337025,0.2202002437315026,0.8996770606417024,0.659799835769112,0.23987722487259033,0.9046300363469436,0.7016800285309679,0.20295000781597572,970.0,0.7660079051383399,979.0,0.7731225296442688,809.0,0.6387351778656126,536.0,0.42292490118577075,553.0,0.43636363636363634,0.42292490118577075,WACC_0p7_WRT_0p3,0.6074308300395257,857,False,,,False,False,False,False,False,210.0,0.3973384030418251
