detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,369,0.06,2600,0.1764705882352941,0.7907888615679903,0,392,806,4101,0.655,0.297,str('intersection'),0.016,True,0.7939388016453951,0.14190995872409556,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14190995872409556,0.09010002951807831,0.05180992920601725,0.24444227269978216,0.1674537770450237,0.07698849565475846,0.7939388016453951,0.5450300042591782,0.24890879738621685,0.8119565966160133,0.601589870557406,0.2103667260586073,0.8206680493934478,0.6290110155822887,0.19165703381115917,654.0,0.3755031627372053,639.0,0.36687751581368605,1159.0,0.6658999424956872,677.0,0.3887291546866015,1252.0,0.7193789534215066,0.36687751581368605,WACC_0p3_WRT_0p7,0.5032777458309373,1078,False,,,False,False,False,False,False,392.0,0.35384615384615387
PCACD,SensorStream,1589,0.06,2954,0.1764705882352941,0.7304555661408614,0,522,3937,1086,0.198,0.067,str('kl'),0.053,False,0.7939388016453951,0.20737800269821421,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20737800269821421,0.13197361485379822,0.075404387844416,0.24444227269978216,0.18659323497159966,0.057849037728182506,0.7939388016453951,0.5279289500250699,0.2660098516203252,0.8119565966160133,0.6002343337701015,0.21172226284591178,0.8206680493934478,0.6234427607283489,0.19722528866509892,935.0,0.5370902817711328,928.0,0.5330649798734906,670.0,0.3847038527889592,640.0,0.36745255894192064,938.0,0.5388154111558366,0.36745255894192064,WACC_0p7_WRT_0p3,0.47222541690626796,1079,False,,,False,False,False,False,False,522.0,0.47149321266968325
PCACD,SensorStream,300,0.06,11712,0.1764705882352941,0.0792853401850597,0,1037,1273,4767,0.453,0.355,str('kl'),0.054,False,0.9074200841405798,0.9139669712885523,0.9074200841405801,0.9074200841405798,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9139669712885523,0.2727670259924199,0.6411999452961323,0.9074200841405801,0.3055063285360953,0.6019137556044848,0.9074200841405798,0.5929380216160234,0.31448206252455646,0.8119565966160133,0.6166446666014912,0.19531193001452207,0.8206680493934478,0.6177478838887474,0.2029201655047005,1493.0,0.8579643473260494,1510.0,0.8677400805060379,1607.0,0.9235192639447959,1442.0,0.828637147786084,640.0,0.36745255894192064,0.36745255894192064,WACC_0p9_WRT_0p1,0.7690626797009775,1080,False,,,False,False,False,False,False,1037.0,0.9375565610859729
PCACD,SensorStream,1559,0.06,2604,0.1764705882352941,0.7900622819460004,0,395,3660,3429,0.52,0.709,str('intersection'),0.054,True,0.7939388016453951,0.14269837490965914,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14269837490965914,0.0890918572218024,0.053606517687856736,0.24444227269978216,0.17440826410713156,0.0700340085926506,0.7939388016453951,0.5454609549799481,0.24847784666544703,0.8119565966160133,0.6184073967303194,0.19354919988569386,0.8206680493934478,0.6177588804268587,0.20290916896658917,646.0,0.3709028177113283,749.0,0.43013225991949394,1170.0,0.672225416906268,1513.0,0.8694652098907418,641.0,0.3680276020701553,0.3680276020701553,WACC_0p9_WRT_0p1,0.5421506612995974,1081,False,,,False,False,False,False,False,395.0,0.3565610859728507
PCACD,SensorStream,1092,0.05,2943,0.1176470588235294,0.732218930637886,0,519,2759,397,0.101,0.899,str('kl'),0.083,True,0.8626258677635967,0.20546456462697477,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20546456462697477,0.1689250784261339,0.036539486200840854,0.27387958675044005,0.1966076355920242,0.07727195115841584,0.8626258677635967,0.5341903813907264,0.32843548637287034,0.8746377310773421,0.6002895869749001,0.274348144102442,0.8804453662622984,0.6325653263362028,0.24788003992609564,1072.0,0.6158711903392754,1014.0,0.5825186889016676,891.0,0.5117883841288097,641.0,0.3680276020701553,1396.0,0.8021851638872916,0.3680276020701553,WACC_0p7_WRT_0p3,0.5760782058654399,1082,False,,,False,False,False,False,False,519.0,0.4687782805429864
PCACD,SensorStream,358,0.06,9944,0.1764705882352941,0.1566528654845723,0,974,2616,2952,0.864,0.396,str('kl'),0.019,False,0.8170795626045425,0.8300149757507833,0.8170795626045426,0.8170795626045425,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8300149757507833,0.31938878471808574,0.5106261910326976,0.8170795626045426,0.3575274440169494,0.4595521185875932,0.8170795626045425,0.6015623038503044,0.2155172587542381,0.8119565966160133,0.6003478936241236,0.21160870299188972,0.8206680493934478,0.6225549357674288,0.19811311362601902,1631.0,0.9373202990224266,1660.0,0.9539965497412306,1650.0,0.9482461184588844,642.0,0.36860264519838987,879.0,0.5048878665899943,0.36860264519838987,WACC_0p7_WRT_0p3,0.7426106958021853,1083,False,,,False,False,False,False,False,974.0,0.8805429864253393
PCACD,SensorStream,1023,0.06,6480,0.1764705882352941,0.3591127526756275,0,801,3427,3141,0.898,0.229,str('kl'),0.1,False,0.7939388016453951,0.6103244598626171,0.5806711764223564,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6103244598626171,0.2844934032645657,0.3258310565980514,0.5806711764223564,0.31104775022337255,0.2696234261989839,0.7939388016453951,0.576469960389792,0.21746884125560306,0.8119565966160133,0.6219585581957336,0.18999803842027962,0.8206680493934478,0.617760500106823,0.2029075492866248,1543.0,0.8867165037377803,1536.0,0.882691201840138,1445.0,0.8303622771707878,1616.0,0.9286946520989074,642.0,0.36860264519838987,0.36860264519838987,WACC_0p9_WRT_0p1,0.7794134560092008,1084,False,,,False,False,False,False,False,801.0,0.7239819004524887
PCACD,SensorStream,963,0.06,2072,0.1764705882352941,0.8980716812188765,0,198,3993,1498,0.108,0.709,str('intersection'),0.097,True,0.7939388016453951,0.025496686336963805,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025496686336963805,0.09511387395079973,0.06961718761383592,0.24444227269978216,0.16779570517102535,0.07664656752875681,0.7939388016453951,0.5352135211485386,0.2587252804968565,0.8119565966160133,0.6115149244823269,0.20044167213368635,0.8206680493934478,0.6340421965527787,0.18662585284066913,690.0,0.39620471535365154,643.0,0.3691776883266245,928.0,0.5330649798734906,1157.0,0.6647498562392179,1448.0,0.8320874065554916,0.3691776883266245,WACC_0p3_WRT_0p7,0.5590569292696952,1085,False,,,False,False,False,False,False,198.0,0.17828054298642534
PCACD,SensorStream,412,0.06,4561,0.1764705882352941,0.5251268905868924,0,698,1840,1416,0.091,0.376,str('kl'),0.044,True,0.7939388016453951,0.43018145915039324,0.3868197672788124,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43018145915039324,0.1909874088588862,0.23919405029150703,0.3868197672788124,0.23548849537546762,0.15133127190334478,0.7939388016453951,0.5492885729580927,0.24465022868730235,0.8119565966160133,0.6004242500219024,0.2115323465941109,0.8206680493934478,0.6424277910787651,0.1782402583146827,1150.0,0.6607245543415756,1189.0,0.6831512363427257,1232.0,0.7078780908568143,643.0,0.3691776883266245,1693.0,0.972972972972973,0.3691776883266245,WACC_0p7_WRT_0p3,0.6787809085681425,1086,False,,,False,False,False,False,False,698.0,0.6307692307692307
PCACD,SensorStream,275,0.06,2986,0.1764705882352941,0.7253628575089911,0,525,4742,712,0.147,0.633,str('kl'),0.06,True,0.7939388016453951,0.2129041333413075,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2129041333413075,0.18083798763792816,0.032066145703379345,0.24444227269978216,0.21778856391986723,0.026653708779914936,0.7939388016453951,0.539061263786889,0.2548775378585061,0.8119565966160133,0.6004780322101158,0.21147856440589752,0.8206680493934478,0.6210429991974101,0.1996250501960377,1111.0,0.6382978723404256,1123.0,0.6451983898792409,1028.0,0.5905692926969522,644.0,0.3697527314548591,785.0,0.4508338125359402,0.3697527314548591,WACC_0p7_WRT_0p3,0.5389304197814836,1087,False,,,False,False,False,False,False,525.0,0.47420814479638007
PCACD,SensorStream,193,0.06,3369,0.1764705882352941,0.6683201447168277,0,586,563,833,0.318,0.623,str('intersection'),0.079,True,0.7939388016453951,0.2748015450945061,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2748015450945061,0.115957660283784,0.1588438848107221,0.24444227269978216,0.17993050851247933,0.06451176418730284,0.7939388016453951,0.5296558484667144,0.26428295317868067,0.8119565966160133,0.6004819913545106,0.21147460526150264,0.8206680493934478,0.6301515288833311,0.1905165205101167,846.0,0.48591144335825187,833.0,0.47843588269120185,730.0,0.41920644048303624,645.0,0.37032777458309374,1302.0,0.7481311098332375,0.37032777458309374,WACC_0p7_WRT_0p3,0.5004025301897642,1088,False,,,False,False,False,False,False,586.0,0.5294117647058824
PCACD,SensorStream,799,0.06,2522,0.1764705882352941,0.8051850104938403,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,True,0.7939388016453951,0.12628860563434352,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12628860563434352,0.10884355278159155,0.01744505285275197,0.24444227269978216,0.18143333814278437,0.0630089345569978,0.7939388016453951,0.5439014093512089,0.2500373922941862,0.8119565966160133,0.600488042198484,0.21146855441752932,0.8206680493934478,0.6206441480122669,0.20002390138118098,799.0,0.45888441633122484,852.0,0.48936170212765956,1140.0,0.6549741230592294,646.0,0.3709028177113283,771.0,0.4427832087406556,0.3709028177113283,WACC_0p7_WRT_0p3,0.4833812535940195,1089,False,,,False,False,False,False,False,363.0,0.32760180995475113
PCACD,SensorStream,457,0.06,2635,0.1764705882352941,0.7844688301565519,0,414,1985,4179,0.706,0.721,str('intersection'),0.036,True,0.7939388016453951,0.14876786514927345,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14876786514927345,0.08909912052013935,0.0596687446291341,0.24444227269978216,0.17494008442729592,0.06950218827248625,0.7939388016453951,0.5393287751355719,0.25461002650982323,0.8119565966160133,0.6118363034901679,0.20012029312584534,0.8206680493934478,0.6297294430976879,0.19093860629575998,647.0,0.37147786083956297,756.0,0.4341575618171363,1036.0,0.5951696377228292,1175.0,0.675100632547441,1287.0,0.7395054629097182,0.37147786083956297,WACC_0p1_WRT_0p9,0.5630822311673376,1090,False,,,False,False,False,False,False,414.0,0.3737556561085973
PCACD,SensorStream,446,0.06,8157,0.1764705882352941,0.2503050510192998,0,898,3246,1909,0.64,0.107,str('kl'),0.023,False,0.7939388016453951,0.7283923914471427,0.707723766985598,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7283923914471427,0.24746534862533914,0.4809270428218036,0.707723766985598,0.27298295487376506,0.43474081211183296,0.7939388016453951,0.5578467138344949,0.2360920878109002,0.8119565966160133,0.6005314091705052,0.2114251874455081,0.8206680493934478,0.6218726125722639,0.19879543682118395,1366.0,0.7849338700402531,1338.0,0.7688326624496837,1311.0,0.753306497987349,647.0,0.37147786083956297,842.0,0.4836112708453134,0.37147786083956297,WACC_0p7_WRT_0p3,0.6324324324324324,1091,False,,,False,False,False,False,False,898.0,0.8117647058823529
PCACD,SensorStream,529,0.06,3469,0.1764705882352941,0.6544939667225582,0,599,4596,524,0.73,0.706,str('kl'),0.081,True,0.7939388016453951,0.28980441908828786,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28980441908828786,0.2827174619860811,0.007086957102206748,0.24444227269978216,0.2803577651903581,0.035915492490575934,0.7939388016453951,0.5551935061433757,0.2387452955020194,0.8119565966160133,0.6005576262717435,0.2113989703442698,0.8206680493934478,0.627305346061094,0.19336270333235384,1536.0,0.882691201840138,1371.0,0.7878090856814262,1288.0,0.7400805060379528,648.0,0.3720529039677976,1156.0,0.6641748131109834,0.3720529039677976,WACC_0p7_WRT_0p3,0.6893617021276597,1092,False,,,False,False,False,False,False,599.0,0.5411764705882353
PCACD,SensorStream,1396,0.06,2515,0.1764705882352941,0.8064986653066177,0,361,3718,2991,0.468,0.382,str('intersection'),0.087,True,0.7939388016453951,0.12486315041196797,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12486315041196797,0.0894304437679824,0.03543270664398557,0.24444227269978216,0.17415445053735865,0.07028782216242352,0.7939388016453951,0.5344444055295686,0.2594943961158265,0.8119565966160133,0.614594028524169,0.19736256809184427,0.8206680493934478,0.6193659008121672,0.2013021485812806,649.0,0.3726279470960322,744.0,0.4272570442783209,901.0,0.5175388154111559,1334.0,0.7665324899367453,712.0,0.4088556641748131,0.3726279470960322,WACC_0p1_WRT_0p9,0.49856239217941345,1093,False,,,False,False,False,False,False,361.0,0.3257918552036199
PCACD,SensorStream,13,0.06,5124,0.1764705882352941,0.4701049246077343,0,734,3248,1841,0.932,0.062,str('kl'),0.096,False,0.7939388016453951,0.48988614563841604,0.45106782333659834,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48988614563841604,0.2187866992498121,0.27109944638860395,0.45106782333659834,0.25318124683353194,0.1978865765030664,0.7939388016453951,0.538685870071043,0.25525293157435214,0.8119565966160133,0.6126646872260487,0.19929190938996455,0.8206680493934478,0.6179608004424333,0.20270724895101455,1257.0,0.7222541690626797,1269.0,0.7291546866014951,1019.0,0.5853939045428407,1220.0,0.7009775733179988,649.0,0.3726279470960322,0.3726279470960322,WACC_0p9_WRT_0p1,0.6220816561242093,1094,False,,,False,False,False,False,False,734.0,0.6633484162895927
PCACD,SensorStream,671,0.06,2653,0.1764705882352941,0.7812511282383682,0,420,560,1389,0.299,0.094,str('kl'),0.083,False,0.7939388016453951,0.1522594140392175,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1522594140392175,0.12434946425930181,0.02790994977991569,0.24444227269978216,0.19313373529568717,0.051308537404094995,0.7939388016453951,0.5271934270296466,0.26674537461574854,0.8119565966160133,0.6155220407095905,0.19643455590642278,0.8206680493934478,0.6360244718069872,0.18464357758646066,896.0,0.5146635997699828,989.0,0.5681426106958022,650.0,0.37320299022426684,1387.0,0.79700977573318,1527.0,0.8775158136860265,0.37320299022426684,WACC_0p5_WRT_0p5,0.6261069580218517,1095,False,,,False,False,False,False,False,420.0,0.37918552036199094
PCACD,SensorStream,757,0.06,5779,0.1764705882352941,0.4132371782511478,0,766,2686,2861,0.976,0.355,str('kl'),0.086,False,0.7939388016453951,0.551593700195563,0.5174711604543939,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.551593700195563,0.32761783426968344,0.22397586592587954,0.5174711604543939,0.33600431727380764,0.18146684318058626,0.7939388016453951,0.5809289459772233,0.21300985566817177,0.8119565966160133,0.6082425057142177,0.2037140909017956,0.8206680493934478,0.6179926858200844,0.20267536357336347,1653.0,0.9499712478435882,1625.0,0.933870040253019,1495.0,0.8591144335825187,983.0,0.5646923519263944,650.0,0.37320299022426684,0.37320299022426684,WACC_0p9_WRT_0p1,0.7361702127659575,1096,False,,,False,False,False,False,False,766.0,0.6923076923076923
PCACD,SensorStream,1012,0.06,12684,0.1764705882352941,0.0415915973637943,0,1071,1179,1780,0.836,0.698,str('kl'),0.014,False,0.9514343184324946,0.9548686922222658,0.9514343184324946,0.9514343184324946,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9548686922222658,0.32168214707386666,0.6331865451483991,0.9514343184324946,0.35828821713611,0.5931461012963846,0.9514343184324946,0.5942882882283449,0.3571460302041497,0.8119565966160133,0.6006449530189011,0.2113116435971122,0.8206680493934478,0.6277686398239153,0.19289940956953255,1637.0,0.9407705577918344,1662.0,0.9551466359976998,1614.0,0.9275445658424382,650.0,0.37320299022426684,1181.0,0.6785508913168488,0.37320299022426684,WACC_0p7_WRT_0p3,0.7750431282346176,1097,False,,,False,False,False,False,False,1071.0,0.9683257918552036
PCACD,SensorStream,1069,0.06,9238,0.1764705882352941,0.1914696783321624,0,947,3835,2243,0.388,0.788,str('kl'),0.05,True,0.7939388016453951,0.7922350298948876,0.7764246622610553,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7922350298948876,0.2817047722968158,0.5105302575980718,0.7764246622610553,0.31828637697342055,0.4581382852876348,0.7939388016453951,0.5841751058683367,0.20976369577705845,0.8119565966160133,0.6085384765583051,0.2034181200577082,0.8206680493934478,0.6180643141052629,0.20260373528818498,1530.0,0.8792409430707303,1566.0,0.8999424956871765,1523.0,0.875215641173088,1000.0,0.574468085106383,652.0,0.37435307648073607,0.37435307648073607,WACC_0p9_WRT_0p1,0.7206440483036227,1098,False,,,False,False,False,False,False,947.0,0.8561085972850678
PCACD,SensorStream,95,0.06,3199,0.1764705882352941,0.6927943052251082,0,564,127,478,0.417,0.228,str('kl'),0.075,True,0.7939388016453951,0.24824447730892507,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24824447730892507,0.22481732795274448,0.023427149356180593,0.24444227269978216,0.23773925341423488,0.006703019285547285,0.7939388016453951,0.5456629855797374,0.24827581606565774,0.8119565966160133,0.6008478920413126,0.21110870457470066,0.8206680493934478,0.6284861312474301,0.1921819181460177,1277.0,0.7337550316273721,1194.0,0.6860264519838988,1173.0,0.6739505462909718,653.0,0.37492811960897066,1219.0,0.7004025301897643,0.37492811960897066,WACC_0p7_WRT_0p3,0.6338125359401955,1099,False,,,False,False,False,False,False,564.0,0.5095022624434389
