detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,0.9384615384615385,0.1721643463163205,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1721643463163205,0.09497081184671916,0.07719353446960134,0.3580246913580247,0.18151338280099916,0.17651130855702557,0.9384615384615385,0.5873997520604916,0.3510617864010469,0.9431030574319035,0.5993721440058951,0.34373091342600837,0.9456560657281423,0.6032772506754225,0.34237881505271983,228.0,0.23045685279187816,212.0,0.21421319796954313,508.0,0.5147208121827411,692.0,0.7015228426395939,578.0,0.5857868020304569,0.21421319796954313,WACC_0p3_WRT_0p7,0.4493401015228426,418,False,,,False,False,False,False,False,220.0,0.3504
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.10032854736150347,0.014095567028674413,0.3580246913580247,0.18184962519806316,0.17617506615996156,0.9384615384615385,0.5691466999929646,0.3693148384685738,0.9431030574319035,0.5616429151725114,0.38146014225939207,0.9456560657281423,0.5764662737915661,0.3691897919365762,261.0,0.2639593908629442,216.0,0.2182741116751269,409.0,0.41421319796954315,349.0,0.3532994923857868,301.0,0.30456852791878175,0.2182741116751269,WACC_0p3_WRT_0p7,0.31086294416243654,419,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.9384615384615385,0.08928187746191327,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08928187746191327,0.08925341472642952,2.8462735483750223e-05,0.3580246913580247,0.1942166359939406,0.16380805536408413,0.9384615384615385,0.6060004530768693,0.3324610853846691,0.9431030574319035,0.6114939854294289,0.3316090720024746,0.9456560657281423,0.634561489502077,0.3110945762260653,216.0,0.2182741116751269,310.0,0.31370558375634516,597.0,0.6050761421319797,789.0,0.8,887.0,0.899492385786802,0.2182741116751269,WACC_0p1_WRT_0p9,0.5673096446700507,420,False,,,False,False,False,False,False,111.0,0.176
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,0.9384615384615385,0.46205945225790923,0.4309440067666544,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46205945225790923,0.47445580604576415,0.012396353787854919,0.4309440067666544,0.46734499309172167,0.036400986325067275,0.9384615384615385,0.6362394138968445,0.302222124564694,0.9431030574319035,0.5426662000193415,0.40043685741256196,0.9456560657281423,0.5794354926466735,0.3662205730814688,804.0,0.8152284263959391,808.0,0.8192893401015229,717.0,0.7269035532994924,216.0,0.2182741116751269,329.0,0.332994923857868,0.2182741116751269,WACC_0p7_WRT_0p3,0.5825380710659898,421,False,,,False,False,False,False,False,437.0,0.6976
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.9384615384615385,0.10409230539216548,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10409230539216548,0.20518955421394763,0.10109724882178216,0.3580246913580247,0.23771634032209035,0.12030835103593437,0.9384615384615385,0.553832612449827,0.3846289260117115,0.9431030574319035,0.5476969799472106,0.3954060774846929,0.9456560657281423,0.5621124465885311,0.3835436191396112,465.0,0.47106598984771575,505.0,0.5116751269035533,297.0,0.300507614213198,250.0,0.25279187817258886,217.0,0.21928934010152284,0.21928934010152284,WACC_0p9_WRT_0p1,0.35106598984771575,422,False,,,False,False,False,False,False,129.0,0.2048
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.09647150806248764,0.01023852772965858,0.3580246913580247,0.1824484277333248,0.17557626362469994,0.9384615384615385,0.543899473203633,0.3945620652579055,0.9431030574319035,0.5689221796392275,0.37418087779267595,0.9456560657281423,0.6033555236253753,0.34230054210276706,242.0,0.24467005076142131,219.0,0.22131979695431472,249.0,0.2517766497461929,412.0,0.41725888324873095,581.0,0.5888324873096447,0.22131979695431472,WACC_0p3_WRT_0p7,0.3447715736040609,423,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.09497862174772634,0.008745641414897282,0.3580246913580247,0.18245413095232385,0.17557056040570088,0.9384615384615385,0.544490520919479,0.39397101754205943,0.9431030574319035,0.5647324709338049,0.3783705864980986,0.9456560657281423,0.5951180577260005,0.35053800800214185,229.0,0.23147208121827412,220.0,0.22233502538071065,252.0,0.2548223350253807,376.0,0.38071065989847713,499.0,0.5055837563451777,0.22233502538071065,WACC_0p3_WRT_0p7,0.31898477157360405,424,False,,,False,False,False,False,False,81.0,0.128
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.43076923076923085,0.060027982348803355,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060027982348803355,0.09226813351272196,0.03224015116391861,0.154320987654321,0.191737648864542,0.037416661210221,0.43076923076923085,0.5578193582571128,0.12705012748788197,0.47370328124510713,0.5758977235643348,0.10219444231922764,0.4973186079853165,0.5925766013075637,0.09525799332224721,222.0,0.22436548223350253,298.0,0.3015228426395939,320.0,0.3238578680203046,477.0,0.483248730964467,465.0,0.47106598984771575,0.22436548223350253,WACC_0p1_WRT_0p9,0.36081218274111676,425,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.6923076923076924,0.16238528209239175,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16238528209239175,0.10736738315236105,0.0550178989400307,0.2592592592592593,0.18277874245100129,0.07648051680825801,0.6923076923076924,0.5489189695343062,0.1433887227733862,0.7155152871595174,0.6105223878822571,0.1049928992772603,0.7282803286407117,0.6203989345293818,0.10788139411132991,290.0,0.2934010152284264,222.0,0.22436548223350253,273.0,0.27614213197969545,782.0,0.7928934010152284,770.0,0.7807106598984772,0.22436548223350253,WACC_0p3_WRT_0p7,0.47350253807106596,426,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.9384615384615385,0.09199036997853677,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09199036997853677,0.0923522275495771,0.0003618575710403332,0.3580246913580247,0.18452178279660938,0.17350290856141534,0.9384615384615385,0.5464463676563269,0.39201517080521153,0.9431030574319035,0.5471874616083395,0.39591559582356395,0.9456560657281423,0.579501139761199,0.3661549259669433,223.0,0.22538071065989848,236.0,0.23857868020304568,267.0,0.2700507614213198,246.0,0.24873096446700507,330.0,0.33401015228426395,0.22538071065989848,WACC_0p1_WRT_0p9,0.2633502538071066,427,False,,,False,False,False,False,False,115.0,0.1824
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.10398296101242831,0.01774998067959925,0.3580246913580247,0.18280732169966923,0.1752173696583555,0.9384615384615385,0.5463859176343598,0.3920756208271786,0.9431030574319035,0.5579048792957554,0.3851981781361481,0.9456560657281423,0.5862060668537477,0.35944999887439466,276.0,0.27918781725888325,223.0,0.22538071065989848,266.0,0.26903553299492383,322.0,0.32588832487309644,394.0,0.39898477157360407,0.22538071065989848,WACC_0p3_WRT_0p7,0.2996954314720812,428,False,,,False,False,False,False,False,99.0,0.1568
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,0.9384615384615385,0.13012063303595062,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13012063303595062,0.1414880562421854,0.011367423206234795,0.3580246913580247,0.20135373479625773,0.156670956561767,0.9384615384615385,0.5404770533656681,0.39798448509587037,0.9431030574319035,0.5446374098944509,0.3984656475374526,0.9456560657281423,0.5843534905359004,0.36130257519224196,360.0,0.36446700507614216,349.0,0.3532994923857868,227.0,0.22944162436548224,223.0,0.22538071065989848,380.0,0.3847715736040609,0.22538071065989848,WACC_0p7_WRT_0p3,0.3114720812182741,429,False,,,False,False,False,False,False,168.0,0.2672
PCACD,PokerHand,395,0.19,898,0.0533333333333333,0.8687187510452844,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,True,0.9384615384615385,0.11288175952259158,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11288175952259158,0.12766870277470285,0.014786943252111273,0.3580246913580247,0.18948130604502345,0.16854338531300128,0.9384615384615385,0.5420516290726327,0.39640990938890575,0.9431030574319035,0.5447236694734855,0.398379387958418,0.9456560657281423,0.5813784222220245,0.3642776435061178,332.0,0.33604060913705586,277.0,0.2802030456852792,235.0,0.23756345177664975,224.0,0.2263959390862944,348.0,0.3522842639593909,0.2263959390862944,WACC_0p7_WRT_0p3,0.286497461928934,430,False,,,False,False,False,False,False,142.0,0.2256
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.9384615384615385,0.1751608966839524,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1751608966839524,0.09247890397620852,0.08268199270774389,0.3580246913580247,0.18486710586480118,0.17315758549322355,0.9384615384615385,0.5574910178843454,0.38097052057719305,0.9431030574319035,0.5674942850558846,0.37560877237601886,0.9456560657281423,0.5876010305274647,0.3580550352006776,224.0,0.2263959390862944,239.0,0.2416243654822335,317.0,0.3208121827411167,398.0,0.4030456852791878,412.0,0.41725888324873095,0.2263959390862944,WACC_0p1_WRT_0p9,0.3218274111675127,431,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.9384615384615385,0.17545903691251696,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17545903691251696,0.24612283126050558,0.07066379434798861,0.3580246913580247,0.24831384589440286,0.10971084546362186,0.9384615384615385,0.5482240043324131,0.3902375341291253,0.9431030574319035,0.5447873658032493,0.3983156916286542,0.9456560657281423,0.5872445650572444,0.3584115006708979,555.0,0.5624365482233502,534.0,0.5411167512690356,270.0,0.2730964467005076,225.0,0.22741116751269036,409.0,0.41421319796954315,0.22741116751269036,WACC_0p7_WRT_0p3,0.40365482233502537,432,False,,,False,False,False,False,False,225.0,0.3584
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.09268293175700042,0.00644995142417136,0.3580246913580247,0.19638446886440133,0.1616402224936234,0.9384615384615385,0.5807447989067682,0.35771673955477024,0.9431030574319035,0.5894003418092431,0.3537027156226604,0.9456560657281423,0.5987736397490903,0.34688242597905206,225.0,0.22741116751269036,325.0,0.32893401015228424,478.0,0.4842639593908629,597.0,0.6050761421319797,530.0,0.5370558375634518,0.22741116751269036,WACC_0p1_WRT_0p9,0.43654822335025384,433,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,0.9384615384615385,0.10520408202647558,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10520408202647558,0.09277557545210223,0.012428506574373346,0.3580246913580247,0.18299931644348325,0.17502537491454148,0.9384615384615385,0.5847194385756193,0.3537420998859192,0.9431030574319035,0.5961140775302637,0.3469889799016398,0.9456560657281423,0.619523710616744,0.32613235511139826,226.0,0.22842639593908629,225.0,0.22741116751269036,497.0,0.5035532994923858,664.0,0.6730964467005076,758.0,0.7685279187817259,0.22741116751269036,WACC_0p3_WRT_0p7,0.4802030456852792,434,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.10130018255375285,0.015067202220923795,0.3580246913580247,0.188891766469748,0.16913292488827672,0.9384615384615385,0.5400732047717993,0.39838833368973914,0.9431030574319035,0.5487813314977721,0.3943217259341314,0.9456560657281423,0.6091837849287868,0.33647228079935554,266.0,0.26903553299492383,275.0,0.2781725888324873,226.0,0.22842639593908629,259.0,0.26192893401015227,657.0,0.665989847715736,0.22842639593908629,WACC_0p5_WRT_0p5,0.34071065989847715,435,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.8923076923076924,0.099606750712869,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.099606750712869,0.09445419957258451,0.005152551140284484,0.33950617283950624,0.1886244192000929,0.15088175363941334,0.8923076923076924,0.5656207585918076,0.32668693371588475,0.9004303505058312,0.5881617313366337,0.31226861916919746,0.9048981150242491,0.6213087112363973,0.2835894037878518,227.0,0.22944162436548224,272.0,0.2751269035532995,383.0,0.38781725888324875,586.0,0.5939086294416244,782.0,0.7928934010152284,0.22944162436548224,WACC_0p1_WRT_0p9,0.4558375634517766,436,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.9384615384615385,0.7210820704492105,0.704948957468792,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7210820704492105,0.4770009184160286,0.24408115203318187,0.704948957468792,0.48229505937062567,0.22265389809816638,0.9384615384615385,0.6313447149704726,0.30711682349106584,0.9431030574319035,0.5599479924267268,0.3831550650051767,0.9456560657281423,0.5634946407629584,0.3821614249651839,806.0,0.817258883248731,830.0,0.8416243654822335,695.0,0.7045685279187818,337.0,0.3411167512690355,227.0,0.22944162436548224,0.22944162436548224,WACC_0p9_WRT_0p1,0.5868020304568529,437,False,,,False,False,False,False,False,561.0,0.896
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.9384615384615385,0.16547298363354915,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16547298363354915,0.21363146006277564,0.04815847642922649,0.3580246913580247,0.22925644770264234,0.1287682436553824,0.9384615384615385,0.5404917064491095,0.39796983201242897,0.9431030574319035,0.5493882308988781,0.39371482653302536,0.9456560657281423,0.5780712095175514,0.3675848562105909,495.0,0.5015228426395939,467.0,0.4730964467005076,228.0,0.23045685279187816,262.0,0.2649746192893401,316.0,0.3197969543147208,0.23045685279187816,WACC_0p5_WRT_0p5,0.35796954314720814,438,False,,,False,False,False,False,False,215.0,0.3424
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.9384615384615385,0.1392426484287225,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1392426484287225,0.24164142404797972,0.10239877561925723,0.3580246913580247,0.24809011097371272,0.109934580384312,0.9384615384615385,0.5425144658176354,0.39594707264390305,0.9431030574319035,0.5452955399231806,0.3978075175087229,0.9456560657281423,0.5786596874659068,0.3669963782622355,550.0,0.5573604060913706,532.0,0.5390862944162437,238.0,0.24060913705583756,229.0,0.23147208121827412,322.0,0.32588832487309644,0.23147208121827412,WACC_0p7_WRT_0p3,0.3788832487309645,439,False,,,False,False,False,False,False,183.0,0.2912
