detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1826,0.51,48,0.6176470588235294,0.7862966708860252,0,8,2894,2034,0.833,2,0.05,0.16073131067355553,0.09598317615524275,0.03699730744640849,0.16048459194748715,0.2508786234940043,0.27396510936812934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09598317615524275,0.1246887861239866,0.028705609968743842,0.03699730744640849,0.1443187087454082,0.10732140129899971,0.16048459194748715,0.4079303854315832,0.24744579348409607,0.2508786234940043,0.47363230937607587,0.22275368588207156,0.27396510936812934,0.5049999584299462,0.23103484906181682,1036.0,0.4825174825174825,338.0,0.1571095571095571,919.0,0.427972027972028,957.0,0.4456876456876457,948.0,0.4414918414918415,0.1571095571095571,WACC_0p3_WRT_0p7,0.39095571095571097,1169,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1262,0.5,70,0.5882352941176471,0.6927594033481641,0,26,1962,4065,0.742,18,0.05,0.14392579985495912,0.1725086206353518,0.11147031632782986,0.12351148383037136,0.2454538438044808,0.2844355106311793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1725086206353518,0.06967096112079263,0.10283765951455917,0.11147031632782986,0.18282889449668327,0.07135857816885341,0.12351148383037136,0.5651197693159493,0.44160828548557796,0.2454538438044808,0.6278532025136898,0.38239935870920905,0.2844355106311793,0.65528296231434,0.37084745168316074,338.0,0.1571095571095571,1290.0,0.600932400932401,1844.0,0.8592074592074592,1882.0,0.8769230769230769,1929.0,0.8988344988344988,0.1571095571095571,WACC_0p1_WRT_0p9,0.6786013986013987,1170,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,505,0.61,156,0.9117647058823528,0.492608206609479,0,49,1852,684,0.07,9,0.1,0.38514510658079804,0.4473866728225165,0.44751834955615755,0.401233822314333,0.12341165252193599,0.02393715044619192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4473866728225165,0.29121678440632615,0.15616988841619034,0.44751834955615755,0.2461635651105179,0.20135478444563965,0.401233822314333,0.3267818630983472,0.0744519592159858,0.12341165252193599,0.3251144360810041,0.20170278355906812,0.02393715044619192,0.3666556858180759,0.34271853537188396,1840.0,0.8573426573426574,1849.0,0.8615384615384616,417.0,0.19393939393939394,339.0,0.15757575757575756,353.0,0.1641025641025641,0.15757575757575756,WACC_0p7_WRT_0p3,0.44689976689976685,1171,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,1731,0.5,59,0.5882352941176471,0.7352165118411276,0,19,4087,3681,0.372,43,0.025,0.16490161507457796,0.13703825354346413,0.0741927850333227,0.1533133319168024,0.25996418394732973,0.291579741972806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13703825354346413,0.10803944200536854,0.028998811538095595,0.0741927850333227,0.1443852103917931,0.07019242535847041,0.1533133319168024,0.47200787536118016,0.31869454344437775,0.25996418394732973,0.5352154481462176,0.27525126419888785,0.291579741972806,0.5629154417508931,0.27133569977808714,862.0,0.4013986013986014,339.0,0.15757575757575756,1287.0,0.5995337995337995,1301.0,0.6060606060606061,1291.0,0.6013986013986014,0.15757575757575756,WACC_0p3_WRT_0p7,0.47319347319347316,1172,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1399,0.54,59,0.7058823529411765,0.7352165118411276,0,12,1597,2335,0.837,2,0.025,0.04454551872252491,0.14187664530483127,0.10385690066166589,0.036403330272830034,0.1510968004285446,0.18370396900596894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14187664530483127,0.13523872706346818,0.006637918241363089,0.10385690066166589,0.1443956977954318,0.0405387971337659,0.036403330272830034,0.39196489035514176,0.3555615600823117,0.1510968004285446,0.46653320687369954,0.3154364064451549,0.18370396900596894,0.5049477071082878,0.3212437381023189,1136.0,0.5291375291375291,340.0,0.15804195804195803,834.0,0.3883449883449883,920.0,0.42843822843822843,947.0,0.441025641025641,0.15804195804195803,WACC_0p3_WRT_0p7,0.38899766899766897,1173,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,17,0.59,105,0.8529411764705881,0.5916809244977729,0,36,2597,734,0.046,18,0.005,0.22894138975044376,0.3127163364469124,0.3032298958603973,0.24003498344225568,0.03688855138613439,0.0630519254788311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3127163364469124,0.2823880832943442,0.030328253152568152,0.3032298958603973,0.23946700519713388,0.0637628906632634,0.24003498344225568,0.31792237103439724,0.07788738759214156,0.03688855138613439,0.3368744108664319,0.2999858594802975,0.0630519254788311,0.3807284119072134,0.3176764864283823,1818.0,0.8470862470862471,1821.0,0.8484848484848485,340.0,0.15804195804195803,384.0,0.17855477855477855,418.0,0.1944055944055944,0.15804195804195803,WACC_0p5_WRT_0p5,0.4453146853146853,1174,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1370,0.46,36,0.4705882352941177,0.857145161997279,0,5,2929,3490,0.885,28,0.05,0.36863639426253997,0.043469836493166075,0.07814978303681984,0.37445736835290305,0.43324657528891497,0.44544748003060775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043469836493166075,0.069902060362484,0.026432223869317928,0.07814978303681984,0.14981087116078504,0.0716610881239652,0.37445736835290305,0.5059981702265091,0.131540801873606,0.43324657528891497,0.5618832952319848,0.1286367199430698,0.44544748003060775,0.5897102065131841,0.14426272648257632,340.0,0.15804195804195803,493.0,0.22937062937062938,1496.0,0.696969696969697,1476.0,0.6876456876456877,1468.0,0.6839160839160839,0.15804195804195803,WACC_0p1_WRT_0p9,0.49118881118881125,1175,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,75,0.6,136,0.8823529411764705,0.5269765908061181,0,46,1714,1047,0.413,19,0.05,0.32275141626976794,0.3950384478062553,0.3904396831780054,0.335732207529893,0.08640644851463104,0.04345496045467507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3950384478062553,0.2465261874898169,0.1485122603164384,0.3904396831780054,0.20617859207803574,0.1842610910999697,0.335732207529893,0.3180050192100076,0.0177271883198854,0.08640644851463104,0.35387373280586226,0.26746728429123123,0.04345496045467507,0.39297171243221835,0.3495167519775433,1710.0,0.7967365967365967,1597.0,0.7440559440559441,341.0,0.1585081585081585,440.0,0.20466200466200465,462.0,0.21491841491841493,0.1585081585081585,WACC_0p5_WRT_0p5,0.42377622377622376,1176,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,181,0.48,61,0.5294117647058822,0.7269463454381009,0,27,3980,4193,0.999,1,0.005,0.2226228649315767,0.14285548579927768,0.06751181423376254,0.20716654375609198,0.3132244845018013,0.3460549617788473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14285548579927768,0.09614272027711764,0.04671276552216004,0.06751181423376254,0.14442365248584027,0.07691183825207773,0.20716654375609198,0.4908872525038417,0.2837207087477497,0.3132244845018013,0.5684591429790681,0.2552346584772668,0.3460549617788473,0.5957283204653682,0.24967335868652085,725.0,0.33752913752913755,341.0,0.1585081585081585,1410.0,0.6568764568764569,1503.0,0.7002331002331003,1515.0,0.7058275058275059,0.1585081585081585,WACC_0p3_WRT_0p7,0.5117948717948718,1177,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08344142732324122,0.06994927522453648,0.013492152098704746,0.010144897323790232,0.1670067721219106,0.15686187479812036,0.23378963683715975,0.5450835275887568,0.311293890751597,0.315463516638707,0.6165310622554228,0.3010675456167158,0.3359527938706982,0.6394911346649458,0.3035383407942476,341.0,0.1585081585081585,926.0,0.43123543123543123,1742.0,0.8116550116550116,1827.0,0.8512820512820513,1828.0,0.8517482517482518,0.1585081585081585,WACC_0p1_WRT_0p9,0.620885780885781,1178,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,0.04270112847001974,0.14557011506544584,0.10766746618330796,0.03362645252634027,0.1498949752371361,0.18326920245598077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14557011506544584,0.1304235195256057,0.01514659553984013,0.10766746618330796,0.14443018114443984,0.036762714961131884,0.03362645252634027,0.4074584973009145,0.3738320447745742,0.1498949752371361,0.47859303492933575,0.3286980596921997,0.18326920245598077,0.5017011276116019,0.31843192515562113,1085.0,0.5053613053613054,342.0,0.15897435897435896,917.0,0.42703962703962706,977.0,0.455011655011655,933.0,0.4344988344988345,0.15897435897435896,WACC_0p3_WRT_0p7,0.3961771561771562,1179,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016821052366197586,0.06999020170161337,0.05316914933541578,0.2234681816191952,0.16063585634024088,0.06283232527895433,0.6767076721341014,0.527330696567946,0.14937697556615548,0.7092353912971938,0.5883407836703459,0.1208946076268479,0.7159348349378664,0.6221024574898043,0.09383237744806205,342.0,0.15897435897435896,789.0,0.3673659673659674,1631.0,0.7599067599067599,1637.0,0.7627039627039627,1718.0,0.8004662004662004,0.15897435897435896,WACC_0p1_WRT_0p9,0.5698834498834499,1180,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2050,0.52,57,0.6470588235294118,0.7437670756911433,0,15,3483,2686,0.012,27,0.25,0.10808305921707743,0.1315336961032209,0.08097484206782964,0.10024196850722313,0.20756538893369675,0.23803108264680867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1315336961032209,0.13296290992451795,0.0014292138212970429,0.08097484206782964,0.1445606186130709,0.06358577654524127,0.10024196850722313,0.4054407488906405,0.3051987803834174,0.20756538893369675,0.4887397369601997,0.28117434802650293,0.23803108264680867,0.5177727806762497,0.279741698029441,1117.0,0.5202797202797202,343.0,0.15944055944055943,909.0,0.4233100233100233,1024.0,0.47692307692307695,1017.0,0.47365967365967365,0.15944055944055943,WACC_0p3_WRT_0p7,0.4107226107226108,1181,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,262,0.59,139,0.8529411764705881,0.5215131827271527,0,49,4475,1387,0.001,26,0.01,0.30784955735873437,0.3884873960822915,0.37909692581277354,0.3155027172953392,0.06749414282875009,0.0641631442591686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3884873960822915,0.31237650367820213,0.07611089240408936,0.37909692581277354,0.27147908033659224,0.1076178454761813,0.3155027172953392,0.3182485016760587,0.0027457843807195403,0.06749414282875009,0.3474514186937833,0.2799572758650332,0.0641631442591686,0.3754938834186079,0.3113307391594393,1884.0,0.8778554778554779,1922.0,0.8955710955710956,343.0,0.15944055944055943,416.0,0.19347319347319347,396.0,0.18414918414918416,0.15944055944055943,WACC_0p5_WRT_0p5,0.462097902097902,1182,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,645,0.49,44,0.5588235294117647,0.807774958502681,0,9,3841,4960,0.837,43,0.05,0.23685220317994568,0.07916389776487347,0.005477781032351962,0.23817164448694264,0.31795985327246395,0.33756091064550464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07916389776487347,0.0700661089324029,0.00909778883247056,0.005477781032351962,0.16244162490077932,0.15696384386842735,0.23817164448694264,0.5570302228076397,0.3188585783206971,0.31795985327246395,0.6109484175220781,0.2929885642496141,0.33756091064550464,0.6252480487952545,0.2876871381497499,343.0,0.15944055944055943,830.0,0.3864801864801865,1807.0,0.8419580419580419,1789.0,0.8335664335664336,1742.0,0.8116550116550116,0.15944055944055943,WACC_0p1_WRT_0p9,0.6066200466200466,1183,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2027,0.56,68,0.7647058823529413,0.6999661072722336,0,13,2863,1186,0.964,41,0.05,0.06393225509122925,0.1803736258242812,0.1546237889812163,0.06210700509894433,0.09051937909062771,0.13111566567597432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1803736258242812,0.21122683703613282,0.03085321121185161,0.1546237889812163,0.18024052115253902,0.025616732171322737,0.06210700509894433,0.3182494263526952,0.25614242125375086,0.09051937909062771,0.37014758050508967,0.279628201414462,0.13111566567597432,0.39743821737432766,0.26632255169835334,1584.0,0.737995337995338,1234.0,0.5748251748251748,344.0,0.1599067599067599,497.0,0.23123543123543125,488.0,0.22703962703962705,0.1599067599067599,WACC_0p5_WRT_0p5,0.3862004662004662,1184,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,750,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1365,2327,0.808,36,0.001,0.08007239597078857,0.1289740291468356,0.08446107999221111,0.07403669060361481,0.18175344778298141,0.211684266374487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1289740291468356,0.11251148323961561,0.016462545907219975,0.08446107999221111,0.14458592051556687,0.06012484052335576,0.07403669060361481,0.40692158424510055,0.33288489364148577,0.18175344778298141,0.4907666942028371,0.30901324641985567,0.211684266374487,0.532133341523858,0.32044907514937104,919.0,0.427972027972028,344.0,0.1599067599067599,915.0,0.4261072261072261,1041.0,0.48484848484848486,1101.0,0.5128205128205128,0.1599067599067599,WACC_0p3_WRT_0p7,0.4023310023310023,1185,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,0.24391321821333425,0.07036938460294415,0.008999053747619749,0.24734736063140667,0.32324988474637406,0.3410247997092964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07036938460294415,0.07010443920219525,0.00026494540074889494,0.008999053747619749,0.16428840504201914,0.15528935129439939,0.24734736063140667,0.5522959190427619,0.3049485584113552,0.32324988474637406,0.6066489886853119,0.28339910393893786,0.3410247997092964,0.6216899531215963,0.28066515341229986,344.0,0.1599067599067599,865.0,0.4027972027972028,1786.0,0.8321678321678322,1756.0,0.8181818181818182,1715.0,0.799067599067599,0.1599067599067599,WACC_0p1_WRT_0p9,0.6024242424242424,1186,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,827,0.59,83,0.8529411764705881,0.6503523330415746,0,15,970,967,0.572,13,0.1,0.1637840575414935,0.2502398744452863,0.24061853756436472,0.17764885830666355,0.011463309125432865,0.062378213114583046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2502398744452863,0.24302004943388017,0.007219825011406111,0.24061853756436472,0.2067080616579505,0.03391047590641422,0.17764885830666355,0.3182733717990405,0.14062451349237698,0.011463309125432865,0.3379560102659438,0.32649270114051093,0.062378213114583046,0.37962774200925137,0.31724952889466834,1699.0,0.7916083916083916,1603.0,0.7468531468531469,345.0,0.16037296037296037,389.0,0.1808857808857809,411.0,0.19114219114219114,0.16037296037296037,WACC_0p5_WRT_0p5,0.41417249417249413,1187,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,811,0.49,45,0.5588235294117647,0.802231494089893,0,10,4922,4761,0.98,29,0.001,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08344142732324122,0.09201628660673201,0.00857485928349079,0.010144897323790232,0.14460322520640853,0.1344583278826183,0.23378963683715975,0.5153320272838797,0.28154239044671997,0.315463516638707,0.5787216146532984,0.26325809801459144,0.3359527938706982,0.6101162275254987,0.27416343365480045,682.0,0.3174825174825175,345.0,0.16037296037296037,1563.0,0.7282051282051282,1566.0,0.7296037296037297,1622.0,0.7557109557109557,0.16037296037296037,WACC_0p3_WRT_0p7,0.5382750582750583,1188,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,0.20765118898585175,0.1188611065547789,0.048395267702126106,0.19931943830625662,0.29651165111034156,0.324355960801282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1188611065547789,0.0701231307862151,0.0487379757685638,0.048395267702126106,0.2117040445636887,0.1633087768615626,0.19931943830625662,0.6042002561797386,0.40488081787348196,0.29651165111034156,0.6485817970003271,0.3520701458899856,0.324355960801282,0.6481815329957581,0.3238255721944761,345.0,0.16037296037296037,1653.0,0.7701631701631702,2020.0,0.9412587412587412,1995.0,0.9296037296037296,1890.0,0.8806526806526807,0.16037296037296037,WACC_0p1_WRT_0p9,0.7364102564102565,1189,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1573,0.58,71,0.8235294117647057,0.6892318286763366,0,8,2693,864,0.708,46,0.01,0.10461513303292126,0.2018674485845578,0.1869786126240926,0.11455400666078272,0.03925737171492799,0.08431203209905276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2018674485845578,0.24085706125839781,0.03898961267384002,0.1869786126240926,0.1943293872455042,0.007350774621411593,0.11455400666078272,0.3182892223266901,0.20373521566590738,0.03925737171492799,0.35646512531902363,0.31720775360409564,0.08431203209905276,0.3939723644782863,0.30966033237923357,1693.0,0.7888111888111888,1470.0,0.6848484848484848,346.0,0.16083916083916083,452.0,0.21025641025641026,466.0,0.21678321678321677,0.16083916083916083,WACC_0p5_WRT_0p5,0.41230769230769226,1190,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.13605790146482985,0.2236947353819552,0.2139912398890102,0.1510709239041153,0.01261467986338567,0.06220001570821935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2236947353819552,0.2609644619284486,0.03726972654649338,0.2139912398890102,0.2115389715307485,0.0024522683582617055,0.1510709239041153,0.32253711648074856,0.17146619257663326,0.01261467986338567,0.32669022311227836,0.3140755432488927,0.06220001570821935,0.3721633793868636,0.30996336367864424,1752.0,0.8163170163170164,1651.0,0.7692307692307693,390.0,0.18135198135198136,346.0,0.16083916083916083,375.0,0.17435897435897435,0.16083916083916083,WACC_0p7_WRT_0p3,0.4204195804195804,1191,False,,,False,False,False,False,False,7.0,0.048
