detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,420,0.7,302,0.4444444444444444,0.7693187061603711,0,68,1760,4088,0.241,40,0.05,0.2864756373207611,0.10561214849620387,0.014523967551688766,0.29048507836070786,0.3802790429761105,0.40576405920758185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10561214849620387,0.048614750006129186,0.05699739849007469,0.014523967551688766,0.18104747865317802,0.16652351110148925,0.29048507836070786,0.4746805807119703,0.18419550235126242,0.3802790429761105,0.4850053929410106,0.1047263499649001,0.40576405920758185,0.4911503337374221,0.08538627452984027,265.0,0.1474036850921273,873.0,0.4868788386376326,1396.0,0.7788944723618091,1450.0,0.8090452261306532,1454.0,0.8112786152987158,0.1474036850921273,WACC_0p1_WRT_0p9,0.6067001675041876,990,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1124,0.58,132,0.0,0.9958317351383424,0,2,2004,4759,0.412,49,0.01,0.9957986245058366,0.10224988785072167,0.38075313869926697,0.9952814646934823,0.9966100673181155,0.9971856601364787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10224988785072167,0.0486450736979305,0.05360481415279117,0.38075313869926697,0.18409511180616805,0.19665802689309891,0.9952814646934823,0.504541245518723,0.4907402191747593,0.9966100673181155,0.5234714777767003,0.4731385895414152,0.9971856601364787,0.5248139770052043,0.4723716831312744,266.0,0.14796203238414293,935.0,0.5214963707426019,1572.0,0.8771635957565606,1613.0,0.9000558347292016,1636.0,0.9128978224455612,0.14796203238414293,WACC_0p1_WRT_0p9,0.6719151312116136,991,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,0.18911921985361435,0.12446203233105525,0.039813771566408904,0.19403461017768764,0.29554961752332154,0.3242295157059567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12446203233105525,0.06609243396841531,0.05836959836263994,0.039813771566408904,0.15829904644134943,0.11848527487494052,0.19403461017768764,0.38494503452619017,0.19091042434850253,0.29554961752332154,0.38892252394996873,0.0933729064266472,0.3242295157059567,0.38610886596702493,0.06187935026106822,622.0,0.34673366834170855,267.0,0.14852037967615858,646.0,0.3601340033500838,848.0,0.47292015633724177,801.0,0.44667783361250696,0.14852037967615858,WACC_0p3_WRT_0p7,0.3549972082635399,992,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,178,0.73,610,0.5555555555555556,0.576373274711032,0,89,1509,2019,0.999,1,0.1,0.06812868030181427,0.25895732624124596,0.18765023929852997,0.04250560965297752,0.20542336955384427,0.26299048388064394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25895732624124596,0.12257702509462803,0.13638030114661792,0.18765023929852997,0.18145475246695134,0.006195486831578639,0.04250560965297752,0.350453423674669,0.30794781402169147,0.20542336955384427,0.33246942971263926,0.127046060158795,0.26299048388064394,0.3484178964925469,0.08542741261190295,1184.0,0.6605248464544947,884.0,0.49302065884980456,267.0,0.14852037967615858,527.0,0.2936906756002233,586.0,0.32663316582914576,0.14852037967615858,WACC_0p5_WRT_0p5,0.3844779452819654,993,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,800,0.7,275,0.4444444444444444,0.794994343127535,0,47,2950,3527,0.35,40,0.1,0.3030132374089904,0.08720888210273088,0.032517818348843125,0.31120246564725224,0.3925952549748002,0.4141273854507342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08720888210273088,0.04866372597396352,0.03854515612876736,0.032517818348843125,0.16437137754705286,0.13185355919820974,0.31120246564725224,0.48427060555625956,0.17306813990900732,0.3925952549748002,0.4729696334518376,0.08037437847703743,0.4141273854507342,0.4935014862953807,0.07937410084464652,267.0,0.14852037967615858,451.0,0.25125628140703515,1463.0,0.8163037409268565,1378.0,0.7688442211055276,1471.0,0.8207705192629816,0.14852037967615858,WACC_0p1_WRT_0p9,0.561139028475712,994,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,88,0.73,376,0.5555555555555556,0.7092059022909014,0,20,2692,1607,0.999,39,0.025,0.1309304266397706,0.15098248240124015,0.07562629914875912,0.13203856393524277,0.24699152577244143,0.2810029930935594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15098248240124015,0.1221984548053392,0.028784027595900957,0.07562629914875912,0.16044468996111322,0.0848183908123541,0.13203856393524277,0.35047699269799676,0.218438428762754,0.24699152577244143,0.3406908611935918,0.09369933542115039,0.2810029930935594,0.35739861070767254,0.07639561761411312,1181.0,0.6588498045784478,321.0,0.1786711334450028,268.0,0.1490787269681742,568.0,0.3165829145728643,635.0,0.35399218313791175,0.1490787269681742,WACC_0p5_WRT_0p5,0.33143495254048017,995,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1197,0.72,421,0.5185185185185185,0.6781855669042118,0,54,3429,2617,0.53,49,0.1,0.15423177638123994,0.1743559234834162,0.0927171908677995,0.1471734653449812,0.27107978714233766,0.3105821640363314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1743559234834162,0.09254901511766216,0.08180690836575404,0.0927171908677995,0.1583173573489512,0.06560016648115169,0.1471734653449812,0.36916392009127785,0.22199045474629664,0.27107978714233766,0.371806353323107,0.10072656618076936,0.3105821640363314,0.3840532745019477,0.07347111046561633,936.0,0.5220547180346176,268.0,0.1490787269681742,488.0,0.27191513121161365,744.0,0.4148520379676159,791.0,0.44109436069235064,0.1490787269681742,WACC_0p3_WRT_0p7,0.3597989949748744,996,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1717,0.75,848,0.6296296296296298,0.4858756943676507,0,49,4796,1350,0.085,38,0.25,0.16420219533567268,0.3471349410304843,0.2905724655771929,0.14584865489076007,0.11861487017586053,0.1947927363293009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3471349410304843,0.19323591010248242,0.1538990309280019,0.2905724655771929,0.2203097494227576,0.0702627161544353,0.14584865489076007,0.3519145481849243,0.20606589329416422,0.11861487017586053,0.2850444069478593,0.1664295367719988,0.1947927363293009,0.2711936109237643,0.07640087459446343,1436.0,0.8012283640424344,1334.0,0.7442769402568398,282.0,0.1568955890563931,294.0,0.16359575656058067,268.0,0.1490787269681742,0.1490787269681742,WACC_0p9_WRT_0p1,0.40301507537688447,997,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1424,0.74,730,0.5925925925925927,0.5270432663417912,0,87,4267,1877,0.437,21,0.001,0.10419285159421608,0.305070140980631,0.24148174798875155,0.08064061024757088,0.15998982454645921,0.22728906667165763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.305070140980631,0.1559600880225713,0.1491100529580597,0.24148174798875155,0.20828817187985224,0.03319357610889931,0.08064061024757088,0.35075778582381273,0.2701171755762418,0.15998982454645921,0.30263152042550584,0.14264169587904663,0.22728906667165763,0.2948502003401325,0.06756113366847485,1341.0,0.7481853713009492,1250.0,0.6973757677275265,269.0,0.14963707426018985,374.0,0.2082635399218314,356.0,0.19821328866554996,0.14963707426018985,WACC_0p5_WRT_0p5,0.40033500837520936,998,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,859,0.69,336,0.4074074074074073,0.7400617636500122,0,119,4357,4541,0.683,5,0.25,0.30963352192680726,0.12710434380698565,0.018873226341096096,0.3060220853423285,0.40398167557011083,0.4345340489067815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710434380698565,0.058329107482337265,0.06877523632464838,0.018873226341096096,0.15838460874574434,0.13951138240464825,0.3060220853423285,0.42098627973297775,0.11496419439064925,0.40398167557011083,0.4551907026170586,0.05120902704694774,0.4345340489067815,0.4511687829015427,0.01663473399476123,485.0,0.2702400893355667,269.0,0.14963707426018985,1019.0,0.5683975432719152,1255.0,0.7001675041876047,1212.0,0.6761585706309324,0.14963707426018985,WACC_0p3_WRT_0p7,0.47292015633724177,999,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,1026,0.69,299,0.4074074074074073,0.7720560443455399,0,90,1667,4484,0.32,37,0.01,0.32984074400900987,0.10403341157632803,0.03234555536866319,0.33150307880618995,0.4189510196324154,0.4445423537920568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10403341157632803,0.0489082039641906,0.055125207612137433,0.03234555536866319,0.17838484570829227,0.1460392903396291,0.33150307880618995,0.46078460434334145,0.1292815255371515,0.4189510196324154,0.4805855275554301,0.061634507923014725,0.4445423537920568,0.47938986516466986,0.03484751137261305,269.0,0.14963707426018985,823.0,0.45896147403685095,1303.0,0.7269681742043551,1425.0,0.7950865438302624,1377.0,0.768285873813512,0.14963707426018985,WACC_0p1_WRT_0p9,0.5797878280290341,1000,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,977,0.73,368,0.5555555555555556,0.7151064012543968,0,18,793,1830,0.803,11,0.025,0.13397912164094133,0.14639778140048856,0.07079553387687537,0.13619764269889179,0.24909917488976252,0.2821145072209919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14639778140048856,0.08525256593996697,0.061145215460521596,0.07079553387687537,0.15840566181835,0.08761012794147463,0.13619764269889179,0.3797293413606473,0.2435316986617555,0.24909917488976252,0.38434707202967755,0.13524789713991503,0.2821145072209919,0.3915378184421978,0.10942331122120591,864.0,0.4818537130094919,270.0,0.15019542155220547,594.0,0.3310999441652708,823.0,0.45896147403685095,824.0,0.45951982132886654,0.15019542155220547,WACC_0p3_WRT_0p7,0.37632607481853714,1001,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,356,0.77,761,0.7037037037037038,0.515617502602481,0,7,2905,693,0.122,31,0.05,0.1705740221498394,0.3325833504033101,0.2884888358893153,0.16811658871463606,0.06407260167794503,0.13636371963088956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3325833504033101,0.23808861218229713,0.09449473822101298,0.2884888358893153,0.24438648766334836,0.044102348225966925,0.16811658871463606,0.36771543855926814,0.19959884984463208,0.06407260167794503,0.2805165838572526,0.21644398217930755,0.13636371963088956,0.2718563758094489,0.13549265617855932,1506.0,0.8403126744835288,1438.0,0.8023450586264657,473.0,0.26353992183137914,272.0,0.15131211613623674,270.0,0.15019542155220547,0.15019542155220547,WACC_0p9_WRT_0p1,0.44154103852596316,1002,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.18311449590752044,0.189211547620749,0.10084916142371528,0.16995803119126454,0.2990096119015808,0.34215132214949945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.189211547620749,0.08214812417213925,0.10706342344860974,0.10084916142371528,0.15842997350685423,0.05758081208313895,0.16995803119126454,0.36481422597014884,0.1948561947788843,0.2990096119015808,0.3708918364473482,0.07188222454576737,0.34215132214949945,0.3813934231597117,0.03924210101021225,825.0,0.4600781686208822,271.0,0.1507537688442211,432.0,0.24064768285873814,740.0,0.41261864879955334,770.0,0.42936906756002235,0.1507537688442211,WACC_0p3_WRT_0p7,0.33869346733668343,1003,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,1150,0.74,756,0.5925925925925927,0.517428570485264,0,97,4434,1724,0.258,48,0.01,0.11398563166882017,0.3135800502979776,0.2501240086033234,0.08995417052818112,0.15757687813937168,0.22674285213149661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3135800502979776,0.18318890303409685,0.13039114726388074,0.2501240086033234,0.23230093045164912,0.017823078151674276,0.08995417052818112,0.35090205696901733,0.2609478864408362,0.15757687813937168,0.3104608586337445,0.15288398049437282,0.22674285213149661,0.28798273095896093,0.06123987882746432,1414.0,0.7889447236180904,1392.0,0.7766610831937465,271.0,0.1507537688442211,412.0,0.22948073701842547,334.0,0.18592964824120603,0.1507537688442211,WACC_0p5_WRT_0p5,0.4263539921831379,1004,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,210,0.68,271,0.3703703703703707,0.7990104760283234,0,67,897,5000,0.999,1,0.05,0.3900291033351748,0.08547932562796416,0.06737364592815615,0.39309861442412797,0.4703904192731441,0.492458550553187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08547932562796416,0.04900500577839354,0.03647431984957062,0.06737364592815615,0.16940624771879026,0.10203260179063411,0.39309861442412797,0.4600419048731915,0.06694329044906355,0.4703904192731441,0.5159240564490892,0.04553363717594511,0.492458550553187,0.5035823717510263,0.011123821197839279,271.0,0.1507537688442211,596.0,0.3322166387493021,1297.0,0.7236180904522613,1591.0,0.8877721943048577,1536.0,0.8570630932439978,0.1507537688442211,WACC_0p1_WRT_0p9,0.590284757118928,1005,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,1723,0.76,665,0.6666666666666669,0.5526616410382774,0,22,1083,1149,0.044,10,0.1,0.11272472538716462,0.2917823345974946,0.24106910446192117,0.10545770258705296,0.10329811612715262,0.16696662437928297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2917823345974946,0.1762491622023893,0.1155331723951053,0.24106910446192117,0.2199070892981596,0.021162015163761566,0.10545770258705296,0.3511240403836606,0.24566633779660763,0.10329811612715262,0.31881785290770487,0.21551973678055225,0.16696662437928297,0.3299748629116965,0.1630082385324135,1397.0,0.7794528196538246,1332.0,0.7431602456728085,272.0,0.15131211613623674,457.0,0.254606365159129,507.0,0.2825237297599107,0.15131211613623674,WACC_0p5_WRT_0p5,0.44221105527638194,1006,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.2747880296308218,0.07200740802901791,0.031126733664935517,0.28913159699392094,0.36520781064484353,0.383030003522445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07200740802901791,0.09637862034627202,0.024371212317254115,0.031126733664935517,0.15845505184640662,0.1273283181814711,0.28913159699392094,0.40679606832640747,0.11766447133248653,0.36520781064484353,0.4264626746939765,0.06125486404913294,0.383030003522445,0.4433121072044313,0.06028210368198633,969.0,0.5404801786711334,272.0,0.15131211613623674,879.0,0.49022892238972643,1060.0,0.5912897822445561,1163.0,0.6487995533221664,0.15131211613623674,WACC_0p3_WRT_0p7,0.48442211055276374,1007,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,498,0.69,198,0.4074074074074073,0.8849785352553426,0,6,2637,3672,0.33,4,0.01,0.4112623692639278,0.025403859536654663,0.11340271135836584,0.43008894204281267,0.48122508082984405,0.49004166055416926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025403859536654663,0.04901077107801018,0.02360691154135552,0.11340271135836584,0.1693799014681021,0.05597719010973627,0.43008894204281267,0.4910094819713695,0.06092053992855684,0.48122508082984405,0.487712193929578,0.006487113099733932,0.49004166055416926,0.4921762317390041,0.0021345711848348436,272.0,0.15131211613623674,595.0,0.3316582914572864,1501.0,0.8375209380234506,1468.0,0.8190954773869347,1462.0,0.8157453936348409,0.15131211613623674,WACC_0p1_WRT_0p9,0.5910664433277499,1008,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1302,0.71,432,0.4814814814814814,0.6711065742167894,0,110,4697,3522,0.923,48,0.05,0.18985011377306393,0.1790907782126729,0.09018411712473855,0.17914447042888643,0.3036672846026554,0.34461007716598424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1790907782126729,0.0832566125412739,0.09583416567139902,0.09018411712473855,0.15847470848440662,0.06829059135966807,0.17914447042888643,0.35812721145139614,0.17898274102250972,0.3036672846026554,0.3880855236578654,0.08441823905521001,0.34461007716598424,0.3812356498892512,0.03662557272326694,841.0,0.46901172529313234,273.0,0.15187046342825236,352.0,0.19597989949748743,844.0,0.47068676716917923,768.0,0.42825237297599106,0.15187046342825236,WACC_0p3_WRT_0p7,0.34316024567280845,1009,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,1136,0.78,1091,0.7407407407407409,0.4166310520935729,0,17,1061,702,0.218,42,0.005,0.29978627437049404,0.43747868579128113,0.39968532494337117,0.2969680035599411,0.01274808963033155,0.1077934656678379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43747868579128113,0.26156030513218503,0.1759183806590961,0.39968532494337117,0.27887628869797454,0.12080903624539663,0.2969680035599411,0.39032973138542026,0.09336172782547919,0.01274808963033155,0.31044202550636607,0.29769393587603454,0.1077934656678379,0.27342213390931547,0.16562866824147757,1539.0,0.8587381351200447,1545.0,0.8620882188721385,697.0,0.38860971524288107,411.0,0.22892238972640983,273.0,0.15187046342825236,0.15187046342825236,WACC_0p9_WRT_0p1,0.4980457844779453,1010,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,0.5829652860893481,0.030623497580979347,0.1767514541902697,0.5892284501543464,0.6359125558117558,0.6477233545821156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030623497580979347,0.04901732419852688,0.018393826617547536,0.1767514541902697,0.18333674229740457,0.006585288107134879,0.5892284501543464,0.5206936361899482,0.0685348139643982,0.6359125558117558,0.5147451056871046,0.12116745012465113,0.6477233545821156,0.5351952005117702,0.11252815407034544,273.0,0.15187046342825236,920.0,0.5131211613623674,1643.0,0.9168062534896706,1587.0,0.8855388051367951,1668.0,0.9307649357900614,0.15187046342825236,WACC_0p1_WRT_0p9,0.6796203238414293,1011,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,0.325745718815251,0.10857837836240518,0.027897503788836712,0.32637648901370053,0.41589964694893067,0.4424670915983508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10857837836240518,0.05116690358289549,0.05741147477950969,0.027897503788836712,0.15853094769719425,0.13063344390835754,0.32637648901370053,0.4518855715842769,0.12550908257057636,0.41589964694893067,0.47190577989156235,0.05600613294263168,0.4424670915983508,0.4693547817585008,0.026887690160150024,323.0,0.17978782802903406,274.0,0.152428810720268,1244.0,0.6940256839754327,1370.0,0.7643774427694026,1326.0,0.7398101619207147,0.152428810720268,WACC_0p3_WRT_0p7,0.5060859854829705,1012,False,,,False,False,False,False,False,97.0,0.6153846153846154
