detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.16065104054875456,0.23835024101500057,0.2078543957948933,0.12639421072523008,0.08975344047095057,0.13681961018754035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23835024101500057,0.25373195002080134,0.01538170900580077,0.2078543957948933,0.2679364245537382,0.060082028758844885,0.12639421072523008,0.30878970380070764,0.18239549307547756,0.08975344047095057,0.21146307124069796,0.12170963076974739,0.13681961018754035,0.19812177618669652,0.061302165999156166,921.0,0.8041958041958042,956.0,0.8347902097902098,496.0,0.4326923076923077,160.0,0.13898601398601398,134.0,0.11625874125874126,0.11625874125874126,WACC_0p9_WRT_0p1,0.4653846153846154,524,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26718189782930657,0.30637128642208417,0.039189388592777596,0.25006149326650384,0.301742075993993,0.051680582727489155,0.19258415053691708,0.3522866766052909,0.15970252606837382,0.025461494735322374,0.2050423217454158,0.17958082701009342,0.07873001558997916,0.20265824530699497,0.12392822971701581,999.0,0.8723776223776224,1005.0,0.8776223776223776,723.0,0.6311188811188811,134.0,0.11625874125874126,147.0,0.12762237762237763,0.11625874125874126,WACC_0p7_WRT_0p3,0.525,525,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04851325594934967,0.055891271345482336,0.007378015396132663,0.15079847793290044,0.15178171081591862,0.000983232883018187,0.451126924289726,0.4178130941429608,0.0333138301467652,0.4755256420969447,0.4698069278165967,0.005718714280347981,0.48176918574159017,0.5059842838100362,0.024215098068446073,134.0,0.11625874125874126,412.0,0.35926573426573427,991.0,0.8653846153846154,1083.0,0.9458041958041958,1070.0,0.9344405594405595,0.11625874125874126,WACC_0p1_WRT_0p9,0.6442307692307693,526,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,0.12245826714544635,0.20099861368388056,0.16972347902080034,0.08779343011363264,0.09930446513491918,0.13836621138417007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20099861368388056,0.20576948233863737,0.004770868654756816,0.16972347902080034,0.2164160401823624,0.04669256116156206,0.08779343011363264,0.25312216710839713,0.1653287369947645,0.09930446513491918,0.20541553613426738,0.1061110709993482,0.13836621138417007,0.2060299594467671,0.06766374806259703,813.0,0.7097902097902098,819.0,0.715034965034965,150.0,0.13024475524475523,135.0,0.11713286713286714,157.0,0.13636363636363635,0.11713286713286714,WACC_0p7_WRT_0p3,0.3617132867132867,527,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09661265298910617,0.1759364192627296,0.07932376627362343,0.061564839574469364,0.18824041740961026,0.12667557783514088,0.0806176994859595,0.2507415933948377,0.17012389390887822,0.13310290712382372,0.2740295491603019,0.1409266420364782,0.14979186135930175,0.27449978273220144,0.12470792137289968,717.0,0.6258741258741258,694.0,0.6057692307692307,135.0,0.11713286713286714,416.0,0.36276223776223776,387.0,0.3374125874125874,0.11713286713286714,WACC_0p5_WRT_0p5,0.40979020979020975,528,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,723,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4961,4305,0.521,34,0.01,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.06974982378479973,0.032508855320565425,0.20691182531068716,0.132108865107351,0.07480296020333616,0.5591807560360392,0.34139489788894023,0.217785858147099,0.5741937978516938,0.36425876155316256,0.20993503629853122,0.5767503055647569,0.4198637946214241,0.15688651094333284,244.0,0.21241258741258742,135.0,0.11713286713286714,666.0,0.5812937062937062,785.0,0.6853146853146853,843.0,0.736013986013986,0.11713286713286714,WACC_0p3_WRT_0p7,0.4664335664335665,529,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,325,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2367,0.737,39,0.005,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18101677158808335,0.1281410582564777,0.05287571333160565,0.13474891945873646,0.15094979120182903,0.016200871743092565,0.08326177020599565,0.25080206094188623,0.16754029073589058,0.16936265709519424,0.2831271056954702,0.11376444860027599,0.20411520998428492,0.29778272652563287,0.09366751654134794,551.0,0.4807692307692308,401.0,0.34965034965034963,136.0,0.11800699300699301,458.0,0.3994755244755245,463.0,0.40384615384615385,0.11800699300699301,WACC_0p5_WRT_0p5,0.3503496503496503,530,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,421,0.72,22,0.769230769230769,0.7005183739950624,0,15,1231,842,0.999,42,0.005,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21387084760289524,0.20910876479121762,0.004762082811677615,0.18288375904003734,0.2040773186659095,0.02119355962587216,0.10115166556894603,0.2651378381156663,0.1639861725467203,0.09592613792906857,0.20545153561358398,0.10952539768451541,0.13774642970389295,0.22341163126408048,0.08566520156018753,823.0,0.7185314685314685,766.0,0.6687062937062938,237.0,0.2062937062937063,136.0,0.11800699300699301,216.0,0.18793706293706294,0.11800699300699301,WACC_0p7_WRT_0p3,0.37989510489510486,531,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04851325594934967,0.06703903298125372,0.018525777031904042,0.15079847793290044,0.13212465485247127,0.01867382308042917,0.451126924289726,0.3521807853720457,0.09894613891768028,0.4755256420969447,0.3765080856335496,0.0990175564633951,0.48176918574159017,0.43945790628597603,0.04231127945561414,227.0,0.19755244755244755,136.0,0.11800699300699301,721.0,0.6293706293706294,819.0,0.715034965034965,917.0,0.8006993006993007,0.11800699300699301,WACC_0p3_WRT_0p7,0.4921328671328672,532,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,998,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4039,2715,0.683,17,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.09457539132660576,0.032794331838051624,0.02927400140946479,0.13245213545420523,0.10317813404474044,0.18933630665603127,0.26498510113902246,0.0756487944829912,0.2253132288733943,0.30494879591207485,0.07963556703868055,0.23450304118135945,0.3313137770329028,0.09681073585154337,382.0,0.333041958041958,137.0,0.11888111888111888,236.0,0.20541958041958042,544.0,0.47465034965034963,574.0,0.5008741258741258,0.11888111888111888,WACC_0p3_WRT_0p7,0.32657342657342653,533,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.1930372066823246,0.019173434125604988,0.14189504201638872,0.20106944772403657,0.05917440570764784,0.05938795563121861,0.25128428046742074,0.19189632483620211,0.10681097482456661,0.20807448603769757,0.10126351121313096,0.14005750961398744,0.22234800981123912,0.08229050019725168,772.0,0.673951048951049,750.0,0.6547202797202797,137.0,0.11888111888111888,146.0,0.12674825174825174,210.0,0.18269230769230768,0.11888111888111888,WACC_0p5_WRT_0p5,0.3513986013986014,534,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029651138487506994,0.056064458941188014,0.02641332045368102,0.172110552298798,0.13629138484520972,0.03581916745358826,0.4775709248374368,0.38706578135292485,0.09050514348451194,0.4938084673579682,0.42851839732261626,0.06529007003535192,0.49600425824657884,0.459658882614951,0.03634537563162782,137.0,0.11888111888111888,193.0,0.16783216783216784,872.0,0.7613636363636364,998.0,0.8715034965034965,962.0,0.840034965034965,0.11888111888111888,WACC_0p1_WRT_0p9,0.551923076923077,535,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,661,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1273,769,0.821,4,0.025,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16807211442309933,0.18931523284086904,0.021243118417769713,0.12125047911310001,0.18583621824853655,0.06458573913543654,0.09324073337424314,0.2541567764093663,0.16091604303512314,0.17393687382229323,0.20608115967610996,0.032144285853816734,0.20591486966779105,0.22082902651686648,0.014914156849075433,759.0,0.6625874125874126,686.0,0.5987762237762237,161.0,0.13986013986013987,138.0,0.11975524475524475,200.0,0.17395104895104896,0.11975524475524475,WACC_0p7_WRT_0p3,0.33898601398601397,536,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1876717000082109,0.19421543555142154,0.006543735543210638,0.15607214219232668,0.20917879861426808,0.0531066564219414,0.07388869461481753,0.25131051860882153,0.177421823994004,0.10291887981366804,0.21698748506144022,0.11406860524777218,0.13912459303592714,0.21753904788695014,0.078414454851023,774.0,0.6756993006993007,793.0,0.6923076923076923,138.0,0.11975524475524475,184.0,0.15996503496503497,186.0,0.16171328671328672,0.11975524475524475,WACC_0p5_WRT_0p5,0.3618881118881119,537,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,0.41783302930332233,0.47370433813041013,0.45835846753676657,0.3987929696630044,0.09898737322173641,0.0814664233723067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47370433813041013,0.39011569873568014,0.08358863939472999,0.45835846753676657,0.3612210473017889,0.09713742023497768,0.3987929696630044,0.3345046608187904,0.06428830884421405,0.09898737322173641,0.21266555481361302,0.1136781815918766,0.0814664233723067,0.19967919438908222,0.11821277101677552,1094.0,0.9554195804195804,1087.0,0.9493006993006993,633.0,0.5524475524475524,166.0,0.14423076923076922,138.0,0.11975524475524475,0.11975524475524475,WACC_0p9_WRT_0p1,0.5442307692307692,538,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.1168042492509449,0.035835616282320765,0.07995631041317759,0.14398513720858694,0.06402882679540935,0.32762107432311643,0.25140808677566645,0.07621298754744998,0.367934868203987,0.29029487821207817,0.07763998999190885,0.38117500376344726,0.30724230749760234,0.07393269626584492,494.0,0.43094405594405594,296.0,0.25786713286713286,139.0,0.12062937062937062,488.0,0.4256993006993007,493.0,0.43006993006993005,0.12062937062937062,WACC_0p5_WRT_0p5,0.333041958041958,539,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.169813838303079,0.217429034150635,0.047615195847556,0.15145318348113068,0.22375220527975637,0.07229902179862568,0.09421400119432671,0.27215086335141353,0.17793686215708682,0.04683354816378547,0.2063694285263675,0.15953588036258204,0.07923764388595916,0.2115418680331583,0.13230422414719914,843.0,0.736013986013986,838.0,0.7316433566433567,281.0,0.24475524475524477,139.0,0.12062937062937062,168.0,0.145979020979021,0.12062937062937062,WACC_0p7_WRT_0p3,0.39580419580419585,540,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,457,0.72,28,0.769230769230769,0.6265307680521031,0,21,4237,720,0.001,18,0.005,0.20588220217919206,0.28286563967669703,0.25312091821292526,0.17189226308335603,0.07916209374111419,0.13576754705191882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28286563967669703,0.3392096757809059,0.05634403610420885,0.25312091821292526,0.33077368430311543,0.07765276609019017,0.17189226308335603,0.3742379890586054,0.20234572597524936,0.07916209374111419,0.2206426537401128,0.1414805599989986,0.13576754705191882,0.1999084369630958,0.06414088991117697,1043.0,0.9108391608391608,1050.0,0.916958041958042,824.0,0.7194055944055944,196.0,0.17045454545454544,139.0,0.12062937062937062,0.12062937062937062,WACC_0p9_WRT_0p1,0.5676573426573427,541,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12624713215243183,0.11902647468384989,0.0072206574685819425,0.07721294105821076,0.1580943122167944,0.08088137115858364,0.1274157215091899,0.2514815361856564,0.12406581467646649,0.19060241003309353,0.2614390068450535,0.07083659681195997,0.21361485473217234,0.2971138330524676,0.08349897832029524,504.0,0.4396853146853147,478.0,0.416958041958042,140.0,0.1215034965034965,361.0,0.3146853146853147,461.0,0.4020979020979021,0.1215034965034965,WACC_0p5_WRT_0p5,0.338986013986014,542,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.1173439089816808,0.15423966530085023,0.14844185782335725,0.11483747624756517,0.008221291187923209,0.02247954674065188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15423966530085023,0.19180351531145157,0.037563850010601335,0.14844185782335725,0.19026860607140592,0.04182674824804866,0.11483747624756517,0.2558497944430947,0.1410123181955295,0.008221291187923209,0.20660773023512216,0.19838643904719896,0.02247954674065188,0.22102468722677632,0.19854514048612443,768.0,0.6704545454545454,703.0,0.6136363636363636,177.0,0.15384615384615385,140.0,0.1215034965034965,202.0,0.1756993006993007,0.1215034965034965,WACC_0p7_WRT_0p3,0.347027972027972,543,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,0.1228883599817281,0.061272256042199026,0.02375596348868816,0.11222872439617963,0.14985352162979726,0.15896583871335296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061272256042199026,0.09754278244315735,0.036270526400958326,0.02375596348868816,0.13279930780440619,0.10904334431571802,0.11222872439617963,0.2888218640640188,0.17659313966783913,0.14985352162979726,0.3191340350865793,0.16928051345678202,0.15896583871335296,0.3583026453209028,0.19933680660754982,399.0,0.3479020979020979,140.0,0.1215034965034965,396.0,0.34527972027972026,599.0,0.5227272727272727,678.0,0.5917832167832168,0.1215034965034965,WACC_0p3_WRT_0p7,0.3858391608391608,544,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043600429703266295,0.05629269819376763,0.012692268490501334,0.04769049850376249,0.13336801323318115,0.08567751472941866,0.20997272260213867,0.3839398692474249,0.17396714664528623,0.2381998044541443,0.4084147530980817,0.17021494864393738,0.2434900852388545,0.46970780005409407,0.22621771481523958,140.0,0.1215034965034965,153.0,0.13286713286713286,862.0,0.7526223776223776,937.0,0.8181818181818182,992.0,0.8662587412587412,0.1215034965034965,WACC_0p1_WRT_0p9,0.5382867132867133,545,False,,,False,False,False,False,False,5.0,0.06896551724137931
