detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.07576434218716667,0.031055116011877354,0.005107881696759541,0.07696110584907555,0.1293932896949096,0.13141040527951084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031055116011877354,0.06030768020655772,0.029252564194680364,0.005107881696759541,0.15082952216954787,0.14572164047278832,0.07696110584907555,0.46537770565686687,0.3884165998077913,0.1293932896949096,0.48087930596131534,0.35148601626640574,0.13141040527951084,0.4853177658184438,0.353907360538933,267.0,0.1452758055707264,1007.0,0.5494265428727472,1595.0,0.8705625341343528,1545.0,0.8432550518842162,1488.0,0.8121245221190606,0.1452758055707264,WACC_0p1_WRT_0p9,0.6441288913162206,1004,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.19346508252989664,0.2120409426581175,0.21310158889100805,0.2047034291890121,0.09100430542689329,0.010986360485577707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2120409426581175,0.19155743384874027,0.020483508809377216,0.21310158889100805,0.195299339223019,0.017802249667989045,0.2047034291890121,0.24181469234314729,0.03711126315413518,0.09100430542689329,0.24049465168019496,0.14949034625330165,0.010986360485577707,0.27544918313083394,0.2644628226452562,1460.0,0.7968323320589842,1465.0,0.7995630802839978,268.0,0.1458219552157291,414.0,0.2255598033861278,408.0,0.2222829055161114,0.1458219552157291,WACC_0p5_WRT_0p5,0.4380120152921901,1005,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,0.022787442921928556,0.03339921336267419,0.01851405912697786,0.02374743339408505,0.06751670985796397,0.07306917575981173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03339921336267419,0.0664999424094667,0.03310072904679251,0.01851405912697786,0.12152359075268815,0.10300953162571029,0.02374743339408505,0.41711163108287974,0.3933641976887947,0.06751670985796397,0.4696410690207443,0.40212435916278033,0.07306917575981173,0.4890447781047493,0.4159756023449376,380.0,0.20699071545603495,268.0,0.1458219552157291,1344.0,0.7334789732386674,1468.0,0.801201529219006,1508.0,0.8230475150191152,0.1458219552157291,WACC_0p3_WRT_0p7,0.5421081376297104,1006,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,933,0.68,459,0.6621621621621623,0.7190855490786798,0,97,2198,4775,0.276,29,0.001,0.14715299353161437,0.18314623328409457,0.13084984319771403,0.10564225895495395,0.238249340975202,0.2733851976915567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18314623328409457,0.060309012648188894,0.12283722063590569,0.13084984319771403,0.16041759859153515,0.029567755393821116,0.10564225895495395,0.4937983147514128,0.38815605579645884,0.238249340975202,0.5042666179026726,0.26601727692747057,0.2733851976915567,0.5354141297559029,0.26202893206434613,268.0,0.1458219552157291,1180.0,0.6439104314582196,1705.0,0.9306389950846532,1662.0,0.9071545603495358,1734.0,0.9464773347897324,0.1458219552157291,WACC_0p1_WRT_0p9,0.714800655379574,1007,False,,,False,False,False,False,False,97.0,0.5026178010471204
CSDDM,PokerHand,1398,0.91,361,0.9729729729729728,0.7828154421225475,0,22,902,929,0.276,26,0.05,0.1631856363453257,0.1856318184790074,0.1847787921392621,0.17235723663006336,0.06915985896613148,0.0019131001928809081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1856318184790074,0.1940935766261206,0.008461758147113196,0.1847787921392621,0.17687010570742528,0.007908686431836814,0.17235723663006336,0.24193175656766536,0.069574519937602,0.06915985896613148,0.22386861215019474,0.15470875318406324,0.0019131001928809081,0.2584949490551698,0.25658184886228885,1468.0,0.801201529219006,1356.0,0.7400327689787002,269.0,0.14636810486073185,361.0,0.19661387220098306,342.0,0.1862370289459312,0.14636810486073185,WACC_0p5_WRT_0p5,0.4140906608410705,1008,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.032639866412157444,0.037715898844426735,0.020423177363249955,0.032326728282302125,0.0798041102932317,0.08585878364541433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037715898844426735,0.060431036914294876,0.022715138069868142,0.020423177363249955,0.12553005353518537,0.10510687617193541,0.032326728282302125,0.40017831019625033,0.3678515819139482,0.0798041102932317,0.4438915729247725,0.3640874626315408,0.08585878364541433,0.4515951754537635,0.36573639180834916,269.0,0.14636810486073185,362.0,0.1971600218459858,1241.0,0.6772255598033862,1302.0,0.7105406881485528,1242.0,0.6777717094483888,0.14636810486073185,WACC_0p1_WRT_0p9,0.4818132168214091,1009,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,260,0.84,247,0.8783783783783783,0.883422345979475,0,33,4180,4909,0.932,38,0.1,0.018915136166824338,0.06386627638416711,0.04755678280181937,0.011461544970438275,0.06796506261830036,0.0811684509069369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06386627638416711,0.06837295406711875,0.00450667768295164,0.04755678280181937,0.12175390857327609,0.07419712577145672,0.011461544970438275,0.4154021834154444,0.4039406384450061,0.06796506261830036,0.4489040661413492,0.3809390035230488,0.0811684509069369,0.46508067180760776,0.38391222090067084,414.0,0.2255598033861278,269.0,0.14636810486073185,1322.0,0.7214636810486074,1337.0,0.7296559257236482,1350.0,0.7367558711086838,0.14636810486073185,WACC_0p3_WRT_0p7,0.5119606772255598,1010,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,201,0.88,352,0.9324324324324323,0.7895124051627264,0,63,735,1223,0.048,1,0.25,0.12826827696977758,0.16123493976789918,0.15444577943878313,0.1303055458495519,0.03091668854746422,0.032778484431710365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16123493976789918,0.15314145804687135,0.008093481721027834,0.15444577943878313,0.1719004556653444,0.017454676226561272,0.1303055458495519,0.24222508912169408,0.11191954327214218,0.03091668854746422,0.2826635487219126,0.2517468601744484,0.032778484431710365,0.3122656987219117,0.2794872142902013,1332.0,0.7269251774986346,1307.0,0.7132714363735664,270.0,0.14691425450573456,537.0,0.2927362097214637,529.0,0.2883670125614418,0.14691425450573456,WACC_0p5_WRT_0p5,0.4336428181321682,1011,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,902,0.83,222,0.8648648648648647,0.9116871479478004,0,13,3066,3759,0.429,6,0.001,0.043120172956738624,0.04104907068564976,0.021288115165723178,0.04180158758443987,0.09266804856119246,0.0989498187726411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04104907068564976,0.06052394449335973,0.019474873807709972,0.021288115165723178,0.13620840610977025,0.11492029094404707,0.04180158758443987,0.4301350106477224,0.38833342306328256,0.09266804856119246,0.4707883589205552,0.3781203103593628,0.0989498187726411,0.4855141232252343,0.3865643044525932,270.0,0.14691425450573456,671.0,0.3659202621518296,1413.0,0.7711632987438558,1479.0,0.807209175314036,1489.0,0.8126706717640634,0.14691425450573456,WACC_0p1_WRT_0p9,0.5807755324959039,1012,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,21,0.89,272,0.945945945945946,0.8578744911819529,0,12,4543,3195,0.538,13,0.05,0.06743426540886978,0.09866899187572527,0.09388876568786911,0.07277657907361552,0.007517308451432611,0.02098098078508357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09866899187572527,0.10568742107191056,0.007018429196185297,0.09388876568786911,0.1219357600155815,0.02804699432771239,0.07277657907361552,0.29487042837574406,0.22209384930212855,0.007517308451432611,0.33367668107516163,0.326159372623729,0.02098098078508357,0.36678623184362846,0.34580525105854487,984.0,0.5368651010376844,271.0,0.1474604041507373,621.0,0.3386127799016931,736.0,0.4014199890770071,743.0,0.4052430365920262,0.1474604041507373,WACC_0p3_WRT_0p7,0.3659202621518296,1013,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,0.6990381221744482,0.7091290929357466,0.7075797736711473,0.7007537808928113,0.33476971425947216,0.09465663354674554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7091290929357466,0.16820056412555168,0.5409285288101948,0.7075797736711473,0.1657711452846047,0.5418086283865426,0.7007537808928113,0.24236862766540587,0.45838515322740536,0.33476971425947216,0.25714261472996647,0.0776270995295057,0.09465663354674554,0.2968212522558495,0.20216461870910396,1386.0,0.756417258328782,1252.0,0.6832332058984162,271.0,0.1474604041507373,463.0,0.2523211359912616,476.0,0.2594210813762971,0.1474604041507373,WACC_0p5_WRT_0p5,0.41977061714909886,1014,False,,,False,False,False,False,False,169.0,0.8795811518324608
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.21966231564535774,0.23763454870420778,0.2386609042949574,0.23053583155066193,0.10398880256952078,0.015728004569980494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23763454870420778,0.223452940662285,0.014181608041922783,0.2386609042949574,0.22312265633077194,0.015538247964185459,0.23053583155066193,0.2554991398383939,0.024963308287731967,0.10398880256952078,0.20705678540734648,0.1030679828378257,0.015728004569980494,0.23563277484533343,0.21990477027535293,1550.0,0.84598580010923,1569.0,0.8563626433642818,371.0,0.2020753686510104,289.0,0.15729109776078645,271.0,0.1474604041507373,0.1474604041507373,WACC_0p9_WRT_0p1,0.44183506280720924,1015,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1563,0.79,261,0.810810810810811,0.8688145235969347,0,44,536,2791,0.574,5,0.01,0.07439338064069682,0.07226088371448719,0.043567363204664845,0.0641809016889569,0.13454345031500703,0.14669193957927532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07226088371448719,0.060593412633004155,0.011667471081483034,0.043567363204664845,0.13727200889902802,0.09370464569436318,0.0641809016889569,0.4364093530907915,0.3722284514018346,0.13454345031500703,0.47009308217574064,0.3355496318607336,0.14669193957927532,0.4923042595476518,0.3456123199683765,271.0,0.1474604041507373,695.0,0.3790278536318951,1440.0,0.7859093391589296,1473.0,0.8039322774440196,1529.0,0.8345166575641726,0.1474604041507373,WACC_0p1_WRT_0p9,0.5901693063899509,1016,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,706,0.87,646,0.9189189189189187,0.6283462469003406,0,111,774,1663,0.491,36,0.001,0.2847659418485149,0.3171767521625597,0.30830487409979035,0.2822314497149257,0.10191119105857877,0.046747827794903614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3171767521625597,0.10767152556247787,0.2095052266000818,0.30830487409979035,0.12195983917298436,0.18634503492680599,0.2822314497149257,0.2830944341621455,0.0008629844472198278,0.10191119105857877,0.3428617217368923,0.2409505306783135,0.046747827794903614,0.3691297832502192,0.3223819554553156,1000.0,0.545603495357728,272.0,0.14800655379574004,550.0,0.2998361551064992,774.0,0.4221736755871109,758.0,0.4134352812670672,0.14800655379574004,WACC_0p3_WRT_0p7,0.36581103222282907,1017,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,381,0.92,517,0.9864864864864864,0.6874978816287867,0,70,1722,1067,0.731,9,0.01,0.2745062510573746,0.29121501543731904,0.29216944486206026,0.28461581673148134,0.1311713758091797,0.02565408365486139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29121501543731904,0.1864143465467077,0.10480066889061135,0.29216944486206026,0.18307109643015848,0.10909834843190178,0.28461581673148134,0.2425751932054834,0.04204062352599794,0.1311713758091797,0.2217410533187035,0.0905696775095238,0.02565408365486139,0.261889288500379,0.23623520484551763,1441.0,0.7864554888039322,1394.0,0.760786455488804,272.0,0.14800655379574004,351.0,0.19115237575095576,354.0,0.19279082468596395,0.14800655379574004,WACC_0p5_WRT_0p5,0.4158383397050791,1018,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,219,0.87,3810,0.9189189189189187,0.1566408307743824,0,177,3395,1142,0.096,8,0.001,0.7780117205259626,0.7989457759512886,0.7894969562826359,0.7686956412089672,0.3466258319716381,0.07758776436869619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7989457759512886,0.2509093287605909,0.5480364471906977,0.7894969562826359,0.24131708778623875,0.5481798684963972,0.7686956412089672,0.2526386437571225,0.5160569974518446,0.3466258319716381,0.20090277232889706,0.14572305964274104,0.07758776436869619,0.26320554619117154,0.18561778182247535,1604.0,0.8754778809393774,1618.0,0.8831239759694156,356.0,0.1938831239759694,272.0,0.14800655379574004,360.0,0.19606772255598034,0.14800655379574004,WACC_0p7_WRT_0p3,0.4593118514472965,1019,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,1420,0.78,239,0.7972972972972974,0.8921445766964945,0,36,891,4170,0.665,13,0.1,0.09821297164816697,0.0547273091335653,0.02227464409327249,0.09267417637630333,0.15966042247840823,0.1661981217243945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0547273091335653,0.06064341981005042,0.00591611067648512,0.02227464409327249,0.1577619056431479,0.13548726154987542,0.09267417637630333,0.45661428368349904,0.3639401073071957,0.15966042247840823,0.48105055876562586,0.32139013628721763,0.1661981217243945,0.48857563867463727,0.32237751695024275,272.0,0.14800655379574004,1142.0,0.6231567449481158,1556.0,0.8492626979792464,1547.0,0.8443473511742218,1504.0,0.8208629164391044,0.14800655379574004,WACC_0p1_WRT_0p9,0.6571272528672857,1020,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.07030886313016774,0.10482005641990332,0.0979780544964206,0.07298932551123534,0.005490560931853742,0.031980506795191425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10482005641990332,0.08393206374175723,0.02088799267814609,0.0979780544964206,0.12197203771589246,0.023993983219471868,0.07298932551123534,0.3665448697200787,0.2935555442088434,0.005490560931853742,0.39999887859946476,0.394508317667611,0.031980506795191425,0.41663108606591526,0.3846505792707238,715.0,0.3899508465319498,273.0,0.14855270344074276,1024.0,0.5587110868377936,999.0,0.5450573457127252,978.0,0.533588203167668,0.14855270344074276,WACC_0p3_WRT_0p7,0.4351720371381759,1021,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,0.015239933797859475,0.04755803296225266,0.03322992380676862,0.01233471577323141,0.06096978021080386,0.07039934692891914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04755803296225266,0.060698256249351615,0.013140223287098955,0.03322992380676862,0.13414633389291813,0.10091641008614952,0.01233471577323141,0.44060670428082166,0.42827198850759024,0.06096978021080386,0.45547377197607647,0.3945039917652726,0.07039934692891914,0.474572546912673,0.40417319998375384,273.0,0.14855270344074276,614.0,0.3347897323866739,1467.0,0.8006553795740032,1382.0,0.7542326597487712,1418.0,0.7738940469688694,0.14855270344074276,WACC_0p1_WRT_0p9,0.5624249044238121,1022,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.05050165843888733,0.049565451544573466,0.02761140833753067,0.04676528192042355,0.10274059466114446,0.11068756342015554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049565451544573466,0.060709700715434835,0.011144249170861369,0.02761140833753067,0.12310744157746051,0.09549603323992983,0.04676528192042355,0.3792025823690394,0.33243730044861586,0.10274059466114446,0.42812967321564005,0.3253890785544956,0.11068756342015554,0.4439428246889369,0.33325526126878136,274.0,0.1490988530857455,303.0,0.1649371927908247,1110.0,0.6056799563080284,1200.0,0.6548334243582742,1182.0,0.645002730748225,0.1490988530857455,WACC_0p1_WRT_0p9,0.4439104314582195,1023,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1363,0.74,189,0.7432432432432433,0.954287109211142,0,11,2027,688,0.895,38,0.1,0.19055738764922114,0.012899977163891777,0.05750916925997531,0.19589108988200066,0.26132502543101216,0.2524909094132195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012899977163891777,0.23244193085109408,0.2195419536872023,0.05750916925997531,0.23679782768817143,0.1792886584281961,0.19589108988200066,0.24461905820213511,0.04872796832013446,0.26132502543101216,0.2257395414641257,0.03558548396688646,0.2524909094132195,0.23653299920587878,0.01595791020734072,1568.0,0.855816493719279,1611.0,0.8793009284543966,289.0,0.15729109776078645,367.0,0.19989077007099945,274.0,0.1490988530857455,0.1490988530857455,WACC_0p9_WRT_0p1,0.44827962861824144,1024,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,555,0.87,265,0.9189189189189187,0.8647840797643341,0,33,4613,3647,0.454,8,0.25,0.04656067447646778,0.08526468634884876,0.07620925701483072,0.0467124506983856,0.022535540614799537,0.043289756681966156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08526468634884876,0.09584385524207732,0.01057916889322856,0.07620925701483072,0.12199591411700583,0.04578665710217511,0.0467124506983856,0.35523617522544937,0.3085237245270638,0.022535540614799537,0.3980523504493232,0.3755168098345236,0.043289756681966156,0.4302582981782473,0.3869685414962811,877.0,0.4784270890223921,274.0,0.1490988530857455,947.0,0.5166575641725832,989.0,0.539595849262698,1077.0,0.5876570180229382,0.1490988530857455,WACC_0p3_WRT_0p7,0.4542872747132714,1025,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,368,0.9,349,0.9594594594594594,0.7917827250945114,0,44,4429,2595,0.606,5,0.001,0.14380808914471235,0.16990157230639308,0.1671032558664405,0.15073901978454826,0.05265815455018645,0.011880129620482389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16990157230639308,0.13119785783174967,0.03870371447464341,0.1671032558664405,0.12204835747351232,0.045054898392928186,0.15073901978454826,0.2586949127578206,0.10795589297327232,0.05265815455018645,0.31071596953883074,0.2580578149886443,0.011880129620482389,0.3366721162101046,0.3247919865896222,1206.0,0.6581103222282906,275.0,0.14964500273074824,399.0,0.21736755871108684,634.0,0.3457127252867286,609.0,0.3320589841616603,0.14964500273074824,WACC_0p3_WRT_0p7,0.34057891862370293,1026,False,,,False,False,False,False,False,44.0,0.225130890052356
