detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,161,0.69,237,0.6944444444444442,0.1947263160325023,0,116,4211,3346,406,136,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7131068367437539,0.695176007049885,0,28.0,116.0,88.0,0.695176007049885,0.7041414218968194,28.0,1850,28.0,0.672514619883041,False
IBDD,GasSensor,2745,0.66,55,0.6111111111111112,0.511303474766581,0,12,3198,452,188,108,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6951522415305379,0.7072422578016008,0,28.0,12.0,16.0,0.6951522415305379,0.7011972496660693,28.0,1851,28.0,0.06432748538011696,False
IBDD,GasSensor,2266,0.65,121,0.5833333333333334,0.3409353100046778,0,68,959,4272,868,170,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929622185342267,0.7084570808758103,0,28.0,68.0,40.0,0.6929622185342267,0.7007096497050185,28.0,1852,28.0,0.391812865497076,False
IBDD,GasSensor,2834,0.67,122,0.638888888888889,0.3391492268041074,0,59,2899,2850,132,92,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6921273649132241,0.7085812056112507,0,28.0,59.0,31.0,0.6921273649132241,0.7003542852622374,28.0,1853,28.0,0.3391812865497076,False
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6920063613196862,0.7087151816553068,0,28.0,47.0,19.0,0.6920063613196862,0.7003607714874964,28.0,1854,28.0,0.26900584795321636,False
IBDD,GasSensor,398,0.67,136,0.638888888888889,0.3155639864426242,0,72,3083,4817,783,177,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7154848295814328,0.6905052858482571,0,28.0,72.0,44.0,0.6905052858482571,0.7029950577148449,28.0,1855,28.0,0.4152046783625731,False
IBDD,GasSensor,2801,0.68,137,0.6666666666666667,0.3139727505049461,0,60,4302,3963,144,129,56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6889571833958245,0.7094140906977342,0,28.0,60.0,32.0,0.6889571833958245,0.6991856370467793,28.0,1856,28.0,0.34502923976608185,False
IBDD,GasSensor,811,0.7,294,0.722222222222222,0.1477502246219731,0,86,295,3069,491,47,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.721215055858638,0.68847538413088,0,28.0,86.0,58.0,0.68847538413088,0.704845219994759,28.0,1857,28.0,0.49707602339181284,False
IBDD,GasSensor,2472,0.64,130,0.5555555555555555,0.3253623689676445,0,82,3924,3810,942,198,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.687015434212696,0.7110739874075194,0,28.0,82.0,54.0,0.687015434212696,0.6990447108101077,28.0,1858,28.0,0.47368421052631576,False
IBDD,GasSensor,735,0.67,162,0.638888888888889,0.2775443156823584,0,94,3149,4834,425,145,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7214701465661157,0.6859326300969919,0,28.0,94.0,66.0,0.6859326300969919,0.7037013883315538,28.0,1859,28.0,0.543859649122807,False
IBDD,GasSensor,1957,0.65,123,0.5833333333333334,0.3373776059743679,0,70,4416,4198,417,145,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856944559084522,0.7127657011834613,0,28.0,70.0,42.0,0.6856944559084522,0.6992300785459568,28.0,1860,28.0,0.40350877192982454,False
IBDD,GasSensor,1267,0.59,105,0.4166666666666665,0.3716937940813978,0,80,1131,2715,280,52,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6855142630545773,0.7159579989137395,0,28.0,80.0,52.0,0.6855142630545773,0.7007361309841584,28.0,1861,28.0,0.4619883040935672,False
IBDD,GasSensor,2971,0.65,125,0.5833333333333334,0.333876827657152,0,72,4914,3509,868,238,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.68213172534775,0.7159812178577615,0,28.0,72.0,44.0,0.68213172534775,0.6990564716027557,28.0,1862,28.0,0.4152046783625731,False
IBDD,GasSensor,51,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4466,4380,1000,250,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7216927413075994,0.6808571909149613,0,28.0,126.0,98.0,0.6808571909149613,0.7012749661112804,28.0,1863,28.0,0.7309941520467836,False
IBDD,GasSensor,2765,0.64,102,0.5555555555555555,0.3779753923287093,0,56,2656,3967,661,104,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6802426812069309,0.7160322246211852,0,28.0,56.0,28.0,0.6802426812069309,0.698137452914058,28.0,1864,28.0,0.3216374269005848,False
IBDD,GasSensor,753,0.67,75,0.638888888888889,0.4444878091456582,0,23,2081,3122,953,65,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7221438637802735,0.6800540812246246,0,28.0,23.0,5.0,0.6800540812246246,0.701098972502449,28.0,1865,28.0,0.1286549707602339,False
IBDD,GasSensor,2157,0.67,126,0.638888888888889,0.3321472219935605,0,63,4436,4049,602,169,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6797854508330675,0.7160855867642818,0,28.0,63.0,35.0,0.6797854508330675,0.6979355187986747,28.0,1866,28.0,0.36257309941520466,False
IBDD,GasSensor,2055,0.63,117,0.5277777777777777,0.3482291179753648,0,84,2917,3983,270,188,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6786480605826449,0.7176383316296563,0,28.0,84.0,56.0,0.6786480605826449,0.6981431961061506,28.0,1867,28.0,0.4853801169590643,False
IBDD,GasSensor,2927,0.65,129,0.5833333333333334,0.3270389593712136,0,76,1922,3919,367,124,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.676972536750681,0.7199877419315441,0,28.0,76.0,48.0,0.676972536750681,0.6984801393411126,28.0,1868,28.0,0.43859649122807015,False
IBDD,GasSensor,2299,0.64,105,0.5555555555555555,0.3716937940813978,0,59,1319,3610,623,233,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6751411061986623,0.7211797174135444,0,28.0,59.0,31.0,0.6751411061986623,0.6981604118061033,28.0,1869,28.0,0.3391812865497076,False
IBDD,GasSensor,1877,0.69,184,0.6944444444444442,0.2498437676321091,0,87,1806,1331,674,72,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.722644861392833,0.6745312126837779,0,28.0,87.0,59.0,0.6745312126837779,0.6985880370383055,28.0,1870,28.0,0.5029239766081871,False
IBDD,GasSensor,507,0.69,138,0.6944444444444442,0.3123930037355982,0,53,2803,2732,206,92,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7230610604223228,0.67279435421852,0,28.0,53.0,25.0,0.67279435421852,0.6979277073204213,28.0,1871,28.0,0.30409356725146197,False
IBDD,GasSensor,338,0.69,248,0.6944444444444442,0.1848407178159772,0,120,2970,3156,361,88,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7235443495767017,0.6720212702482486,0,28.0,120.0,92.0,0.6720212702482486,0.6977828099124752,28.0,1872,28.0,0.695906432748538,False
IBDD,GasSensor,2010,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1809,380,474,136,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6694790980655584,0.7276726068730209,0,28.0,17.0,11.0,0.6694790980655584,0.6985758524692897,28.0,1873,28.0,0.0935672514619883,False
IBDD,GasSensor,1543,0.62,118,0.4999999999999999,0.3463827443426018,0,86,928,3665,883,114,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6687682442360434,0.7277516675769876,0,28.0,86.0,58.0,0.6687682442360434,0.6982599559065155,28.0,1874,28.0,0.49707602339181284,False
IBDD,GasSensor,2703,0.66,148,0.6111111111111112,0.2971928669929167,0,91,4366,4985,902,207,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7246572553263733,0.6682781735927339,0,28.0,91.0,63.0,0.6682781735927339,0.6964677144595536,28.0,1875,28.0,0.5263157894736842,False
IBDD,GasSensor,805,0.7,282,0.722222222222222,0.1568364012606192,0,82,2943,3211,239,50,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7248789521555757,0.664972757147262,0,28.0,82.0,54.0,0.664972757147262,0.6949258546514189,28.0,1876,28.0,0.47368421052631576,False
IBDD,GasSensor,1959,0.63,101,0.5277777777777777,0.3801099846457224,0,69,509,3793,967,167,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6634494704360328,0.728127700843734,0,28.0,69.0,41.0,0.6634494704360328,0.6957885856398833,28.0,1877,28.0,0.39766081871345027,False
IBDD,GasSensor,1610,0.7,126,0.722222222222222,0.3321472219935605,0,27,4656,1004,277,160,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249253955326476,0.6632874389294562,0,28.0,27.0,1.0,0.6632874389294562,0.6941064172310518,28.0,1878,28.0,0.15204678362573099,False
IBDD,GasSensor,2882,0.63,57,0.5277777777777777,0.5036257053454236,0,32,1929,301,217,151,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6606307240764642,0.7289455360787216,0,28.0,32.0,4.0,0.6606307240764642,0.6947881300775929,28.0,1879,28.0,0.18128654970760233,False
IBDD,GasSensor,2964,0.63,111,0.5277777777777777,0.3596470464564817,0,78,1419,3104,319,131,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6598475705329155,0.7297197453847101,0,28.0,78.0,50.0,0.6598475705329155,0.6947836579588128,28.0,1880,28.0,0.4502923976608187,False
IBDD,GasSensor,996,0.62,100,0.4999999999999999,0.3822656077674847,0,69,4989,2948,841,124,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6594030213269567,0.7322468562340405,0,28.0,69.0,41.0,0.6594030213269567,0.6958249387804987,28.0,1881,28.0,0.39766081871345027,False
IBDD,GasSensor,5,0.61,127,0.4722222222222221,0.3304311820042171,0,92,2892,1551,70,4,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7251728743047203,0.6555931522664846,0,28.0,92.0,64.0,0.6555931522664846,0.6903830132856025,28.0,1882,28.0,0.5321637426900585,False
IBDD,GasSensor,2364,0.65,109,0.5833333333333334,0.3635893869357641,0,56,1233,2953,238,178,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6524068310884091,0.7355422673752379,0,28.0,56.0,28.0,0.6524068310884091,0.6939745492318234,28.0,1883,28.0,0.3216374269005848,False
IBDD,GasSensor,1342,0.61,108,0.4722222222222221,0.3655875193348425,0,80,3601,3004,754,132,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6507687306636347,0.7356577259077532,0,28.0,80.0,52.0,0.6507687306636347,0.693213228285694,28.0,1884,28.0,0.4619883040935672,False
IBDD,GasSensor,2438,0.64,90,0.5555555555555555,0.4050772888667703,0,47,3038,2866,900,183,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6472345115162056,0.7382307366176618,0,28.0,47.0,19.0,0.6472345115162056,0.6927326240669337,28.0,1885,28.0,0.26900584795321636,False
IBDD,GasSensor,276,0.7,168,0.722222222222222,0.2696352385146949,0,44,3094,1121,140,53,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7254848869014692,0.6468772932816172,0,28.0,44.0,16.0,0.6468772932816172,0.6861810900915433,28.0,1886,28.0,0.25146198830409355,False
IBDD,GasSensor,1083,0.6,101,0.4444444444444443,0.3801099846457224,0,75,3868,3015,322,176,122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6439240376575572,0.738939608930168,0,28.0,75.0,47.0,0.6439240376575572,0.6914318232938625,28.0,1887,28.0,0.4327485380116959,False
IBDD,GasSensor,2725,0.67,153,0.638888888888889,0.2899712881212213,0,85,3960,794,670,67,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7255552405580296,0.6429123836584958,0,28.0,85.0,57.0,0.6429123836584958,0.6842338121082627,28.0,1888,28.0,0.49122807017543857,False
IBDD,GasSensor,303,0.67,488,0.638888888888889,0.0371745638175441,0,168,4640,1647,74,29,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7256398802816149,0.6311815279082744,0,28.0,168.0,140.0,0.6311815279082744,0.6784107040949446,28.0,1889,28.0,0.9766081871345029,False
IBDD,GasSensor,1648,0.6,60,0.4444444444444443,0.4925917383147773,0,40,3363,2459,617,216,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6254050775308385,0.7423686642341218,0,28.0,40.0,12.0,0.6254050775308385,0.6838868708824801,28.0,1890,28.0,0.22807017543859648,False
IBDD,GasSensor,1552,0.59,81,0.4166666666666665,0.4278625503588218,0,58,163,2924,806,192,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6098593855340815,0.7433908726376784,0,28.0,58.0,30.0,0.6098593855340815,0.67662512908588,28.0,1891,28.0,0.3333333333333333,False
IBDD,GasSensor,1110,0.6,53,0.4444444444444443,0.519260496270372,0,33,326,2518,989,200,148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6043599694667141,0.7450142782235867,0,28.0,33.0,5.0,0.6043599694667141,0.6746871238451504,28.0,1892,28.0,0.1871345029239766,False
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.725659411291511,0.5937525957592513,0,28.0,25.0,3.0,0.5937525957592513,0.6597060035253812,28.0,1893,28.0,0.14035087719298245,False
IBDD,GasSensor,1147,0.59,46,0.4166666666666665,0.549637074198386,0,31,4985,125,410,91,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7257806258518738,0.5763745677714855,0,28.0,31.0,3.0,0.5763745677714855,0.6510775968116796,28.0,1894,28.0,0.17543859649122806,False
IBDD,GasSensor,1171,0.58,49,0.3888888888888887,0.5360991085378317,0,34,1348,2545,719,196,181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5730160574679194,0.7450940817372972,0,28.0,34.0,6.0,0.5730160574679194,0.6590550696026083,28.0,1895,28.0,0.19298245614035087,False
IBDD,GasSensor,946,0.59,85,0.4166666666666665,0.4174418201017158,0,61,944,3059,208,225,207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5555687334320702,0.7463483672246247,0,28.0,61.0,33.0,0.5555687334320702,0.6509585503283475,28.0,1896,28.0,0.3508771929824561,False
IBDD,GasSensor,1403,0.59,98,0.4166666666666665,0.3866416331797268,0,73,3540,3062,833,246,241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5516488222073921,0.7471786827557357,0,28.0,73.0,45.0,0.5516488222073921,0.649413752481564,28.0,1897,28.0,0.42105263157894735,False
IBDD,GasSensor,2275,0.69,203,0.6944444444444442,0.2284535563356229,0,102,1967,2945,692,93,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7066347670138641,0.7013953588607811,0,29.0,102.0,73.0,0.7013953588607811,0.7040150629373225,29.0,1898,29.0,0.5906432748538012,False
IBDD,GasSensor,2532,0.67,135,0.638888888888889,0.3171668798903373,0,71,1194,3429,307,181,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7011086394866357,0.7034223731690078,0,29.0,71.0,42.0,0.7011086394866357,0.7022655063278218,29.0,1899,29.0,0.4093567251461988,False
IBDD,GasSensor,1940,0.65,106,0.5833333333333334,0.3696393754468656,0,54,610,4574,308,121,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7004580730759745,0.7039605985452524,0,29.0,54.0,25.0,0.7004580730759745,0.7022093358106134,29.0,1900,29.0,0.30994152046783624,False
IBDD,GasSensor,2929,0.68,172,0.6666666666666667,0.2645170173580825,0,90,4249,3547,283,144,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.708057943703431,0.6996251396760105,0,29.0,90.0,61.0,0.6996251396760105,0.7038415416897208,29.0,1901,29.0,0.52046783625731,False
IBDD,GasSensor,2670,0.66,152,0.6111111111111112,0.2913966610910078,0,95,4007,3681,612,212,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7095225777005334,0.6972707395121216,0,29.0,95.0,66.0,0.6972707395121216,0.7033966586063275,29.0,1902,29.0,0.5497076023391813,False
IBDD,GasSensor,87,0.69,151,0.6944444444444442,0.2928313808355587,0,61,569,3508,1000,78,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7110078640651667,0.6965688331680613,0,29.0,61.0,32.0,0.6965688331680613,0.703788348616614,29.0,1903,29.0,0.3508771929824561,False
IBDD,GasSensor,1693,0.59,56,0.4166666666666665,0.5074309139010431,0,39,3237,1830,506,45,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6964657095683976,0.7064030154483357,0,29.0,39.0,10.0,0.6964657095683976,0.7014343625083667,29.0,1904,29.0,0.2222222222222222,False
IBDD,GasSensor,493,0.68,185,0.6666666666666667,0.2486642824196533,0,100,1778,3806,140,180,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7118128230932036,0.6933763014984862,0,29.0,100.0,71.0,0.6933763014984862,0.7025945622958449,29.0,1905,29.0,0.5789473684210527,False
IBDD,GasSensor,599,0.68,195,0.6666666666666667,0.2372064825986467,0,109,1045,4785,969,127,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7129802282459486,0.6927834814329087,0,29.0,109.0,80.0,0.6927834814329087,0.7028818548394287,29.0,1906,29.0,0.631578947368421,False
