detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5472547522375959,0.5711080979011296,0,20.0,21.0,1.0,0.5472547522375959,0.5591814250693627,20.0,716,20.0,0.13071895424836602,False
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5684858505691849,0.5464381171954721,0,20.0,56.0,36.0,0.5464381171954721,0.5574619838823285,20.0,717,20.0,0.35947712418300654,False
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5775655726263573,0.545454572324885,0,20.0,65.0,45.0,0.545454572324885,0.5615100724756212,20.0,718,20.0,0.41830065359477125,False
IBDD,ForestCovertype,723,0.71,1406,0.4827586206896551,0.4240338091744653,0,34,3803,1740,540,195,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.544008972309463,0.5734360609692862,0,20.0,34.0,14.0,0.544008972309463,0.5587225166393746,20.0,719,20.0,0.21568627450980393,False
IBDD,ForestCovertype,905,0.8,1801,0.7931034482758623,0.3754223359451331,0,20,3076,798,325,55,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5803198712144793,0.5409284499450852,0,20.0,20.0,0.0,0.5409284499450852,0.5606241605797821,20.0,720,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.580554927661301,0.5390087483341982,0,20.0,52.0,32.0,0.5390087483341982,0.5597818379977496,20.0,721,20.0,0.3333333333333333,False
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5823780545888396,0.5351948904107698,0,20.0,50.0,30.0,0.5351948904107698,0.5587864724998047,20.0,722,20.0,0.3202614379084967,False
IBDD,ForestCovertype,1294,0.6,838,0.103448275862069,0.5256043279210235,0,20,1,1584,1000,172,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5315838018709171,0.5745102608869195,0,20.0,20.0,0.0,0.5315838018709171,0.5530470313789183,20.0,723,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1217,0.77,2695,0.6896551724137933,0.2962742177197923,0,80,983,3211,599,161,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5844146195515257,0.53139540142707,0,20.0,80.0,60.0,0.53139540142707,0.5579050104892979,20.0,724,20.0,0.5163398692810458,False
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5887468204453503,0.527763109695335,0,20.0,83.0,63.0,0.527763109695335,0.5582549650703427,20.0,725,20.0,0.5359477124183006,False
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5275209981653487,0.5745706263875177,0,20.0,33.0,13.0,0.5275209981653487,0.5510458122764332,20.0,726,20.0,0.20915032679738563,False
IBDD,ForestCovertype,1044,0.64,1200,0.2413793103448277,0.4551344078882142,0,23,4112,2119,430,238,192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5191935957884837,0.5751767605590038,0,20.0,23.0,3.0,0.5191935957884837,0.5471851781737438,20.0,727,20.0,0.1437908496732026,False
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5910712882796224,0.5183678868954338,0,20.0,55.0,35.0,0.5183678868954338,0.5547195875875282,20.0,728,20.0,0.35294117647058826,False
IBDD,ForestCovertype,1121,0.76,2522,0.6551724137931035,0.3093035277361374,0,71,2915,3881,499,189,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5915515219555847,0.5169881049629952,0,20.0,71.0,51.0,0.5169881049629952,0.5542698134592899,20.0,729,20.0,0.45751633986928103,False
IBDD,ForestCovertype,186,0.82,2910,0.8620689655172413,0.2812003617758549,0,24,316,2397,994,38,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6010594495373913,0.5121126894406504,0,20.0,24.0,4.0,0.5121126894406504,0.5565860694890208,20.0,730,20.0,0.1503267973856209,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5111796457994864,0.5771787838837109,0,20.0,21.0,1.0,0.5111796457994864,0.5441792148415987,20.0,731,20.0,0.13071895424836602,False
IBDD,ForestCovertype,169,0.8,3166,0.7931034482758623,0.2646411465310838,0,71,2264,2013,281,94,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6065070851340352,0.5111310759007959,0,20.0,71.0,51.0,0.5111310759007959,0.5588190805174156,20.0,732,20.0,0.45751633986928103,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6083054088975663,0.5083077206976285,0,20.0,83.0,63.0,0.5083077206976285,0.5583065647975974,20.0,733,20.0,0.5359477124183006,False
IBDD,ForestCovertype,292,0.82,2167,0.8620689655172413,0.3390953809064397,0,11,429,2580,923,84,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6101949860578162,0.5044721685445509,0,20.0,11.0,9.0,0.5044721685445509,0.5573335773011836,20.0,734,20.0,0.06535947712418301,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6160581544549556,0.5040925936818931,0,20.0,56.0,36.0,0.5040925936818931,0.5600753740684243,20.0,735,20.0,0.35947712418300654,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6206691195495968,0.4999407299689339,0,20.0,49.0,29.0,0.4999407299689339,0.5603049247592653,20.0,736,20.0,0.3137254901960784,False
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.496068583830839,0.581497906923183,0,20.0,20.0,0.0,0.496068583830839,0.538783245377011,20.0,737,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1322,0.78,1452,0.724137931034483,0.4177135815360979,0,21,2055,934,733,58,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6360345605284327,0.4947674060638697,0,20.0,21.0,1.0,0.4947674060638697,0.5654009832961512,20.0,738,20.0,0.13071895424836602,False
IBDD,ForestCovertype,1159,0.76,2814,0.6551724137931035,0.2877885205055746,0,84,1324,4028,524,228,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6379359043280615,0.49441650128723924,0,20.0,84.0,64.0,0.49441650128723924,0.5661762028076504,20.0,739,20.0,0.5424836601307189,False
IBDD,ForestCovertype,244,0.8,2495,0.7931034482758623,0.311417280684603,0,43,735,3724,807,182,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6454011262000826,0.492623882519853,0,20.0,43.0,23.0,0.492623882519853,0.5690125043599679,20.0,740,20.0,0.27450980392156865,False
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49024797343179727,0.5866581503018606,0,20.0,34.0,14.0,0.49024797343179727,0.538453061866829,20.0,741,20.0,0.21568627450980393,False
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6458624629818261,0.4897205065223428,0,20.0,44.0,24.0,0.4897205065223428,0.5677914847520844,20.0,742,20.0,0.28104575163398693,False
IBDD,ForestCovertype,345,0.77,2884,0.6896551724137933,0.2829629519823301,0,84,363,4887,560,245,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6519510499486,0.48289807356563413,0,20.0,84.0,64.0,0.48289807356563413,0.5674245617571171,20.0,743,20.0,0.5424836601307189,False
IBDD,ForestCovertype,280,0.78,4008,0.724137931034483,0.2183243844528515,0,129,2390,4734,520,235,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6548749493063226,0.47681876681108337,0,20.0,129.0,109.0,0.47681876681108337,0.565846858058703,20.0,744,20.0,0.8366013071895425,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6570268647863192,0.47620782268365774,0,20.0,132.0,112.0,0.47620782268365774,0.5666173437349885,20.0,745,20.0,0.8562091503267973,False
IBDD,ForestCovertype,537,0.8,3903,0.7931034482758623,0.2235384572830304,0,97,3137,3864,381,163,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6606549175562486,0.45685307152653004,0,20.0,97.0,77.0,0.45685307152653004,0.5587539945413893,20.0,746,20.0,0.6274509803921569,False
IBDD,ForestCovertype,379,0.82,4069,0.8620689655172413,0.2153576139769979,0,40,1485,3280,73,103,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6662066424316432,0.4564821319142399,0,20.0,40.0,20.0,0.4564821319142399,0.5613443871729416,20.0,747,20.0,0.2549019607843137,False
IBDD,ForestCovertype,982,0.82,3374,0.8620689655172413,0.2521442357399185,0,31,1444,252,391,64,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6681402122832606,0.4479582549668953,0,20.0,31.0,11.0,0.4479582549668953,0.558049233625078,20.0,748,20.0,0.19607843137254902,False
IBDD,ForestCovertype,20,0.82,5803,0.8620689655172413,0.1456332152870011,0,66,1621,1577,276,100,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6708248074849389,0.44743728367939534,0,20.0,66.0,46.0,0.44743728367939534,0.5591310455821671,20.0,749,20.0,0.42483660130718953,False
IBDD,ForestCovertype,563,0.77,3111,0.6896551724137933,0.2680829556627867,0,98,4211,4581,453,239,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6726460260872034,0.44386712997969424,0,20.0,98.0,78.0,0.44386712997969424,0.5582565780334487,20.0,750,20.0,0.6339869281045751,False
IBDD,ForestCovertype,275,0.81,4020,0.8275862068965519,0.2177372068352872,0,43,3335,1005,543,130,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6907213812473328,0.44356153475098786,0,20.0,43.0,23.0,0.44356153475098786,0.5671414579991604,20.0,751,20.0,0.27450980392156865,False
IBDD,ForestCovertype,282,0.8,3886,0.7931034482758623,0.2243958106834969,0,96,4196,3114,768,150,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6950641936909443,0.42426283849764346,0,20.0,96.0,76.0,0.42426283849764346,0.5596635160942939,20.0,752,20.0,0.6209150326797386,False
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6969634698997446,0.42408462187591744,0,20.0,51.0,31.0,0.42408462187591744,0.560524045887831,20.0,753,20.0,0.32679738562091504,False
IBDD,ForestCovertype,193,0.83,5759,0.8965517241379309,0.147128246148402,0,51,1208,994,756,66,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7005837895129563,0.41563362158043593,0,20.0,51.0,31.0,0.41563362158043593,0.5581087055466961,20.0,754,20.0,0.32679738562091504,False
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7008891903562778,0.4107927156310416,0,20.0,17.0,3.0,0.4107927156310416,0.5558409529936597,20.0,755,20.0,0.10457516339869281,False
IBDD,ForestCovertype,681,0.71,1773,0.4827586206896551,0.3784989489055804,0,48,4627,2281,584,186,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5600348218411952,0.5571251565885676,0,21.0,48.0,27.0,0.5571251565885676,0.5585799892148815,21.0,756,21.0,0.30718954248366015,False
IBDD,ForestCovertype,761,0.72,1628,0.5172413793103449,0.3952511762706165,0,41,2174,2677,561,94,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5525550199120056,0.5573351135855736,0,21.0,41.0,20.0,0.5525550199120056,0.5549450667487896,21.0,757,21.0,0.26143790849673204,False
IBDD,ForestCovertype,45,0.6,1232,0.103448275862069,0.4499683663158577,0,25,1,2540,720,140,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5446356405014116,0.5591876662966173,0,21.0,25.0,4.0,0.5446356405014116,0.5519116533990145,21.0,758,21.0,0.1568627450980392,False
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5439218551056794,0.5676193034632024,0,21.0,44.0,23.0,0.5439218551056794,0.555770579284441,21.0,759,21.0,0.28104575163398693,False
IBDD,ForestCovertype,767,0.7,1410,0.4482758620689654,0.4234760807706563,0,35,2371,2549,779,221,112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434453485097748,0.5686491105111402,0,21.0,35.0,14.0,0.5434453485097748,0.5560472295104575,21.0,760,21.0,0.2222222222222222,False
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5742901809882213,0.5430692093665275,0,21.0,62.0,41.0,0.5430692093665275,0.5586796951773744,21.0,761,21.0,0.39869281045751637,False
IBDD,ForestCovertype,1030,0.78,2064,0.724137931034483,0.3486580286596248,0,40,4633,1327,833,86,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5761616951494409,0.5417715637407942,0,21.0,40.0,19.0,0.5417715637407942,0.5589666294451175,21.0,762,21.0,0.2549019607843137,False
IBDD,ForestCovertype,640,0.71,1860,0.4827586206896551,0.3690930295076372,0,50,110,3665,634,149,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5807936264830235,0.5270262913957752,0,21.0,50.0,29.0,0.5270262913957752,0.5539099589393993,21.0,763,21.0,0.3202614379084967,False
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5848542768959444,0.5264209300910622,0,21.0,60.0,39.0,0.5264209300910622,0.5556376034935033,21.0,764,21.0,0.38562091503267976,False
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5870550543449714,0.5208663204230185,0,21.0,61.0,40.0,0.5208663204230185,0.553960687383995,21.0,765,21.0,0.39215686274509803,False
IBDD,ForestCovertype,1286,0.79,2326,0.7586206896551726,0.3251909849054637,0,51,2962,3083,627,100,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5908452288996414,0.5155148372910192,0,21.0,51.0,30.0,0.5155148372910192,0.5531800330953303,21.0,766,21.0,0.32679738562091504,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5129031271112029,0.570817318874263,0,21.0,33.0,12.0,0.5129031271112029,0.541860222992733,21.0,767,21.0,0.20915032679738563,False
