detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2074,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1917,2133,185,128,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6962136897416313,0.45987621042813276,0,34.0,112.0,78.0,0.45987621042813276,0.5780449500848821,34.0,1582,34.0,0.2905759162303665,False
IBDD,Electricity,1225,0.73,104,0.7142857142857141,0.4373793521924517,0,96,3927,3125,449,221,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6985891609126491,0.4574881336629436,0,34.0,96.0,62.0,0.4574881336629436,0.5780386472877963,34.0,1583,34.0,0.2486910994764398,False
IBDD,Electricity,2249,0.74,124,0.7499999999999998,0.4073595105219982,0,110,4012,2958,334,117,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6993432764653535,0.45256117257962464,0,34.0,110.0,76.0,0.45256117257962464,0.5759522245224891,34.0,1584,34.0,0.28534031413612565,False
IBDD,Electricity,2603,0.73,91,0.7142857142857141,0.460136442071784,0,83,296,1921,735,59,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7005711663627496,0.44728443492051945,0,34.0,83.0,49.0,0.44728443492051945,0.5739278006416345,34.0,1585,34.0,0.21465968586387435,False
IBDD,Electricity,2124,0.73,111,0.7142857142857141,0.4262672297500796,0,103,285,4221,354,143,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7043155437142938,0.43860938733239074,0,34.0,103.0,69.0,0.43860938733239074,0.5714624655233422,34.0,1586,34.0,0.2670157068062827,False
IBDD,Electricity,1192,0.73,116,0.7142857142857141,0.4187473386096327,0,108,3942,982,151,112,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7064691218993121,0.43779289179851605,0,34.0,108.0,74.0,0.43779289179851605,0.572131006848914,34.0,1587,34.0,0.2801047120418848,False
IBDD,Electricity,955,0.74,118,0.7499999999999998,0.4158289952077859,0,104,172,1698,751,32,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7082871047641177,0.4372247639771703,0,34.0,104.0,70.0,0.4372247639771703,0.572755934370644,34.0,1588,34.0,0.2696335078534031,False
IBDD,Electricity,894,0.68,139,0.5357142857142857,0.3878467884272343,0,133,194,3921,183,174,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7100806162822736,0.42790075641969005,0,34.0,133.0,99.0,0.42790075641969005,0.5689906863509818,34.0,1589,34.0,0.34554973821989526,False
IBDD,Electricity,2133,0.72,120,0.6785714285714283,0.4129592931336661,0,113,1277,3972,912,228,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7124456540598373,0.42394032616667937,0,34.0,113.0,79.0,0.42394032616667937,0.5681929901132583,34.0,1590,34.0,0.2931937172774869,False
IBDD,Electricity,1872,0.73,109,0.7142857142857141,0.4293696224892548,0,101,4953,3529,869,158,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7146443574236855,0.4223610093421688,0,34.0,101.0,67.0,0.4223610093421688,0.5685026833829272,34.0,1591,34.0,0.2617801047120419,False
IBDD,Electricity,316,0.7,138,0.6071428571428569,0.3890810456027807,0,132,477,4299,962,188,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7169548984606045,0.419052806431522,0,34.0,132.0,98.0,0.419052806431522,0.5680038524460632,34.0,1592,34.0,0.34293193717277487,False
IBDD,Electricity,2868,0.73,129,0.7142857142857141,0.4006065611337189,0,121,2565,2514,783,141,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7184950410152908,0.4187109265767522,0,34.0,121.0,87.0,0.4187109265767522,0.5686029837960215,34.0,1593,34.0,0.31413612565445026,False
IBDD,Electricity,419,0.74,171,0.7499999999999998,0.3524035648917216,0,157,649,3649,306,155,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7206786679975368,0.4151586247589967,0,34.0,157.0,123.0,0.4151586247589967,0.5679186463782667,34.0,1594,34.0,0.4083769633507853,False
IBDD,Electricity,697,0.72,123,0.6785714285714283,0.4087424748943598,0,116,916,3525,887,179,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.72190792689325,0.41394978400153376,0,34.0,116.0,82.0,0.41394978400153376,0.5679288554473919,34.0,1595,34.0,0.3010471204188482,False
IBDD,Electricity,450,0.71,149,0.6428571428571426,0.3759677242326947,0,143,928,4235,471,234,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7222101435617244,0.4088734350604568,0,34.0,143.0,109.0,0.4088734350604568,0.5655417893110906,34.0,1596,34.0,0.3717277486910995,False
IBDD,Electricity,857,0.74,72,0.7499999999999998,0.499966262112698,0,59,2347,998,618,89,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7247322704755917,0.408113219988697,0,34.0,59.0,25.0,0.408113219988697,0.5664227452321444,34.0,1597,34.0,0.1518324607329843,False
IBDD,Electricity,969,0.74,181,0.7499999999999998,0.3426733977161095,0,167,1256,3976,784,210,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7254559169888795,0.40435066447305074,0,34.0,167.0,133.0,0.40435066447305074,0.5649032907309651,34.0,1598,34.0,0.43455497382198954,False
IBDD,Electricity,2011,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4076,4579,471,226,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7263785843316783,0.4020106018309386,0,34.0,125.0,91.0,0.4020106018309386,0.5641945930813085,34.0,1599,34.0,0.32460732984293195,False
IBDD,Electricity,954,0.73,146,0.7142857142857141,0.3794461887748424,0,138,1711,4478,172,246,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7283410882302536,0.39988278195304255,0,34.0,138.0,104.0,0.39988278195304255,0.564111935091648,34.0,1600,34.0,0.3586387434554974,False
IBDD,Electricity,811,0.74,133,0.7499999999999998,0.3953886424656859,0,119,3049,4684,820,191,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7283672310210519,0.38691959682455085,0,34.0,119.0,85.0,0.38691959682455085,0.5576434139228014,34.0,1601,34.0,0.3089005235602094,False
IBDD,Electricity,557,0.73,169,0.7142857142857141,0.3544173672480289,0,159,3794,2209,378,161,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.729299442600945,0.38376167369290126,0,34.0,159.0,125.0,0.38376167369290126,0.5565305581469231,34.0,1602,34.0,0.41361256544502617,False
IBDD,Electricity,408,0.73,202,0.7142857142857141,0.3238716668808341,0,187,537,625,323,36,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7294742388386918,0.3785780687362547,0,34.0,187.0,153.0,0.3785780687362547,0.5540261537874732,34.0,1603,34.0,0.4869109947643979,False
IBDD,Electricity,1258,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1016,722,291,88,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7298224540878708,0.3716580362609509,0,34.0,151.0,117.0,0.3716580362609509,0.5507402451744109,34.0,1604,34.0,0.39267015706806285,False
IBDD,Electricity,361,0.74,186,0.7499999999999998,0.3380070378924402,0,170,4750,4933,384,246,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7300956226679687,0.3687980423172271,0,34.0,170.0,136.0,0.3687980423172271,0.5494468324925978,34.0,1605,34.0,0.4424083769633508,False
IBDD,Electricity,526,0.74,187,0.7499999999999998,0.3370887523094868,0,171,4367,4555,454,194,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7317064457357315,0.3585159115493838,0,34.0,171.0,137.0,0.3585159115493838,0.5451111786425576,34.0,1606,34.0,0.44502617801047123,False
IBDD,Electricity,458,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1618,563,705,68,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7321531619765062,0.3052763734949131,0,34.0,337.0,303.0,0.3052763734949131,0.5187147677357096,34.0,1607,34.0,0.8795811518324608,False
IBDD,Electricity,2627,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1974,2619,926,242,169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5386388820592681,0.5263136723770536,0,35.0,61.0,26.0,0.5263136723770536,0.5324762772181608,35.0,1608,35.0,0.15706806282722513,False
IBDD,Electricity,2696,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4359,2585,362,234,212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5545637294741419,0.525819510913602,0,35.0,65.0,30.0,0.525819510913602,0.5401916201938719,35.0,1609,35.0,0.16753926701570682,False
IBDD,Electricity,1419,0.71,62,0.6428571428571426,0.5253323572805145,0,59,2520,2555,432,250,182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5607574135540667,0.5251702508041569,0,35.0,59.0,24.0,0.5251702508041569,0.5429638321791118,35.0,1610,35.0,0.1518324607329843,False
IBDD,Electricity,1322,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4525,2799,399,211,195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5646542464309537,0.515710984858624,0,35.0,64.0,29.0,0.515710984858624,0.5401826156447889,35.0,1611,35.0,0.1649214659685864,False
IBDD,Electricity,1846,0.71,73,0.6428571428571426,0.4976236662662598,0,70,256,2939,920,220,139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5672826733561193,0.5122195454939011,0,35.0,70.0,35.0,0.5122195454939011,0.5397511094250103,35.0,1612,35.0,0.1806282722513089,False
IBDD,Electricity,2787,0.71,67,0.6428571428571426,0.5121825999482407,0,64,1635,2646,424,198,154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5862479381942031,0.510911350691669,0,35.0,64.0,29.0,0.510911350691669,0.548579644442936,35.0,1613,35.0,0.1649214659685864,False
IBDD,Electricity,2415,0.7,71,0.6071428571428569,0.5023411706436027,0,69,1500,2800,880,155,150,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5969163200633797,0.5084630591129082,0,35.0,69.0,34.0,0.5084630591129082,0.5526896895881439,35.0,1614,35.0,0.17801047120418848,False
IBDD,Electricity,2975,0.69,73,0.5714285714285711,0.4976236662662598,0,72,102,2860,993,130,102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6133870978775819,0.5077497953847907,0,35.0,72.0,37.0,0.5077497953847907,0.5605684466311863,35.0,1615,35.0,0.18586387434554974,False
IBDD,Electricity,3013,0.66,72,0.4642857142857142,0.499966262112698,0,70,679,2840,288,231,124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6245815653150857,0.5039108083610557,0,35.0,70.0,35.0,0.5039108083610557,0.5642461868380707,35.0,1616,35.0,0.1806282722513089,False
IBDD,Electricity,2145,0.72,66,0.6785714285714283,0.5147334338430524,0,59,39,2515,727,99,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.647028231256511,0.49562034090152146,0,35.0,59.0,24.0,0.49562034090152146,0.5713242860790162,35.0,1617,35.0,0.1518324607329843,False
IBDD,Electricity,2553,0.73,100,0.7142857142857141,0.4440667223993342,0,92,3428,3121,687,130,121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6496149792379516,0.4927513766916109,0,35.0,92.0,57.0,0.4927513766916109,0.5711831779647812,35.0,1618,35.0,0.23821989528795812,False
IBDD,Electricity,1520,0.74,96,0.7499999999999998,0.4510243614951085,0,83,2785,3213,451,118,107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6559073667142468,0.4867568449570939,0,35.0,83.0,48.0,0.4867568449570939,0.5713321058356704,35.0,1619,35.0,0.21465968586387435,False
IBDD,Electricity,1219,0.72,77,0.6785714285714283,0.4885595662217817,0,70,2493,3278,207,243,102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6571374223415144,0.483526267941904,0,35.0,70.0,35.0,0.483526267941904,0.5703318451417092,35.0,1620,35.0,0.1806282722513089,False
IBDD,Electricity,1796,0.74,112,0.7499999999999998,0.4247367473289887,0,98,4071,3003,315,204,132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6590469451103333,0.481643075864932,0,35.0,98.0,63.0,0.481643075864932,0.5703450104876326,35.0,1621,35.0,0.25392670157068065,False
IBDD,Electricity,613,0.73,102,0.7142857142857141,0.4406905722934009,0,94,49,3161,942,137,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6593333262597976,0.4745919192707176,0,35.0,94.0,59.0,0.4745919192707176,0.5669626227652576,35.0,1622,35.0,0.24345549738219896,False
IBDD,Electricity,2443,0.72,84,0.6785714285714283,0.4737621586253954,0,77,2220,3393,555,237,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6675202711565104,0.4731938719228784,0,35.0,77.0,42.0,0.4731938719228784,0.5703570715396944,35.0,1623,35.0,0.19895287958115182,False
IBDD,Electricity,0,0.73,93,0.7142857142857141,0.4564335436868534,0,85,947,3526,531,141,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6679222865695159,0.4729269860975588,0,35.0,85.0,50.0,0.4729269860975588,0.5704246363335373,35.0,1624,35.0,0.2198952879581152,False
IBDD,Electricity,1599,0.73,91,0.7142857142857141,0.460136442071784,0,83,364,3295,632,77,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6692948464245803,0.4725105822414922,0,35.0,83.0,48.0,0.4725105822414922,0.5709027143330363,35.0,1625,35.0,0.21465968586387435,False
IBDD,Electricity,1335,0.74,92,0.7499999999999998,0.4582750386595772,0,79,4132,1880,838,70,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6722606542094381,0.47137629151806504,0,35.0,79.0,44.0,0.47137629151806504,0.5718184728637516,35.0,1626,35.0,0.20418848167539266,False
IBDD,Electricity,2384,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1783,2995,101,218,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6796205687139601,0.4692660944212026,0,35.0,90.0,55.0,0.4692660944212026,0.5744433315675814,35.0,1627,35.0,0.23298429319371727,False
IBDD,Electricity,2116,0.74,112,0.7499999999999998,0.4247367473289887,0,98,4279,3127,874,241,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6867050477162898,0.46921925024722433,0,35.0,98.0,63.0,0.46921925024722433,0.577962148981757,35.0,1628,35.0,0.25392670157068065,False
IBDD,Electricity,159,0.73,100,0.7142857142857141,0.4440667223993342,0,92,1128,1,2,179,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6896811941251597,0.4676444540270855,0,35.0,92.0,57.0,0.4676444540270855,0.5786628240761226,35.0,1629,35.0,0.23821989528795812,False
IBDD,Electricity,1548,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3023,3617,836,134,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6904111676437417,0.4663242651888697,0,35.0,93.0,58.0,0.4663242651888697,0.5783677164163057,35.0,1630,35.0,0.24083769633507854,False
IBDD,Electricity,1050,0.75,77,0.7857142857142856,0.4885595662217817,0,22,92,2058,750,94,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.693475321610126,0.4644479588919255,0,35.0,22.0,13.0,0.4644479588919255,0.5789616402510258,35.0,1631,35.0,0.0549738219895288,False
IBDD,Electricity,2985,0.75,86,0.7857142857142856,0.4697578353865064,0,24,152,3174,696,134,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6945530900215664,0.4628104350560408,0,35.0,24.0,11.0,0.4628104350560408,0.5786817625388037,35.0,1632,35.0,0.060209424083769635,False
IBDD,Electricity,1942,0.73,101,0.7142857142857141,0.4423703723360919,0,93,643,3662,398,142,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6970399307084283,0.4569870081576137,0,35.0,93.0,58.0,0.4569870081576137,0.577013469433021,35.0,1633,35.0,0.24083769633507854,False
IBDD,Electricity,2750,0.71,70,0.6428571428571426,0.5047492957538864,0,67,47,2727,904,219,207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45452014226101495,0.5301254931921997,0,35.0,67.0,32.0,0.45452014226101495,0.49232281772660735,35.0,1634,35.0,0.17277486910994763,False
IBDD,Electricity,873,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2060,2001,521,141,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6993343649374504,0.45049055291734497,0,35.0,52.0,17.0,0.45049055291734497,0.5749124589273977,35.0,1635,35.0,0.13350785340314136,False
IBDD,Electricity,1328,0.7,99,0.6071428571428569,0.4457799518448435,0,97,1702,3614,548,164,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6993579868560694,0.44614470835271797,0,35.0,97.0,62.0,0.44614470835271797,0.5727513476043937,35.0,1636,35.0,0.2513089005235602,False
IBDD,Electricity,674,0.76,110,0.8214285714285713,0.427811438654111,0,16,133,2653,258,65,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7064533436000626,0.4368064784063128,0,35.0,16.0,19.0,0.4368064784063128,0.5716299110031877,35.0,1637,35.0,0.03926701570680628,False
