detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7334084685598387,0.3450112306770203,0,19.0,781.0,762.0,0.3450112306770203,0.5392098496184294,19.0,1100,19.0,0.8552631578947368,False
IBDD,PokerHand,1204,0.92,3174,0.9545454545454548,0.2716977186247601,0,348,2395,4013,888,103,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7339845930302924,0.3426482497375202,0,19.0,348.0,329.0,0.3426482497375202,0.5383164213839063,19.0,1101,19.0,0.38048245614035087,False
IBDD,PokerHand,2006,0.88,4840,0.8636363636363638,0.1936455227076556,0,584,4100,22,355,156,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7376982584221433,0.3414680014652322,0,19.0,584.0,565.0,0.3414680014652322,0.5395831299436877,19.0,1102,19.0,0.6392543859649122,False
IBDD,PokerHand,1683,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3132,3532,294,93,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7396045340716665,0.32914047093098264,0,19.0,634.0,615.0,0.32914047093098264,0.5343725025013246,19.0,1103,19.0,0.694078947368421,False
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7398490632523773,0.3290581431336945,0,19.0,621.0,602.0,0.3290581431336945,0.5344536031930359,19.0,1104,19.0,0.6798245614035088,False
IBDD,PokerHand,1956,0.92,3241,0.9545454545454548,0.267833577240453,0,354,334,4453,564,44,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7399561192538718,0.3286192682701055,0,19.0,354.0,335.0,0.3286192682701055,0.5342876937619887,19.0,1105,19.0,0.38706140350877194,False
IBDD,PokerHand,972,0.92,2132,0.9545454545454548,0.3453024000623121,0,210,2296,1793,247,17,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.740305449638349,0.3285041313641287,0,19.0,210.0,191.0,0.3285041313641287,0.5344047905012388,19.0,1106,19.0,0.22916666666666666,False
IBDD,PokerHand,1736,0.91,4577,0.931818181818182,0.2039816611801177,0,484,799,4734,106,59,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7403919421143059,0.32699109842922375,0,19.0,484.0,465.0,0.32699109842922375,0.5336915202717648,19.0,1107,19.0,0.5296052631578947,False
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7417325176674645,0.32526932654576285,0,19.0,596.0,577.0,0.32526932654576285,0.5335009221066137,19.0,1108,19.0,0.6524122807017544,False
IBDD,PokerHand,198,0.89,7107,0.8863636363636365,0.1225719214969247,0,753,1501,4005,92,107,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.744161465544072,0.322943022094578,0,19.0,753.0,734.0,0.322943022094578,0.533552243819325,19.0,1109,19.0,0.8245614035087719,False
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7457137618943412,0.31011166611680624,0,19.0,797.0,778.0,0.31011166611680624,0.5279127140055737,19.0,1110,19.0,0.8728070175438597,False
IBDD,PokerHand,2020,0.88,6695,0.8636363636363638,0.1336207373576781,0,728,1096,2836,116,20,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.748736542534295,0.3096278239925768,0,19.0,728.0,709.0,0.3096278239925768,0.5291821832634359,19.0,1111,19.0,0.7971491228070176,False
IBDD,PokerHand,1212,0.89,6773,0.8863636363636365,0.1314777168654797,0,728,3311,3476,18,52,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7487631984466852,0.2917984048963242,0,19.0,728.0,709.0,0.2917984048963242,0.5202808016715047,19.0,1112,19.0,0.7971491228070176,False
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7501619319096504,0.28465799666609715,0,19.0,826.0,807.0,0.28465799666609715,0.5174099642878738,19.0,1113,19.0,0.9046052631578947,False
IBDD,PokerHand,1939,0.88,9162,0.8636363636363638,0.075580633863787,0,844,3516,2363,336,50,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7533147873801799,0.28006526923343206,0,19.0,844.0,825.0,0.28006526923343206,0.516690028306806,19.0,1114,19.0,0.9243421052631579,False
IBDD,PokerHand,1007,0.87,9255,0.840909090909091,0.0737120394163931,0,851,3094,3418,106,24,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7552745254957912,0.27588700515863535,0,19.0,851.0,832.0,0.27588700515863535,0.5155807653272133,19.0,1115,19.0,0.9320175438596491,False
IBDD,PokerHand,1150,0.88,7922,0.8636363636363638,0.1024860656874318,0,797,4221,1250,525,78,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7554309383395761,0.27460723202532333,0,19.0,797.0,778.0,0.27460723202532333,0.5150190851824497,19.0,1116,19.0,0.8728070175438597,False
IBDD,PokerHand,346,0.87,11412,0.840909090909091,0.0349497657243563,0,888,3384,1515,144,38,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7560671819116603,0.27121334601864705,0,19.0,888.0,869.0,0.27121334601864705,0.5136402639651537,19.0,1117,19.0,0.9725877192982456,False
IBDD,PokerHand,1046,0.87,10578,0.840909090909091,0.0489909619658673,0,879,3643,3061,263,55,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7563632409324448,0.26158810165028396,0,19.0,879.0,860.0,0.26158810165028396,0.5089756712913643,19.0,1118,19.0,0.9627192982456141,False
IBDD,PokerHand,1029,0.87,12968,0.840909090909091,0.0113000811543499,0,906,3583,4301,594,47,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7576218494588691,0.2545177807730726,0,19.0,906.0,887.0,0.2545177807730726,0.5060698151159708,19.0,1119,19.0,0.9923245614035088,False
IBDD,PokerHand,1702,0.88,6879,0.8636363636363638,0.1286046273689109,0,739,4994,655,897,38,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7584743293230451,0.24749960850063465,0,19.0,739.0,720.0,0.24749960850063465,0.5029869689118399,19.0,1120,19.0,0.8092105263157895,False
IBDD,PokerHand,986,0.87,13012,0.840909090909091,0.0106733591027288,0,907,4370,4348,869,39,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7591560153435586,0.21027712733114934,0,19.0,907.0,888.0,0.21027712733114934,0.48471657133735396,19.0,1121,19.0,0.993421052631579,False
IBDD,PokerHand,601,0.91,2078,0.931818181818182,0.3500472628287462,0,206,1954,2355,230,233,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784186026102652,0.49208201059388956,0,20.0,206.0,186.0,0.49208201059388956,0.5352503066020774,20.0,1122,20.0,0.22478070175438597,False
IBDD,PokerHand,1223,0.89,1374,0.8863636363636365,0.4265487534875644,0,98,113,2307,405,155,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5786848424407589,0.48878565540672164,0,20.0,98.0,78.0,0.48878565540672164,0.5337352489237402,20.0,1123,20.0,0.10635964912280702,False
IBDD,PokerHand,569,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,440,2784,360,201,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5808153410150785,0.4857198873604695,0,20.0,173.0,153.0,0.4857198873604695,0.533267614187774,20.0,1124,20.0,0.18859649122807018,False
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5915548096633297,0.47397419759750203,0,20.0,23.0,3.0,0.47397419759750203,0.5327645036304158,20.0,1125,20.0,0.02412280701754386,False
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.597616376795697,0.47327180220221865,0,20.0,195.0,175.0,0.47327180220221865,0.5354440894989578,20.0,1126,20.0,0.21271929824561403,False
IBDD,PokerHand,811,0.82,1515,0.7272727272727273,0.4084849086932595,0,119,78,2652,308,61,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5997098364149052,0.469729787983882,0,20.0,119.0,99.0,0.469729787983882,0.5347198121993936,20.0,1127,20.0,0.12938596491228072,False
IBDD,PokerHand,595,0.91,1732,0.931818181818182,0.383730559399666,0,153,3582,2652,934,190,158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4674249647176878,0.4934634059153419,0,20.0,153.0,133.0,0.4674249647176878,0.48044418531651484,20.0,1128,20.0,0.16666666666666666,False
IBDD,PokerHand,774,0.9,1480,0.9090909090909092,0.4128070156390828,0,112,933,2553,880,83,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6063633487877917,0.4662211659345716,0,20.0,112.0,92.0,0.4662211659345716,0.5362922573611817,20.0,1129,20.0,0.12171052631578948,False
IBDD,PokerHand,683,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2430,2573,321,235,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6388965594637503,0.4592180591151058,0,20.0,22.0,2.0,0.4592180591151058,0.5490573092894281,20.0,1130,20.0,0.023026315789473683,False
IBDD,PokerHand,805,0.92,1486,0.9545454545454548,0.4120588764439903,0,113,2182,2423,261,183,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6455449167779899,0.4533042006221107,0,20.0,113.0,93.0,0.4533042006221107,0.5494245587000502,20.0,1131,20.0,0.12280701754385964,False
IBDD,PokerHand,1649,0.9,3945,0.9090909090909092,0.2314710961846905,0,465,1889,1684,502,230,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6523492524342976,0.45264633959039646,0,20.0,465.0,445.0,0.45264633959039646,0.552497796012347,20.0,1132,20.0,0.5087719298245614,False
IBDD,PokerHand,2012,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,398,2645,343,198,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6609357884449588,0.4523159390209503,0,20.0,174.0,154.0,0.4523159390209503,0.5566258637329545,20.0,1133,20.0,0.18969298245614036,False
IBDD,PokerHand,2067,0.92,2605,0.9545454545454548,0.3082413846970651,0,285,517,2756,735,188,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6629118292485157,0.4384012466067273,0,20.0,285.0,265.0,0.4384012466067273,0.5506565379276215,20.0,1134,20.0,0.31140350877192985,False
IBDD,PokerHand,416,0.91,3328,0.931818181818182,0.2629334469587355,0,390,1342,2000,494,196,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6793711144936331,0.43216360233578544,0,20.0,390.0,370.0,0.43216360233578544,0.5557673584147093,20.0,1135,20.0,0.42653508771929827,False
IBDD,PokerHand,1291,0.9,4424,0.9090909090909092,0.2102715136307658,0,524,1551,1710,388,196,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6855099661512121,0.42581459949455774,0,20.0,524.0,504.0,0.42581459949455774,0.5556622828228849,20.0,1136,20.0,0.5734649122807017,False
IBDD,PokerHand,1998,0.9,3554,0.9090909090909092,0.2507794775322208,0,415,4767,1480,713,239,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6860844952923695,0.4234303670129018,0,20.0,415.0,395.0,0.4234303670129018,0.5547574311526356,20.0,1137,20.0,0.45394736842105265,False
IBDD,PokerHand,859,0.91,2512,0.931818181818182,0.3149655761440155,0,269,3413,1520,136,128,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.686914205624779,0.42296287736074684,0,20.0,269.0,249.0,0.42296287736074684,0.5549385414927629,20.0,1138,20.0,0.29385964912280704,False
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6881238221182475,0.4184340275796257,0,20.0,552.0,532.0,0.4184340275796257,0.5532789248489366,20.0,1139,20.0,0.6041666666666666,False
IBDD,PokerHand,304,0.92,2555,0.9545454545454548,0.3118261444044111,0,275,2900,2916,750,226,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6893972687414689,0.4175811910002119,0,20.0,275.0,255.0,0.4175811910002119,0.5534892298708404,20.0,1140,20.0,0.30043859649122806,False
IBDD,PokerHand,1407,0.9,3445,0.9090909090909092,0.2565417790270394,0,408,4742,1110,850,227,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6905338486607916,0.41388843941392334,0,20.0,408.0,388.0,0.41388843941392334,0.5522111440373575,20.0,1141,20.0,0.44627192982456143,False
IBDD,PokerHand,154,0.89,4363,0.8863636363636365,0.2128400860019185,0,519,1633,2210,1000,151,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6914463607920831,0.4131514897693185,0,20.0,519.0,499.0,0.4131514897693185,0.5522989252807008,20.0,1142,20.0,0.5679824561403509,False
IBDD,PokerHand,1592,0.89,3264,0.8863636363636365,0.266525470147218,0,385,4234,83,81,238,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6939519534506012,0.41088516882974707,0,20.0,385.0,365.0,0.41088516882974707,0.5524185611401742,20.0,1143,20.0,0.42105263157894735,False
IBDD,PokerHand,1332,0.91,4799,0.931818181818182,0.1952193564590477,0,491,714,2889,576,178,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6942480162040445,0.40847740294604584,0,20.0,491.0,471.0,0.40847740294604584,0.5513627095750452,20.0,1144,20.0,0.5372807017543859,False
IBDD,PokerHand,1713,0.89,7746,0.8863636363636365,0.1066428395358158,0,776,1784,2213,998,151,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6989075162632118,0.4066488186243577,0,20.0,776.0,756.0,0.4066488186243577,0.5527781674437847,20.0,1145,20.0,0.8497807017543859,False
IBDD,PokerHand,1,0.9,4646,0.9090909090909092,0.2012135388564774,0,555,4360,1933,736,229,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7005683638397885,0.3967645906725721,0,20.0,555.0,535.0,0.3967645906725721,0.5486664772561802,20.0,1146,20.0,0.6074561403508771,False
IBDD,PokerHand,1976,0.89,7040,0.8863636363636365,0.1243243760533373,0,746,1927,1894,460,137,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7012258873304358,0.3938556135615504,0,20.0,746.0,726.0,0.3938556135615504,0.547540750445993,20.0,1147,20.0,0.8168859649122807,False
IBDD,PokerHand,887,0.91,1858,0.931818181818182,0.3707436173518201,0,175,4270,435,551,72,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7027071402635134,0.3938308661367392,0,20.0,175.0,155.0,0.3938308661367392,0.5482690032001263,20.0,1148,20.0,0.19078947368421054,False
IBDD,PokerHand,1215,0.9,3982,0.9090909090909092,0.2297441415818403,0,470,4419,1791,868,203,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7032838979248578,0.39269422198827153,0,20.0,470.0,450.0,0.39269422198827153,0.5479890599565647,20.0,1149,20.0,0.5142543859649122,False
IBDD,PokerHand,1818,0.9,3897,0.9090909090909092,0.2337357589311568,0,456,1327,2600,507,160,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.708457299685383,0.39113306309611046,0,20.0,456.0,436.0,0.39113306309611046,0.5497951813907467,20.0,1150,20.0,0.49890350877192985,False
IBDD,PokerHand,432,0.91,6310,0.931818181818182,0.1445780721795582,0,497,2914,3464,801,188,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7088492913536029,0.3840195529746057,0,20.0,497.0,477.0,0.3840195529746057,0.5464344221641043,20.0,1151,20.0,0.543859649122807,False
IBDD,PokerHand,1370,0.91,3760,0.931818181818182,0.2403562360028086,0,435,1083,3724,831,174,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7088502414375724,0.3813751833801656,0,20.0,435.0,415.0,0.3813751833801656,0.545112712408869,20.0,1152,20.0,0.4758771929824561,False
