detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,531,0.31,206,0.1142857142857142,0.3271854613719227,0,186,2740,2678,876,96,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6585407963788904,0.3898600801019732,0,34.0,186.0,152.0,0.3898600801019732,0.5242004382404318,34.0,1639,34.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,465,0.32,100,0.1428571428571428,0.4967228216147393,0,83,2555,1765,782,82,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6586741600090994,0.38985193246192895,0,34.0,83.0,49.0,0.38985193246192895,0.5242630462355142,34.0,1640,34.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,1400,0.6,333,0.9428571428571428,0.2141550382432534,0,24,1376,4445,542,208,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590568533412355,0.38137626303977173,0,34.0,24.0,10.0,0.38137626303977173,0.5202165581905036,34.0,1641,34.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,295,0.61,499,0.9714285714285714,0.1188332541067321,0,35,2848,4985,331,198,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6595577185535779,0.3775948052946129,0,34.0,35.0,1.0,0.3775948052946129,0.5185762619240954,34.0,1642,34.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1445,0.58,347,0.8857142857142856,0.2044539891910877,0,32,4678,4217,458,215,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6616620911486536,0.37413973043336984,0,34.0,32.0,2.0,0.37413973043336984,0.5179009107910117,34.0,1643,34.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,682,0.59,736,0.9142857142857144,0.0271704502457609,0,63,4572,4075,956,178,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6620793308906063,0.36724519525033594,0,34.0,63.0,29.0,0.36724519525033594,0.5146622630704711,34.0,1644,34.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,434,0.59,334,0.9142857142857144,0.2134487398290196,0,29,1419,3289,929,94,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6623090949827857,0.3562833270900436,0,34.0,29.0,5.0,0.3562833270900436,0.5092962110364146,34.0,1645,34.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,326,0.56,446,0.8285714285714287,0.1453056937938699,0,43,3073,3558,725,100,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6625826460823512,0.35032242288268944,0,34.0,43.0,9.0,0.35032242288268944,0.5064525344825204,34.0,1646,34.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,105,0.49,63,0.6285714285714286,0.6045119463348658,0,13,3377,1,46,51,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6658952299078232,0.31242394658399986,0,34.0,13.0,21.0,0.31242394658399986,0.48915958824591155,34.0,1647,34.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2672,0.32,152,0.1428571428571428,0.3986013255858246,0,135,1352,2634,761,222,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5061316025365219,0.507566010462763,0,35.0,135.0,100.0,0.5061316025365219,0.5068488064996424,35.0,1648,35.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,1165,0.31,164,0.1142857142857142,0.3807621646636194,0,148,1062,2794,360,232,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5061960568042385,0.5020388098669708,0,35.0,148.0,113.0,0.5020388098669708,0.5041174333356047,35.0,1649,35.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,2000,0.32,134,0.1428571428571428,0.4281719496428635,0,117,3749,2502,148,230,145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5075168610832239,0.5010103394800832,0,35.0,117.0,82.0,0.5010103394800832,0.5042636002816536,35.0,1650,35.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,1245,0.3,150,0.0857142857142856,0.4017100104843437,0,134,486,2736,884,247,110,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5114301193134874,0.5005511699158989,0,35.0,134.0,99.0,0.5005511699158989,0.5059906446146931,35.0,1651,35.0,0.46996466431095407,False
IBDD,RialtoBridgeTimelapse,2398,0.32,143,0.1428571428571428,0.4129242952558394,0,126,2711,2722,455,130,121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5236377306989212,0.4952311906122997,0,35.0,126.0,91.0,0.4952311906122997,0.5094344606556105,35.0,1652,35.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,1753,0.32,134,0.1428571428571428,0.4281719496428635,0,117,4417,2369,971,184,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5263280102125609,0.49383168727294074,0,35.0,117.0,82.0,0.49383168727294074,0.5100798487427508,35.0,1653,35.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,2566,0.32,138,0.1428571428571428,0.4212734553592429,0,121,4281,2406,172,235,154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48708448241714003,0.5087421685297073,0,35.0,121.0,86.0,0.48708448241714003,0.4979133254734237,35.0,1654,35.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,990,0.31,167,0.1142857142857142,0.3765051730308255,0,151,473,3042,681,171,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5755831859905757,0.475184908921635,0,35.0,151.0,116.0,0.475184908921635,0.5253840474561053,35.0,1655,35.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,2597,0.32,88,0.1428571428571428,0.5266055416796505,0,71,989,1621,499,43,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5802727252807551,0.47189549204948017,0,35.0,71.0,36.0,0.47189549204948017,0.5260841086651177,35.0,1656,35.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2268,0.32,184,0.1428571428571428,0.3537319591009954,0,165,2244,3341,394,224,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5820973047468154,0.4704982925981936,0,35.0,165.0,130.0,0.4704982925981936,0.5262977986725045,35.0,1657,35.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,2816,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3663,2553,472,200,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5931651235299659,0.47031293914731964,0,35.0,127.0,92.0,0.47031293914731964,0.5317390313386428,35.0,1658,35.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2096,0.44,206,0.4857142857142857,0.3271854613719227,0,39,1265,3062,302,239,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5944439462479529,0.4690647009404023,0,35.0,39.0,4.0,0.4690647009404023,0.5317543235941776,35.0,1659,35.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1817,0.32,150,0.1428571428571428,0.4017100104843437,0,133,4738,2495,136,100,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5945005836480661,0.46695824338577563,0,35.0,133.0,98.0,0.46695824338577563,0.5307294135169209,35.0,1660,35.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,2815,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4066,2303,99,85,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5953466334519415,0.46484519272975583,0,35.0,115.0,80.0,0.46484519272975583,0.5300959130908487,35.0,1661,35.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,2098,0.34,185,0.2,0.3524583352963508,0,76,3925,2723,880,190,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6009053521742225,0.4625629747662593,0,35.0,76.0,41.0,0.4625629747662593,0.5317341634702408,35.0,1662,35.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2207,0.32,149,0.1428571428571428,0.403279827845329,0,132,1365,2840,559,175,165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46003019737443385,0.5104030620159217,0,35.0,132.0,97.0,0.46003019737443385,0.48521662969517776,35.0,1663,35.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1656,0.38,218,0.3142857142857143,0.313871705725214,0,50,1141,3189,650,232,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6070193166356684,0.4583304153833905,0,35.0,50.0,15.0,0.4583304153833905,0.5326748660095295,35.0,1664,35.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1585,0.32,51,0.1428571428571428,0.6535681257371051,0,34,1346,793,218,45,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.607497032814055,0.4580703052400721,0,35.0,34.0,1.0,0.4580703052400721,0.5327836690270635,35.0,1665,35.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1394,0.31,211,0.1142857142857142,0.3215466103235468,0,191,544,3480,782,163,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6105042885644649,0.45428923916882846,0,35.0,191.0,156.0,0.45428923916882846,0.5323967638666467,35.0,1666,35.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,2656,0.32,195,0.1428571428571428,0.3400860508058115,0,175,143,3711,622,93,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6105212443911741,0.45422982644460885,0,35.0,175.0,140.0,0.45422982644460885,0.5323755354178914,35.0,1667,35.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,2202,0.39,207,0.3428571428571428,0.3260468729340069,0,48,4293,3114,606,230,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6123343643216032,0.4424562294598491,0,35.0,48.0,13.0,0.4424562294598491,0.5273952968907261,35.0,1668,35.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2021,0.44,220,0.4857142857142857,0.3117239032639921,0,43,4564,3295,702,246,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6143777682732221,0.44117944506664153,0,35.0,43.0,8.0,0.44117944506664153,0.5277786066699318,35.0,1669,35.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2436,0.33,176,0.1714285714285714,0.364175942142884,0,74,3795,3244,786,172,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6154284948700566,0.4408855491684042,0,35.0,74.0,39.0,0.4408855491684042,0.5281570220192304,35.0,1670,35.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,1453,0.3,246,0.0857142857142856,0.2854461080303068,0,224,240,4538,751,148,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6178957779849434,0.4387600316461616,0,35.0,224.0,189.0,0.4387600316461616,0.5283279048155525,35.0,1671,35.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,1431,0.3,197,0.0857142857142856,0.337687485599118,0,179,2963,3052,996,79,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6187741506796617,0.4371289657677038,0,35.0,179.0,144.0,0.4371289657677038,0.5279515582236828,35.0,1672,35.0,0.6289752650176679,False
IBDD,RialtoBridgeTimelapse,1882,0.4,250,0.3714285714285714,0.281650738961951,0,51,425,4085,578,207,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.618891065383544,0.43647849940765365,0,35.0,51.0,16.0,0.43647849940765365,0.5276847823955988,35.0,1673,35.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1864,0.44,200,0.4857142857142857,0.3341346871660673,0,38,3346,3734,417,234,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6191185626752741,0.4360475484300341,0,35.0,38.0,3.0,0.4360475484300341,0.5275830555526542,35.0,1674,35.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2050,0.32,82,0.1428571428571428,0.5430952541322125,0,65,1945,1383,568,69,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6227798500800533,0.4337670144996729,0,35.0,65.0,30.0,0.4337670144996729,0.5282734322898631,35.0,1675,35.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2439,0.33,245,0.1714285714285714,0.2864045541464165,0,111,939,4315,99,100,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6280677783013822,0.4304851309584947,0,35.0,111.0,76.0,0.4304851309584947,0.5292764546299384,35.0,1676,35.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,2832,0.32,22,0.1428571428571428,0.8462943652540473,0,7,2280,217,855,37,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6303774623630953,0.4296312888671654,0,35.0,7.0,28.0,0.4296312888671654,0.5300043756151304,35.0,1677,35.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.636787166494951,0.42907034763782237,0,35.0,64.0,29.0,0.42907034763782237,0.5329287570663868,35.0,1678,35.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,615,0.4,270,0.3714285714285714,0.2635379150613707,0,53,2238,3993,515,228,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6376614697109545,0.4246398533524025,0,35.0,53.0,18.0,0.4246398533524025,0.5311506615316786,35.0,1679,35.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,883,0.31,155,0.1142857142857142,0.3940136737960428,0,139,272,2824,716,52,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6379939284665458,0.42355365320833926,0,35.0,139.0,104.0,0.42355365320833926,0.5307737908374426,35.0,1680,35.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1776,0.32,149,0.1428571428571428,0.403279827845329,0,132,139,2636,345,162,157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42220936673752313,0.5220959448272647,0,35.0,132.0,97.0,0.42220936673752313,0.47215265578239396,35.0,1681,35.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1442,0.31,231,0.1142857142857142,0.3002478147306009,0,207,3063,3937,633,133,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6414684652556026,0.4219436401470689,0,35.0,207.0,172.0,0.4219436401470689,0.5317060527013358,35.0,1682,35.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,2916,0.35,263,0.2285714285714284,0.2697206847370821,0,78,2383,4093,26,190,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6440813589222995,0.4156122135668055,0,35.0,78.0,43.0,0.4156122135668055,0.5298467862445525,35.0,1683,35.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,2600,0.57,302,0.857142857142857,0.2371683696736771,0,27,2305,4003,444,240,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6454088488843815,0.4135853533553882,0,35.0,27.0,8.0,0.4135853533553882,0.5294971011198849,35.0,1684,35.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,430,0.5,233,0.6571428571428571,0.2982198482565296,0,33,288,4056,90,157,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6459728306683178,0.4123320334741347,0,35.0,33.0,2.0,0.4123320334741347,0.5291524320712262,35.0,1685,35.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,250,0.38,264,0.3142857142857143,0.2688274638485349,0,60,675,4844,681,192,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6467658536652796,0.40657455453231783,0,35.0,60.0,25.0,0.40657455453231783,0.5266702040987987,35.0,1686,35.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2409,0.32,203,0.1428571428571428,0.3306345247237887,0,182,871,4126,252,156,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6469444868450114,0.4057975653559207,0,35.0,182.0,147.0,0.4057975653559207,0.526371026100466,35.0,1687,35.0,0.6395759717314488,False
IBDD,RialtoBridgeTimelapse,82,0.58,438,0.8857142857142856,0.1495722954103379,0,41,1073,5000,152,250,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6497156470041875,0.40508059793001583,0,35.0,41.0,6.0,0.40508059793001583,0.5273981224671016,35.0,1688,35.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1978,0.33,180,0.1714285714285714,0.3588962443603328,0,76,3311,3003,616,133,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6497689476545294,0.4045896386072078,0,35.0,76.0,41.0,0.4045896386072078,0.5271792931308686,35.0,1689,35.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,214,0.4,225,0.3714285714285714,0.3064382992868327,0,45,1364,3007,957,153,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.652593071804364,0.4044185375738799,0,35.0,45.0,10.0,0.4044185375738799,0.528505804689122,35.0,1690,35.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,516,0.49,269,0.6285714285714286,0.2644113232413143,0,36,2986,4782,611,241,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6535453512067781,0.39441836975054817,0,35.0,36.0,1.0,0.39441836975054817,0.5239818604786631,35.0,1691,35.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2673,0.44,52,0.4857142857142857,0.649067863126645,0,12,4799,475,218,115,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.654829013020511,0.3941298108369057,0,35.0,12.0,23.0,0.3941298108369057,0.5244794119287084,35.0,1692,35.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,739,0.31,170,0.1142857142857142,0.3723235303521393,0,154,2206,3183,577,76,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.657367718525934,0.3891801548310123,0,35.0,154.0,119.0,0.3891801548310123,0.5232739366784731,35.0,1693,35.0,0.5406360424028268,False
