detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,0.3913463328762496,0.5610718719948352,0.49074726221928383,0.3913463328762496,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5610718719948352,0.3439554932117407,0.21711637878309453,0.49074726221928383,0.29216427980124,0.19858298241804384,0.3913463328762496,0.3419610813362625,0.049385251539987074,0.11111111111111126,0.2571226106047472,0.14601149949363595,0.23541435323053145,0.23728225533922123,0.001867902108689784,1192.0,0.8750918442321822,1208.0,0.8868479059515062,726.0,0.5326965466568699,142.0,0.10360029390154299,136.0,0.09919177075679647,0.09919177075679647,WACC_0p9_WRT_0p1,0.4994856722997795,555,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.3408378545475685,0.09265363039293803,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09265363039293803,0.10964540441338108,0.01699177402044305,0.049297438758686134,0.1168259737593944,0.06752853500070827,0.3408378545475685,0.38256598354286764,0.04172812899529915,0.4444444444444444,0.453605195541029,0.009160751096584596,0.5221339707690821,0.48045123530862544,0.041682735460456644,136.0,0.09919177075679647,231.0,0.16899338721528287,1020.0,0.748714180749449,1213.0,0.890521675238795,1256.0,0.9221160911094783,0.09919177075679647,WACC_0p1_WRT_0p9,0.5659074210139603,556,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,161,0.71,153,0.588235294117647,0.7419385199205499,0,5,763,2671,0.073,0.393,0.12111713939675832,0.2005873693813793,0.07250630619364969,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2005873693813793,0.15092454617775442,0.04966282320362489,0.07250630619364969,0.11078623764905023,0.03827993145540054,0.12111713939675832,0.29535427206681364,0.1742371326700553,0.2592592592592595,0.35921365089062,0.0999543916313605,0.3628452943587763,0.3966034938954658,0.03375819953668946,434.0,0.3181484202792065,137.0,0.09992652461425422,191.0,0.13960323291697282,774.0,0.5679647318148421,861.0,0.6318883174136665,0.09992652461425422,WACC_0p3_WRT_0p7,0.3515062454077884,557,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,770,0.7,312,0.5588235294117646,0.6010683178516207,0,75,4143,3756,0.207,0.305,0.16506128242692042,0.35237005189226783,0.24860745279289798,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35237005189226783,0.20295079738464974,0.1494192545076181,0.24860745279289798,0.1407870855400659,0.10782036725283209,0.16506128242692042,0.2911545493231229,0.12609326689620248,0.2962962962962966,0.32850525133230285,0.03220895503600624,0.39470302964083753,0.34332805909715786,0.05137497054367968,787.0,0.5775165319617928,653.0,0.4790595150624541,137.0,0.09992652461425422,582.0,0.42689199118295373,563.0,0.4129316678912564,0.09992652461425422,WACC_0p5_WRT_0p5,0.3992652461425423,558,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.41005126084556154,0.5745608550758691,0.5063974361899379,0.41005126084556154,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5745608550758691,0.31647547536824777,0.2580853797076213,0.5063974361899379,0.25223575979976876,0.2541616763901692,0.41005126084556154,0.33177804158276597,0.07827321926279557,0.11111111111111126,0.25658686243091633,0.14547575131980506,0.23541435323053145,0.25585054208995245,0.020436188859421,1144.0,0.8398236590742102,1149.0,0.8434974283614989,610.0,0.44746509919177074,137.0,0.09992652461425422,201.0,0.14695077149155034,0.09992652461425422,WACC_0p7_WRT_0p3,0.4755326965466569,559,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,11,0.78,1907,0.7941176470588237,0.2420442143891537,0,33,1634,512,0.271,0.522,0.6383615303908337,0.7392058816792921,0.6974217183220353,0.6383615303908337,0.14979624408627712,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7392058816792921,0.3826693638987323,0.35653651778055984,0.6974217183220353,0.30796556602751296,0.3894561522945223,0.6383615303908337,0.36321809822628265,0.275143432164551,0.14979624408627712,0.2651831466406376,0.11538690255436046,0.1398411473843478,0.23735044599800545,0.09750929861365765,1241.0,0.9110947832476121,1230.0,0.9030124908155768,917.0,0.6730345334313005,217.0,0.15870683321087437,137.0,0.09992652461425422,0.09992652461425422,WACC_0p9_WRT_0p1,0.5491550330639237,560,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1149,0.68,113,0.5000000000000001,0.801673822448332,0,15,375,3117,0.501,0.512,0.2529495684872443,0.13622468426341697,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13622468426341697,0.1097146757190561,0.026510008544360864,0.017782436728587342,0.11994086107593027,0.10215842434734293,0.2529495684872443,0.3858502330639262,0.13290066457668187,0.37037037037037046,0.45030852590172543,0.07993815553135497,0.4584185002049597,0.4734362719491426,0.015017771744182895,137.0,0.09992652461425422,283.0,0.20720058780308598,1035.0,0.7597354886113152,1201.0,0.881704628949302,1229.0,0.9022777369581191,0.09992652461425422,WACC_0p1_WRT_0p9,0.5701689933872153,561,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,0.5605585696983791,0.12266331377830424,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12266331377830424,0.22909884208952286,0.10643552831121862,0.1280849438339332,0.17808997131481963,0.05000502748088642,0.5605585696983791,0.2911601124339235,0.26939845726445566,0.6296296296296299,0.29536914301253553,0.33426048661709434,0.6814226471793882,0.31285353266124943,0.36856911451813873,917.0,0.6730345334313005,933.0,0.6847905951506246,138.0,0.10066127847171198,414.0,0.30345334313005146,429.0,0.3144746509919177,0.10066127847171198,WACC_0p5_WRT_0p5,0.4152828802351213,562,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,647,0.63,95,0.3529411764705882,0.8358064418978308,0,18,3556,4842,0.694,0.711,0.47267028363805497,0.09944798865937945,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09944798865937945,0.12898391292405126,0.029535924264671803,0.09656994180383442,0.11078905565096472,0.014219113847130302,0.47267028363805497,0.362403005938845,0.11026727769920996,0.5555555555555558,0.4112081113768368,0.14434744417871898,0.6177071766152658,0.42996998961055616,0.1877371870047096,272.0,0.1991182953710507,138.0,0.10066127847171198,910.0,0.6678912564290963,1028.0,0.7545922116091109,1045.0,0.7670830271858927,0.10066127847171198,WACC_0p3_WRT_0p7,0.49786921381337257,563,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.3408378545475685,0.03488966927448621,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03488966927448621,0.10988338800496815,0.07499371873048194,0.049297438758686134,0.1139083965455922,0.06461095778690606,0.3408378545475685,0.3832269734139298,0.04238911886636132,0.4444444444444444,0.43661668011121785,0.007827764333226572,0.5221339707690821,0.45704796722239666,0.06508600354668542,138.0,0.10066127847171198,183.0,0.1337252020573108,1023.0,0.7509184423218221,1152.0,0.8457016899338722,1168.0,0.8574577516531962,0.10066127847171198,WACC_0p1_WRT_0p9,0.5376928728875827,564,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1090,0.73,501,0.6470588235294118,0.5072416055719648,0,49,4037,2102,0.279,0.284,0.24212987935248143,0.45346503061612237,0.36589976423574183,0.24212987935248143,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45346503061612237,0.265499589839139,0.18796544077698335,0.36589976423574183,0.19859555320239944,0.1673042110333424,0.24212987935248143,0.29117847361922805,0.049048594266746626,0.1851851851851853,0.26008134119776005,0.07489615601257474,0.29912982379465386,0.273917593980018,0.025212229814635834,1049.0,0.7700220426157237,1021.0,0.7494489346069066,139.0,0.10139603232916973,168.0,0.12270389419544453,271.0,0.19838354151359294,0.10139603232916973,WACC_0p5_WRT_0p5,0.38839088905216756,565,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,0.2529495684872443,0.2788540483468035,0.16331279134940999,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2788540483468035,0.13229174836749227,0.14656229997931122,0.16331279134940999,0.11088303164985575,0.05242975969955424,0.2529495684872443,0.34056481735147587,0.08761524886423155,0.37037037037037046,0.39582306767980074,0.025452697309430283,0.4584185002049597,0.42267113153862346,0.035747368666336266,292.0,0.21381337252020574,139.0,0.10139603232916973,713.0,0.5231447465099192,955.0,0.700955180014695,999.0,0.7332843497428362,0.10139603232916973,WACC_0p3_WRT_0p7,0.45451873622336525,566,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.14097637891837395,0.3805185932825159,0.28126592431229214,0.14097637891837395,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3805185932825159,0.3436783237157485,0.03684026956676739,0.28126592431229214,0.2835143099188171,0.0022483856065249608,0.14097637891837395,0.3379276429438672,0.19695126402549323,0.03703703703703715,0.2566625949473488,0.21962555791031163,0.17169888266640912,0.2393447446499126,0.06764586198350347,1190.0,0.8736223365172667,1200.0,0.8809698750918442,680.0,0.49889786921381335,139.0,0.10139603232916973,145.0,0.10580455547391623,0.10139603232916973,WACC_0p7_WRT_0p3,0.49213813372520204,567,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.4073534614349171,0.5726153479525106,0.5041402219315465,0.4073534614349171,0.06635407199032296,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5726153479525106,0.36583656094227845,0.2067787870102321,0.5041402219315465,0.2856360620518465,0.2185041598797,0.4073534614349171,0.351487708319814,0.055865753115103056,0.06635407199032296,0.2632736306108578,0.19691955862053484,0.17169888266640912,0.2378752814733912,0.06617639880698209,1217.0,0.893460690668626,1204.0,0.8839088905216752,803.0,0.5892725936811168,197.0,0.14401175606171931,139.0,0.10139603232916973,0.10139603232916973,WACC_0p9_WRT_0p1,0.5224099926524615,568,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,609,0.65,130,0.411764705882353,0.7740660912611224,0,28,374,3850,0.057,0.833,0.3847819975777306,0.1659710425144245,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1659710425144245,0.11002274686215306,0.055948295652271426,0.06505493977373553,0.1215367929039567,0.05648185313022118,0.3847819975777306,0.41783289461133327,0.0330508970336027,0.48148148148148157,0.47608164798460656,0.005399833496875006,0.5539917060511432,0.4870713390660645,0.06692036698507875,139.0,0.10139603232916973,317.0,0.23218221895664953,1166.0,0.8559882439382807,1272.0,0.9338721528288023,1269.0,0.9316678912564291,0.10139603232916973,WACC_0p1_WRT_0p9,0.6110213078618663,569,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.11127602296268102,0.35910030182240904,0.25641601639179457,0.11127602296268102,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35910030182240904,0.22476669491358975,0.1343336069088193,0.25641601639179457,0.16471462855238392,0.09170138783941065,0.11127602296268102,0.2912222621849231,0.17994623922224207,0.11111111111111126,0.28818892014766123,0.17707780903654996,0.23541435323053145,0.30403266822612346,0.06861831499559201,897.0,0.6583394562821455,860.0,0.6311535635562087,140.0,0.10213078618662748,372.0,0.27259368111682586,383.0,0.28067597354886115,0.10213078618662748,WACC_0p5_WRT_0p5,0.38897869213813374,570,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.2905651585648281,0.4883939361372984,0.4064249428001321,0.2905651585648281,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4883939361372984,0.35725814683557783,0.1311357893017206,0.4064249428001321,0.2924441624493819,0.11398078035075021,0.2905651585648281,0.34871760018504505,0.05815244162021693,0.1851851851851853,0.2675610713292324,0.08237588614404709,0.29912982379465386,0.23824457070906707,0.06088525308558679,1209.0,0.887582659808964,1209.0,0.887582659808964,774.0,0.5679647318148421,234.0,0.17119764878765614,140.0,0.10213078618662748,0.10213078618662748,WACC_0p9_WRT_0p1,0.5232916972814108,571,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.22821216981310669,0.44342833072551724,0.35425499469043265,0.22821216981310669,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44342833072551724,0.2543549477124777,0.18907338301303955,0.35425499469043265,0.19194284177601537,0.16231215291441728,0.22821216981310669,0.29129235665033043,0.06308018683722375,0.07407407407407421,0.26578735901408224,0.19171328494000803,0.20355661794847033,0.2732746056331718,0.06971798768470147,1006.0,0.7384276267450404,992.0,0.7281410727406319,141.0,0.10286554004408523,221.0,0.16164584864070536,265.0,0.19397501836884642,0.10286554004408523,WACC_0p5_WRT_0p5,0.3850110213078618,572,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.20900542545708253,0.2798158670880375,0.16442871169256118,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2798158670880375,0.18029398601151891,0.0995218810765186,0.16442871169256118,0.1218805826255769,0.04254812906698428,0.20900542545708253,0.29144953715613264,0.08244411169905011,0.33333333333333365,0.3410470379323176,0.0077137045989839614,0.42656076492289874,0.36039277777834394,0.0661679871445548,656.0,0.48126377663482733,326.0,0.2387950036737693,142.0,0.10360029390154299,655.0,0.4805290227773696,644.0,0.4724467303453343,0.10360029390154299,WACC_0p5_WRT_0p5,0.3553269654665687,573,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,782,0.7,176,0.5588235294117646,0.7142914115764052,0,20,2831,3174,0.095,0.441,0.16506128242692042,0.23037615513246482,0.10706782032546897,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23037615513246482,0.15134748051730243,0.07902867461516239,0.10706782032546897,0.11101976083613935,0.003951940510670382,0.16506128242692042,0.3234504014428809,0.15838911901596048,0.2962962962962966,0.3766347143552481,0.08033841805895148,0.39470302964083753,0.390042871995368,0.004660157645469509,439.0,0.3218221895664952,142.0,0.10360029390154299,519.0,0.38060249816311537,862.0,0.6326230712711242,826.0,0.6061719324026451,0.10360029390154299,WACC_0p3_WRT_0p7,0.4089639970609846,574,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,0.184934886098028,0.41221909277584146,0.31804544498088383,0.184934886098028,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41221909277584146,0.2296544211991504,0.18256467157669107,0.31804544498088383,0.16067068518535255,0.15737475979553128,0.184934886098028,0.2914901722419742,0.10655528614394622,0.22222222222222252,0.3009121690440686,0.07868994682184607,0.33098755907671523,0.31684474121186174,0.014142817864853496,918.0,0.6737692872887583,835.0,0.6127847171197649,143.0,0.10433504775900074,440.0,0.32255694342395297,450.0,0.3299044819985305,0.10433504775900074,WACC_0p5_WRT_0p5,0.4086700955180015,575,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.38520509100539857,0.5566431402815479,0.48560896370071355,0.38520509100539857,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5566431402815479,0.2916114926605355,0.26503164762101245,0.48560896370071355,0.22368848560655422,0.2619204780941593,0.38520509100539857,0.3187597797385607,0.06644531126683789,0.14814814814814825,0.257139458162469,0.10899131001432077,0.26727208851259265,0.2605545354834495,0.006717553029143175,1108.0,0.813372520205731,1092.0,0.8016164584864071,472.0,0.346069066862601,143.0,0.10433504775900074,217.0,0.15870683321087437,0.10433504775900074,WACC_0p7_WRT_0p3,0.44481998530492284,576,False,,,False,False,False,False,False,53.0,0.5252525252525253
