detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1801,0.34,17,0.1621621621621621,0.8568623996797856,0,13,1101,3857,0.261,0.89,0.7746314765444622,0.07272336193671916,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07272336193671916,0.08846402667932034,0.015740664742601176,0.20504597182184275,0.13840888689357503,0.06663708492826773,0.7746314765444622,0.5329986126156605,0.24163286392880168,0.8113408346083119,0.6266519266613702,0.1846889079469417,0.8298285204174076,0.6478636025839212,0.18196491783348645,459.0,0.12565157750342937,1172.0,0.3212620027434842,3359.0,0.9212620027434842,3450.0,0.9462277091906721,3307.0,0.9069958847736626,0.12565157750342937,WACC_0p1_WRT_0p9,0.6442798353909465,1576,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1691,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4882,22,0.679,0.976,0.28633300905746345,0.25668701632534696,0.14806359536493413,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.5732558076517723,0.31656879132642535,0.14806359536493413,0.5503058503613263,0.40224225499639216,0.28633300905746345,0.5983277778598112,0.3119947688023477,0.4025793095929875,0.4048938710325906,0.0023145614396031244,0.4611236479884572,0.4118284088037535,0.04929523918470369,3563.0,0.9772290809327846,3582.0,0.9824417009602194,3623.0,0.9936899862825789,641.0,0.1755829903978052,459.0,0.12565157750342937,0.12565157750342937,WACC_0p9_WRT_0p1,0.6509190672153635,1577,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2750,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3356,4430,0.947,0.543,0.28633300905746345,0.15490019500794466,0.03140224207645859,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.10837204896580753,0.04652814604213713,0.03140224207645859,0.12111477018091359,0.08971252810445499,0.28633300905746345,0.44522580799054196,0.1588927989330785,0.4025793095929875,0.5410061124687412,0.1384268028757537,0.4611236479884572,0.5824832406826866,0.12135959269422947,864.0,0.23676268861454047,460.0,0.1259259259259259,2124.0,0.5824417009602195,2190.0,0.6005486968449931,2271.0,0.6227709190672154,0.1259259259259259,WACC_0p3_WRT_0p7,0.4336899862825788,1578,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2345,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1454,4429,0.34,0.386,0.24877158848154038,0.1868794761872102,0.06805478875469892,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.13246409318988375,0.054415382997326456,0.06805478875469892,0.1211298549251957,0.05307506617049679,0.24877158848154038,0.41608238911794065,0.16731080063640028,0.3711361153610394,0.526845694389146,0.15570957902810656,0.43276173472469176,0.5762773259635345,0.14351559123884278,1328.0,0.3640603566529492,461.0,0.1262002743484225,1570.0,0.43045267489711936,1983.0,0.543758573388203,2154.0,0.5906721536351166,0.1262002743484225,WACC_0p3_WRT_0p7,0.4110288065843622,1579,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1735,0.59,65,0.8378378378378377,0.5885553882669201,0,11,3073,1140,0.803,0.044,0.18204187057598087,0.36307899383829906,0.2700030754965927,0.18204187057598087,0.04174777706187937,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36307899383829906,0.30668846700220453,0.05639052683609452,0.2700030754965927,0.2543774508323972,0.01562562466419548,0.18204187057598087,0.36924550299793224,0.18720363242195137,0.04174777706187937,0.40815364278586946,0.3664058657239901,0.12078068882327223,0.43287461992789333,0.31209393110462114,3023.0,0.8290809327846365,2972.0,0.8150891632373114,461.0,0.1262002743484225,660.0,0.18079561042524006,577.0,0.1580246913580247,0.1262002743484225,WACC_0p5_WRT_0p5,0.42183813443072704,1580,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1518,0.54,49,0.7027027027027027,0.645887426344762,0,17,2268,616,0.44,0.377,0.10236337717146475,0.3010355904377012,0.19889301125000367,0.10236337717146475,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010355904377012,0.31407729274189816,0.01304170230419699,0.19889301125000367,0.2753781954118927,0.07648518416188901,0.10236337717146475,0.38547646185329676,0.283113084681832,0.18247694996935107,0.3751334487243518,0.1926564987550007,0.26259025514209916,0.4245756913099297,0.16198543616783057,3055.0,0.8378600823045268,3072.0,0.8425240054869685,891.0,0.24417009602194786,461.0,0.1262002743484225,527.0,0.14430727023319617,0.1262002743484225,WACC_0p7_WRT_0p3,0.4390123456790124,1581,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3336,0.4,14,0.3243243243243243,0.8945125133324883,0,4,3401,3914,0.773,0.748,0.5492629530889241,0.031979281179265684,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.08849745307753225,0.056518171898266564,0.11884613744107861,0.13220134707628747,0.013355209635208865,0.5492629530889241,0.49047447143797757,0.05878848165094658,0.6226816692166235,0.5805504029274476,0.04213126628917585,0.659657040834815,0.6185718043685162,0.0410852364662988,461.0,0.1262002743484225,842.0,0.23072702331961592,2786.0,0.7640603566529492,2841.0,0.7791495198902606,2895.0,0.7939643347050754,0.1262002743484225,WACC_0p1_WRT_0p9,0.5388203017832647,1582,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2270,0.49,22,0.5675675675675674,0.8062436546116887,0,2,2936,3564,0.586,0.388,0.21121016790561745,0.127501795168552,0.0,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.127501795168552,0.12653300808540022,0.0009687870831517897,0.0,0.12113013893042632,0.12113013893042632,0.21121016790561745,0.41705116178658974,0.2058409938809723,0.33969292112909144,0.5244515859794803,0.18475866485038883,0.40439982146092635,0.5675752343249773,0.1631754128640509,1230.0,0.33717421124828534,462.0,0.12647462277091906,1587.0,0.43511659807956105,1945.0,0.5333333333333333,2020.0,0.5539094650205761,0.12647462277091906,WACC_0p3_WRT_0p7,0.39720164609053504,1583,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,874,0.6,93,0.8648648648648647,0.5155273385867378,0,33,3279,950,0.754,0.358,0.2835342502274197,0.4421082573665668,0.3605812143290215,0.2835342502274197,0.07815950587654363,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4421082573665668,0.3396869665067013,0.10242129085986545,0.3605812143290215,0.27532767226123506,0.08525354206778646,0.2835342502274197,0.37476006292232916,0.09122581269490948,0.07815950587654363,0.37515191443673024,0.2969924085601866,0.09241877555950685,0.4163818307662096,0.32396305520670277,3141.0,0.8614540466392319,3071.0,0.8422496570644719,608.0,0.16652949245541837,462.0,0.12647462277091906,482.0,0.1319615912208505,0.12647462277091906,WACC_0p7_WRT_0p3,0.42573388203017826,1584,False,,,False,False,False,False,False,33.0,0.19753086419753085
D3,RialtoBridgeTimelapse,535,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4641,1319,0.7,0.404,0.2804647721706613,0.43971814107335455,0.35784182039104306,0.2804647721706613,0.07705829016961972,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43971814107335455,0.32222060043842,0.11749754063493456,0.35784182039104306,0.3036378522852684,0.05420396810577466,0.2804647721706613,0.36929487372905184,0.08883010155839055,0.07705829016961972,0.39284376382175623,0.3157854736521365,0.09241877555950685,0.4286299502207422,0.33621117466123535,3078.0,0.8441700960219479,3175.0,0.8707818930041152,463.0,0.12674897119341563,552.0,0.15116598079561042,556.0,0.1522633744855967,0.12674897119341563,WACC_0p5_WRT_0p5,0.4290260631001372,1585,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,3074,0.61,207,0.8918918918918918,0.3515129952363204,0,91,1782,342,0.802,0.751,0.5114768842769678,0.6196007800317781,0.5640114582909559,0.5114768842769678,0.15993693000254045,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6196007800317781,0.372401098883417,0.2471996811483611,0.5640114582909559,0.35929928230166946,0.20471217598928643,0.5114768842769678,0.43134132435029393,0.08013555992667387,0.15993693000254045,0.3811400899899642,0.22120315998742374,0.06405686229574137,0.4130592714954853,0.34900240919974396,3254.0,0.8924554183813443,3356.0,0.9204389574759945,1838.0,0.5039780521262003,490.0,0.13415637860082305,463.0,0.12674897119341563,0.12674897119341563,WACC_0p9_WRT_0p1,0.5155555555555555,1586,False,,,False,False,False,False,False,91.0,0.5555555555555556
D3,RialtoBridgeTimelapse,3259,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2731,3130,0.667,0.223,0.39901727078523247,0.13701275151062176,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.1343550286538971,0.0026577228567246647,0.06137958118723605,0.12127159980651352,0.05989201861927747,0.39901727078523247,0.4070550103333014,0.008037739548068912,0.49690889228883167,0.5080857873490153,0.011176895060183656,0.5462093877797536,0.5465498892579179,0.0003405014781643345,1361.0,0.3731138545953361,464.0,0.1270233196159122,1369.0,0.37530864197530867,1654.0,0.4534979423868313,1664.0,0.456241426611797,0.1270233196159122,WACC_0p3_WRT_0p7,0.35703703703703704,1587,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2520,0.31,13,0.081081081081081,0.9087598107908224,0,12,13,1997,0.245,0.087,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.08861751855181438,0.060301822120271895,0.24814588901222476,0.12597543656988228,0.12217045244234248,0.8873157382722311,0.4952163822493214,0.3920993560229097,0.905670417304156,0.5898540908706846,0.31581632643347135,0.9149142602087038,0.6239906104578935,0.2909236497508103,464.0,0.1270233196159122,610.0,0.16707818930041152,2853.0,0.7824417009602195,2953.0,0.8098765432098766,2973.0,0.8153635116598079,0.1270233196159122,WACC_0p1_WRT_0p9,0.5403566529492456,1588,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3202,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3704,2633,0.011,0.537,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.2143719964837094,0.07754095003485686,0.1884372373944033,0.17441812446001273,0.014019112934390565,0.09064773161525189,0.3693577824415386,0.27871005082628675,0.151033755737403,0.46490794035993827,0.31387418462253525,0.23422834187833366,0.5026724490614991,0.26844410718316547,2489.0,0.6825788751714678,2338.0,0.6411522633744856,465.0,0.12729766803840878,1156.0,0.3168724279835391,1127.0,0.30891632373113853,0.12729766803840878,WACC_0p5_WRT_0p5,0.415363511659808,1589,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,742,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4858,1151,0.145,0.201,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4603611526921371,0.3766977990427721,0.083663353649365,0.38150148124131433,0.34517691255731925,0.036324568683995084,0.3069753111637667,0.39693489601299053,0.08995958484922384,0.08656929542797213,0.38035870748266465,0.2937894120546925,0.06405686229574137,0.41343878982178695,0.3493819275260456,3268.0,0.8962962962962963,3316.0,0.9094650205761317,1157.0,0.31714677640603567,485.0,0.13278463648834019,465.0,0.12729766803840878,0.12729766803840878,WACC_0p9_WRT_0p1,0.47659807956104244,1590,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1168,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1918,4795,0.823,0.609,0.3238944296333863,0.1868794761872102,0.06805478875469892,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.09873368588808053,0.08814579029912968,0.06805478875469892,0.12134349739140214,0.05328870863670322,0.3238944296333863,0.4629745646901233,0.139080135056737,0.4340225038249355,0.5759396687369203,0.14191716491198475,0.4894855612522226,0.6028863195610539,0.11340075830883128,668.0,0.18299039780521262,465.0,0.12729766803840878,2405.0,0.6595336076817558,2775.0,0.761042524005487,2649.0,0.7264746227709191,0.12729766803840878,WACC_0p3_WRT_0p7,0.4914677640603567,1591,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,398,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2300,3081,0.807,0.68,0.5117015325130013,0.07272336193671916,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07272336193671916,0.08864747457589066,0.015924112639171498,0.10447949837761802,0.1216008308974112,0.01712133251979317,0.5117015325130013,0.48769310130690824,0.024008431206093084,0.5912384749846757,0.5848809497696409,0.006357525215034854,0.6312951275710498,0.60993773205956,0.02135739551148974,465.0,0.12729766803840878,478.0,0.1308641975308642,2744.0,0.7525377229080933,2899.0,0.7950617283950617,2763.0,0.7577503429355281,0.12729766803840878,WACC_0p1_WRT_0p9,0.5127023319615912,1592,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3497,0.54,140,0.7027027027027027,0.4317972099561997,0,61,1574,223,0.774,0.936,0.39990008555302725,0.5327190628006088,0.46443335400367736,0.39990008555302725,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5327190628006088,0.39174002281223463,0.14097903998837413,0.46443335400367736,0.36636382809947954,0.09806952590419782,0.39990008555302725,0.464344361773393,0.06444427622036575,0.18247694996935107,0.3768565780765365,0.19437962810718543,0.26259025514209916,0.4217993293646041,0.15920907422250496,3311.0,0.9080932784636488,3379.0,0.9267489711934156,2431.0,0.6666666666666666,465.0,0.12729766803840878,513.0,0.14046639231824418,0.12729766803840878,WACC_0p7_WRT_0p3,0.5538545953360767,1593,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,1881,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3466,2442,0.285,0.584,0.07212559796509965,0.2774902816212523,0.1719069284293548,0.07212559796509965,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774902816212523,0.1938217780122156,0.08366850360903669,0.1719069284293548,0.14937111336860187,0.022535815060752917,0.07212559796509965,0.36937228985845694,0.2972466918933573,0.18247694996935107,0.4709561264027232,0.2884791764333722,0.26259025514209916,0.5055228263053512,0.242932571163252,2285.0,0.6266117969821674,1712.0,0.46941015089163235,466.0,0.12757201646090535,1209.0,0.33141289437585736,1150.0,0.31522633744855966,0.12757201646090535,WACC_0p5_WRT_0p5,0.3740466392318244,1594,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2635,0.6,65,0.8648648648648647,0.5885553882669201,0,7,2934,926,0.048,0.364,0.18204187057598087,0.36307899383829906,0.2700030754965927,0.18204187057598087,0.04174777706187937,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36307899383829906,0.31616036103688044,0.046918632801418614,0.2700030754965927,0.2612722616457438,0.008730813850848895,0.18204187057598087,0.37004945479449397,0.1880075842185131,0.04174777706187937,0.3768570546906695,0.3351092776287901,0.09241877555950685,0.41714400790670547,0.32472523234719863,3065.0,0.8406035665294924,3010.0,0.8255144032921811,480.0,0.13141289437585735,466.0,0.12757201646090535,489.0,0.13388203017832648,0.12757201646090535,WACC_0p7_WRT_0p3,0.4117969821673525,1595,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1184,0.4,21,0.3243243243243243,0.8154231172176725,0,11,2246,3594,0.586,0.432,0.5492629530889241,0.11756799339631273,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.09810265618763826,0.019465337208674466,0.11884613744107861,0.12135734535534771,0.0025112079142691063,0.5492629530889241,0.47257493222883473,0.07668802086008941,0.6226816692166235,0.5946399167644836,0.028041752452139912,0.659657040834815,0.6159851673703998,0.043671873464415256,653.0,0.17887517146776405,466.0,0.12757201646090535,2554.0,0.7004115226337448,3026.0,0.8299039780521262,2859.0,0.7840877914951989,0.12757201646090535,WACC_0p3_WRT_0p7,0.5241700960219479,1596,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1396,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3911,2349,0.964,0.381,0.21487689341385935,0.38864670327346357,0.2993071007582879,0.21487689341385935,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38864670327346357,0.23038227149571858,0.158264431777745,0.2993071007582879,0.19720007510023874,0.10210702565804919,0.21487689341385935,0.3693852002475983,0.15450830683373895,0.119590561505455,0.4535183662479086,0.3339278047424536,0.20586642861456828,0.48646863109796434,0.28060220248339607,2619.0,0.7182441700960219,2606.0,0.7146776406035665,467.0,0.12784636488340193,1038.0,0.28449931412894375,987.0,0.27050754458161863,0.12784636488340193,WACC_0p5_WRT_0p5,0.42315500685871055,1597,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,399,0.6,113,0.8648648648648647,0.4756919780220076,0,50,4161,1088,0.058,0.364,0.3388963413101384,0.485217161706757,0.4099898023369682,0.3388963413101384,0.09802138569490806,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.485217161706757,0.37934663992645573,0.10587052178030126,0.4099898023369682,0.3369509638031017,0.0730388385338665,0.3388963413101384,0.3865039522611193,0.04760761095098087,0.09802138569490806,0.3770335720732072,0.27901218637829917,0.09241877555950685,0.41484874788972415,0.3224299723302173,3273.0,0.8976680384087792,3292.0,0.902880658436214,904.0,0.24773662551440329,467.0,0.12784636488340193,470.0,0.12866941015089164,0.12784636488340193,WACC_0p7_WRT_0p3,0.46096021947873805,1598,False,,,False,False,False,False,False,50.0,0.30246913580246915
