detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1289,0.58,36,0.5070422535211266,0.9665181960469716,0,5,2018,4368,0.064,0.597,0.4024871068735463,0.021069692058346853,0.13645066051838098,0.4024871068735463,0.45012531393708394,0.47595875427250195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021069692058346853,0.1309685867358428,0.10989889467749595,0.13645066051838098,0.12023577662335481,0.016214883895026164,0.4024871068735463,0.3890668524886618,0.013420254384884478,0.45012531393708394,0.45703428757004116,0.006908973632957227,0.47595875427250195,0.5353993628046065,0.05944060853210459,561.0,0.2776400594942985,352.0,0.17402082300446206,1213.0,0.600892414476946,1391.0,0.6891422905304908,1419.0,0.7030242935052058,0.17402082300446206,WACC_0p3_WRT_0p7,0.4889439762022807,1305,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1058,0.87,153,0.9154929577464788,0.6966599311371386,0,52,1713,3265,0.481,0.374,0.17903628723580622,0.27849968233933287,0.23725685964728876,0.17903628723580622,0.056509815002999966,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27849968233933287,0.19134313948938939,0.08715654284994348,0.23725685964728876,0.14250496433476087,0.0947518953125279,0.17903628723580622,0.29508533254076486,0.11604904530495863,0.056509815002999966,0.36437212495392024,0.3078623099509203,0.05381441743646164,0.462363455403771,0.40854903796730935,1117.0,0.5532969757064948,884.0,0.4377788795240456,353.0,0.1745166088249876,786.0,0.3891918691125434,850.0,0.4209221616261775,0.1745166088249876,WACC_0p5_WRT_0p5,0.39514129895884975,1306,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1277,0.82,79,0.8450704225352111,0.8205960363150715,0,15,713,2898,0.15,0.676,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1501444615796909,0.1239234458723205,0.026221015707370413,0.1015645227675153,0.12030692521815567,0.018742402450640364,0.03298648516619315,0.42469019483841425,0.3917037096722211,0.08354218989513973,0.47981059502270956,0.39626840512756983,0.1265979237875031,0.5600200955963798,0.43342217180887666,489.0,0.24194348041646008,353.0,0.1745166088249876,1381.0,0.6841844323252355,1488.0,0.7372335151214675,1544.0,0.7649975210708974,0.1745166088249876,WACC_0p3_WRT_0p7,0.5205751115518096,1307,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1074,0.86,95,0.9014084507042252,0.7860940853281483,0,10,1549,4178,0.234,0.762,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18587662799888693,0.10771377210554417,0.07816285589334276,0.1393392321599531,0.13333996806398563,0.005999264095967488,0.07364455736735859,0.4998805103412735,0.4262359529739149,0.022445002554815782,0.5447264239688508,0.5222814214140351,0.06837111870667002,0.604427003098712,0.536055884392042,353.0,0.1745166088249876,620.0,0.3068914229053049,1689.0,0.8368864650470996,1721.0,0.8527516113039167,1735.0,0.8596926127912742,0.1745166088249876,WACC_0p1_WRT_0p9,0.6061477441745166,1308,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,0.0849668875797241,0.19582720768696515,0.14985861269775114,0.0849668875797241,0.019408608461885135,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19582720768696515,0.24428802669456942,0.04846081900760427,0.14985861269775114,0.17556031144777937,0.02570169875002823,0.0849668875797241,0.2951401580181869,0.2101732704384628,0.019408608461885135,0.2860765675526846,0.2666679590907995,0.02470101489604487,0.3883317485419387,0.3636307336458938,1440.0,0.7134357957362419,1371.0,0.6792265741199802,354.0,0.17501239464551313,420.0,0.2077342588001983,450.0,0.2226078334159643,0.17501239464551313,WACC_0p5_WRT_0p5,0.39960337134357954,1309,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,55,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1438,4323,0.999,0.001,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15970656875110065,0.1472341925896739,0.01247237616142674,0.11167322469568333,0.1203878082482385,0.008714583552555166,0.043866789461473696,0.35567121202810925,0.31180442256663554,0.05299359622497765,0.41746121632817973,0.3644676201032021,0.09748452124708644,0.5110672834813313,0.4135827622342449,725.0,0.3589489340604859,354.0,0.17501239464551313,1008.0,0.4992563212692117,1158.0,0.5736241943480417,1263.0,0.6256817055032227,0.17501239464551313,WACC_0p3_WRT_0p7,0.446504709965295,1310,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,0.3763096156366112,0.4518724720183333,0.4205400860223393,0.3763096156366112,0.1343149092080231,0.020532643325968155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4518724720183333,0.3292303882097882,0.12264208380854508,0.4205400860223393,0.2476904021955685,0.17284968382677077,0.3763096156366112,0.32297919807210285,0.05333041756450835,0.1343149092080231,0.26714737913009495,0.13283246992207184,0.020532643325968155,0.36715221516700486,0.3466195718410367,1707.0,0.8458106098165592,1689.0,0.8368864650470996,679.0,0.33614278631631134,354.0,0.17501239464551313,362.0,0.1789786812097174,0.17501239464551313,WACC_0p7_WRT_0p3,0.4745661874070402,1311,False,,,False,False,False,False,False,100.0,0.4604651162790698
D3,PokerHand,1138,0.88,120,0.9295774647887324,0.7422966710296413,0,14,1460,3042,0.1,0.354,0.1252566657216941,0.23123570050576858,0.1872911464703456,0.1252566657216941,0.03529899774688017,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23123570050576858,0.1798459000176617,0.051389800488106874,0.1872911464703456,0.1377184776742029,0.049572668796142694,0.1252566657216941,0.29522242486481187,0.16996575914311776,0.03529899774688017,0.36681326425292404,0.3315142665060439,0.03925771616625325,0.45801157859867564,0.4187538624324224,1011.0,0.5007436787307883,760.0,0.37630143777887953,355.0,0.17550818046603867,801.0,0.3966286564204264,818.0,0.40505701536936045,0.17550818046603867,WACC_0p5_WRT_0p5,0.3708477937530986,1312,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.241737178465675,0.3336040824931935,0.29551116971728897,0.241737178465675,0.08123920335177456,0.007418745435991642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3336040824931935,0.30969623643364236,0.023907846059551152,0.29551116971728897,0.22764722573375995,0.06786394398352902,0.241737178465675,0.3102049722526431,0.0684677937869681,0.08123920335177456,0.26780791054334274,0.18656870719156818,0.007418745435991642,0.36936588910032825,0.3619471436643366,1650.0,0.8175508180466039,1621.0,0.8031730292513634,559.0,0.2766484878532474,355.0,0.17550818046603867,372.0,0.18393653941497273,0.17550818046603867,WACC_0p7_WRT_0p3,0.4513634110064452,1313,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1082,0.72,59,0.704225352112676,0.8750360758698287,0,16,2352,3454,0.094,0.638,0.17012098176881416,0.09376328609267337,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09376328609267337,0.12078249680801055,0.02701921071533718,0.0439275170024932,0.12043509312185174,0.07650757611935854,0.17012098176881416,0.41468026038696537,0.24455927861815122,0.23628515824594973,0.4802185004960438,0.24393334225009408,0.27216493648958584,0.5496432125403217,0.27747827605073583,457.0,0.22607833415964304,355.0,0.17550818046603867,1330.0,0.6588993554784334,1490.0,0.7382250867625186,1493.0,0.7397124442240952,0.17550818046603867,WACC_0p3_WRT_0p7,0.5076846802181458,1314,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20713713310254894,0.1990924907788658,0.008044642323683154,0.1618150426777231,0.1420548648182532,0.019760177859469902,0.09783595795015557,0.29524095859367533,0.19740500064351976,0.02448420200825735,0.3638458460692864,0.33936164406102903,0.06837111870667002,0.45814184270028135,0.38977072399361135,1170.0,0.579573624194348,874.0,0.4328210213187903,356.0,0.1760039662865642,783.0,0.3877045116509668,821.0,0.40654437283093703,0.1760039662865642,WACC_0p5_WRT_0p5,0.39652949925632125,1315,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,762,0.84,126,0.8732394366197183,0.7331382637073562,0,41,1766,4010,0.209,0.555,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24072066368071207,0.1491176452001924,0.09160301848051966,0.19731829465185022,0.1205852926703064,0.07673300198154381,0.13604919123128856,0.36381573823355323,0.22776654700226467,0.05299359622497765,0.42695789559188474,0.3739642993669071,0.09748452124708644,0.5142043931702837,0.4167198719231972,748.0,0.3703520079325731,356.0,0.1760039662865642,1064.0,0.5270203272186416,1227.0,0.6078334159643034,1294.0,0.6410510659395141,0.1760039662865642,WACC_0p3_WRT_0p7,0.4644521566683192,1316,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1053,0.85,154,0.8873239436619718,0.6954350930973487,0,57,3388,2750,0.755,0.786,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2797681936965869,0.10788697152434115,0.17188122217224575,0.23859788239186933,0.14427724750444798,0.09432063488742135,0.18047967092953957,0.4924078124898308,0.31192814156029125,0.05707908914246575,0.5520014712307394,0.49492238208827366,0.08292781997687818,0.6009926588041316,0.5180648388272534,356.0,0.1760039662865642,937.0,0.46405552801189887,1653.0,0.8190381755081805,1754.0,0.8691125433812593,1715.0,0.8497768963807635,0.1760039662865642,WACC_0p1_WRT_0p9,0.6355974219137333,1317,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1057,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4118,4433,0.075,0.181,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2482885661001014,0.19817592314482732,0.05011264295527407,0.20531879793085608,0.1377869478968241,0.06753185003403198,0.14466037700069115,0.29528951663681297,0.15062913963612182,0.04295187001414441,0.3697999097174037,0.32684803970325926,0.08292781997687818,0.4630010375523971,0.38007321757551893,1164.0,0.5765989092711948,763.0,0.3777887952404561,357.0,0.17649975210708974,820.0,0.4060485870104115,856.0,0.42389687654933067,0.17649975210708974,WACC_0p5_WRT_0p5,0.3921665840356966,1318,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.2531088835919326,0.006482982171799022,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006482982171799022,0.13488589502381262,0.1284029128520136,0.07697149682959593,0.1207016037191913,0.04373010688959536,0.2531088835919326,0.37986360542196684,0.12675472183003422,0.31265664242135466,0.4489081459482328,0.13625150352687815,0.34494844284062715,0.5301032729312475,0.18515483009062034,601.0,0.2974714923153198,357.0,0.17649975210708974,1160.0,0.5746157659890927,1354.0,0.6707982151710461,1394.0,0.6906296479920674,0.17649975210708974,WACC_0p3_WRT_0p7,0.48200297471492315,1319,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1152,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4308,4619,0.975,0.023,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2482885661001014,0.18990274632893575,0.05838581977116564,0.20531879793085608,0.13577071580263075,0.06954808212822533,0.14466037700069115,0.2953901214121116,0.15072974441142042,0.04295187001414441,0.3734911457085857,0.3305392756944413,0.05381441743646164,0.465437112555709,0.4116226951192474,1096.0,0.5428854734754586,703.0,0.3480416460089241,359.0,0.1774913237481408,847.0,0.4194348041646009,870.0,0.43083787803668816,0.1774913237481408,WACC_0p5_WRT_0p5,0.38373822508676253,1320,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,901,0.85,99,0.8873239436619718,0.7783690610419745,0,14,1732,4313,0.289,0.052,0.08274794387735783,0.19387709885604265,0.14779703060649144,0.08274794387735783,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19387709885604265,0.1562432417034643,0.03763385715257836,0.14779703060649144,0.12073625139703663,0.027060779209454808,0.08274794387735783,0.34184155218080975,0.2590936083034519,0.03771929938989666,0.41660995804466455,0.3788906586547679,0.08292781997687818,0.5040091382880505,0.42108131831117235,799.0,0.3956370847793753,359.0,0.1774913237481408,860.0,0.4258800198314328,1153.0,0.571145265245414,1206.0,0.5974219137332673,0.1774913237481408,WACC_0p3_WRT_0p7,0.433515121467526,1321,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,0.4024871068735463,0.021069692058346853,0.13645066051838098,0.4024871068735463,0.45012531393708394,0.47595875427250195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021069692058346853,0.11824131445340169,0.09717162239505484,0.13645066051838098,0.12074961736001136,0.01570104315836962,0.4024871068735463,0.39511283646521816,0.00737427040832811,0.45012531393708394,0.46285168215886263,0.012726368221778694,0.47595875427250195,0.5517883948885516,0.07582964061604963,437.0,0.21616261774913237,360.0,0.17798710956866634,1242.0,0.6152702032721864,1420.0,0.7035200793257312,1504.0,0.7451660882498761,0.17798710956866634,WACC_0p3_WRT_0p7,0.4916212196331185,1322,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1405,0.92,795,0.9859154929577464,0.3858107210549011,0,149,4677,428,0.819,0.664,0.5453497641748077,0.6004326568005157,0.577592354882786,0.5453497641748077,0.2009847666492879,0.037005372020184966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6004326568005157,0.41510588469376214,0.18532677210675358,0.577592354882786,0.33347787686331026,0.24411447801947578,0.5453497641748077,0.426382539446336,0.11896722472847177,0.2009847666492879,0.2940950912414827,0.09311032459219479,0.037005372020184966,0.3668963232581891,0.32989095123800416,1860.0,0.9216658403569657,1852.0,0.9176995537927616,1386.0,0.6866633614278632,459.0,0.2270699058006941,360.0,0.17798710956866634,0.17798710956866634,WACC_0p9_WRT_0p1,0.5862171541893904,1323,False,,,False,False,False,False,False,149.0,0.6883720930232559
D3,PokerHand,331,0.72,64,0.704225352112676,0.8598890486856875,0,19,156,1782,0.531,0.381,0.17012098176881416,0.10945040176636253,0.058544285331781645,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10945040176636253,0.15002062334943606,0.040570221583073524,0.058544285331781645,0.12075073128740295,0.0622064459556213,0.17012098176881416,0.37489291815783626,0.2047719363890221,0.23628515824594973,0.42493742656471656,0.18865226831876683,0.27216493648958584,0.5186715891932081,0.24650665270362226,758.0,0.37530986613782846,361.0,0.17848289538919188,1128.0,0.5587506197322757,1214.0,0.6013882002974715,1321.0,0.6544372830937035,0.17848289538919188,WACC_0p3_WRT_0p7,0.4736737729300943,1324,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,869,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1622,3048,0.501,0.748,0.15457320905332958,0.2570004145821911,0.21452863818574466,0.15457320905332958,0.04686151577288127,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2570004145821911,0.10840497363278163,0.14859544094940946,0.21452863818574466,0.14032810402520227,0.0742005341605424,0.15457320905332958,0.498546647732376,0.3439734386790464,0.04686151577288127,0.5519413790669147,0.5050798632940334,0.06837111870667002,0.6090870794632719,0.5407159607566019,361.0,0.17848289538919188,831.0,0.4115022310361924,1681.0,0.8329201784828953,1752.0,0.8681209717402082,1766.0,0.8750619732275657,0.17848289538919188,WACC_0p1_WRT_0p9,0.6332176499752107,1325,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,782,0.9,236,0.9577464788732394,0.6150785129405411,0,71,3946,1864,0.007,0.607,0.27517413151504455,0.36299000037438295,0.326576862605018,0.27517413151504455,0.09442682127774917,0.010677130267681917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36299000037438295,0.30095724137078805,0.062032759003594895,0.326576862605018,0.21261181495397494,0.11396504765104307,0.27517413151504455,0.2955260748893881,0.02035194337434354,0.09442682127774917,0.2880362111704384,0.19360938989268928,0.010677130267681917,0.3777294066552077,0.3670522763875258,1630.0,0.8076351016360932,1565.0,0.7754090233019336,362.0,0.1789786812097174,428.0,0.21170054536440258,394.0,0.19484382746653445,0.1789786812097174,WACC_0p5_WRT_0p5,0.43371343579573624,1326,False,,,False,False,False,False,False,71.0,0.32558139534883723
