detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2333,0.44,36,0.4375,0.4979518531197319,0,20,3499,4145,663,False,0.2855312766708071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2855312766708071,0.2376364025578846,0.04789487411292248,0.2376364025578846,1526,1526.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1753,0.54,57,0.7500000000000001,0.3505886638098944,0,18,4811,2856,833,False,0.14067325182044682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14067325182044682,0.23765303052069214,0.09697977870024532,0.23765303052069214,1527,1527.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2106,0.61,454,0.96875,0.0,0,14,4879,194,38,False,0.18985965551873088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18985965551873088,0.23823832303489348,0.0483786675161626,0.23823832303489348,1528,1528.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1376,0.32,8,0.0625,0.9613883988637816,0,2,956,1792,313,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.23838311806846454,0.1831781431076151,0.23838311806846454,1529,1529.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,594,0.45,35,0.46875,0.506933777019022,0,18,3016,3340,901,False,0.239184769695036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.239184769695036,0.23847041685073453,0.0007143528443014635,0.23847041685073453,1530,1530.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,986,0.6,92,0.9375,0.1958064604246747,0,17,4835,1577,442,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08935943689257249,0.2385745105971283,0.14921507370455583,0.2385745105971283,1531,1531.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,308,0.32,12,0.0625,0.8408409663835699,0,6,3895,1,1,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.2386943575518879,0.01113657162660453,0.2386943575518879,1532,1532.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,629,0.58,103,0.8749999999999999,0.1591590336164301,0,33,3235,1204,1943,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17871887378514512,0.23870622036926606,0.05998734658412094,0.23870622036926606,1533,1533.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1462,0.32,7,0.0625,1.0,1,1,2547,1655,287,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2389057790722571,0.2389057790722571,0.2389057790722571,1534,1534.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,270,0.32,7,0.0625,1.0,1,1,832,2383,43,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23903764034762215,0.23903764034762215,0.23903764034762215,1535,1535.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2307,0.57,60,0.8437499999999999,0.33405643576577,0,9,2897,953,782,False,0.09071517680341391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09071517680341391,0.23910856784253995,0.14839339103912602,0.23910856784253995,1536,1536.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,727,0.41,22,0.3437499999999999,0.6538051137015237,0,9,2277,2284,1677,False,0.17653890573664896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17653890573664896,0.23919909740021605,0.0626601916635671,0.23919909740021605,1537,1537.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1587,0.47,34,0.5312499999999999,0.516168745866903,0,11,1171,3594,960,False,0.1522715711789998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1522715711789998,0.23924096689188243,0.08696939571288262,0.23924096689188243,1538,1538.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,566,0.55,50,0.7812500000000001,0.3927519759029955,0,10,4649,2608,985,False,0.06584230830544922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06584230830544922,0.2392777113895905,0.1734354030841413,0.2392777113895905,1539,1539.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.08015019615936655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08015019615936655,0.2394800380070085,0.15932984184764196,0.2394800380070085,1540,1540.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,577,0.32,7,0.0625,1.0,1,1,4045,487,646,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2395644860256261,0.2395644860256261,0.2395644860256261,1541,1541.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2472,0.32,7,0.0625,1.0,1,1,1852,2324,263,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23973482690090853,0.23973482690090853,0.23973482690090853,1542,1542.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1448,0.41,20,0.3437499999999999,0.6836274560716039,0,7,231,2333,1190,False,0.1522715711789999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1522715711789999,0.2397496688868037,0.08747809770780382,0.2397496688868037,1543,1543.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.23985632665091436,0.23985632665091436,0.23985632665091436,1544,1544.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1262,0.59,83,0.90625,0.2291728342268441,0,22,3658,1185,1447,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1340391553388587,0.2398728262255594,0.10583367088670068,0.2398728262255594,1545,1545.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1476,0.59,74,0.90625,0.2663242115027009,0,15,1713,1322,845,False,0.09978120694492737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09978120694492737,0.2404168251231368,0.14063561817820944,0.2404168251231368,1546,1546.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1878,0.32,25,0.0625,0.61361365546119,0,18,2726,407,54,True,0.4603751713802058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603751713802058,0.24080064489978337,0.21957452648042242,0.24080064489978337,1547,1547.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2492,0.57,63,0.8437499999999999,0.3183180672328602,0,12,5000,2419,1276,False,0.0971532695831929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0971532695831929,0.2408451212332687,0.1436918516500758,0.2408451212332687,1548,1548.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1934,0.53,44,0.7187500000000001,0.4337829217074018,0,11,3490,2438,1370,False,0.09097380301169106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09097380301169106,0.24086583477005036,0.1498920317583593,0.24086583477005036,1549,1549.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2037,0.47,34,0.5312499999999999,0.516168745866903,0,11,3391,3746,746,False,0.1522715711789998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1522715711789998,0.24100937915657772,0.08873780797757791,0.24100937915657772,1550,1550.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2331,0.46,26,0.5000000000000001,0.6012416319121028,0,8,641,2775,1364,False,0.14496235519741882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14496235519741882,0.24101287754639183,0.09605052234897302,0.24101287754639183,1551,1551.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,220,0.32,12,0.0625,0.8408409663835699,0,6,874,1,582,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.24106822681465043,0.013510440889367065,0.24106822681465043,1552,1552.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,399,0.43,28,0.40625,0.5778159747322742,0,13,704,3362,1155,False,0.227956105185414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.227956105185414,0.2414760082188079,0.013519903033393899,0.2414760082188079,1553,1553.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,252,0.47,25,0.5312499999999999,0.61361365546119,0,4,852,5000,855,False,0.0969152406628017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0969152406628017,0.24151477127439647,0.14459953061159475,0.24151477127439647,1554,1554.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,638,0.54,49,0.7500000000000001,0.3992436675319999,0,12,4210,2902,806,False,0.09753170799823088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753170799823088,0.24153026008190542,0.14399855208367454,0.24153026008190542,1555,1555.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.047513599293738794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047513599293738794,0.24159932046879162,0.19408572117505282,0.24159932046879162,1556,1556.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2073,0.55,51,0.7812500000000001,0.3863863445388099,0,11,4725,2716,976,False,0.07278985460093165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07278985460093165,0.24161608796108472,0.16882623336015307,0.24161608796108472,1557,1557.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1564,0.59,99,0.90625,0.1720163566096199,0,29,1907,1192,1766,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1340391553388587,0.24180392650250496,0.10776477116364624,0.24180392650250496,1558,1558.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,0.14496235519741882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14496235519741882,0.24183661433736234,0.09687425913994352,0.24183661433736234,1559,1559.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2038,0.46,34,0.5000000000000001,0.516168745866903,0,15,2596,2034,2124,False,0.19277077598120776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19277077598120776,0.24203581555941922,0.04926503957821146,0.24203581555941922,1560,1560.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2075,0.42,24,0.375,0.6264709784543798,0,10,608,3454,1104,False,0.17802214016673792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17802214016673792,0.24229342033139492,0.064271280164657,0.24229342033139492,1561,1561.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2062,0.32,7,0.0625,1.0,1,1,3475,2342,251,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.24235166094316507,0.24235166094316507,0.24235166094316507,1562,1562.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1956,0.58,82,0.8749999999999999,0.2330988657580398,0,24,1804,1388,1552,False,0.1633347858247746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1633347858247746,0.24292408388459302,0.07958929805981843,0.24292408388459302,1563,1563.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2315,0.51,31,0.65625,0.5455453781552402,0,2,1835,4688,794,False,0.01488063273058416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01488063273058416,0.24300903264247248,0.22812839991188832,0.24300903264247248,1564,1564.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1042,0.61,100,0.96875,0.1687544419889374,0,4,4237,1068,638,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.24317131917413556,0.19849160072784933,0.24317131917413556,1565,1565.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1429,0.32,8,0.0625,0.9613883988637816,0,2,3227,3443,171,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.24346274791812694,0.1882577729572775,0.24346274791812694,1566,1566.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.24369303933351777,0.19901332088723153,0.24369303933351777,1567,1567.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,401,0.32,12,0.0625,0.8408409663835699,0,6,2160,1,444,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22755778592528336,0.24410960198553663,0.01655181606025327,0.24410960198553663,1568,1568.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2210,0.32,7,0.0625,1.0,1,1,4041,1618,192,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.24417582315176076,0.24417582315176076,0.24417582315176076,1569,1569.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,0.18498552584914996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18498552584914996,0.2443274515046125,0.059341925655462535,0.2443274515046125,1570,1570.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.05834151310525391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05834151310525391,0.24440245118094556,0.18606093807569166,0.24440245118094556,1571,1571.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.21000229946155155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21000229946155155,0.24465491451488777,0.03465261505333622,0.24465491451488777,1572,1572.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2370,0.56,51,0.8125000000000002,0.3863863445388099,0,6,3537,1993,1826,False,0.05264978135903841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05264978135903841,0.24495909307169347,0.19230931171265506,0.24495909307169347,1573,1573.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1537,0.56,55,0.8125000000000002,0.362092290256143,0,9,4161,2575,1101,False,0.07689807876076275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07689807876076275,0.2451518314114792,0.16825375265071646,0.2451518314114792,1574,1574.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1532,0.48,56,0.5625,0.3562900199424829,0,30,2181,277,448,False,0.31382825900261224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31382825900261224,0.24517651693141904,0.0686517420711932,0.24517651693141904,1575,1575.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2493,0.51,32,0.65625,0.5354578217926516,0,3,5000,5000,594,False,0.02930332642951226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02930332642951226,0.24526243041130272,0.21595910398179047,0.24526243041130272,1576,1576.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1861,0.48,37,0.5625,0.489209475971782,0,13,3606,3651,592,False,0.14234030888960406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14234030888960406,0.2455870885428601,0.10324677965325604,0.2455870885428601,1577,1577.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1285,0.54,49,0.7500000000000001,0.3992436675319999,0,12,3699,2763,1066,False,0.09753170799823088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753170799823088,0.24560416696494977,0.1480724589667189,0.24560416696494977,1578,1578.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1081,0.51,37,0.65625,0.489209475971782,0,6,4994,4109,753,False,0.09542694466576605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09542694466576605,0.2456083776161216,0.15018143295035552,0.2456083776161216,1579,1579.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,850,0.56,59,0.8125000000000002,0.339475066814321,0,11,1596,1899,1888,False,0.10491281159010146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10491281159010146,0.24565350720711554,0.14074069561701408,0.24565350720711554,1580,1580.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1502,0.53,43,0.7187500000000001,0.4411499668995707,0,10,3127,1892,1975,False,0.08196201296602812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08196201296602812,0.24567212489223286,0.16371011192620474,0.24567212489223286,1581,1581.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2309,0.39,17,0.28125,0.7341610879414019,0,6,147,2090,1326,False,0.12598034473671524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12598034473671524,0.24569333936797202,0.11971299463125679,0.24569333936797202,1582,1582.0,6.0,0.12195121951219512,False
