detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,0.19776176460267952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19776176460267952,0.18567313292816087,0.012088631674518652,0.18567313292816087,684,684.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,0.11194957592934028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11194957592934028,0.18608576002010963,0.07413618409076934,0.18608576002010963,685,685.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.18627600917310436,0.006798958581037906,0.18627600917310436,686,686.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.2123232865809315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2123232865809315,0.186360095812489,0.0259631907684425,0.186360095812489,687,687.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,0.22075317580219048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22075317580219048,0.1863626257155719,0.034390550086618565,0.1863626257155719,688,688.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.1774993334555062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1774993334555062,0.18651564270339646,0.009016309247890264,0.18651564270339646,689,689.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,707,0.71,378,0.5909090909090907,0.3068963337332506,0,31,4766,3229,1159,False,0.23985993138619877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23985993138619877,0.1865660503033257,0.05329388108287306,0.1865660503033257,690,690.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.27990513504348424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27990513504348424,0.1868979607905805,0.09300717425290375,0.1868979607905805,691,691.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11457269510158154,0.18758793097862467,0.07301523587704313,0.18758793097862467,692,692.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.14612997499813823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14612997499813823,0.1877113289434629,0.04158135394532467,0.1877113289434629,693,693.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.18064344451079828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18064344451079828,0.18773634302338096,0.007092898512582685,0.18773634302338096,694,694.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.08637608264653661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08637608264653661,0.18812125231941193,0.10174516967287532,0.18812125231941193,695,695.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.1887807649028633,0.009303714310796851,0.1887807649028633,696,696.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,0.26728188032896666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26728188032896666,0.18883695626089267,0.07844492406807399,0.18883695626089267,697,697.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.19050053546461254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19050053546461254,0.18896088569167793,0.0015396497729346093,0.18896088569167793,698,698.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,372,0.65,59,0.3181818181818183,0.797245753653933,0,3,284,4558,1,True,0.04006337889062941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04006337889062941,0.18897916253800956,0.14891578364738015,0.18897916253800956,699,699.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.2643802275113342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2643802275113342,0.18955994352378847,0.07482028398754575,0.18955994352378847,700,700.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,480,0.58,33,0.0,0.948348133291504,0,7,1,487,1,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.19005425879704907,0.127350672425942,0.19005425879704907,701,701.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.3116669748681925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3116669748681925,0.1901045942697221,0.12156238059847041,0.1901045942697221,702,702.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,0.20860978246344736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20860978246344736,0.1907021137002422,0.017907668763205153,0.1907021137002422,703,703.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.14359171311085042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14359171311085042,0.1909412507683685,0.047349537657518065,0.1909412507683685,704,704.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,293,0.58,59,0.0,0.797245753653933,0,23,1,1,3812,True,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.1910908977726914,0.01984103489801342,0.1910908977726914,705,705.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.12078956676988163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12078956676988163,0.19112293734436137,0.07033337057447973,0.19112293734436137,706,706.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.19140084978256452,0.13833841647426287,0.19140084978256452,707,707.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.14159665289930118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14159665289930118,0.19179772197227704,0.05020106907297586,0.19179772197227704,708,708.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.01391404418891568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01391404418891568,0.19180003620360495,0.17788599201468927,0.19180003620360495,709,709.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05518025191526518,0.1920010551880497,0.1368208032727845,0.1920010551880497,710,710.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.1923674597341546,0.08200695590362436,0.1923674597341546,711,711.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19246517793199372,0.19246517793199372,0.19246517793199372,712,712.0,1.0,0.0,False
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.15701165102230885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15701165102230885,0.1925628246859244,0.03555117366361554,0.1925628246859244,713,713.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,428,0.58,62,0.0,0.7842659700318733,0,26,1621,1,2963,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.19286462583840752,0.009285051184302534,0.19286462583840752,714,714.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,0.1740246301152345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1740246301152345,0.19291375369279926,0.018889123577564754,0.19291375369279926,715,715.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.11375601731810919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11375601731810919,0.19297392181812248,0.07921790450001329,0.19297392181812248,716,716.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.2569961400083341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2569961400083341,0.1930331975507977,0.06396294245753639,0.1930331975507977,717,717.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,338,0.58,61,0.0,0.7885225855217226,0,25,857,1,2689,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.19304657469916528,0.01356952410709883,0.19304657469916528,718,718.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,0.25613719089947357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25613719089947357,0.19320127709252613,0.06293591380694744,0.19320127709252613,719,719.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.11375816782495389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11375816782495389,0.1932962682371898,0.0795381004122359,0.1932962682371898,720,720.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.22195704077235665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22195704077235665,0.1935082205383743,0.028448820233982347,0.1935082205383743,721,721.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265044,0.19359491958888314,0.1384146676736181,0.19359491958888314,722,722.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,0.2473578173905502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2473578173905502,0.19392349122842947,0.05343432616212074,0.19392349122842947,723,723.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,0.20972424577982723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20972424577982723,0.19392403838909747,0.015800207390729765,0.19392403838909747,724,724.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.2700960654165876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2700960654165876,0.1940389994977732,0.07605706591881439,0.1940389994977732,725,725.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,0.27701350825103205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27701350825103205,0.19426274419361803,0.08275076405741402,0.19426274419361803,726,726.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,482,0.58,60,0.0,0.7928484172972575,0,24,5000,1,5000,True,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.19440171564559083,0.019036220786723512,0.19440171564559083,727,727.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.33681829339474534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33681829339474534,0.194572966542371,0.14224532685237434,0.194572966542371,728,728.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,0.055180251915265315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265315,0.19472855596827382,0.1395483040530085,0.19472855596827382,729,729.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,776,0.74,1167,0.7272727272727272,0.0074732444376816,0,44,1930,1046,1545,False,0.29812127648396813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29812127648396813,0.19479153593038934,0.1033297405535788,0.19479153593038934,730,730.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.19485784890383148,0.16198665517787955,0.19485784890383148,731,731.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,476,0.58,58,0.0,0.8017169982740455,0,22,1,1,5000,True,0.16713597958417256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16713597958417256,0.19505251141290786,0.027916531828735297,0.19505251141290786,732,732.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.16280088812991192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16280088812991192,0.19507998945527202,0.032279101325360104,0.19507998945527202,733,733.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.24594365706030819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24594365706030819,0.1951743943609976,0.05076926269931059,0.1951743943609976,734,734.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,401,0.77,589,0.8636363636363635,0.1891538559436526,0,7,2824,720,1,True,0.055180251915265315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055180251915265315,0.19518833233673685,0.14000808042147153,0.19518833233673685,735,735.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.26142464573201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26142464573201,0.19526882039892476,0.06615582533308526,0.19526882039892476,736,736.0,34.0,0.3793103448275862,False
