detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.13552048899823546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823546,0.06078368090235512,0.07473680809588035,0.06078368090235512,573,573.0,3.0,0.05,False
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.3544933749170542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3544933749170542,0.060791384797267395,0.2937019901197868,0.060791384797267395,574,574.0,13.0,0.3,False
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.06082759959490313,0.029519393070587423,0.06082759959490313,575,575.0,6.0,0.125,False
UDetect,GasSensor,965,0.52,28,0.368421052631579,0.3658266080836798,0,26,1803,1417,890,False,0.5944049462443185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5944049462443185,0.06090376792358134,0.5335011783207372,0.06090376792358134,576,576.0,26.0,0.625,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.40691041978602094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40691041978602094,0.0609553678488683,0.34595505193715265,0.0609553678488683,577,577.0,15.0,0.35,False
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06113117629917067,0.11956280903181035,0.06113117629917067,578,578.0,4.0,0.075,False
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,0.44142199298224266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44142199298224266,0.06114226779853271,0.38027972518370995,0.06114226779853271,579,579.0,27.0,0.65,False
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.061237659164893245,0.20980331883157824,0.061237659164893245,580,580.0,14.0,0.325,False
UDetect,GasSensor,332,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1457,1601,1161,False,0.09034699266549036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549036,0.061323646937073116,0.029023345728417242,0.061323646937073116,581,581.0,3.0,0.05,False
UDetect,GasSensor,163,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3205,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06143678716202055,0.15163319621353313,0.06143678716202055,582,582.0,5.0,0.1,False
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,0.17049516159613218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17049516159613218,0.061626132128792165,0.10886902946734,0.061626132128792165,583,583.0,7.0,0.15,False
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.43435426950957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43435426950957,0.061729201873306584,0.3726250676362634,0.061729201873306584,584,584.0,26.0,0.625,False
UDetect,GasSensor,516,0.59,16,0.5526315789473684,0.558504809366919,0,8,394,930,265,False,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22586748166372628,0.06179580593318413,0.16407167573054215,0.06179580593318413,585,585.0,8.0,0.175,False
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.47096800407362244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47096800407362244,0.06181696953917944,0.409151034534443,0.06181696953917944,586,586.0,27.0,0.65,False
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.4336163998404648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4336163998404648,0.06186329346713083,0.371753106373334,0.06186329346713083,587,587.0,16.0,0.375,False
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,0.3699787782335129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3699787782335129,0.0618807197163495,0.3080980585171634,0.0618807197163495,588,588.0,13.0,0.3,False
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,0.3020092639670526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3020092639670526,0.06197328060373693,0.24003598336331566,0.06197328060373693,589,589.0,22.0,0.525,False
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.062072076096449026,0.062072076096449026,0.062072076096449026,590,590.0,1.0,0.0,False
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04517349633274537,0.0621017348478471,0.016928238515101723,0.0621017348478471,591,591.0,4.0,0.075,False
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.06226060063974541,0.18295233541426426,0.06226060063974541,592,592.0,6.0,0.125,False
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.2710409779964712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964712,0.06228875006455352,0.20875222793191767,0.06228875006455352,593,593.0,7.0,0.15,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06236233008814345,0.15070765328741023,0.06236233008814345,594,594.0,5.0,0.1,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.19211366844589683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19211366844589683,0.06261257949259237,0.12950108895330448,0.06261257949259237,595,595.0,5.0,0.1,False
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.17297815692121302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17297815692121302,0.06272172227356336,0.11025643464764966,0.06272172227356336,596,596.0,4.0,0.075,False
UDetect,GasSensor,96,0.54,4,0.4210526315789474,1.0,0,2,1,1344,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.06290978348712396,0.02743720917836659,0.06290978348712396,597,597.0,2.0,0.025,False
UDetect,GasSensor,989,0.52,5,0.368421052631579,0.9342247863510612,0,5,4432,587,1273,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06296865432513707,0.15010132905041662,0.06296865432513707,598,598.0,5.0,0.1,False
UDetect,GasSensor,173,0.62,30,0.631578947368421,0.3417667026982239,0,14,1870,1871,1024,False,0.19003206757533853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19003206757533853,0.06301007999252645,0.12702198758281208,0.06301007999252645,599,599.0,14.0,0.325,False
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.10519585705174703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10519585705174703,0.06312986233074351,0.042065994721003516,0.06312986233074351,600,600.0,5.0,0.1,False
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.4065614669947069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4065614669947069,0.06317266751344036,0.34338879948126655,0.06317266751344036,601,601.0,19.0,0.45,False
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.09034699266549036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549036,0.06330159830003876,0.0270453943654516,0.06330159830003876,602,602.0,3.0,0.05,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06332733417390635,0.11736665115707468,0.06332733417390635,603,603.0,4.0,0.075,False
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.15875808572278846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15875808572278846,0.06337195897935967,0.09538612674342879,0.06337195897935967,604,604.0,3.0,0.05,False
UDetect,GasSensor,1048,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06350090185926882,0.14956908151628487,0.06350090185926882,605,605.0,5.0,0.1,False
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06351886649043859,0.11717511884054244,0.06351886649043859,606,606.0,4.0,0.075,False
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13552048899823574,0.06355521074531008,0.07196527825292566,0.06355521074531008,607,607.0,10.0,0.225,False
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.2707786164179239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2707786164179239,0.063577899579724,0.2072007168381999,0.063577899579724,608,608.0,10.0,0.225,False
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.6068281233451136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6068281233451136,0.06361100185113186,0.5432171214939817,0.06361100185113186,609,609.0,28.0,0.675,False
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.2238435446824988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2238435446824988,0.06367023855890476,0.16017330612359404,0.06367023855890476,610,610.0,7.0,0.15,False
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06370339836092259,0.11699058697005843,0.06370339836092259,611,611.0,4.0,0.075,False
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06379992361176784,0.14927005976378585,0.06379992361176784,612,612.0,5.0,0.1,False
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.15279103228660731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15279103228660731,0.06401484011535154,0.08877619217125578,0.06401484011535154,613,613.0,7.0,0.15,False
UDetect,GasSensor,341,0.64,16,0.6842105263157895,0.558504809366919,1,1,2679,1160,1742,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.06434484954375023,0.06434484954375023,0.06434484954375023,614,614.0,1.0,0.0,False
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06451915114453427,0.11617483418644675,0.06451915114453427,615,615.0,4.0,0.075,False
UDetect,GasSensor,512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06457970320003115,0.11611428213094988,0.06457970320003115,616,616.0,4.0,0.075,False
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06474689590947208,0.11594708942150894,0.06474689590947208,617,617.0,4.0,0.075,False
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.06488139248569036,0.14818859088986333,0.06488139248569036,618,618.0,5.0,0.1,False
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.2710409779964712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964712,0.06495925239187879,0.20608172560459243,0.06495925239187879,619,619.0,7.0,0.15,False
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.4188338528570107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4188338528570107,0.06500107960589926,0.3538327732511114,0.06500107960589926,620,620.0,16.0,0.375,False
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09034699266549055,0.06512571619931083,0.02522127646617972,0.06512571619931083,621,621.0,4.0,0.075,False
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.6231277086938019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6231277086938019,0.06532696299228424,0.5578007457015176,0.06532696299228424,622,622.0,32.0,0.775,False
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.19355158244940862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19355158244940862,0.06533529863753966,0.12821628381186895,0.06533529863753966,623,623.0,6.0,0.125,False
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,0.13767988740589768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13767988740589768,0.0653693853888534,0.07231050201704428,0.0653693853888534,624,624.0,11.0,0.25,False
UDetect,GasSensor,598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06541097326190062,0.1152830120690804,0.06541097326190062,625,625.0,4.0,0.075,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.0654754457554819,0.0654754457554819,0.0654754457554819,626,626.0,1.0,0.0,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,0.35170020660333606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35170020660333606,0.06569511664536783,0.28600508995796825,0.06569511664536783,627,627.0,13.0,0.3,False
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.36025481967286527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36025481967286527,0.065914488520172,0.29434033115269326,0.065914488520172,628,628.0,26.0,0.625,False
UDetect,GasSensor,344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.06598680413402581,0.11470718119695521,0.06598680413402581,629,629.0,4.0,0.075,False
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.06606573705491602,0.17914719899909365,0.06606573705491602,630,630.0,6.0,0.125,False
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,0.19051533486127303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19051533486127303,0.06613729307782766,0.12437804178344537,0.06613729307782766,631,631.0,8.0,0.175,False
