index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1816,0.92,1351,0.9864864864864865,0.5041412532377232,0,151,1364,260,0.195,28,0.05
1817,0.92,1289,0.9864864864864865,0.5150480772410767,0,148,3740,1164,0.487,36,0.001
1818,0.78,214,0.7972972972972974,0.9313509427012385,0,22,412,2791,0.187,20,0.01
1819,0.82,224,0.8513513513513512,0.9207880759081137,0,19,3281,3834,0.74,35,0.05
1820,0.77,192,0.7837837837837839,0.9564318732393291,0,10,2269,1824,0.312,4,0.025
1821,0.82,245,0.8513513513513512,0.9000558418682371,0,33,981,3588,0.455,46,0.05
1822,0.9,328,0.9594594594594594,0.8325076255044012,0,29,3314,1619,0.351,33,0.01
1823,0.92,344,0.9864864864864865,0.8214744284837104,0,2,535,475,0.793,22,0.1
1824,0.64,166,0.6081081081081081,0.9900510711217676,0,3,76,4524,0.043,24,0.25
1825,0.92,440,0.9864864864864865,0.764434102443641,0,34,1933,1019,0.416,1,0.01
1826,0.89,236,0.9459459459459459,0.9087155915278657,1,1,1477,3044,0.831,27,0.005
1827,0.9,4219,0.9594594594594594,0.23967673812206758,0,178,2975,59,0.156,12,0.025
1828,0.81,202,0.8378378378378379,0.9446948803303219,0,8,859,3677,0.751,40,0.05
1829,0.93,579,1.0,0.7007760027364636,0,17,4847,725,0.199,24,0.25
1830,0.78,195,0.7972972972972974,0.9528481047117756,0,10,2990,4818,0.323,1,0.05
1831,0.88,241,0.9324324324324323,0.9038648296830819,0,5,1948,3760,0.124,12,0.25
