index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1816,0.53,48,0.6764705882352942,0.8127686207840451,0,2,3676,3245,0.176,12,0.01
1817,0.51,47,0.6176470588235294,0.8173249613130461,0,7,2260,774,0.362,25,0.001
1818,0.38,27,0.23529411764705885,0.9364295441791433,0,4,199,2906,0.149,9,0.005
1819,0.52,60,0.6470588235294118,0.7643633276592081,0,18,922,1928,0.788,49,0.05
1820,0.57,78,0.7941176470588234,0.7072250216147702,0,19,1262,1463,0.198,37,0.025
1821,0.44,35,0.411764705882353,0.880895417133903,0,8,1114,4874,0.297,47,0.25
1822,0.51,59,0.6176470588235294,0.768015884978765,0,18,1984,3686,0.868,21,0.01
1823,0.57,71,0.7941176470588234,0.7277274360928769,0,12,4098,2208,0.434,30,0.05
1824,0.54,57,0.7058823529411765,0.7755072697379548,0,10,4348,3560,0.758,30,0.005
1825,0.57,78,0.7941176470588234,0.7072250216147702,0,19,1062,1226,0.901,45,0.01
1826,0.51,48,0.6176470588235294,0.8127686207840451,0,8,2894,2034,0.833,2,0.05
1827,0.52,47,0.6470588235294118,0.8173249613130461,0,5,3460,3092,0.225,42,0.005
1828,0.4,30,0.2941176470588236,0.9139381451954874,0,7,2440,4388,0.942,23,0.001
1829,0.53,64,0.6764705882352942,0.7503284727303179,0,18,4046,2837,0.881,48,0.1
1830,0.54,52,0.7058823529411765,0.7954283801493042,0,5,1846,3338,0.737,43,0.05
1831,0.51,43,0.6176470588235294,0.8365522730801299,0,3,973,2551,0.279,29,0.1
1832,0.52,46,0.6470588235294118,0.8219772318138907,0,4,2610,1546,0.961,20,0.025
1833,0.55,65,0.735294117647059,0.7469547478599607,0,16,1586,2146,0.07,42,0.025
1834,0.46,42,0.4705882352941177,0.8416323746665468,0,11,3632,4480,0.208,35,0.05
1835,0.51,47,0.6176470588235294,0.8173249613130461,0,7,268,800,0.517,19,0.005
1836,0.4,27,0.2941176470588236,0.9364295441791433,0,2,2269,3041,0.99,3,0.25
1837,0.55,61,0.735294117647059,0.7607701641544615,0,12,3599,2256,0.326,27,0.001
1838,0.52,47,0.6470588235294118,0.8173249613130461,0,5,3072,2599,0.747,19,0.025
1839,0.53,57,0.6764705882352942,0.7755072697379548,0,11,804,1419,0.056,34,0.1
1840,0.55,66,0.735294117647059,0.7436317576211366,0,17,1380,1892,0.958,45,0.25
1841,0.45,45,0.44117647058823534,0.8267295587740723,0,15,3406,4538,0.818,32,0.05
1842,0.57,60,0.7941176470588234,0.7643633276592081,0,3,513,740,0.376,22,0.005
1843,0.55,82,0.735294117647059,0.6963104729820063,0,30,1947,2945,0.1,12,0.005
1844,0.55,55,0.735294117647059,0.7832615631381171,0,6,4233,3051,0.024,38,0.25
1845,0.38,30,0.23529411764705885,0.9139381451954874,0,9,419,4431,0.801,19,0.025
1846,0.55,61,0.735294117647059,0.7607701641544615,0,12,2854,1293,0.073,17,0.01
1847,0.51,44,0.6176470588235294,0.8315863407996218,0,4,3576,3521,0.993,27,0.005
1848,0.4,27,0.2941176470588236,0.9364295441791433,0,2,2399,3959,0.213,9,0.1
1849,0.45,49,0.44117647058823534,0.8083043338646532,0,18,2448,2315,0.59,18,0.05
1850,0.32,28,0.058823529411764754,0.9286752507789807,0,11,95,3865,0.931,2,0.001
1851,0.55,98,0.735294117647059,0.6573572226397915,0,35,661,1010,0.011,41,0.005
1852,0.54,61,0.7058823529411765,0.7607701641544615,0,14,1725,2518,0.481,26,0.025
1853,0.46,42,0.4705882352941177,0.8416323746665468,0,11,2572,1977,0.195,12,0.05
1854,0.5,50,0.5882352941176471,0.80392845450262,0,11,3256,2877,0.866,45,0.05
1855,0.34,23,0.11764705882352951,0.9704929423540721,1,1,2098,4642,0.084,13,0.001
1856,0.46,39,0.4705882352941177,0.8576134101989342,0,8,580,3005,0.756,6,0.1
1857,0.51,49,0.6176470588235294,0.8083043338646532,0,9,1107,2181,0.179,39,0.1
1858,0.46,38,0.4705882352941177,0.8632080048854558,0,7,1275,4317,0.329,30,0.05
1859,0.55,60,0.735294117647059,0.7643633276592081,0,11,4439,2703,0.404,25,0.01
1860,0.64,261,1.0,0.442299209744315,0,2,226,57,0.265,2,0.001
1861,0.56,67,0.7647058823529413,0.740357998681763,0,12,3873,2423,0.544,33,0.1
1862,0.55,62,0.735294117647059,0.7572344937388048,0,13,3829,2566,0.2,14,0.05
1863,0.51,56,0.6176470588235294,0.7793504046343703,0,15,1668,3609,0.432,22,0.1
1864,0.57,72,0.7941176470588234,0.7246794610565338,0,13,4395,2286,0.871,31,0.025
1865,0.5,46,0.5882352941176471,0.8219772318138907,0,7,1151,2829,0.585,8,0.25
1866,0.52,54,0.6470588235294118,0.7872431967458488,0,12,2788,1826,0.144,43,0.1
1867,0.32,21,0.058823529411764754,0.9897202541211558,0,2,2002,4180,0.003,35,0.005
1868,0.53,64,0.6764705882352942,0.7503284727303179,0,18,3222,2114,0.397,1,0.25
1869,0.45,33,0.44117647058823534,0.893525979722789,0,2,2538,3014,0.537,43,0.001
1870,0.55,54,0.735294117647059,0.7872431967458488,0,5,1049,1718,0.223,8,0.025
1871,0.45,47,0.44117647058823534,0.8173249613130461,0,17,1488,4467,0.256,24,0.005
1872,0.55,63,0.735294117647059,0.7537545054921895,0,14,1759,2491,0.763,20,0.05
1873,0.44,33,0.411764705882353,0.893525979722789,0,6,2482,2694,0.186,37,0.05
1874,0.4,41,0.2941176470588236,0.846832018958974,0,17,2820,3697,0.665,35,0.01
1875,0.54,58,0.7058823529411765,0.7717298326825675,0,11,4999,2915,0.319,49,0.01
1876,0.57,73,0.7941176470588234,0.7216729563565552,0,14,1479,1729,0.877,2,0.001
1877,0.56,52,0.7647058823529413,0.7954283801493042,0,2,4175,3211,0.066,9,0.001
1878,0.39,29,0.26470588235294124,0.921183866019791,0,7,479,4269,0.844,29,0.25
1879,0.52,44,0.6470588235294118,0.8315863407996218,0,2,1346,3121,0.304,2,0.1
1880,0.51,50,0.6176470588235294,0.80392845450262,0,10,3106,2393,0.029,38,0.005
1881,0.52,63,0.6470588235294118,0.7537545054921895,0,19,3633,2736,0.918,21,0.025
1882,0.53,68,0.6764705882352942,0.7371320335539031,0,22,3829,2747,0.28,45,0.001
1883,0.51,47,0.6176470588235294,0.8173249613130461,0,7,1615,3584,0.106,41,0.01
1884,0.5,53,0.5882352941176471,0.7912978919137337,0,14,2682,1617,0.313,23,0.025
1885,0.44,45,0.411764705882353,0.8267295587740723,0,17,471,2059,0.053,19,0.01
1886,0.55,56,0.735294117647059,0.7793504046343703,0,7,3186,1952,0.067,32,0.001
1887,0.44,40,0.411764705882353,0.8521569678686918,0,13,2619,2921,0.987,25,0.005
1888,0.54,65,0.7058823529411765,0.7469547478599607,0,18,983,1723,0.299,28,0.001
1889,0.46,39,0.4705882352941177,0.8576134101989342,0,8,1482,4598,0.211,43,0.025
1890,0.5,52,0.5882352941176471,0.7954283801493042,0,13,4564,3710,0.027,10,0.1
1891,0.45,46,0.44117647058823534,0.8219772318138907,0,16,3539,4859,0.574,37,0.05
1892,0.38,31,0.23529411764705885,0.9069224865332154,0,10,29,1045,0.135,15,0.005
1893,0.53,52,0.6764705882352942,0.7954283801493042,0,6,2489,1134,0.977,21,0.05
1894,0.46,39,0.4705882352941177,0.8576134101989342,0,8,2963,3487,0.869,4,0.005
1895,0.55,73,0.735294117647059,0.7216729563565552,0,24,4846,3027,0.146,18,0.1
1896,0.44,42,0.411764705882353,0.8416323746665468,0,15,1052,4456,0.928,49,0.25
1897,0.56,69,0.7647058823529413,0.7339524868038361,0,14,2530,814,0.363,2,0.05
1898,0.45,38,0.44117647058823534,0.8632080048854558,0,8,3214,4371,0.69,42,0.05
1899,0.57,72,0.7941176470588234,0.7246794610565338,0,13,4318,2122,0.785,26,0.05
1900,0.54,56,0.7058823529411765,0.7793504046343703,0,9,4107,3353,0.392,28,0.005
1901,0.45,32,0.44117647058823534,0.9001227289009867,1,1,2791,4660,0.943,2,0.025
1902,0.52,49,0.6470588235294118,0.8083043338646532,0,7,1311,2823,0.224,33,0.005
1903,0.46,47,0.4705882352941177,0.8173249613130461,0,16,4403,3885,0.041,15,0.01
1904,0.5,56,0.5882352941176471,0.7793504046343703,0,16,2989,2300,0.452,6,0.001
1905,0.54,75,0.7058823529411765,0.7157799488135135,0,28,3711,2575,0.624,39,0.05
1906,0.5,47,0.5882352941176471,0.8173249613130461,0,8,3023,2712,0.796,50,0.25
1907,0.55,56,0.735294117647059,0.7793504046343703,0,7,4786,3177,0.19,36,0.025
1908,0.53,51,0.6764705882352942,0.7996375490645989,0,5,1277,2170,0.504,14,0.005
1909,0.45,37,0.44117647058823534,0.8689479298545395,0,7,3313,4523,0.648,12,0.025
1910,0.57,65,0.7941176470588234,0.7469547478599607,0,6,582,823,0.081,40,0.01
1911,0.54,61,0.7058823529411765,0.7607701641544615,0,14,4362,2890,0.443,20,0.01
1912,0.4,28,0.2941176470588236,0.9286752507789807,0,4,2091,1842,0.75,29,0.1
1913,0.38,28,0.23529411764705885,0.9286752507789807,0,6,364,4631,0.725,39,0.001
1914,0.52,47,0.6470588235294118,0.8173249613130461,0,5,1525,3285,0.173,15,0.1
1915,0.39,28,0.26470588235294124,0.9286752507789807,0,5,2446,3857,0.258,27,0.001
1916,0.53,52,0.6764705882352942,0.7954283801493042,0,6,4042,3535,0.324,3,0.05
1917,0.44,34,0.411764705882353,0.8871204678448621,0,7,2397,2369,0.889,50,0.1
1918,0.33,25,0.08823529411764713,0.952805530105625,0,6,63,3948,0.602,34,0.005
1919,0.45,33,0.44117647058823534,0.893525979722789,0,2,2861,4723,0.778,26,0.005
1920,0.56,61,0.7647058823529413,0.7607701641544615,0,6,746,1181,0.462,23,0.025
1921,0.53,59,0.6764705882352942,0.768015884978765,0,13,1870,2797,0.062,7,0.1
1922,0.46,37,0.4705882352941177,0.8689479298545395,0,6,412,1587,0.095,35,0.005
1923,0.44,32,0.411764705882353,0.9001227289009867,0,5,515,2931,0.707,38,0.25
1924,0.57,63,0.7941176470588234,0.7537545054921895,0,4,3399,1792,0.018,16,0.05
1925,0.44,34,0.411764705882353,0.8871204678448621,0,7,2716,3396,0.906,29,0.05
1926,0.46,40,0.4705882352941177,0.8521569678686918,0,9,1383,4126,0.129,11,0.001
1927,0.55,62,0.735294117647059,0.7572344937388048,0,13,4468,2610,0.078,44,0.025
1928,0.46,46,0.4705882352941177,0.8219772318138907,0,15,3597,3762,0.524,17,0.005
1929,0.56,78,0.7647058823529413,0.7072250216147702,0,20,3784,2262,0.998,1,0.01
1930,0.52,51,0.6470588235294118,0.7996375490645989,0,9,2272,789,0.161,44,0.025
1931,0.4,28,0.2941176470588236,0.9286752507789807,0,4,271,3028,0.318,28,0.25
1932,0.5,40,0.5882352941176471,0.8521569678686918,1,1,3058,3142,0.048,33,0.05
1933,0.45,37,0.44117647058823534,0.8689479298545395,0,7,1230,4810,0.248,16,0.025
1934,0.56,67,0.7647058823529413,0.740357998681763,0,12,4184,2477,0.109,11,0.005
1935,0.38,45,0.23529411764705885,0.8267295587740723,0,20,2134,2272,0.032,40,0.005
1936,0.39,29,0.26470588235294124,0.921183866019791,0,7,2618,4938,0.138,35,0.01
1937,0.53,57,0.6764705882352942,0.7755072697379548,0,11,3572,2843,0.301,22,0.25
1938,0.34,28,0.11764705882352951,0.9286752507789807,0,10,49,1802,0.985,26,0.005
1939,0.39,30,0.26470588235294124,0.9139381451954874,0,8,2405,4676,0.523,42,0.05
1940,0.45,39,0.44117647058823534,0.8576134101989342,0,9,2432,1627,0.143,32,0.25
1941,0.45,93,0.44117647058823534,0.6688092507728647,0,39,2896,4294,0.004,43,0.001
1942,0.5,45,0.5882352941176471,0.8267295587740723,0,6,1060,2761,0.203,10,0.05
1943,0.46,38,0.4705882352941177,0.8632080048854558,0,7,1269,4867,0.903,22,0.25
1944,0.57,71,0.7941176470588234,0.7277274360928769,0,12,1696,1916,0.396,23,0.05
1945,0.44,37,0.411764705882353,0.8689479298545395,0,10,924,4088,0.113,8,0.025
1946,0.5,41,0.5882352941176471,0.846832018958974,0,2,202,766,0.94,50,0.001
1947,0.38,30,0.23529411764705885,0.9139381451954874,0,9,2263,2900,0.536,35,0.025
1948,0.44,34,0.411764705882353,0.8871204678448621,0,7,2995,4446,0.087,11,0.01
1949,0.5,44,0.5882352941176471,0.8315863407996218,0,5,2802,2358,0.593,10,0.001
1950,0.51,47,0.6176470588235294,0.8173249613130461,0,7,3330,2791,0.484,48,0.05
1951,0.51,49,0.6176470588235294,0.8083043338646532,0,9,590,1317,0.791,2,0.1
1952,0.57,84,0.7941176470588234,0.6910489223474819,0,24,3226,1444,0.839,49,0.01
1953,0.39,28,0.26470588235294124,0.9286752507789807,0,5,2503,3742,0.231,7,0.025
1954,0.51,53,0.6176470588235294,0.7912978919137337,0,12,1025,2232,0.545,41,0.01
1955,0.45,44,0.44117647058823534,0.8315863407996218,0,14,1522,3777,0.945,26,0.1
1956,0.54,62,0.7058823529411765,0.7572344937388048,0,15,4681,2969,0.755,21,0.05
1957,0.5,44,0.5882352941176471,0.8315863407996218,0,5,144,615,0.896,4,0.005
1958,0.32,22,0.058823529411764754,0.9798975398150983,0,3,15,3190,0.267,19,0.25
1959,0.46,45,0.4705882352941177,0.8267295587740723,0,14,2845,2980,0.1,15,0.005
1960,0.52,49,0.6470588235294118,0.8083043338646532,0,7,738,1665,0.656,37,0.05
1961,0.53,64,0.6764705882352942,0.7503284727303179,0,18,1455,2448,0.327,48,0.25
1962,0.45,33,0.44117647058823534,0.893525979722789,0,2,1014,4025,0.165,32,0.001
1963,0.45,34,0.44117647058823534,0.8871204678448621,0,4,3179,4801,0.466,27,0.1
1964,0.56,62,0.7647058823529413,0.7572344937388048,0,7,4150,2533,0.64,42,0.01
1965,0.56,71,0.7647058823529413,0.7277274360928769,0,15,4716,2340,0.312,4,0.1
1966,0.5,43,0.5882352941176471,0.8365522730801299,0,4,4518,4628,0.803,5,0.05
1967,0.52,59,0.6470588235294118,0.768015884978765,0,17,3668,3318,0.345,32,0.01
1968,0.34,28,0.11764705882352951,0.9286752507789807,0,10,2306,4204,0.565,13,0.25
1969,0.46,46,0.4705882352941177,0.8219772318138907,0,15,3802,4218,0.069,26,0.005
1970,0.57,57,0.7941176470588234,0.7755072697379548,0,2,2324,516,0.628,23,0.1
1971,0.5,48,0.5882352941176471,0.8127686207840451,0,9,829,1864,0.21,49,0.001
1972,0.52,53,0.6470588235294118,0.7912978919137337,0,11,4718,3647,0.498,14,0.01
1973,0.54,53,0.7058823529411765,0.7912978919137337,0,6,495,980,0.358,12,0.25
1974,0.55,67,0.735294117647059,0.740357998681763,0,18,4295,2735,0.245,30,0.05
1975,0.39,27,0.26470588235294124,0.9364295441791433,0,3,432,4787,0.962,11,0.005
1976,0.51,48,0.6176470588235294,0.8127686207840451,0,8,1456,3441,0.39,37,0.001
1977,0.46,38,0.4705882352941177,0.8632080048854558,0,7,728,2976,0.595,49,0.25
1978,0.53,50,0.6764705882352942,0.80392845450262,0,4,2840,1678,0.161,2,0.01
1979,0.39,25,0.26470588235294124,0.952805530105625,1,1,2376,4325,0.055,25,0.005
1980,0.54,55,0.7058823529411765,0.7832615631381171,0,8,3954,3379,0.115,50,0.1
1981,0.53,54,0.6764705882352942,0.7872431967458488,0,8,1782,2952,0.252,42,0.025
1982,0.46,35,0.4705882352941177,0.880895417133903,0,4,2518,2245,0.043,22,0.005
1983,0.32,25,0.058823529411764754,0.952805530105625,0,7,2034,4891,0.182,4,0.025
1984,0.46,34,0.4705882352941177,0.8871204678448621,0,3,603,2774,0.979,15,0.001
1985,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1169,2353,0.09,29,0.005
1986,0.54,58,0.7058823529411765,0.7717298326825675,0,11,4379,3080,0.36,9,0.001
1987,0.44,44,0.411764705882353,0.8315863407996218,0,16,3685,4231,0.787,32,0.1
1988,0.55,48,0.735294117647059,0.8127686207840451,1,1,175,414,0.472,16,0.05
1989,0.54,55,0.7058823529411765,0.7832615631381171,0,8,3896,2904,0.034,4,0.25
1990,0.44,42,0.411764705882353,0.8416323746665468,0,15,3046,4095,0.617,31,0.001
1991,0.53,54,0.6764705882352942,0.7872431967458488,0,8,1684,3427,0.333,12,0.005
1992,0.5,50,0.5882352941176471,0.80392845450262,0,11,1125,2638,0.681,23,0.005
1993,0.52,57,0.6470588235294118,0.7755072697379548,0,15,2770,1460,0.125,26,0.25
1994,0.46,37,0.4705882352941177,0.8689479298545395,0,6,559,2216,0.26,34,0.01
1995,0.46,1836,0.4705882352941177,0.011941156079974036,0,127,2078,99,0.586,48,0.001
1996,0.4,33,0.2941176470588236,0.893525979722789,0,10,386,3562,0.935,33,0.01
1997,0.53,50,0.6764705882352942,0.80392845450262,0,4,3274,2420,0.371,17,0.1
1998,0.45,34,0.44117647058823534,0.8871204678448621,0,4,2552,2765,0.699,28,0.005
1999,0.57,81,0.7941176470588234,0.6989889868276657,0,22,1070,1255,0.015,25,0.025
2000,0.46,42,0.4705882352941177,0.8416323746665468,0,11,1550,4754,0.477,10,0.05
2001,0.55,55,0.735294117647059,0.7832615631381171,0,6,4632,3242,0.287,39,0.005
2002,0.57,69,0.7941176470588234,0.7339524868038361,0,10,1748,2037,0.968,11,0.25
2003,0.4,36,0.2941176470588236,0.8748409373975813,0,13,643,4280,0.506,20,0.025
2004,0.44,36,0.411764705882353,0.8748409373975813,0,9,115,889,0.428,38,0.001
2005,0.44,34,0.411764705882353,0.8871204678448621,0,7,2432,3089,0.079,47,0.01
2006,0.57,67,0.7941176470588234,0.740357998681763,0,8,2420,666,0.709,31,0.005
2007,0.34,25,0.11764705882352951,0.952805530105625,0,5,49,2839,0.797,40,0.05
2008,0.5,41,0.5882352941176471,0.846832018958974,0,2,771,2017,0.127,5,0.025
2009,0.56,62,0.7647058823529413,0.7572344937388048,0,7,4935,2559,0.417,34,0.05
2010,0.57,73,0.7941176470588234,0.7216729563565552,0,14,1421,1549,0.857,19,0.1
2011,0.55,55,0.735294117647059,0.7832615631381171,0,6,2598,970,0.077,50,0.05
2012,0.54,64,0.7058823529411765,0.7503284727303179,0,17,4195,3510,0.172,24,0.001
2013,0.56,64,0.7647058823529413,0.7503284727303179,0,9,1926,2464,0.604,27,0.01
2014,0.4,36,0.2941176470588236,0.8748409373975813,0,13,2702,4817,0.743,48,0.25
2015,0.51,50,0.6176470588235294,0.80392845450262,0,10,3056,2143,0.236,46,0.01
2016,0.44,34,0.411764705882353,0.8871204678448621,0,7,258,1688,0.38,39,0.25
2017,0.38,27,0.23529411764705885,0.9364295441791433,0,4,245,3756,0.03,46,0.05
2018,0.57,78,0.7941176470588234,0.7072250216147702,0,19,811,1058,0.919,10,0.001
2019,0.51,47,0.6176470588235294,0.8173249613130461,0,7,1243,3381,0.412,8,0.025
2020,0.51,57,0.6176470588235294,0.7755072697379548,0,16,2735,1890,0.843,43,0.01
2021,0.52,54,0.6470588235294118,0.7872431967458488,0,12,3418,2946,0.204,1,0.1
2022,0.45,33,0.44117647058823534,0.893525979722789,0,2,2118,919,0.32,35,0.25
2023,0.56,63,0.7647058823529413,0.7537545054921895,0,8,3158,1601,0.598,3,0.025
2024,0.45,35,0.44117647058823534,0.880895417133903,0,5,2592,3273,0.458,43,0.005
2025,0.51,56,0.6176470588235294,0.7793504046343703,0,15,957,2075,0.767,8,0.05
2026,0.44,31,0.411764705882353,0.9069224865332154,0,4,759,4710,0.276,13,0.01
2027,0.56,68,0.7647058823529413,0.7371320335539031,0,13,2863,1186,0.964,41,0.05
2028,0.45,42,0.44117647058823534,0.8416323746665468,0,12,3585,3961,0.107,5,0.025
2029,0.39,31,0.26470588235294124,0.9069224865332154,0,9,2389,3519,0.827,36,0.005
2030,0.34,28,0.11764705882352951,0.9286752507789807,0,10,85,3660,0.047,30,0.01
2031,0.54,58,0.7058823529411765,0.7717298326825675,0,11,3439,2323,0.729,21,0.025
2032,0.54,57,0.7058823529411765,0.7755072697379548,0,10,4896,3300,0.676,49,0.01
2033,0.55,66,0.735294117647059,0.7436317576211366,0,17,1543,1978,0.111,2,0.25
2034,0.46,39,0.4705882352941177,0.8576134101989342,0,8,3247,4644,0.222,25,0.025
2035,0.55,57,0.735294117647059,0.7755072697379548,0,8,4082,3002,0.922,7,0.005
2036,0.57,74,0.7941176470588234,0.7187068086444839,0,15,4805,2184,0.002,49,0.25
2037,0.56,66,0.7647058823529413,0.7436317576211366,0,11,3014,1402,0.982,35,0.1
2038,0.53,56,0.6764705882352942,0.7793504046343703,0,10,3736,3474,0.093,21,0.25
2039,0.46,45,0.4705882352941177,0.8267295587740723,0,14,2203,945,0.403,9,0.001
2040,0.44,38,0.411764705882353,0.8632080048854558,0,11,2970,3610,0.266,17,0.001
2041,0.45,45,0.44117647058823534,0.8267295587740723,0,15,1675,3872,0.543,47,0.025
2042,0.54,69,0.7058823529411765,0.7339524868038361,0,22,4839,2826,0.72,5,0.001
2043,0.56,64,0.7647058823529413,0.7503284727303179,0,9,1326,1819,0.036,46,0.05
2044,0.45,39,0.44117647058823534,0.8576134101989342,0,9,1142,4655,0.44,37,0.01
2045,0.45,42,0.44117647058823534,0.8416323746665468,0,12,3343,4172,0.18,29,0.005
2046,0.55,62,0.735294117647059,0.7572344937388048,0,13,4335,3164,0.973,41,0.025
2047,0.39,28,0.26470588235294124,0.9286752507789807,0,5,317,4358,0.194,22,0.005
2048,0.39,30,0.26470588235294124,0.9139381451954874,0,8,2529,4468,0.426,14,0.1
2049,0.52,49,0.6470588235294118,0.8083043338646532,0,7,1499,3012,0.641,45,0.1
2050,0.52,57,0.6470588235294118,0.7755072697379548,0,15,3483,2686,0.012,27,0.25
2051,0.54,65,0.7058823529411765,0.7469547478599607,0,18,3991,2636,0.854,33,0.001
2052,0.32,27,0.058823529411764754,0.9364295441791433,0,9,31,4846,0.072,2,0.005
2053,0.5,51,0.5882352941176471,0.7996375490645989,0,12,1818,3695,0.53,28,0.25
2054,0.5,46,0.5882352941176471,0.8219772318138907,0,7,2636,1738,0.802,11,0.005
2055,0.5,42,0.5882352941176471,0.8416323746665468,0,3,3202,3409,0.131,47,0.001
2056,0.46,50,0.4705882352941177,0.80392845450262,0,18,4164,4276,0.959,35,0.001
2057,0.54,61,0.7058823529411765,0.7607701641544615,0,14,3374,2066,0.548,45,0.05
2058,0.45,36,0.44117647058823534,0.8748409373975813,0,6,1338,4399,0.658,31,0.025
2059,0.54,50,0.7058823529411765,0.80392845450262,0,3,4493,3587,0.608,23,0.1
2060,0.55,56,0.735294117647059,0.7793504046343703,0,7,1609,2385,0.167,26,0.001
2061,0.4,36,0.2941176470588236,0.8748409373975813,0,13,2332,2744,0.775,18,0.01
2062,0.52,48,0.6470588235294118,0.8127686207840451,0,6,3813,3581,0.25,38,0.005
2063,0.38,26,0.23529411764705885,0.9444658729547597,0,2,292,3941,0.965,20,0.001
2064,0.56,63,0.7647058823529413,0.7537545054921895,0,8,858,1247,0.107,37,0.1
2065,0.51,48,0.6176470588235294,0.8127686207840451,0,8,3371,3109,0.766,28,0.025
2066,0.55,73,0.735294117647059,0.7216729563565552,0,24,3199,1721,0.412,26,0.1
2067,0.44,36,0.411764705882353,0.8748409373975813,0,9,2632,3407,0.521,19,0.005
2068,0.52,53,0.6470588235294118,0.7912978919137337,0,11,989,1949,0.205,35,0.025
2069,0.55,63,0.735294117647059,0.7537545054921895,0,14,4561,2618,0.495,5,0.005
2070,0.4,30,0.2941176470588236,0.9139381451954874,0,7,718,4862,0.711,36,0.025
2071,0.57,101,0.7941176470588234,0.6507604734615939,0,36,2830,1042,0.03,14,0.001
2072,0.45,51,0.44117647058823534,0.7996375490645989,0,20,3553,3813,0.918,31,0.01
2073,0.57,79,0.7941176470588234,0.7044454291579083,0,20,3994,2196,0.573,41,0.25
2074,0.53,54,0.6764705882352942,0.7872431967458488,0,8,3486,2483,0.293,47,0.05
2075,0.5,47,0.5882352941176471,0.8173249613130461,0,8,2959,2685,0.652,11,0.1
2076,0.54,56,0.7058823529411765,0.7793504046343703,0,9,687,1344,0.093,39,0.025
2077,0.46,42,0.4705882352941177,0.8416323746665468,0,11,1773,4837,0.43,30,0.001
2078,0.55,58,0.735294117647059,0.7717298326825675,0,9,4859,3145,0.365,25,0.01
2079,0.54,64,0.7058823529411765,0.7503284727303179,0,17,1497,2124,0.921,28,0.1
2080,0.44,34,0.411764705882353,0.8871204678448621,0,7,1036,4374,0.584,44,0.025
2081,0.51,50,0.6176470588235294,0.80392845450262,0,10,313,812,0.475,2,0.005
2082,0.34,30,0.11764705882352951,0.9139381451954874,0,13,2063,3025,0.001,17,0.01
2083,0.53,60,0.6764705882352942,0.7643633276592081,0,14,4113,2819,0.112,34,0.05
2084,0.33,24,0.08823529411764713,0.9614723149056791,0,4,2008,1834,0.676,18,0.01
2085,0.44,28,0.411764705882353,0.9286752507789807,1,1,612,4664,0.829,2,0.1
2086,0.51,44,0.6176470588235294,0.8315863407996218,0,4,1324,3351,0.255,26,0.001
2087,0.55,64,0.735294117647059,0.7503284727303179,0,15,2973,1530,0.047,12,0.25
2088,0.39,29,0.26470588235294124,0.921183866019791,0,7,219,2715,0.932,48,0.05
2089,0.55,64,0.735294117647059,0.7503284727303179,0,15,4802,2995,0.283,29,0.01
2090,0.57,74,0.7941176470588234,0.7187068086444839,0,15,1281,1658,0.973,20,0.001
2091,0.44,35,0.411764705882353,0.880895417133903,0,8,1096,4527,0.503,11,0.01
2092,0.57,81,0.7941176470588234,0.6989889868276657,0,22,4079,2173,0.641,15,0.025
2093,0.55,57,0.735294117647059,0.7755072697379548,0,8,4366,3282,0.037,14,0.001
2094,0.5,45,0.5882352941176471,0.8267295587740723,0,6,2915,2307,0.12,42,0.01
2095,0.39,29,0.26470588235294124,0.921183866019791,0,7,86,1520,0.265,50,0.025
2096,0.54,63,0.7058823529411765,0.7537545054921895,0,16,4028,2794,0.167,10,0.1
2097,0.32,25,0.058823529411764754,0.952805530105625,0,7,78,4726,0.884,28,0.025
2098,0.5,46,0.5882352941176471,0.8219772318138907,0,7,2589,1584,0.239,38,0.005
2099,0.45,37,0.44117647058823534,0.8689479298545395,0,7,428,2086,0.377,29,0.001
2100,0.33,32,0.08823529411764713,0.9001227289009867,0,15,2115,4251,0.102,39,0.005
2101,0.55,63,0.735294117647059,0.7537545054921895,0,14,3415,1881,0.485,21,0.005
2102,0.55,58,0.735294117647059,0.7717298326825675,0,9,1241,1789,0.131,13,0.005
2103,0.5,51,0.5882352941176471,0.7996375490645989,0,12,4462,3718,0.42,50,0.25
2104,0.54,60,0.7058823529411765,0.7643633276592081,0,13,1567,2264,0.854,3,0.005
2105,0.39,31,0.26470588235294124,0.9069224865332154,0,9,255,3144,0.162,34,0.1
2106,0.46,40,0.4705882352941177,0.8521569678686918,0,9,1594,4488,0.736,7,0.025
2107,0.53,55,0.6764705882352942,0.7832615631381171,0,9,1402,2479,0.245,12,0.025
2108,0.46,44,0.4705882352941177,0.8315863407996218,0,13,3428,4814,0.104,13,0.005
2109,0.54,67,0.7058823529411765,0.740357998681763,0,20,1929,2667,0.822,44,0.001
2110,0.38,30,0.23529411764705885,0.9139381451954874,0,9,400,4940,0.025,38,0.05
2111,0.39,32,0.26470588235294124,0.9001227289009867,0,10,2602,3892,0.357,30,0.1
2112,0.53,49,0.6764705882352942,0.8083043338646532,0,3,3556,3330,0.209,17,0.05
2113,0.39,30,0.26470588235294124,0.9139381451954874,0,8,2418,4152,0.99,49,0.005
2114,0.44,35,0.411764705882353,0.880895417133903,0,8,2902,4380,0.472,50,0.025
2115,0.56,69,0.7647058823529413,0.7339524868038361,0,14,641,890,0.787,3,0.25
