detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.13912165593781908,0.08342761030204923,0.024040822102055787,0.13912165593781908,0.20439833744348038,0.24089817485588197,0.08342761030204923,0.2263172757449369,0.14288966544288767,0.024040822102055787,0.306994069353279,0.2829532472512232,0.13912165593781908,0.45467919543548524,0.3155575394976662,0.20439833744348038,0.5020836544714693,0.29768531702798895,0.24089817485588197,0.5029194014016924,0.2620212265458105,648.0,0.482475764354959,464.0,0.3452647278150634,450.0,0.3348247576435496,553.0,0.4116331096196868,489.0,0.3639075316927666,0.3348247576435496,WACC_0p5_WRT_0p5,0.38762117822520503,868,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,586,0.85,107,0.8857142857142857,0.764099187741442,0,16,3983,2329,4.982,2,0.855,0.11271469051078883,0.17810667035758349,0.17279793803033094,0.11271469051078883,0.01556382356191649,0.08432859455480612,0.17810667035758349,0.1968804962303643,0.018773825872780814,0.17279793803033094,0.32210057769479505,0.1493026396644641,0.11271469051078883,0.4935066976166949,0.3807920071059061,0.01556382356191649,0.5169158721200092,0.5013520485580927,0.08432859455480612,0.5140628378801106,0.4297342433253045,452.0,0.33631618195376584,551.0,0.41014168530947054,645.0,0.4802386278896346,621.0,0.46234153616703955,541.0,0.40268456375838924,0.33631618195376584,WACC_0p1_WRT_0p9,0.41834451901565994,869,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.14295764319014934,0.19646807398062704,0.19648968663108968,0.14295764319014934,0.014310522784048589,0.07096889074522619,0.19646807398062704,0.20840535207187028,0.01193727809124323,0.19648968663108968,0.3778541510021095,0.18136446437101983,0.14295764319014934,0.46385559073630417,0.32089794754615486,0.014310522784048589,0.5071318710904571,0.4928213483064085,0.07096889074522619,0.49430876764816833,0.42333987690294217,531.0,0.395227442207308,824.0,0.6137211036539896,491.0,0.36539895600298283,580.0,0.4317673378076063,452.0,0.33631618195376584,0.33631618195376584,WACC_0p9_WRT_0p1,0.4284862043251305,870,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.07966516189001958,0.1570150277147804,0.14626002612529126,0.07966516189001958,0.03542348649565022,0.09744369228794636,0.1570150277147804,0.21233027978363195,0.055315252068851545,0.14626002612529126,0.3034287954340005,0.1571687693087092,0.07966516189001958,0.5156903158194385,0.4360251539294189,0.03542348649565022,0.5161980303498485,0.48077454385419827,0.09744369228794636,0.5316111333031913,0.43416744101524496,556.0,0.41387024608501116,452.0,0.33631618195376584,748.0,0.5570469798657718,616.0,0.45861297539149887,620.0,0.4615958240119314,0.33631618195376584,WACC_0p3_WRT_0p7,0.44548844146159583,871,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,632,0.79,97,0.8,0.7793384348915082,0,33,1402,3481,8.495,2,0.921,0.036284406329336875,0.17010900711308705,0.13715631304549245,0.036284406329336875,0.10915016992389305,0.1736404439560313,0.17010900711308705,0.2933642040061432,0.12325519689305617,0.13715631304549245,0.3752772183166498,0.23812090527115734,0.036284406329336875,0.4558425758919204,0.4195581695625835,0.10915016992389305,0.5125768312233989,0.4034266612995059,0.1736404439560313,0.5368639401318421,0.36322349617581084,977.0,0.7278150633855331,813.0,0.6055182699478001,453.0,0.337061894108874,602.0,0.4481730052199851,652.0,0.4854586129753915,0.337061894108874,WACC_0p5_WRT_0p5,0.5208053691275168,872,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.05501444223027012,0.1330347905556103,0.1212616027138508,0.05501444223027012,0.04059600813510667,0.0952952680360222,0.1330347905556103,0.2588316344746151,0.1257968439190048,0.1212616027138508,0.30391000854633005,0.18264840583247927,0.05501444223027012,0.45739168581923667,0.40237724358896654,0.04059600813510667,0.5371570385823023,0.4965610304471957,0.0952952680360222,0.5480543341639454,0.45275906612792327,830.0,0.6181953765846383,455.0,0.33855331841909025,460.0,0.3422818791946309,730.0,0.5436241610738255,703.0,0.5234899328859061,0.33855331841909025,WACC_0p3_WRT_0p7,0.47322893363161816,873,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,548,0.87,102,0.9142857142857144,0.7715337962809187,0,2,1131,1282,1.051,2,0.923,0.12497719243734226,0.1679177173432208,0.17127783022649704,0.12497719243734226,0.010793151993305833,0.05340629424634414,0.1679177173432208,0.19730981727457458,0.029392099931353777,0.17127783022649704,0.3173636920573978,0.14608586183090075,0.12497719243734226,0.5355993386483002,0.41062214621095794,0.010793151993305833,0.5584031301660513,0.5476099781727454,0.05340629424634414,0.5329196039330472,0.479513309686703,455.0,0.33855331841909025,522.0,0.38851603281133484,854.0,0.6360924683072334,831.0,0.6189410887397464,627.0,0.4668158090976883,0.33855331841909025,WACC_0p1_WRT_0p9,0.48978374347501863,874,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,674,0.9,274,0.9571428571428572,0.6175094543256356,0,33,1732,1147,3.196,5,0.476,0.3177851629711168,0.32230455955261655,0.34587203656435916,0.3177851629711168,0.1426251010406367,0.022223849686877673,0.32230455955261655,0.1974405991992664,0.12486396035335015,0.34587203656435916,0.30608082383945084,0.03979121272490832,0.3177851629711168,0.46891743924319307,0.15113227627207626,0.1426251010406367,0.49419663745333897,0.3515715364127023,0.022223849686877673,0.5241504921751676,0.50192664248829,457.0,0.3400447427293065,460.0,0.3422818791946309,525.0,0.3907531692766592,507.0,0.3773303504847129,591.0,0.4399701715137957,0.3400447427293065,WACC_0p1_WRT_0p9,0.3780760626398211,875,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,0.8098477512292169,0.8894550797623862,0.9006975743684862,0.8098477512292169,0.3717001120658861,0.19307351683156818,0.8894550797623862,0.19762601599761564,0.6918290637647706,0.9006975743684862,0.39268545141737493,0.5080121229511112,0.8098477512292169,0.6413332843720986,0.16851446685711835,0.3717001120658861,0.6728408298642773,0.3011407177983912,0.19307351683156818,0.6585614865910411,0.46548796975947293,459.0,0.3415361670395227,921.0,0.686055182699478,1259.0,0.9381058911260254,1243.0,0.9261744966442953,1200.0,0.8941088739746458,0.3415361670395227,WACC_0p1_WRT_0p9,0.7571961222967933,876,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,594,0.7,2907,0.6714285714285714,0.2476081375701008,0,70,562,4124,4.701,10,0.537,0.5072451617480379,0.7277906114116667,0.677560159568412,0.5072451617480379,0.12665049207200507,0.3586465057909329,0.7277906114116667,0.1977828876803546,0.5300077237313121,0.677560159568412,0.44644367410828095,0.23111648546013103,0.5072451617480379,0.7201075002971801,0.21286233854914216,0.12665049207200507,0.7390392189178535,0.6123887268458484,0.3586465057909329,0.7372905546608246,0.3786440488698917,460.0,0.3422818791946309,1190.0,0.8866517524235645,1338.0,0.9970171513795675,1331.0,0.9917971662938105,1336.0,0.9955257270693513,0.3422818791946309,WACC_0p1_WRT_0p9,0.8426547352721849,877,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,0.06378928225518594,0.10020220323461089,0.05973057791471608,0.06378928225518594,0.13953923155160586,0.1823821205439097,0.10020220323461089,0.2043535091305494,0.1041513058959385,0.05973057791471608,0.32123209934654234,0.26150152143182626,0.06378928225518594,0.5025887774876576,0.4387994952324717,0.13953923155160586,0.4815132378096738,0.34197400625806795,0.1823821205439097,0.5255547239840811,0.3431726034401714,503.0,0.3743475018642804,543.0,0.4041759880686055,694.0,0.5167785234899329,461.0,0.343027591349739,597.0,0.4444444444444444,0.343027591349739,WACC_0p7_WRT_0p3,0.41655480984340043,878,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,36,0.79,57,0.8,0.8616053104826058,0,6,1028,2959,0.001,11,0.767,0.0578344609164178,0.085603863465787,0.04906313251028753,0.0578344609164178,0.12737787473180334,0.1660695054861936,0.085603863465787,0.37892812327441283,0.29332425980862586,0.04906313251028753,0.407846316925101,0.35878318441481344,0.0578344609164178,0.5516090660345354,0.4937746051181176,0.12737787473180334,0.48166118938534086,0.3542833146535375,0.1660695054861936,0.554669884799025,0.3886003793128314,1191.0,0.8873974645786726,1016.0,0.7568978374347501,940.0,0.7002237136465325,462.0,0.34377330350484714,739.0,0.5503355704697986,0.34377330350484714,WACC_0p7_WRT_0p3,0.6477255779269202,879,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1176,0.9,7960,0.9571428571428572,0.0896554099494607,0,87,2641,565,5.541,10,0.589,0.8751609813738628,0.8645201417576612,0.9111097618743066,0.8751609813738628,0.46425286424252143,0.19150473916815633,0.8645201417576612,0.5561359006078764,0.3083842411497848,0.9111097618743066,0.5705923507228335,0.34051741115147305,0.8751609813738628,0.4604399253169131,0.4147210560569497,0.46425286424252143,0.48260026437579595,0.018347400133274516,0.19150473916815633,0.509346435858314,0.3178416966901576,1334.0,0.994034302759135,1337.0,0.9962714392244594,477.0,0.35495898583146906,463.0,0.34451901565995524,515.0,0.3832960477255779,0.34451901565995524,WACC_0p7_WRT_0p3,0.6146159582401193,880,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,0.24726149230559935,0.22836892501235617,0.1159767540433462,0.24726149230559935,0.3721673100529998,0.4489451495361145,0.22836892501235617,0.19782703206893187,0.030541892943424298,0.1159767540433462,0.36781447240062165,0.2518377183572754,0.24726149230559935,0.5842156592886788,0.33695416698307945,0.3721673100529998,0.6675733180635606,0.29540600801056077,0.4489451495361145,0.6337088998974508,0.18476375036133635,463.0,0.34451901565995524,777.0,0.5786726323639075,1066.0,0.7941834451901566,1233.0,0.918717375093214,1109.0,0.8262490678598061,0.34451901565995524,WACC_0p1_WRT_0p9,0.6924683072334079,881,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.20724630316279208,0.030595296798671682,0.06327358202339943,0.20724630316279208,0.2464146518073497,0.26617430842816914,0.030595296798671682,0.19789898363957745,0.16730368684090577,0.06327358202339943,0.3111744343506084,0.24790085232720893,0.20724630316279208,0.4943079127449398,0.2870616095821477,0.2464146518073497,0.5899657194758566,0.34355106766850696,0.26617430842816914,0.5676318897254562,0.30145758129728706,464.0,0.3452647278150634,488.0,0.36316181953765847,650.0,0.48396718866517524,978.0,0.7285607755406414,811.0,0.6040268456375839,0.3452647278150634,WACC_0p1_WRT_0p9,0.5049962714392244,882,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1065,0.79,3518,0.8,0.2176968109594271,0,73,4402,4059,7.338,9,0.499,0.6293374730310468,0.7470314411749854,0.7385745219860612,0.6293374730310468,0.24696441504071853,0.22532776216688186,0.7470314411749854,0.19793218512281002,0.5490992560521755,0.7385745219860612,0.4062791551136507,0.3322953668724105,0.6293374730310468,0.6758473495103743,0.04650987647932747,0.24696441504071853,0.6739622090100217,0.42699779396930315,0.22532776216688186,0.6487977253708901,0.4234699632040082,465.0,0.3460104399701715,1007.0,0.750186428038777,1306.0,0.9731543624161074,1247.0,0.9291573452647278,1161.0,0.8650260999254288,0.3460104399701715,WACC_0p1_WRT_0p9,0.7727069351230426,883,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,25,0.85,130,0.8857142857142857,0.7338185326489891,0,27,3837,1901,0.001,12,0.001,0.14468887938694588,0.2092111834430298,0.20522312978116963,0.14468887938694588,0.008854600214736087,0.08711529302711504,0.2092111834430298,0.2051552680276757,0.0040559154153541055,0.20522312978116963,0.30729598513025086,0.10207285534908123,0.14468887938694588,0.47843363364313574,0.3337447542561899,0.008854600214736087,0.5039315029710402,0.49507690275630406,0.08711529302711504,0.5280074107428292,0.4408921177157141,507.0,0.3773303504847129,466.0,0.34675615212527966,572.0,0.42580164056674125,562.0,0.41834451901565994,607.0,0.4519015659955257,0.34675615212527966,WACC_0p3_WRT_0p7,0.40402684563758395,884,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,218,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3640,3843,2.181,4,0.684,0.04466997160383982,0.08152587869493715,0.04936272996420905,0.04466997160383982,0.11294728414585471,0.15069942430195327,0.08152587869493715,0.19797476523550125,0.11644888654056411,0.04936272996420905,0.3460282999886193,0.29666557002441024,0.04466997160383982,0.5187250125775319,0.47405504097369205,0.11294728414585471,0.5841600047582974,0.47121272061244274,0.15069942430195327,0.5864247112441112,0.43572528694215795,466.0,0.34675615212527966,667.0,0.4966442953020134,763.0,0.5682326621923938,954.0,0.7106636838180462,902.0,0.6718866517524236,0.34675615212527966,WACC_0p1_WRT_0p9,0.5588366890380312,885,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.07713521521921869,0.10401542524074457,0.05915497603047855,0.07713521521921869,0.15402693129459616,0.19772848124778347,0.10401542524074457,0.21226883394485918,0.10825340870411461,0.05915497603047855,0.350661485975236,0.29150650994475746,0.07713521521921869,0.4588341182261658,0.38169890300694714,0.15402693129459616,0.48972239305862675,0.3356954617640306,0.19772848124778347,0.5142550317758048,0.3165265505280213,555.0,0.41312453392990306,692.0,0.5152870991797166,467.0,0.34750186428038776,489.0,0.3639075316927666,544.0,0.40492170022371365,0.34750186428038776,WACC_0p5_WRT_0p5,0.4089485458612975,886,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,615,0.89,4442,0.9428571428571428,0.1811288962452006,0,77,2551,562,0.096,15,0.912,0.7685151177802304,0.7718339334772185,0.8099374227161792,0.7685151177802304,0.39585595135621904,0.14757929100048012,0.7718339334772185,0.373139069389462,0.3986948640877565,0.8099374227161792,0.410349556352817,0.3995878663633622,0.7685151177802304,0.4706828447370514,0.297832273043179,0.39585595135621904,0.48389225086015253,0.08803629950393349,0.14757929100048012,0.49806264883530227,0.35048335783482215,1179.0,0.8784489187173751,1028.0,0.7658463832960477,532.0,0.3959731543624161,467.0,0.34750186428038776,468.0,0.3482475764354959,0.34750186428038776,WACC_0p7_WRT_0p3,0.5472035794183445,887,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,1137,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3524,4129,0.22,13,0.62,0.09752052251730951,0.0975567849049591,0.04787137479064955,0.09752052251730951,0.17073026509860215,0.2121545708958987,0.0975567849049591,0.1979886392314713,0.10043185432651221,0.04787137479064955,0.4042623663811386,0.35639099159048904,0.09752052251730951,0.6472819832719462,0.5497614607546367,0.17073026509860215,0.6918401543182094,0.5211098892196073,0.2121545708958987,0.6920006843409967,0.479846113445098,467.0,0.34750186428038776,995.0,0.7412378821774795,1269.0,0.9455630126771066,1286.0,0.9582401193139448,1288.0,0.959731543624161,0.34750186428038776,WACC_0p1_WRT_0p9,0.790454884414616,888,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,145,0.75,46,0.7428571428571428,0.8945882260327437,0,6,3057,4565,2.321,6,0.999,0.14139158609998004,0.056827704597843295,0.010315378816443432,0.14139158609998004,0.19482571063064488,0.22351032208698338,0.056827704597843295,0.1980361056644118,0.1412084010665685,0.010315378816443432,0.35721617229137265,0.3469007934749292,0.14139158609998004,0.5289570340627594,0.38756544796277936,0.19482571063064488,0.5567908404211004,0.3619651297904555,0.22351032208698338,0.5298134511718432,0.3063031290848598,469.0,0.348993288590604,722.0,0.5376584638329605,817.0,0.6085011185682326,822.0,0.6122296793437733,616.0,0.45861297539149887,0.348993288590604,WACC_0p1_WRT_0p9,0.5131991051454138,889,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.7877081408728493,0.7794459579446159,0.8224233800747858,0.7877081408728493,0.4137891366330327,0.1648280205534447,0.7794459579446159,0.3554917915193211,0.4239541664252948,0.8224233800747858,0.42122824556133787,0.4011951345134479,0.7877081408728493,0.5230345970436502,0.26467354382919916,0.4137891366330327,0.49722901942206355,0.08343988278903086,0.1648280205534447,0.49881368487771,0.3339856643242653,1147.0,0.854586129753915,1081.0,0.8053691275167785,781.0,0.5816554809843401,516.0,0.38404175988068606,469.0,0.348993288590604,0.348993288590604,WACC_0p9_WRT_0p1,0.5949291573452647,890,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1164,0.9,145,0.9571428571428572,0.7168155236090032,0,7,1963,1378,5.693,3,0.273,0.21292511268090608,0.22029662999964555,0.2395329125030104,0.21292511268090608,0.08211672893234384,0.013084811224267369,0.22029662999964555,0.20813252367089208,0.012164106328753477,0.2395329125030104,0.32343214504783224,0.08389923254482184,0.21292511268090608,0.46163488515914575,0.24870977247823967,0.08211672893234384,0.48451703622988984,0.402400307297546,0.013084811224267369,0.5383513565595255,0.5252665453352581,528.0,0.39299030574198357,562.0,0.41834451901565994,484.0,0.36017897091722595,470.0,0.3497390007457122,658.0,0.4899328859060403,0.3497390007457122,WACC_0p7_WRT_0p3,0.40223713646532444,891,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,808,0.76,79,0.7571428571428571,0.8111678540702459,0,27,1731,4947,1.45,6,0.515,0.06758296892140209,0.14124169421616872,0.09341111872243087,0.06758296892140209,0.16130745842533645,0.21606836532521775,0.14124169421616872,0.20653746500636624,0.06529577079019752,0.09341111872243087,0.3075604095128443,0.21414929079041345,0.06758296892140209,0.5286416358245049,0.46105866690310277,0.16130745842533645,0.6247810728751086,0.4634736144497722,0.21606836532521775,0.5933646130087024,0.3772962476834846,519.0,0.3862788963460104,470.0,0.3497390007457122,814.0,0.6062639821029083,1109.0,0.8262490678598061,943.0,0.7024608501118568,0.3497390007457122,WACC_0p3_WRT_0p7,0.5741983594332588,892,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,686,0.67,384,0.6285714285714286,0.5647368549291403,0,47,2107,2073,4.767,6,0.818,0.1422107288155967,0.40586174728927255,0.3283101991948416,0.1422107288155967,0.24202096755507813,0.37481861743729705,0.40586174728927255,0.198047075916972,0.20781467137230056,0.3283101991948416,0.3884885001943614,0.06017830099951976,0.1422107288155967,0.6096885614967104,0.46747783268111365,0.24202096755507813,0.6599357811000361,0.417914813544958,0.37481861743729705,0.6700801366409462,0.2952615192036492,470.0,0.3497390007457122,897.0,0.668158090976883,1158.0,0.8627889634601044,1213.0,0.9038031319910514,1239.0,0.9231916480238628,0.3497390007457122,WACC_0p1_WRT_0p9,0.7415361670395227,893,False,,,False,False,False,False,False,47.0,0.45098039215686275
