detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1333,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2727,4500,9.659,18,0.2,0.6933968903418866,0.07147325209358656,0.3332407396591772,0.6933968903418866,0.7003304434594756,0.7359648474938494,0.07147325209358656,0.20545953498421357,0.13398628289062703,0.3332407396591772,0.3489916293883963,0.015750889729219064,0.6933968903418866,0.5450606738130075,0.14833621652887907,0.7003304434594756,0.6639355134544769,0.036394930004998716,0.7359648474938494,0.6362970025601242,0.09966784493372516,356.0,0.25668835864063627,557.0,0.4020245842371656,834.0,0.6023138105567607,1174.0,0.8481561822125814,1113.0,0.8040491684743312,0.25668835864063627,WACC_0p1_WRT_0p9,0.582646420824295,800,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1215,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1315,1174,0.01,13,0.54,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,0.10647120822216265,0.3081164045860289,0.20164519636386624,0.15816590080685333,0.35894850015900864,0.2007825993521553,0.4311583286927946,0.40030427651108574,0.030854052181708835,0.455014880140018,0.3811777709348412,0.07383710920517683,0.5295811531732826,0.33626748118722416,0.19331367198605842,767.0,0.5538684020245842,585.0,0.4222704266088214,389.0,0.28054953000723065,444.0,0.3203181489515546,357.0,0.257411424439624,0.257411424439624,WACC_0p9_WRT_0p1,0.366883586406363,801,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1050,0.66,3,0.2857142857142858,0.9141181778787576,0,9,876,2578,8.746,3,0.187,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,0.06716972628848875,0.28549719180765315,0.2183274655191644,0.30160755949780654,0.3177361228479053,0.016128563350098768,0.637640920230261,0.3912824558458128,0.2463584643844482,0.6422277521307247,0.4268785397536836,0.21534921237704108,0.6831578169926191,0.47650890057301143,0.2066489164196077,672.0,0.485177151120752,459.0,0.33116413593637023,357.0,0.257411424439624,586.0,0.4229934924078091,680.0,0.4909616775126536,0.257411424439624,WACC_0p5_WRT_0p5,0.3975415762834418,802,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,0.23606715925793226,0.13060567645967366,0.028825179348870276,0.23606715925793226,0.2715507062569951,0.3745972378117761,0.13060567645967366,0.2642034724623921,0.13359779600271846,0.028825179348870276,0.293942686773202,0.2651175074243317,0.23606715925793226,0.45763801078261623,0.22157085152468398,0.2715507062569951,0.4171032899698163,0.1455525837128212,0.3745972378117761,0.3480488232901961,0.02654841452158002,581.0,0.4193781634128706,358.0,0.25813449023861174,544.0,0.3926247288503254,553.0,0.39913232104121477,376.0,0.27114967462039047,0.25813449023861174,WACC_0p3_WRT_0p7,0.3480838756326826,803,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,0.04416584821262068,0.23648261210232416,0.19231676388970348,0.24114919998756593,0.29433216053675304,0.053182960549187114,0.4981962689953694,0.4311469403054516,0.06704932868991781,0.4770757780412428,0.511280065434916,0.034204287393673205,0.5212995493467455,0.5345497871774456,0.013250237830700118,474.0,0.3420101229211858,359.0,0.2588575560375994,474.0,0.3420101229211858,762.0,0.5502530730296457,837.0,0.6044830079537238,0.2588575560375994,WACC_0p3_WRT_0p7,0.4195227765726681,804,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,0.16902921895535739,0.2198627814614453,0.1021943881518061,0.16902921895535739,0.24948980835577042,0.38287884163831326,0.2198627814614453,0.20702165604516928,0.012841125416276022,0.1021943881518061,0.36168380662956695,0.25948941847776086,0.16902921895535739,0.49580584344560935,0.32677662449025197,0.24948980835577042,0.5215713123027905,0.27208150394702013,0.38287884163831326,0.48635010996945777,0.1034712683311445,359.0,0.2588575560375994,593.0,0.42805495300072305,682.0,0.4924078091106291,800.0,0.5777295733911786,704.0,0.5083152566883586,0.2588575560375994,WACC_0p1_WRT_0p9,0.45307302964569773,805,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.20719689231862992,0.14863421764033674,0.23834119917506522,0.32185109582221516,0.08350989664714994,0.5261289800070094,0.505376203660265,0.020752776346744328,0.5260223694732228,0.5610466500812702,0.03502428060804741,0.5775437559901588,0.5447500592204577,0.03279369676970112,360.0,0.25958062183658714,473.0,0.34128705712219815,710.0,0.5126536514822849,925.0,0.6681127982646421,873.0,0.6305133767172812,0.25958062183658714,WACC_0p1_WRT_0p9,0.48242950108459864,806,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,0.06286620048339098,0.2704426167796141,0.20757641629622314,0.26997437933643587,0.2945656160180376,0.024591236681601736,0.5818849501186352,0.3993454507702533,0.18253949934838187,0.5841250608019737,0.3960191744891392,0.18810588631283448,0.6303507864913891,0.4286693924096532,0.2016813940817359,604.0,0.4360086767895879,361.0,0.2603036876355748,385.0,0.27765726681127983,492.0,0.35502530730296455,563.0,0.4063629790310918,0.2603036876355748,WACC_0p3_WRT_0p7,0.3470715835140998,807,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,0.05425914887319544,0.20745587083144185,0.1531967219582464,0.206708019013695,0.3811339908748564,0.17442597186116138,0.47037300989538433,0.5808617298675419,0.11048871997215759,0.4679196781444727,0.5863848374188654,0.11846515927439266,0.5247367254889295,0.6041831604997526,0.07944643501082316,361.0,0.2603036876355748,672.0,0.485177151120752,955.0,0.6898047722342733,990.0,0.7151120751988431,1027.0,0.7418655097613883,0.2603036876355748,WACC_0p1_WRT_0p9,0.5784526391901663,808,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.1575115337708506,0.46841481710912,0.39285790227078543,0.1575115337708506,0.128891019659132,0.35353268391854875,0.46841481710912,0.3540323165345232,0.11438250057459676,0.39285790227078543,0.37889340750501277,0.013964494765772661,0.1575115337708506,0.39304189399128264,0.23553036022043206,0.128891019659132,0.37571276244785784,0.24682174278872585,0.35353268391854875,0.39768558691991635,0.044152903001367594,892.0,0.6442516268980477,665.0,0.48011569052783803,362.0,0.26102675343456255,430.0,0.31019522776572667,488.0,0.35213304410701374,0.26102675343456255,WACC_0p5_WRT_0p5,0.40954446854663773,809,False,,,False,False,False,False,False,77.0,0.6333333333333333
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.58427763042504,0.2952985241280707,0.16078216999666453,0.58427763042504,0.7041758649544252,0.8091399162990924,0.2952985241280707,0.20787612966242405,0.08742239446564667,0.16078216999666453,0.3959033280799686,0.23512115808330405,0.58427763042504,0.6402183014085359,0.055940670983495866,0.7041758649544252,0.7424930994998574,0.03831723454543223,0.8091399162990924,0.7278221379033819,0.08131777839571053,362.0,0.26102675343456255,702.0,0.5068691250903832,1151.0,0.8315256688358641,1336.0,0.96529284164859,1328.0,0.9595083152566883,0.26102675343456255,WACC_0p1_WRT_0p9,0.7048445408532176,810,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,0.05425914887319544,0.2708306381463716,0.21657148927317615,0.206708019013695,0.34012428799862626,0.13341626898493125,0.47037300989538433,0.3930555081109713,0.07731750178441305,0.4679196781444727,0.4518701337946974,0.01604954434977529,0.5247367254889295,0.499193886085943,0.02554283940298646,606.0,0.4374548083875633,527.0,0.38033261026753434,363.0,0.26174981923355023,644.0,0.46493130874909616,731.0,0.5278380332610267,0.26174981923355023,WACC_0p5_WRT_0p5,0.4144613159797542,811,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,0.08299351864157715,0.20812344048625508,0.12512992184467792,0.17999336360097998,0.3354546504362616,0.15546128683528163,0.44879161348860364,0.5133117075566759,0.06452009406807224,0.46081765531162683,0.52445394906656,0.06363629375493313,0.5274028064314183,0.5616259721847496,0.034223165753331286,364.0,0.26247288503253796,511.0,0.368763557483731,735.0,0.5307302964569776,810.0,0.5849602313810557,921.0,0.6652205350686913,0.26247288503253796,WACC_0p1_WRT_0p9,0.48242950108459876,812,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.05983165124997157,0.3444142183175655,0.27221152140392596,0.05983165124997157,0.10037280685651359,0.28961971694704813,0.3444142183175655,0.2929977282666287,0.05141649005093685,0.27221152140392596,0.3059221683635347,0.03371064695960874,0.05983165124997157,0.3934391816980925,0.3336075304481209,0.10037280685651359,0.49439372737646586,0.3940209205199523,0.28961971694704813,0.522111843506897,0.23249212655984886,704.0,0.5083152566883586,406.0,0.2928416485900217,366.0,0.26391901663051337,736.0,0.5314533622559653,800.0,0.5777295733911786,0.26391901663051337,WACC_0p5_WRT_0p5,0.4348517715112076,813,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,1033,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4265,616,9.695,13,0.483,0.2310270517601876,0.21585563138212022,0.08151616444378232,0.2310270517601876,0.30964657674844565,0.43491477693984837,0.21585563138212022,0.629765208786559,0.41390957740443873,0.08151616444378232,0.6255774991534666,0.5440613347096843,0.2310270517601876,0.5682429865164458,0.3372159347562582,0.30964657674844565,0.40376894552594467,0.09412236877749902,0.43491477693984837,0.3420928324464324,0.09282194449341596,1358.0,0.9812002892263196,1350.0,0.9754157628344179,907.0,0.6550976138828634,515.0,0.37165582067968184,366.0,0.26391901663051337,0.26391901663051337,WACC_0p9_WRT_0p1,0.6494577006507593,814,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,0.03704504565280426,0.25821795168610484,0.2211729060333006,0.08017529836821233,0.31070745523117455,0.23053215686296222,0.24734912944888138,0.393936018359749,0.14658688891086763,0.23550891282946892,0.42621271184282783,0.1907037990133589,0.31350860348400894,0.45489869260900245,0.1413900891249935,555.0,0.4005784526391902,428.0,0.30874909616775126,367.0,0.2646420824295011,584.0,0.4215473608098337,621.0,0.4483007953723789,0.2646420824295011,WACC_0p5_WRT_0p5,0.368763557483731,815,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,923,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1234,893,0.37,6,0.375,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,0.09786415661196708,0.3411772909564398,0.24331313434447271,0.09489954048411202,0.36808007114463387,0.27318053066052184,0.319646388469543,0.4028187634816019,0.08317237501205887,0.33880949748251626,0.35707748340740253,0.018267985924886265,0.42396709217082235,0.3747680690120464,0.049199023158775945,855.0,0.6174981923355025,617.0,0.44540853217642806,398.0,0.28705712219812,367.0,0.2646420824295011,438.0,0.31597975415762836,0.2646420824295011,WACC_0p7_WRT_0p3,0.386117136659436,816,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,588,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1768,1791,10.0,20,0.999,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,0.09786415661196708,0.2086422328296862,0.11077807621771911,0.09489954048411202,0.39775938599128785,0.3028598455071758,0.319646388469543,0.6072558199157937,0.2876094314462507,0.33880949748251626,0.6452141519953741,0.30640465451285787,0.42396709217082235,0.6490845858911405,0.22511749372031814,367.0,0.2646420824295011,714.0,0.5155459146782357,1053.0,0.7606652205350687,1134.0,0.819233550253073,1138.0,0.8221258134490239,0.2646420824295011,WACC_0p1_WRT_0p9,0.6364425162689804,817,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,0.08299351864157715,0.20877792429031666,0.1257844056487395,0.17999336360097998,0.31423039060245517,0.1342370270014752,0.44879161348860364,0.4293792368114242,0.019412376677179433,0.46081765531162683,0.45247693942538014,0.008340715886246686,0.5274028064314183,0.4437626093690713,0.08364019706234704,368.0,0.2653651482284888,442.0,0.3188720173535792,467.0,0.33694866232827186,645.0,0.4656543745480839,593.0,0.42805495300072305,0.2653651482284888,WACC_0p1_WRT_0p9,0.3629790310918294,818,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,966,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1434,4443,3.807,7,0.669,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,0.04995562306809763,0.32907759750577326,0.2791219744376756,0.1750748388523243,0.40345391128854663,0.22837907243622232,0.41461703978375863,0.39424983181645756,0.02036720796730107,0.40981698681572176,0.4145418248846404,0.0047248380689186575,0.4719296949876994,0.4759081715842301,0.003978476596530722,828.0,0.5979754157628344,732.0,0.5285610990600145,368.0,0.2653651482284888,539.0,0.38900939985538685,677.0,0.48879248011569054,0.2653651482284888,WACC_0p5_WRT_0p5,0.453940708604483,819,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,107,0.76,5797,0.7619047619047618,0.0122439967656513,0,24,4066,1,7.604,14,0.999,0.8390252532250988,0.9614536411860806,0.9859509722111182,0.8390252532250988,0.2458625366053885,0.24205544634502169,0.9614536411860806,0.6216007610543213,0.3398528801317593,0.9859509722111182,0.5448022978846482,0.44114867432647,0.8390252532250988,0.4774385683074623,0.3615866849176365,0.2458625366053885,0.3896179636494576,0.1437554270440691,0.24205544634502169,0.34545419411594785,0.10339874777092617,1354.0,0.9783080260303688,1228.0,0.8872017353579176,609.0,0.4396240057845264,478.0,0.34490238611713664,368.0,0.2653651482284888,0.2653651482284888,WACC_0p9_WRT_0p1,0.5830802603036876,820,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,0.05425914887319544,0.2088595103392047,0.15460036146600925,0.206708019013695,0.34749492020714384,0.14078690119344883,0.47037300989538433,0.42543727945071685,0.04493573044466748,0.4679196781444727,0.490671494322848,0.022751816178375295,0.5247367254889295,0.48104045644252674,0.043696269046402725,369.0,0.2660882140274765,553.0,0.39913232104121477,457.0,0.3297180043383948,727.0,0.5249457700650759,694.0,0.5010845986984815,0.2660882140274765,WACC_0p1_WRT_0p9,0.40419378163412867,821,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,771,0.74,583,0.6666666666666665,0.2966429440300825,0,69,200,1,10.0,1,0.999,0.4316882364703653,0.674484445443976,0.6366194946871246,0.4316882364703653,0.018792235979547874,0.32024485156173005,0.674484445443976,0.3235652136976563,0.3509192317463197,0.6366194946871246,0.38730894089600515,0.2493105537911195,0.4316882364703653,0.48970244693608683,0.05801421046572153,0.018792235979547874,0.45154207535622515,0.43274983937667727,0.32024485156173005,0.3456723345489778,0.02542748298724773,814.0,0.5878524945770065,687.0,0.4960231381055676,662.0,0.4779464931308749,641.0,0.462762111352133,369.0,0.2660882140274765,0.2660882140274765,WACC_0p9_WRT_0p1,0.45813449023861164,822,False,,,False,False,False,False,False,69.0,0.5666666666666667
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,0.45909103970443443,0.14781977968006477,0.1553578999943525,0.45909103970443443,0.5039614715719981,0.5858253598166959,0.14781977968006477,0.2829739119476672,0.13515413226760242,0.1553578999943525,0.35638622760122907,0.20102832760687656,0.45909103970443443,0.4812579633065886,0.022166923602154165,0.5039614715719981,0.41769701619513877,0.08626445537685934,0.5858253598166959,0.3463816663920959,0.23944369342460003,660.0,0.4765003615328995,578.0,0.41720896601590746,627.0,0.45263919016630516,559.0,0.403470715835141,370.0,0.2668112798264642,0.2668112798264642,WACC_0p9_WRT_0p1,0.40332610267534347,823,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,0.04416584821262068,0.24050630624741318,0.1963404580347925,0.24114919998756593,0.311213926617018,0.0700647266294521,0.4981962689953694,0.3956636562538767,0.10253261274149267,0.4770757780412428,0.5514847509130058,0.07440897287176296,0.5212995493467455,0.5633070950287276,0.04200754568198206,488.0,0.35213304410701374,430.0,0.31019522776572667,372.0,0.26825741142443965,897.0,0.6478669558929863,924.0,0.6673897324656544,0.26825741142443965,WACC_0p5_WRT_0p5,0.4491684743311641,824,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,0.11972432703537121,0.39757661986002757,0.33090449462243066,0.11972432703537121,0.08723312108484435,0.29455232088970584,0.39757661986002757,0.5280631449682294,0.1304865251082018,0.33090449462243066,0.5477340862750438,0.21682959165261317,0.11972432703537121,0.5492062917810338,0.4294819647456625,0.08723312108484435,0.3933155797998796,0.30608245871503525,0.29455232088970584,0.3466798181910063,0.05212749730130045,1253.0,0.9052783803326103,1243.0,0.8980477223427332,849.0,0.6131597975415762,488.0,0.35213304410701374,372.0,0.26825741142443965,0.26825741142443965,WACC_0p9_WRT_0p1,0.6073752711496747,825,False,,,False,False,False,False,False,45.0,0.36666666666666664
