detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.5903279645977493,0.2846313272576447,0.13021321818052675,0.5903279645977493,0.7633634190829431,0.8596976146639879,0.2846313272576447,0.27755005991430837,0.007081267343336306,0.13021321818052675,0.28793903314303243,0.15772581496250568,0.5903279645977493,0.40135082428465657,0.1889771403130927,0.7633634190829431,0.3735620110347935,0.38980140804814967,0.8596976146639879,0.4019288050141323,0.45776880964985556,564.0,0.5242085661080075,293.0,0.2718808193668529,220.0,0.20391061452513967,236.0,0.21880819366852886,266.0,0.2467411545623836,0.20391061452513967,WACC_0p5_WRT_0p5,0.2931098696461825,538,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,0.5600881884889176,0.029159907237977123,0.23031767154997398,0.5600881884889176,0.624723501794923,0.635326802628399,0.029159907237977123,0.17118195384556284,0.14202204660758572,0.23031767154997398,0.2612307524993119,0.030913080949337896,0.5600881884889176,0.44434344243940177,0.11574474604951585,0.624723501794923,0.49375695116297,0.13096655063195295,0.635326802628399,0.49172619620088615,0.14360060642751288,298.0,0.276536312849162,220.0,0.20391061452513967,314.0,0.2914338919925512,516.0,0.4795158286778399,478.0,0.4441340782122905,0.20391061452513967,WACC_0p3_WRT_0p7,0.33910614525139665,539,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.6076934428806446,0.6709119287231646,0.7159142403182726,0.6076934428806446,0.2504144354678687,0.09335260533913006,0.6709119287231646,0.5834776227367846,0.08743430598638002,0.7159142403182726,0.5597641342028119,0.15615010611546065,0.6076934428806446,0.49685748192735285,0.11083596095329179,0.2504144354678687,0.3870341051906486,0.13661966972277995,0.09335260533913006,0.3706259879872754,0.2772733826481454,1015.0,0.9441340782122905,989.0,0.9199255121042831,461.0,0.42830540037243947,271.0,0.25139664804469275,220.0,0.20391061452513967,0.20391061452513967,WACC_0p9_WRT_0p1,0.5495344506517691,540,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.1387339509677539,0.09837467399373195,0.35885412603866806,0.3227246895601115,0.03612943647855654,0.7468275738968474,0.6387239658779627,0.10810360801888474,0.7929253173057784,0.6353665376715577,0.1575587796342207,0.8058464533656787,0.5822953636851512,0.2235510896805275,220.0,0.20391061452513967,400.0,0.3715083798882682,952.0,0.8854748603351955,922.0,0.8575418994413407,760.0,0.7067039106145251,0.20391061452513967,WACC_0p1_WRT_0p9,0.6050279329608939,541,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,0.056730448939166636,0.21021863518654543,0.1534881862473788,0.3745268220989294,0.2615755725302782,0.11295124956865121,0.7585868029779824,0.4053120639098971,0.3532747390680853,0.7965351074533668,0.48283464797207953,0.3137004594812872,0.8042525560784576,0.4919742247040958,0.3122783313743618,379.0,0.35195530726256985,221.0,0.2048417132216015,231.0,0.21415270018621974,495.0,0.45996275605214154,480.0,0.44599627560521415,0.2048417132216015,WACC_0p3_WRT_0p7,0.33538175046554936,542,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,0.4196402780628066,0.1907954113360985,0.06318703772024634,0.4196402780628066,0.5631299149380016,0.6217252055550402,0.1907954113360985,0.2856815646393909,0.09488615330329236,0.06318703772024634,0.300513428739083,0.23732639101883665,0.4196402780628066,0.401918508235624,0.017721769827182654,0.5631299149380016,0.3984213327478753,0.1647085821901263,0.6217252055550402,0.4992177695666547,0.12250743598838548,587.0,0.5456238361266295,334.0,0.3100558659217877,222.0,0.20577281191806332,295.0,0.2737430167597765,502.0,0.4664804469273743,0.20577281191806332,WACC_0p5_WRT_0p5,0.36033519553072624,543,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,0.02937599395269314,0.14233504698941793,0.1129590530367248,0.3448344216775502,0.2619157508209295,0.08291867085662069,0.7363085850388815,0.5318637483924388,0.20444483664644275,0.7896962499851161,0.5663352341611737,0.2233610158239424,0.8072722430742847,0.599987831029585,0.20728441204469972,232.0,0.21508379888268156,222.0,0.20577281191806332,583.0,0.5418994413407822,728.0,0.6769087523277467,816.0,0.7588454376163873,0.20577281191806332,WACC_0p3_WRT_0p7,0.47970204841713215,544,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,856,0.53,7,0.175,0.9366667613828292,0,9,3023,4327,0.629,7,0.824,0.7585868029779824,0.056730448939166636,0.3745268220989294,0.7585868029779824,0.7965351074533668,0.8042525560784576,0.056730448939166636,0.19312139602622747,0.13639094708706084,0.3745268220989294,0.28423493758935786,0.09029188450957154,0.7585868029779824,0.4025457439395653,0.3560410590384171,0.7965351074533668,0.49645627247466784,0.3000788349786989,0.8042525560784576,0.4868244884203806,0.31742806765807696,342.0,0.31750465549348234,281.0,0.260707635009311,223.0,0.20670391061452514,522.0,0.4851024208566108,466.0,0.4329608938547486,0.20670391061452514,WACC_0p5_WRT_0p5,0.3405959031657356,545,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.5464539940271814,0.1345712804818936,0.17202944648416274,0.5464539940271814,0.6574973040102038,0.7024518818897826,0.1345712804818936,0.30398932525235806,0.16941804477046446,0.17202944648416274,0.42227256042895567,0.2502431139447929,0.5464539940271814,0.5066958439382526,0.0397581500889288,0.6574973040102038,0.4027421875312141,0.2547551164789897,0.7024518818897826,0.37518897454012806,0.3272629073496545,635.0,0.590316573556797,614.0,0.5707635009310987,497.0,0.4618249534450652,306.0,0.2839851024208566,223.0,0.20670391061452514,0.20670391061452514,WACC_0p9_WRT_0p1,0.42271880819366847,546,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,525,0.6,9,0.3499999999999999,0.9065980493519336,1,1,927,1572,1.457,2,0.027,0.5418196357615844,0.012965868342627817,0.22602763933101594,0.5418196357615844,0.6006359315838773,0.60516448159543,0.012965868342627817,0.23894152890197484,0.22597566055934704,0.22602763933101594,0.3255941280719052,0.09956648874088925,0.5418196357615844,0.4187406850857131,0.12307895067587132,0.6006359315838773,0.36545896564472513,0.23517696593915216,0.60516448159543,0.3977347620308857,0.2074297195645443,457.0,0.4245810055865922,405.0,0.3761638733705773,254.0,0.23556797020484171,225.0,0.2085661080074488,256.0,0.23743016759776536,0.2085661080074488,WACC_0p7_WRT_0p3,0.2964618249534451,547,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.4464232324586196,0.15181337189892416,0.09888334918294459,0.4464232324586196,0.571351614186672,0.6180949268981053,0.15181337189892416,0.25291762106012744,0.10110424916120328,0.09888334918294459,0.319791489365976,0.22090814018303143,0.4464232324586196,0.4464457151910501,2.2482732430495478e-05,0.571351614186672,0.3833849331941192,0.18796668099255281,0.6180949268981053,0.3770586335315972,0.24103629336650811,494.0,0.4590316573556797,394.0,0.3659217877094972,319.0,0.29608938547486036,264.0,0.24487895716945995,227.0,0.21042830540037244,0.21042830540037244,WACC_0p9_WRT_0p1,0.31527001862197396,548,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,831,0.67,76,0.5250000000000001,0.6315425261310769,0,13,1429,197,0.359,17,0.457,0.14353922094457972,0.29317003065706243,0.19178185982043636,0.14353922094457972,0.3490167141772609,0.4306795057466003,0.29317003065706243,0.4744180744657525,0.18124804380869008,0.19178185982043636,0.5082481450509508,0.31646628523051445,0.14353922094457972,0.4500882537120792,0.3065490327674995,0.3490167141772609,0.3664583938384031,0.01744167966114224,0.4306795057466003,0.3784731098743484,0.0522063958722519,932.0,0.866852886405959,869.0,0.8081936685288641,326.0,0.3026070763500931,227.0,0.21042830540037244,230.0,0.2132216014897579,0.21042830540037244,WACC_0p7_WRT_0p3,0.4802607076350093,549,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,0.10492168337878746,0.16208430181003622,0.05716261843124876,0.4297793815578569,0.2639573419206705,0.1658220396371864,0.8150925568903677,0.5101639593570587,0.30492859753330903,0.8323605451008578,0.6141112565380137,0.2182492885628441,0.8292320397996205,0.5858369525234014,0.24339508727621906,271.0,0.25139664804469275,228.0,0.21135940409683426,507.0,0.47113594040968343,867.0,0.8063314711359404,776.0,0.7216014897579144,0.21135940409683426,WACC_0p3_WRT_0p7,0.492364990689013,550,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,715,0.66,4969,0.5000000000000001,0.0699872465162394,0,37,3601,209,6.894,11,0.747,0.5517634525891896,0.9010841387054804,0.844111347352864,0.5517634525891896,0.24830464542073308,0.5159469154034841,0.9010841387054804,0.5006967385761536,0.40038740012932683,0.844111347352864,0.4912082834074375,0.3529030639454265,0.5517634525891896,0.47004302341806264,0.08172042917112693,0.24830464542073308,0.37672992687037915,0.12842528144964607,0.5159469154034841,0.37825859827777986,0.13768831712570428,958.0,0.8910614525139665,801.0,0.74487895716946,374.0,0.3472998137802607,247.0,0.22905027932960895,229.0,0.2122905027932961,0.2122905027932961,WACC_0p9_WRT_0p1,0.4849162011173185,551,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,0.4225548165276203,0.14376981875738776,0.08712982140959684,0.4225548165276203,0.5455450255875189,0.5886916357902741,0.14376981875738776,0.2869248348469161,0.14315501608952835,0.08712982140959684,0.3465828001456097,0.25945297873601286,0.4225548165276203,0.40499427877751143,0.01756053775010885,0.5455450255875189,0.375035485669489,0.17050953991802992,0.5886916357902741,0.38140286363696185,0.2072887721533122,589.0,0.547486033519553,461.0,0.42830540037243947,230.0,0.2132216014897579,243.0,0.22532588454376165,233.0,0.21601489757914338,0.2132216014897579,WACC_0p5_WRT_0p5,0.3260707635009311,552,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,413,0.54,4,0.2,1.0,0,3,1,823,10.0,1,0.999,0.7777269151116606,0.11385321705428422,0.4200950442214383,0.7777269151116606,0.7839310646842984,0.7690197011670232,0.11385321705428422,0.142482788187331,0.02862957113304679,0.4200950442214383,0.3287937293328904,0.09130131488854787,0.7777269151116606,0.5433198625608356,0.23440705255082495,0.7839310646842984,0.5376346644381006,0.2462964002461978,0.7690197011670232,0.546087378165744,0.2229323230012792,233.0,0.21601489757914338,422.0,0.3919925512104283,632.0,0.5875232774674115,641.0,0.595903165735568,647.0,0.6014897579143389,0.21601489757914338,WACC_0p1_WRT_0p9,0.478584729981378,553,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.5360110380233721,0.06420370468884402,0.19822765453950097,0.5360110380233721,0.6173324168919203,0.6385903247986249,0.06420370468884402,0.17168139790067657,0.10747769321183255,0.19822765453950097,0.26691330585841183,0.06868565131891086,0.5360110380233721,0.4410088426946524,0.09500219532871973,0.6173324168919203,0.434457796468186,0.1828746204237343,0.6385903247986249,0.3909208242926886,0.24766950050593628,300.0,0.2783985102420857,234.0,0.2169459962756052,304.0,0.28212290502793297,370.0,0.3435754189944134,247.0,0.22905027932960895,0.2169459962756052,WACC_0p3_WRT_0p7,0.27001862197392923,554,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,348,0.57,10,0.2749999999999998,0.893754952012707,0,8,1469,3389,0.001,20,0.001,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,0.03384851455513866,0.14292512195539972,0.10907660740026107,0.2642624665061267,0.2862569513384777,0.021994484832351002,0.6156564597110027,0.48358334030446665,0.13207311940653604,0.6787407356238486,0.5198590981064478,0.1588816375174008,0.6930718773366434,0.5283636163718458,0.16470826096479763,234.0,0.2169459962756052,287.0,0.26629422718808193,417.0,0.38733705772811916,590.0,0.5484171322160148,576.0,0.5353817504655494,0.2169459962756052,WACC_0p1_WRT_0p9,0.39087523277467406,555,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,0.040320323329072136,0.38539488952594864,0.3450745661968765,0.3405820271427766,0.43121185553329705,0.09062982839052047,0.7030185317558973,0.4614799397454657,0.24153859201043165,0.7425178736244414,0.37155062316130755,0.3709672504631339,0.7465074813702134,0.4149181741765179,0.3315893071936955,799.0,0.7430167597765364,635.0,0.590316573556797,353.0,0.32774674115456237,234.0,0.2169459962756052,287.0,0.26629422718808193,0.2169459962756052,WACC_0p7_WRT_0p3,0.4288640595903166,556,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,153,0.57,13,0.2749999999999998,0.8612582367973314,0,11,3714,3124,10.0,20,0.001,0.5915793092454571,0.06889231200600551,0.23217244949565383,0.5915793092454571,0.671349650720846,0.6963353995068692,0.06889231200600551,0.14295365760005965,0.07406134559405414,0.23217244949565383,0.2918129086270824,0.0596404591314286,0.5915793092454571,0.46729939632365036,0.12427991292180673,0.671349650720846,0.5180774458954175,0.15327220482542847,0.6963353995068692,0.5366249389804015,0.15971046052646765,235.0,0.21787709497206703,307.0,0.2849162011173184,368.0,0.34171322160148976,583.0,0.5418994413407822,607.0,0.5642458100558659,0.21787709497206703,WACC_0p1_WRT_0p9,0.3901303538175047,557,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,0.04088142553088093,0.3055378044837049,0.26465637895282396,0.31517965894035566,0.3196581422728119,0.004478483332456262,0.6990088665441297,0.4094025005322489,0.28960636601188083,0.7597665863672366,0.4266099260811722,0.3331566602860644,0.7796894893990098,0.4657994427970351,0.3138900466019747,637.0,0.5921787709497207,393.0,0.3649906890130354,236.0,0.21880819366852886,358.0,0.3324022346368715,406.0,0.3770949720670391,0.21880819366852886,WACC_0p5_WRT_0p5,0.3770949720670391,558,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,495,0.63,19,0.425,0.8131960987038674,0,2,5000,1657,0.001,20,0.999,0.3892647632446357,0.10665572329364031,0.08287742687482283,0.3892647632446357,0.4983666492268442,0.5279268740862028,0.10665572329364031,0.14323631594844438,0.03658059265480407,0.08287742687482283,0.3262992302699314,0.24342180339510858,0.3892647632446357,0.49370874259476505,0.10444397935012933,0.4983666492268442,0.48743615073760393,0.01093049848924027,0.5279268740862028,0.48233473939296356,0.045592134693239195,236.0,0.21880819366852886,409.0,0.37988826815642457,449.0,0.4171322160148976,503.0,0.46741154562383613,459.0,0.4264432029795158,0.21880819366852886,WACC_0p1_WRT_0p9,0.38193668528864055,559,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,0.13026334266437864,0.14908004402085523,0.01881670135647659,0.4540398391775909,0.26736258983167016,0.18667724934592073,0.8332951863337451,0.4931604197537853,0.34013476657995984,0.8379482985132236,0.5221680504224491,0.31578024809077454,0.8267647758752674,0.5476986642575846,0.2790661116176828,245.0,0.2271880819366853,236.0,0.21880819366852886,447.0,0.41527001862197394,596.0,0.5540037243947858,654.0,0.6080074487895717,0.21880819366852886,WACC_0p3_WRT_0p7,0.40465549348230906,560,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,837,0.54,9,0.2,0.9065980493519336,0,10,4624,2001,7.869,4,0.854,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,0.027031690294112367,0.2735651294508413,0.24653343915672896,0.32786202419947386,0.4321077696574703,0.10424574545799642,0.7085244494278391,0.47367971325004293,0.23484473617779617,0.7626876330706535,0.37383089431356503,0.3888567387570884,0.7783997057201624,0.40393465081399177,0.3744650549061706,550.0,0.5111731843575419,636.0,0.5912476722532588,383.0,0.35567970204841715,237.0,0.21973929236499068,268.0,0.24860335195530725,0.21973929236499068,WACC_0p7_WRT_0p3,0.3852886405959032,561,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.6277634218018399,0.10179416370224736,0.24028204513259185,0.6277634218018399,0.7194164311239597,0.7567078877725111,0.10179416370224736,0.15046680134551524,0.048672637643267874,0.24028204513259185,0.2683201820831399,0.028038136950548048,0.6277634218018399,0.5033828574509956,0.12438056435084421,0.7194164311239597,0.5386745723728493,0.18074185875111037,0.7567078877725111,0.5843617038120494,0.17234618396046164,248.0,0.22998137802607077,237.0,0.21973929236499068,483.0,0.44878957169459965,642.0,0.5968342644320298,770.0,0.7160148975791434,0.21973929236499068,WACC_0p3_WRT_0p7,0.4422718808193668,562,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.1174450714937227,0.33114952865941305,0.2330810584061664,0.1174450714937227,0.3410064608734526,0.4342164207718197,0.33114952865941305,0.4691646003532953,0.13801507169388227,0.2330810584061664,0.4803936203606607,0.24731256195449428,0.1174450714937227,0.40950831954975975,0.29206324805603706,0.3410064608734526,0.38683591839829723,0.04582945752484463,0.4342164207718197,0.38580742766509263,0.04840899310672708,924.0,0.8594040968342644,771.0,0.7169459962756052,237.0,0.21973929236499068,270.0,0.2504655493482309,238.0,0.2206703910614525,0.21973929236499068,WACC_0p5_WRT_0p5,0.4534450651769088,563,False,,,False,False,False,False,False,14.0,0.30952380952380953
