detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.4229706964451503,0.5515528548563635,0.35024115939690087,0.4229706964451503,0.7426610771638638,0.8197752393577793,0.5515528548563635,0.1784460319686443,0.37310682288771924,0.35024115939690087,0.4769558884569231,0.12671472906002224,0.4229706964451503,0.7435714105748986,0.32060071412974833,0.7426610771638638,0.7091113180177979,0.03354975914606584,0.8197752393577793,0.7074300159154419,0.11234522344233744,247.0,0.2294776119402985,926.0,0.8628731343283582,1067.0,0.9944029850746269,1057.0,0.9850746268656716,1057.0,0.9850746268656716,0.2294776119402985,WACC_0p1_WRT_0p9,0.8113805970149253,578,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.0020249615158981766,0.24497080770003396,0.2027175474958993,0.0020249615158981766,0.19162114561457513,0.21398023280072576,0.24497080770003396,0.43067909390922543,0.18570828620919147,0.2027175474958993,0.3848148529791825,0.1820973054832832,0.0020249615158981766,0.34505494652524216,0.343029985009344,0.19162114561457513,0.2833639166716225,0.09174277105704734,0.21398023280072576,0.3687700282987893,0.15478979549806354,961.0,0.8955223880597015,652.0,0.6072761194029851,312.0,0.29011194029850745,248.0,0.23041044776119404,400.0,0.37220149253731344,0.23041044776119404,WACC_0p7_WRT_0p3,0.47910447761194036,579,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,0.18602244464542803,0.15017601751340023,0.0722487889190415,0.18602244464542803,0.32448709508009926,0.3085786987221637,0.15017601751340023,0.4343481014294371,0.2841720839160369,0.0722487889190415,0.47249361821767916,0.40024482929863764,0.18602244464542803,0.4607032305400617,0.27468078589463363,0.32448709508009926,0.32176055591530917,0.0027265391647900983,0.3085786987221637,0.2922904353365647,0.016288263385599022,969.0,0.9029850746268657,911.0,0.8488805970149254,618.0,0.5755597014925373,359.0,0.333955223880597,248.0,0.23041044776119404,0.23041044776119404,WACC_0p9_WRT_0p1,0.5783582089552239,580,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,0.6618954812010603,0.0652093699489198,0.25997693751989,0.6618954812010603,0.7437343902531526,0.672406161617548,0.0652093699489198,0.21569953172850792,0.15049016177958813,0.25997693751989,0.25030275366125165,0.00967418385863833,0.6618954812010603,0.38414329845913353,0.2777521827419268,0.7437343902531526,0.4237425476015939,0.31999184265155867,0.672406161617548,0.4226890608272415,0.24971710079030646,396.0,0.36847014925373134,249.0,0.23134328358208955,417.0,0.3880597014925373,547.0,0.5093283582089553,503.0,0.46828358208955223,0.23134328358208955,WACC_0p3_WRT_0p7,0.39309701492537313,581,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,710,0.47,3497,0.8,0.2743790857409911,0,3,1474,120,10.0,6,0.311,0.555942327428794,0.6388198958813603,0.6716326076742821,0.555942327428794,0.1461858672465076,0.0639724816578347,0.6388198958813603,0.4632671979191852,0.17555269796217515,0.6716326076742821,0.4493595043833496,0.22227310329093253,0.555942327428794,0.4444505994110667,0.11149172801772733,0.1461858672465076,0.35097114083078257,0.20478527358427498,0.0639724816578347,0.2928679433181498,0.2288954616603151,999.0,0.9309701492537313,830.0,0.773320895522388,582.0,0.5419776119402985,405.0,0.376865671641791,249.0,0.23134328358208955,0.23134328358208955,WACC_0p9_WRT_0p1,0.5708955223880597,582,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,661,0.1,393,0.1272727272727273,0.8785334581902867,0,26,948,2404,1.321,2,0.411,0.7944583382365483,0.04109099516564131,0.34937881337133647,0.7944583382365483,0.8603110203521104,0.7734224420967872,0.04109099516564131,0.17928488884076849,0.1381938936751272,0.34937881337133647,0.2606291488427461,0.0887496645285904,0.7944583382365483,0.36348109330507017,0.43097724493147815,0.8603110203521104,0.3821047182312066,0.47820630212090376,0.7734224420967872,0.43526787907283276,0.33815456302395447,250.0,0.23227611940298507,292.0,0.271455223880597,368.0,0.3423507462686567,464.0,0.4319029850746269,534.0,0.49720149253731344,0.23227611940298507,WACC_0p1_WRT_0p9,0.35503731343283584,583,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,734,0.31,678,0.5090909090909091,0.72794549669775,0,11,4646,610,3.106,4,0.987,0.21783299409091889,0.16967967981505871,0.08027468739327254,0.21783299409091889,0.36439909641961055,0.3516322861722772,0.16967967981505871,0.308185869299554,0.13850618948449528,0.08027468739327254,0.3259836605969105,0.24570897320363794,0.21783299409091889,0.41048948600157864,0.19265649191065976,0.36439909641961055,0.35984195024123283,0.004557146178377713,0.3516322861722772,0.29288294732357784,0.05874933884869937,705.0,0.6567164179104478,476.0,0.4430970149253731,482.0,0.44869402985074625,424.0,0.394589552238806,250.0,0.23227611940298507,0.23227611940298507,WACC_0p9_WRT_0p1,0.43507462686567167,584,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,370,0.36,935,0.6,0.6391332063453838,0,10,4725,401,0.001,20,0.999,0.03832323113674574,0.2583078853599061,0.20427704344487163,0.03832323113674574,0.2329544056025018,0.2564738598105692,0.2583078853599061,0.3437155887490359,0.08540770338912979,0.20427704344487163,0.35446444181521647,0.15018739837034484,0.03832323113674574,0.31999187595059647,0.28166864481385073,0.2329544056025018,0.3161072942389027,0.08315288863640091,0.2564738598105692,0.3880295212986666,0.1315556614880974,799.0,0.7444029850746269,559.0,0.5205223880597015,250.0,0.23227611940298507,348.0,0.32369402985074625,438.0,0.4076492537313433,0.23227611940298507,WACC_0p5_WRT_0p5,0.44570895522388054,585,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.5344208899607751,0.46162353408189616,0.24351346909933186,0.5344208899607751,0.8077949124120376,0.852891698730848,0.46162353408189616,0.1797601282168299,0.28186340586506625,0.24351346909933186,0.36889095884354123,0.12537748974420937,0.5344208899607751,0.5995127428005522,0.06509185283977714,0.8077949124120376,0.6182972735559182,0.18949763885611937,0.852891698730848,0.6175850870850775,0.2353066116457705,251.0,0.2332089552238806,599.0,0.5578358208955224,867.0,0.8078358208955224,941.0,0.8768656716417911,934.0,0.8703358208955224,0.2332089552238806,WACC_0p1_WRT_0p9,0.6692164179104478,586,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.04163666732541475,0.15893299031759414,0.11870960546046279,0.04163666732541475,0.18924734384141506,0.18552624405312387,0.15893299031759414,0.40309087797642273,0.2441578876588286,0.11870960546046279,0.42632865040014334,0.30761904493968056,0.04163666732541475,0.44883474645934596,0.4071980791339312,0.18924734384141506,0.3483430383495485,0.15909569450813343,0.18552624405312387,0.2932341275292141,0.1077078834760902,902.0,0.8404850746268657,765.0,0.7126865671641791,592.0,0.5513059701492538,400.0,0.37220149253731344,252.0,0.23414179104477612,0.23414179104477612,WACC_0p9_WRT_0p1,0.5421641791044777,587,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,803,0.06,4722,0.0545454545454545,0.1913055356486037,0,83,529,3621,9.838,16,0.456,0.3335687584613441,0.8008294191090808,0.5867854365814288,0.3335687584613441,0.774022763551565,0.9249760394734081,0.8008294191090808,0.17994835891492902,0.6208810601941518,0.5867854365814288,0.41990995059181735,0.16687548598961144,0.3335687584613441,0.648881477174852,0.3153127187135079,0.774022763551565,0.6636495019259783,0.1103732616255867,0.9249760394734081,0.6703367827351517,0.2546392567382564,252.0,0.23414179104477612,744.0,0.6930970149253731,976.0,0.9095149253731343,1018.0,0.9486940298507462,1016.0,0.9468283582089553,0.23414179104477612,WACC_0p1_WRT_0p9,0.746455223880597,588,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,106,0.34,560,0.5636363636363638,0.7807635167186452,0,3,3117,343,0.001,8,0.001,0.19471412767487195,0.1066254609557993,0.03279382825798786,0.19471412767487195,0.31232093815371575,0.2839827913371575,0.1066254609557993,0.4306403980005357,0.3240149370447364,0.03279382825798786,0.37741324696432005,0.34461941870633217,0.19471412767487195,0.3528682618858599,0.15815413421098795,0.31232093815371575,0.2844468037774411,0.027874134376274673,0.2839827913371575,0.2956146912056948,0.011631899868537299,960.0,0.894589552238806,636.0,0.5923507462686567,338.0,0.314365671641791,253.0,0.23507462686567165,257.0,0.23880597014925373,0.23507462686567165,WACC_0p7_WRT_0p3,0.45503731343283577,589,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,0.7643201031982263,0.20893319494844245,0.25564940768870803,0.7643201031982263,0.9104414906784619,0.8712285455966126,0.20893319494844245,0.18107437505648527,0.02785881989195718,0.25564940768870803,0.2620385292358902,0.006389121547182186,0.7643201031982263,0.43716223107435365,0.32715787212387265,0.9104414906784619,0.49958594898372544,0.4108555416947365,0.8712285455966126,0.5245877671051985,0.34664077849141406,253.0,0.23507462686567165,299.0,0.27798507462686567,559.0,0.5205223880597015,738.0,0.6875,760.0,0.7080223880597015,0.23507462686567165,WACC_0p1_WRT_0p9,0.48582089552238805,590,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.33186826964821375,0.43355284277632533,0.456385519106582,0.33186826964821375,0.016084948120531493,0.04533308301068855,0.43355284277632533,0.4645174325605517,0.030964589784226393,0.456385519106582,0.43173912629901157,0.024646392807570416,0.33186826964821375,0.41664031238288457,0.08477204273467082,0.016084948120531493,0.28791897315154513,0.2718340250310136,0.04533308301068855,0.2944770324354487,0.24914394942476015,1001.0,0.9328358208955224,782.0,0.7285447761194029,498.0,0.46361940298507465,261.0,0.24253731343283583,253.0,0.23507462686567165,0.23507462686567165,WACC_0p9_WRT_0p1,0.5205223880597015,591,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,47,0.1,747,0.1272727272727273,0.7011680227985524,0,62,2176,493,0.001,8,0.001,0.6530629958134606,0.23538259823712515,0.17780995884052878,0.6530629958134606,0.8155311888537046,0.7910652083793499,0.23538259823712515,0.4258794494747922,0.19049685123766708,0.17780995884052878,0.41380246018625266,0.2359925013457239,0.6530629958134606,0.44998711498278293,0.20307588083067768,0.8155311888537046,0.33175009589697924,0.48378109295672533,0.7910652083793499,0.2950572823754366,0.4960079260039133,947.0,0.8824626865671642,720.0,0.6707089552238806,595.0,0.5541044776119403,377.0,0.35074626865671643,254.0,0.23600746268656717,0.23600746268656717,WACC_0p9_WRT_0p1,0.5388059701492537,592,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,0.7696016959897836,0.07524655351951895,0.31921780831504026,0.7696016959897836,0.8524389346641978,0.7765239581878671,0.07524655351951895,0.18114476449008143,0.10589821097056248,0.31921780831504026,0.286098664667985,0.03311914364705526,0.7696016959897836,0.41703487987920085,0.3525668161105827,0.8524389346641978,0.4022002302157493,0.45023870444844855,0.7765239581878671,0.4343176876728742,0.3422062705149929,255.0,0.23694029850746268,379.0,0.35261194029850745,499.0,0.46455223880597013,502.0,0.4673507462686567,531.0,0.4944029850746269,0.23694029850746268,WACC_0p1_WRT_0p9,0.4031716417910448,593,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,690,0.04,726,0.0181818181818181,0.7090468631391987,0,70,2229,4460,4.119,3,0.72,0.7897945463747017,0.2371433126618685,0.257980188573701,0.7897945463747017,0.9483468504538294,0.9150727279852159,0.2371433126618685,0.1846445837593593,0.0524987289025092,0.257980188573701,0.25146546881493037,0.006514719758770604,0.7897945463747017,0.47140882396435085,0.31838572241035085,0.9483468504538294,0.5079791745385792,0.44036767591525017,0.9150727279852159,0.5423504992350517,0.37272222875016414,272.0,0.25279850746268656,255.0,0.23694029850746268,638.0,0.5942164179104478,761.0,0.7089552238805971,800.0,0.7453358208955224,0.23694029850746268,WACC_0p3_WRT_0p7,0.5076492537313433,594,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,0.127757661206311,0.35164267624878837,0.32700180427165965,0.127757661206311,0.12262853079829603,0.18238409058334867,0.35164267624878837,0.42763650952976046,0.07599383328097209,0.32700180427165965,0.35637308582131605,0.029371281549656403,0.127757661206311,0.3211293131071626,0.1933716519008516,0.12262853079829603,0.43014424820966846,0.3075157174113724,0.18238409058334867,0.5084376272548214,0.32605353667147274,951.0,0.8861940298507462,565.0,0.5261194029850746,255.0,0.23694029850746268,571.0,0.5317164179104478,717.0,0.667910447761194,0.23694029850746268,WACC_0p5_WRT_0p5,0.5697761194029851,595,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.1782824350218165,0.16081157913650115,0.08340144902705897,0.1782824350218165,0.32203583805280434,0.3095444673144951,0.16081157913650115,0.2194398935349983,0.05862831439849714,0.08340144902705897,0.25159685345700794,0.16819540442994896,0.1782824350218165,0.3610905643210094,0.18280812929919288,0.32203583805280434,0.35504193915839005,0.03300610110558572,0.3095444673144951,0.3398219850899525,0.030277517775457397,410.0,0.38152985074626866,256.0,0.23787313432835822,359.0,0.333955223880597,414.0,0.38526119402985076,344.0,0.3199626865671642,0.23787313432835822,WACC_0p3_WRT_0p7,0.3317164179104478,596,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,851,0.16,8113,0.2363636363636364,0.0415817646037861,0,44,4061,2167,2.349,17,0.362,0.38499091761509324,0.9475224173001776,0.8027407498960677,0.38499091761509324,0.5181775591127553,0.7318838575950358,0.9475224173001776,0.18158185124175588,0.7659405660584218,0.8027407498960677,0.46524010212721434,0.33750064776885336,0.38499091761509324,0.6962060624464609,0.31121514483136764,0.5181775591127553,0.6864222979634337,0.16824473885067837,0.7318838575950358,0.6490803564766201,0.08280350111841572,256.0,0.23787313432835822,886.0,0.8255597014925373,1043.0,0.9720149253731343,1037.0,0.9664179104477612,989.0,0.9216417910447762,0.23787313432835822,WACC_0p1_WRT_0p9,0.7847014925373135,597,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,0.7379325395484942,0.05554860282774418,0.3093703734810739,0.7379325395484942,0.8125717124156718,0.7334527282632258,0.05554860282774418,0.18189810067367748,0.1263494978459333,0.3093703734810739,0.27156670564681135,0.03780366783426253,0.7379325395484942,0.36384397236711963,0.3740885671813746,0.8125717124156718,0.41702309520282665,0.3955486172128452,0.7334527282632258,0.4271407777440441,0.30631195051918175,257.0,0.23880597014925373,328.0,0.3050373134328358,369.0,0.34328358208955223,534.0,0.49720149253731344,510.0,0.4748134328358209,0.23880597014925373,WACC_0p1_WRT_0p9,0.3718283582089552,598,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.1668295857619279,0.4024450711565996,0.374061185944436,0.1668295857619279,0.1331233025786287,0.2076385055266286,0.4024450711565996,0.4072993516689794,0.004854280512379794,0.374061185944436,0.390681142160079,0.016619956215642995,0.1668295857619279,0.3218835415353226,0.1550539557733947,0.1331233025786287,0.31478544842395656,0.18166214584532786,0.2076385055266286,0.30474926702235555,0.09711076149572695,910.0,0.8479477611940298,671.0,0.625,257.0,0.23880597014925373,344.0,0.3199626865671642,280.0,0.26026119402985076,0.23880597014925373,WACC_0p5_WRT_0p5,0.4583955223880597,599,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1035,0.11,455,0.1454545454545454,0.8380991112356321,0,40,4724,4783,9.123,4,0.051,0.7404824047425191,0.08365212705801654,0.2981744439727174,0.7404824047425191,0.8282980618250709,0.7566459585546162,0.08365212705801654,0.27508098128587727,0.1914288542278607,0.2981744439727174,0.2896212040001479,0.008553239972569515,0.7404824047425191,0.3219076726181288,0.41857473212439034,0.8282980618250709,0.4001106640697653,0.4281873977553056,0.7566459585546162,0.45011408856506535,0.3065318699895509,592.0,0.5513059701492538,385.0,0.3582089552238806,258.0,0.23973880597014927,500.0,0.46548507462686567,566.0,0.5270522388059702,0.23973880597014927,WACC_0p5_WRT_0p5,0.42835820895522386,600,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,527,0.14,521,0.2,0.8006991329955437,0,29,4761,2622,10.0,4,0.001,0.645441944760831,0.1194255037182149,0.22572231460123687,0.645441944760831,0.75344237223619,0.6979705631785241,0.1194255037182149,0.18265665216198004,0.06323114844376514,0.22572231460123687,0.301265838602902,0.07554352400166514,0.645441944760831,0.3571187936161878,0.28832315114464324,0.75344237223619,0.35765446463523515,0.3957879076009549,0.6979705631785241,0.3516376122146221,0.34633295096390204,259.0,0.24067164179104478,413.0,0.3843283582089552,347.0,0.32276119402985076,418.0,0.38899253731343286,365.0,0.33955223880597013,0.24067164179104478,WACC_0p1_WRT_0p9,0.3352611940298508,601,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,160,0.17,529,0.2545454545454546,0.7964910112295831,0,22,4863,1927,10.0,4,0.999,0.5768619611478999,0.11883949057377818,0.18537727972897275,0.5768619611478999,0.686966701768554,0.635993531466333,0.11883949057377818,0.24161871764782944,0.12277922707405126,0.18537727972897275,0.28353519981365577,0.09815792008468302,0.5768619611478999,0.32211601194270395,0.25474594920519594,0.686966701768554,0.3406294548261876,0.3463372469423664,0.635993531466333,0.3766877091264611,0.25930582233987187,489.0,0.4552238805970149,372.0,0.3460820895522388,259.0,0.24067164179104478,389.0,0.3619402985074627,411.0,0.3824626865671642,0.24067164179104478,WACC_0p5_WRT_0p5,0.3572761194029851,602,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.7183116392490322,0.05090241969432684,0.299852339654406,0.7183116392490322,0.7914389750558297,0.7123895559879291,0.05090241969432684,0.18265723483123447,0.13175481513690762,0.299852339654406,0.3008884721140547,0.0010361324596486754,0.7183116392490322,0.3754224493353108,0.34288918991372136,0.7914389750558297,0.4043921392847583,0.3870468357710714,0.7123895559879291,0.4371566966694656,0.2752328593184635,260.0,0.2416044776119403,412.0,0.3833955223880597,392.0,0.36473880597014924,508.0,0.47294776119402987,538.0,0.5009328358208955,0.2416044776119403,WACC_0p1_WRT_0p9,0.3927238805970149,603,False,,,False,False,False,False,False,17.0,0.17582417582417584
