detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.21256584557898875,0.2081920279524388,0.07555065007071626,0.21256584557898875,0.3486630904044511,0.38693798188369055,0.2081920279524388,0.11608834360217815,0.09210368435026065,0.07555065007071626,0.2732128688415503,0.19766221877083406,0.21256584557898875,0.5184342744386384,0.3058684288596497,0.3486630904044511,0.5605166337500546,0.21185354334560347,0.38693798188369055,0.5650034502483281,0.17806546836463755,258.0,0.2766415500538213,319.0,0.34230355220667386,646.0,0.6942949407965554,654.0,0.7029063509149623,703.0,0.7556512378902045,0.2766415500538213,WACC_0p1_WRT_0p9,0.5543595263724435,547,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,0.31280439481748856,0.6099913517417817,0.5200559225071089,0.31280439481748856,0.17328698592442596,0.347907862484634,0.6099913517417817,0.11610048170237586,0.4938908700394058,0.5200559225071089,0.33555497949461943,0.18450094301248943,0.31280439481748856,0.5364209097388869,0.22361651492139833,0.17328698592442596,0.584202274589534,0.41091528866510807,0.347907862484634,0.5551636166880717,0.20725575420343767,259.0,0.27771797631862216,653.0,0.7018299246501615,709.0,0.7621097954790097,750.0,0.806243272335845,672.0,0.7222820236813778,0.27771797631862216,WACC_0p1_WRT_0p9,0.6540365984930032,548,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.2465638819310385,0.16153912518962654,0.02665008937664502,0.2465638819310385,0.3593725581912094,0.3829164609378411,0.16153912518962654,0.15273257384622332,0.008806551343403218,0.02665008937664502,0.26396564544392964,0.23731555606728463,0.2465638819310385,0.4604943858126381,0.21393050388159957,0.3593725581912094,0.5135648359805036,0.15419227778929423,0.3829164609378411,0.5220738726224182,0.13915741168457713,478.0,0.5134553283100107,260.0,0.27879440258342303,400.0,0.4294940796555436,464.0,0.4983853606027987,512.0,0.55005382131324,0.27879440258342303,WACC_0p3_WRT_0p7,0.4540365984930032,549,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,0.4373315151042109,0.008909392155639533,0.18584993119129187,0.4373315151042109,0.45670682589682116,0.4162902195702273,0.008909392155639533,0.11623563958220082,0.10732624742656129,0.18584993119129187,0.32383425616087325,0.13798432496958138,0.4373315151042109,0.5860356965486472,0.14870418144443626,0.45670682589682116,0.6545368939744094,0.19783006807758824,0.4162902195702273,0.6283978082714083,0.21210758870118102,260.0,0.27879440258342303,607.0,0.6523143164693218,846.0,0.9095801937567277,897.0,0.9644779332615716,880.0,0.946178686759957,0.27879440258342303,WACC_0p1_WRT_0p9,0.7502691065662003,550,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,0.19410401426159452,0.19391666502684798,0.06837016996288134,0.19410401426159452,0.324226577249956,0.36115224251119493,0.19391666502684798,0.1352602209347242,0.05865644409212378,0.06837016996288134,0.2644832285694359,0.19611305860655456,0.19410401426159452,0.42282851236167235,0.22872449810007783,0.324226577249956,0.45738058161315287,0.13315400436319685,0.36115224251119493,0.44129526856247014,0.08014302605127521,379.0,0.4068891280947255,263.0,0.28202368137782563,276.0,0.2960172228202368,293.0,0.3143164693218515,261.0,0.2798708288482239,0.2798708288482239,WACC_0p9_WRT_0p1,0.31582346609257267,551,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.10954279825997514,0.1911261862398028,0.08879318758919089,0.10954279825997514,0.24172661125099812,0.2872461289256622,0.1911261862398028,0.1169630179561647,0.07416316828363809,0.08879318758919089,0.30169753921670595,0.21290435162751506,0.10954279825997514,0.5519143798322549,0.44237158157227974,0.24172661125099812,0.566173374042194,0.3244467627911959,0.2872461289256622,0.5156757428436461,0.22842961391798394,263.0,0.28202368137782563,492.0,0.5285252960172229,753.0,0.8094725511302476,672.0,0.7222820236813778,495.0,0.5317545748116254,0.28202368137782563,WACC_0p1_WRT_0p9,0.5748116254036598,552,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,0.4330657170588485,0.024444295824505243,0.1627829863869503,0.4330657170588485,0.4739840780866707,0.4447643388416497,0.024444295824505243,0.1339897151435799,0.10954541931907466,0.1627829863869503,0.26462632328531976,0.10184333689836947,0.4330657170588485,0.4894469275744495,0.05638121051560102,0.4739840780866707,0.5652014695502501,0.09121739146357938,0.4447643388416497,0.5071841932359381,0.06241985439428843,368.0,0.395048439181916,264.0,0.2831001076426265,517.0,0.5554359526372443,668.0,0.7179763186221744,451.0,0.48439181916038754,0.2831001076426265,WACC_0p3_WRT_0p7,0.48719052744886976,553,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,0.33256533432961555,0.12274415701440207,0.05895405796514531,0.33256533432961555,0.42370521290573515,0.42868268206538246,0.12274415701440207,0.11720126887491127,0.005542888139490804,0.05895405796514531,0.3050204809562511,0.24606642299110582,0.33256533432961555,0.5799618904276057,0.24739655609799016,0.42370521290573515,0.6070709834675004,0.18336577056176528,0.42868268206538246,0.586787822619871,0.1581051405544885,265.0,0.28417653390742736,514.0,0.5522066738428417,836.0,0.898815931108719,815.0,0.876210979547901,789.0,0.8482238966630786,0.28417653390742736,WACC_0p1_WRT_0p9,0.6919268030139936,554,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.6345337891324467,0.9043144315318122,0.828558990367892,0.6345337891324467,0.10572326844394914,0.37327876890476064,0.9043144315318122,0.20928183384301507,0.6950325976887972,0.828558990367892,0.32178658115040526,0.5067724092174868,0.6345337891324467,0.41869867871528277,0.21583511041716397,0.10572326844394914,0.456844130088788,0.35112086164483886,0.37327876890476064,0.4540706823566265,0.08079191345186587,713.0,0.7664155005382132,601.0,0.6458557588805167,266.0,0.2852529601722282,291.0,0.31216361679224974,292.0,0.3132400430570506,0.2852529601722282,WACC_0p5_WRT_0p5,0.46458557588805177,555,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.35534836319385726,0.05187162972335713,0.10444961625065706,0.35534836319385726,0.4122609354471686,0.3980182177156107,0.05187162972335713,0.11742719548846506,0.06555556576510793,0.10444961625065706,0.2903788245869554,0.18592920833629833,0.35534836319385726,0.5361301028461121,0.1807817396522548,0.4122609354471686,0.6110555020951282,0.19879456664795958,0.3980182177156107,0.572487283470263,0.17446906575465232,266.0,0.2852529601722282,430.0,0.46178686759956944,706.0,0.7588805166846071,822.0,0.883745963401507,740.0,0.7954790096878364,0.2852529601722282,WACC_0p1_WRT_0p9,0.6370290635091497,556,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,0.5464767247253457,0.8237584523408175,0.7441219603779896,0.5464767247253457,0.12421540104634753,0.36633477317362595,0.8237584523408175,0.17229817101197423,0.6514602813288433,0.7441219603779896,0.28145325781413644,0.4626687025638532,0.5464767247253457,0.41905817819221475,0.12741854653313095,0.12421540104634753,0.4725196307423887,0.34830422969604113,0.36633477317362595,0.4968293311651948,0.13049455799156884,592.0,0.6361679224973089,377.0,0.4047362755651238,267.0,0.28632938643702904,333.0,0.3573735199138859,413.0,0.4434876210979548,0.28632938643702904,WACC_0p5_WRT_0p5,0.4256189451022605,557,False,,,False,False,False,False,False,68.0,0.46853146853146854
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.22458862017703574,0.6045294251186241,0.48320026688519724,0.22458862017703574,0.285394856245677,0.4456578021455152,0.6045294251186241,0.11754728374574247,0.4869821413728816,0.48320026688519724,0.339252101564443,0.14394816532075422,0.22458862017703574,0.5513140632532453,0.32672544307620954,0.285394856245677,0.5925399934525925,0.30714513720691544,0.4456578021455152,0.5720512217336028,0.12639341958808759,267.0,0.28632938643702904,664.0,0.7136706135629709,750.0,0.806243272335845,778.0,0.8363832077502691,737.0,0.7922497308934338,0.28632938643702904,WACC_0p1_WRT_0p9,0.6869752421959096,558,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,0.13259605466302982,0.23871020879403776,0.12310443654397518,0.13259605466302982,0.2862304243739728,0.3404582944624066,0.23871020879403776,0.138168793638362,0.10054141515567577,0.12310443654397518,0.29296802904246744,0.16986359249849226,0.13259605466302982,0.41931280939113785,0.28671675472810804,0.2862304243739728,0.4493831341743029,0.16315270980033014,0.3404582944624066,0.45635665623994137,0.11589836177753476,391.0,0.41980624327233584,441.0,0.4736275565123789,268.0,0.2874058127018299,273.0,0.29278794402583425,301.0,0.32292787944025836,0.2874058127018299,WACC_0p5_WRT_0p5,0.3593110871905275,559,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,0.19653272378084602,0.15097481206569868,0.03114209682537488,0.19653272378084602,0.30637063750921134,0.3328954266719658,0.15097481206569868,0.11756503195719041,0.03340978010850827,0.03114209682537488,0.32505909659188903,0.29391699976651414,0.19653272378084602,0.5128267606869407,0.31629403690609464,0.30637063750921134,0.5576926592212806,0.2513220217120693,0.3328954266719658,0.5383054193405689,0.20540999266860305,268.0,0.2874058127018299,608.0,0.6533907427341227,618.0,0.6641550053821313,641.0,0.6889128094725512,594.0,0.6383207750269106,0.2874058127018299,WACC_0p1_WRT_0p9,0.586437029063509,560,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.21987454988852376,0.3169902149151518,0.16624261266415308,0.21987454988852376,0.4068283190425363,0.4699820524580389,0.3169902149151518,0.11759789657147589,0.19939231834367588,0.16624261266415308,0.3044045075707807,0.1381618949066276,0.21987454988852376,0.5556232679769156,0.3357487180883919,0.4068283190425363,0.6125728918415243,0.205744572798988,0.4699820524580389,0.5927713355385912,0.12278928308055226,269.0,0.2884822389666308,512.0,0.55005382131324,769.0,0.8266953713670614,826.0,0.8880516684607105,804.0,0.8643702906350915,0.2884822389666308,WACC_0p1_WRT_0p9,0.6835306781485468,561,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,271,0.66,618,0.558139534883721,0.5085795306778343,0,88,1286,4166,9.906,3,0.65,0.10135074483649587,0.45416986848874186,0.3411619324908783,0.10135074483649587,0.2644838145531516,0.38358629584904497,0.45416986848874186,0.22661755124078406,0.2275523172479578,0.3411619324908783,0.32824574992227035,0.012916182568607937,0.10135074483649587,0.41996154047354606,0.3186107956370502,0.2644838145531516,0.5264439921939533,0.2619601776408017,0.38358629584904497,0.5305316906180833,0.14694539476903828,762.0,0.8191603875134553,623.0,0.6695371367061357,270.0,0.28955866523143164,522.0,0.5608180839612487,557.0,0.5984930032292788,0.28955866523143164,WACC_0p5_WRT_0p5,0.58751345532831,562,False,,,False,False,False,False,False,88.0,0.6083916083916084
BNDM,ForestCovertype,233,0.66,93,0.558139534883721,0.8145797424880501,0,15,1592,4938,0.377,3,0.921,0.24377508581664575,0.1257568558135496,0.005108957825368915,0.24377508581664575,0.33987309092634105,0.35527680745391726,0.1257568558135496,0.1346529660766573,0.008896110263107715,0.005108957825368915,0.2658393283646076,0.2607303705392387,0.24377508581664575,0.5002818861662129,0.2565068003495672,0.33987309092634105,0.5604549093227277,0.22058181839638663,0.35527680745391726,0.5590521261585858,0.20377531870466853,375.0,0.4025834230355221,271.0,0.2906350914962325,564.0,0.6060279870828849,652.0,0.7007534983853606,682.0,0.7330462863293864,0.2906350914962325,WACC_0p3_WRT_0p7,0.5466092572658773,563,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.2178498691840117,0.12172292523975095,0.00048090357828326966,0.2178498691840117,0.3130855924447507,0.33037388849085303,0.12172292523975095,0.11796656145987766,0.0037563637798732896,0.00048090357828326966,0.2810510490505198,0.2805701454722365,0.2178498691840117,0.5367460872727727,0.318896218088761,0.3130855924447507,0.5873997928594549,0.27431420041470417,0.33037388849085303,0.5705115927669696,0.24013770427611658,272.0,0.2917115177610334,373.0,0.40043057050592035,711.0,0.7642626480086114,758.0,0.8148546824542519,728.0,0.7825618945102261,0.2917115177610334,WACC_0p1_WRT_0p9,0.6107642626480086,564,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.48265211885544496,0.03561891404672191,0.18704332168500623,0.48265211885544496,0.5268458993878555,0.49483798193979,0.03561891404672191,0.13117893061371688,0.09556001656699498,0.18704332168500623,0.26587595020110255,0.07883262851609632,0.48265211885544496,0.5184254857030297,0.03577336684758475,0.5268458993878555,0.6117355380733891,0.08488963868553356,0.49483798193979,0.5949621845752093,0.10012420263541932,354.0,0.379978471474704,272.0,0.2917115177610334,645.0,0.6932185145317545,825.0,0.8869752421959096,809.0,0.8697524219590959,0.2917115177610334,WACC_0p3_WRT_0p7,0.6243272335844995,565,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,616,0.68,1335,0.6046511627906979,0.383678290441073,0,50,3499,3306,8.121,2,0.322,0.2842602252108641,0.5838786991302323,0.49268520646814623,0.2842602252108641,0.179281309865896,0.3456569290333345,0.5838786991302323,0.20365293116262176,0.38022576796761054,0.49268520646814623,0.2786365592236798,0.21404864724446643,0.2842602252108641,0.4225256538076873,0.13826542859682323,0.179281309865896,0.4987293549101621,0.31944804504426616,0.3456569290333345,0.5397622129130493,0.19410528387971476,693.0,0.7448869752421959,358.0,0.38428417653390745,274.0,0.2938643702906351,415.0,0.4456404736275565,599.0,0.643702906350915,0.2938643702906351,WACC_0p5_WRT_0p5,0.5024757804090421,566,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.07664174320552646,0.23627378554097786,0.13611592184740182,0.07664174320552646,0.23136269535869888,0.2911378913989981,0.23627378554097786,0.12124583394475819,0.11502795159621967,0.13611592184740182,0.2661463354050263,0.13003041355762449,0.07664174320552646,0.43133592767868173,0.35469418447315526,0.23136269535869888,0.4845230271787375,0.2531603318200386,0.2911378913989981,0.4634780882789993,0.17234019688000118,293.0,0.3143164693218515,275.0,0.294940796555436,304.0,0.3261571582346609,366.0,0.39289558665231433,316.0,0.33907427341227125,0.294940796555436,WACC_0p3_WRT_0p7,0.3334768568353068,567,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,322,0.67,83,0.5813953488372094,0.8328406164207829,0,5,611,2657,9.792,1,0.477,0.23077401271520817,0.10398811240497419,0.007261761483621769,0.23077401271520817,0.3171567304771225,0.32884513214211364,0.10398811240497419,0.11853998604691571,0.01455187364194152,0.007261761483621769,0.3304156154924306,0.3231538540088088,0.23077401271520817,0.6128833443280913,0.3821093316128832,0.3171567304771225,0.6265007237454082,0.3093439932682857,0.32884513214211364,0.6178065428852748,0.2889614107431612,276.0,0.2960172228202368,635.0,0.682454251883746,892.0,0.9590958019375673,853.0,0.9171151776103337,862.0,0.9268030139935415,0.2960172228202368,WACC_0p1_WRT_0p9,0.756297093649085,568,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,335,0.66,88,0.558139534883721,0.8234535713949114,0,13,1316,4353,3.226,2,0.603,0.25071549129142684,0.11623306866312116,0.01351538064955029,0.25071549129142684,0.34205933627561785,0.3544558486873431,0.11623306866312116,0.11896555571425686,0.0027324870511356986,0.01351538064955029,0.28282488534296285,0.2693095046934126,0.25071549129142684,0.45572725436213574,0.2050117630707089,0.34205933627561785,0.4996272330161263,0.15756789674050847,0.3544558486873431,0.5290147714186695,0.1745589227313264,278.0,0.2981700753498385,382.0,0.4101184068891281,379.0,0.4068891280947255,421.0,0.4520990312163617,545.0,0.5855758880516685,0.2981700753498385,WACC_0p1_WRT_0p9,0.43057050592034446,569,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,0.246856576734392,0.20074660332023836,0.05996387182181164,0.246856576734392,0.37808574720440874,0.4108513704065918,0.20074660332023836,0.12513313555663758,0.07561346776360078,0.05996387182181164,0.2671400767301092,0.20717620490829755,0.246856576734392,0.44836378416221645,0.20150720742782444,0.37808574720440874,0.46882627019882905,0.09074052299442031,0.4108513704065918,0.4769812086548033,0.0661298382482115,315.0,0.3379978471474704,280.0,0.30032292787944026,355.0,0.38105489773950485,319.0,0.34230355220667386,348.0,0.37351991388589884,0.30032292787944026,WACC_0p3_WRT_0p7,0.3470398277717977,570,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,0.5719684763243716,0.8470787052379553,0.7685657436082708,0.5719684763243716,0.11886209005408861,0.3683449993317955,0.8470787052379553,0.15930150015364333,0.687777205084312,0.7685657436082708,0.2741875026083286,0.4943782409999422,0.5719684763243716,0.4239007215998906,0.14806775472448103,0.11886209005408861,0.4901405044547196,0.37127841440063103,0.3683449993317955,0.49553016118819243,0.12718516185639694,527.0,0.566200215285253,325.0,0.348762109795479,280.0,0.30032292787944026,385.0,0.4133476856835307,407.0,0.4370290635091496,0.30032292787944026,WACC_0p5_WRT_0p5,0.41313240043057053,571,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,0.5563291366434535,0.8327715927946825,0.7535693386911718,0.5563291366434535,0.12214637786382583,0.3671117137491649,0.8327715927946825,0.19659898681578555,0.6361726059788969,0.7535693386911718,0.3369366819222932,0.4166326567688786,0.5563291366434535,0.4246369768398019,0.13169215980365162,0.12214637786382583,0.4704551683162982,0.34830879045247237,0.3671117137491649,0.4804931763784541,0.11338146262928922,669.0,0.7190527448869752,659.0,0.7082884822389667,282.0,0.302475780409042,324.0,0.34768568353067814,360.0,0.38643702906350913,0.302475780409042,WACC_0p5_WRT_0p5,0.49278794402583426,572,False,,,False,False,False,False,False,69.0,0.4755244755244755
