detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,423,0.48,172,0.5625,0.6047306622248483,0,45,4610,2714,10.0,3,0.999,0.1099467554834172,0.3220505267484522,0.24238320457035722,0.1099467554834172,0.32432051270338946,0.40520594733817933,0.3220505267484522,0.17329331906025092,0.14875720768820128,0.24238320457035722,0.24607433728372474,0.0036911327133675176,0.1099467554834172,0.38613614863357126,0.27618939315015406,0.32432051270338946,0.40336042485926576,0.0790399121558763,0.40520594733817933,0.40657268581959993,0.001366738481420604,294.0,0.263016157989228,238.0,0.2127468581687612,247.0,0.22082585278276481,328.0,0.29353680430879714,321.0,0.2872531418312388,0.2127468581687612,WACC_0p3_WRT_0p7,0.255475763016158,535,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,0.4401388942806852,0.8651220612805002,0.741364101149524,0.4401388942806852,0.4161181822257171,0.6285881153783973,0.8651220612805002,0.15673285128689468,0.7083892099936056,0.741364101149524,0.25597856708680156,0.48538553406272245,0.4401388942806852,0.4293890139123725,0.010749880368312703,0.4161181822257171,0.4726160885517562,0.05649790632603907,0.6285881153783973,0.46993894800121033,0.15864916737718698,238.0,0.2127468581687612,281.0,0.2513464991023339,412.0,0.36894075403949733,579.0,0.518850987432675,557.0,0.4991023339317774,0.2127468581687612,WACC_0p1_WRT_0p9,0.370197486535009,536,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,486,0.58,87,0.8749999999999999,0.6984562695868641,0,23,4251,1066,7.095,2,0.777,0.1588316053023198,0.19341063650730256,0.21172087916440074,0.1588316053023198,0.010960235590690634,0.09440949892896791,0.19341063650730256,0.32656625976207454,0.13315562325477198,0.21172087916440074,0.4080430407402007,0.19632216157579996,0.1588316053023198,0.44378760963655955,0.28495600433423973,0.010960235590690634,0.3844394558062495,0.37347922021555885,0.09440949892896791,0.37347584355167407,0.2790663446227062,859.0,0.770197486535009,782.0,0.7010771992818672,471.0,0.42190305206463197,282.0,0.25224416517055653,238.0,0.2127468581687612,0.2127468581687612,WACC_0p9_WRT_0p1,0.4716337522441651,537,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,449,0.6,800,0.9375,0.392229770686024,0,51,1779,757,10.0,5,0.001,0.5433960636063402,0.5134599902145253,0.5622729033019601,0.5433960636063402,0.26378625177420195,0.06917915635590519,0.5134599902145253,0.3217681344995704,0.19169185571495484,0.5622729033019601,0.32384462712295864,0.23842827617900147,0.5433960636063402,0.383837449009833,0.15955861459650716,0.26378625177420195,0.4350765346851068,0.17129028291090487,0.06917915635590519,0.42575520428130414,0.356576047925399,840.0,0.7531418312387792,556.0,0.4982046678635548,239.0,0.21364452423698385,434.0,0.388689407540395,378.0,0.3384201077199282,0.21364452423698385,WACC_0p5_WRT_0p5,0.4384201077199282,538,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.04564979046250276,0.15964189203311555,0.14627632788827014,0.04564979046250276,0.11470968669906219,0.1819165330273337,0.15964189203311555,0.2869686925756048,0.12732680054248927,0.14627632788827014,0.29449850842909703,0.1482221805408269,0.04564979046250276,0.40131065941505145,0.35566086895254867,0.11470968669906219,0.3685866544854564,0.25387696778639424,0.1819165330273337,0.4048097446455816,0.2228932116182479,725.0,0.6499102333931778,453.0,0.40574506283662476,306.0,0.2737881508078995,240.0,0.21454219030520646,314.0,0.28096947935368044,0.21454219030520646,WACC_0p7_WRT_0p3,0.36499102333931777,539,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,338,0.43,5184,0.40625,0.1332657627483551,0,80,4596,4905,9.662,3,0.067,0.43815812705885443,0.8381569373250246,0.7237519292182162,0.43815812705885443,0.3869926884606279,0.5963914790158329,0.8381569373250246,0.15734038277181048,0.6808165545532141,0.7237519292182162,0.25118636684161727,0.4725655623765989,0.43815812705885443,0.38987528871397864,0.04828283834487579,0.3869926884606279,0.44790032831687776,0.06090763985624986,0.5963914790158329,0.4424997862450213,0.1538916927708116,241.0,0.21543985637342908,267.0,0.23877917414721722,255.0,0.22800718132854578,483.0,0.4326750448833034,443.0,0.39676840215439857,0.21543985637342908,WACC_0p1_WRT_0p9,0.3023339317773788,540,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,942,0.38,39,0.25,0.8077811048621666,0,18,2200,2270,3.466,3,0.007,0.6050232116704006,0.13491382523727855,0.20855329050699842,0.6050232116704006,0.7149588403271151,0.6909888221990436,0.13491382523727855,0.20320661916183186,0.06829279392455331,0.20855329050699842,0.27619094098848024,0.06763765048148182,0.6050232116704006,0.3847157832703219,0.22030742840007872,0.7149588403271151,0.372630971919877,0.3423278684072381,0.6909888221990436,0.4040110513298364,0.28697777086920717,403.0,0.3608617594254937,371.0,0.33213644524236985,242.0,0.2163375224416517,251.0,0.2244165170556553,312.0,0.2791741472172352,0.2163375224416517,WACC_0p5_WRT_0p5,0.28258527827648117,541,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,443,0.57,175,0.8437499999999999,0.6023468220179475,0,41,4520,1223,3.786,6,0.001,0.24204254750927315,0.29856468230420335,0.30998835463451224,0.24204254750927315,0.04320835797091786,0.13279970504378452,0.29856468230420335,0.3257152945115502,0.027150612207346825,0.30998835463451224,0.3839040275276012,0.07391567289308898,0.24204254750927315,0.4663198298497282,0.22427728234045505,0.04320835797091786,0.4121150309583166,0.3689066729873987,0.13279970504378452,0.3752101658076818,0.24241046076389727,854.0,0.7657091561938959,710.0,0.6364452423698385,562.0,0.5035906642728905,349.0,0.3123877917414722,244.0,0.21813285457809695,0.21813285457809695,WACC_0p9_WRT_0p1,0.4872531418312388,542,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,364,0.44,5668,0.4375,0.1208916444517902,0,81,3299,3033,0.001,19,0.001,0.474865964152695,0.848431918534236,0.7445545597312544,0.474865964152695,0.34976486194661616,0.5671447386677765,0.848431918534236,0.1576243123820469,0.6908076061521892,0.7445545597312544,0.2737464588939858,0.4708081008372686,0.474865964152695,0.5290723030686099,0.054206338915914865,0.34976486194661616,0.546693660832023,0.19692879888540682,0.5671447386677765,0.5929278063604713,0.025783067692694783,244.0,0.21813285457809695,358.0,0.32046678635547576,811.0,0.7271095152603232,837.0,0.7504488330341114,931.0,0.8348294434470377,0.21813285457809695,WACC_0p1_WRT_0p9,0.570197486535009,543,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,0.190759772837436,0.2581369060073614,0.166249963902261,0.190759772837436,0.37321850243968246,0.4302038165222318,0.2581369060073614,0.22479311286774903,0.03334379313961236,0.166249963902261,0.28614966993265273,0.11989970603039174,0.190759772837436,0.39592545970320825,0.20516568686577225,0.37321850243968246,0.37018251274118646,0.003035989698496,0.4302038165222318,0.3844233492097123,0.0457804673125195,483.0,0.4326750448833034,417.0,0.3734290843806104,278.0,0.24865350089766608,245.0,0.21903052064631956,265.0,0.236983842010772,0.21903052064631956,WACC_0p7_WRT_0p3,0.3021543985637342,544,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,0.516679585927133,0.46268525939807537,0.5201000772103843,0.516679585927133,0.2640742375057155,0.08487647118601595,0.46268525939807537,0.29374623976961217,0.1689390196284632,0.5201000772103843,0.2894876048371243,0.23061247237326,0.516679585927133,0.38538041339985296,0.13129917252728007,0.2640742375057155,0.42288813683990556,0.15881389933419005,0.08487647118601595,0.4132730781833092,0.3283966069972933,754.0,0.6759425493716338,431.0,0.3859964093357271,245.0,0.21903052064631956,386.0,0.34560143626570916,339.0,0.30341113105924594,0.21903052064631956,WACC_0p5_WRT_0p5,0.38599640933572715,545,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,793,0.53,96,0.7187500000000001,0.6849546967976845,0,37,1612,1256,7.918,3,0.512,0.05860953667609848,0.22223345917575393,0.1904352025670931,0.05860953667609848,0.17107623029038926,0.24699589380105821,0.22223345917575393,0.19974394682013882,0.02248951235561511,0.1904352025670931,0.31450830604819385,0.12407310348110076,0.05860953667609848,0.3925174234114157,0.33390788673531724,0.17107623029038926,0.37785331798492994,0.20677708769454067,0.24699589380105821,0.3757687827996871,0.1287728889986289,389.0,0.348294434470377,535.0,0.4793536804308797,266.0,0.2378815080789946,268.0,0.23967684021543986,246.0,0.2199281867145422,0.2199281867145422,WACC_0p9_WRT_0p1,0.30502692998204667,546,False,,,False,False,False,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,592,0.59,90,0.90625,0.6938081263018346,0,24,4467,924,6.452,4,0.292,0.18699907515343367,0.19546500133890596,0.22404358319173145,0.18699907515343367,0.042856805727294174,0.06451157987500104,0.19546500133890596,0.30230254806716605,0.1068375467282601,0.22404358319173145,0.3832981697044345,0.15925458651270302,0.18699907515343367,0.447908907897562,0.2609098327441283,0.042856805727294174,0.40341759517822345,0.3605607894509293,0.06451157987500104,0.37612290016080446,0.3116113202858034,783.0,0.7019748653500898,706.0,0.6328545780969479,486.0,0.4353680430879713,329.0,0.29443447037701975,247.0,0.22082585278276481,0.22082585278276481,WACC_0p9_WRT_0p1,0.4570915619389588,547,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.18640140290603385,0.16983118936047426,0.20780471797810773,0.18640140290603385,0.05818704886194564,0.032420400569493246,0.16983118936047426,0.15825929550112222,0.011571893859352034,0.20780471797810773,0.27841800349603585,0.07061328551792811,0.18640140290603385,0.4862014604664382,0.29980005756040434,0.05818704886194564,0.4828846294134512,0.4246975805515056,0.032420400569493246,0.48382724065564614,0.4514068400861529,248.0,0.22172351885098743,386.0,0.34560143626570916,659.0,0.5906642728904847,621.0,0.5565529622980251,608.0,0.5448833034111311,0.22172351885098743,WACC_0p1_WRT_0p9,0.4518850987432675,548,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,682,0.43,1815,0.40625,0.2787350798716677,0,69,4860,4644,0.856,6,0.755,0.27735494183927245,0.6833742142385744,0.5640867590241692,0.27735494183927245,0.42066877827521815,0.5841306936091264,0.6833742142385744,0.15830441457905003,0.5250697996595244,0.5640867590241692,0.2638139670473136,0.3002727919768556,0.27735494183927245,0.4786031361537139,0.20124819431444146,0.42066877827521815,0.49025584877085254,0.0695870704956344,0.5841306936091264,0.5073799513362813,0.07675074227284506,249.0,0.22262118491921004,310.0,0.27737881508078993,627.0,0.5619389587073609,651.0,0.5834829443447038,716.0,0.6418312387791741,0.22262118491921004,WACC_0p1_WRT_0p9,0.4574506283662478,549,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,1044,0.5,55,0.625,0.7611270006677027,0,16,3623,1817,1.153,5,0.347,0.15611333302787797,0.1498584652757473,0.0851666110995741,0.15611333302787797,0.29179975769352645,0.33144481566228917,0.1498584652757473,0.32154670473687946,0.17168823946113215,0.0851666110995741,0.39885943665194584,0.31369282555237177,0.15611333302787797,0.48979521861476494,0.33368188558688694,0.29179975769352645,0.3714649243200868,0.07966516662656037,0.33144481566228917,0.4443855766485965,0.11294076098630734,839.0,0.7522441651705566,753.0,0.6750448833034112,675.0,0.6050269299820467,249.0,0.22262118491921004,451.0,0.40394973070017953,0.22262118491921004,WACC_0p7_WRT_0p3,0.5317773788150808,550,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,0.6223654747385341,0.37371163621035564,0.14262085721439793,0.6223654747385341,0.8379650709477613,0.8602079408082709,0.37371163621035564,0.21871384133806956,0.15499779487228607,0.14262085721439793,0.30370254360910665,0.1610816863947087,0.6223654747385341,0.38840878064328194,0.23395669409525216,0.8379650709477613,0.3930933910895215,0.4448716798582398,0.8602079408082709,0.4037696440041614,0.4564382968041095,464.0,0.4156193895870736,491.0,0.4398563734290844,250.0,0.22351885098743268,306.0,0.2737881508078995,311.0,0.27827648114901254,0.22351885098743268,WACC_0p5_WRT_0p5,0.32621184919210056,551,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,265,0.32,11,0.0625,0.9747199085636958,0,3,2064,2362,0.191,3,0.999,0.9353113605858296,0.1388601206208602,0.48199797306267894,0.9353113605858296,0.959784445769977,0.858656603744781,0.1388601206208602,0.183654911571957,0.04479479095109681,0.48199797306267894,0.2850546158110736,0.19694335725160533,0.9353113605858296,0.388518927788516,0.5467924327973137,0.959784445769977,0.38528870843207824,0.5744957373378987,0.858656603744781,0.4256315442906565,0.4330250594541245,338.0,0.30251346499102333,412.0,0.36894075403949733,251.0,0.2244165170556553,285.0,0.25493716337522443,377.0,0.3375224416517056,0.2244165170556553,WACC_0p5_WRT_0p5,0.2976660682226212,552,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.06923826375771733,0.13223018113405927,0.13840701849507928,0.06923826375771733,0.050689058886322975,0.11962387001573907,0.13223018113405927,0.24401509471322408,0.11178491357916481,0.13840701849507928,0.3023076038623471,0.16390058536726784,0.06923826375771733,0.3964423760237381,0.32720411226602075,0.050689058886322975,0.3872311491446361,0.3365420902583131,0.11962387001573907,0.3782774213801883,0.25865355136444923,560.0,0.5017953321364452,485.0,0.43447037701974867,284.0,0.2540394973070018,292.0,0.2612208258527828,251.0,0.2244165170556553,0.2244165170556553,WACC_0p9_WRT_0p1,0.3351885098743268,553,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,0.4205600648245545,0.08464439220606836,0.11800501467964497,0.4205600648245545,0.5159421769788948,0.5066429283242636,0.08464439220606836,0.18310154499298575,0.0984571527869174,0.11800501467964497,0.2490600866105541,0.13105507193090912,0.4205600648245545,0.4018395001325635,0.018720564691991015,0.5159421769788948,0.44023403462153854,0.07570814235735623,0.5066429283242636,0.4059053038167892,0.10073762450747442,336.0,0.3007181328545781,252.0,0.2253141831238779,310.0,0.27737881508078993,454.0,0.4066427289048474,317.0,0.2836624775583483,0.2253141831238779,WACC_0p3_WRT_0p7,0.2987432675044883,554,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,0.2101514609915213,0.07183604999883307,0.004683066387795798,0.2101514609915213,0.3087751010136533,0.325264435374698,0.07183604999883307,0.1596978603043542,0.08786181030552113,0.004683066387795798,0.2883546774418804,0.2836716110540846,0.2101514609915213,0.407599012667446,0.19744755167592473,0.3087751010136533,0.426856055500193,0.11808095448653971,0.325264435374698,0.42025789965232957,0.09499346427763156,252.0,0.2253141831238779,425.0,0.38061041292639136,337.0,0.3016157989228007,406.0,0.3635547576301616,359.0,0.3213644524236984,0.2253141831238779,WACC_0p1_WRT_0p9,0.31849192100538604,555,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,0.46477038115373137,0.7134217308597263,0.6563033101906222,0.46477038115373137,0.20417754957375625,0.40614693670010377,0.7134217308597263,0.3298206736706373,0.383601057189089,0.6563033101906222,0.35328252963826895,0.3030207805523532,0.46477038115373137,0.42112380910090363,0.04364657205282774,0.20417754957375625,0.372701352948836,0.16852380337507974,0.40614693670010377,0.41802070256653845,0.011873765866434682,871.0,0.7809694793536804,634.0,0.5682226211849192,376.0,0.33662477558348297,252.0,0.2253141831238779,353.0,0.31597845601436264,0.2253141831238779,WACC_0p7_WRT_0p3,0.44542190305206464,556,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.4636091131897345,0.7373624572485009,0.6707956833317767,0.4636091131897345,0.23396106176661502,0.4381040018184721,0.7373624572485009,0.221016003316899,0.516346453931602,0.6707956833317767,0.3390750466106511,0.3317206367211257,0.4636091131897345,0.3991981008449216,0.06441101234481295,0.23396106176661502,0.37272869459700797,0.13876763283039295,0.4381040018184721,0.405879456156357,0.03222454566211508,472.0,0.4228007181328546,593.0,0.5314183123877917,295.0,0.2639138240574506,253.0,0.22621184919210055,316.0,0.28276481149012567,0.22621184919210055,WACC_0p7_WRT_0p3,0.34542190305206466,557,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,750,0.6,1087,0.9375,0.3497681930187433,0,54,2977,489,9.509,5,0.934,0.5903335008155863,0.5586400924371625,0.6088781610911823,0.5903335008155863,0.2908183078224196,0.08170511755079538,0.5586400924371625,0.3736874586361647,0.1849526338009978,0.6088781610911823,0.34207426593922846,0.26680389515195385,0.5903335008155863,0.43868906493677645,0.15164443587880988,0.2908183078224196,0.38535855998452956,0.09454025216210998,0.08170511755079538,0.3795627072411821,0.29785758969038667,952.0,0.8536804308797128,599.0,0.5368043087971275,449.0,0.4021543985637343,286.0,0.25583482944344704,253.0,0.22621184919210055,0.22621184919210055,WACC_0p9_WRT_0p1,0.45493716337522444,558,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,644,0.4,543,0.3125000000000001,0.44587764058766,0,61,2481,3226,1.834,5,0.769,0.26923405759240154,0.514204759809426,0.35897043451480054,0.26923405759240154,0.5624518844306526,0.6609122473982573,0.514204759809426,0.16063925838315962,0.3535655014262664,0.35897043451480054,0.2848055917377143,0.07416484277708624,0.26923405759240154,0.48349806733366335,0.2142640097412618,0.5624518844306526,0.5610480883546111,0.0014037960760415746,0.6609122473982573,0.546479399618388,0.11443284777986928,253.0,0.22621184919210055,410.0,0.36714542190305205,645.0,0.578096947935368,876.0,0.7854578096947935,831.0,0.7450628366247756,0.22621184919210055,WACC_0p1_WRT_0p9,0.5403949730700179,559,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,0.37387491937052725,0.37534422454896127,0.40959689441087394,0.37387491937052725,0.1504817336161848,0.07876033135659721,0.37534422454896127,0.3434235673896255,0.031920657159335786,0.40959689441087394,0.3865749504787115,0.023021943932162447,0.37387491937052725,0.5019367130560937,0.12806179368556642,0.1504817336161848,0.42279666982933156,0.27231493621314673,0.07876033135659721,0.37967493517110845,0.30091460381451124,908.0,0.8141831238779175,716.0,0.6418312387791741,730.0,0.6543985637342908,385.0,0.34470377019748655,254.0,0.22710951526032316,0.22710951526032316,WACC_0p9_WRT_0p1,0.5364452423698385,560,False,,,False,False,False,False,False,45.0,0.4444444444444444
