detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1022,0.59,115,0.1739130434782605,0.7380156037225989,0,18,1055,3199,561,0.594,0.6666666666666673,0.18305224614664184,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18305224614664184,0.24072677067320608,0.05767452452656424,0.10344827586206909,0.16206998378941945,0.05862170792735036,0.6666666666666673,0.6760734434552675,0.009406776788600246,0.7500000000000004,0.662873608005874,0.08712639199412642,0.8050070425515767,0.7187650252181856,0.0862420173333911,644.0,0.5845454545454546,310.0,0.2809090909090909,273.0,0.24727272727272728,325.0,0.29454545454545455,389.0,0.3527272727272727,0.24727272727272728,WACC_0p5_WRT_0p5,0.352,700,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,46,0.62,244,0.3043478260869563,0.5895790234220235,0,36,758,2972,2016,0.276,0.416666666666667,0.34736439653284024,0.18170497611253628,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34736439653284024,0.32750147666824775,0.019862919864592488,0.18170497611253628,0.2410171298103126,0.059312153697776315,0.416666666666667,0.6835462556596539,0.26687958899298686,0.5625000000000002,0.6512371352418884,0.0887371352418882,0.6587623244652586,0.7111347449813643,0.05237242051610569,983.0,0.8927272727272727,848.0,0.77,315.0,0.28545454545454546,273.0,0.24727272727272728,365.0,0.33090909090909093,0.24727272727272728,WACC_0p7_WRT_0p3,0.5052727272727273,701,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.5000000000000003,0.222804376569775,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.222804376569775,0.2635160017889209,0.04071162521914587,0.05172413793103452,0.19711410523360232,0.1453899673025678,0.5000000000000003,0.6829073237869078,0.18290732378690744,0.6250000000000002,0.6513503909088028,0.026350390908802535,0.7075105638273645,0.7002893297217251,0.0072212341056394624,731.0,0.6636363636363637,629.0,0.5709090909090909,312.0,0.2827272727272727,274.0,0.24818181818181817,320.0,0.29,0.24818181818181817,WACC_0p7_WRT_0p3,0.4110909090909091,702,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,371,0.62,197,0.3043478260869563,0.6318647458940059,0,23,2768,3864,2520,0.256,0.416666666666667,0.30055613689807903,0.12301530957814691,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30055613689807903,0.30614121741878714,0.005585080520708108,0.12301530957814691,0.23890329868025,0.1158879891021031,0.416666666666667,0.676125941635858,0.259459274969191,0.5625000000000002,0.6524051367576317,0.08990513675763145,0.6587623244652586,0.6910247206146741,0.032262396149415506,892.0,0.81,836.0,0.759090909090909,274.0,0.24818181818181817,280.0,0.25363636363636366,281.0,0.2545454545454545,0.24818181818181817,WACC_0p5_WRT_0p5,0.4650909090909091,703,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,621,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4588,2817,4383,0.122,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05765503132562948,0.05765503132562948,0.12931034482758635,0.17351824162236973,0.044207896794783375,0.7500000000000006,0.8281496283234714,0.07814962832347083,0.8125000000000003,0.817126197772329,0.004626197772328644,0.8537552819136824,0.8252704513788038,0.028484830534878602,274.0,0.24818181818181817,440.0,0.3990909090909091,927.0,0.8418181818181818,936.0,0.85,735.0,0.6672727272727272,0.24818181818181817,WACC_0p1_WRT_0p9,0.6012727272727272,704,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,964,0.58,31,0.1304347826086953,0.9936968439410436,0,2,793,792,876,0.319,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20688827254500508,0.20688827254500508,0.12931034482758635,0.21968470040091362,0.09037435557332726,0.7500000000000006,0.7144727037312931,0.03552729626870743,0.8125000000000003,0.6569486513835191,0.15555134861648123,0.8537552819136824,0.6896449128571881,0.16411036905649434,545.0,0.49454545454545457,748.0,0.6790909090909091,442.0,0.4009090909090909,301.0,0.2727272727272727,276.0,0.25,0.25,WACC_0p9_WRT_0p1,0.4194545454545454,705,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,924,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3261,3162,4141,0.069,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05778577141321969,0.05778577141321969,0.12931034482758635,0.18861465129874178,0.05930430647115542,0.7500000000000006,0.8423263038128926,0.09232630381289209,0.8125000000000003,0.8023650768744858,0.010134923125514561,0.8537552819136824,0.8274251763582293,0.02633010555545312,276.0,0.25,577.0,0.5236363636363637,1031.0,0.9363636363636364,817.0,0.7418181818181818,747.0,0.6781818181818182,0.25,WACC_0p1_WRT_0p9,0.626,706,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.5833333333333338,0.1811494967036893,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1811494967036893,0.23694835247720927,0.05579885577351998,0.07758620689655178,0.17139278764087817,0.09380658074432639,0.5833333333333338,0.6764543508616642,0.09312101752833035,0.6875000000000003,0.6999953005878662,0.012495300587865854,0.7562588031894706,0.7411954676674517,0.015063335522018884,625.0,0.5672727272727273,416.0,0.37727272727272726,277.0,0.2509090909090909,477.0,0.43272727272727274,471.0,0.42727272727272725,0.2509090909090909,WACC_0p5_WRT_0p5,0.4110909090909091,707,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.5000000000000003,0.36042365511687735,0.1980790848160847,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36042365511687735,0.3310460255779987,0.029377629538878625,0.1980790848160847,0.24049498620030135,0.042415901384216664,0.5000000000000003,0.6766587625272155,0.17665876252721513,0.6250000000000002,0.6599594044428924,0.03495940444289214,0.7075105638273645,0.7023727862523663,0.005137777574998226,1003.0,0.9109090909090909,842.0,0.7645454545454545,278.0,0.25181818181818183,315.0,0.28545454545454546,326.0,0.29545454545454547,0.25181818181818183,WACC_0p5_WRT_0p5,0.5016363636363637,708,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05814452582351062,0.05814452582351062,0.12931034482758635,0.16315289849167536,0.033842553664089,0.7500000000000006,0.8235893957339644,0.07358939573396384,0.8125000000000003,0.8085588456335472,0.003941154366453148,0.8537552819136824,0.8528340880990496,0.000921193814632848,279.0,0.25272727272727274,326.0,0.29545454545454547,890.0,0.8081818181818182,864.0,0.7845454545454545,947.0,0.86,0.25272727272727274,WACC_0p1_WRT_0p9,0.6001818181818181,709,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05815532795208888,0.05815532795208888,0.12931034482758635,0.16158958000139598,0.03227923517380962,0.7500000000000006,0.8048588762599679,0.054858876259967326,0.8125000000000003,0.7883267927812004,0.024173207218799897,0.8537552819136824,0.8260407691583246,0.027714512755357856,280.0,0.25363636363636366,305.0,0.27636363636363637,734.0,0.6663636363636364,739.0,0.6709090909090909,738.0,0.67,0.25363636363636366,WACC_0p1_WRT_0p9,0.5074545454545454,710,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.06197041112415393,0.06197041112415393,0.12931034482758635,0.15997957086265088,0.03066922603506453,0.7500000000000006,0.8053920303120603,0.05539203031205975,0.8125000000000003,0.7955464779442452,0.016953522055755177,0.8537552819136824,0.8347887284459986,0.018966553467683833,305.0,0.27636363636363637,280.0,0.25363636363636366,741.0,0.6727272727272727,772.0,0.7009090909090909,792.0,0.7190909090909091,0.25363636363636366,WACC_0p3_WRT_0p7,0.5245454545454545,711,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05834464101075857,0.05834464101075857,0.12931034482758635,0.17551056302417598,0.04620021819658962,0.7500000000000006,0.7929438154336945,0.042943815433693966,0.8125000000000003,0.7816500753569612,0.03084992464303915,0.8537552819136824,0.813950749834947,0.039804532078735466,281.0,0.2545454545454545,467.0,0.42363636363636364,666.0,0.6045454545454545,709.0,0.6436363636363637,693.0,0.6290909090909091,0.2545454545454545,WACC_0p1_WRT_0p9,0.5110909090909092,712,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.07347805224993842,0.07347805224993842,0.12931034482758635,0.16021154178482297,0.030901196957236615,0.7500000000000006,0.764926939920308,0.01492693992030747,0.8125000000000003,0.7746332038492798,0.03786679615072053,0.8537552819136824,0.8203828538409526,0.03337242807272989,338.0,0.30636363636363634,282.0,0.25545454545454543,573.0,0.52,683.0,0.62,714.0,0.6481818181818182,0.25545454545454543,WACC_0p3_WRT_0p7,0.4699999999999999,713,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.5000000000000003,0.3237108157708503,0.15204737341383426,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3237108157708503,0.3193667134321769,0.004344102338673439,0.15204737341383426,0.24200792682119748,0.08996055340736323,0.5000000000000003,0.677300688744488,0.17730068874448768,0.6250000000000002,0.6542856876982596,0.029285687698259344,0.7075105638273645,0.7017389430026381,0.005771620824726487,948.0,0.860909090909091,855.0,0.7763636363636364,282.0,0.25545454545454543,287.0,0.26,323.0,0.2927272727272727,0.25545454545454543,WACC_0p5_WRT_0p5,0.4890909090909091,714,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,327,0.68,841,0.5652173913043479,0.3444860274891183,0,7,4208,2741,2498,0.773,0.33973511397919,0.618670547110976,0.521877151502172,0.33973511397919,0.18749999999999956,0.3662728882926228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.618670547110976,0.2994670298165321,0.3192035172944439,0.521877151502172,0.29640960910227565,0.2254675423998963,0.33973511397919,0.7308781201580663,0.3911430061788763,0.18749999999999956,0.6744453655315287,0.4869453655315291,0.3662728882926228,0.6914327337692744,0.3251598454766516,872.0,0.7918181818181819,1031.0,0.9363636363636364,488.0,0.44272727272727275,373.0,0.3381818181818182,282.0,0.25545454545454543,0.25545454545454543,WACC_0p9_WRT_0p1,0.5529090909090909,715,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.058522412207270995,0.058522412207270995,0.12931034482758635,0.18643609619713025,0.0571257513695439,0.7500000000000006,0.8357191021793754,0.08571910217937484,0.8125000000000003,0.8060278560409526,0.006472143959047716,0.8537552819136824,0.8379713307921062,0.015783951121576267,282.0,0.25545454545454543,566.0,0.5136363636363637,993.0,0.9018181818181819,842.0,0.7645454545454545,809.0,0.7345454545454545,0.25545454545454543,WACC_0p1_WRT_0p9,0.634,716,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.5000000000000003,0.26181591981782565,0.07444160827733122,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26181591981782565,0.3032284655605771,0.04141254574275144,0.07444160827733122,0.22369119595353468,0.14924958767620344,0.5000000000000003,0.6937304929653028,0.19373049296530243,0.6250000000000002,0.6625869759702606,0.037586975970260394,0.7075105638273645,0.6920543982885569,0.015456165538807687,880.0,0.7990909090909091,767.0,0.6963636363636364,359.0,0.32545454545454544,323.0,0.2927272727272727,283.0,0.25636363636363635,0.25636363636363635,WACC_0p9_WRT_0p1,0.47400000000000003,717,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.05881849991447476,0.05881849991447476,0.12931034482758635,0.1714425660180355,0.042132221190449154,0.7500000000000006,0.8203082175885161,0.07030821758851558,0.8125000000000003,0.803562576922571,0.008937423077429285,0.8537552819136824,0.8317186805531088,0.022036601360573616,284.0,0.25727272727272726,417.0,0.3781818181818182,859.0,0.78,827.0,0.7509090909090909,777.0,0.7054545454545454,0.25727272727272726,WACC_0p1_WRT_0p9,0.5743636363636364,718,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.06071606844830003,0.06071606844830003,0.12931034482758635,0.16038114523693198,0.031070800409345622,0.7500000000000006,0.8281561069425449,0.07815610694254438,0.8125000000000003,0.8129180119782898,0.0004180119782895009,0.8537552819136824,0.8478292421063071,0.005926039807375383,293.0,0.26545454545454544,286.0,0.2590909090909091,928.0,0.8427272727272728,896.0,0.8136363636363636,893.0,0.8109090909090909,0.2590909090909091,WACC_0p3_WRT_0p7,0.5983636363636363,719,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,0.2500000000000003,0.48292474931314366,0.35167480541274426,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48292474931314366,0.35587921509140436,0.1270455342217393,0.35167480541274426,0.3240891886941996,0.027585616718544648,0.2500000000000003,0.7081535274478312,0.45815352744783094,0.43750000000000006,0.6762104046450281,0.23871040464502807,0.5612658457410468,0.6927353484571843,0.13146950271613755,1057.0,0.96,1075.0,0.9763636363636363,421.0,0.38181818181818183,382.0,0.3463636363636364,287.0,0.26,0.26,WACC_0p9_WRT_0p1,0.5849090909090909,720,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,95,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3027,1569,3292,0.033,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.06509890276258816,0.06509890276258816,0.12931034482758635,0.16057639306694038,0.03126604823935403,0.7500000000000006,0.8213957274454864,0.07139572744548583,0.8125000000000003,0.8070608601753955,0.005439139824604866,0.8537552819136824,0.8392680615347171,0.014487220378965326,321.0,0.2909090909090909,288.0,0.2609090909090909,870.0,0.79,853.0,0.7745454545454545,821.0,0.7454545454545455,0.2609090909090909,WACC_0p3_WRT_0p7,0.5723636363636364,721,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.5828306286398685,0.7590679566476246,0.6979118345323183,0.5828306286398685,0.18749999999999956,0.3662728882926228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7590679566476246,0.35397225839872754,0.4050956982488971,0.6979118345323183,0.2974843348153622,0.4004274997169561,0.5828306286398685,0.753882093001926,0.17105146436205754,0.18749999999999956,0.6822969303797017,0.4947969303797022,0.3662728882926228,0.693569148340387,0.3272962600477642,1054.0,0.9572727272727273,1033.0,0.9381818181818182,552.0,0.5009090909090909,413.0,0.37454545454545457,289.0,0.26181818181818184,0.26181818181818184,WACC_0p9_WRT_0p1,0.6065454545454545,722,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,0.6666666666666673,0.17138050230165902,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17138050230165902,0.21211521629995186,0.04073471399829284,0.10344827586206909,0.1606887121039557,0.0572404362418866,0.6666666666666673,0.729131500342913,0.06246483367624567,0.7500000000000004,0.745106028979022,0.004893971020978438,0.8050070425515767,0.7847842350751221,0.020222807476454663,554.0,0.5027272727272727,290.0,0.26272727272727275,484.0,0.4390909090909091,610.0,0.5536363636363636,605.0,0.5490909090909091,0.26272727272727275,WACC_0p3_WRT_0p7,0.4614545454545455,723,False,,,False,False,False,False,False,14.0,0.17333333333333334
