detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1879,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3304,4334,2861,0.134,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.1513555336803539,0.014264067191075758,0.051062823236147234,0.11326617505591403,0.0622033518197668,0.21739130434782586,0.8257887602641167,0.6083974559162909,0.29936057782506814,0.8266097302771526,0.5272491524520844,0.4671052631578946,0.874101060504755,0.4069957973468604,1876.0,0.9195684158901423,1564.0,0.7665522314860226,255.0,0.1245708680725846,292.0,0.14271701814615007,482.0,0.23589995095635116,0.1245708680725846,WACC_0p5_WRT_0p5,0.4378616969102501,778,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3207,1510,3746,0.564,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03296217667038232,0.026731647075366752,0.09252124358019903,0.07425615247835829,0.01826509110184074,0.34782608695652156,0.8893351936378203,0.5415091066812987,0.41613381485422346,0.8990135579206763,0.4828797430664528,0.5559210526315789,0.9144065762158535,0.35848552358427466,255.0,0.1245708680725846,276.0,0.1348700343305542,1938.0,0.9499754781755763,1785.0,0.8749386954389407,1708.0,0.8371750858263854,0.1245708680725846,WACC_0p1_WRT_0p9,0.5843060323688082,779,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1167,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3899,668,2947,0.206,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03297800861414263,0.02674747901912706,0.09252124358019903,0.0768511131228325,0.015670130457366524,0.34782608695652156,0.8337343868914178,0.4859082999348962,0.41613381485422346,0.8721714630925965,0.45603764823837306,0.5559210526315789,0.90447634807372,0.34855529544214114,256.0,0.12506130456105935,408.0,0.19960765080922022,422.0,0.2064737616478666,1211.0,0.5934281510544385,1390.0,0.6812162824914174,0.12506130456105935,WACC_0p1_WRT_0p9,0.36115743011280044,780,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.09952951120763409,0.09329898161261851,0.09252124358019903,0.11662433999936907,0.024103096419170036,0.34782608695652156,0.8458870702476587,0.4980609832911372,0.41613381485422346,0.8266845175379333,0.4105507026837098,0.5559210526315789,0.8628410265841343,0.30691997395255544,1115.0,0.5463462481608632,1627.0,0.7974497302599314,847.0,0.4149092692496322,293.0,0.1432074546346248,256.0,0.12506130456105935,0.12506130456105935,WACC_0p9_WRT_0p1,0.40539480137322226,781,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,466,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3084,4271,2939,0.666,0.2608695652173912,0.19738843722180946,0.07692664261302733,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.13445286775036538,0.06293556947144407,0.07692664261302733,0.11080901760541943,0.033882374992392106,0.2608695652173912,0.8258551069624672,0.564985541745076,0.33828499016812,0.8328851887512615,0.49460019858314147,0.4967105263157894,0.8765995869778596,0.3798890606620702,1675.0,0.820990681706719,1516.0,0.7430112800392349,256.0,0.12506130456105935,406.0,0.19862677783227073,543.0,0.26581657675331044,0.12506130456105935,WACC_0p5_WRT_0p5,0.43070132417851886,782,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1101,0.52,4,0.3947368421052632,1.0,0,2,1669,1017,2486,0.191,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03658668510929915,0.030356155514283577,0.09252124358019903,0.07371589812396753,0.018805345456231498,0.34782608695652156,0.878447751221329,0.5306216642648074,0.41613381485422346,0.8967606558725597,0.48062684101833625,0.5559210526315789,0.9191717867946593,0.3632507341630804,320.0,0.15644923982344286,256.0,0.12506130456105935,1640.0,0.803825404610103,1720.0,0.8430603236880824,1870.0,0.9166257969592938,0.12506130456105935,WACC_0p3_WRT_0p7,0.5690044139283963,783,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,39,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4903,993,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03851339393781621,0.032282864342800636,0.09252124358019903,0.07373422102324909,0.018787022556949945,0.34782608695652156,0.8541308875537618,0.5063048005972401,0.41613381485422346,0.8901207884844998,0.47398697363027636,0.5559210526315789,0.9101181450322086,0.3541970924006297,355.0,0.17361451692005886,257.0,0.1255517410495341,1085.0,0.5316331535066209,1575.0,0.7719470328592447,1556.0,0.7626287395782246,0.1255517410495341,WACC_0p3_WRT_0p7,0.47307503678273666,784,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,946,0.52,21,0.3947368421052632,0.5364749116142405,0,19,2953,4352,4041,0.919,0.34782608695652156,0.42842859884090256,0.342642996036537,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42842859884090256,0.17615617341972042,0.2522724254211821,0.342642996036537,0.18000150078823965,0.16264149524829732,0.34782608695652156,0.842691365684562,0.4948652787280405,0.41613381485422346,0.8291296416550383,0.41299582680081487,0.5559210526315789,0.8628727429230092,0.3069516902914303,1987.0,0.9740068661108386,2018.0,0.9892103972535556,740.0,0.3624325649828347,333.0,0.16282491417361453,257.0,0.1255517410495341,0.1255517410495341,WACC_0p9_WRT_0p1,0.5228052967140755,785,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,1076,0.58,21,0.5526315789473684,0.5364749116142405,0,9,968,4205,3928,0.076,0.11365014602864605,0.42842859884090256,0.342642996036537,0.11365014602864605,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42842859884090256,0.1926289923158658,0.23579960652503676,0.342642996036537,0.1887125746167947,0.15393042141974228,0.11365014602864605,0.8490563340707512,0.7354061880421051,0.1825873407959132,0.8237309863993516,0.6411436456034384,0.3782894736842106,0.8742567788009866,0.495967305116776,2017.0,0.988719960765081,2029.0,0.9946051986267779,941.0,0.46101029916625796,257.0,0.1255517410495341,488.0,0.2388425698871996,0.1255517410495341,WACC_0p7_WRT_0p3,0.5617459538989701,786,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,86,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3054,3698,5000,0.585,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03310418744473372,0.026873657849718152,0.09252124358019903,0.08528831120561228,0.007232932374586748,0.34782608695652156,0.8834126131723582,0.5355865262158366,0.41613381485422346,0.8981726547863531,0.48203883993212965,0.5559210526315789,0.9171118855575685,0.36119083292598964,257.0,0.1255517410495341,799.0,0.39136831780284453,1756.0,0.8607160372731731,1756.0,0.8607160372731731,1798.0,0.8813143697891123,0.1255517410495341,WACC_0p1_WRT_0p9,0.6239333006375675,787,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.05397554955423019,0.04774501995921462,0.09252124358019903,0.07373773471503518,0.018783508865163848,0.34782608695652156,0.8356639607253793,0.48783787376885773,0.41613381485422346,0.8759938314112331,0.45986001655700964,0.5559210526315789,0.8993703044815144,0.3434492518499356,591.0,0.2893575282000981,258.0,0.12604217753800884,495.0,0.2422756253065228,1308.0,0.6410004904364884,1212.0,0.5939185875429132,0.12604217753800884,WACC_0p3_WRT_0p7,0.37851888180480625,788,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,354,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2684,4692,3251,0.219,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.1784161245827819,0.012796523711352231,0.09252124358019903,0.14106794312052393,0.048546699540324895,0.34782608695652156,0.8260443310513578,0.4782182440948362,0.41613381485422346,0.8430386931585903,0.4269048783043668,0.5559210526315789,0.878523675570473,0.3226026229388941,1995.0,0.9779303580186366,1900.0,0.931338891613536,258.0,0.12604217753800884,618.0,0.30259931338891616,589.0,0.2883766552231486,0.12604217753800884,WACC_0p5_WRT_0p5,0.5252574791564493,789,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4631,2021,3996,0.854,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03310772738605368,0.02687719779103811,0.09252124358019903,0.08547783630742468,0.007043407272774346,0.34782608695652156,0.8868024271127142,0.5389763401561927,0.41613381485422346,0.9093344694122472,0.4932006545580237,0.5559210526315789,0.9129271448564843,0.3570060922249054,258.0,0.12604217753800884,807.0,0.3952918097106425,1872.0,0.9176066699362433,2027.0,0.9936243256498284,1651.0,0.8092202059833251,0.12604217753800884,WACC_0p1_WRT_0p9,0.6483570377636096,790,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,808,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2339,3424,563,0.916,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.09587701190172056,0.08964648230670498,0.09252124358019903,0.07385544600246732,0.018665797577731708,0.34782608695652156,0.8478868354836367,0.5000607485271151,0.41613381485422346,0.8569912723342895,0.44085745748006605,0.5559210526315789,0.8928718566219616,0.3369508039903827,1057.0,0.5179009318293281,259.0,0.12653261402648358,909.0,0.4453163315350662,908.0,0.4448258950465915,997.0,0.48847474252084355,0.12653261402648358,WACC_0p3_WRT_0p7,0.40461010299166256,791,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1289,0.56,22,0.5000000000000001,0.5225680244487251,0,12,763,1634,1344,0.207,0.17391304347826067,0.44324528236304056,0.3596834754395229,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44324528236304056,0.13150783623514337,0.3117374461278972,0.3596834754395229,0.1212392878931799,0.238444187546343,0.17391304347826067,0.837659629687302,0.6637465862090414,0.26043616548201654,0.8239596441857158,0.5635234787036992,0.4374999999999999,0.8721261160554851,0.4346261160554852,1637.0,0.8023540951446788,1716.0,0.8410985777341834,555.0,0.27170181461500736,259.0,0.12653261402648358,442.0,0.21628249141736144,0.12653261402648358,WACC_0p7_WRT_0p3,0.451593918587543,792,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1646,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1583,4928,3989,0.578,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16561960087142966,0.18063730152420107,0.015017700652771415,0.09252124358019903,0.16388938022649407,0.07136813664629504,0.34782608695652156,0.8261561443219885,0.4783300573654669,0.41613381485422346,0.8295226362067926,0.4133888213525691,0.5559210526315789,0.877541711800652,0.3216206591690731,2000.0,0.9803825404610103,1990.0,0.9754781755762629,259.0,0.12653261402648358,338.0,0.16527709661598822,567.0,0.2775870524767043,0.12653261402648358,WACC_0p5_WRT_0p5,0.5050514958312899,793,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,632,0.52,4,0.3947368421052632,1.0,0,2,1963,2727,3868,0.022,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03317307625965432,0.02694254666463875,0.09252124358019903,0.08615944381509275,0.006361799765106285,0.34782608695652156,0.8880178414540918,0.5401917544975703,0.41613381485422346,0.8946271503445629,0.4784933354903394,0.5559210526315789,0.9143583645049868,0.3584373118734079,259.0,0.12653261402648358,835.0,0.40902403138793525,1901.0,0.9318293281020108,1670.0,0.8185384992643453,1706.0,0.836194212849436,0.12653261402648358,WACC_0p1_WRT_0p9,0.6244237371260422,794,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1832,0.53,7,0.4210526315789474,0.8529577442764461,0,5,790,1557,1594,0.223,0.30434782608695654,0.09124128179892659,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.10875699603345482,0.017515714234528232,0.07870177013218187,0.1179291562134942,0.039227386081312335,0.30434782608695654,0.8520362175591599,0.5476883914722034,0.3772094025111719,0.8239658945640815,0.4467564920529096,0.5263157894736843,0.874130521962298,0.3478147324886137,1270.0,0.6223639038744483,1660.0,0.8136341343795979,1038.0,0.508582638548308,260.0,0.12702305051495832,483.0,0.2363903874448259,0.12702305051495832,WACC_0p7_WRT_0p3,0.46159882295242777,795,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1774,1509,4352,0.312,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03322547513729817,0.0269949455422826,0.09252124358019903,0.07595316970216426,0.016568073878034772,0.34782608695652156,0.8814850723319927,0.5336589853754712,0.41613381485422346,0.906084472497863,0.4899506576436395,0.5559210526315789,0.9208860351346433,0.3649649825030644,260.0,0.12702305051495832,356.0,0.1741049534085336,1707.0,0.8366846493379108,1957.0,0.9592937714565963,1916.0,0.9391858754291319,0.12702305051495832,WACC_0p1_WRT_0p9,0.6072584600294262,796,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,46,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3488,4463,1,0.896,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0797603102735368,0.07352978067852123,0.09252124358019903,0.07387404483313376,0.018647198747065274,0.34782608695652156,0.8615928041939976,0.513766717237476,0.41613381485422346,0.8668034765672936,0.45066966171307016,0.5559210526315789,0.8927762310632918,0.336855178431713,840.0,0.41147621383030897,261.0,0.12751348700343307,1275.0,0.624816086316822,1105.0,0.5414418832761158,993.0,0.4865129965669446,0.12751348700343307,WACC_0p3_WRT_0p7,0.43835213339872486,797,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.34782608695652156,0.27777269347508576,0.16937555406893232,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27777269347508576,0.14230820383392248,0.13546448964116328,0.16937555406893232,0.11323342285060671,0.056142131218325605,0.34782608695652156,0.8263728644321656,0.47854677747564406,0.41613381485422346,0.829962460105903,0.41382864525167956,0.5559210526315789,0.8773072089999567,0.32138615636837786,1777.0,0.8710152035311427,1561.0,0.7650809220205983,261.0,0.12751348700343307,344.0,0.16821971554683668,562.0,0.27513487003433057,0.12751348700343307,WACC_0p5_WRT_0p5,0.4413928396272683,798,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1005,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1723,1214,4009,0.049,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.03327819833616223,0.027047668741146662,0.09252124358019903,0.07574563952750774,0.016775604052691295,0.34782608695652156,0.8727233751258634,0.5248972881693419,0.41613381485422346,0.8988504337735919,0.4827166189193684,0.5559210526315789,0.91810093164672,0.36217987901514115,261.0,0.12751348700343307,345.0,0.16871015203531142,1504.0,0.737126042177538,1778.0,0.8715056400196175,1834.0,0.898970083374203,0.12751348700343307,WACC_0p1_WRT_0p9,0.5607650809220206,799,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1013,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2099,1794,411,0.298,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.12743922159779705,0.03619793979887047,0.09252124358019903,0.0936744904700523,0.001153246889853271,0.34782608695652156,0.8264491415014923,0.4786230545449707,0.41613381485422346,0.8299066156105037,0.41377280075628026,0.5559210526315789,0.8735003772828847,0.3175793246513058,1580.0,0.7743992153016185,1087.0,0.5326140264835704,262.0,0.1280039234919078,343.0,0.16772927905836194,470.0,0.23001471309465424,0.1280039234919078,WACC_0p5_WRT_0p5,0.36655223148602256,800,False,,,False,False,False,False,False,6.0,0.18518518518518517
