detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,773,0.49,34,0.611111111111111,0.7136008674390857,0,4,994,3751,666,0.712,0.10512037137854303,0.23441496340972262,0.08382704909840835,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23441496340972262,0.13476961047354316,0.09964535293617946,0.08382704909840835,0.13491808524223955,0.0510910361438312,0.10512037137854303,0.5654335033742176,0.4603131319956746,0.27089843385152973,0.6214561586821195,0.3505577248305897,0.3529411764705883,0.7302346101526089,0.3772934336820206,907.0,0.4711388455538221,400.0,0.20748829953198128,908.0,0.4716588663546542,1124.0,0.5839833593343734,1115.0,0.5793031721268851,0.20748829953198128,WACC_0p3_WRT_0p7,0.46271450858034324,1087,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,554,0.6,408,0.9166666666666666,0.2365556115598543,0,89,1386,3715,3479,0.722,0.6536001490201752,0.7462118604457193,0.6962926159648727,0.6536001490201752,0.1972875535890545,0.030993457463546505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7462118604457193,0.2673831552738443,0.478828705171875,0.6962926159648727,0.2395938882461328,0.45669872771873987,0.6536001490201752,0.5608068383566209,0.09279331066355423,0.1972875535890545,0.57241836674866,0.3751308131596055,0.030993457463546505,0.7096241801104736,0.678630722646927,1832.0,0.9521580863234529,1800.0,0.9355174206968279,859.0,0.44617784711388453,400.0,0.20748829953198128,670.0,0.34789391575663026,0.20748829953198128,WACC_0p7_WRT_0p3,0.5778471138845552,1088,False,,,False,False,False,False,False,89.0,0.7927927927927928
DAWIDD,RialtoBridgeTimelapse,993,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2775,1771,4519,0.769,0.6745892259558339,0.019867549668874183,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019867549668874183,0.05416325015019097,0.03429570048131678,0.14408460648365842,0.13520858610820183,0.008876020375456595,0.6745892259558339,0.621547321564419,0.053041904391414874,0.7348721577641928,0.6639504353653843,0.07092172239880845,0.7647058823529413,0.7779163528526112,0.013210470499669835,400.0,0.20748829953198128,414.0,0.21476859074362975,1798.0,0.9344773790951638,1859.0,0.9661986479459178,1893.0,0.983879355174207,0.20748829953198128,WACC_0p1_WRT_0p9,0.6613624544981799,1089,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1871,0.39,9,0.3333333333333333,0.9566990736369962,0,2,1224,1616,4253,0.286,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0066225165562914,0.0575302696696779,0.050907753113386495,0.08294779266106256,0.13494471892765586,0.0519969262665933,0.5118838389337508,0.6263164358143374,0.1144325968805866,0.602308236646289,0.6694528321238667,0.06714459547757778,0.6470588235294118,0.783123479509211,0.13606465597979922,436.0,0.22620904836193448,401.0,0.2080083203328133,1879.0,0.9765990639625585,1911.0,0.9932397295891836,1922.0,0.998959958398336,0.2080083203328133,WACC_0p3_WRT_0p7,0.6806032241289651,1090,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1173,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4008,2618,533,0.246,0.1352818913652669,0.36646854954309155,0.241855116396821,0.1352818913652669,0.016302324802300275,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36646854954309155,0.1563103453566003,0.21015820418649125,0.241855116396821,0.1401967082004981,0.10165840819632291,0.1352818913652669,0.5244389178092603,0.3891570264439934,0.016302324802300275,0.5858330103904944,0.5695306855881941,0.08823529411764723,0.7140093682978486,0.6257740741802014,1093.0,0.5678627145085804,628.0,0.32605304212168484,402.0,0.20852834113364535,573.0,0.29745189807592304,758.0,0.39365574622984917,0.20852834113364535,WACC_0p5_WRT_0p5,0.35871034841393656,1091,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,141,0.6,169,0.9166666666666666,0.4069150370420507,0,60,898,4220,3822,0.0,0.40413458271671077,0.5634421456899853,0.4775727339136547,0.40413458271671077,0.11017971602970326,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5634421456899853,0.28684789584570247,0.2765942498442828,0.4775727339136547,0.2647824063346125,0.2127903275790422,0.40413458271671077,0.5602385751371907,0.1561039924204799,0.11017971602970326,0.5727050406822266,0.46252532465252333,0.029411764705882373,0.69338196966544,0.6639702049595576,1877.0,0.9755590223608944,1860.0,0.9667186687467498,848.0,0.4404576183047322,402.0,0.20852834113364535,414.0,0.21476859074362975,0.20852834113364535,WACC_0p7_WRT_0p3,0.5612064482579303,1092,False,,,False,False,False,False,False,60.0,0.5315315315315315
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026490066225165566,0.05422854184461407,0.027738475619448505,0.17465301339495629,0.1459608749781471,0.028692138416809176,0.7559419194668754,0.6138672628249542,0.1420746566419212,0.8011541183231445,0.6550359847255647,0.14611813359757986,0.8235294117647058,0.7642651146984595,0.05926429706624636,402.0,0.20852834113364535,819.0,0.4253770150806032,1627.0,0.8455538221528861,1691.0,0.8788351534061363,1708.0,0.8876755070202809,0.20852834113364535,WACC_0p1_WRT_0p9,0.6491939677587103,1093,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.14579671813406384,0.2913107301743142,0.15191401532580773,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913107301743142,0.15212737474007482,0.13918335543423938,0.15191401532580773,0.13500220700413476,0.016911808321672966,0.14579671813406384,0.5723958111828098,0.426599093048746,0.3040394141310056,0.6162874685998391,0.31224805446883347,0.3823529411764706,0.7255215659438571,0.34316862476738647,1057.0,0.5491419656786272,403.0,0.20904836193447737,994.0,0.516380655226209,1048.0,0.5444617784711389,1000.0,0.5195007800312013,0.20904836193447737,WACC_0p3_WRT_0p7,0.4677067082683307,1094,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.05423088116383276,0.02111829838237579,0.20522142030625432,0.1420581884128334,0.0631632318934209,0.8372946129779172,0.6030143508040766,0.23428026217384057,0.8674360788820966,0.6634636690829872,0.20397240979910947,0.8823529411764708,0.7654133012450408,0.11693963993142997,403.0,0.20904836193447737,691.0,0.358814352574103,1427.0,0.7415496619864794,1850.0,0.9615184607384295,1730.0,0.8991159646385856,0.20904836193447737,WACC_0p1_WRT_0p9,0.634009360374415,1095,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,266,0.47,41,0.5555555555555555,0.6782214345196612,0,12,4241,4239,406,0.999,0.18647306488958462,0.2723717060120191,0.12924975097282965,0.18647306488958462,0.33718039441048164,0.411764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723717060120191,0.1324783286304861,0.139893377381533,0.12924975097282965,0.13503365440758427,0.005783903434754628,0.18647306488958462,0.5480988234912414,0.3616257586016568,0.33718039441048164,0.6048028633844326,0.2676224689739509,0.411764705882353,0.7239125560455026,0.31214785016314966,891.0,0.4628185127405096,404.0,0.20956838273530942,676.0,0.35101404056162244,856.0,0.44461778471138846,961.0,0.49921996879875197,0.20956838273530942,WACC_0p3_WRT_0p7,0.39344773790951637,1096,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,796,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4088,2778,1122,0.447,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43103837325168803,0.1899381649595941,0.24110020829209394,0.31912559988193634,0.16623429822989186,0.15289130165204448,0.2234143681221939,0.5245308565782921,0.30111648845609823,0.047076229124257546,0.5739414426295508,0.5268652135052933,0.029411764705882373,0.7033623484487173,0.6739505837428349,1332.0,0.6921476859074362,1191.0,0.6188247529901196,404.0,0.20956838273530942,418.0,0.21684867394695787,564.0,0.29277171086843473,0.20956838273530942,WACC_0p5_WRT_0p5,0.40603224128965165,1097,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.054329875992142077,0.026101769164155835,0.11351619957236052,0.1362079704360783,0.022691770863717778,0.5932365324447924,0.6250979764369861,0.031861443992193705,0.6685901972052409,0.6634556395821485,0.0051345576230924506,0.7058823529411766,0.7729331530377956,0.06705080009661901,404.0,0.20956838273530942,463.0,0.24024960998439937,1857.0,0.9651586063442538,1849.0,0.9609984399375975,1835.0,0.9537181487259491,0.20956838273530942,WACC_0p1_WRT_0p9,0.6659386375455019,1098,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,333,0.56,63,0.8055555555555557,0.5964851121972999,0,13,4587,3858,1492,0.0,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36006232996051263,0.1665057354866534,0.19355659447385923,0.23418881570051328,0.13894464240318938,0.0952441732973239,0.12653793070324887,0.5246756407582631,0.39813771005501425,0.038911571895198,0.5942703867401268,0.5553588148449288,0.1470588235294116,0.7054187770805498,0.5583599535511382,1169.0,0.6073842953718148,563.0,0.2922516900676027,405.0,0.21008840353614144,697.0,0.3619344773790952,603.0,0.313052522100884,0.21008840353614144,WACC_0p5_WRT_0p5,0.35694227769110765,1099,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,0.12206293586101115,0.3567837470964783,0.23026534698866938,0.12206293586101115,0.0116865590041128,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3567837470964783,0.17596478253220987,0.18081896456426844,0.23026534698866938,0.15370014201152787,0.0765652049771415,0.12206293586101115,0.5286223496348388,0.40655941377382765,0.0116865590041128,0.5729299448904756,0.5612433858863628,0.11764705882352959,0.694379760032023,0.5767327012084934,1231.0,0.6396255850234009,969.0,0.5033801352054083,446.0,0.2314092563702548,405.0,0.21008840353614144,423.0,0.21944877795111806,0.21008840353614144,WACC_0p7_WRT_0p3,0.36079043161726465,1100,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1757,0.34,17,0.1944444444444444,0.8426392814351439,0,15,146,4950,34,0.057,0.7152655727113546,0.0959764000497132,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0959764000497132,0.11460291114586826,0.01862651109615507,0.15936880993930735,0.13503996572789267,0.02432884421141468,0.7152655727113546,0.6009382823058483,0.11432729040550627,0.7680131380436686,0.6415596582803025,0.12645347976336607,0.7941176470588236,0.74938540006557,0.04473224699325362,743.0,0.3858554342173687,405.0,0.21008840353614144,1394.0,0.7243889755590224,1449.0,0.7529901196047842,1469.0,0.7633905356214249,0.21008840353614144,WACC_0p3_WRT_0p7,0.5673426937077484,1101,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1033,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2646,2485,3592,0.571,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.054436196169178476,0.024634871665867208,0.1899372168506053,0.14436945263919768,0.045567764211407624,0.7966182662223962,0.6191554965112147,0.17746276971118147,0.8342950986026204,0.6566837866082033,0.17761131199441715,0.8529411764705882,0.7627189561525511,0.09022222031803706,405.0,0.21008840353614144,765.0,0.39729589183567343,1750.0,0.9095163806552262,1720.0,0.8939157566302652,1677.0,0.8715548621944877,0.21008840353614144,WACC_0p1_WRT_0p9,0.6564742589703588,1102,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,348,0.55,59,0.7777777777777779,0.6090087891527682,0,12,1308,2815,811,0.999,0.10819890334943776,0.34662633216722877,0.2181100038660964,0.10819890334943776,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34662633216722877,0.15053221570887174,0.19609411645835703,0.2181100038660964,0.14476627359937352,0.07334373026672289,0.10819890334943776,0.5247410264114055,0.41654212306196775,0.0720525521746739,0.5766207483374086,0.5045681961627347,0.176470588235294,0.7048215192980416,0.5283509310627477,1042.0,0.5413416536661466,774.0,0.40197607904316174,406.0,0.21060842433697347,453.0,0.23504940197607904,587.0,0.3047321892875715,0.21060842433697347,WACC_0p5_WRT_0p5,0.33874154966198644,1103,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1869,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3823,828,1336,0.659,0.7559419194668754,0.02822810682798624,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.13291175423879903,0.10468364741081279,0.17465301339495629,0.15785252223529708,0.016800491159659203,0.7559419194668754,0.5555595918923056,0.20038232757456975,0.8011541183231445,0.5894825643226413,0.2116715540005032,0.8235294117647058,0.692871507709885,0.1306579040548208,896.0,0.4654186167446698,1054.0,0.5475819032761311,783.0,0.40665626625065004,624.0,0.32397295891835676,406.0,0.21060842433697347,0.21060842433697347,WACC_0p9_WRT_0p1,0.39084763390535626,1104,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,259,0.38,23,0.3055555555555555,0.7868146781166718,0,13,2474,5000,476,0.0,0.5525601856892715,0.15586769632516,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15586769632516,0.1184359399535531,0.03743175637160691,0.09823199611671146,0.1350576782637685,0.03682568214705703,0.5525601856892715,0.5797389272623034,0.027178741573031906,0.6354492169257647,0.6386506597570665,0.0032014428313017484,0.676470588235294,0.7450592487944346,0.06858866055914059,763.0,0.3962558502340094,406.0,0.21060842433697347,1087.0,0.5647425897035881,1410.0,0.7327093083723349,1404.0,0.7295891835673427,0.21060842433697347,WACC_0p3_WRT_0p7,0.5267810712428498,1105,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.05450684422818983,0.02470551972487856,0.1899372168506053,0.15388792844776839,0.036049288402836915,0.7966182662223962,0.6030033708497681,0.1936148953726281,0.8342950986026204,0.6510985858969588,0.18319651270566162,0.8529411764705882,0.7701021773334951,0.08283899913709314,406.0,0.21060842433697347,976.0,0.5070202808112324,1426.0,0.7410296411856474,1610.0,0.8367134685387415,1797.0,0.9339573582943318,0.21060842433697347,WACC_0p1_WRT_0p9,0.6458658346333854,1106,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,131,0.45,32,0.5,0.7250188454341913,0,7,2226,2303,969,0.999,0.26782575840062606,0.22216521218318552,0.06916781440514577,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22216521218318552,0.17510429749186499,0.04706091469132054,0.06916781440514577,0.16151309843896408,0.09234528403381831,0.26782575840062606,0.5247572902739467,0.25693153187332063,0.40346235496943333,0.5831317718120766,0.17966941684264331,0.47058823529411764,0.6991340243140208,0.2285457890199032,1226.0,0.6370254810192407,1116.0,0.5798231929277171,407.0,0.21112844513780551,543.0,0.28185127405096205,499.0,0.2589703588143526,0.21112844513780551,WACC_0p5_WRT_0p5,0.3937597503900156,1107,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1298,0.32,7,0.1388888888888888,1.0,0,3,2036,824,1955,0.227,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.06379244110841964,0.03399111660510837,0.1899372168506053,0.1350909351899344,0.054846281660670904,0.7966182662223962,0.5969849462989907,0.1996333199234055,0.8342950986026204,0.63950376535436,0.19479133324826037,0.8529411764705882,0.7451605050064083,0.10778067146417991,513.0,0.26625065002600107,407.0,0.21112844513780551,1336.0,0.6942277691107644,1422.0,0.7389495579823193,1407.0,0.7311492459698388,0.21112844513780551,WACC_0p3_WRT_0p7,0.5283411336453459,1108,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1793,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1995,784,1986,0.507,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.06277081858364214,0.03296949408033087,0.1899372168506053,0.13510058703378194,0.05483662981682336,0.7966182662223962,0.5803813959544489,0.21623687026794725,0.8342950986026204,0.6292141715959806,0.20508092700663982,0.8529411764705882,0.7247258534522688,0.1282153230183194,505.0,0.2620904836193448,408.0,0.21164846593863754,1094.0,0.5683827353094124,1252.0,0.6505460218408736,975.0,0.5065002600104004,0.21164846593863754,WACC_0p3_WRT_0p7,0.43983359334373373,1109,False,,,False,False,False,False,False,10.0,0.08108108108108109
