detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09408264894614127,0.09408264894614127,0.0,0.19643824472605487,0.19643824472605487,0.8124999999999999,0.6060734118189438,0.20642658818105608,0.8723621949454922,0.5643036282494105,0.30805856669608167,0.9003370498929157,0.6344849167435155,0.26585213314940026,259.0,0.28794642857142855,487.0,0.5424107142857143,767.0,0.8549107142857143,795.0,0.8861607142857143,828.0,0.9229910714285714,0.28794642857142855,WACC_0p1_WRT_0p9,0.6988839285714287,584,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.6875000000000001,0.4475346095618343,0.18632165900005382,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4475346095618343,0.1561161308066545,0.2914184787551798,0.18632165900005382,0.1995042592909087,0.013182600290854884,0.6875000000000001,0.5574525333139165,0.13004746668608358,0.7872703249091535,0.49948168103667057,0.28778864387248293,0.8338950831548597,0.5613181776827443,0.27257690547211544,537.0,0.5982142857142857,501.0,0.5580357142857143,353.0,0.39285714285714285,260.0,0.2890625,274.0,0.3046875,0.2890625,WACC_0p7_WRT_0p3,0.42857142857142855,585,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10792070879637511,0.10792070879637511,0.0,0.17091656920670226,0.17091656920670226,0.8124999999999999,0.5803059691096802,0.23219403089031965,0.8723621949454922,0.5763484048271224,0.2960137901183698,0.9003370498929157,0.6365285119893971,0.26380853790351866,343.0,0.38169642857142855,260.0,0.2890625,591.0,0.6584821428571429,848.0,0.9453125,835.0,0.9308035714285714,0.2890625,WACC_0p3_WRT_0p7,0.6410714285714286,586,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.75,0.3721648556468005,0.07531608763110331,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3721648556468005,0.13512159244534913,0.2370432632014514,0.07531608763110331,0.17372508489702101,0.0984089972659177,0.75,0.5434702734609094,0.20652972653909063,0.8298162599273229,0.5174929876586758,0.3123232722686471,0.8671160665238877,0.5741044390907931,0.2930116274330946,475.0,0.5290178571428571,288.0,0.3203125,262.0,0.29129464285714285,375.0,0.4174107142857143,365.0,0.40625,0.29129464285714285,WACC_0p5_WRT_0p5,0.3928571428571429,587,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,162,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1616,1758,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18436729230294333,0.18436729230294333,0.0,0.21804437269698332,0.21804437269698332,0.8124999999999999,0.5452820083437812,0.26721799165621873,0.8723621949454922,0.5098036994292647,0.36255849551622743,0.9003370498929157,0.5577782647370275,0.3425587851558882,635.0,0.7075892857142857,611.0,0.6808035714285714,269.0,0.29910714285714285,325.0,0.36160714285714285,262.0,0.29129464285714285,0.29129464285714285,WACC_0p9_WRT_0p1,0.4680803571428571,588,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18849626237864597,0.18849626237864597,0.0,0.20508569303893295,0.20508569303893295,0.8124999999999999,0.5659082447478421,0.24659175525215782,0.8723621949454922,0.4997575942946685,0.3726046006508237,0.9003370498929157,0.562649710260673,0.33768733963224273,651.0,0.7254464285714286,535.0,0.5959821428571429,427.0,0.47544642857142855,262.0,0.29129464285714285,284.0,0.3158482142857143,0.29129464285714285,WACC_0p7_WRT_0p3,0.48080357142857155,589,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.8750000000000001,0.3770126351916017,0.08245596152332824,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3770126351916017,0.1020582683271891,0.2749543668644126,0.08245596152332824,0.1710976460990101,0.08864168457568186,0.8750000000000001,0.5776277740766191,0.297372225923381,0.9149081299636616,0.5529387461337224,0.36196938382993915,0.933558033261944,0.6242388475803503,0.30931918568159367,308.0,0.34263392857142855,262.0,0.29129464285714285,564.0,0.6283482142857143,706.0,0.7868303571428571,749.0,0.8348214285714286,0.29129464285714285,WACC_0p3_WRT_0p7,0.5767857142857142,590,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.8750000000000001,0.42321799487213174,0.15050782696297416,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42321799487213174,0.11297053813907364,0.3102474567330581,0.15050782696297416,0.1712017339391144,0.020693906976140236,0.8750000000000001,0.5682244443998615,0.3067755556001386,0.9149081299636616,0.5414617541055167,0.3734463758581449,0.933558033261944,0.6155065853152879,0.3180514479466561,374.0,0.41629464285714285,263.0,0.2924107142857143,448.0,0.49888392857142855,572.0,0.6372767857142857,672.0,0.7488839285714286,0.2924107142857143,WACC_0p3_WRT_0p7,0.51875,591,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.6875000000000001,0.5077270761670286,0.2749739206904465,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077270761670286,0.20160478336015042,0.3061222928068782,0.2749739206904465,0.25290809874493786,0.022065821945508657,0.6875000000000001,0.572356414330286,0.11514358566971417,0.7872703249091535,0.49982195389942263,0.28744837100973086,0.8338950831548597,0.5593467659905449,0.2745483171643148,696.0,0.7756696428571429,781.0,0.8705357142857143,506.0,0.5636160714285714,263.0,0.2924107142857143,266.0,0.29575892857142855,0.2924107142857143,WACC_0p7_WRT_0p3,0.5595982142857143,592,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,0.75,0.4354599968644267,0.16853800956628326,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4354599968644267,0.17295175390878226,0.26250824295564446,0.16853800956628326,0.20919021752853914,0.04065220796225588,0.75,0.554796063479642,0.19520393652035795,0.8298162599273229,0.50001922490498,0.3297970350223429,0.8671160665238877,0.5704902794771045,0.2966257870467832,594.0,0.6618303571428571,557.0,0.6205357142857143,328.0,0.36495535714285715,264.0,0.2935267857142857,341.0,0.3794642857142857,0.2935267857142857,WACC_0p7_WRT_0p3,0.4640625,593,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.75,0.5406559738858926,0.32347203718891504,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5406559738858926,0.233739081424868,0.3069168924610246,0.32347203718891504,0.2665787552033637,0.056893281985551325,0.75,0.5902074070331843,0.1597925929668157,0.8298162599273229,0.5168733313314308,0.3129429285958921,0.8671160665238877,0.55791666053824,0.30919940598564777,775.0,0.8638392857142857,822.0,0.9162946428571429,669.0,0.7455357142857143,369.0,0.4107142857142857,264.0,0.2935267857142857,0.2935267857142857,WACC_0p9_WRT_0p1,0.6459821428571428,594,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09523625884987408,0.09523625884987408,0.0,0.23095993387481978,0.23095993387481978,0.8124999999999999,0.6073841997504656,0.20511580024953424,0.8723621949454922,0.5426399557221463,0.32972223922334587,0.9003370498929157,0.6154874069059484,0.28484964298696736,265.0,0.29464285714285715,684.0,0.7622767857142857,777.0,0.8660714285714286,584.0,0.6506696428571429,671.0,0.7477678571428571,0.29464285714285715,WACC_0p1_WRT_0p9,0.6642857142857144,595,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.8124999999999999,0.3822454980660794,0.0901629912415305,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3822454980660794,0.11092389235988807,0.2713216057061913,0.0901629912415305,0.17151319357918232,0.08135020233765182,0.8124999999999999,0.5835923984523892,0.2289076015476107,0.8723621949454922,0.5483000671371487,0.3240621278083434,0.9003370498929157,0.6142683875622356,0.2860686623306802,361.0,0.4017857142857143,266.0,0.29575892857142855,622.0,0.6930803571428571,647.0,0.7209821428571429,658.0,0.7332589285714286,0.29575892857142855,WACC_0p3_WRT_0p7,0.5689732142857142,596,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18842806834313072,0.18842806834313072,0.0,0.21521386612890184,0.21521386612890184,0.8124999999999999,0.5526585850733025,0.25984141492669743,0.8723621949454922,0.5048512057557569,0.36751098918973524,0.9003370498929157,0.5593493930359598,0.340987656856956,649.0,0.7232142857142857,591.0,0.6584821428571429,313.0,0.3482142857142857,299.0,0.3325892857142857,267.0,0.296875,0.296875,WACC_0p9_WRT_0p1,0.471875,597,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.75,0.3991305326731869,0.11503149374797986,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3991305326731869,0.14029628517519663,0.2588342474979902,0.11503149374797986,0.17769457483617535,0.06266308108819549,0.75,0.5449032786614457,0.20509672133855428,0.8298162599273229,0.5176049810735491,0.31221127885377375,0.8671160665238877,0.5843080922322414,0.2828079742916463,494.0,0.5502232142857143,331.0,0.36830357142857145,268.0,0.29799107142857145,378.0,0.42075892857142855,426.0,0.47433035714285715,0.29799107142857145,WACC_0p5_WRT_0p5,0.42232142857142857,598,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,132,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3122,1123,1960,0.779,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12547665473510064,0.12547665473510064,0.0,0.17165915998585818,0.17165915998585818,0.8124999999999999,0.5458317250465785,0.2666682749534214,0.8723621949454922,0.5381255519713146,0.33423664297417754,0.9003370498929157,0.6084499317113745,0.2918871181815412,440.0,0.48995535714285715,268.0,0.29799107142857145,275.0,0.30580357142857145,534.0,0.5948660714285714,606.0,0.6752232142857143,0.29799107142857145,WACC_0p3_WRT_0p7,0.47276785714285713,599,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.8124999999999999,0.5181238389451223,0.290286410550381,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5181238389451223,0.23774070767350722,0.28038313127161507,0.290286410550381,0.2664107732984892,0.02387563725189179,0.8124999999999999,0.6027127047278662,0.2097872952721337,0.8723621949454922,0.507347037534442,0.3650151574110502,0.9003370498929157,0.5596251372493201,0.3407119126435957,785.0,0.875,821.0,0.9151785714285714,750.0,0.8359375,310.0,0.34486607142857145,268.0,0.29799107142857145,0.29799107142857145,WACC_0p9_WRT_0p1,0.6537946428571428,600,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003745318352059932,0.10691944449751638,0.10317412614545644,0.02127659574468086,0.1717416107748625,0.15046501503018164,0.8750000000000001,0.5832348091366285,0.2917651908633716,0.9149081299636616,0.5521019785294144,0.3628061514342471,0.933558033261944,0.6126566932358813,0.32090134002606263,334.0,0.3716517857142857,269.0,0.29910714285714285,619.0,0.6897321428571429,696.0,0.7756696428571429,635.0,0.7075892857142857,0.29910714285714285,WACC_0p3_WRT_0p7,0.56875,601,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,785,0.07,951,0.1212121212121212,0.4309209136280246,0,47,1466,2347,1667,0.899,0.75,0.5206610061890513,0.2940231840562151,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5206610061890513,0.20422464119355385,0.31643636499549743,0.2940231840562151,0.25146393934387734,0.04255924471233774,0.75,0.5764619488840417,0.17353805111595832,0.8298162599273229,0.5013080588292815,0.32850820109804135,0.8671160665238877,0.5662296787934652,0.30088638773042253,708.0,0.7890625,775.0,0.8638392857142857,551.0,0.6138392857142857,269.0,0.29910714285714285,315.0,0.35044642857142855,0.29910714285714285,WACC_0p7_WRT_0p3,0.5832589285714285,602,False,,,False,False,False,False,False,47.0,0.32857142857142857
DAWIDD,SensorStream,881,0.08,925,0.1515151515151515,0.4375701666118217,0,25,1136,1864,1268,0.53,0.6875000000000001,0.513264646128423,0.2831297270402071,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.513264646128423,0.2543054615449362,0.2589591845834868,0.2831297270402071,0.2559898435547094,0.02713988348549773,0.6875000000000001,0.5686380668627892,0.11886193313721094,0.7872703249091535,0.5027427042046585,0.284527620704495,0.8338950831548597,0.5601069293765458,0.2737881537783139,821.0,0.9151785714285714,792.0,0.8828125,454.0,0.5055803571428571,281.0,0.3125,270.0,0.3002232142857143,0.3002232142857143,WACC_0p9_WRT_0p1,0.5832589285714286,603,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,0.8750000000000001,0.22693509792636862,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22693509792636862,0.09566742357674658,0.13126767434962205,0.02127659574468086,0.1753709461584472,0.15409435041376635,0.8750000000000001,0.6133539412288219,0.2616460587711782,0.9149081299636616,0.5924372564265993,0.3224708735370623,0.933558033261944,0.655576671902307,0.277981361359637,270.0,0.3002232142857143,307.0,0.34151785714285715,812.0,0.9051339285714286,878.0,0.9787946428571429,882.0,0.9832589285714286,0.3002232142857143,WACC_0p1_WRT_0p9,0.7017857142857142,604,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,0.6875000000000001,0.38412322334541854,0.09292852989171582,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38412322334541854,0.16447790187739075,0.2196453214680278,0.09292852989171582,0.20703134452617983,0.114102814634464,0.6875000000000001,0.5561749517831379,0.1313250482168622,0.7872703249091535,0.5013734753720369,0.2858968495371166,0.8338950831548597,0.5713027386162995,0.2625923445385602,564.0,0.6283482142857143,543.0,0.6049107142857143,337.0,0.375,271.0,0.3013392857142857,350.0,0.38950892857142855,0.3013392857142857,WACC_0p7_WRT_0p3,0.45982142857142855,605,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11548243921247604,0.11548243921247604,0.0,0.17188008396578777,0.17188008396578777,0.8124999999999999,0.5588316166571655,0.25366838334283437,0.8723621949454922,0.5469422581884166,0.3254199367570756,0.9003370498929157,0.5997978490204231,0.30053920087249264,394.0,0.43861607142857145,271.0,0.3013392857142857,364.0,0.40513392857142855,631.0,0.703125,526.0,0.5859375,0.3013392857142857,WACC_0p3_WRT_0p7,0.4868303571428571,606,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.75,0.5115283107336436,0.2805724292838298,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5115283107336436,0.2197024942525492,0.2918258164810944,0.2805724292838298,0.24905073626484167,0.031521693018988134,0.75,0.595785145221334,0.15421485477866603,0.8298162599273229,0.510301940547195,0.31951431938012786,0.8671160665238877,0.5602118021296604,0.30690426439422736,741.0,0.8258928571428571,763.0,0.8504464285714286,705.0,0.7857142857142857,329.0,0.36607142857142855,271.0,0.3013392857142857,0.3013392857142857,WACC_0p9_WRT_0p1,0.625892857142857,607,False,,,False,False,False,False,False,46.0,0.32142857142857145
