detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,754,0.72,2,0.8695652173913042,1.0,0,3,2963,3130,3993,0.501,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.05957367594260017,0.049864938078522485,0.03797468354430387,0.2079423096235224,0.16996762607921853,0.09090909090909108,0.760104399754792,0.669195308845701,0.09090909090909106,0.8031198781771679,0.7122107872680769,0.09090909090909109,0.8180350799990986,0.7271259890900076,797.0,0.2477435418611889,2086.0,0.6489262371615313,2650.0,0.8244631185807656,2616.0,0.813881107998755,2587.0,0.8048552754435108,0.2477435418611889,WACC_0p1_WRT_0p9,0.6679738562091503,2116,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,520,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1790,4534,726,0.813,0.16299063983269055,0.19549585770326564,0.1841807502166731,0.16299063983269055,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19549585770326564,0.1467132075680594,0.048782650135206246,0.1841807502166731,0.1698412378469839,0.014339512369689195,0.16299063983269055,0.7303691646106338,0.5673785247779433,0.09090909090909106,0.7909259163013433,0.7000168253922523,0.09090909090909109,0.7960862862633281,0.7051771953542371,1586.0,0.4933084344849051,798.0,0.24805477746654217,2154.0,0.6700902583255525,2411.0,0.7500778089013383,2171.0,0.6753812636165577,0.24805477746654217,WACC_0p3_WRT_0p7,0.5673825085589792,2117,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1924,0.68,2,0.6956521739130437,1.0,0,7,1008,1739,3418,0.192,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029126213592232986,0.05957975151268999,0.030453537920457,0.11392405063291132,0.17848977329512547,0.06456572266221415,0.27272727272727254,0.7663937805368712,0.4936665078095987,0.27272727272727254,0.804747773086406,0.5320205003591334,0.27272727272727254,0.822903703437697,0.5501764307104244,798.0,0.24805477746654217,1286.0,0.39993775287892935,2773.0,0.8627450980392157,2636.0,0.8201058201058201,2685.0,0.8353563647681295,0.24805477746654217,WACC_0p1_WRT_0p9,0.6332399626517273,2118,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2755,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4071,2692,580,0.936,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.1657941707432412,0.07528236365857541,0.23040250534980283,0.17409199109126608,0.056310514258536754,0.21041296003421325,0.6473452759614703,0.436932315927257,0.09090909090909106,0.7305522927076992,0.6396432017986081,0.09090909090909109,0.7403183464340085,0.6494092555249175,1836.0,0.5711173358232182,1064.0,0.33084344849050734,799.0,0.24836601307189543,1304.0,0.4055399937752879,996.0,0.3096794273264861,0.24836601307189543,WACC_0p5_WRT_0p5,0.373109243697479,2119,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,955,0.71,2,0.8260869565217389,1.0,0,4,4458,5,1106,0.393,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.05958131553164408,0.045018208735527546,0.05696202531645582,0.19504492265737003,0.13808289734091422,0.1363636363636366,0.7164596952531661,0.5800960588895295,0.1363636363636366,0.7746608439077585,0.6382972075441219,0.13636363636363663,0.7697389339940627,0.6333752976304261,799.0,0.24836601307189543,1827.0,0.568316215375039,1970.0,0.612822906940554,2156.0,0.6707127295362589,1604.0,0.4989106753812636,0.24836601307189543,WACC_0p1_WRT_0p9,0.5198257080610023,2120,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1225,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4247,4657,2968,0.892,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2946686756289078,0.25509512162499653,0.03957355400391127,0.2847484038374719,0.23594112430790753,0.048807279529564374,0.26617044030078285,0.6473811682897996,0.3812107279890168,0.18181818181818202,0.7070108803021027,0.5251926984839207,0.18181818181818205,0.7308673439926903,0.5490491621745082,2746.0,0.8543417366946778,2516.0,0.7827575474634298,800.0,0.24867724867724866,889.0,0.27637721755368816,849.0,0.26392779333955807,0.24867724867724866,WACC_0p5_WRT_0p5,0.4852163087457205,2121,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,875,0.65,2,0.5652173913043479,1.0,0,10,3661,1162,3085,0.439,0.40909090909090906,0.043689320388349516,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043689320388349516,0.05959345172980683,0.015904131341457316,0.17088607594936708,0.17555443296109335,0.004668357011726271,0.40909090909090906,0.7342214413871033,0.32513053229619426,0.40909090909090895,0.8180926158655757,0.40900170677466674,0.40909090909090906,0.8153315508884363,0.4062406417975273,800.0,0.24867724867724866,1138.0,0.353874883286648,2205.0,0.6859632741985683,2956.0,0.9197012138188608,2543.0,0.7911609088079676,0.24867724867724866,WACC_0p1_WRT_0p9,0.5998755057578586,2122,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,218,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2293,4068,1,0.999,0.10185263572861578,0.13673214502070832,0.12459054368485335,0.10185263572861578,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13673214502070832,0.1283896479142373,0.00834249710647103,0.12459054368485335,0.16986608477481063,0.04527554108995728,0.10185263572861578,0.7225983795818397,0.6207457438532239,0.09090909090909106,0.7843619215035147,0.6934528305944236,0.09090909090909109,0.7868972454456653,0.6959881545365743,1364.0,0.424214130096483,801.0,0.24898848428260192,2044.0,0.6358543417366946,2292.0,0.7130407718643013,1989.0,0.6187363834422658,0.24898848428260192,WACC_0p3_WRT_0p7,0.5281668222844693,2123,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,620,0.69,11,0.7391304347826084,0.7181949577365612,0,15,1038,3940,2444,0.371,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27831865897345553,0.23756923760137577,0.040749421372079764,0.2681684291418586,0.21414813985889627,0.05402028928296235,0.249159816911777,0.6474296857564651,0.39826986884468807,0.22727272727272754,0.718629924528435,0.4913571972557075,0.2272727272727276,0.7428896368019587,0.5156169095292311,2563.0,0.7973856209150327,2192.0,0.681917211328976,802.0,0.24929971988795518,1062.0,0.3302209772798008,1036.0,0.32212885154061627,0.24929971988795518,WACC_0p5_WRT_0p5,0.47619047619047616,2124,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,3158,0.69,11,0.7391304347826084,0.7181949577365612,0,15,994,3217,2011,0.028,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27831865897345553,0.25474002169551574,0.023578637277939796,0.2681684291418586,0.23808085429903642,0.030087574842822207,0.249159816911777,0.65888272120188,0.40972290429010294,0.22727272727272754,0.7002463588337849,0.47297363156105743,0.2272727272727276,0.7305940015783542,0.5033212743056266,2740.0,0.8524743230625583,2543.0,0.7911609088079676,1001.0,0.3112356053532524,802.0,0.24929971988795518,843.0,0.2620603797074385,0.24929971988795518,WACC_0p7_WRT_0p3,0.4932461873638344,2125,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,734,0.69,9,0.7391304347826084,0.7552571686629265,0,13,3825,3687,898,0.753,0.22727272727272757,0.24107653440181662,0.23040250534980283,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.15568697711443544,0.08538955728738118,0.23040250534980283,0.16990148537404717,0.06050101997575566,0.22727272727272757,0.7024035777756095,0.4751308505028819,0.22727272727272754,0.76047505545455,0.5332023281818224,0.2272727272727276,0.7827245060341635,0.5554517787614359,1713.0,0.5328353563647681,802.0,0.24929971988795518,1794.0,0.5580454403983816,1938.0,0.60286336756925,1894.0,0.5891690009337068,0.24929971988795518,WACC_0p3_WRT_0p7,0.5064425770308123,2126,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,379,0.7,2,0.7826086956521737,1.0,0,5,3207,1727,3449,0.932,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.05970828319161337,0.040290807463458006,0.0759493670886077,0.17416460369214973,0.09821523660354203,0.18181818181818205,0.7792759338966074,0.5974577520784254,0.18181818181818202,0.8117475095010748,0.6299293276828928,0.18181818181818205,0.8260398588442575,0.6442216770260754,802.0,0.24929971988795518,1067.0,0.3317771553065671,3076.0,0.9570494864612512,2793.0,0.8689698101462807,2774.0,0.8630563336445689,0.24929971988795518,WACC_0p1_WRT_0p9,0.6540305010893246,2127,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2993,0.66,9,0.6086956521739132,0.7552571686629265,0,16,685,4132,2493,0.729,0.3636363636363635,0.24107653440181662,0.23040250534980283,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.23558279824400263,0.005493736157813983,0.23040250534980283,0.21184842523378214,0.018554080116020694,0.3636363636363635,0.6475705265509497,0.28393416291458623,0.3636363636363634,0.7257262641591218,0.36208990052275836,0.3636363636363635,0.7490250910048875,0.385388727368524,2547.0,0.7924058512293807,2147.0,0.6679116090880797,804.0,0.24992219109866168,1201.0,0.3734827264239029,1141.0,0.35480859010270777,0.24992219109866168,WACC_0p5_WRT_0p5,0.48770619358854655,2128,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2160,0.72,2,0.8695652173913042,1.0,0,3,1512,2104,2146,0.2,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.22659549221288122,0.21688675434880353,0.03797468354430387,0.2632047096376881,0.22523002609338424,0.09090909090909108,0.6633735811068238,0.5724644901977327,0.09090909090909106,0.7003327610025358,0.6094236700934448,0.09090909090909109,0.728950452699651,0.6380413617905599,2447.0,0.7612822906940554,2811.0,0.8745720510426392,1101.0,0.3423591658885777,805.0,0.25023342670401494,804.0,0.24992219109866168,0.24992219109866168,WACC_0p9_WRT_0p1,0.49567382508558977,2129,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1275,0.74,51,0.9565217391304348,0.4201188844053773,0,27,2176,3107,2938,0.334,0.5607848026671055,0.5778417035344023,0.5719041747514827,0.5607848026671055,0.21436231802616218,0.021905382114526882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5778417035344023,0.27659313821362747,0.3012485653207749,0.5719041747514827,0.29224800910889126,0.27965616564259144,0.5607848026671055,0.6674707214065935,0.10668591873948796,0.21436231802616218,0.7002831871746121,0.48592086914844995,0.021905382114526882,0.7555618296232144,0.7336564475086875,2953.0,0.9187675070028011,3009.0,0.9361967009025832,1186.0,0.36881419234360413,804.0,0.24992219109866168,1282.0,0.39869281045751637,0.24992219109866168,WACC_0p7_WRT_0p3,0.5744786803610332,2130,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,2626,0.71,2,0.8260869565217389,1.0,0,4,3164,2091,3073,0.483,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.059836009439904456,0.04527290264378793,0.05696202531645582,0.19412595188335816,0.13716392656690235,0.1363636363636366,0.7585876564865651,0.6222240201229285,0.1363636363636366,0.8052006685239378,0.6688370321603012,0.13636363636363663,0.8135596032614919,0.6771959668978553,804.0,0.24992219109866168,1805.0,0.5614690320572674,2618.0,0.8145035792094616,2651.0,0.8247743541861189,2507.0,0.7799564270152506,0.24992219109866168,WACC_0p1_WRT_0p9,0.646125116713352,2131,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,270,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1,5000,2171,0.0,0.31818181818181807,0.16821991268724656,0.1565211772820039,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.1784855362663906,0.01026562357914404,0.1565211772820039,0.16992035904050665,0.013399181758502743,0.31818181818181807,0.7297849523302454,0.41160313414842736,0.31818181818181807,0.778273442430162,0.460091624248344,0.31818181818181807,0.7966850564865835,0.47850323830476543,1965.0,0.6112667289137877,805.0,0.25023342670401494,2144.0,0.6669779022720199,2211.0,0.6878306878306878,2182.0,0.6788048552754435,0.25023342670401494,WACC_0p3_WRT_0p7,0.5790227201991908,2132,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1870,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4088,1054,4010,0.693,0.22727272727272757,0.053909343750518375,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.06302572190390437,0.009116378153386,0.09493670886075962,0.16994332294116662,0.075006614080407,0.22727272727272757,0.7185720417122186,0.491299314439491,0.22727272727272754,0.7863984073503147,0.5591256800775872,0.2272727272727276,0.8111259792334973,0.5838532519607696,879.0,0.2732648615001556,806.0,0.25054466230936817,1995.0,0.6206037970743853,2321.0,0.7220666044195456,2460.0,0.7653283535636477,0.25054466230936817,WACC_0p3_WRT_0p7,0.5263616557734204,2133,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1365,0.73,865,0.9130434782608696,0.0,0,102,3306,2821,2804,0.078,1.0,1.0,1.0,1.0,0.4025974025974027,0.0707070707070707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.20175013719165028,0.7982498628083498,1.0,0.276961363550323,0.723038636449677,1.0,0.7011709382523622,0.2988290617476378,0.4025974025974027,0.7004490796796514,0.29785167708224874,0.0707070707070707,0.7344079544300606,0.6637008837229899,2195.0,0.6828509181450358,2924.0,0.9097416744475568,1773.0,0.5515094926859633,806.0,0.25054466230936817,896.0,0.2785558667911609,0.25054466230936817,WACC_0p7_WRT_0p3,0.5346405228758171,2134,False,,,False,False,False,False,False,102.0,0.9805825242718447
DAWIDD,Electricity,488,0.72,23,0.8695652173913042,0.5772924366048415,0,24,1691,3489,2723,0.091,0.3964669980949384,0.41990517292620294,0.411746314598864,0.3964669980949384,0.1439404017809477,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41990517292620294,0.2748315068264535,0.14507366609974942,0.411746314598864,0.2712650530613769,0.14048126153748713,0.3964669980949384,0.6756210573894892,0.2791540592945508,0.1439404017809477,0.719235446342849,0.5752950445619013,0.09090909090909109,0.7290735194677428,0.6381644285586517,2934.0,0.9128540305010894,2876.0,0.8948023653906007,1344.0,0.41798941798941797,1076.0,0.33457827575474636,806.0,0.25054466230936817,0.25054466230936817,WACC_0p9_WRT_0p1,0.5621537503890445,2135,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,2140,0.55,2,0.1304347826086958,1.0,0,20,93,2366,3701,0.426,0.8636363636363635,0.09223300970873785,0.36075949367088606,0.8636363636363635,0.8636363636363634,0.8636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09223300970873785,0.059867918590154015,0.032365091118583836,0.36075949367088606,0.19896514513355185,0.1617943485373342,0.8636363636363635,0.7810240975717823,0.08261226606458127,0.8636363636363634,0.8010463564117218,0.06259000722464159,0.8636363636363635,0.8306602615855689,0.0329761020507946,806.0,0.25054466230936817,1928.0,0.5997510115157174,3111.0,0.967942732648615,2581.0,0.8029878618113913,2867.0,0.8920012449424214,0.25054466230936817,WACC_0p1_WRT_0p9,0.7026455026455027,2136,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.08581974784990003,0.0712566410537835,0.05696202531645582,0.17796484974707003,0.1210028244306142,0.1363636363636366,0.6733326573198866,0.53696902095625,0.1363636363636366,0.7070194379682287,0.5706558016045922,0.13636363636363663,0.7291240916495405,0.5927604552859038,1128.0,0.35076252723311546,1258.0,0.3912231559290383,1301.0,0.4046062869592281,890.0,0.2766884531590414,807.0,0.25085589791472146,0.25085589791472146,WACC_0p9_WRT_0p1,0.334827264239029,2137,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1146,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4438,579,2002,0.71,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.06842596670100902,0.014516622950490644,0.0759493670886077,0.16997650802921632,0.09402714094060863,0.18181818181818205,0.6681024652504665,0.4862842834322844,0.18181818181818202,0.7235398961419679,0.5417217143237859,0.18181818181818205,0.7630892416287505,0.5812710598105684,969.0,0.30127606598194834,809.0,0.2514783691254279,1202.0,0.37379396202925613,1158.0,0.36009959539371306,1440.0,0.4478680361033302,0.2514783691254279,WACC_0p3_WRT_0p7,0.3469032057267351,2138,False,,,False,False,False,False,False,6.0,0.04854368932038835
