detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,337,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,3568,4457,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0733515517993284,0.0733515517993284,0.24010465118271188,0.13089699413708164,0.10920765704563024,0.980007316104835,0.57703809420993,0.402969221894905,0.9833333333333333,0.5937146034683116,0.38961872986502166,0.9854170819252226,0.6337773792534701,0.3516397026717525,823.0,0.3325242718446602,800.0,0.3232200647249191,2178.0,0.8806634304207119,2141.0,0.8656957928802589,1991.0,0.8050161812297735,0.3232200647249191,WACC_0p3_WRT_0p7,0.6414239482200648,1939,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1449,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1733,3048,3917,0.153,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06936438153921969,0.06936438153921969,0.24010465118271188,0.1554855086290299,0.08461914255368197,0.980007316104835,0.5781813185404636,0.40182599756437143,0.9833333333333333,0.5840652958666926,0.39926803746664064,0.9854170819252226,0.6296709051709837,0.3557461767542389,801.0,0.32362459546925565,1309.0,0.529126213592233,2205.0,0.8915857605177994,1900.0,0.7682038834951457,1894.0,0.7657766990291263,0.32362459546925565,WACC_0p1_WRT_0p9,0.655663430420712,1940,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1015,0.19,23,0.0136986301369863,0.9823653638708244,0,3,667,552,1231,0.588,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.08727301051863175,0.08727301051863175,0.24010465118271188,0.13961390520843428,0.1004907459742776,0.980007316104835,0.5267579153309498,0.4532494007738852,0.9833333333333333,0.5598721978970712,0.42346113543626207,0.9854170819252226,0.5968092253303644,0.3886078565948582,891.0,0.36003236245954695,1009.0,0.4077669902912621,802.0,0.32402912621359226,1193.0,0.48220064724919093,1014.0,0.409789644012945,0.32402912621359226,WACC_0p5_WRT_0p5,0.39676375404530745,1941,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1876,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2345,2785,3445,0.432,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06937051139040323,0.06937051139040323,0.24010465118271188,0.13830241161047513,0.10180223957223675,0.980007316104835,0.5722184297644816,0.4077888863403535,0.9833333333333333,0.5869193154787081,0.39641401785462516,0.9854170819252226,0.6326092712594661,0.3528078106657565,802.0,0.32402912621359226,977.0,0.3948220064724919,2062.0,0.8337378640776699,1981.0,0.8009708737864077,1964.0,0.794093851132686,0.32402912621359226,WACC_0p1_WRT_0p9,0.6295307443365695,1942,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06965199045612781,0.06965199045612781,0.24010465118271188,0.15460516848460465,0.08549948269810723,0.980007316104835,0.5663213702979802,0.4136859458068548,0.9833333333333333,0.5818313695305494,0.4015019638027839,0.9854170819252226,0.6208787697990013,0.36453831212622134,803.0,0.3244336569579288,1290.0,0.5214401294498382,1916.0,0.7746763754045307,1841.0,0.7443365695792881,1619.0,0.6545307443365695,0.3244336569579288,WACC_0p1_WRT_0p9,0.6038834951456311,1943,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1363,0.31,92,0.1780821917808219,0.7078389661703077,0,17,4362,4910,1434,0.329,0.7400951093628569,0.2050423918395006,0.1473716594626361,0.7400951093628569,0.7833333333333334,0.8104220650278944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2050423918395006,0.23233978505743902,0.02729739321793842,0.1473716594626361,0.14474174519962318,0.002629914263012928,0.7400951093628569,0.5268033659295904,0.2132917434332665,0.7833333333333334,0.556343681971953,0.22698965136138038,0.8104220650278944,0.6048066054047537,0.20561545962314065,1568.0,0.6338996763754046,1122.0,0.4534789644012945,804.0,0.32483818770226536,1108.0,0.44781553398058255,1180.0,0.47694174757281554,0.32483818770226536,WACC_0p5_WRT_0p5,0.4673948220064725,1944,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,2162,0.64,2662,0.6301369863013699,0.0279587855389225,0,22,799,3235,3171,0.739,0.959195105219816,0.9686001331639794,0.9631980379430871,0.959195105219816,0.29018339515946684,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9686001331639794,0.2339112492989304,0.734688883865049,0.9631980379430871,0.22277069409687528,0.7404273438462119,0.959195105219816,0.5432285948020021,0.41596651041781385,0.29018339515946684,0.5395505082604545,0.24936711310098764,0.3291857685602419,0.5881077188479648,0.25892195028772286,1576.0,0.6371359223300971,2097.0,0.8478964401294499,1280.0,0.5173948220064725,804.0,0.32483818770226536,835.0,0.33737864077669905,0.32483818770226536,WACC_0p7_WRT_0p3,0.5329288025889968,1945,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.4673987583579049,0.5901568144128019,0.5196465818141068,0.4673987583579049,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5901568144128019,0.3211931351249084,0.2689636792878935,0.5196465818141068,0.24940806399458135,0.27023851781952546,0.4673987583579049,0.5449856879467396,0.07758692958883473,0.4500000000000001,0.5411409472032396,0.09114094720323945,0.5187637035323475,0.586301412706969,0.06753770917462154,2301.0,0.93042071197411,2267.0,0.9166666666666666,1341.0,0.5420711974110033,834.0,0.33697411003236244,804.0,0.32483818770226536,0.32483818770226536,WACC_0p9_WRT_0p1,0.6101941747572815,1946,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06974481251533426,0.06974481251533426,0.24010465118271188,0.14842340208955018,0.09168124909316169,0.980007316104835,0.5924839579519595,0.38752335815287553,0.9833333333333333,0.609423847800188,0.3739094855331453,0.9854170819252226,0.6358038089451032,0.34961327298011935,804.0,0.32483818770226536,1195.0,0.4830097087378641,2361.0,0.9546925566343042,2390.0,0.9664239482200647,2035.0,0.8228155339805825,0.32483818770226536,WACC_0p1_WRT_0p9,0.7103559870550162,1947,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,837,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3893,4065,4984,0.907,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1108420794901634,0.1108420794901634,0.24010465118271188,0.17572265210998836,0.06438199907272352,0.980007316104835,0.559858029623697,0.42014928648113803,0.9833333333333333,0.5551981892676028,0.4281351440657305,0.9854170819252226,0.5864036216355882,0.39901346028963436,975.0,0.3940129449838188,1613.0,0.6521035598705501,1728.0,0.6986245954692557,1092.0,0.4413430420711974,805.0,0.32524271844660196,0.32524271844660196,WACC_0p9_WRT_0p1,0.5022653721682848,1948,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,158,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1184,2557,2854,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.15422946094182088,0.15422946094182088,0.24010465118271188,0.18995266904562827,0.050151982137083606,0.980007316104835,0.5742996262568811,0.4057076898479539,0.9833333333333333,0.5396022625328842,0.44373107080044905,0.9854170819252226,0.6105564552984533,0.37486062662676933,1066.0,0.4308252427184466,1767.0,0.7144012944983819,2117.0,0.8559870550161812,805.0,0.32524271844660196,1311.0,0.5299352750809061,0.32524271844660196,WACC_0p7_WRT_0p3,0.5712783171521035,1949,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2119,0.19,25,0.0136986301369863,0.966143071183915,0,5,1530,2218,3332,0.85,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06995354605548956,0.06995354605548956,0.24010465118271188,0.1418697192136703,0.09823493196904157,0.980007316104835,0.5724539290740941,0.40755338703074095,0.9833333333333333,0.5755356631996073,0.40779767013372603,0.9854170819252226,0.6197200718801954,0.3656970100450272,805.0,0.32524271844660196,1056.0,0.4267799352750809,2068.0,0.8361650485436893,1652.0,0.6678802588996764,1588.0,0.6419902912621359,0.32524271844660196,WACC_0p1_WRT_0p9,0.579611650485437,1950,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,826,0.38,87,0.273972602739726,0.719039078887455,0,11,3163,4367,1013,0.063,0.6001463220967032,0.19246380371101215,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19246380371101215,0.21093512052373106,0.018471316812718908,0.09327741429259188,0.13109135132801333,0.03781393703542145,0.6001463220967032,0.5391310604400423,0.061015261656660824,0.6666666666666667,0.5691887424535873,0.09747792421307944,0.7083416385044531,0.6110974166382032,0.09724422186624992,1363.0,0.5509708737864077,806.0,0.3256472491909385,1154.0,0.4664239482200647,1431.0,0.5784789644012945,1332.0,0.5384304207119741,0.3256472491909385,WACC_0p3_WRT_0p7,0.49199029126213595,1951,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1623,0.33,114,0.2054794520547945,0.6648054125153242,0,26,2766,3718,1582,0.991,0.7001097415725275,0.25337238286740515,0.13191616084262353,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25337238286740515,0.2610037611232389,0.007631378255833765,0.13191616084262353,0.17595836541461152,0.044042204571987986,0.7001097415725275,0.5268532043083763,0.17325653726415113,0.7500000000000002,0.5605477210270431,0.18945227897295713,0.7812562288783398,0.6193379056521524,0.16191832322618738,1847.0,0.7467637540453075,1615.0,0.6529126213592233,806.0,0.3256472491909385,1216.0,0.49150485436893204,1573.0,0.6359223300970874,0.3256472491909385,WACC_0p5_WRT_0p5,0.5705501618122978,1952,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2450,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1189,3617,4410,0.508,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0700529233997649,0.0700529233997649,0.24010465118271188,0.13897255123467794,0.10113209994803393,0.980007316104835,0.5672717160344645,0.4127356000703706,0.9833333333333333,0.5826408208178975,0.4006925125154358,0.9854170819252226,0.6276003578425854,0.3578167240826372,806.0,0.3256472491909385,993.0,0.40129449838187703,1938.0,0.7835760517799353,1865.0,0.7540453074433657,1837.0,0.7427184466019418,0.3256472491909385,WACC_0p1_WRT_0p9,0.6014563106796117,1953,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.209885436692391,0.1946288565909373,0.015256580101453698,0.24010465118271188,0.13423963116597185,0.10586502001674003,0.980007316104835,0.5268723565292893,0.4531349595755457,0.9833333333333333,0.5663775635093224,0.41695576982401084,0.9854170819252226,0.6172464107361946,0.368170671189028,1215.0,0.4911003236245955,883.0,0.3567961165048544,807.0,0.32605177993527507,1356.0,0.5481391585760518,1510.0,0.6104368932038835,0.32605177993527507,WACC_0p5_WRT_0p5,0.46650485436893196,1954,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,389,0.47,88,0.3972602739726027,0.7167489927835612,0,9,2955,4822,1210,0.551,0.42021216704021946,0.1950357465661544,0.05654810363527185,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.2110922931724553,0.016056546606300875,0.05654810363527185,0.13111574451359906,0.07456764087832721,0.42021216704021946,0.5447557966848904,0.12454362964467092,0.5166666666666667,0.5732021183324032,0.05653545166573648,0.5770953758314569,0.6163537222867767,0.03925834645531978,1365.0,0.551779935275081,807.0,0.32605177993527507,1331.0,0.5380258899676376,1562.0,0.6314724919093851,1481.0,0.598705501618123,0.32605177993527507,WACC_0p3_WRT_0p7,0.5292071197411004,1955,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.5276060085784436,0.6364870316495332,0.5739475412971184,0.5276060085784436,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6364870316495332,0.2897822836725149,0.34670474797701833,0.5739475412971184,0.2491284452246332,0.32481909607248527,0.5276060085784436,0.5653287136314301,0.03772270505298647,0.5500000000000002,0.5396277322091805,0.010372267790819678,0.6062612119810117,0.5874905907487994,0.018770621232212292,2112.0,0.8539644012944984,2266.0,0.9162621359223301,1886.0,0.7625404530744336,807.0,0.32605177993527507,822.0,0.3321197411003236,0.32605177993527507,WACC_0p7_WRT_0p3,0.6381877022653721,1956,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,982,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1115,3225,3810,0.746,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07010308701885802,0.07010308701885802,0.24010465118271188,0.15777092104323662,0.08233373013947526,0.980007316104835,0.5711025357851938,0.4089047803196413,0.9833333333333333,0.59111269197421,0.39222064135912327,0.9854170819252226,0.6407832690875639,0.3446338128376587,807.0,0.32605177993527507,1359.0,0.5493527508090615,2035.0,0.8228155339805825,2071.0,0.837378640776699,2148.0,0.8685275080906149,0.32605177993527507,WACC_0p1_WRT_0p9,0.6808252427184466,1957,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.8000731610483516,0.15302464389329598,0.17055490739265508,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15302464389329598,0.18514680653447468,0.0321221626411787,0.17055490739265508,0.13395188996304438,0.036603017429610696,0.8000731610483516,0.5269589899298968,0.2731141711184548,0.8333333333333335,0.57928393886131,0.25404939447202346,0.8541708192522265,0.610848874524552,0.24332194472767443,1152.0,0.46561488673139156,874.0,0.35315533980582525,808.0,0.32645631067961167,1765.0,0.7135922330097088,1326.0,0.5360032362459547,0.32645631067961167,WACC_0p5_WRT_0p5,0.47896440129449835,1958,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,622,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4574,4940,2400,0.937,0.980007316104835,0.2572968683778893,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2572968683778893,0.27042043846456904,0.013123570086679748,0.24010465118271188,0.17477091395543454,0.06533373722727734,0.980007316104835,0.52700850122437,0.452998814880465,0.9833333333333333,0.5511172001620276,0.4322161331713057,0.9854170819252226,0.5998941063777902,0.3855229755474324,1931.0,0.7807443365695793,1605.0,0.6488673139158576,809.0,0.3268608414239482,1008.0,0.40736245954692557,1080.0,0.43648867313915857,0.3268608414239482,WACC_0p5_WRT_0p5,0.5200647249190938,1959,False,,,False,False,False,False,False,65.0,0.47761194029850745
DAWIDD,PokerHand,1723,0.62,659,0.6027397260273972,0.3106777492296733,0,20,4544,3345,3065,0.081,0.546576411546459,0.6510849893266746,0.5910569604977848,0.546576411546459,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6510849893266746,0.26718622614669696,0.3838987631799776,0.5910569604977848,0.22969138335388925,0.3613655771438955,0.546576411546459,0.5610561719995003,0.014479760453041335,0.2666666666666669,0.5397217549528412,0.27305508828617436,0.35835160470979666,0.6052227585637627,0.24687115385396607,1898.0,0.7673948220064725,2153.0,0.8705501618122977,1758.0,0.7107605177993528,809.0,0.3268608414239482,1185.0,0.47896440129449835,0.3268608414239482,WACC_0p7_WRT_0p3,0.6309061488673139,1960,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,553,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3424,1103,2446,0.932,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07054956971775819,0.07054956971775819,0.24010465118271188,0.132601538259519,0.10750311292319287,0.980007316104835,0.5667898397592421,0.4132174763455929,0.9833333333333333,0.6029840183123735,0.3803493150209598,0.9854170819252226,0.6444595870258941,0.3409574948993285,809.0,0.3268608414239482,838.0,0.33859223300970875,1927.0,0.779126213592233,2322.0,0.938915857605178,2217.0,0.8964401294498382,0.3268608414239482,WACC_0p1_WRT_0p9,0.6559870550161813,1961,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,414,0.6,871,0.5753424657534246,0.2542239748621471,0,33,1413,3505,3280,0.308,0.6289687715366394,0.7144869205394347,0.6653666854087937,0.6289687715366394,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7144869205394347,0.26780430180136205,0.4466826187380727,0.6653666854087937,0.24557204019584375,0.41979464521294996,0.6289687715366394,0.5767688504440913,0.05219992109254812,0.30000000000000016,0.5510404970779161,0.251040497077916,0.38751744085935136,0.5866802186470497,0.1991627777876983,1903.0,0.7694174757281553,2247.0,0.9085760517799353,2168.0,0.8766181229773463,1005.0,0.40614886731391586,809.0,0.3268608414239482,0.3268608414239482,WACC_0p9_WRT_0p1,0.6575242718446602,1962,False,,,False,False,False,False,False,33.0,0.23880597014925373
