detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6315401165024201,0.6447195865776671,0,14.0,17.0,3.0,0.6315401165024201,0.6381298515400436,14.0,1093,14.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1430,0.55,74,0.6136363636363638,0.7198648944739705,0,21,541,207,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6300362436666812,0.6468083600907212,0,14.0,21.0,7.0,0.6300362436666812,0.6384223018787012,14.0,1094,14.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,714,0.52,59,0.5454545454545455,0.7767642601006219,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6276321987410999,0.6534880011522458,0,14.0,16.0,2.0,0.6276321987410999,0.6405600999466728,14.0,1095,14.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,926,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3943,637,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6261718974091361,0.6609615039085737,0,14.0,7.0,7.0,0.6261718974091361,0.6435667006588549,14.0,1096,14.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,228,0.61,116,0.75,0.6064744738952712,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6209184575049274,0.6639814721161996,0,14.0,11.0,3.0,0.6209184575049274,0.6424499648105635,14.0,1097,14.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,320,0.47,79,0.4318181818181817,0.7034082194341473,0,34,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6360913419707281,0.620680781050386,0,14.0,34.0,20.0,0.620680781050386,0.6283860615105571,14.0,1098,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1104,0.62,162,0.7727272727272727,0.5219258544901767,0,14,4318,817,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6161642921643695,0.6742909915960308,0,14.0,14.0,0.0,0.6161642921643695,0.6452276418802001,14.0,1099,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1016,0.38,55,0.2272727272727272,0.7943567497658995,0,24,4427,928,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6059895360502204,0.6753032748307569,0,14.0,24.0,10.0,0.6059895360502204,0.6406464054404887,14.0,1100,14.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.603221213178372,0.6918272232963388,0,14.0,23.0,9.0,0.603221213178372,0.6475242182373554,14.0,1101,14.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1656,0.61,112,0.75,0.6153445843072369,0,8,4389,1083,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6017475126872607,0.7018874671362111,0,14.0,8.0,6.0,0.6017475126872607,0.6518174899117359,14.0,1102,14.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6379312746726071,0.599752946998626,0,14.0,28.0,14.0,0.599752946998626,0.6188421108356166,14.0,1103,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,60,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6408003609493998,0.5990080854659456,0,14.0,3.0,11.0,0.5990080854659456,0.6199042232076728,14.0,1104,14.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,197,0.61,147,0.75,0.5465420568195192,0,41,4402,428,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6421824619331882,0.5987208091353959,0,14.0,41.0,27.0,0.5987208091353959,0.6204516355342921,14.0,1105,14.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1336,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5932118685740296,0.7061097338501596,0,14.0,18.0,4.0,0.5932118685740296,0.6496608012120946,14.0,1106,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1820,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3650,1122,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.591783644536982,0.709051578540536,0,14.0,24.0,10.0,0.591783644536982,0.650417611538759,14.0,1107,14.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,310,0.57,105,0.659090909090909,0.6316508671505419,0,34,3699,327,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.646263338745417,0.5893644947979959,0,14.0,34.0,20.0,0.5893644947979959,0.6178139167717065,14.0,1108,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,918,0.6,147,0.7272727272727273,0.5465420568195192,0,45,4993,1338,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5869555682230725,0.7142464063473393,0,14.0,45.0,31.0,0.5869555682230725,0.6506009872852059,14.0,1109,14.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5867170931103848,0.7147865018670914,0,14.0,23.0,9.0,0.5867170931103848,0.650751797488738,14.0,1110,14.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2152,0.62,218,0.7727272727272727,0.4466218290877772,0,35,4923,378,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6555210897867242,0.583548192304052,0,14.0,35.0,21.0,0.583548192304052,0.6195346410453881,14.0,1111,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5831655886953283,0.7213679114035578,0,14.0,33.0,19.0,0.5831655886953283,0.652266750049443,14.0,1112,14.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6586012423524615,0.5824602678387968,0,14.0,15.0,1.0,0.5824602678387968,0.6205307550956292,14.0,1113,14.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5798616606823875,0.7247596682035699,0,14.0,21.0,7.0,0.5798616606823875,0.6523106644429787,14.0,1114,14.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1756,0.59,88,0.7045454545454545,0.6762238071635965,0,16,3713,1299,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.578839870088851,0.7334433175715032,0,14.0,16.0,2.0,0.578839870088851,0.6561415938301771,14.0,1115,14.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1198,0.61,141,0.75,0.5570948715081787,0,35,816,131,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.66465487073499,0.5781094089076201,0,14.0,35.0,21.0,0.5781094089076201,0.6213821398213051,14.0,1116,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5766089182838655,0.7376313473823392,0,14.0,20.0,6.0,0.5766089182838655,0.6571201328331023,14.0,1117,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1546,0.59,101,0.7045454545454545,0.6414593826296036,0,28,1584,1171,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5733485784772325,0.7436878922385824,0,14.0,28.0,14.0,0.5733485784772325,0.6585182353579075,14.0,1118,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5706346987930382,0.7508831840191594,0,14.0,25.0,11.0,0.5706346987930382,0.6607589414060988,14.0,1119,14.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,411,0.58,89,0.6818181818181818,0.6733747276708444,0,18,4616,1906,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5551536176719866,0.7525468203700163,0,14.0,18.0,4.0,0.5551536176719866,0.6538502190210014,14.0,1120,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,860,0.59,108,0.7045454545454545,0.6245344063345435,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5542649863148571,0.7546016914082567,0,14.0,35.0,21.0,0.5542649863148571,0.6544333388615569,14.0,1121,14.0,0.24113475177304963,False
