detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5413373081855108,0.7772960757106572,0,11.0,14.0,3.0,0.5413373081855108,0.659316691948084,11.0,674,11.0,0.35135135135135137,False
CSDDM,GasSensor,582,0.6,59,0.3999999999999999,0.4175419590400637,0,32,4647,743,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5287196072517972,0.8503739115698801,0,11.0,32.0,21.0,0.5287196072517972,0.6895467594108386,11.0,675,11.0,0.8378378378378378,False
CSDDM,GasSensor,402,0.62,39,0.4666666666666666,0.527466847181369,0,19,1159,741,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5266368470406055,0.8602908451341845,0,11.0,19.0,8.0,0.5266368470406055,0.693463846087395,11.0,676,11.0,0.4864864864864865,False
CSDDM,GasSensor,767,0.61,26,0.4333333333333333,0.6340238891283473,0,14,514,625,0.15,37,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5192906431444013,0.8687144398042576,0,11.0,14.0,3.0,0.5192906431444013,0.6940025414743294,11.0,677,11.0,0.35135135135135137,False
CSDDM,GasSensor,612,0.6,52,0.3999999999999999,0.4511736409184518,0,30,1969,853,0.905,2,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.519042760998807,0.8948550449299436,0,11.0,30.0,19.0,0.519042760998807,0.7069489029643753,11.0,678,11.0,0.7837837837837838,False
CSDDM,GasSensor,732,0.59,24,0.3666666666666666,0.6548886532447962,0,16,327,656,0.971,16,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5145924597926235,0.8959149742147671,0,11.0,16.0,5.0,0.5145924597926235,0.7052537170036952,11.0,679,11.0,0.40540540540540543,False
CSDDM,GasSensor,236,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2870,135,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5857067631356849,0.5141357787992968,0,11.0,5.0,6.0,0.5141357787992968,0.5499212709674909,11.0,680,11.0,0.10810810810810811,False
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130108427054507,0.8978263190039638,0,11.0,17.0,6.0,0.5130108427054507,0.7054185808547073,11.0,681,11.0,0.43243243243243246,False
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5079242661087432,0.8991859876457865,0,11.0,22.0,11.0,0.5079242661087432,0.7035551268772648,11.0,682,11.0,0.5675675675675675,False
CSDDM,GasSensor,848,0.61,35,0.4333333333333333,0.5560309397915455,0,21,1752,1328,0.856,20,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050897073795764,0.9006420677191865,0,11.0,21.0,10.0,0.5050897073795764,0.7028658875493814,11.0,683,11.0,0.5405405405405406,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050667759388348,0.9040950347968739,0,11.0,10.0,1.0,0.5050667759388348,0.7045809053678543,11.0,684,11.0,0.24324324324324326,False
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5036982228835167,0.9064160675112689,0,11.0,16.0,5.0,0.5036982228835167,0.7050571451973928,11.0,685,11.0,0.40540540540540543,False
CSDDM,GasSensor,858,0.62,35,0.4666666666666666,0.5560309397915455,0,18,1487,1473,0.487,19,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5001045702816946,0.907756864855838,0,11.0,18.0,7.0,0.5001045702816946,0.7039307175687664,11.0,686,11.0,0.4594594594594595,False
CSDDM,GasSensor,494,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2528,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49757530246435455,0.9086931721678447,0,11.0,15.0,4.0,0.49757530246435455,0.7031342373160996,11.0,687,11.0,0.3783783783783784,False
CSDDM,GasSensor,337,0.6,14,0.3999999999999999,0.793377633996278,0,5,2389,1389,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4946262501188968,0.9093751317090945,0,11.0,5.0,6.0,0.4946262501188968,0.7020006909139956,11.0,688,11.0,0.10810810810810811,False
CSDDM,GasSensor,301,0.59,28,0.3666666666666666,0.6146507828724684,0,20,3595,1929,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4935760790705235,0.913044928157808,0,11.0,20.0,9.0,0.4935760790705235,0.7033105036141658,11.0,689,11.0,0.5135135135135135,False
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.490574974584942,0.9150328445492386,0,11.0,16.0,5.0,0.490574974584942,0.7028039095670903,11.0,690,11.0,0.40540540540540543,False
CSDDM,GasSensor,223,0.75,205,0.8999999999999999,0.0831215091439836,0,3,2853,59,0.339,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.588003579685769,0.48208278215870964,0,11.0,3.0,8.0,0.48208278215870964,0.5350431809222393,11.0,691,11.0,0.05405405405405406,False
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4763056939669687,0.9173312234282572,0,11.0,9.0,2.0,0.4763056939669687,0.6968184586976129,11.0,692,11.0,0.21621621621621623,False
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4760949557148904,0.9234418272810843,0,11.0,21.0,10.0,0.4760949557148904,0.6997683914979873,11.0,693,11.0,0.5405405405405406,False
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4745742766162701,0.9240267846611266,0,11.0,10.0,1.0,0.4745742766162701,0.6993005306386983,11.0,694,11.0,0.24324324324324326,False
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47001501841207727,0.9242015635186599,0,11.0,8.0,3.0,0.47001501841207727,0.6971082909653685,11.0,695,11.0,0.1891891891891892,False
CSDDM,GasSensor,669,0.57,17,0.2999999999999999,0.7439487772696527,0,12,4411,3405,0.421,48,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4669994923656688,0.9269170508014395,0,11.0,12.0,1.0,0.4669994923656688,0.6969582715835542,11.0,696,11.0,0.2972972972972973,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46539638623037327,0.9363968364120876,0,11.0,3.0,8.0,0.46539638623037327,0.7008966113212305,11.0,697,11.0,0.05405405405405406,False
CSDDM,GasSensor,653,0.59,14,0.3666666666666666,0.793377633996278,0,6,1551,2520,0.236,21,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4644340076501842,0.9381483298964631,0,11.0,6.0,5.0,0.4644340076501842,0.7012911687733236,11.0,698,11.0,0.13513513513513514,False
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44888496295440716,0.9406248978728854,0,11.0,11.0,0.0,0.44888496295440716,0.6947549304136462,11.0,699,11.0,0.2702702702702703,False
CSDDM,GasSensor,25,0.56,14,0.2666666666666669,0.793377633996278,0,10,631,2214,0.758,26,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4470293186097109,0.9416422814314207,0,11.0,10.0,1.0,0.4470293186097109,0.6943358000205658,11.0,700,11.0,0.24324324324324326,False
CSDDM,GasSensor,1070,0.56,9,0.2666666666666669,0.9033025221375834,0,5,4241,4143,0.168,6,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4466877356491734,0.943140008756856,0,11.0,5.0,6.0,0.4466877356491734,0.6949138722030147,11.0,701,11.0,0.10810810810810811,False
CSDDM,GasSensor,877,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4918,4123,0.89,4,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.446172002759421,0.9435475492430203,0,11.0,9.0,2.0,0.446172002759421,0.6948597760012206,11.0,702,11.0,0.21621621621621623,False
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44580858796621325,0.9452121865758191,0,11.0,4.0,7.0,0.44580858796621325,0.6955103872710162,11.0,703,11.0,0.08108108108108109,False
CSDDM,GasSensor,1055,0.53,11,0.1666666666666668,0.8538736654109581,0,10,4646,4821,0.651,48,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44528987866700276,0.9464935574144795,0,11.0,10.0,1.0,0.44528987866700276,0.6958917180407411,11.0,704,11.0,0.24324324324324326,False
CSDDM,GasSensor,570,0.55,13,0.2333333333333335,0.8120821625218928,0,10,4291,4414,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4388801099652405,0.9477133374202108,0,11.0,10.0,1.0,0.4388801099652405,0.6932967236927257,11.0,705,11.0,0.24324324324324326,False
CSDDM,GasSensor,1193,0.54,12,0.2000000000000001,0.8321734364354145,0,10,916,3532,0.444,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4381286408957975,0.9483663660643398,0,11.0,10.0,1.0,0.4381286408957975,0.6932475034800687,11.0,706,11.0,0.24324324324324326,False
CSDDM,GasSensor,1171,0.57,14,0.2999999999999999,0.793377633996278,0,9,3243,3608,0.953,44,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43666729497219686,0.9488698950811325,0,11.0,9.0,2.0,0.43666729497219686,0.6927685950266647,11.0,707,11.0,0.21621621621621623,False
CSDDM,GasSensor,717,0.57,11,0.2999999999999999,0.8538736654109581,0,6,870,3575,0.351,26,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4285825036197586,0.9496625959827883,0,11.0,6.0,5.0,0.4285825036197586,0.6891225498012734,11.0,708,11.0,0.13513513513513514,False
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42519997848527247,0.9503125194194625,0,11.0,9.0,2.0,0.42519997848527247,0.6877562489523674,11.0,709,11.0,0.21621621621621623,False
CSDDM,GasSensor,860,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1187,4188,0.343,33,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42248654904275823,0.9515595022964711,0,11.0,6.0,5.0,0.42248654904275823,0.6870230256696147,11.0,710,11.0,0.13513513513513514,False
CSDDM,GasSensor,854,0.59,11,0.3666666666666666,0.8538736654109581,0,3,2347,3030,0.823,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.421236903872198,0.953258965627973,0,11.0,3.0,8.0,0.421236903872198,0.6872479347500855,11.0,711,11.0,0.05405405405405406,False
CSDDM,GasSensor,677,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2167,3058,0.809,10,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42011997383255545,0.9550347495481198,0,11.0,10.0,1.0,0.42011997383255545,0.6875773616903377,11.0,712,11.0,0.24324324324324326,False
CSDDM,GasSensor,65,0.56,10,0.2666666666666669,0.8774631573088761,0,6,836,3780,0.392,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4188025923485071,0.9560706507884175,0,11.0,6.0,5.0,0.4188025923485071,0.6874366215684623,11.0,713,11.0,0.13513513513513514,False
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4178891053320791,0.9565448281487932,0,11.0,9.0,2.0,0.4178891053320791,0.6872169667404362,11.0,714,11.0,0.21621621621621623,False
CSDDM,GasSensor,1100,0.54,8,0.2000000000000001,0.93186661474776,0,6,896,4429,0.426,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41483965953132595,0.956735503024047,0,11.0,6.0,5.0,0.41483965953132595,0.6857875812776865,11.0,715,11.0,0.13513513513513514,False
CSDDM,GasSensor,644,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1360,4635,0.201,9,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4138624988236101,0.9575770857982587,0,11.0,8.0,3.0,0.4138624988236101,0.6857197923109344,11.0,716,11.0,0.1891891891891892,False
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3967358513994133,0.9577495854035208,0,11.0,7.0,4.0,0.3967358513994133,0.6772427184014671,11.0,717,11.0,0.16216216216216217,False
CSDDM,GasSensor,1135,0.52,6,0.1333333333333334,1.0,0,3,2098,4795,0.401,9,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39484247179557636,0.9582029059712477,0,11.0,3.0,8.0,0.39484247179557636,0.676522688883412,11.0,718,11.0,0.05405405405405406,False
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5777757792986549,0.6190127745210848,0,12.0,2.0,10.0,0.5777757792986549,0.5983942769098698,12.0,719,12.0,0.02702702702702703,False
CSDDM,GasSensor,84,0.7,138,0.7333333333333332,0.1897760544663068,0,22,5000,288,0.001,33,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5746875178471585,0.6196655782387064,0,12.0,22.0,10.0,0.5746875178471585,0.5971765480429325,12.0,720,12.0,0.5675675675675675,False
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.573531952138161,0.6324033790954604,0,12.0,3.0,9.0,0.573531952138161,0.6029676656168107,12.0,721,12.0,0.05405405405405406,False
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5732769971328797,0.6641418722620214,0,12.0,11.0,1.0,0.5732769971328797,0.6187094346974505,12.0,722,12.0,0.2702702702702703,False
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5717299099124264,0.6723167586728307,0,12.0,27.0,15.0,0.5717299099124264,0.6220233342926286,12.0,723,12.0,0.7027027027027027,False
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5664308967086745,0.6923407707912833,0,12.0,2.0,10.0,0.5664308967086745,0.6293858337499789,12.0,724,12.0,0.02702702702702703,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.54760881234427,0.7324739725528351,0,12.0,9.0,3.0,0.54760881234427,0.6400413924485525,12.0,725,12.0,0.21621621621621623,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5362923696949844,0.7529945389392365,0,12.0,1.0,11.0,0.5362923696949844,0.6446434543171105,12.0,726,12.0,0.0,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5351512712939185,0.7532557043445585,0,12.0,7.0,5.0,0.5351512712939185,0.6442034878192384,12.0,727,12.0,0.16216216216216217,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5348606764758724,0.7749342428441902,0,12.0,13.0,1.0,0.5348606764758724,0.6548974596600313,12.0,728,12.0,0.32432432432432434,False
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5271741201357212,0.815642657880634,0,12.0,11.0,1.0,0.5271741201357212,0.6714083890081776,12.0,729,12.0,0.2702702702702703,False
CSDDM,GasSensor,578,0.59,40,0.3666666666666666,0.5207724791022565,0,27,5000,1316,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5245868830494645,0.8385909947412311,0,12.0,27.0,15.0,0.5245868830494645,0.6815889388953478,12.0,730,12.0,0.7027027027027027,False
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5226633553488128,0.8555481562641591,0,12.0,17.0,5.0,0.5226633553488128,0.6891057558064859,12.0,731,12.0,0.43243243243243246,False
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5180759319022391,0.8923325055932463,0,12.0,9.0,3.0,0.5180759319022391,0.7052042187477428,12.0,732,12.0,0.21621621621621623,False
CSDDM,GasSensor,998,0.64,31,0.5333333333333333,0.5879628785960491,0,8,2841,1003,0.254,2,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5180253282317008,0.8942124246076945,0,12.0,8.0,4.0,0.5180253282317008,0.7061188764196976,12.0,733,12.0,0.1891891891891892,False
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5120546078506862,0.8967414535707885,0,12.0,9.0,3.0,0.5120546078506862,0.7043980307107374,12.0,734,12.0,0.21621621621621623,False
CSDDM,GasSensor,354,0.58,26,0.3333333333333332,0.6340238891283473,0,20,5000,2171,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5082153714549136,0.8971333252165847,0,12.0,20.0,8.0,0.5082153714549136,0.7026743483357492,12.0,735,12.0,0.5135135135135135,False
