detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5829782771333425,0.8034134379080539,0,10.0,9.0,1.0,0.5829782771333425,0.6931958575206982,10.0,700,10.0,0.13793103448275862,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5794375946207645,0.8141234062497058,0,10.0,7.0,3.0,0.5794375946207645,0.6967805004352352,10.0,701,10.0,0.10344827586206896,False
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5770208450280353,0.8162837260545518,0,10.0,5.0,5.0,0.5770208450280353,0.6966522855412935,10.0,702,10.0,0.06896551724137931,False
CSDDM,Electricity,471,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1296,1900,0.577,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5761738217846057,0.8243397013541132,0,10.0,11.0,1.0,0.5761738217846057,0.7002567615693595,10.0,703,10.0,0.1724137931034483,False
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5758341305357648,0.824344192555453,0,10.0,6.0,4.0,0.5758341305357648,0.7000891615456089,10.0,704,10.0,0.08620689655172414,False
CSDDM,Electricity,916,0.74,33,0.923076923076923,0.5757596981716835,0,20,940,236,0.365,10,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.745625371286319,0.5670781938897272,0,10.0,20.0,10.0,0.5670781938897272,0.6563517825880232,10.0,705,10.0,0.3275862068965517,False
CSDDM,Electricity,596,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4945,3420,0.407,15,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5639489751189102,0.8368538433458468,0,10.0,7.0,3.0,0.5639489751189102,0.7004014092323785,10.0,706,10.0,0.10344827586206896,False
CSDDM,Electricity,959,0.72,12,0.769230769230769,0.8826277537452996,0,5,4564,2943,0.147,43,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5620274954693257,0.8387640060821645,0,10.0,5.0,5.0,0.5620274954693257,0.7003957507757451,10.0,707,10.0,0.06896551724137931,False
CSDDM,Electricity,492,0.73,33,0.846153846153846,0.5757596981716835,0,25,4647,637,0.001,50,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7566501598003231,0.553812719900734,0,10.0,25.0,15.0,0.553812719900734,0.6552314398505286,10.0,708,10.0,0.41379310344827586,False
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5528954884623188,0.8424837187293174,0,10.0,11.0,1.0,0.5528954884623188,0.6976896035958181,10.0,709,10.0,0.1724137931034483,False
CSDDM,Electricity,291,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3449,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5500604511374119,0.8480803974473363,0,10.0,8.0,2.0,0.5500604511374119,0.6990704242923741,10.0,710,10.0,0.1206896551724138,False
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.543968086106648,0.849127170688244,0,10.0,11.0,1.0,0.543968086106648,0.696547628397446,10.0,711,10.0,0.1724137931034483,False
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7588457885990563,0.5315251431045401,0,10.0,43.0,33.0,0.5315251431045401,0.6451854658517981,10.0,712,10.0,0.7241379310344828,False
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5181486937918309,0.8528243374711181,0,10.0,9.0,1.0,0.5181486937918309,0.6854865156314744,10.0,713,10.0,0.13793103448275862,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5162419833231924,0.8673848515144033,0,10.0,4.0,6.0,0.5162419833231924,0.6918134174187978,10.0,714,10.0,0.05172413793103448,False
CSDDM,Electricity,722,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2608,2183,0.865,44,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5127392464359788,0.8792448317056151,0,10.0,6.0,4.0,0.5127392464359788,0.695992039070797,10.0,715,10.0,0.08620689655172414,False
CSDDM,Electricity,1119,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2352,2228,0.71,3,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5077614783083734,0.8833901164070015,0,10.0,5.0,5.0,0.5077614783083734,0.6955757973576875,10.0,716,10.0,0.06896551724137931,False
CSDDM,Electricity,1106,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3659,3771,0.379,43,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5069250048835017,0.8841827304097086,0,10.0,8.0,2.0,0.5069250048835017,0.6955538676466051,10.0,717,10.0,0.1206896551724138,False
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5066437998222312,0.887680679988167,0,10.0,8.0,2.0,0.5066437998222312,0.6971622399051991,10.0,718,10.0,0.1206896551724138,False
CSDDM,Electricity,1132,0.68,10,0.4615384615384619,0.9359489173510176,0,7,610,2587,0.865,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.497334855420313,0.8880964741924234,0,10.0,7.0,3.0,0.497334855420313,0.6927156648063683,10.0,719,10.0,0.10344827586206896,False
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49159312711404207,0.8961040147030769,0,10.0,5.0,5.0,0.49159312711404207,0.6938485709085594,10.0,720,10.0,0.06896551724137931,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48550476188139585,0.8968273632034086,0,10.0,8.0,2.0,0.48550476188139585,0.6911660625424022,10.0,721,10.0,0.1206896551724138,False
CSDDM,Electricity,910,0.74,60,0.923076923076923,0.3891917883172567,0,34,2578,72,0.251,49,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7588944158210496,0.47730372114729863,0,10.0,34.0,24.0,0.47730372114729863,0.6180990684841741,10.0,722,10.0,0.5689655172413793,False
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46778876703500877,0.8977589818847773,0,10.0,7.0,3.0,0.46778876703500877,0.682773874459893,10.0,723,10.0,0.10344827586206896,False
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642763430096764,0.8997070714582204,0,10.0,6.0,4.0,0.4642763430096764,0.6819917072339484,10.0,724,10.0,0.08620689655172414,False
CSDDM,Electricity,820,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1339,4688,0.552,36,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46293850795239666,0.900639107239396,0,10.0,4.0,6.0,0.46293850795239666,0.6817888075958963,10.0,725,10.0,0.05172413793103448,False
CSDDM,Electricity,484,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1120,4822,0.369,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4619021465910357,0.9036851012481754,0,10.0,6.0,4.0,0.4619021465910357,0.6827936239196055,10.0,726,10.0,0.08620689655172414,False
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4616100651933991,0.9046127033783569,0,10.0,5.0,5.0,0.4616100651933991,0.683111384285878,10.0,727,10.0,0.06896551724137931,False
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7640837474729631,0.4562309238935754,0,10.0,41.0,31.0,0.4562309238935754,0.6101573356832692,10.0,728,10.0,0.6896551724137931,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45270706750167516,0.9088333684989264,0,10.0,6.0,4.0,0.45270706750167516,0.6807702180003008,10.0,729,10.0,0.08620689655172414,False
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4522520055770057,0.9098245931355187,0,10.0,4.0,6.0,0.4522520055770057,0.6810382993562621,10.0,730,10.0,0.05172413793103448,False
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7663010261895883,0.44705062543842816,0,10.0,51.0,41.0,0.44705062543842816,0.6066758258140083,10.0,731,10.0,0.8620689655172413,False
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44467816918225406,0.9122744957459541,0,10.0,5.0,5.0,0.44467816918225406,0.6784763324641041,10.0,732,10.0,0.06896551724137931,False
CSDDM,Electricity,1044,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2439,4893,0.509,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43257531420309175,0.9152474739066833,0,10.0,5.0,5.0,0.43257531420309175,0.6739113940548875,10.0,733,10.0,0.06896551724137931,False
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42944696853716463,0.9153616414042358,0,10.0,9.0,1.0,0.42944696853716463,0.6724043049707003,10.0,734,10.0,0.13793103448275862,False
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7678815230262943,0.3642408720719909,0,10.0,42.0,32.0,0.3642408720719909,0.5660611975491426,10.0,735,10.0,0.7068965517241379,False
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7030282185780553,0.7082378277158033,0,11.0,7.0,4.0,0.7030282185780553,0.7056330231469293,11.0,736,11.0,0.10344827586206896,False
CSDDM,Electricity,271,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1194,0.001,22,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7049194107506199,0.6984195580061444,0,11.0,15.0,4.0,0.6984195580061444,0.7016694843783822,11.0,737,11.0,0.2413793103448276,False
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6974307706399209,0.7091673035187731,0,11.0,7.0,4.0,0.6974307706399209,0.703299037079347,11.0,738,11.0,0.10344827586206896,False
CSDDM,Electricity,579,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1439,0.754,46,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6957053406347524,0.7148045694962789,0,11.0,11.0,0.0,0.6957053406347524,0.7052549550655156,11.0,739,11.0,0.1724137931034483,False
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6582958502620269,0.7359904630941305,0,11.0,7.0,4.0,0.6582958502620269,0.6971431566780787,11.0,740,11.0,0.10344827586206896,False
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6571560035525722,0.7387035785314467,0,11.0,20.0,9.0,0.6571560035525722,0.6979297910420095,11.0,741,11.0,0.3275862068965517,False
CSDDM,Electricity,420,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3881,1134,0.228,33,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7191006971490634,0.6542454930131926,0,11.0,13.0,2.0,0.6542454930131926,0.686673095081128,11.0,742,11.0,0.20689655172413793,False
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6463456822835909,0.7441628523990774,0,11.0,9.0,2.0,0.6463456822835909,0.6952542673413342,11.0,743,11.0,0.13793103448275862,False
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7362822613463136,0.6365046561372897,0,11.0,17.0,6.0,0.6365046561372897,0.6863934587418017,11.0,744,11.0,0.27586206896551724,False
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6364699653902267,0.7618110093767037,0,11.0,15.0,4.0,0.6364699653902267,0.6991404873834652,11.0,745,11.0,0.2413793103448276,False
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6340832124281137,0.7655582719547105,0,11.0,13.0,2.0,0.6340832124281137,0.6998207421914121,11.0,746,11.0,0.20689655172413793,False
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6154715867828606,0.7707961134542087,0,11.0,9.0,2.0,0.6154715867828606,0.6931338501185347,11.0,747,11.0,0.13793103448275862,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7365187172466581,0.6149420870337436,0,11.0,23.0,12.0,0.6149420870337436,0.6757304021402009,11.0,748,11.0,0.3793103448275862,False
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6123044589895899,0.780673805781121,0,11.0,9.0,2.0,0.6123044589895899,0.6964891323853555,11.0,749,11.0,0.13793103448275862,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7426594514449089,0.6089881637602442,0,11.0,17.0,6.0,0.6089881637602442,0.6758238076025765,11.0,750,11.0,0.27586206896551724,False
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5996616141818758,0.7984430195462927,0,11.0,9.0,2.0,0.5996616141818758,0.6990523168640843,11.0,751,11.0,0.13793103448275862,False
CSDDM,Electricity,920,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1880,1701,0.766,38,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5810819217910719,0.8016850154529751,0,11.0,9.0,2.0,0.5810819217910719,0.6913834686220235,11.0,752,11.0,0.13793103448275862,False
CSDDM,Electricity,756,0.72,12,0.769230769230769,0.8826277537452996,0,5,1472,2032,0.165,7,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5736463092219628,0.817324421008635,0,11.0,5.0,6.0,0.5736463092219628,0.6954853651152989,11.0,753,11.0,0.06896551724137931,False
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5730274693928286,0.8185859514185014,0,11.0,7.0,4.0,0.5730274693928286,0.695806710405665,11.0,754,11.0,0.10344827586206896,False
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5630989161106809,0.8298976131102903,0,11.0,5.0,6.0,0.5630989161106809,0.6964982646104856,11.0,755,11.0,0.06896551724137931,False
CSDDM,Electricity,380,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,3179,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5612622285684378,0.8354983575964468,0,11.0,8.0,3.0,0.5612622285684378,0.6983802930824423,11.0,756,11.0,0.1206896551724138,False
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5519839766236824,0.842282377004536,0,11.0,3.0,8.0,0.5519839766236824,0.6971331768141091,11.0,757,11.0,0.034482758620689655,False
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.746274650631023,0.5499764991132305,0,11.0,27.0,16.0,0.5499764991132305,0.6481255748721269,11.0,758,11.0,0.4482758620689655,False
CSDDM,Electricity,774,0.72,28,0.769230769230769,0.6265307680521031,0,21,4632,590,0.073,8,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7500910467657197,0.5439629187957831,0,11.0,21.0,10.0,0.5439629187957831,0.6470269827807513,11.0,759,11.0,0.3448275862068966,False
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7565262692430993,0.5432802013554292,0,11.0,38.0,27.0,0.5432802013554292,0.6499032352992642,11.0,760,11.0,0.6379310344827587,False
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5333291968439029,0.845002460269323,0,11.0,6.0,5.0,0.5333291968439029,0.6891658285566129,11.0,761,11.0,0.08620689655172414,False
