detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3997605179966291,0.93073107607179,0,11.0,41.0,30.0,0.3997605179966291,0.6652457970342095,11.0,763,11.0,0.3389830508474576,False
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3983210044509065,0.9309072750560617,0,11.0,77.0,66.0,0.3983210044509065,0.6646141397534842,11.0,764,11.0,0.6440677966101694,False
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39728278517330806,0.9342832085226589,0,11.0,20.0,9.0,0.39728278517330806,0.6657829968479835,11.0,765,11.0,0.16101694915254236,False
CSDDM,SensorStream,657,0.16,800,0.26,0.9270879330670796,0,13,1902,3953,0.796,46,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3959604575666668,0.9360244106347126,0,11.0,13.0,2.0,0.3959604575666668,0.6659924341006898,11.0,766,11.0,0.1016949152542373,False
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39300831129017394,0.9368135262009701,0,11.0,19.0,8.0,0.39300831129017394,0.6649109187455721,11.0,767,11.0,0.15254237288135594,False
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3874883629230034,0.9380837905331845,0,11.0,6.0,5.0,0.3874883629230034,0.662786076728094,11.0,768,11.0,0.0423728813559322,False
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3761768944032016,0.939463596308453,0,11.0,43.0,32.0,0.3761768944032016,0.6578202453558273,11.0,769,11.0,0.3559322033898305,False
CSDDM,SensorStream,439,0.05,1065,0.04,0.8063746959127271,0,89,2175,3521,0.338,43,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37484562377863023,0.9401053133678752,0,11.0,89.0,78.0,0.37484562377863023,0.6574754685732527,11.0,770,11.0,0.7457627118644068,False
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36821170686775284,0.9432426167334539,0,11.0,36.0,25.0,0.36821170686775284,0.6557271618006033,11.0,771,11.0,0.2966101694915254,False
CSDDM,SensorStream,1059,0.05,950,0.04,0.8545888145805544,0,69,200,3191,0.562,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3661234621373511,0.9454929249616008,0,11.0,69.0,58.0,0.3661234621373511,0.655808193549476,11.0,772,11.0,0.576271186440678,False
CSDDM,SensorStream,342,0.03,1267,0.0,0.7330839027753173,0,114,67,3690,0.271,34,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3542189406601172,0.9455945639787857,0,11.0,114.0,103.0,0.3542189406601172,0.6499067523194515,11.0,773,11.0,0.9576271186440678,False
CSDDM,SensorStream,724,0.33,875,0.6000000000000001,0.8892846924302368,1,1,2540,467,0.511,35,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5744211081367944,0.6768453654636573,0,12.0,1.0,11.0,0.5744211081367944,0.6256332368002258,12.0,774,12.0,0.0,False
CSDDM,SensorStream,685,0.33,933,0.6000000000000001,0.8622071549695803,0,5,2726,587,0.529,4,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5728891098237505,0.7023427940869748,0,12.0,5.0,7.0,0.5728891098237505,0.6376159519553626,12.0,775,12.0,0.03389830508474576,False
CSDDM,SensorStream,40,0.36,1530,0.6599999999999999,0.6534776998117235,0,15,1787,647,0.001,24,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5727296691487868,0.7143581958217977,0,12.0,15.0,3.0,0.5727296691487868,0.6435439324852923,12.0,776,12.0,0.11864406779661017,False
CSDDM,SensorStream,713,0.37,1489,0.6799999999999999,0.6649426145493238,0,13,1977,672,0.501,15,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5655509548386998,0.7144695953895662,0,12.0,13.0,1.0,0.5655509548386998,0.640010275114133,12.0,777,12.0,0.1016949152542373,False
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5573847437180772,0.7355379632561264,0,12.0,8.0,4.0,0.5573847437180772,0.6464613534871018,12.0,778,12.0,0.059322033898305086,False
CSDDM,SensorStream,59,0.22,2482,0.38,0.4492478673727508,0,43,1236,318,0.001,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5806612247617151,0.5544949766211756,0,12.0,43.0,31.0,0.5544949766211756,0.5675781006914453,12.0,779,12.0,0.3559322033898305,False
CSDDM,SensorStream,816,0.29,1068,0.52,0.805187739714426,0,22,4265,1381,0.045,10,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5540750745088977,0.7361096381065464,0,12.0,22.0,10.0,0.5540750745088977,0.645092356307722,12.0,780,12.0,0.17796610169491525,False
CSDDM,SensorStream,1142,0.28,4086,0.5,0.2387682689572027,0,34,652,731,0.657,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5510904718821388,0.7434694961954985,0,12.0,34.0,22.0,0.5510904718821388,0.6472799840388186,12.0,781,12.0,0.2796610169491525,False
CSDDM,SensorStream,71,0.23,2315,0.4,0.4786549640856153,0,37,1208,272,0.001,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5875910273018118,0.5492190916091215,0,12.0,37.0,25.0,0.5492190916091215,0.5684050594554666,12.0,782,12.0,0.3050847457627119,False
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5489723254551685,0.7662670763294249,0,12.0,13.0,1.0,0.5489723254551685,0.6576197008922967,12.0,783,12.0,0.1016949152542373,False
CSDDM,SensorStream,612,0.3,890,0.54,0.8821137510308218,0,4,2191,253,0.024,36,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5959543090098648,0.5413093368660894,0,12.0,4.0,8.0,0.5413093368660894,0.5686318229379771,12.0,784,12.0,0.025423728813559324,False
CSDDM,SensorStream,116,0.28,945,0.5,0.8568152736245688,0,18,1071,1037,0.373,23,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5406019652130764,0.770791918493877,0,12.0,18.0,6.0,0.5406019652130764,0.6556969418534766,12.0,785,12.0,0.1440677966101695,False
CSDDM,SensorStream,473,0.03,1169,0.0,0.7670571828395274,0,109,2019,847,0.66,2,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5298157758059717,0.7786658789464975,0,12.0,109.0,97.0,0.5298157758059717,0.6542408273762346,12.0,786,12.0,0.9152542372881356,False
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5264939914776515,0.7789636075637324,0,12.0,31.0,19.0,0.5264939914776515,0.652728799520692,12.0,787,12.0,0.2542372881355932,False
CSDDM,SensorStream,666,0.25,996,0.44,0.8346379990163787,0,26,3810,1828,0.008,21,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.519224855700346,0.7800789183346598,0,12.0,26.0,14.0,0.519224855700346,0.649651887017503,12.0,788,12.0,0.211864406779661,False
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5180136350528508,0.7845834682447975,0,12.0,39.0,27.0,0.5180136350528508,0.6512985516488241,12.0,789,12.0,0.3220338983050847,False
CSDDM,SensorStream,79,0.25,899,0.44,0.8778689082393146,0,16,1210,1445,0.195,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.517849760393878,0.7886089371834618,0,12.0,16.0,4.0,0.517849760393878,0.6532293487886699,12.0,790,12.0,0.1271186440677966,False
CSDDM,SensorStream,691,0.06,959,0.06,0.8506105280002214,0,70,2104,1105,0.275,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5015801808595926,0.7968453300584564,0,12.0,70.0,58.0,0.5015801808595926,0.6492127554590245,12.0,791,12.0,0.5847457627118644,False
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4986236775362593,0.8092931667515207,0,12.0,10.0,2.0,0.4986236775362593,0.65395842214389,12.0,792,12.0,0.07627118644067797,False
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4979256798905488,0.8158123063897772,0,12.0,96.0,84.0,0.4979256798905488,0.656868993140163,12.0,793,12.0,0.8050847457627118,False
CSDDM,SensorStream,738,0.21,845,0.36,0.9040024987255272,0,16,2772,1426,0.553,40,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49307630518905027,0.8261858304004993,0,12.0,16.0,4.0,0.49307630518905027,0.6596310677947748,12.0,794,12.0,0.1271186440677966,False
CSDDM,SensorStream,874,0.12,1046,0.18,0.8139705539744747,0,66,2232,1141,0.761,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48724183591585546,0.8270341404976148,0,12.0,66.0,54.0,0.48724183591585546,0.6571379882067352,12.0,795,12.0,0.5508474576271186,False
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48419950361371944,0.8505382859636589,0,12.0,64.0,52.0,0.48419950361371944,0.6673688947886891,12.0,796,12.0,0.5338983050847458,False
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48191886670481465,0.8557275501718592,0,12.0,41.0,29.0,0.48191886670481465,0.668823208438337,12.0,797,12.0,0.3389830508474576,False
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47150741819307995,0.8670957970297741,0,12.0,44.0,32.0,0.47150741819307995,0.6693016076114271,12.0,798,12.0,0.3644067796610169,False
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4627937654849417,0.8728778313414889,0,12.0,5.0,7.0,0.4627937654849417,0.6678357984132153,12.0,799,12.0,0.03389830508474576,False
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46187238501699285,0.8744024247042379,0,12.0,10.0,2.0,0.46187238501699285,0.6681374048606153,12.0,800,12.0,0.07627118644067797,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4554287653037653,0.8821256773503849,0,12.0,26.0,14.0,0.4554287653037653,0.6687772213270751,12.0,801,12.0,0.211864406779661,False
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4543112942630916,0.8893985548812889,0,12.0,71.0,59.0,0.4543112942630916,0.6718549245721903,12.0,802,12.0,0.5932203389830508,False
CSDDM,SensorStream,1139,0.17,835,0.28,0.9090246542428404,0,22,3828,3563,0.255,29,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4439758136089833,0.8951263510095748,0,12.0,22.0,10.0,0.4439758136089833,0.6695510823092791,12.0,803,12.0,0.17796610169491525,False
CSDDM,SensorStream,173,0.2,827,0.34,0.9130858230577252,0,15,4224,3111,0.486,34,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410637872664017,0.8975002664286374,0,12.0,15.0,3.0,0.4410637872664017,0.6692820268475196,12.0,804,12.0,0.11864406779661017,False
CSDDM,SensorStream,717,0.18,836,0.3,0.908519742882546,0,22,1472,2833,0.527,36,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43492050471789034,0.903981739857645,0,12.0,22.0,10.0,0.43492050471789034,0.6694511222877677,12.0,805,12.0,0.17796610169491525,False
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4344321704811898,0.9041221534326115,0,12.0,27.0,15.0,0.4344321704811898,0.6692771619569007,12.0,806,12.0,0.22033898305084745,False
CSDDM,SensorStream,159,0.15,999,0.24,0.8333690196864603,0,59,4978,4325,0.999,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43283243625727297,0.9059314790676719,0,12.0,59.0,47.0,0.43283243625727297,0.6693819576624724,12.0,807,12.0,0.4915254237288136,False
CSDDM,SensorStream,168,0.17,787,0.28,0.9339989216639596,0,8,4376,3960,0.045,3,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4322267884400236,0.9081435257915361,0,12.0,8.0,4.0,0.4322267884400236,0.6701851571157799,12.0,808,12.0,0.059322033898305086,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42467880367798655,0.9126316822786699,0,12.0,30.0,18.0,0.42467880367798655,0.6686552429783282,12.0,809,12.0,0.2457627118644068,False
CSDDM,SensorStream,604,0.16,778,0.26,0.9388505700640984,0,7,4334,4223,0.663,27,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4242143107159446,0.9136197469458589,0,12.0,7.0,5.0,0.4242143107159446,0.6689170288309018,12.0,810,12.0,0.05084745762711865,False
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.421942496040535,0.9147421490709896,0,12.0,17.0,5.0,0.421942496040535,0.6683423225557623,12.0,811,12.0,0.13559322033898305,False
CSDDM,SensorStream,170,0.14,806,0.22,0.9239359908077016,0,24,760,2621,0.571,48,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41289064705731365,0.9154446514948628,0,12.0,24.0,12.0,0.41289064705731365,0.6641676492760882,12.0,812,12.0,0.19491525423728814,False
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4122328771707857,0.9154669355253706,0,12.0,80.0,68.0,0.4122328771707857,0.6638499063480782,12.0,813,12.0,0.6694915254237288,False
CSDDM,SensorStream,918,0.13,2097,0.2,0.5204080598110712,0,68,3146,3625,0.55,38,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4105770682069701,0.9183409258075611,0,12.0,68.0,56.0,0.4105770682069701,0.6644589970072656,12.0,814,12.0,0.5677966101694916,False
CSDDM,SensorStream,715,0.09,863,0.12,0.8951104165530762,0,47,690,4499,0.064,18,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40803326950630864,0.9231266344450417,0,12.0,47.0,35.0,0.40803326950630864,0.6655799519756752,12.0,815,12.0,0.3898305084745763,False
CSDDM,SensorStream,824,0.15,750,0.24,0.9543111621844694,0,4,3873,4410,0.728,26,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40779990907196795,0.9246114967742193,0,12.0,4.0,8.0,0.40779990907196795,0.6662057029230937,12.0,816,12.0,0.025423728813559324,False
CSDDM,SensorStream,10,0.11,780,0.16,0.9377675994641228,0,16,914,4113,0.197,10,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4076574368486133,0.9250463853293428,0,12.0,16.0,4.0,0.4076574368486133,0.6663519110889781,12.0,817,12.0,0.1271186440677966,False
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4063932902862641,0.9266008369962634,0,12.0,41.0,29.0,0.4063932902862641,0.6664970636412637,12.0,818,12.0,0.3389830508474576,False
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40634554652691907,0.9279702202415897,0,12.0,70.0,58.0,0.40634554652691907,0.6671578833842544,12.0,819,12.0,0.5847457627118644,False
CSDDM,SensorStream,680,0.15,907,0.24,0.8741311997523866,0,49,1694,4313,0.854,48,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39919923059057055,0.9299654256468618,0,12.0,49.0,37.0,0.39919923059057055,0.6645823281187162,12.0,820,12.0,0.4067796610169492,False
CSDDM,SensorStream,1022,0.07,959,0.08,0.8506105280002214,0,69,444,3579,0.429,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3953852338386651,0.9308469466982819,0,12.0,69.0,57.0,0.3953852338386651,0.6631160902684735,12.0,821,12.0,0.576271186440678,False
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3949587129864908,0.9318728217518469,0,12.0,17.0,5.0,0.3949587129864908,0.6634157673691689,12.0,822,12.0,0.13559322033898305,False
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39475610754042134,0.9358120649548746,0,12.0,43.0,31.0,0.39475610754042134,0.6652840862476479,12.0,823,12.0,0.3559322033898305,False
CSDDM,SensorStream,196,0.11,849,0.16,0.9020102388872792,0,43,866,4041,0.622,36,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3773324751976712,0.9362460455825646,0,12.0,43.0,31.0,0.3773324751976712,0.656789260390118,12.0,824,12.0,0.3559322033898305,False
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37187035986464084,0.9398312372503524,0,12.0,39.0,27.0,0.37187035986464084,0.6558507985574966,12.0,825,12.0,0.3220338983050847,False
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36702094735509777,0.940981490805476,0,12.0,86.0,74.0,0.36702094735509777,0.6540012190802869,12.0,826,12.0,0.7203389830508474,False
