detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,505,0.83,227,0.8648648648648647,0.9057888086369767,0,18,3374,4168,0.532,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4108680176154029,0.8626648785856651,0,9.0,18.0,9.0,0.4108680176154029,0.636766448100534,9.0,995,9.0,0.08900523560209424,False
CSDDM,PokerHand,1425,0.83,238,0.8648648648648647,0.8932552430446493,0,26,3471,4350,0.712,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4086341233264431,0.8666162581696372,0,9.0,26.0,17.0,0.4086341233264431,0.6376251907480401,9.0,996,9.0,0.13089005235602094,False
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4085787926186617,0.8668172673900157,0,9.0,9.0,0.0,0.4085787926186617,0.6376980300043387,9.0,997,9.0,0.041884816753926704,False
CSDDM,PokerHand,1736,0.76,188,0.7702702702702704,0.9556908285843424,0,7,2653,3728,0.249,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40546032437666396,0.8676981862490833,0,9.0,7.0,2.0,0.40546032437666396,0.6365792553128736,9.0,998,9.0,0.031413612565445025,False
CSDDM,PokerHand,1096,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1977,3559,0.413,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4051227012457402,0.8705942270062712,0,9.0,33.0,24.0,0.4051227012457402,0.6378584641260057,9.0,999,9.0,0.16753926701570682,False
CSDDM,PokerHand,897,0.81,230,0.8378378378378379,0.9023115799859516,0,28,1546,4668,0.226,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40339689170064974,0.8719611920295652,0,9.0,28.0,19.0,0.40339689170064974,0.6376790418651075,9.0,1000,9.0,0.14136125654450263,False
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40325251708470644,0.8731920719327587,0,9.0,31.0,22.0,0.40325251708470644,0.6382222945087326,9.0,1001,9.0,0.15706806282722513,False
CSDDM,PokerHand,1798,0.82,203,0.8513513513513512,0.9353752951610266,0,7,3123,4230,0.807,24,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4008263011377384,0.8734786800336442,0,9.0,7.0,2.0,0.4008263011377384,0.6371524905856913,9.0,1002,9.0,0.031413612565445025,False
CSDDM,PokerHand,584,0.83,356,0.8648648648648647,0.7865151429848783,0,72,1044,4485,0.158,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39853358425041396,0.8764503662145101,0,9.0,72.0,63.0,0.39853358425041396,0.637491975232462,9.0,1003,9.0,0.3717277486910995,False
CSDDM,PokerHand,519,0.79,207,0.810810810810811,0.9302100026907733,0,15,494,2991,0.483,13,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39537632720704585,0.878450394629013,0,9.0,15.0,6.0,0.39537632720704585,0.6369133609180294,9.0,1004,9.0,0.07329842931937172,False
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3927025924994879,0.8809376431926826,0,9.0,35.0,26.0,0.3927025924994879,0.6368201178460853,9.0,1005,9.0,0.17801047120418848,False
CSDDM,PokerHand,1583,0.92,3401,0.9864864864864864,0.1868397900648318,0,169,1098,62,0.03,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6986434910526413,0.38833763226102463,0,9.0,169.0,160.0,0.38833763226102463,0.543490561656833,9.0,1006,9.0,0.8795811518324608,False
CSDDM,PokerHand,744,0.81,217,0.8378378378378379,0.9177192477855792,0,20,892,3702,0.33,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38643080973129984,0.8836838262386653,0,9.0,20.0,11.0,0.38643080973129984,0.6350573179849826,9.0,1007,9.0,0.09947643979057591,False
CSDDM,PokerHand,30,0.74,187,0.7432432432432433,0.9571019947795064,0,9,2392,3984,0.669,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3846212809340258,0.8848047775801482,0,9.0,9.0,0.0,0.3846212809340258,0.6347130292570871,9.0,1008,9.0,0.041884816753926704,False
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.383291514906057,0.8868452082621053,0,9.0,26.0,17.0,0.383291514906057,0.6350683615840812,9.0,1009,9.0,0.13089005235602094,False
CSDDM,PokerHand,166,0.8,244,0.8243243243243245,0.8866597596185367,0,35,3216,4775,0.482,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3829080703126453,0.8872482945654739,0,9.0,35.0,26.0,0.3829080703126453,0.6350781824390597,9.0,1010,9.0,0.17801047120418848,False
CSDDM,PokerHand,863,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2061,4450,0.383,2,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38122476770385255,0.8895164664410408,0,9.0,2.0,7.0,0.38122476770385255,0.6353706170724467,9.0,1011,9.0,0.005235602094240838,False
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7228371385211254,0.3809003652719161,0,9.0,184.0,175.0,0.3809003652719161,0.5518687518965207,9.0,1012,9.0,0.9581151832460733,False
CSDDM,PokerHand,1257,0.71,171,0.7027027027027027,0.980762399988856,0,3,2216,3695,0.432,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3788468484069791,0.8898195443362732,0,9.0,3.0,6.0,0.3788468484069791,0.6343331963716261,9.0,1013,9.0,0.010471204188481676,False
CSDDM,PokerHand,1646,0.75,190,0.7567567567567568,0.9528907584775056,0,9,2497,4884,0.969,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3770720378749788,0.8920692958825204,0,9.0,9.0,0.0,0.3770720378749788,0.6345706668787496,9.0,1014,9.0,0.041884816753926704,False
CSDDM,PokerHand,1244,0.8,198,0.8243243243243245,0.9419762344680948,0,6,1040,4772,0.677,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37382513453624544,0.8923575052361896,0,9.0,6.0,3.0,0.37382513453624544,0.6330913198862176,9.0,1015,9.0,0.02617801047120419,False
CSDDM,PokerHand,49,0.76,181,0.7702702702702704,0.9657299144854584,0,3,590,5000,0.399,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3660382259836508,0.8924241461387311,0,9.0,3.0,6.0,0.3660382259836508,0.629231186061191,9.0,1016,9.0,0.010471204188481676,False
CSDDM,PokerHand,1078,0.68,171,0.6621621621621623,0.980762399988856,0,4,2103,4378,0.403,5,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3659203941120605,0.8925505967843538,0,9.0,4.0,5.0,0.3659203941120605,0.6292354954482071,9.0,1017,9.0,0.015706806282722512,False
CSDDM,PokerHand,1011,0.74,196,0.7432432432432433,0.9446631684648004,0,15,417,3804,0.579,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3571706980988025,0.8934525948975168,0,9.0,15.0,6.0,0.3571706980988025,0.6253116464981596,9.0,1018,9.0,0.07329842931937172,False
CSDDM,PokerHand,663,0.75,184,0.7567567567567568,0.961380975046428,0,6,456,4239,0.722,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3569736369476565,0.8935303369726575,0,9.0,6.0,3.0,0.3569736369476565,0.6252519869601569,9.0,1019,9.0,0.02617801047120419,False
CSDDM,PokerHand,838,0.71,192,0.7027027027027027,0.9501198562978812,0,15,316,3985,0.993,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3564754403850805,0.8953476987645934,0,9.0,15.0,6.0,0.3564754403850805,0.625911569574837,9.0,1020,9.0,0.07329842931937172,False
CSDDM,PokerHand,678,0.71,179,0.7027027027027027,0.9686692173638224,0,7,176,2890,0.511,6,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3561912532819394,0.8960598522991258,0,9.0,7.0,2.0,0.3561912532819394,0.6261255527905326,9.0,1021,9.0,0.031413612565445025,False
CSDDM,PokerHand,1064,0.67,173,0.6486486486486487,0.9776871726292872,0,5,187,3492,0.664,25,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3476449956240806,0.8979801597686415,0,9.0,5.0,4.0,0.3476449956240806,0.6228125776963611,9.0,1022,9.0,0.020942408376963352,False
CSDDM,PokerHand,237,0.69,215,0.6756756756756757,0.9201709167896572,0,25,2151,4450,0.301,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.336797467752533,0.9001382134500615,0,9.0,25.0,16.0,0.336797467752533,0.6184678406012972,9.0,1023,9.0,0.1256544502617801,False
CSDDM,PokerHand,967,0.7,231,0.6891891891891893,0.9011625319619592,0,34,248,4161,0.69,49,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32921990391598194,0.9023259711375827,0,9.0,34.0,25.0,0.32921990391598194,0.6157729375267823,9.0,1024,9.0,0.17277486910994763,False
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6168563921009999,0.6193048835483597,0,10.0,75.0,65.0,0.6168563921009999,0.6180806378246797,10.0,1025,10.0,0.387434554973822,False
CSDDM,PokerHand,1674,0.92,529,0.9864864864864864,0.6814059160511259,0,76,4491,1144,0.822,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6197415316648978,0.6145749701925359,0,10.0,76.0,66.0,0.6145749701925359,0.6171582509287168,10.0,1026,10.0,0.39267015706806285,False
CSDDM,PokerHand,1410,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4419,1203,0.836,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6130462863651317,0.6357963677664435,0,10.0,58.0,48.0,0.6130462863651317,0.6244213270657877,10.0,1027,10.0,0.29842931937172773,False
CSDDM,PokerHand,1363,0.74,189,0.7432432432432433,0.954287109211142,0,11,2027,688,0.895,38,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099118311427135,0.6363014859618734,0,10.0,11.0,1.0,0.6099118311427135,0.6231066585522935,10.0,1028,10.0,0.05235602094240838,False
CSDDM,PokerHand,892,0.91,3846,0.9729729729729728,0.1541398587493655,0,174,1010,663,0.088,37,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6245588859095397,0.6059844714296664,0,10.0,174.0,164.0,0.6059844714296664,0.6152716786696031,10.0,1029,10.0,0.9057591623036649,False
CSDDM,PokerHand,463,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3154,1003,0.268,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950230986031638,0.6540951435435333,0,10.0,34.0,24.0,0.5950230986031638,0.6245591210733485,10.0,1030,10.0,0.17277486910994763,False
CSDDM,PokerHand,1340,0.92,521,0.9864864864864864,0.6854516853549484,0,71,4968,1509,0.258,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5898714260926676,0.6596930599520324,0,10.0,71.0,61.0,0.5898714260926676,0.62478224302235,10.0,1031,10.0,0.36649214659685864,False
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5883992314209633,0.6635694005616751,0,10.0,108.0,98.0,0.5883992314209633,0.6259843159913192,10.0,1032,10.0,0.5602094240837696,False
CSDDM,PokerHand,331,0.93,594,1.0,0.6506333795882099,0,20,1849,867,0.95,12,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5868032907844996,0.6695072711688964,0,10.0,20.0,10.0,0.5868032907844996,0.6281552809766979,10.0,1033,10.0,0.09947643979057591,False
CSDDM,PokerHand,255,0.93,1084,1.0,0.4908250071031531,0,42,3929,866,0.001,24,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6327753575219266,0.5863922610101089,0,10.0,42.0,32.0,0.5863922610101089,0.6095838092660177,10.0,1034,10.0,0.21465968586387435,False
CSDDM,PokerHand,225,0.91,480,0.9729729729729728,0.7072109137663678,0,73,4468,1523,0.064,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5853465206785464,0.6742067414431229,0,10.0,73.0,63.0,0.5853465206785464,0.6297766310608346,10.0,1035,10.0,0.3769633507853403,False
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5833424603839635,0.6818405473267802,0,10.0,16.0,6.0,0.5833424603839635,0.6325915038553719,10.0,1036,10.0,0.07853403141361257,False
CSDDM,PokerHand,227,0.85,2314,0.8918918918918918,0.2892391208953346,0,169,918,578,0.011,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6375217823026647,0.5735847866166526,0,10.0,169.0,159.0,0.5735847866166526,0.6055532844596586,10.0,1037,10.0,0.8795811518324608,False
CSDDM,PokerHand,1618,0.91,375,0.9729729729729728,0.7727219308086731,0,32,1660,1163,0.465,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5723076769209209,0.6892301945707321,0,10.0,32.0,22.0,0.5723076769209209,0.6307689357458265,10.0,1038,10.0,0.16230366492146597,False
CSDDM,PokerHand,1568,0.91,1891,0.9729729729729728,0.3429121768417875,0,163,663,436,0.159,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.642601825782545,0.5660534717484296,0,10.0,163.0,153.0,0.5660534717484296,0.6043276487654873,10.0,1039,10.0,0.8481675392670157,False
CSDDM,PokerHand,1619,0.92,554,0.9864864864864864,0.669145487772089,0,82,3066,590,0.182,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6500996306404807,0.5643373265782665,0,10.0,82.0,72.0,0.5643373265782665,0.6072184786093736,10.0,1040,10.0,0.42408376963350786,False
CSDDM,PokerHand,1749,0.9,907,0.9594594594594594,0.5381979318259791,0,130,4019,1897,0.095,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5538369447082411,0.7079958578474816,0,10.0,130.0,120.0,0.5538369447082411,0.6309164012778614,10.0,1041,10.0,0.675392670157068,False
CSDDM,PokerHand,1551,0.93,643,1.0,0.6295825196318721,0,27,4661,745,0.497,11,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6594146746922885,0.5535304645426936,0,10.0,27.0,17.0,0.5535304645426936,0.6064725696174911,10.0,1042,10.0,0.13612565445026178,False
CSDDM,PokerHand,93,0.9,767,0.9594594594594594,0.5827415714841682,0,120,4795,2022,0.224,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5518381906038768,0.7100567841941158,0,10.0,120.0,110.0,0.5518381906038768,0.6309474873989963,10.0,1043,10.0,0.6230366492146597,False
CSDDM,PokerHand,1386,0.91,371,0.9729729729729728,0.7755669226759698,0,28,1784,1212,0.661,14,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5515934421726904,0.711248045510975,0,10.0,28.0,18.0,0.5515934421726904,0.6314207438418327,10.0,1044,10.0,0.14136125654450263,False
CSDDM,PokerHand,560,0.89,1641,0.945945945945946,0.3806101488738598,0,160,2797,1237,0.377,34,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.550586018272456,0.7168382178416303,0,10.0,160.0,150.0,0.550586018272456,0.6337121180570431,10.0,1045,10.0,0.8324607329842932,False
CSDDM,PokerHand,672,0.9,433,0.9594594594594594,0.7345621938033269,0,87,3966,1896,0.34,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.549568016218833,0.7280224153846887,0,10.0,87.0,77.0,0.549568016218833,0.6387952158017609,10.0,1046,10.0,0.450261780104712,False
CSDDM,PokerHand,1564,0.9,358,0.9594594594594594,0.7850290821146793,0,51,4156,1996,0.932,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5490098597843691,0.7290444996923127,0,10.0,51.0,41.0,0.5490098597843691,0.6390271797383409,10.0,1047,10.0,0.2617801047120419,False
CSDDM,PokerHand,1063,0.9,422,0.9594594594594594,0.7413911481724957,0,83,928,1260,0.152,46,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5488319698154663,0.7295589115473302,0,10.0,83.0,73.0,0.5488319698154663,0.6391954406813982,10.0,1048,10.0,0.4293193717277487,False
CSDDM,PokerHand,44,0.9,321,0.9594594594594594,0.8139625836027053,0,23,2980,1382,0.408,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5450974370944958,0.7304030864889507,0,10.0,23.0,13.0,0.5450974370944958,0.6377502617917232,10.0,1049,10.0,0.11518324607329843,False
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5428925572128181,0.736777601761798,0,10.0,52.0,42.0,0.5428925572128181,0.639835079487308,10.0,1050,10.0,0.2670157068062827,False
CSDDM,PokerHand,1451,0.9,325,0.9594594594594594,0.8106785393729502,0,26,3589,1778,0.254,45,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5428654949444162,0.7369022417328414,0,10.0,26.0,16.0,0.5428654949444162,0.6398838683386288,10.0,1051,10.0,0.13089005235602094,False
CSDDM,PokerHand,411,0.9,330,0.9594594594594594,0.8066296909782098,0,30,4699,2371,0.993,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5381271502523132,0.7376231545616893,0,10.0,30.0,20.0,0.5381271502523132,0.6378751524070012,10.0,1052,10.0,0.1518324607329843,False
