detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,0.03236002223361597,0.06988587683067037,0.0631146651404315,0.0299035056943041,0.011454098482510616,0.022469137631741003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06988587683067037,0.08919569234571625,0.01930981551504589,0.0631146651404315,0.13113749383703097,0.06802282869659947,0.0299035056943041,0.26665998415695147,0.23675647846264736,0.011454098482510616,0.3219138842638336,0.310459785781323,0.022469137631741003,0.3529095669165186,0.33044042928477757,352.0,0.3068181818181818,118.0,0.10227272727272728,248.0,0.2159090909090909,612.0,0.5340909090909091,648.0,0.5655594405594405,0.10227272727272728,WACC_0p3_WRT_0p7,0.3449300699300699,477,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.12245826714544635,0.20099861368388056,0.16972347902080034,0.08779343011363264,0.09930446513491918,0.13836621138417007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20099861368388056,0.17959960061626623,0.021399013067614325,0.16972347902080034,0.17692429047836883,0.0072008114575684845,0.08779343011363264,0.24890828100167967,0.16111485088804703,0.09930446513491918,0.23084951731343598,0.1315450521785168,0.13836621138417007,0.23296339188512466,0.09459718050095459,733.0,0.6398601398601399,631.0,0.5506993006993007,119.0,0.10314685314685315,233.0,0.20279720279720279,254.0,0.22115384615384615,0.10314685314685315,WACC_0p5_WRT_0p5,0.3435314685314685,478,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.07824118856981992,0.031468891483508135,0.11626251872431316,0.13118281100601065,0.014920292281697486,0.37024013501950326,0.30852542462194404,0.061714710397559214,0.39588578654187756,0.32973747525186375,0.0661483112900138,0.4017896607505476,0.3572005610674076,0.04458909968314001,294.0,0.2561188811188811,119.0,0.10314685314685315,490.0,0.42744755244755245,669.0,0.583916083916084,675.0,0.5891608391608392,0.10314685314685315,WACC_0p3_WRT_0p7,0.39195804195804196,479,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,545,0.72,15,0.769230769230769,0.8163523761473682,0,8,2294,341,0.722,13,0.01,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.29263696318438037,0.17937882721086013,0.07907589009757261,0.27418633218507,0.1951104420874974,0.06708516729100746,0.3127878027975423,0.24570263550653487,0.12653713465267846,0.1993621732774011,0.07282503862472264,0.1467941660445695,0.20335726016718975,0.056563094122620255,981.0,0.8566433566433567,971.0,0.8479020979020979,512.0,0.44667832167832167,119.0,0.10314685314685315,150.0,0.13024475524475523,0.10314685314685315,WACC_0p7_WRT_0p3,0.476923076923077,480,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,961,0.7,148,0.6153846153846151,0.1041364310926367,0,55,1564,4185,0.751,7,0.01,0.6426376884532139,0.7569861532802311,0.707369286148788,0.577068376802102,0.09055283175603751,0.24870658391692027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7569861532802311,0.05445942201243221,0.7025267312677989,0.707369286148788,0.14017616351011986,0.5671931226386682,0.577068376802102,0.3829348254562654,0.1941335513458366,0.09055283175603751,0.4137049444097021,0.3231521126536646,0.24870658391692027,0.46870964900964573,0.22000306509272546,119.0,0.10314685314685315,257.0,0.22377622377622378,858.0,0.7491258741258742,956.0,0.8347902097902098,991.0,0.8653846153846154,0.10314685314685315,WACC_0p1_WRT_0p9,0.5552447552447553,481,False,,,False,False,False,False,False,55.0,0.9310344827586207
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.10839938331976873,0.028636177566673346,0.0460708451244541,0.14171943696173933,0.09564859183728523,0.24884968232454197,0.24896051163488275,0.00011082931034078758,0.29057332089566695,0.27853487915828035,0.012038441737386607,0.3035875432194934,0.30938291387544736,0.00579537065595398,458.0,0.3994755244755245,270.0,0.23513986013986013,120.0,0.10402097902097902,435.0,0.3793706293706294,504.0,0.4396853146853147,0.10402097902097902,WACC_0p5_WRT_0p5,0.3115384615384615,482,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.11649041167990455,0.2172899045674379,0.1723369267767023,0.06469170097921384,0.1576006217429429,0.20012751528274075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2172899045674379,0.2333636444827791,0.016073739915341195,0.1723369267767023,0.23736109551419243,0.06502416873749015,0.06469170097921384,0.2531391232637525,0.18844742228453865,0.1576006217429429,0.20401234214486205,0.046411720401919154,0.20012751528274075,0.19289293107543296,0.007234584207307798,891.0,0.777972027972028,874.0,0.7631118881118881,151.0,0.13111888111888112,130.0,0.11276223776223776,120.0,0.10402097902097902,0.10402097902097902,WACC_0p9_WRT_0p1,0.3777972027972028,483,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02269671470125976,0.05454900124757375,0.031852286546313995,0.03387675666919455,0.15823025239223243,0.12435349572303789,0.15382949420032863,0.39974558006366573,0.2459160858633371,0.17506319045528254,0.41710221837467293,0.2420390279193904,0.17590239708155578,0.46797570650171055,0.29207330942015475,120.0,0.10402097902097902,480.0,0.4187062937062937,919.0,0.8024475524475524,967.0,0.8444055944055944,989.0,0.8636363636363636,0.10402097902097902,WACC_0p1_WRT_0p9,0.6066433566433566,484,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09659059111286995,0.11472426344512648,0.01813367233225653,0.06404810955915206,0.14679498376965172,0.08274687421049966,0.30969817694030133,0.24927283772982578,0.06042533921047555,0.3566757078625392,0.28277708644891075,0.07389862141362846,0.37326664762578365,0.31318523915828206,0.060081408467501596,486.0,0.42395104895104896,343.0,0.29895104895104896,121.0,0.1048951048951049,456.0,0.3977272727272727,517.0,0.45104895104895104,0.1048951048951049,WACC_0p5_WRT_0p5,0.3353146853146853,485,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,912,0.68,13,0.4615384615384619,0.8589735981724855,0,10,1255,2021,0.728,16,0.025,0.42377198942034283,0.08241608258809943,0.11406299291888163,0.40718238284938446,0.44616394319482233,0.45968146938333826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08241608258809943,0.09011734142935092,0.007701258841251488,0.11406299291888163,0.13126455448294788,0.017201561564066256,0.40718238284938446,0.2695968724506776,0.13758551039870687,0.44616394319482233,0.32394369707948084,0.12222024611534149,0.45968146938333826,0.3326598973339079,0.12702157204943038,361.0,0.3146853146853147,121.0,0.1048951048951049,262.0,0.22814685314685315,628.0,0.5480769230769231,579.0,0.5052447552447552,0.1048951048951049,WACC_0p3_WRT_0p7,0.3402097902097902,486,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,353,0.73,26,0.846153846153846,0.649339399862991,0,18,1205,621,0.999,18,0.25,0.22283271704870705,0.27919990783703164,0.2622024511854328,0.2046399910604406,0.022957847775679448,0.07880158074916316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27919990783703164,0.21606033961088944,0.0631395682261422,0.2622024511854328,0.21047384063023897,0.051728610555193816,0.2046399910604406,0.2608761287670208,0.05623613770658023,0.022957847775679448,0.19998866428479967,0.17703081650912023,0.07880158074916316,0.2124919800218789,0.13369039927271575,840.0,0.7333916083916084,797.0,0.6958041958041958,208.0,0.18094405594405594,121.0,0.1048951048951049,171.0,0.1486013986013986,0.1048951048951049,WACC_0p7_WRT_0p3,0.3727272727272727,487,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,87,0.72,25,0.769230769230769,0.6613855477136371,0,18,3424,590,0.282,34,0.01,0.17251671702186852,0.25000350332747107,0.21971980179965123,0.13834891387949172,0.08691170281165873,0.1364750995869707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25000350332747107,0.3114992186613569,0.061495715333885814,0.21971980179965123,0.30441296726032774,0.08469316546067651,0.13834891387949172,0.33248757994182765,0.19413866606233593,0.08691170281165873,0.20002877534704946,0.11311707253539073,0.1364750995869707,0.1929335992673689,0.05645849968039818,1008.0,0.8802447552447552,1011.0,0.8828671328671329,619.0,0.5402097902097902,122.0,0.10576923076923077,121.0,0.1048951048951049,0.1048951048951049,WACC_0p9_WRT_0p1,0.5027972027972029,488,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13680008694196621,0.21568493614958972,0.07888484920762351,0.11783230708790748,0.22267620055297196,0.10484389346506448,0.06032882745417028,0.2493440313530604,0.18901520389889012,0.05491147952478785,0.23781960731663815,0.18290812779185028,0.0802409069168836,0.227404767770892,0.1471638608540084,837.0,0.7307692307692307,834.0,0.7281468531468531,122.0,0.10576923076923077,275.0,0.2395104895104895,234.0,0.20367132867132867,0.10576923076923077,WACC_0p5_WRT_0p5,0.4015734265734266,489,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.7041088063925627,0.05393523026270039,0.25489077248921477,0.6951274942527116,0.715832684990158,0.7231373032115931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05393523026270039,0.05456470643338939,0.0006294761706890015,0.25489077248921477,0.14627239951570647,0.10861837297350829,0.6951274942527116,0.41256466370740597,0.2825628305453056,0.715832684990158,0.44495132924336833,0.2708813557467896,0.7231373032115931,0.49089566607735596,0.23224163713423712,122.0,0.10576923076923077,335.0,0.291958041958042,967.0,0.8444055944055944,1032.0,0.9012237762237763,1040.0,0.9082167832167832,0.10576923076923077,WACC_0p1_WRT_0p9,0.6103146853146854,490,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,346,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2333,0.999,1,0.005,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1546524314485747,0.1263324174621806,0.02832001398639411,0.10719822756189029,0.15503872442676295,0.047840496864872656,0.1038528066065186,0.24940219625862128,0.14554938965210268,0.17893945734800815,0.2745950663345221,0.09565560898651393,0.20804097044540684,0.2906611260090584,0.08262015556365157,540.0,0.47115384615384615,439.0,0.38286713286713286,123.0,0.10664335664335664,417.0,0.36363636363636365,448.0,0.39073426573426573,0.10664335664335664,WACC_0p5_WRT_0p5,0.343006993006993,491,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.05957588919069628,0.014466910384389624,0.08186908696315441,0.13127056976407975,0.049401482800925337,0.28977010695383076,0.34265578756857046,0.052885680614739694,0.31668366855206803,0.3826991830965434,0.06601551454447535,0.32226432070191674,0.4268206310833744,0.10455631038145768,168.0,0.145979020979021,123.0,0.10664335664335664,674.0,0.5882867132867133,847.0,0.7395104895104895,874.0,0.7631118881118881,0.10664335664335664,WACC_0p3_WRT_0p7,0.4687062937062937,492,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09545961804177551,0.13392384456225626,0.038464226520480746,0.04422458686515425,0.1614575565164331,0.11723296965127884,0.1551842980459433,0.2494844640745184,0.0943001660285751,0.20541951371121128,0.2746111344040735,0.0691916206928622,0.22183132136745806,0.27691467205401776,0.0550833506865597,572.0,0.4991258741258741,515.0,0.4493006993006993,124.0,0.10751748251748251,418.0,0.36451048951048953,401.0,0.34965034965034963,0.10751748251748251,WACC_0p5_WRT_0p5,0.35402097902097907,493,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.08359288044693601,0.038483901640629356,0.08186908696315441,0.13127637720370203,0.049407290240547616,0.28977010695383076,0.2834236565203236,0.006346450433507178,0.31668366855206803,0.324979633596883,0.008295965044814946,0.32226432070191674,0.3649129369934339,0.04264861629151717,325.0,0.28321678321678323,124.0,0.10751748251748251,358.0,0.3120629370629371,635.0,0.5541958041958042,698.0,0.6092657342657343,0.10751748251748251,WACC_0p3_WRT_0p7,0.3732517482517482,494,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,635,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3354,1558,0.263,26,0.05,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07976320575309538,0.13646673960677946,0.05670353385368408,0.0460708451244541,0.15332720529221652,0.10725636016776242,0.24884968232454197,0.2495349541773605,0.0006852718528185253,0.29057332089566695,0.26367975651237896,0.026893564383287993,0.3035875432194934,0.2847309071997457,0.018856636019747686,585.0,0.5104895104895105,428.0,0.3732517482517482,125.0,0.10839160839160839,370.0,0.32255244755244755,427.0,0.3723776223776224,0.10839160839160839,WACC_0p5_WRT_0p5,0.3374125874125874,495,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.06962861856594853,0.04533386079394777,0.06817392356837618,0.1313633438550573,0.06318942028668112,0.23400292493975317,0.3341971157733127,0.10019419083355952,0.25394978439304633,0.3624488158805207,0.10849903148747436,0.25509836327530955,0.3993053472087777,0.14420698393346815,242.0,0.21066433566433568,125.0,0.10839160839160839,631.0,0.5506993006993007,778.0,0.6791958041958042,783.0,0.6835664335664335,0.10839160839160839,WACC_0p3_WRT_0p7,0.4465034965034965,496,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,0.19510976841738958,0.2722421812056923,0.24233173675642927,0.1610728465597356,0.08162939498684237,0.13595835372995205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722421812056923,0.22844616708836119,0.04379601411733114,0.24233173675642927,0.24009093970713521,0.0022407970492940577,0.1610728465597356,0.24981051678722987,0.08873767022749426,0.08162939498684237,0.20890835356165627,0.12727895857481392,0.13595835372995205,0.19997365005551157,0.06401529632555952,879.0,0.7674825174825175,881.0,0.7692307692307693,126.0,0.10926573426573427,150.0,0.13024475524475523,140.0,0.1215034965034965,0.10926573426573427,WACC_0p5_WRT_0p5,0.3795454545454545,497,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09783612232148078,0.07760399138323058,0.0202321309382502,0.09796450564718591,0.13159787309627377,0.03363336744908786,0.3885873906047665,0.29449192677930874,0.09409546382545775,0.4341682510303744,0.3277445703324012,0.1064236806979732,0.45099363934359077,0.3711393666059308,0.07985427273765999,289.0,0.2517482517482518,126.0,0.10926573426573427,426.0,0.3715034965034965,652.0,0.5690559440559441,716.0,0.625,0.10926573426573427,WACC_0p3_WRT_0p7,0.3853146853146853,498,False,,,False,False,False,False,False,11.0,0.1724137931034483
