detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,885,0.59,11,0.3666666666666666,0.8538736654109581,0,3,3403,3337,0.359,9,0.001,0.44989046981310515,0.05189227916963529,0.10534600789421218,0.46996477457741154,0.5344276825446977,0.5501297283268003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05189227916963529,0.020427419221260967,0.03146485994837432,0.10534600789421218,0.10705865011888785,0.0017126422246756673,0.46996477457741154,0.44301689629822266,0.026947878279188875,0.5344276825446977,0.49505398575672055,0.0393736967879772,0.5501297283268003,0.5349240319997904,0.015205696327009854,335.0,0.2792642140468227,182.0,0.15133779264214048,921.0,0.7692307692307693,852.0,0.7115384615384616,769.0,0.6421404682274248,0.15133779264214048,WACC_0p3_WRT_0p7,0.5107023411371238,549,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.15881630438798905,0.377131296505345,0.3075816798793866,0.1382219419462933,0.13860896893620428,0.22865329843743395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.377131296505345,0.10428897248043414,0.2728423240249108,0.3075816798793866,0.1290364790269018,0.17854520085248482,0.1382219419462933,0.33765589874590746,0.19943395679961415,0.13860896893620428,0.35121649738050864,0.21260752844430436,0.22865329843743395,0.40787161780358755,0.1792183193661536,978.0,0.8168896321070234,899.0,0.7508361204013378,183.0,0.15217391304347827,219.0,0.18227424749163879,216.0,0.1797658862876254,0.15217391304347827,WACC_0p5_WRT_0p5,0.41638795986622074,550,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.47188188851620144,0.10952370236453096,0.07653414442923258,0.47321273119118873,0.5620212172491481,0.5909014761549118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10952370236453096,0.029237935224644237,0.08028576713988672,0.07653414442923258,0.10709849868596452,0.030564354256731943,0.47321273119118873,0.4039841723498154,0.06922855884137336,0.5620212172491481,0.4677255543418417,0.0942956629073064,0.5909014761549118,0.5187718253757302,0.07212965077918165,563.0,0.4698996655518395,184.0,0.15301003344481606,611.0,0.5100334448160535,675.0,0.5635451505016722,668.0,0.5576923076923077,0.15301003344481606,WACC_0p3_WRT_0p7,0.45083612040133775,551,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1072,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3362,4688,0.832,31,0.001,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.01695681865020542,0.00401872207437037,0.2230043691159645,0.10927739167147964,0.11372697744448486,0.7229167642915667,0.46169227858072065,0.26122448571084605,0.7594032477108592,0.5121160885520825,0.24728715915877675,0.7680479597745329,0.5638497224795274,0.20419823729500552,184.0,0.15301003344481606,287.0,0.2391304347826087,1047.0,0.8745819397993311,985.0,0.822742474916388,988.0,0.8252508361204013,0.15301003344481606,WACC_0p1_WRT_0p9,0.5829431438127091,552,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1031,0.64,53,0.5333333333333333,0.4461060516502401,0,19,1509,600,0.283,6,0.25,0.1478192616460941,0.3874337595824635,0.3057691173922755,0.11121622741868686,0.19430543318750904,0.28670814494655805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3874337595824635,0.07652145846730922,0.3109123011151543,0.3057691173922755,0.13268551115788912,0.1730836062343864,0.11121622741868686,0.3380892104595834,0.22687298304089654,0.19430543318750904,0.3632403411187859,0.16893490793127686,0.28670814494655805,0.4164268912788957,0.12971874633233765,937.0,0.782608695652174,949.0,0.7926421404682275,185.0,0.15384615384615385,237.0,0.19732441471571907,240.0,0.19983277591973245,0.15384615384615385,WACC_0p5_WRT_0p5,0.4252508361204013,553,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,111,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3740,0.999,50,0.005,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12210894129198811,0.028434648679779097,0.09367429261220901,0.07947941757555921,0.10711548853981351,0.0276360709642543,0.4969413559827881,0.4068206045283971,0.09012075145439102,0.5897181775599311,0.47937477344221974,0.11034340411771132,0.6214773262371149,0.532793884826386,0.08868344141072892,548.0,0.45735785953177255,185.0,0.15384615384615385,632.0,0.5275919732441472,749.0,0.6254180602006689,755.0,0.6304347826086957,0.15384615384615385,WACC_0p3_WRT_0p7,0.47892976588628766,554,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,95,0.6,45,0.3999999999999999,0.4895762480280073,0,28,3767,805,0.999,23,0.005,0.17731546513049598,0.337021880972192,0.22673772376979115,0.12836426962121741,0.33422293549674087,0.415106629839519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.337021880972192,0.06596273601772837,0.2710591449544636,0.22673772376979115,0.12287432414825152,0.10386339962153963,0.12836426962121741,0.33844958277908127,0.21008531315786386,0.33422293549674087,0.3599640461164096,0.025741110619668717,0.415106629839519,0.4156947049650382,0.0005880751255191718,915.0,0.7642140468227425,808.0,0.6747491638795987,186.0,0.15468227424749165,234.0,0.1948160535117057,237.0,0.19732441471571907,0.15468227424749165,WACC_0p5_WRT_0p5,0.3971571906354515,555,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03907194046470953,0.03234814109376015,0.006723799370949378,0.20219199282155415,0.10712849329326815,0.095063499528286,0.6946165026943446,0.4151198129496796,0.279496689744665,0.7404646767371948,0.4869915440256847,0.2534731327115102,0.7532459735139334,0.5305933327261816,0.22265264078775182,622.0,0.5192307692307693,186.0,0.15468227424749165,707.0,0.5903010033444817,798.0,0.6663879598662207,739.0,0.617056856187291,0.15468227424749165,WACC_0p3_WRT_0p7,0.5095317725752508,556,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.3694628855781178,0.1735860332610187,0.03597697867130281,0.35784489426112737,0.4806835219402545,0.5242068091951452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1735860332610187,0.017452070574020942,0.15613396268699775,0.03597697867130281,0.1071363112860108,0.07115933261470798,0.35784489426112737,0.4492776143569917,0.09143272009586434,0.4806835219402545,0.5019052367420209,0.021221714801766434,0.5242068091951452,0.544222011013834,0.020015201818688877,205.0,0.1705685618729097,187.0,0.15551839464882944,965.0,0.8060200668896321,912.0,0.7617056856187291,845.0,0.705685618729097,0.15551839464882944,WACC_0p3_WRT_0p7,0.5198996655518394,557,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.8396359470802359,0.027976434892998413,0.27032655300926506,0.8440604882020929,0.8745028771874878,0.8837176892204955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027976434892998413,0.01707838717812543,0.010898047714872981,0.27032655300926506,0.12662892079001534,0.14369763221924972,0.8440604882020929,0.4997638665192126,0.3442966216828803,0.8745028771874878,0.5630754462588691,0.3114274309286187,0.8837176892204955,0.6073679194841876,0.276349769736308,187.0,0.15551839464882944,866.0,0.7232441471571907,1167.0,0.9749163879598662,1168.0,0.975752508361204,1163.0,0.9715719063545151,0.15551839464882944,WACC_0p1_WRT_0p9,0.7602006688963211,558,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24963812629795426,0.049158697628461256,0.200479428669493,0.14783357993999768,0.1071500106905125,0.040683569249485185,0.1359796612712355,0.3390873577400684,0.20310769646883287,0.30418989098561805,0.3950058550571813,0.09081596407156323,0.3650926954455156,0.4430327356830052,0.07794004023748963,827.0,0.6906354515050167,188.0,0.15635451505016723,188.0,0.15635451505016723,313.0,0.2608695652173913,302.0,0.2516722408026756,0.15635451505016723,WACC_0p3_WRT_0p7,0.3031772575250836,559,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.2859854977532407,0.4831604944603934,0.41691742867036385,0.25838051107718196,0.11125697861765392,0.2255423592325732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4831604944603934,0.10737708817480171,0.3757834062855917,0.41691742867036385,0.16331486786247748,0.25360256080788635,0.25838051107718196,0.3731039760944611,0.11472346501727915,0.11125697861765392,0.3521329301257048,0.24087595150805086,0.2255423592325732,0.39253201217548095,0.16698965294290774,981.0,0.8193979933110368,1090.0,0.9105351170568562,411.0,0.342809364548495,222.0,0.18478260869565216,188.0,0.15635451505016723,0.15635451505016723,WACC_0p9_WRT_0p1,0.4827759197324415,560,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.4028721622287746,0.5073713990432278,0.34544143642460756,0.2885378733978135,0.5575400158709888,0.6773836707058085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5073713990432278,0.01708788895419155,0.49028351008903626,0.34544143642460756,0.1271882621279887,0.21825317429661886,0.2885378733978135,0.4967497142872342,0.20821184088942069,0.5575400158709888,0.5592122134330988,0.0016721975621100116,0.6773836707058085,0.619036680853893,0.058346989851915554,188.0,0.15635451505016723,873.0,0.7290969899665551,1162.0,0.9707357859531772,1164.0,0.9724080267558528,1176.0,0.9824414715719063,0.15635451505016723,WACC_0p1_WRT_0p9,0.7622073578595318,561,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.284759942425328,0.5787820905730369,0.4537952503671622,0.1747568566879762,0.3762218896611014,0.51238360934898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5787820905730369,0.050931338420244866,0.527850752152792,0.4537952503671622,0.12296271560488277,0.3308325347622794,0.1747568566879762,0.339113752460315,0.1643568957723388,0.3762218896611014,0.3866737346785183,0.010451845017416861,0.51238360934898,0.4373997312189573,0.07498387813002266,846.0,0.7065217391304348,811.0,0.677257525083612,189.0,0.15719063545150502,287.0,0.2391304347826087,284.0,0.23662207357859533,0.15719063545150502,WACC_0p5_WRT_0p5,0.4033444816053512,562,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.029020872721162636,0.06840262202602036,0.105277721780978,0.107219414419477,0.0019416926384989985,0.5290864660884074,0.4022773052662026,0.12680916082220478,0.6094712279485739,0.4486181696763137,0.1608530582722602,0.6355873182485269,0.5067688609527168,0.1288184572958101,559.0,0.4665551839464883,189.0,0.15719063545150502,597.0,0.4983277591973244,562.0,0.4690635451505017,590.0,0.49247491638795987,0.15719063545150502,WACC_0p3_WRT_0p7,0.41672240802675586,563,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.23435431316939745,0.4305997582011792,0.3687931478858006,0.21771264242294808,0.09630782648454356,0.19857499577764856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4305997582011792,0.11696486196201503,0.3136348962391642,0.3687931478858006,0.16073646176723608,0.2080566861185645,0.21771264242294808,0.3598323472307286,0.14211970480778052,0.09630782648454356,0.3376648031866387,0.24135697670209516,0.19857499577764856,0.39345342850639686,0.1948784327287483,989.0,0.8260869565217391,1087.0,0.9080267558528428,300.0,0.25,199.0,0.16555183946488294,189.0,0.15719063545150502,0.15719063545150502,WACC_0p9_WRT_0p1,0.4613712374581939,564,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,0.3739055917564274,0.08135983333090127,0.05778724555652598,0.38981852164658354,0.4715205765400775,0.493956862555058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08135983333090127,0.01712185034718235,0.06423798298371892,0.05778724555652598,0.11134750605467635,0.05356026049815037,0.38981852164658354,0.4332784345730023,0.043459912926418764,0.4715205765400775,0.47491406477936415,0.003393488239286646,0.493956862555058,0.5288047617483635,0.034847899193305554,189.0,0.15719063545150502,399.0,0.33277591973244147,840.0,0.7015050167224081,724.0,0.6045150501672241,727.0,0.6070234113712375,0.15719063545150502,WACC_0p1_WRT_0p9,0.48060200668896325,565,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.32011285277765256,0.4841991850526234,0.4354986778988482,0.314020077831568,0.028827125655884665,0.14334579721116056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841991850526234,0.13150370902881978,0.3526954760238036,0.4354986778988482,0.15414694984750738,0.28135172805134084,0.314020077831568,0.34815370224750436,0.03413362441593637,0.028827125655884665,0.3402651216575474,0.3114379960016627,0.14334579721116056,0.3940493287128052,0.2507035315016446,1010.0,0.8436454849498328,1062.0,0.887123745819398,230.0,0.19147157190635453,203.0,0.1688963210702341,190.0,0.15802675585284282,0.15802675585284282,WACC_0p9_WRT_0p1,0.44983277591973253,566,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,73,0.58,14,0.3333333333333332,0.793377633996278,0,8,1,192,0.356,1,0.005,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09617514591567564,0.21871499834082775,0.12253985242515211,0.07440291982094474,0.17838313956324356,0.10398021974229882,0.4505187591458385,0.3391617506633316,0.1113570084825069,0.5349733435721286,0.344236515576064,0.19073682799606456,0.5608002213424526,0.4133046893962988,0.14749553194615378,1097.0,0.9163879598662207,1111.0,0.9280936454849499,190.0,0.15802675585284282,208.0,0.17307692307692307,233.0,0.1939799331103679,0.15802675585284282,WACC_0p5_WRT_0p5,0.47391304347826085,567,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,731,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4060,4132,0.215,42,0.025,0.5594104580561262,0.06956639500204843,0.13518766739143623,0.5673478576831213,0.6336320738005138,0.6533801654104965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06956639500204843,0.026775884731947138,0.04279051027010129,0.13518766739143623,0.10722503860051852,0.02796262879091771,0.5673478576831213,0.43396790692021575,0.1333799507629056,0.6336320738005138,0.49182006526699146,0.14181200853352233,0.6533801654104965,0.5436225015724602,0.10975766383803631,501.0,0.4180602006688963,190.0,0.15802675585284282,849.0,0.7090301003344481,831.0,0.6939799331103679,839.0,0.7006688963210702,0.15802675585284282,WACC_0p3_WRT_0p7,0.535953177257525,568,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.0171676580487341,0.08025583669844889,0.105277721780978,0.11339068487616628,0.008112963095188289,0.5290864660884074,0.44886350167088923,0.08022296441751814,0.6094712279485739,0.5207357589930854,0.08873546895548845,0.6355873182485269,0.5766756077450265,0.058911710503500414,190.0,0.15802675585284282,508.0,0.42391304347826086,961.0,0.802675585284281,1043.0,0.8712374581939799,1072.0,0.8954849498327759,0.15802675585284282,WACC_0p1_WRT_0p9,0.6302675585284281,569,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.4179130509153372,0.1210743105141634,0.04879085872672313,0.4191160882331731,0.5160102392371072,0.5475290799308186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1210743105141634,0.025655830794538096,0.0954184797196253,0.04879085872672313,0.10722539108594385,0.05843453235922072,0.4191160882331731,0.41326603159871655,0.005850056634456535,0.5160102392371072,0.4518830258903647,0.06412721334674248,0.5475290799308186,0.5077207447435866,0.039808335187231925,483.0,0.40301003344481606,191.0,0.1588628762541806,692.0,0.5777591973244147,577.0,0.4816053511705686,596.0,0.4974916387959866,0.1588628762541806,WACC_0p3_WRT_0p7,0.4237458193979933,570,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08196550524782606,0.017181364149753003,0.06478414109807305,0.07320604750196857,0.11365314427109949,0.040447096769130914,0.42903193067018186,0.40295836174091176,0.026073568929270097,0.5086953226480055,0.46557330892839377,0.043122013719611774,0.5312719807536334,0.5126740424475391,0.01859793830609424,191.0,0.1588628762541806,519.0,0.4331103678929766,602.0,0.5025083612040134,665.0,0.5551839464882943,622.0,0.5192307692307693,0.1588628762541806,WACC_0p1_WRT_0p9,0.43377926421404683,571,False,,,False,False,False,False,False,5.0,0.10810810810810811
