detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,0.24180604221693294,0.25926810972192293,0.2602654422399559,0.2523711290444798,0.1149640703586119,0.01973581869056586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25926810972192293,0.19539571008878678,0.06387239963313615,0.2602654422399559,0.19210344614051333,0.06816199609944257,0.2523711290444798,0.24996809395914762,0.002403035085332156,0.1149640703586119,0.26195183161589203,0.14698776125728014,0.01973581869056586,0.3032759547640222,0.28354013607345635,1468.0,0.801201529219006,1448.0,0.7902785363189514,311.0,0.16930638995084654,392.0,0.2135445111960677,430.0,0.2342981977061715,0.16930638995084654,WACC_0p5_WRT_0p5,0.44172583287820866,1122,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,0.017142815157573443,0.04381286953722557,0.029357248215113773,0.015260716105412136,0.0625916081049893,0.07100087013180473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04381286953722557,0.0646676009179693,0.020854731380743737,0.029357248215113773,0.1275105855403128,0.09815333732519903,0.015260716105412136,0.416389320649309,0.40112860454389687,0.0625916081049893,0.4942641157131287,0.4316725076081394,0.07100087013180473,0.4871147445038797,0.416113874372075,311.0,0.16930638995084654,487.0,0.2654287274713271,1326.0,0.7236482796286182,1451.0,0.7919169852539596,1361.0,0.7427635172037138,0.16930638995084654,WACC_0p1_WRT_0p9,0.5386127799016931,1123,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1060,0.87,279,0.9189189189189187,0.8511398478238518,0,43,4937,3803,0.435,2,0.025,0.05962115289334878,0.09787956349569352,0.08889610608610078,0.059704512743708874,0.019054069806749934,0.04315068624395572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09787956349569352,0.0997626513692934,0.0018830878735998785,0.08889610608610078,0.12183694908695553,0.032940843000854744,0.059704512743708874,0.3288278016207891,0.26912328887708026,0.019054069806749934,0.42204631139231585,0.4029922415855659,0.04315068624395572,0.4214932206600891,0.37834253441613336,886.0,0.4833424358274167,312.0,0.16985253959584926,800.0,0.4363735663571819,1003.0,0.5472419442927362,909.0,0.4959038776624795,0.16985253959584926,WACC_0p3_WRT_0p7,0.42654287274713265,1124,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1269,0.9,323,0.9594594594594594,0.8123154934861521,0,25,3567,1955,0.75,45,0.1,0.12252553782293842,0.14912235064251128,0.14634392198923726,0.1297427026319111,0.042081694548101706,0.011378516557366701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14912235064251128,0.141860932736362,0.007261417906149287,0.14634392198923726,0.13768063989898535,0.008663282090251911,0.1297427026319111,0.2501276443110277,0.12038494167911659,0.042081694548101706,0.3128204906286194,0.27073879608051765,0.011378516557366701,0.3478706592476613,0.3364921426902946,1243.0,0.6783178590933916,761.0,0.4150737302020754,313.0,0.170398689240852,556.0,0.3031130529765156,585.0,0.3189513926815948,0.170398689240852,WACC_0p5_WRT_0p5,0.3771709448388859,1125,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.1605131893168795,0.014152237344850133,0.043977065586597745,0.1657339867951215,0.2262209957068228,0.21937302493424907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014152237344850133,0.07758050809895539,0.06342827075410526,0.043977065586597745,0.12186027442411287,0.07788320883751512,0.1657339867951215,0.37952560129524326,0.21379161450012177,0.2262209957068228,0.430265440151309,0.20404444444448622,0.21937302493424907,0.459977930934125,0.2406049059998759,558.0,0.304205352266521,313.0,0.170398689240852,1099.0,0.5996723102129984,1051.0,0.5734571272528672,1154.0,0.6297105406881486,0.170398689240852,WACC_0p3_WRT_0p7,0.4554888039322774,1126,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.5488997411196822,0.6205846050649525,0.5834399644255853,0.5071090276018888,0.13508213608514338,0.20176388578723967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6205846050649525,0.06478401193601527,0.5558005931289373,0.5834399644255853,0.16004338041109867,0.42339658401448665,0.5071090276018888,0.49500904866889717,0.01209997893299164,0.13508213608514338,0.5296077052854817,0.3945255692003383,0.20176388578723967,0.5571023149763775,0.3553384291891378,313.0,0.170398689240852,1197.0,0.653194975423266,1700.0,0.9279082468596396,1652.0,0.9016930638995084,1725.0,0.9415619879847078,0.170398689240852,WACC_0p1_WRT_0p9,0.7189513926815947,1127,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,1163,0.84,313,0.8783783783783783,0.820654866230734,0,65,1224,3228,0.248,35,0.01,0.06947865935002706,0.11793145066976406,0.10251884093418423,0.06125071898386903,0.04978315466981701,0.07746669692747139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11793145066976406,0.07571763518264517,0.04221381548711889,0.10251884093418423,0.12189471359091474,0.019375872656730506,0.06125071898386903,0.36861979909558373,0.3073690801117147,0.04978315466981701,0.4372102070623577,0.38742705239254066,0.07746669692747139,0.45852861153888397,0.3810619146114126,533.0,0.2905516111414528,315.0,0.17149098853085745,1036.0,0.5652648825778264,1098.0,0.5991261605679956,1145.0,0.624795193883124,0.17149098853085745,WACC_0p3_WRT_0p7,0.45024576734025124,1128,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,579,0.92,3931,0.9864864864864864,0.1483264489893311,0,173,1443,831,0.031,43,0.01,0.8434476707509239,0.8470530546517395,0.8472591038603157,0.8456293081456493,0.41315084165382504,0.12861652280693647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8470530546517395,0.2757932306796958,0.5712598239720437,0.8472591038603157,0.25074748133132974,0.5965116225289859,0.8456293081456493,0.2942765394753804,0.5513527686702688,0.41315084165382504,0.2407089559752685,0.17244188567855653,0.12861652280693647,0.2762988191755587,0.14768229636862223,1656.0,0.9038776624795194,1637.0,0.8935008192244676,623.0,0.3397050791916985,315.0,0.17149098853085745,344.0,0.18732932823593665,0.17149098853085745,WACC_0p7_WRT_0p3,0.49918077553249596,1129,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,889,0.86,260,0.9054054054054054,0.8698317493257817,0,32,1982,4047,0.458,42,0.1,0.03569005832542281,0.07837428507212155,0.06703678397538798,0.03306783522431007,0.03686607541380637,0.05520306903284209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07837428507212155,0.06480075265136906,0.013573532420752488,0.06703678397538798,0.1685422901479363,0.10150550617254833,0.03306783522431007,0.5001067683465947,0.46703893312228467,0.03686607541380637,0.5607715771120594,0.523905501698253,0.05520306903284209,0.5620594024901132,0.5068563334572711,315.0,0.17149098853085745,1287.0,0.7023484434735118,1719.0,0.9382850901146914,1755.0,0.9579464773347898,1742.0,0.9508465319497542,0.17149098853085745,WACC_0p1_WRT_0p9,0.7441835062807209,1130,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,0.048457474456072756,0.08709445820168084,0.07805090526897764,0.04860112825132077,0.022022594344944278,0.043262000347711896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08709445820168084,0.10883023000640411,0.021735771804723275,0.07805090526897764,0.12189932697439282,0.04384842170541518,0.04860112825132077,0.29453413015799235,0.24593300190667158,0.022022594344944278,0.3631050589745045,0.3410824646295602,0.043262000347711896,0.3860527024783414,0.3427907021306295,972.0,0.5303113052976516,316.0,0.1720371381758602,625.0,0.340797378481704,764.0,0.4167121791370836,744.0,0.4057891862370289,0.1720371381758602,WACC_0p3_WRT_0p7,0.3731294374658657,1131,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1363,0.74,189,0.7432432432432433,0.954287109211142,0,11,2027,688,0.895,38,0.1,0.19055738764922114,0.012899977163891777,0.05750916925997531,0.19589108988200066,0.26132502543101216,0.2524909094132195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012899977163891777,0.2435170748033287,0.23061709763943694,0.05750916925997531,0.22502170505243635,0.16751253579246103,0.19589108988200066,0.25898368005507366,0.063092590173073,0.26132502543101216,0.24072966190332526,0.0205953635276869,0.2524909094132195,0.2723862394416266,0.0198953300284071,1595.0,0.8705625341343528,1574.0,0.8590933915892954,382.0,0.2080830147460404,316.0,0.1720371381758602,329.0,0.1791370835608957,0.1720371381758602,WACC_0p7_WRT_0p3,0.4577826324412889,1132,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,132,0.81,250,0.8378378378378379,0.8802238601014463,0,38,1078,4104,0.897,50,0.01,0.054330696595995515,0.06432356405370536,0.04046976308399753,0.04647435730109112,0.10966231454401,0.12099624981193471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06432356405370536,0.06480910959849553,0.0004855455447901752,0.04046976308399753,0.1357679442118676,0.09529818112787009,0.04647435730109112,0.4584957182807335,0.41202136097964237,0.10966231454401,0.4980551846856053,0.3883928701415953,0.12099624981193471,0.5172233065684192,0.3962270567564845,316.0,0.1720371381758602,714.0,0.389404696886947,1559.0,0.8509011469142546,1471.0,0.8028399781540142,1557.0,0.849808847624249,0.1720371381758602,WACC_0p1_WRT_0p9,0.612998361551065,1133,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1250,0.84,223,0.8783783783783783,0.910496970553192,0,11,938,3285,0.581,23,0.005,0.03000084421089199,0.04231756144158339,0.025245338691810493,0.028432950748305093,0.07745767277107732,0.08478282400319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04231756144158339,0.06490047638429407,0.022582914942710676,0.025245338691810493,0.12270336979264658,0.09745803110083609,0.028432950748305093,0.40481775559999766,0.37638480485169257,0.07745767277107732,0.4689311074627302,0.39147343469165286,0.08478282400319,0.4726777306751081,0.3878949066719181,317.0,0.1725832878208629,339.0,0.184598580010923,1270.0,0.6930638995084654,1300.0,0.7094483888585472,1257.0,0.6859639541234298,0.1725832878208629,WACC_0p1_WRT_0p9,0.4891316220644456,1134,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1204,0.85,270,0.8918918918918918,0.8598304132585375,0,43,1320,3651,0.615,31,0.05,0.039095332321437894,0.08524804427195469,0.0717223239553098,0.033643669019571346,0.04731303847402419,0.06688376254360592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08524804427195469,0.07104790405137199,0.014200140220582705,0.0717223239553098,0.12191157834548287,0.05018925439017308,0.033643669019571346,0.4030529799007388,0.36940931088116746,0.04731303847402419,0.45972424064430345,0.41241120217027927,0.06688376254360592,0.4808476194573567,0.4139638569137508,449.0,0.2446750409612234,317.0,0.1725832878208629,1258.0,0.6865101037684326,1232.0,0.6723102129983616,1316.0,0.718186783178591,0.1725832878208629,WACC_0p3_WRT_0p7,0.49885308574549425,1135,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1642,0.89,254,0.945945945945946,0.8760181724316862,0,4,3828,2997,0.115,6,0.25,0.049386717813937824,0.08111768097216253,0.07631158293187187,0.05491731268496567,0.0,0.020782504471545674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08111768097216253,0.11052543610055937,0.029407755128396842,0.07631158293187187,0.1219115898930314,0.045600006961159525,0.05491731268496567,0.3198248209356566,0.2649075082506909,0.0,0.3760320164543317,0.3760320164543317,0.020782504471545674,0.40016904471334597,0.3793865402418003,989.0,0.539595849262698,318.0,0.17312943746586565,760.0,0.4145275805570726,814.0,0.4440196613872201,809.0,0.4412889131622064,0.17312943746586565,WACC_0p3_WRT_0p7,0.4025122883670125,1136,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,735,0.9,423,0.9594594594594594,0.7407630387804662,0,84,2664,893,0.154,22,0.025,0.19694032715335563,0.22178965256633335,0.21893404359427338,0.20314693348494067,0.07903571178162332,0.013172988324742554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22178965256633335,0.2169493535524445,0.004840299013888855,0.21893404359427338,0.1983913653693655,0.02054267822490788,0.20314693348494067,0.25089374037237316,0.04774680688743249,0.07903571178162332,0.2723866357056868,0.19335092392406344,0.013172988324742554,0.27494015374656144,0.2617671654218189,1532.0,0.8361551064991808,1485.0,0.8104860731840524,318.0,0.17312943746586565,423.0,0.2304751501911524,342.0,0.1862370289459312,0.17312943746586565,WACC_0p5_WRT_0p5,0.4472965592572365,1137,False,,,False,False,False,False,False,84.0,0.43455497382198954
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,0.13057860601990687,0.15378151673320792,0.1529678407182123,0.14020005913172642,0.052986728968640255,0.0010974326347065212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15378151673320792,0.21962220501719992,0.065840688283992,0.1529678407182123,0.2180481045067341,0.0650802637885218,0.14020005913172642,0.2578202071703949,0.11762014803866847,0.052986728968640255,0.24160827356720696,0.1886215445985667,0.0010974326347065212,0.27430654517572656,0.27320911254102004,1539.0,0.8399781540141998,1554.0,0.8481703986892408,373.0,0.20316766794101584,318.0,0.17312943746586565,337.0,0.18350628072091754,0.17312943746586565,WACC_0p7_WRT_0p3,0.449590387766248,1138,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,430,0.86,237,0.9054054054054054,0.8943705662883836,0,13,1789,4195,0.993,25,0.025,0.013328095491870272,0.05709722717120627,0.04543827894399505,0.010570493047883378,0.04384680837307318,0.05649352845776517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05709722717120627,0.06498399052591616,0.007886763354709891,0.04543827894399505,0.14701318251828785,0.1015749035742928,0.010570493047883378,0.46312101742432293,0.45255052437643956,0.04384680837307318,0.5095326911816778,0.46568588280860457,0.05649352845776517,0.528107809509316,0.47161428105155084,318.0,0.17312943746586565,963.0,0.525395958492627,1582.0,0.8634625887493174,1535.0,0.837793555434189,1615.0,0.8814855270344074,0.17312943746586565,WACC_0p1_WRT_0p9,0.6562534134352813,1139,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1120,0.84,232,0.8783783783783783,0.9000184260952764,0,19,3896,4828,0.041,36,0.1,0.02557112821144247,0.0505061352708933,0.03376979552997701,0.021768344732190935,0.07359528869850451,0.08316633170297441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0505061352708933,0.08120459641116497,0.030698461140271666,0.03376979552997701,0.1219464523294105,0.08817665679943348,0.021768344732190935,0.4073972094849589,0.385628864752768,0.07359528869850451,0.46271485300247983,0.3891195643039753,0.08316633170297441,0.4765061181675923,0.39333978646461787,618.0,0.3369743309666849,319.0,0.1736755871108684,1287.0,0.7023484434735118,1253.0,0.6837793555434188,1286.0,0.701802293828509,0.1736755871108684,WACC_0p3_WRT_0p7,0.5197160021845986,1140,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.08192902679323046,0.040682035457321575,0.012717910220331526,0.08040970353146136,0.1382180142934209,0.14223937681523638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040682035457321575,0.06498621372687342,0.02430417826955185,0.012717910220331526,0.14661544532262574,0.1338975351022942,0.08040970353146136,0.45901372718170336,0.378604023650242,0.1382180142934209,0.5032634981401,0.36504548384667906,0.14223937681523638,0.5175566065402416,0.37531722972500525,319.0,0.1736755871108684,953.0,0.5199344620425996,1561.0,0.85199344620426,1496.0,0.8164937192790824,1560.0,0.8514472965592572,0.1736755871108684,WACC_0p1_WRT_0p9,0.6427089022392135,1141,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,124,0.91,926,0.9729729729729728,0.5326892010334435,0,132,1130,1019,0.333,20,0.001,0.42631594234020487,0.4426896702240463,0.4414980718236155,0.43183056152064014,0.19959924892913264,0.04529748379488115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4426896702240463,0.2053078267825351,0.23738184344151123,0.4414980718236155,0.20179260668011936,0.23970546514349614,0.43183056152064014,0.2511834654719973,0.18064709604864282,0.19959924892913264,0.2626864009914571,0.06308715206232449,0.04529748379488115,0.280165171007758,0.23486768721287685,1497.0,0.8170398689240852,1498.0,0.817586018569088,320.0,0.1742217367558711,396.0,0.21572910977607865,355.0,0.1933369743309667,0.1742217367558711,WACC_0p5_WRT_0p5,0.4435827416712179,1142,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.030517588953375627,0.04140015810423013,0.02428596515401817,0.02919992094688653,0.0779144429857463,0.084986832041517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04140015810423013,0.06943281319966318,0.028032655095433054,0.02428596515401817,0.1219573740652099,0.09767140891119173,0.02919992094688653,0.4096218904509072,0.38042196950402063,0.0779144429857463,0.4697359478730789,0.3918215048873326,0.084986832041517,0.48495871295906756,0.39997188091755054,400.0,0.21791370835608956,320.0,0.1742217367558711,1301.0,0.70999453850355,1306.0,0.7127252867285636,1339.0,0.7307482250136538,0.1742217367558711,WACC_0p3_WRT_0p7,0.5091206990715456,1143,False,,,False,False,False,False,False,10.0,0.04712041884816754
