detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1155,0.71,424,0.4814814814814814,0.6762367968813485,0,107,1223,3327,0.913,43,0.001,0.19253544766659947,0.17512712664769317,0.08599810574803753,0.18278657350928046,0.30553392469152885,0.3456160468714635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17512712664769317,0.05084388465318686,0.12428324199450631,0.08599810574803753,0.16536043439609394,0.07936232864805641,0.18278657350928046,0.42733383070310177,0.2445472571938213,0.30553392469152885,0.4346979895073888,0.12916406481585996,0.3456160468714635,0.45351240002674925,0.10789635315528573,309.0,0.17197096594081518,480.0,0.26744835287548857,1065.0,0.5940815187046343,1107.0,0.6175321049692909,1223.0,0.6823003908431045,0.17197096594081518,WACC_0p1_WRT_0p9,0.4666666666666666,1106,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,109,0.71,284,0.4814814814814814,0.7861668408046787,0,24,351,1564,0.999,50,0.05,0.255611425150889,0.09311474929727807,0.01040783607926784,0.26517453537132757,0.3508944474440853,0.37324812143595265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09311474929727807,0.09743400115510431,0.004319251857826237,0.01040783607926784,0.1602414661153449,0.14983363003607705,0.26517453537132757,0.42280921097276336,0.1576346756014358,0.3508944474440853,0.43104704191055226,0.08015259446646694,0.37324812143595265,0.4241865647074108,0.050938443271458134,979.0,0.5460636515912898,310.0,0.17252931323283083,1031.0,0.5750977107761027,1086.0,0.6058068118369626,1025.0,0.5717476270240089,0.17252931323283083,WACC_0p3_WRT_0p7,0.494249022892239,1107,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,13,0.67,209,0.3333333333333336,0.8701773991169306,0,30,2310,3151,0.925,9,0.025,0.4861275249384544,0.0371104224541783,0.13509156559469157,0.4967876894607995,0.5499594657937652,0.562197211080563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0371104224541783,0.05089336906518019,0.013782946611001885,0.13509156559469157,0.17266919953357315,0.03757763393888158,0.4967876894607995,0.4830011675731045,0.013786521887694969,0.5499594657937652,0.47662978390626487,0.07332968188750033,0.562197211080563,0.49937146013395295,0.06282575094661003,310.0,0.17252931323283083,682.0,0.38023450586264657,1454.0,0.8112786152987158,1405.0,0.7839195979899497,1511.0,0.8431044109436069,0.17252931323283083,WACC_0p1_WRT_0p9,0.5982132886655499,1108,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,168,0.75,1166,0.6296296296296298,0.3983573891816667,0,76,2000,1439,0.999,48,0.1,0.25671084923183796,0.42859370742640107,0.3726226766088786,0.2329678926596652,0.09863929557936235,0.1927229042758381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42859370742640107,0.14254794124699954,0.28604576617940153,0.3726226766088786,0.17821128290608257,0.19441139370279603,0.2329678926596652,0.3543722441713614,0.12140435151169618,0.09863929557936235,0.32187858140633674,0.2232392858269744,0.1927229042758381,0.32703534171910853,0.13431243744327043,1280.0,0.7141261864879955,817.0,0.4556113902847571,311.0,0.17308766052484645,475.0,0.2646566164154104,494.0,0.2752652149637074,0.17308766052484645,WACC_0p5_WRT_0p5,0.3765494137353434,1109,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,0.30367239921843847,0.08649837213431139,0.033220547324626044,0.31202166592492764,0.39308930285701477,0.41446904064536255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08649837213431139,0.05168704572580525,0.034811326408506135,0.033220547324626044,0.16025172308300625,0.12703117575838022,0.31202166592492764,0.4545444103098512,0.14252274438492357,0.39308930285701477,0.4749083509101306,0.08181904805311585,0.41446904064536255,0.4698988681694745,0.05542982752411196,334.0,0.18592964824120603,311.0,0.17308766052484645,1262.0,0.7040759352317141,1390.0,0.7755443886097152,1331.0,0.7426018983807928,0.17308766052484645,WACC_0p3_WRT_0p7,0.5162479061976549,1110,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,954,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4451,2651,0.181,2,0.025,0.12986473847548766,0.213577850634374,0.13371153342200406,0.11319655491472229,0.25458634263164986,0.30262881813349135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213577850634374,0.1128729950160514,0.10070485561832261,0.13371153342200406,0.1813034765059602,0.047591943083956145,0.11319655491472229,0.3543745317446435,0.2411779768299212,0.25458634263164986,0.3301160654321784,0.07552972280052855,0.30262881813349135,0.32951261594968584,0.026883797816194488,1121.0,0.6253489670575098,883.0,0.49246231155778897,312.0,0.1736460078168621,516.0,0.28754885538805136,505.0,0.2814070351758794,0.1736460078168621,WACC_0p5_WRT_0p5,0.37208263539921826,1111,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,712,0.7,347,0.4444444444444444,0.7312256686074468,0,102,1799,3983,0.432,9,0.01,0.2632843710325763,0.13340929793888442,0.03369632844835809,0.26086514246864595,0.363279356343875,0.3947539802759519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13340929793888442,0.057002948932352006,0.07640634900653243,0.03369632844835809,0.1602599018062106,0.1265635733578525,0.26086514246864595,0.4448953129107166,0.18403017044207065,0.363279356343875,0.44397588932799303,0.08069653298411805,0.3947539802759519,0.4526628222604282,0.05790884198447632,453.0,0.25237297599106645,312.0,0.1736460078168621,1196.0,0.6672250139586823,1182.0,0.6594081518704634,1218.0,0.6795086543830262,0.1736460078168621,WACC_0p3_WRT_0p7,0.4864321608040201,1112,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,212,0.79,1731,0.777777777777778,0.2897366934987626,0,33,650,247,0.001,1,0.1,0.46750432520691354,0.5776852104741771,0.5455733282183068,0.46094851266736053,0.08021857753494532,0.08242273197001804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5776852104741771,0.31594948187575933,0.26173572859841776,0.5455733282183068,0.3199198360941351,0.22565349212417174,0.46094851266736053,0.37118490310214136,0.08976360956521917,0.08021857753494532,0.2902342408423133,0.21001566330736798,0.08242273197001804,0.28117320861848777,0.19875047664846973,1617.0,0.9022892238972641,1627.0,0.9078726968174204,512.0,0.2853154662199888,317.0,0.17643774427694026,312.0,0.1736460078168621,0.1736460078168621,WACC_0p9_WRT_0p1,0.4891122278056952,1113,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,0.4947717233768677,0.029856956840931793,0.1430087180895546,0.5069421719180042,0.556720328025656,0.5674226586422182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029856956840931793,0.050902451430640094,0.0210454945897083,0.1430087180895546,0.16794704811791644,0.02493833002836185,0.5069421719180042,0.48323504059128736,0.023707131326716813,0.556720328025656,0.5193426195475642,0.03737770847809174,0.5674226586422182,0.5153760699055131,0.05204658873670509,312.0,0.1736460078168621,560.0,0.31211613623673923,1458.0,0.8135120044667783,1602.0,0.8939140145170296,1592.0,0.8883305415968733,0.1736460078168621,WACC_0p1_WRT_0p9,0.6163037409268565,1114,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,933,0.72,291,0.5185185185185185,0.7794916380070623,0,11,942,2436,0.997,24,0.025,0.21021056746716377,0.09769730586987752,0.010973501506901314,0.22139574926792305,0.31080723154141376,0.333706831976219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09769730586987752,0.082544287311192,0.015153018558685519,0.010973501506901314,0.16026129230102654,0.1492877907941252,0.22139574926792305,0.3848427242510777,0.16344697498315464,0.31080723154141376,0.40336267899138123,0.09255544744996747,0.333706831976219,0.4049856554439384,0.07127882346771941,831.0,0.46342825237297597,313.0,0.17420435510887772,644.0,0.3590173087660525,933.0,0.5203796761585706,898.0,0.5008375209380235,0.17420435510887772,WACC_0p3_WRT_0p7,0.40357342266890006,1115,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1447,0.74,652,0.5925925925925927,0.5580845654339388,0,74,4024,1744,0.354,3,0.005,0.07278171642264929,0.27785615592406826,0.21379254714638754,0.05070026007146919,0.16794640115209675,0.22927883339545882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27785615592406826,0.1673113558812919,0.11054480004277636,0.21379254714638754,0.23231888709105614,0.018526339944668596,0.05070026007146919,0.3545887983881643,0.30388853831669516,0.16794640115209675,0.3174786632274327,0.14953226207533593,0.22927883339545882,0.31131816399611517,0.08203933060065635,1368.0,0.7632607481853713,1393.0,0.7772194304857621,313.0,0.17420435510887772,453.0,0.25237297599106645,421.0,0.23450586264656617,0.17420435510887772,WACC_0p5_WRT_0p5,0.4403126744835288,1116,False,,,False,False,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,1523,0.7,431,0.4444444444444444,0.6717426443679687,0,137,1954,3906,0.545,36,0.25,0.2297964778788288,0.1780489687643888,0.08146990356551204,0.21681117715524456,0.3393468499295769,0.3804801091724081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1780489687643888,0.050921913175237074,0.12712705558915172,0.08146990356551204,0.1665510292515255,0.08508112568601348,0.21681117715524456,0.45736672399313694,0.24055554683789238,0.3393468499295769,0.4706935149825273,0.1313466650529504,0.3804801091724081,0.4853016685694184,0.10482155939701032,313.0,0.17420435510887772,519.0,0.28922389726409825,1281.0,0.7146845337800112,1359.0,0.7582356225572306,1419.0,0.7917364600781687,0.17420435510887772,WACC_0p1_WRT_0p9,0.5456169737576773,1117,False,,,False,False,False,False,False,137.0,0.8717948717948718
CSDDM,ForestCovertype,976,0.7,426,0.4444444444444444,0.6749452441905917,0,136,4333,3590,0.453,42,0.01,0.2315255138324876,0.1756065452478038,0.07887604045669888,0.2191249856697945,0.34056372888154596,0.3811674275549168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1756065452478038,0.07543346049885741,0.1001730847489464,0.07887604045669888,0.16030080992028437,0.08142476946358548,0.2191249856697945,0.38751979043681184,0.16839480476701735,0.34056372888154596,0.3989039898698798,0.058340260988333836,0.3811674275549168,0.4075765698899168,0.026409142335000024,751.0,0.4187604690117253,314.0,0.17476270240089337,666.0,0.3713009491903964,911.0,0.5080960357342267,909.0,0.5069793411501954,0.17476270240089337,WACC_0p3_WRT_0p7,0.3959798994974874,1118,False,,,False,False,False,False,False,136.0,0.8653846153846154
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.2526063987437743,0.09657044264249523,0.007067959615206963,0.26137817268160424,0.34867173666116197,0.3717687335515168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09657044264249523,0.05684423532184241,0.03972620732065282,0.007067959615206963,0.16030515157374248,0.15323719195853552,0.26137817268160424,0.4327907418561235,0.17141256917451925,0.34867173666116197,0.4260866107389374,0.07741487407777542,0.3717687335515168,0.440007978846169,0.0682392452946522,449.0,0.2501395868230039,315.0,0.175321049692909,1109.0,0.6186487995533222,1056.0,0.5890563930764936,1139.0,0.6353992183137912,0.175321049692909,WACC_0p3_WRT_0p7,0.453713009491904,1119,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,0.8418857964580564,0.06881760501828522,0.3135879118195107,0.8479259535564276,0.8602038326963899,0.8617973416661525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06881760501828522,0.05092412321327501,0.017893481805010214,0.3135879118195107,0.18708613453802359,0.1265017772814871,0.8479259535564276,0.5358693306524799,0.31205662290394776,0.8602038326963899,0.577094467474088,0.2831093652223019,0.8617973416661525,0.5538991412362202,0.3078982004299323,315.0,0.175321049692909,990.0,0.5522054718034618,1695.0,0.9458403126744835,1738.0,0.9698492462311558,1718.0,0.9586823003908431,0.175321049692909,WACC_0p1_WRT_0p9,0.7203796761585707,1120,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,509,0.71,422,0.4814814814814814,0.6775344418243179,0,105,4840,3143,0.884,37,0.025,0.19321773522865307,0.1741264907541007,0.08494048713037397,0.18371011868734852,0.3060090796319776,0.34587396932633657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1741264907541007,0.0891890340779098,0.08493745667619089,0.08494048713037397,0.16358705244727148,0.07864656531689751,0.18371011868734852,0.35481651617951704,0.17110639749216852,0.3060090796319776,0.35924662389759493,0.05323754426561733,0.34587396932633657,0.36862193426645523,0.02274796494011866,901.0,0.5025125628140703,430.0,0.23953098827470687,316.0,0.17587939698492464,682.0,0.38023450586264657,701.0,0.3908431044109436,0.17587939698492464,WACC_0p5_WRT_0p5,0.3378001116694584,1121,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1698,0.77,959,0.7037037037037038,0.4520730032010005,0,13,1175,802,0.244,50,0.001,0.23911353225153684,0.3932503817801442,0.34940030611847506,0.23240945410007122,0.05010168543379622,0.13573896916993378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3932503817801442,0.2631293712117373,0.13012101056840691,0.34940030611847506,0.27271605469150845,0.07668425142696661,0.23240945410007122,0.3806352235280842,0.148225769428013,0.05010168543379622,0.29462272642585013,0.2445210409920539,0.13573896916993378,0.2823023379645647,0.14656336879463094,1542.0,0.8604131769960915,1528.0,0.8525963149078727,605.0,0.33724176437744274,332.0,0.18481295365717476,316.0,0.17587939698492464,0.17587939698492464,WACC_0p9_WRT_0p1,0.48218872138470126,1122,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,639,0.7,294,0.4444444444444444,0.7766796862554398,0,63,1562,4158,0.304,29,0.1,0.2911377859560337,0.10030937497613862,0.019668782104668544,0.2963582504631819,0.38373546749987963,0.4080803929063316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10030937497613862,0.050964470465032656,0.049344904511105965,0.019668782104668544,0.1667462128111783,0.14707743070650975,0.2963582504631819,0.4684110303800721,0.17205277991689016,0.38373546749987963,0.4751128931584579,0.09137742565857826,0.4080803929063316,0.49281936916211416,0.08473897625578258,316.0,0.17587939698492464,526.0,0.2931323283082077,1357.0,0.7571189279731994,1392.0,0.7766610831937465,1468.0,0.8190954773869347,0.17587939698492464,WACC_0p1_WRT_0p9,0.5643774427694026,1123,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,842,0.72,418,0.5185185185185185,0.6801482402790107,0,52,3494,2457,0.509,33,0.1,0.15523292735115787,0.17282214508358804,0.09110473502294059,0.1485472977123386,0.27176805583732144,0.31093698371937695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17282214508358804,0.09244796277500995,0.08037418230857808,0.09110473502294059,0.16035668547563026,0.06925195045268967,0.1485472977123386,0.366005767865647,0.21745847015330838,0.27176805583732144,0.3548589897088263,0.08309093387150485,0.31093698371937695,0.36257361248641007,0.05163662876703312,934.0,0.5209380234505863,317.0,0.17643774427694026,454.0,0.2529313232830821,655.0,0.36515912897822445,668.0,0.3724176437744277,0.17643774427694026,WACC_0p3_WRT_0p7,0.3375767727526522,1124,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.1476587513839682,0.34292264669699957,0.27987195590453834,0.12191434124503776,0.149492634700502,0.22509798551363158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34292264669699957,0.14999965074065597,0.1929229959563436,0.27987195590453834,0.19855693645048886,0.08131501945404948,0.12191434124503776,0.35493200592575624,0.2330176646807185,0.149492634700502,0.31829479403849475,0.16880215933799275,0.22509798551363158,0.31943458569254674,0.09433660017891515,1304.0,0.7275265214963708,1160.0,0.6471245114461195,317.0,0.17643774427694026,456.0,0.25404801786711334,452.0,0.2518146286990508,0.17643774427694026,WACC_0p5_WRT_0p5,0.411390284757119,1125,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1040,0.78,827,0.7407407407407409,0.4927658632062485,0,5,493,445,0.057,10,0.01,0.2157541446109384,0.36275957194756664,0.324875435516147,0.21841589944345513,0.028983192593474164,0.10757957138863854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36275957194756664,0.28744695649280383,0.07531261545476281,0.324875435516147,0.29974230235376775,0.02513313316237925,0.21841589944345513,0.39591698163593153,0.1775010821924764,0.028983192593474164,0.29637546000311177,0.2673922674096376,0.10757957138863854,0.28254931157168967,0.17496974018305111,1579.0,0.88107202680067,1584.0,0.8838637632607482,751.0,0.4187604690117253,339.0,0.1887213847012842,317.0,0.17643774427694026,0.17643774427694026,WACC_0p9_WRT_0p1,0.5097710776102737,1126,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1434,0.73,443,0.5555555555555556,0.6642051806005504,0,41,3320,2214,0.769,47,0.1,0.10852819432466661,0.18655922692834206,0.11286890706541713,0.10093891353550673,0.23176209064838688,0.2735167787683403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18655922692834206,0.10224819061881159,0.08431103630953048,0.11286890706541713,0.1660416950516031,0.053172787986185965,0.10093891353550673,0.35497360831889735,0.25403469478339064,0.23176209064838688,0.3551819357181456,0.12341984506975873,0.2735167787683403,0.35845710334482056,0.08494032457648026,1029.0,0.5739810161920714,499.0,0.2780569514237856,318.0,0.17699609156895588,662.0,0.3690675600223339,640.0,0.35678391959798994,0.17699609156895588,WACC_0p5_WRT_0p5,0.35097710776102736,1127,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.1375245552014052,0.14114293305673398,0.06524873698724244,0.14101246846829774,0.2515607324462012,0.2834348671111094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14114293305673398,0.09175177595065734,0.04939115710607664,0.06524873698724244,0.16037818501276901,0.09512944802552657,0.14101246846829774,0.385065810196839,0.24405334172854126,0.2515607324462012,0.3721663543574008,0.12060562191119961,0.2834348671111094,0.38191076362952164,0.09847589651841226,925.0,0.5159128978224455,318.0,0.17699609156895588,649.0,0.36180904522613067,748.0,0.41708542713567837,777.0,0.4332774986041318,0.17699609156895588,WACC_0p3_WRT_0p7,0.3810161920714685,1128,False,,,False,False,False,False,False,15.0,0.08974358974358974
