detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1574,0.44,39,0.411764705882353,0.8374818986587867,0,12,3376,4265,0.35,10,0.05,0.42140976787151174,0.05910364153703757,0.09036782375635992,0.4208861347436658,0.48327095751031884,0.49872547912313336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05910364153703757,0.0661920711089178,0.007088429571880224,0.09036782375635992,0.15985628415427022,0.0694884603979103,0.4208861347436658,0.5339608930457552,0.1130747583020894,0.48327095751031884,0.6044609326819878,0.1211899751716689,0.49872547912313336,0.6219859206338648,0.12326044151073146,280.0,0.13006993006993006,772.0,0.3594405594405594,1669.0,0.7776223776223776,1738.0,0.8097902097902098,1717.0,0.8,0.13006993006993006,WACC_0p1_WRT_0p9,0.5753846153846153,1010,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,246,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1794,1477,0.999,1,0.005,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30232112366216785,0.2191168303554709,0.08320429330669696,0.2928166311063743,0.20398747881594295,0.08882915229043134,0.2296673872791904,0.3106361497266646,0.0809687624474742,0.032673083537058695,0.37370594747632546,0.3410328639392668,0.06292072331315891,0.41255509890469594,0.34963437559153704,1606.0,0.7482517482517482,1581.0,0.7365967365967366,281.0,0.13053613053613053,511.0,0.23776223776223776,540.0,0.2512820512820513,0.13053613053613053,WACC_0p5_WRT_0p5,0.42088578088578094,1011,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1631,0.48,53,0.5294117647058822,0.76179027533789,0,19,4797,4300,0.831,9,0.001,0.24185877195804073,0.11508578100967781,0.03773861775017893,0.23320097382599922,0.32714455006406334,0.35420842577436407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11508578100967781,0.08950387469396795,0.025581906315709863,0.03773861775017893,0.14238670576176524,0.10464808801158632,0.23320097382599922,0.49606441156854886,0.2628634377425496,0.32714455006406334,0.569702150753805,0.2425576006897417,0.35420842577436407,0.5970251800600739,0.2428167542857098,656.0,0.30536130536130535,281.0,0.13053613053613053,1444.0,0.6727272727272727,1511.0,0.703962703962704,1529.0,0.7123543123543123,0.13053613053613053,WACC_0p3_WRT_0p7,0.5049883449883449,1012,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1394,0.46,47,0.4705882352941177,0.7914972154939959,0,16,1553,4135,0.304,7,0.25,0.3241718961921566,0.09247353507090499,0.028635162493671734,0.3184122248091014,0.39911233628536746,0.42148807179015424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09247353507090499,0.06628346377732208,0.026190071293582903,0.028635162493671734,0.17308548783530936,0.14445032534163763,0.3184122248091014,0.5613462596243607,0.24293403481525927,0.39911233628536746,0.613767870187534,0.21465553390216652,0.42148807179015424,0.6291801623679165,0.20769209057776228,281.0,0.13053613053613053,1074.0,0.5002331002331002,1826.0,0.8508158508158508,1811.0,0.8438228438228438,1763.0,0.8214452214452215,0.13053613053613053,WACC_0p1_WRT_0p9,0.6293706293706294,1013,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1567,0.5,43,0.5882352941176471,0.8134430055199231,0,4,853,2396,0.523,1,0.025,0.20802283993401288,0.07459302325314557,0.007270415257397684,0.21172758347388285,0.2911438884404001,0.3097921793135371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07459302325314557,0.09797074083767653,0.023377717584530958,0.007270415257397684,0.14244443192688777,0.13517401666949008,0.21172758347388285,0.4478256141966275,0.23609803072274463,0.2911438884404001,0.51049890598834,0.2193550175479399,0.3097921793135371,0.537609653556705,0.2278174742431679,748.0,0.34825174825174826,282.0,0.131002331002331,1145.0,0.5333333333333333,1145.0,0.5333333333333333,1130.0,0.5263403263403263,0.131002331002331,WACC_0p3_WRT_0p7,0.41445221445221436,1014,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,635,0.6,102,0.8823529411764705,0.5989221149847717,0,18,3309,840,0.584,23,0.005,0.24079671945115597,0.31624984291535596,0.3116080918411603,0.2574217593231903,0.05477517520144335,0.04205242488570413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31624984291535596,0.29232925436386886,0.0239205885514871,0.3116080918411603,0.24364146774702058,0.0679666240941397,0.2574217593231903,0.3117205465825566,0.05429878725936632,0.05477517520144335,0.30373118110711755,0.2489560059056742,0.04205242488570413,0.35409482459367964,0.3120423997079755,1843.0,0.8587412587412587,1840.0,0.8573426573426574,291.0,0.1351981351981352,282.0,0.131002331002331,301.0,0.13986013986013987,0.131002331002331,WACC_0p7_WRT_0p3,0.42442890442890446,1015,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1537,0.55,68,0.735294117647059,0.6999661072722336,0,19,2290,512,0.485,5,0.005,0.0504821967892945,0.17656021049843718,0.1451937688452039,0.0422308871752192,0.11565951162865892,0.1554667751842157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17656021049843718,0.31080419875700976,0.1342439882585726,0.1451937688452039,0.25633339037249775,0.11113962152729384,0.0422308871752192,0.31629692165272477,0.27406603447750555,0.11565951162865892,0.3133383389068167,0.1976788272781578,0.1554667751842157,0.3468662421704609,0.19139946698624521,1880.0,0.875990675990676,1877.0,0.8745920745920746,336.0,0.1561771561771562,306.0,0.14219114219114218,282.0,0.131002331002331,0.131002331002331,WACC_0p9_WRT_0p1,0.43599067599067604,1016,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,470,0.48,39,0.5294117647058822,0.8374818986587867,0,5,1616,4676,0.999,24,0.1,0.2884336629355733,0.05695995923191489,0.03608444773289867,0.2937563252400911,0.36202288616488404,0.37701717727232886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05695995923191489,0.06635776906654761,0.009397809834632724,0.03608444773289867,0.16902295764418057,0.1329385099112819,0.2937563252400911,0.5784993725911693,0.28474304735107825,0.36202288616488404,0.6321833914901966,0.2701605053253126,0.37701717727232886,0.6425489523422604,0.26553177506993153,282.0,0.131002331002331,980.0,0.4564102564102564,1901.0,0.8857808857808858,1903.0,0.8867132867132868,1852.0,0.862937062937063,0.131002331002331,WACC_0p1_WRT_0p9,0.6445687645687646,1017,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,449,0.54,73,0.7058823529411765,0.6823213285180662,0,26,1759,3308,0.999,50,0.05,0.05501836599917561,0.18966126845279724,0.15291955974803528,0.039831594000530345,0.13657828974783104,0.17910948085947115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18966126845279724,0.0924741804984914,0.09718708795430583,0.15291955974803528,0.14252624906927783,0.010393310678757456,0.039831594000530345,0.4697849096306524,0.42995331563012207,0.13657828974783104,0.5308691338747074,0.3942908441268763,0.17910948085947115,0.5675140967757805,0.3884046159163093,687.0,0.3198135198135198,283.0,0.13146853146853146,1276.0,0.5944055944055944,1281.0,0.5967365967365967,1321.0,0.6153846153846154,0.13146853146853146,WACC_0p3_WRT_0p7,0.4515617715617715,1018,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,717,0.44,35,0.411764705882353,0.8640556621555494,0,8,2804,3553,0.655,20,0.025,0.44102149924734635,0.039685962408352884,0.11082167992766254,0.4450078241019498,0.49860944094595216,0.5100324168843211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.039685962408352884,0.06638027273698954,0.02669431032863666,0.11082167992766254,0.1477003355205391,0.036878655592876564,0.4450078241019498,0.520530994374329,0.07552317027237926,0.49860944094595216,0.5865906697746278,0.08798122882867565,0.5100324168843211,0.6141287630989747,0.10409634621465358,283.0,0.13146853146853146,432.0,0.20093240093240095,1590.0,0.7407925407925408,1624.0,0.7566433566433567,1655.0,0.7710955710955711,0.13146853146853146,WACC_0p1_WRT_0p9,0.5201864801864802,1019,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1380,0.6,90,0.8823529411764705,0.6301641632127088,0,7,945,708,0.228,24,0.01,0.20546114978689478,0.28229988886732443,0.2776269756585096,0.22364163051532576,0.04110230141315403,0.0415030448549096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28229988886732443,0.3123270245601722,0.030027135692847762,0.2776269756585096,0.24867048625652216,0.028956489401987417,0.22364163051532576,0.32128001401585626,0.0976383835005305,0.04110230141315403,0.3065865552031782,0.26548425379002416,0.0415030448549096,0.34754075873598655,0.306037713881077,1883.0,0.8773892773892774,1856.0,0.8648018648018648,375.0,0.17435897435897435,288.0,0.1337995337995338,284.0,0.13193473193473193,0.13193473193473193,WACC_0p9_WRT_0p1,0.4364568764568764,1020,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1894,0.46,39,0.4705882352941177,0.8374818986587867,0,8,2963,3487,0.869,4,0.005,0.3546839628079771,0.05796751989161719,0.06316721064054862,0.35711038601608874,0.4224223468882724,0.4376333732361281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05796751989161719,0.0715839595195191,0.013616439627901905,0.06316721064054862,0.14253076813782167,0.07936355749727306,0.35711038601608874,0.502345166536722,0.14523478052063327,0.4224223468882724,0.5650253709263066,0.14260302403803415,0.4376333732361281,0.5937383196873929,0.15610494645126477,371.0,0.17249417249417248,284.0,0.13193473193473193,1474.0,0.6867132867132867,1489.0,0.6937062937062937,1496.0,0.696969696969697,0.13193473193473193,WACC_0p3_WRT_0p7,0.4763636363636364,1021,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1660,0.49,39,0.5588235294117647,0.8374818986587867,0,4,1859,4721,0.916,37,0.001,0.2555326045066726,0.056523915832018747,0.022594095453471384,0.2622760774424598,0.33203574842287686,0.34693576841583845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056523915832018747,0.06668848695207509,0.010164571120056344,0.022594095453471384,0.1771321949665343,0.1545380995130629,0.2622760774424598,0.5886106984382523,0.3263346209957925,0.33203574842287686,0.6535309833831697,0.32149523496029286,0.34693576841583845,0.6621801789409983,0.3152444105251599,284.0,0.13193473193473193,1169.0,0.5445221445221445,1945.0,0.9062937062937063,2025.0,0.9435897435897436,1977.0,0.9212121212121213,0.13193473193473193,WACC_0p1_WRT_0p9,0.6895104895104895,1022,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,533,0.57,67,0.7941176470588234,0.7036481796380742,0,8,4595,2372,0.775,48,0.005,0.07428774988989287,0.18151352583224448,0.16119316412249804,0.07879387766865598,0.06669436508609691,0.10752449475160532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18151352583224448,0.16853010131638868,0.012983424515855796,0.16119316412249804,0.14261906682549452,0.018574097297003517,0.07879387766865598,0.35574696195532246,0.2769530842866665,0.06669436508609691,0.4346479699867286,0.36795360490063167,0.10752449475160532,0.4720826611246638,0.3645581663730585,1366.0,0.6363636363636364,285.0,0.1324009324009324,609.0,0.2834498834498835,756.0,0.351981351981352,782.0,0.3641025641025641,0.1324009324009324,WACC_0p3_WRT_0p7,0.35365967365967366,1023,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,78,0.58,86,0.8235294117647057,0.6415016888734839,0,20,1561,1679,0.999,16,0.1,0.15592487450209802,0.25080735506813995,0.23618393100555324,0.16388081990831277,0.028925835965449787,0.0841450101834504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25080735506813995,0.17119942610127714,0.0796079289668628,0.23618393100555324,0.16351102625285074,0.0726729047527025,0.16388081990831277,0.31086663072754417,0.1469858108192314,0.028925835965449787,0.42171965301766806,0.3927938170522183,0.0841450101834504,0.4323432574316953,0.34819824724824494,1391.0,0.6480186480186481,850.0,0.3958041958041958,285.0,0.1324009324009324,690.0,0.3212121212121212,604.0,0.2811188811188811,0.1324009324009324,WACC_0p5_WRT_0p5,0.35571095571095573,1024,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,605,0.43,36,0.3823529411764705,0.857145161997279,0,10,2828,3824,0.31,10,0.025,0.46953423505897673,0.045361807466006404,0.11917077851870311,0.470846979965009,0.5252797850925285,0.5378850338363378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045361807466006404,0.06683127656571633,0.021469469099709926,0.11917077851870311,0.16448189853775821,0.0453111200190551,0.470846979965009,0.551723201800305,0.08087622183529597,0.5252797850925285,0.6005423689170916,0.07526258382456308,0.5378850338363378,0.623227570066693,0.08534253623035526,285.0,0.1324009324009324,869.0,0.40466200466200464,1784.0,0.8312354312354312,1715.0,0.799067599067599,1730.0,0.806060606060606,0.1324009324009324,WACC_0p1_WRT_0p9,0.5946853146853146,1025,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,183,0.49,62,0.5588235294117647,0.722910779703128,0,25,4611,4612,0.999,50,0.025,0.18942856376482695,0.14656106685803624,0.0778918219277983,0.1742771746964482,0.28350440432834256,0.31710094079131046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14656106685803624,0.08784820175218323,0.05871286510585301,0.0778918219277983,0.14266808136999667,0.06477625944219838,0.1742771746964482,0.5108092519976014,0.3365320773011532,0.28350440432834256,0.5757416520248012,0.29223724769645865,0.31710094079131046,0.6091148344876507,0.29201389369634023,623.0,0.28997668997668996,286.0,0.13286713286713286,1526.0,0.710955710955711,1546.0,0.7202797202797203,1618.0,0.7538461538461538,0.13286713286713286,WACC_0p3_WRT_0p7,0.5215850815850815,1026,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,0.491988390876026,0.02450197639583379,0.14172357074000214,0.4980912011946741,0.543018210922256,0.5512926463068192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02450197639583379,0.06684308320693108,0.04234110681109729,0.14172357074000214,0.17138168600272552,0.029658115262723383,0.4980912011946741,0.5343445506118037,0.036253349417129654,0.543018210922256,0.6004454975095861,0.057427286587330095,0.5512926463068192,0.6245863020474519,0.07329365574063273,286.0,0.13286713286713286,1045.0,0.48671328671328673,1673.0,0.7794871794871795,1714.0,0.7986013986013986,1737.0,0.8093240093240093,0.13286713286713286,WACC_0p1_WRT_0p9,0.6013986013986015,1027,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,673,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4735,4139,0.631,28,0.05,0.21551613516660675,0.10761839170064769,0.0363252817023972,0.20993374851131513,0.3022174823178427,0.3277271608979072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10761839170064769,0.09256343892383935,0.015054952776808336,0.0363252817023972,0.1426960866508903,0.10637080494849312,0.20993374851131513,0.4881634702033319,0.27822972169201676,0.3022174823178427,0.5535093650350166,0.2512918827171739,0.3277271608979072,0.5842453390935712,0.256518178195664,689.0,0.32074592074592073,287.0,0.13333333333333333,1393.0,0.6489510489510489,1420.0,0.6615384615384615,1436.0,0.668997668997669,0.13333333333333333,WACC_0p3_WRT_0p7,0.4867132867132867,1028,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1099,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1448,4036,0.526,7,0.005,0.2843107942525422,0.06163479551798906,0.031410633210698015,0.28852398335945606,0.35887476250671313,0.3748397216046186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06163479551798906,0.06694357352893857,0.005308778010949505,0.031410633210698015,0.16921511974073794,0.13780448653003993,0.28852398335945606,0.55394703707818,0.265423053718724,0.35887476250671313,0.6193762496448133,0.2605014871381002,0.3748397216046186,0.6380826684379021,0.2632429468332835,287.0,0.13333333333333333,981.0,0.4568764568764569,1792.0,0.8349650349650349,1849.0,0.8615384615384616,1819.0,0.8475524475524475,0.13333333333333333,WACC_0p1_WRT_0p9,0.6268531468531469,1029,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,32,0.44,45,0.411764705882353,0.802231494089893,0,17,2519,3155,0.999,1,0.005,0.39688296408794843,0.08522157381434962,0.06363108492735896,0.3902198684310417,0.464324725252138,0.4852021230503902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08522157381434962,0.08490867354704751,0.00031290026730211584,0.06363108492735896,0.14270263725904755,0.0790715523316886,0.3902198684310417,0.49013682268284203,0.0999169542518003,0.464324725252138,0.5385792027761396,0.07425447752400155,0.4852021230503902,0.5795405217949751,0.09433839874458488,574.0,0.26713286713286716,288.0,0.1337995337995338,1402.0,0.6531468531468532,1330.0,0.6195804195804195,1411.0,0.6573426573426573,0.1337995337995338,WACC_0p3_WRT_0p7,0.46620046620046623,1030,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1618,0.4,37,0.2941176470588236,0.8504189639864785,0,14,865,3878,0.156,23,0.1,0.5657939494153001,0.052233950624245615,0.15510977797005004,0.5614262616887905,0.6137354838506186,0.6277791159702746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052233950624245615,0.06702098519242407,0.014787034568178453,0.15510977797005004,0.17461792238641333,0.019508144416363282,0.5614262616887905,0.5506378811410917,0.010788380547698817,0.6137354838506186,0.6071923749441872,0.006543108906431394,0.6277791159702746,0.6359004132079571,0.008121297237682512,288.0,0.1337995337995338,1117.0,0.5202797202797202,1775.0,0.8270396270396271,1761.0,0.8205128205128205,1807.0,0.8419580419580419,0.1337995337995338,WACC_0p1_WRT_0p9,0.6287179487179487,1031,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,863,0.47,45,0.4999999999999999,0.802231494089893,0,12,939,3270,0.953,21,0.025,0.29834963779431967,0.0839715565269206,0.023194433624702075,0.29592643180649647,0.37452531837062686,0.3951319939968004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0839715565269206,0.06989003499459615,0.014081521532324448,0.023194433624702075,0.1427316271787644,0.11953719355406231,0.29592643180649647,0.4925733278386196,0.19664689603212315,0.37452531837062686,0.5664223061408744,0.19189698777024755,0.3951319939968004,0.5900656220033226,0.1949336280065222,339.0,0.15757575757575756,289.0,0.13426573426573427,1419.0,0.661072261072261,1496.0,0.696969696969697,1471.0,0.6853146853146853,0.13426573426573427,WACC_0p3_WRT_0p7,0.467039627039627,1032,False,,,False,False,False,False,False,12.0,0.088
