detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,499,0.53,36,0.6756756756756757,0.7080668041653123,0,8,2653,1382,0.63,0.541,0.08191473886118703,0.08191473886118703,0.18319455645198612,0.1012798175907991,0.18319455645198612,1946,1946.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2776,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1860,1281,0.67,0.345,0.17651060329231863,0.17651060329231863,0.18319798787220165,0.006687384579883021,0.18319798787220165,1947,1947.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2332,0.43,25,0.4054054054054053,0.7809257961969638,0,12,3154,4262,0.016,0.341,0.16467505974084726,0.16467505974084726,0.1832002250751077,0.018525165334260435,0.1832002250751077,1948,1948.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1821,0.35,17,0.189189189189189,0.8568623996797856,0,12,2190,3358,0.458,0.824,0.14773800016911687,0.14773800016911687,0.1832005141477816,0.035462513978664734,0.1832005141477816,1949,1949.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3457,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1146,2922,0.373,0.463,0.0832558609609658,0.0832558609609658,0.18324387504258452,0.09998801408161873,0.18324387504258452,1950,1950.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3103,0.32,13,0.108108108108108,0.9087598107908224,0,11,3204,2619,0.823,0.912,0.13525317298971212,0.13525317298971212,0.18325385622600604,0.04800068323629392,0.18325385622600604,1951,1951.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1480,0.57,65,0.7837837837837835,0.5885553882669201,0,21,3062,560,0.716,0.888,0.16104682176907034,0.16104682176907034,0.18327490626435164,0.022228084495281297,0.18327490626435164,1952,1952.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2040,0.59,72,0.8378378378378377,0.5677388241402893,0,18,3234,684,0.565,0.847,0.17300565249008995,0.17300565249008995,0.1833008436129515,0.010295191122861536,0.1833008436129515,1953,1953.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1823,0.5,35,0.5945945945945945,0.7137247993595711,0,11,4506,3981,0.082,0.709,0.10737258251364859,0.10737258251364859,0.18331571573979127,0.07594313322614268,0.18331571573979127,1954,1954.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3582,0.54,40,0.7027027027027027,0.6868683203697179,0,8,744,1315,0.574,0.122,0.06285809832949785,0.06285809832949785,0.18331719062654553,0.12045909229704768,0.18331719062654553,1955,1955.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1538,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1179,2225,0.279,0.314,0.15828942768345708,0.15828942768345708,0.18334019713511535,0.025050769451658267,0.18334019713511535,1956,1956.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,425,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1186,1711,0.041,0.55,0.11075062053815342,0.11075062053815342,0.18334559136863268,0.07259497083047926,0.18334559136863268,1957,1957.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,999,0.45,20,0.4594594594594594,0.8250296821602843,0,5,2996,4033,0.95,0.257,0.06190238642895927,0.06190238642895927,0.18336282935677845,0.12146044292781918,0.18336282935677845,1958,1958.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1222,0.41,27,0.3513513513513512,0.7656222104706079,0,16,2971,3912,0.228,0.842,0.23458322712795085,0.23458322712795085,0.18339976086033438,0.05118346626761647,0.18339976086033438,1959,1959.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,319,0.32,10,0.108108108108108,0.958560717537887,0,3,1894,4470,0.35,0.976,0.06142900938716976,0.06142900938716976,0.18340347355916536,0.1219744641719956,0.18340347355916536,1960,1960.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,275,0.44,22,0.4324324324324323,0.8062436546116887,0,8,848,3657,0.332,0.111,0.10977764073212544,0.10977764073212544,0.1834517465219468,0.07367410578982135,0.1834517465219468,1961,1961.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1848,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3076,2958,0.57,0.582,0.1365054711085549,0.1365054711085549,0.1834872592650722,0.046981788156517296,0.1834872592650722,1962,1962.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1250,0.5,41,0.5945945945945945,0.6818920818400698,0,17,4377,4873,0.174,0.579,0.152174961464115,0.152174961464115,0.18350027911188665,0.03132531764777166,0.18350027911188665,1963,1963.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3459,0.34,11,0.1621621621621621,0.9405925283103236,0,4,102,4173,0.575,0.115,0.08444002064808334,0.08444002064808334,0.1835173602071537,0.09907733955907036,0.1835173602071537,1964,1964.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2100,0.54,45,0.7027027027027027,0.6631060542914742,0,13,4076,3038,0.492,0.645,0.09275873145401327,0.09275873145401327,0.18355581488235823,0.09079708342834496,0.18355581488235823,1965,1965.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1202,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4863,4331,0.507,0.729,0.09942386460003028,0.09942386460003028,0.18359825570541358,0.0841743911053833,0.18359825570541358,1966,1966.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,826,0.62,158,0.9189189189189187,0.4069869402595041,0,30,3723,593,0.387,0.415,0.27842224327897824,0.27842224327897824,0.18360283206903316,0.09481941120994508,0.18360283206903316,1967,1967.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3421,0.34,13,0.1621621621621621,0.9087598107908224,0,9,2059,2546,0.82,0.706,0.1089525532477042,0.1089525532477042,0.18361378709382029,0.07466123384611609,0.18361378709382029,1968,1968.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1408,0.55,58,0.7297297297297298,0.611708048275462,0,23,3298,2143,0.302,0.05,0.1329080578685935,0.1329080578685935,0.1836151440182709,0.050707086149677394,0.1836151440182709,1969,1969.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2292,0.49,31,0.5675675675675674,0.7380474563004327,0,10,463,1417,0.937,0.562,0.10227810657077224,0.10227810657077224,0.1836330549163256,0.08135494834555335,0.1836330549163256,1970,1970.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,0.10023321581075106,0.10023321581075106,0.1836865175743404,0.08345330176358934,0.1836865175743404,1971,1971.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,211,0.55,42,0.7297297297297298,0.6770329422112895,0,7,1035,1750,0.054,0.59,0.049985114705521236,0.049985114705521236,0.18372881248058723,0.133743697775066,0.18372881248058723,1972,1972.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2786,0.49,31,0.5675675675675674,0.7380474563004327,0,10,3926,3268,0.462,0.795,0.10227810657077224,0.10227810657077224,0.1837893268651569,0.08151122029438465,0.1837893268651569,1973,1973.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1029,0.49,37,0.5675675675675674,0.7025597069727602,0,16,1655,3545,0.359,0.182,0.1411234888200756,0.1411234888200756,0.18381527522747418,0.04269178640739857,0.18381527522747418,1974,1974.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3313,0.51,34,0.6216216216216216,0.7195421954927725,0,9,364,963,0.062,0.047,0.09099418618851661,0.09099418618851661,0.18384300117052418,0.09284881498200757,0.18384300117052418,1975,1975.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2708,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2619,2120,0.589,0.758,0.1215314778186729,0.1215314778186729,0.18385634356979022,0.062324865751117314,0.18385634356979022,1976,1976.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,332,0.49,36,0.5675675675675674,0.7080668041653123,0,15,4020,4630,0.006,0.526,0.13448331883562462,0.13448331883562462,0.18385756885046484,0.04937425001484022,0.18385756885046484,1977,1977.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3041,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1600,3162,0.554,0.813,0.1365054711085549,0.1365054711085549,0.1838605267618054,0.04735505565325049,0.1838605267618054,1978,1978.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2906,0.38,16,0.2702702702702702,0.8686658354068857,0,8,448,4959,0.812,0.013,0.10662311775289521,0.10662311775289521,0.1838658676662845,0.07724274991338928,0.1838658676662845,1979,1979.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2406,0.43,18,0.4054054054054053,0.8456973072929747,0,5,2553,4562,0.305,0.187,0.09585457641339877,0.09585457641339877,0.1838967351628123,0.08804215874941353,0.1838967351628123,1980,1980.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3428,0.32,9,0.108108108108108,0.9782426419630262,0,2,1910,3402,0.533,0.92,0.03225280148890695,0.03225280148890695,0.18390795235883242,0.15165515086992548,0.18390795235883242,1981,1981.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1991,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2641,3736,0.193,0.473,0.11616878827452376,0.11616878827452376,0.18391900870249167,0.06775022042796791,0.18391900870249167,1982,1982.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2166,0.61,129,0.8918918918918918,0.4485705805786996,0,49,1632,678,0.47,0.477,0.24817858218096678,0.24817858218096678,0.1839213784976817,0.06425720368328508,0.1839213784976817,1983,1983.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,3230,0.53,37,0.6756756756756757,0.7025597069727602,0,9,3567,3278,0.027,0.5,0.08399054897884464,0.08399054897884464,0.18392292803508184,0.0999323790562372,0.18392292803508184,1984,1984.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2150,0.37,14,0.2432432432432431,0.8945125133324883,0,7,221,4714,0.129,0.075,0.06830836598636489,0.06830836598636489,0.1839240962704289,0.11561573028406402,0.1839240962704289,1985,1985.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3115,0.37,11,0.2432432432432431,0.9405925283103236,1,1,2612,4474,0.448,0.818,0.0,0.0,0.18393910002442765,0.18393910002442765,0.18393910002442765,1986,1986.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,659,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4566,4808,0.676,0.221,0.1365054711085549,0.1365054711085549,0.18395553228645167,0.04745006117789677,0.18395553228645167,1987,1987.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3187,0.45,22,0.4594594594594594,0.8062436546116887,0,7,653,3207,0.043,0.694,0.08506257466728498,0.08506257466728498,0.184027046731523,0.09896447206423803,0.184027046731523,1988,1988.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2657,0.37,14,0.2432432432432431,0.8945125133324883,0,7,86,2386,0.487,0.771,0.06830836598636489,0.06830836598636489,0.18402802733832546,0.11571966135196057,0.18402802733832546,1989,1989.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2145,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2735,3091,0.209,0.56,0.10056116747527181,0.10056116747527181,0.18405162589796778,0.08349045842269597,0.18405162589796778,1990,1990.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2810,0.62,142,0.9189189189189187,0.4288886561535603,0,23,4930,690,0.437,0.045,0.24953048673081246,0.24953048673081246,0.18410829301995837,0.06542219371085409,0.18410829301995837,1991,1991.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3370,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2250,3321,0.448,0.348,0.07513535977166852,0.07513535977166852,0.18411433430045834,0.10897897452878982,0.18411433430045834,1992,1992.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1344,0.6,80,0.8648648648648647,0.546264542098495,0,20,3411,1239,0.987,0.667,0.1544600205114575,0.1544600205114575,0.1841163398306518,0.029656319319194296,0.1841163398306518,1993,1993.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1743,0.6,96,0.8648648648648647,0.5090397713482733,0,36,3555,1275,0.258,0.34,0.1939316449243911,0.1939316449243911,0.1841269497325046,0.009804695191886509,0.1841269497325046,1994,1994.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,1680,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4772,4789,0.235,0.479,0.08212056530133632,0.08212056530133632,0.18414009177375001,0.10201952647241369,0.18414009177375001,1995,1995.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2276,0.57,55,0.7837837837837835,0.6224846101503934,0,12,4493,2389,0.847,0.179,0.11075062053815342,0.11075062053815342,0.18414437364616507,0.07339375310801165,0.18414437364616507,1996,1996.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,449,0.37,15,0.2432432432432431,0.8811850566206472,0,8,70,1818,0.584,0.487,0.08806480033600153,0.08806480033600153,0.18414582078696895,0.09608102045096742,0.18414582078696895,1997,1997.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2085,0.38,12,0.2702702702702702,0.9240633965171784,0,3,2410,4164,0.889,0.66,0.02450255245155872,0.02450255245155872,0.18417271894418363,0.15967016649262492,0.18417271894418363,1998,1998.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3507,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4750,3383,0.155,0.128,0.06870329065774676,0.06870329065774676,0.18418459314058191,0.11548130248283515,0.18418459314058191,1999,1999.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2885,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4028,2203,0.664,0.814,0.1279282786679966,0.1279282786679966,0.18419215337171935,0.05626387470372274,0.18419215337171935,2000,2000.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1803,0.51,34,0.6216216216216216,0.7195421954927725,0,9,3416,3229,0.138,0.521,0.09099418618851661,0.09099418618851661,0.1842294038416633,0.0932352176531467,0.1842294038416633,2001,2001.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1129,0.6,95,0.8648648648648647,0.5111797273496802,0,35,2851,368,0.468,0.794,0.19145222370052625,0.19145222370052625,0.18425427153178386,0.007197952168742389,0.18425427153178386,2002,2002.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,3177,0.38,17,0.2702702702702702,0.8568623996797856,0,9,379,3470,0.388,0.119,0.12412036483345948,0.12412036483345948,0.18427998521766029,0.06015962038420081,0.18427998521766029,2003,2003.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,238,0.32,12,0.108108108108108,0.9240633965171784,0,9,2309,4786,0.483,0.922,0.11256735278756026,0.11256735278756026,0.18430110204770536,0.0717337492601451,0.18430110204770536,2004,2004.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3048,0.61,86,0.8918918918918918,0.5315079869069843,0,10,1900,1265,0.327,0.371,0.14336971709152452,0.14336971709152452,0.1843148291727851,0.04094511208126059,0.1843148291727851,2005,2005.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1431,0.54,53,0.7027027027027027,0.629994670729033,0,21,1780,2697,0.906,0.36,0.1278450635391702,0.1278450635391702,0.1843198230099462,0.056474759470776015,0.1843198230099462,2006,2006.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,963,0.47,47,0.5135135135135134,0.6543173276698946,0,27,4966,3790,0.132,0.594,0.2467941855614384,0.2467941855614384,0.18433202526973858,0.06246216029169982,0.18433202526973858,2007,2007.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2799,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3388,2252,0.51,0.898,0.1411234888200756,0.1411234888200756,0.1843342723506813,0.0432107835306057,0.1843342723506813,2008,2008.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2859,0.41,22,0.3513513513513512,0.8062436546116887,0,11,770,4567,0.845,0.131,0.17465432800684638,0.17465432800684638,0.18437952237237643,0.009725194365530043,0.18437952237237643,2009,2009.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1363,0.37,16,0.2432432432432431,0.8686658354068857,0,9,414,3562,0.438,0.791,0.10662311775289521,0.10662311775289521,0.18439347503340547,0.07777035728051027,0.18439347503340547,2010,2010.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1677,0.57,58,0.7837837837837835,0.611708048275462,0,15,2493,697,0.534,0.414,0.12672564426550245,0.12672564426550245,0.18441032614143135,0.0576846818759289,0.18441032614143135,2011,2011.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,703,0.32,9,0.108108108108108,0.9782426419630262,0,2,3169,3317,0.627,0.867,0.03225280148890695,0.03225280148890695,0.1844211180438823,0.15216831655497537,0.1844211180438823,2012,2012.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3464,0.39,19,0.2972972972972972,0.8351050416428119,0,10,542,4413,0.443,0.136,0.15430654726952622,0.15430654726952622,0.18445894646634253,0.03015239919681631,0.18445894646634253,2013,2013.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3467,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1988,3941,0.702,0.559,0.1161687882745236,0.1161687882745236,0.18450606765011812,0.06833727937559453,0.18450606765011812,2014,2014.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,339,0.53,44,0.6756756756756757,0.6676447843817357,0,16,2775,1580,0.154,0.352,0.11108187587686785,0.11108187587686785,0.1845274026289278,0.07344552675205995,0.1845274026289278,2015,2015.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3431,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2486,3017,0.415,0.828,0.07333952635641802,0.07333952635641802,0.18454335019443127,0.11120382383801325,0.18454335019443127,2016,2016.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,282,0.51,33,0.6216216216216216,0.7255282350866712,0,8,863,2170,0.181,0.429,0.08212056530133632,0.08212056530133632,0.18456779070195148,0.10244722540061516,0.18456779070195148,2017,2017.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2233,0.56,52,0.7567567567567568,0.6338546692102566,0,11,4919,2584,0.413,0.512,0.09389580493270491,0.09389580493270491,0.18456876553979615,0.09067296060709124,0.18456876553979615,2018,2018.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,831,0.46,22,0.4864864864864864,0.8062436546116887,0,6,3137,4464,0.733,0.166,0.07503651562494562,0.07503651562494562,0.18459384502873222,0.1095573294037866,0.18459384502873222,2019,2019.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1845,0.54,51,0.7027027027027027,0.6377881958767493,0,19,3649,2238,0.812,0.683,0.11906326379617993,0.11906326379617993,0.18466418952502275,0.06560092572884282,0.18466418952502275,2020,2020.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3221,0.32,13,0.108108108108108,0.9087598107908224,0,11,77,4320,0.48,0.299,0.13525317298971212,0.13525317298971212,0.18468058769504034,0.049427414705328215,0.18468058769504034,2021,2021.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2654,0.41,19,0.3513513513513512,0.8351050416428119,0,8,349,2703,0.294,0.32,0.13187061387080767,0.13187061387080767,0.1847097610561457,0.052839147185338026,0.1847097610561457,2022,2022.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2148,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2292,2048,0.787,0.598,0.16367014588181628,0.16367014588181628,0.18471058628665746,0.021040440404841182,0.18471058628665746,2023,2023.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2760,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3141,762,0.154,0.131,0.16658851677093842,0.16658851677093842,0.1847175718201525,0.018129055049214082,0.1847175718201525,2024,2024.0,25.0,0.14814814814814814,False
