detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,0.0060214517141497954,0.0060214517141497954,0.1796385965523889,0.1736171448382391,0.1796385965523889,833,833.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1031,0.62,78,0.3235294117647059,0.8745172312831049,0,15,2641,3311,0.556,0.698,0.14097685499626963,0.14097685499626963,0.1797158794113461,0.038739024415076456,0.1797158794113461,834,834.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1306,0.52,125,0.0294117647058823,0.7817954081520235,0,49,4792,2746,0.12,0.934,0.5317309077586384,0.5317309077586384,0.17977299457895363,0.3519579131796848,0.17977299457895363,835,835.0,49.0,0.48484848484848486,False
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,0.10549910406646389,0.10549910406646389,0.17979459986572835,0.07429549579926446,0.17979459986572835,836,836.0,25.0,0.24242424242424243,False
D3,ForestCovertype,822,0.63,121,0.3529411764705882,0.7882030083086948,0,23,3246,3637,0.376,0.653,0.27101196365830604,0.27101196365830604,0.17984490163780203,0.09116706202050401,0.17984490163780203,837,837.0,23.0,0.2222222222222222,False
D3,ForestCovertype,95,0.63,79,0.3529411764705882,0.8720188539522632,0,14,152,3352,0.072,0.489,0.13422844588574911,0.13422844588574911,0.1798876932285666,0.04565924734281748,0.1798876932285666,838,838.0,14.0,0.13131313131313133,False
D3,ForestCovertype,149,0.62,120,0.3235294117647059,0.7898377367049754,0,27,1779,3904,0.309,0.685,0.2952483549565812,0.2952483549565812,0.17994376647812838,0.11530458847845282,0.17994376647812838,839,839.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.176280143977011,0.176280143977011,0.18002990922124454,0.0037497652442335383,0.18002990922124454,840,840.0,41.0,0.40404040404040403,False
D3,ForestCovertype,378,0.7,247,0.5588235294117646,0.6473016006497782,0,51,4729,4170,0.099,0.453,0.19494084676970724,0.19494084676970724,0.18009196691485055,0.014848879854856695,0.18009196691485055,841,841.0,51.0,0.5050505050505051,False
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,0.48601227537930813,0.48601227537930813,0.1801155482381609,0.30589672714114724,0.1801155482381609,842,842.0,48.0,0.47474747474747475,False
D3,ForestCovertype,1164,0.71,144,0.588235294117647,0.7538990922733908,0,2,2234,1043,0.058,0.505,0.007867869217080997,0.007867869217080997,0.18018623812438883,0.17231836890730784,0.18018623812438883,843,843.0,2.0,0.010101010101010102,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.26081190483805217,0.26081190483805217,0.18024060010412438,0.08057130473392779,0.18024060010412438,844,844.0,62.0,0.6161616161616161,False
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,0.07422177505676134,0.07422177505676134,0.18033706827532264,0.10611529321856131,0.18033706827532264,845,845.0,14.0,0.13131313131313133,False
D3,ForestCovertype,183,0.7,182,0.5588235294117646,0.7076701858235226,0,23,3020,3472,0.658,0.073,0.11053625853023635,0.11053625853023635,0.18034092514402555,0.0698046666137892,0.18034092514402555,846,846.0,23.0,0.2222222222222222,False
D3,ForestCovertype,458,0.7,238,0.5588235294117646,0.6546435676052675,0,44,4677,3959,0.879,0.065,0.18769395668365169,0.18769395668365169,0.1803592442849399,0.007334712398711779,0.1803592442849399,847,847.0,44.0,0.43434343434343436,False
D3,ForestCovertype,973,0.58,69,0.2058823529411763,0.898540642691628,0,22,3700,3824,0.485,0.862,0.19224038795532983,0.19224038795532983,0.1803751472121914,0.011865240743138439,0.1803751472121914,848,848.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1026,0.6,69,0.2647058823529411,0.898540642691628,0,15,930,2101,0.403,0.934,0.13155929129504634,0.13155929129504634,0.18040668130805257,0.048847390013006226,0.18040668130805257,849,849.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.09463097724926477,0.09463097724926477,0.18042390869339398,0.08579293144412921,0.18042390869339398,850,850.0,19.0,0.18181818181818182,False
D3,ForestCovertype,884,0.71,172,0.588235294117647,0.7188314579064312,0,12,2421,1384,0.529,0.536,0.06300691033503572,0.06300691033503572,0.18043419297309984,0.11742728263806412,0.18043419297309984,851,851.0,12.0,0.1111111111111111,False
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,0.20995357908588297,0.20995357908588297,0.18046776004225143,0.02948581904363154,0.18046776004225143,852,852.0,58.0,0.5757575757575758,False
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,0.1335273498560337,0.1335273498560337,0.18051481759718038,0.04698746774114668,0.18051481759718038,853,853.0,34.0,0.3333333333333333,False
D3,ForestCovertype,418,0.69,265,0.5294117647058822,0.6333848949472607,0,89,4274,3842,0.467,0.592,0.2540582198315422,0.2540582198315422,0.1805458514190152,0.07351236841252701,0.1805458514190152,854,854.0,89.0,0.8888888888888888,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.23071383172857673,0.23071383172857673,0.18060340224094185,0.05011042948763489,0.18060340224094185,855,855.0,56.0,0.5555555555555556,False
D3,ForestCovertype,63,0.68,112,0.5000000000000001,0.8034237754331552,0,14,216,1924,0.241,0.374,0.07225721749234713,0.07225721749234713,0.18061008326851188,0.10835286577616475,0.18061008326851188,856,856.0,14.0,0.13131313131313133,False
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,0.35717399675205713,0.35717399675205713,0.18071262262145696,0.17646137413060017,0.18071262262145696,857,857.0,97.0,0.9696969696969697,False
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.22291207859023776,0.22291207859023776,0.1808953601048905,0.04201671848534727,0.1808953601048905,858,858.0,18.0,0.1717171717171717,False
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,0.16933045743767097,0.16933045743767097,0.1810208495487809,0.01169039211110992,0.1810208495487809,859,859.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,0.07575030637001018,0.07575030637001018,0.1810345949100862,0.10528428854007602,0.1810345949100862,860,860.0,12.0,0.1111111111111111,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,0.2942462432361837,0.2942462432361837,0.18106035904127965,0.11318588419490405,0.18106035904127965,861,861.0,48.0,0.47474747474747475,False
D3,ForestCovertype,781,0.58,96,0.2058823529411763,0.8337482019356324,0,40,1419,1133,0.76,0.838,0.2940831224417201,0.2940831224417201,0.18108371903573015,0.11299940340598993,0.18108371903573015,862,862.0,40.0,0.3939393939393939,False
D3,ForestCovertype,962,0.69,191,0.5294117647058822,0.6981346725350266,0,53,1379,3697,0.051,0.734,0.15909423789493699,0.15909423789493699,0.18109679468267575,0.02200255678773877,0.18109679468267575,863,863.0,53.0,0.5252525252525253,False
D3,ForestCovertype,161,0.71,153,0.588235294117647,0.7419385199205499,0,5,763,2671,0.073,0.393,0.03053019559363683,0.03053019559363683,0.18111862893909378,0.15058843334545696,0.18111862893909378,864,864.0,5.0,0.04040404040404041,False
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,0.01810884681471119,0.01810884681471119,0.1811571930179823,0.1630483462032711,0.1811571930179823,865,865.0,3.0,0.020202020202020204,False
D3,ForestCovertype,601,0.71,186,0.588235294117647,0.7033755670727526,0,19,1157,2794,0.21,0.555,0.08092805171299944,0.08092805171299944,0.18120689331634193,0.1002788416033425,0.18120689331634193,866,866.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.0945778381971406,0.0945778381971406,0.18120828824904464,0.08663045005190403,0.18120828824904464,867,867.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1050,0.54,104,0.0882352941176471,0.818007820206456,0,45,4676,2231,0.179,0.959,0.4106064291964602,0.4106064291964602,0.18120971837203811,0.22939671082442206,0.18120971837203811,868,868.0,45.0,0.4444444444444444,False
D3,ForestCovertype,542,0.74,603,0.6764705882352942,0.4705023540072286,0,36,4182,1634,0.924,0.534,0.2515958492701127,0.2515958492701127,0.18126904923527498,0.07032680003483771,0.18126904923527498,869,869.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1238,0.62,197,0.3235294117647059,0.6920228555736448,0,59,3278,1152,0.1,0.939,0.43679174740766397,0.43679174740766397,0.18132459074188653,0.25546715666577746,0.18132459074188653,870,870.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,0.04222904177844783,0.04222904177844783,0.18134634684809356,0.13911730506964573,0.18134634684809356,871,871.0,5.0,0.04040404040404041,False
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,0.19891671281591192,0.19891671281591192,0.18138331287342582,0.017533399942486094,0.18138331287342582,872,872.0,68.0,0.6767676767676768,False
D3,ForestCovertype,610,0.77,447,0.7647058823529412,0.5298457450339554,0,4,111,148,0.766,0.539,0.05588785456642674,0.05588785456642674,0.1816323426597649,0.12574448809333816,0.1816323426597649,873,873.0,4.0,0.030303030303030304,False
D3,ForestCovertype,267,0.62,121,0.3235294117647059,0.7882030083086948,0,28,4593,2859,0.754,0.68,0.298290658748962,0.298290658748962,0.18171968025929522,0.11657097848966677,0.18171968025929522,874,874.0,28.0,0.2727272727272727,False
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.16190018011183172,0.16190018011183172,0.18180484984168535,0.019904669729853636,0.18180484984168535,875,875.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1222,0.75,559,0.7058823529411765,0.4855253346032155,0,18,3525,1357,0.258,0.156,0.18902313244215965,0.18902313244215965,0.18188668000000396,0.0071364524421556885,0.18188668000000396,876,876.0,18.0,0.1717171717171717,False
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.0644780072505993,0.0644780072505993,0.18189473769795605,0.11741673044735676,0.18189473769795605,877,877.0,12.0,0.1111111111111111,False
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,0.16551040194440275,0.16551040194440275,0.1820221176930574,0.01651171574865465,0.1820221176930574,878,878.0,40.0,0.3939393939393939,False
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,0.18610535990185312,0.18610535990185312,0.18202685500366186,0.004078504898191254,0.18202685500366186,879,879.0,62.0,0.6161616161616161,False
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.12016540263717299,0.12016540263717299,0.1820535032640726,0.06188810062689962,0.1820535032640726,880,880.0,37.0,0.36363636363636365,False
D3,ForestCovertype,506,0.56,72,0.1470588235294119,0.8902057814934773,0,26,1146,2420,0.689,0.814,0.236008752743209,0.236008752743209,0.18211282418814084,0.05389592855506817,0.18211282418814084,881,881.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.22291207859023776,0.22291207859023776,0.18213843750271713,0.04077364108752063,0.18213843750271713,882,882.0,19.0,0.18181818181818182,False
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.2940831224417201,0.2940831224417201,0.18218072201100327,0.11190240043071681,0.18218072201100327,883,883.0,40.0,0.3939393939393939,False
D3,ForestCovertype,270,0.76,1024,0.7352941176470589,0.3654583183181213,0,30,3497,879,0.379,0.379,0.27987164886523797,0.27987164886523797,0.18222996940572944,0.09764167945950852,0.18222996940572944,884,884.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.33133918072508173,0.33133918072508173,0.18252499369625705,0.14881418702882468,0.18252499369625705,885,885.0,88.0,0.8787878787878788,False
D3,ForestCovertype,353,0.74,522,0.6764705882352942,0.4991019573861837,0,29,4570,1800,0.032,0.125,0.22045519297209992,0.22045519297209992,0.18261948170500297,0.03783571126709695,0.18261948170500297,886,886.0,29.0,0.2828282828282828,False
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.28163012916503777,0.28163012916503777,0.18268782828997288,0.09894230087506489,0.18268782828997288,887,887.0,34.0,0.3333333333333333,False
D3,ForestCovertype,493,0.71,228,0.588235294117647,0.6631328246569247,0,32,3299,3235,0.493,0.051,0.13175352666461507,0.13175352666461507,0.182704477488178,0.050950950823562935,0.182704477488178,888,888.0,32.0,0.31313131313131315,False
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.201265406790953,0.201265406790953,0.1827735756772346,0.01849183111371841,0.1827735756772346,889,889.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.2568115093956681,0.2568115093956681,0.18277619405101125,0.07403531534465685,0.18277619405101125,890,890.0,50.0,0.494949494949495,False
D3,ForestCovertype,155,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4922,4396,0.051,0.73,0.21297907498669932,0.21297907498669932,0.1828336577854794,0.030145417201219937,0.1828336577854794,891,891.0,76.0,0.7575757575757576,False
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,0.18575953274129137,0.18575953274129137,0.18293314252302045,0.0028263902182709133,0.18293314252302045,892,892.0,48.0,0.47474747474747475,False
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,0.24836251529554973,0.24836251529554973,0.18305041029650723,0.0653121049990425,0.18305041029650723,893,893.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1265,0.69,225,0.5294117647058822,0.665752006070351,0,73,1490,3894,0.041,0.827,0.20738163023685963,0.20738163023685963,0.18308317889736708,0.024298451339492544,0.18308317889736708,894,894.0,73.0,0.7272727272727273,False
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12998012078286147,0.12998012078286147,0.18313946376625553,0.05315934298339406,0.18313946376625553,895,895.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1192,0.64,111,0.3823529411764706,0.8051892837595639,0,21,563,1403,0.824,0.617,0.20693582447614642,0.20693582447614642,0.18314860693369053,0.023787217542455885,0.18314860693369053,896,896.0,21.0,0.20202020202020202,False
D3,ForestCovertype,865,0.7,303,0.5588235294117646,0.6068631062078957,0,72,4308,3913,0.88,0.417,0.24338496912992635,0.24338496912992635,0.18315497430534713,0.06022999482457922,0.18315497430534713,897,897.0,72.0,0.7171717171717171,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.11403499657081058,0.11403499657081058,0.1832440262314219,0.06920902966061133,0.1832440262314219,898,898.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,0.22911741277358055,0.22911741277358055,0.18333564075536146,0.04578177201821909,0.18333564075536146,899,899.0,41.0,0.40404040404040403,False
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,0.11422720075365934,0.11422720075365934,0.18334651853202122,0.06911931777836187,0.18334651853202122,900,900.0,18.0,0.1717171717171717,False
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.30842187987786146,0.30842187987786146,0.1833724165380745,0.12504946333978695,0.1833724165380745,901,901.0,29.0,0.2828282828282828,False
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,0.10133051178591228,0.10133051178591228,0.1833789511471606,0.08204843936124832,0.1833789511471606,902,902.0,25.0,0.24242424242424243,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.16163405952927623,0.16163405952927623,0.1834311056605558,0.021797046131279557,0.1834311056605558,903,903.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,0.12474046018115545,0.12474046018115545,0.18347699091675962,0.05873653073560417,0.18347699091675962,904,904.0,15.0,0.1414141414141414,False
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,0.24330681253473904,0.24330681253473904,0.18348187977369437,0.05982493276104467,0.18348187977369437,905,905.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.020569748153657554,0.020569748153657554,0.18351744084868962,0.16294769269503206,0.18351744084868962,906,906.0,3.0,0.020202020202020204,False
D3,ForestCovertype,285,0.6,55,0.2647058823529411,0.942861053122368,0,4,2098,4708,0.019,0.841,0.06591232772780142,0.06591232772780142,0.18354253091371364,0.11763020318591222,0.18354253091371364,907,907.0,4.0,0.030303030303030304,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.1792996370317756,0.1792996370317756,0.18354942782713868,0.004249790795363084,0.18354942782713868,908,908.0,15.0,0.1414141414141414,False
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.044325608222644725,0.044325608222644725,0.18357666226430336,0.13925105404165863,0.18357666226430336,909,909.0,3.0,0.020202020202020204,False
