detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1130,0.73,9,0.7826086956521737,0.7475412528077846,0,8,303,277,0.586,0.264,0.11078250072933311,0.11078250072933311,0.15177115733659605,0.04098865660726293,0.15177115733659605,1329,1329.0,8.0,0.08139534883720931,False
D3,Electricity,2989,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4728,4673,0.525,0.444,0.28875352365362783,0.28875352365362783,0.15177534775942797,0.13697817589419986,0.15177534775942797,1330,1330.0,8.0,0.08139534883720931,False
D3,Electricity,1225,0.68,3,0.5652173913043479,0.9396764982233144,0,7,53,1914,0.973,0.65,0.2874213031920402,0.2874213031920402,0.15182752971848706,0.13559377347355311,0.15182752971848706,1331,1331.0,7.0,0.06976744186046512,False
D3,Electricity,868,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1780,2855,0.863,0.268,0.16617375109399973,0.16617375109399973,0.15183262121795835,0.014341129876041386,0.15183262121795835,1332,1332.0,6.0,0.05813953488372093,False
D3,Electricity,618,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4180,4923,0.799,0.085,0.35927295514888563,0.35927295514888563,0.1518463862534308,0.20742656889545483,0.1518463862534308,1333,1333.0,9.0,0.09302325581395349,False
D3,Electricity,2866,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2814,1366,0.077,0.182,0.15493648421041648,0.15493648421041648,0.15187368198982099,0.0030628022205954897,0.15187368198982099,1334,1334.0,5.0,0.046511627906976744,False
D3,Electricity,1471,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4532,4029,0.612,0.576,0.22156500145866623,0.22156500145866623,0.15189949463315994,0.06966550682550629,0.15189949463315994,1335,1335.0,8.0,0.08139534883720931,False
D3,Electricity,1519,0.72,5,0.7391304347826084,0.8546552976983963,0,5,631,1089,0.86,0.257,0.15493648421041648,0.15493648421041648,0.15190601401849818,0.003030470191918294,0.15190601401849818,1336,1336.0,5.0,0.046511627906976744,False
D3,Electricity,307,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2750,2267,0.475,0.999,0.13482953152935864,0.13482953152935864,0.1519398107991354,0.017110279269776763,0.1519398107991354,1337,1337.0,4.0,0.03488372093023256,False
D3,Electricity,2832,0.74,9,0.8260869565217389,0.7475412528077846,0,6,422,322,0.323,0.022,0.055391250364666626,0.055391250364666626,0.15197145415209343,0.0965802037874268,0.15197145415209343,1338,1338.0,6.0,0.05813953488372093,False
D3,Electricity,2485,0.67,2,0.5217391304347826,1.0,0,7,2966,1286,0.734,0.924,0.33234750218799897,0.33234750218799897,0.1519736749882112,0.18037382719978776,0.1519736749882112,1339,1339.0,7.0,0.06976744186046512,False
D3,Electricity,2163,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4025,3459,0.437,0.6,0.2672834201150455,0.2672834201150455,0.15200243713891573,0.11528098297612979,0.15200243713891573,1340,1340.0,8.0,0.08139534883720931,False
D3,Electricity,681,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3996,2340,0.48,0.984,0.5592184741232165,0.5592184741232165,0.15203473182401142,0.40718374229920506,0.15203473182401142,1341,1341.0,12.0,0.12790697674418605,False
D3,Electricity,542,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2760,2627,0.779,0.725,0.13482953152935864,0.13482953152935864,0.15205733140581612,0.017227799876457478,0.15205733140581612,1342,1342.0,4.0,0.03488372093023256,False
D3,Electricity,129,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2470,2051,0.999,0.941,0.2345150101293315,0.2345150101293315,0.15211249529376192,0.0824025148355696,0.15211249529376192,1343,1343.0,6.0,0.05813953488372093,False
D3,Electricity,1796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,64,2405,0.185,0.346,0.2874213031920402,0.2874213031920402,0.15211848100088238,0.1353028221911578,0.15211848100088238,1344,1344.0,7.0,0.06976744186046512,False
D3,Electricity,2169,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1127,2988,0.924,0.214,0.17576961215937162,0.17576961215937162,0.15211868048677568,0.023650931672595937,0.15211868048677568,1345,1345.0,5.0,0.046511627906976744,False
D3,Electricity,3110,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3354,4595,0.247,0.25,0.2602176857213784,0.2602176857213784,0.15212775873664572,0.10808992698473266,0.15212775873664572,1346,1346.0,7.0,0.06976744186046512,False
D3,Electricity,2987,0.69,4,0.6086956521739126,0.8928859551093884,0,7,192,694,0.084,0.381,0.2602176857213784,0.2602176857213784,0.1521290344804331,0.10808865124094527,0.1521290344804331,1347,1347.0,7.0,0.06976744186046512,False
D3,Electricity,954,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4027,3889,0.575,0.886,0.05539125036466648,0.05539125036466648,0.15212987411872747,0.09673862375406099,0.15212987411872747,1348,1348.0,2.0,0.011627906976744186,False
D3,Electricity,2305,0.7,3,0.6521739130434779,0.9396764982233144,0,5,284,3095,0.233,0.368,0.18308455876242596,0.18308455876242596,0.15213550665409775,0.030949052108328212,0.15213550665409775,1349,1349.0,5.0,0.046511627906976744,False
D3,Electricity,469,0.66,5,0.4782608695652173,0.8546552976983963,0,11,2916,2323,0.805,0.222,0.42968463759146036,0.42968463759146036,0.15214618690079887,0.2775384506906615,0.15214618690079887,1350,1350.0,11.0,0.11627906976744186,False
D3,Electricity,1119,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1019,4376,0.507,0.946,0.5044102299502224,0.5044102299502224,0.15215258811263568,0.3522576418375868,0.15215258811263568,1351,1351.0,11.0,0.11627906976744186,False
D3,Electricity,675,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1137,1335,0.731,0.38,0.16617375109399973,0.16617375109399973,0.15218255153509896,0.013991199558900769,0.15218255153509896,1352,1352.0,7.0,0.06976744186046512,False
D3,Electricity,587,0.72,4,0.7391304347826084,0.8928859551093884,0,4,30,207,0.9,0.12,0.12580240449062144,0.12580240449062144,0.15218267725644977,0.026380272765828328,0.15218267725644977,1353,1353.0,4.0,0.03488372093023256,False
D3,Electricity,2113,0.69,3,0.6086956521739126,0.9396764982233144,0,6,230,4683,0.816,0.068,0.2345150101293315,0.2345150101293315,0.1522072516858338,0.08230775844349772,0.1522072516858338,1354,1354.0,6.0,0.05813953488372093,False
D3,Electricity,2809,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4148,4187,0.431,0.699,0.28875352365362783,0.28875352365362783,0.15222436398539108,0.13652915966823675,0.15222436398539108,1355,1355.0,8.0,0.08139534883720931,False
D3,Electricity,698,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4059,4656,0.96,0.385,0.3087506429383432,0.3087506429383432,0.15225696036101377,0.15649368257732943,0.15225696036101377,1356,1356.0,8.0,0.08139534883720931,False
D3,Electricity,586,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3334,0.403,0.628,0.2466244139233152,0.2466244139233152,0.1522680965633812,0.094356317359934,0.1522680965633812,1357,1357.0,7.0,0.06976744186046512,False
D3,Electricity,1181,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2783,4631,0.844,0.005,0.2874213031920402,0.2874213031920402,0.15226815683291253,0.13515314635912765,0.15226815683291253,1358,1358.0,7.0,0.06976744186046512,False
D3,Electricity,538,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3857,4523,0.458,0.256,0.17576961215937162,0.17576961215937162,0.15229689554024795,0.023472716619123674,0.15229689554024795,1359,1359.0,5.0,0.046511627906976744,False
D3,Electricity,2365,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2320,3046,0.259,0.435,0.2602176857213784,0.2602176857213784,0.15231926793292497,0.10789841778845341,0.15231926793292497,1360,1360.0,7.0,0.06976744186046512,False
D3,Electricity,3128,0.58,3,0.1304347826086953,0.9396764982233144,0,16,943,2884,0.722,0.887,0.8344154414443953,0.8344154414443953,0.1523326354768823,0.682082805967513,0.1523326354768823,1361,1361.0,16.0,0.1744186046511628,False
D3,Electricity,1405,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1235,3149,0.226,0.025,0.35927295514888563,0.35927295514888563,0.15233850595450438,0.20693444919438125,0.15233850595450438,1362,1362.0,9.0,0.09302325581395349,False
D3,Electricity,1299,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3706,4536,0.485,0.397,0.17576961215937162,0.17576961215937162,0.15234490038791593,0.023424711771455692,0.15234490038791593,1363,1363.0,5.0,0.046511627906976744,False
D3,Electricity,2165,0.62,5,0.3043478260869563,0.8546552976983963,0,15,1352,4242,0.164,0.94,0.6368191361786397,0.6368191361786397,0.15236739680362027,0.48445173937501945,0.15236739680362027,1364,1364.0,15.0,0.16279069767441862,False
D3,Electricity,519,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2497,1454,0.396,0.488,0.2602176857213784,0.2602176857213784,0.15238781861129178,0.1078298671100866,0.15238781861129178,1365,1365.0,7.0,0.06976744186046512,False
D3,Electricity,2647,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2658,3862,0.793,0.618,0.3952816468490269,0.3952816468490269,0.1523934298159153,0.2428882170331116,0.1523934298159153,1366,1366.0,9.0,0.09302325581395349,False
D3,Electricity,1214,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1132,2810,0.926,0.092,0.15493648421041648,0.15493648421041648,0.1524271290442677,0.00250935516614878,0.1524271290442677,1367,1367.0,5.0,0.046511627906976744,False
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,0.22156500145866623,0.22156500145866623,0.15243503408934259,0.06912996736932364,0.15243503408934259,1368,1368.0,9.0,0.09302325581395349,False
D3,Electricity,946,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4984,2502,0.306,0.745,0.15493648421041648,0.15493648421041648,0.15246171618948007,0.0024747680209364076,0.15246171618948007,1369,1369.0,5.0,0.046511627906976744,False
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.17576961215937162,0.17576961215937162,0.1524741788740234,0.02329543328534822,0.1524741788740234,1370,1370.0,5.0,0.046511627906976744,False
D3,Electricity,989,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3220,1953,0.789,0.547,0.22156500145866623,0.22156500145866623,0.15248194910692234,0.06908305235174389,0.15248194910692234,1371,1371.0,7.0,0.06976744186046512,False
D3,Electricity,787,0.71,4,0.6956521739130432,0.8928859551093884,0,5,920,2421,0.593,0.795,0.17576961215937162,0.17576961215937162,0.15248231318547223,0.02328729897389939,0.15248231318547223,1372,1372.0,5.0,0.046511627906976744,False
D3,Electricity,1528,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2302,2558,0.945,0.774,0.2345150101293315,0.2345150101293315,0.15249729249603514,0.08201771763329638,0.15249729249603514,1373,1373.0,6.0,0.05813953488372093,False
D3,Electricity,419,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1160,1231,0.02,0.038,0.2769562518233329,0.2769562518233329,0.15250459457429363,0.12445165724903925,0.15250459457429363,1374,1374.0,9.0,0.09302325581395349,False
D3,Electricity,654,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2958,2895,0.995,0.807,0.2874213031920402,0.2874213031920402,0.15250501475744022,0.13491628843459996,0.15250501475744022,1375,1375.0,7.0,0.06976744186046512,False
D3,Electricity,32,0.71,6,0.6956521739130432,0.8223317374251176,0,7,5000,2977,0.999,0.001,0.22156500145866623,0.22156500145866623,0.15254654664899941,0.06901845480966681,0.15254654664899941,1376,1376.0,7.0,0.06976744186046512,False
D3,Electricity,1082,0.71,5,0.6956521739130432,0.8546552976983963,0,6,450,723,0.416,0.392,0.1983589353275785,0.1983589353275785,0.15256126022726393,0.04579767510031457,0.15256126022726393,1377,1377.0,6.0,0.05813953488372093,False
D3,Electricity,1426,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2860,2213,0.486,0.662,0.3087506429383432,0.3087506429383432,0.15258963491996697,0.15616100801837624,0.15258963491996697,1378,1378.0,8.0,0.08139534883720931,False
D3,Electricity,1135,0.7,4,0.6521739130434779,0.8928859551093884,0,6,699,3077,0.828,0.377,0.21502536976706216,0.21502536976706216,0.1525912105485216,0.062434159218540564,0.1525912105485216,1379,1379.0,6.0,0.05813953488372093,False
D3,Electricity,1953,0.72,3,0.7391304347826084,0.9396764982233144,0,3,72,4898,0.273,0.635,0.0947334720230543,0.0947334720230543,0.1526000074566643,0.057866535433610006,0.1526000074566643,1380,1380.0,3.0,0.023255813953488372,False
D3,Electricity,1332,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2163,2358,0.727,0.658,0.44974486054884083,0.44974486054884083,0.1526218939379635,0.29712296661087734,0.1526218939379635,1381,1381.0,10.0,0.10465116279069768,False
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,0.3147286803280669,0.3147286803280669,0.15263237839756447,0.16209630193050242,0.15263237839756447,1382,1382.0,9.0,0.09302325581395349,False
D3,Electricity,1438,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4596,1713,0.078,0.052,0.22156500145866623,0.22156500145866623,0.15263371945073462,0.06893128200793161,0.15263371945073462,1383,1383.0,9.0,0.09302325581395349,False
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.16617375109399973,0.16617375109399973,0.15265428096044648,0.013519470133553257,0.15265428096044648,1384,1384.0,6.0,0.05813953488372093,False
D3,Electricity,342,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3011,2458,0.401,0.999,0.13482953152935864,0.13482953152935864,0.1526560966139799,0.01782656508462127,0.1526560966139799,1385,1385.0,4.0,0.03488372093023256,False
D3,Electricity,1503,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1182,1106,0.714,0.596,0.33234750218799947,0.33234750218799947,0.15267294581446453,0.17967455637353494,0.15267294581446453,1386,1386.0,10.0,0.10465116279069768,False
D3,Electricity,1775,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2960,3286,0.308,0.797,0.3087506429383432,0.3087506429383432,0.15268031793807274,0.15607032500027046,0.15268031793807274,1387,1387.0,8.0,0.08139534883720931,False
D3,Electricity,904,0.7,3,0.6521739130434779,0.9396764982233144,0,5,491,3284,0.213,0.467,0.18308455876242596,0.18308455876242596,0.152692926846421,0.03039163191600497,0.152692926846421,1388,1388.0,5.0,0.046511627906976744,False
D3,Electricity,510,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2562,4080,0.43,0.05,0.44974486054884083,0.44974486054884083,0.15273622382282048,0.29700863672602035,0.15273622382282048,1389,1389.0,10.0,0.10465116279069768,False
D3,Electricity,3138,0.71,2,0.6956521739130432,1.0,0,3,1,2841,0.728,0.988,0.11078250072933311,0.11078250072933311,0.15274283876162947,0.04196033803229636,0.15274283876162947,1390,1390.0,3.0,0.023255813953488372,False
D3,Electricity,576,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1150,4467,0.947,0.685,0.2345150101293315,0.2345150101293315,0.15274602569999376,0.08176898442933775,0.15274602569999376,1391,1391.0,6.0,0.05813953488372093,False
D3,Electricity,1165,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2968,3872,0.157,0.151,0.18308455876242596,0.18308455876242596,0.15278520029294235,0.030299358469483617,0.15278520029294235,1392,1392.0,5.0,0.046511627906976744,False
D3,Electricity,2686,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2823,3357,0.428,0.816,0.3087506429383432,0.3087506429383432,0.15279061944038663,0.15596002349795657,0.15279061944038663,1393,1393.0,8.0,0.08139534883720931,False
D3,Electricity,123,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2664,2513,0.999,0.928,0.0947334720230543,0.0947334720230543,0.15280453466644223,0.05807106264338793,0.15280453466644223,1394,1394.0,3.0,0.023255813953488372,False
D3,Electricity,1673,0.67,4,0.5217391304347826,0.8928859551093884,0,9,662,3311,0.008,0.296,0.35927295514888563,0.35927295514888563,0.15280486458237574,0.2064680905665099,0.15280486458237574,1395,1395.0,9.0,0.09302325581395349,False
D3,Electricity,2859,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1785,3580,0.351,0.752,0.41105174166022995,0.41105174166022995,0.1528053828513943,0.2582463588088356,0.1528053828513943,1396,1396.0,10.0,0.10465116279069768,False
D3,Electricity,876,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2073,4164,0.002,0.097,0.2874213031920402,0.2874213031920402,0.1528199595749578,0.13460134361708237,0.1528199595749578,1397,1397.0,7.0,0.06976744186046512,False
D3,Electricity,1323,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3034,4116,0.956,0.67,0.34111743185475524,0.34111743185475524,0.1528434456436689,0.18827398621108635,0.1528434456436689,1398,1398.0,8.0,0.08139534883720931,False
D3,Electricity,462,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2842,2684,0.676,0.379,0.3087506429383432,0.3087506429383432,0.15285893850259377,0.15589170443574943,0.15285893850259377,1399,1399.0,8.0,0.08139534883720931,False
D3,Electricity,2416,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1310,2008,0.705,0.784,0.17576961215937162,0.17576961215937162,0.1528674054596923,0.022902206699679323,0.1528674054596923,1400,1400.0,5.0,0.046511627906976744,False
D3,Electricity,895,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1785,1892,0.305,0.387,0.22156500145866623,0.22156500145866623,0.15286941529169154,0.06869558616697469,0.15286941529169154,1401,1401.0,9.0,0.09302325581395349,False
D3,Electricity,557,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3558,2039,0.826,0.035,0.2672834201150455,0.2672834201150455,0.15288618985132257,0.11439723026372295,0.15288618985132257,1402,1402.0,8.0,0.08139534883720931,False
D3,Electricity,1568,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1824,4666,0.814,0.739,0.2602176857213784,0.2602176857213784,0.1528994120945042,0.10731827362687418,0.1528994120945042,1403,1403.0,7.0,0.06976744186046512,False
D3,Electricity,3101,0.69,4,0.6086956521739126,0.8928859551093884,0,7,718,2699,0.035,0.304,0.2602176857213784,0.2602176857213784,0.15290277752179618,0.1073149081995822,0.15290277752179618,1404,1404.0,7.0,0.06976744186046512,False
D3,Electricity,888,0.69,2,0.6086956521739126,1.0,0,5,293,4172,0.389,0.895,0.2215650014586664,0.2215650014586664,0.15295410904249654,0.06861089241616986,0.15295410904249654,1405,1405.0,5.0,0.046511627906976744,False
D3,Electricity,906,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4350,4307,0.169,0.711,0.3087506429383432,0.3087506429383432,0.15300889726497482,0.15574174567336838,0.15300889726497482,1406,1406.0,8.0,0.08139534883720931,False
D3,Electricity,1379,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3383,4760,0.771,0.194,0.21502536976706216,0.21502536976706216,0.1530116794842103,0.06201369028285186,0.1530116794842103,1407,1407.0,6.0,0.05813953488372093,False
D3,Electricity,834,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4609,2949,0.018,0.579,0.3147286803280669,0.3147286803280669,0.15306364333651576,0.16166503699155113,0.15306364333651576,1408,1408.0,9.0,0.09302325581395349,False
D3,Electricity,3017,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2389,4670,0.94,0.316,0.3952816468490269,0.3952816468490269,0.153130969346919,0.2421506775021079,0.153130969346919,1409,1409.0,9.0,0.09302325581395349,False
