detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1016,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2264,3287,0.244,0.74,0.15979234716671872,0.15979234716671872,0.1654089564972954,0.005616609330576672,0.1654089564972954,1069,1069.0,10.0,0.20930232558139536,False
D3,GasSensor,1876,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3512,4574,0.562,0.211,0.17621446381341202,0.17621446381341202,0.1654119224778504,0.010802541335561633,0.1654119224778504,1070,1070.0,8.0,0.16279069767441862,False
D3,GasSensor,1116,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1191,4676,0.66,0.035,0.12676943537449276,0.12676943537449276,0.16542857506143568,0.03865913968694293,0.16542857506143568,1071,1071.0,7.0,0.13953488372093023,False
D3,GasSensor,287,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4044,3957,0.857,0.285,0.22387671739533027,0.22387671739533027,0.16543183348076188,0.058444883914568396,0.16543183348076188,1072,1072.0,10.0,0.20930232558139536,False
D3,GasSensor,1601,0.59,14,0.361111111111111,0.7965217051606289,0,8,4595,3394,0.985,0.218,0.17638894955415968,0.17638894955415968,0.1654668695906598,0.010922079963499892,0.1654668695906598,1073,1073.0,8.0,0.16279069767441862,False
D3,GasSensor,812,0.59,15,0.361111111111111,0.7821898039684523,0,9,945,2250,0.317,0.459,0.19748064311534747,0.19748064311534747,0.16548100161620993,0.03199964149913753,0.16548100161620993,1074,1074.0,9.0,0.18604651162790697,False
D3,GasSensor,2021,0.57,9,0.3055555555555554,0.8865622850167194,0,5,597,3259,0.039,0.112,0.1124341890649965,0.1124341890649965,0.16549960595458976,0.053065416889593264,0.16549960595458976,1075,1075.0,5.0,0.09302325581395349,False
D3,GasSensor,622,0.57,11,0.3055555555555554,0.8460746120561808,0,7,675,2996,0.641,0.365,0.15858860874199943,0.15858860874199943,0.16553956829336028,0.006950959551360852,0.16553956829336028,1076,1076.0,7.0,0.13953488372093023,False
D3,GasSensor,1298,0.57,16,0.3055555555555554,0.768727052198325,0,12,4999,2708,0.881,0.824,0.247669388785275,0.247669388785275,0.16556221104007654,0.08210717774519846,0.16556221104007654,1077,1077.0,12.0,0.2558139534883721,False
D3,GasSensor,1879,0.58,13,0.3333333333333332,0.8118427723262028,0,8,773,2251,0.638,0.339,0.1702933658704562,0.1702933658704562,0.16561885063975612,0.004674515230700088,0.16561885063975612,1078,1078.0,8.0,0.16279069767441862,False
D3,GasSensor,1763,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3150,4726,0.661,0.412,0.09415260895582792,0.09415260895582792,0.16562438510885935,0.07147177615303144,0.16562438510885935,1079,1079.0,6.0,0.11627906976744186,False
D3,GasSensor,434,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2180,2511,0.338,0.942,0.057624737670674886,0.057624737670674886,0.16562991926109322,0.10800518159041833,0.16562991926109322,1080,1080.0,3.0,0.046511627906976744,False
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.47841473431307363,0.47841473431307363,0.1656710805425584,0.3127436537705152,0.1656710805425584,1081,1081.0,31.0,0.6976744186046512,False
D3,GasSensor,1497,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3776,2282,0.534,0.321,0.3901519471469329,0.3901519471469329,0.16569406229661912,0.2244578848503138,0.16569406229661912,1082,1082.0,21.0,0.46511627906976744,False
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,0.19703042273037602,0.19703042273037602,0.1657041452900482,0.031326277440327815,0.1657041452900482,1083,1083.0,10.0,0.20930232558139536,False
D3,GasSensor,597,0.59,18,0.361111111111111,0.7440274652797019,0,12,2736,1450,0.808,0.641,0.25409748506172314,0.25409748506172314,0.1657161358917327,0.08838134916999044,0.1657161358917327,1084,1084.0,12.0,0.2558139534883721,False
D3,GasSensor,1947,0.62,19,0.4444444444444445,0.7326368970729004,0,8,1805,2213,0.482,0.182,0.2173582618897718,0.2173582618897718,0.1657280146870669,0.0516302472027049,0.1657280146870669,1085,1085.0,8.0,0.16279069767441862,False
D3,GasSensor,2101,0.53,7,0.1944444444444445,0.9361151919122714,0,7,312,3520,0.867,0.296,0.09648643025606364,0.09648643025606364,0.16582238496700577,0.06933595471094213,0.16582238496700577,1086,1086.0,7.0,0.13953488372093023,False
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,0.3435538480970001,0.3435538480970001,0.165921813973636,0.17763203412336412,0.165921813973636,1087,1087.0,18.0,0.3953488372093023,False
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,0.09415260895582792,0.09415260895582792,0.1659373026473546,0.07178469369152668,0.1659373026473546,1088,1088.0,6.0,0.11627906976744186,False
D3,GasSensor,1332,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2339,4700,0.828,0.776,0.09511074299487735,0.09511074299487735,0.16594294737046095,0.0708322043755836,0.16594294737046095,1089,1089.0,6.0,0.11627906976744186,False
D3,GasSensor,1330,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4804,3544,0.638,0.569,0.2398212963648023,0.2398212963648023,0.1659554755670103,0.073865820797792,0.1659554755670103,1090,1090.0,11.0,0.23255813953488372,False
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,0.17326450855907896,0.17326450855907896,0.16596440701225157,0.007300101546827392,0.16596440701225157,1091,1091.0,9.0,0.18604651162790697,False
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.30888387345266066,0.30888387345266066,0.165971543889976,0.14291232956268465,0.165971543889976,1092,1092.0,16.0,0.3488372093023256,False
D3,GasSensor,1135,0.62,46,0.4444444444444445,0.5428991118808355,0,32,3570,851,0.438,0.742,0.3702106628825204,0.3702106628825204,0.16603111832151432,0.2041795445610061,0.16603111832151432,1093,1093.0,32.0,0.7209302325581395,False
D3,GasSensor,556,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3229,4577,0.414,0.874,0.09648643025606364,0.09648643025606364,0.16605420664447074,0.0695677763884071,0.16605420664447074,1094,1094.0,4.0,0.06976744186046512,False
D3,GasSensor,1708,0.53,6,0.1944444444444445,0.965768160270022,0,4,2021,4581,0.478,0.424,0.05170099301398257,0.05170099301398257,0.16605479869916684,0.11435380568518427,0.16605479869916684,1095,1095.0,4.0,0.06976744186046512,False
D3,GasSensor,1914,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2817,2282,0.262,0.668,0.12333215986872018,0.12333215986872018,0.16606058645410332,0.042728426585383145,0.16606058645410332,1096,1096.0,4.0,0.06976744186046512,False
D3,GasSensor,505,0.63,42,0.4722222222222222,0.5626514482903358,0,21,3899,873,0.553,0.861,0.31877193403098997,0.31877193403098997,0.1660627266470826,0.15270920738390736,0.1660627266470826,1097,1097.0,21.0,0.46511627906976744,False
D3,GasSensor,880,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2349,2355,0.911,0.434,0.22387671739533027,0.22387671739533027,0.16606299371446925,0.05781372368086102,0.16606299371446925,1098,1098.0,10.0,0.20930232558139536,False
D3,GasSensor,66,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1308,5000,0.001,0.622,0.22027362321350777,0.22027362321350777,0.1660734538905866,0.05420016932292118,0.1660734538905866,1099,1099.0,11.0,0.23255813953488372,False
D3,GasSensor,375,0.6,17,0.3888888888888888,0.7560340322000902,0,10,2308,684,0.533,0.016,0.2324764158027058,0.2324764158027058,0.16614292611932063,0.06633348968338518,0.16614292611932063,1100,1100.0,10.0,0.20930232558139536,False
D3,GasSensor,1873,0.62,22,0.4444444444444445,0.7016003267697517,0,11,3546,1871,0.844,0.312,0.2612274077939233,0.2612274077939233,0.16615639722679668,0.09507101056712661,0.16615639722679668,1101,1101.0,11.0,0.23255813953488372,False
D3,GasSensor,634,0.59,20,0.361111111111111,0.7218021924701122,0,14,3956,2165,0.662,0.659,0.2872575137272923,0.2872575137272923,0.16616178592647277,0.12109572780081954,0.16616178592647277,1102,1102.0,14.0,0.3023255813953488,False
D3,GasSensor,867,0.54,10,0.2222222222222223,0.8653970017798687,0,9,588,4182,0.162,0.111,0.17326450855907896,0.17326450855907896,0.16620765441074084,0.007056854148338121,0.16620765441074084,1103,1103.0,9.0,0.18604651162790697,False
D3,GasSensor,1195,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3463,676,0.886,0.968,0.4860436825710667,0.4860436825710667,0.16621431741586148,0.3198293651552052,0.16621431741586148,1104,1104.0,32.0,0.7209302325581395,False
D3,GasSensor,1440,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2993,3347,0.421,0.424,0.26903515565835184,0.26903515565835184,0.1662424800056841,0.10279267565266775,0.1662424800056841,1105,1105.0,13.0,0.27906976744186046,False
D3,GasSensor,1638,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3098,4835,0.027,0.144,0.15729065895075978,0.15729065895075978,0.16628187263859331,0.008991213687833538,0.16628187263859331,1106,1106.0,8.0,0.16279069767441862,False
D3,GasSensor,648,0.61,29,0.4166666666666666,0.6425963172168098,0,20,1606,1554,0.551,0.34,0.3438694774646357,0.3438694774646357,0.16633702784915344,0.17753244961548226,0.16633702784915344,1107,1107.0,20.0,0.4418604651162791,False
D3,GasSensor,1340,0.57,24,0.3055555555555554,0.6830839901773484,0,20,1630,4477,0.644,0.127,0.3650378660555245,0.3650378660555245,0.1663840632444676,0.1986538028110569,0.1663840632444676,1108,1108.0,20.0,0.4418604651162791,False
D3,GasSensor,228,0.63,39,0.4722222222222222,0.5787115091290812,0,20,3009,586,0.152,0.466,0.30449276577689083,0.30449276577689083,0.16639292136484254,0.13809984441204828,0.16639292136484254,1109,1109.0,20.0,0.4418604651162791,False
D3,GasSensor,1099,0.59,36,0.361111111111111,0.5960242254640584,0,30,4208,1385,0.832,0.683,0.4439425736492274,0.4439425736492274,0.1664589314095354,0.277483642239692,0.1664589314095354,1110,1110.0,30.0,0.6744186046511628,False
D3,GasSensor,364,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3170,4881,0.033,0.415,0.18077542278872322,0.18077542278872322,0.16646372939412435,0.014311693394598868,0.16646372939412435,1111,1111.0,8.0,0.16279069767441862,False
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.067303460716656,0.067303460716656,0.16647163057745576,0.09916816986079977,0.16647163057745576,1112,1112.0,3.0,0.046511627906976744,False
D3,GasSensor,1,0.56,8,0.2777777777777779,0.9099594201439094,0,5,349,3702,0.854,0.82,0.08428899253265958,0.08428899253265958,0.16648928771852747,0.0822002951858679,0.16648928771852747,1113,1113.0,5.0,0.09302325581395349,False
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,0.21042538567935704,0.21042538567935704,0.16649020536631137,0.04393518031304566,0.16649020536631137,1114,1114.0,10.0,0.20930232558139536,False
D3,GasSensor,367,0.61,30,0.4166666666666666,0.6353147667175916,0,21,1830,1108,0.873,0.944,0.3464293249105582,0.3464293249105582,0.16649200743990478,0.17993731747065345,0.16649200743990478,1115,1115.0,21.0,0.46511627906976744,False
D3,GasSensor,1132,0.58,13,0.3333333333333332,0.8118427723262028,0,8,744,2734,0.979,0.632,0.1702933658704562,0.1702933658704562,0.16650796231271256,0.0037854035577436496,0.16650796231271256,1116,1116.0,8.0,0.16279069767441862,False
D3,GasSensor,131,0.55,20,0.2500000000000001,0.7218021924701122,0,18,2926,2618,0.332,0.952,0.3532120998171278,0.3532120998171278,0.1665728075289222,0.1866392922882056,0.1665728075289222,1117,1117.0,18.0,0.3953488372093023,False
D3,GasSensor,1938,0.56,6,0.2777777777777779,0.965768160270022,1,1,2006,3690,0.793,0.159,0.0,0.0,0.16657380213068965,0.16657380213068965,0.16657380213068965,1118,1118.0,1.0,0.0,False
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,0.3447613507729997,0.3447613507729997,0.1665922709474055,0.17816907982559418,0.1665922709474055,1119,1119.0,19.0,0.4186046511627907,False
D3,GasSensor,1699,0.62,20,0.4444444444444445,0.7218021924701122,0,9,2809,1428,0.059,0.677,0.2325395179503234,0.2325395179503234,0.16660907359869087,0.06593044435163253,0.16660907359869087,1120,1120.0,9.0,0.18604651162790697,False
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.2557338402920616,0.2557338402920616,0.16663346336061052,0.08910037693145106,0.16663346336061052,1121,1121.0,12.0,0.2558139534883721,False
D3,GasSensor,1303,0.53,18,0.1944444444444445,0.7440274652797019,0,18,3873,1099,0.654,0.996,0.3577683022728287,0.3577683022728287,0.16670865669879206,0.19105964557403662,0.16670865669879206,1122,1122.0,18.0,0.3953488372093023,False
D3,GasSensor,833,0.59,15,0.361111111111111,0.7821898039684523,0,9,2906,3080,0.726,0.406,0.19748064311534747,0.19748064311534747,0.16672348974263837,0.030757153372709095,0.16672348974263837,1123,1123.0,9.0,0.18604651162790697,False
D3,GasSensor,269,0.54,9,0.2222222222222223,0.8865622850167194,0,8,889,4584,0.929,0.632,0.14611888405754617,0.14611888405754617,0.16673037904848068,0.02061149499093451,0.16673037904848068,1124,1124.0,8.0,0.16279069767441862,False
D3,GasSensor,1003,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4283,1677,0.404,0.126,0.4009310089987687,0.4009310089987687,0.16675340036111236,0.23417760863765635,0.16675340036111236,1125,1125.0,23.0,0.5116279069767442,False
D3,GasSensor,1735,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2553,2170,0.392,0.967,0.22387671739533027,0.22387671739533027,0.16675480352773725,0.05712191386759302,0.16675480352773725,1126,1126.0,10.0,0.20930232558139536,False
D3,GasSensor,235,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3156,3310,0.335,0.374,0.24279056514543912,0.24279056514543912,0.16684089547570957,0.07594966966972955,0.16684089547570957,1127,1127.0,12.0,0.2558139534883721,False
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,0.09648643025606364,0.09648643025606364,0.1668429168047099,0.07035648654864625,0.1668429168047099,1128,1128.0,4.0,0.06976744186046512,False
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.17638894955415968,0.17638894955415968,0.16687457522295238,0.009514374331207304,0.16687457522295238,1129,1129.0,8.0,0.16279069767441862,False
D3,GasSensor,1271,0.59,21,0.361111111111111,0.7114716138360494,0,15,3943,2396,0.425,0.489,0.30270126176972273,0.30270126176972273,0.16697191539476136,0.13572934637496137,0.16697191539476136,1130,1130.0,15.0,0.32558139534883723,False
D3,GasSensor,705,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2957,3990,0.761,0.334,0.12676943537449276,0.12676943537449276,0.1670427440953821,0.040273308720889356,0.1670427440953821,1131,1131.0,7.0,0.13953488372093023,False
D3,GasSensor,1263,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4852,1433,0.518,0.689,0.47257284230274965,0.47257284230274965,0.16707897680467274,0.3054938654980769,0.16707897680467274,1132,1132.0,30.0,0.6744186046511628,False
D3,GasSensor,479,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1259,1868,0.252,0.368,0.3251287282986981,0.3251287282986981,0.1672004773545574,0.1579282509441407,0.1672004773545574,1133,1133.0,17.0,0.37209302325581395,False
D3,GasSensor,1129,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1771,1289,0.411,0.477,0.35221133907576163,0.35221133907576163,0.16720093787073798,0.18501040120502366,0.16720093787073798,1134,1134.0,23.0,0.5116279069767442,False
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,0.29211335654000137,0.29211335654000137,0.1672216813006902,0.12489167523931116,0.1672216813006902,1135,1135.0,17.0,0.37209302325581395,False
D3,GasSensor,183,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4906,2728,0.622,0.258,0.34018536920853454,0.34018536920853454,0.16735498530980253,0.172830383898732,0.16735498530980253,1136,1136.0,17.0,0.37209302325581395,False
D3,GasSensor,891,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1043,2530,0.573,0.471,0.26435960263178887,0.26435960263178887,0.16736452586914874,0.09699507676264013,0.16736452586914874,1137,1137.0,13.0,0.27906976744186046,False
D3,GasSensor,1238,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3689,4350,0.769,0.838,0.15159245324931556,0.15159245324931556,0.16744132034954648,0.015848867100230923,0.16744132034954648,1138,1138.0,7.0,0.13953488372093023,False
D3,GasSensor,2037,0.52,8,0.1666666666666666,0.9099594201439094,0,9,204,4239,0.265,0.852,0.14231428487679743,0.14231428487679743,0.1674509946795858,0.02513670980278837,0.1674509946795858,1139,1139.0,9.0,0.18604651162790697,False
D3,GasSensor,2020,0.61,14,0.4166666666666666,0.7965217051606289,0,6,1201,2399,0.361,0.142,0.1632839161381334,0.1632839161381334,0.1674623315112033,0.004178415373069899,0.1674623315112033,1140,1140.0,6.0,0.11627906976744186,False
D3,GasSensor,1306,0.57,16,0.3055555555555554,0.768727052198325,0,12,4155,4336,0.353,0.718,0.247669388785275,0.247669388785275,0.16747780851940505,0.08019158026586995,0.16747780851940505,1141,1141.0,12.0,0.2558139534883721,False
D3,GasSensor,391,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1921,1434,0.926,0.516,0.35221133907576163,0.35221133907576163,0.16757814964559772,0.1846331894301639,0.16757814964559772,1142,1142.0,23.0,0.5116279069767442,False
D3,GasSensor,1549,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2132,4775,0.565,0.922,0.09648643025606364,0.09648643025606364,0.1676023608052687,0.07111593054920505,0.1676023608052687,1143,1143.0,7.0,0.13953488372093023,False
D3,GasSensor,18,0.53,6,0.1944444444444445,0.965768160270022,0,4,2063,3238,0.289,0.523,0.05170099301398257,0.05170099301398257,0.16768185174822015,0.11598085873423758,0.16768185174822015,1144,1144.0,4.0,0.06976744186046512,False
D3,GasSensor,1278,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2846,3227,0.562,0.252,0.19297286051212728,0.19297286051212728,0.16770261888352672,0.02527024162860056,0.16770261888352672,1145,1145.0,8.0,0.16279069767441862,False
D3,GasSensor,545,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4945,2240,0.321,0.283,0.33949502519353486,0.33949502519353486,0.1677299674660285,0.17176505772750636,0.1677299674660285,1146,1146.0,18.0,0.3953488372093023,False
D3,GasSensor,746,0.62,44,0.4444444444444445,0.5525557373607193,0,30,4268,1050,0.721,0.262,0.3615155178438632,0.3615155178438632,0.16776970626109186,0.19374581158277135,0.16776970626109186,1147,1147.0,30.0,0.6744186046511628,False
D3,GasSensor,1126,0.55,16,0.2500000000000001,0.768727052198325,0,14,4402,3573,0.345,0.006,0.2991678430539693,0.2991678430539693,0.16778390407222873,0.13138393898174058,0.16778390407222873,1148,1148.0,14.0,0.3023255813953488,False
D3,GasSensor,91,0.53,7,0.1944444444444445,0.9361151919122714,0,7,21,5000,0.999,0.001,0.09648643025606364,0.09648643025606364,0.16778895432764562,0.07130252407158198,0.16778895432764562,1149,1149.0,7.0,0.13953488372093023,False
D3,GasSensor,485,0.59,15,0.361111111111111,0.7821898039684523,0,9,3040,2208,0.967,0.088,0.19748064311534747,0.19748064311534747,0.16779397798754261,0.02968666512780485,0.16779397798754261,1150,1150.0,9.0,0.18604651162790697,False
