detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,0.30576172248337713,0.30576172248337713,0.1719637554697694,0.13379796701360772,0.1719637554697694,953,953.0,72.0,0.4127906976744186,False
D3,SensorStream,1246,0.08,513,0.0961538461538461,0.6240728539044085,0,75,2718,4692,0.54,0.553,0.3323513043576372,0.3323513043576372,0.17197560550544622,0.160375698852191,0.17197560550544622,954,954.0,75.0,0.43023255813953487,False
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.14582735096908536,0.14582735096908536,0.17197667023562366,0.026149319266538296,0.17197667023562366,955,955.0,4.0,0.01744186046511628,False
D3,SensorStream,44,0.32,558,0.5576923076923077,0.6017587389521745,0,4,1464,953,0.896,0.383,0.0408710564270813,0.0408710564270813,0.1719976548498787,0.1311265984227974,0.1719976548498787,956,956.0,4.0,0.01744186046511628,False
D3,SensorStream,46,0.14,491,0.2115384615384615,0.6357035580770647,0,57,1759,4246,0.881,0.001,0.17821619623108248,0.17821619623108248,0.17200224083145954,0.006213955399622939,0.17200224083145954,957,957.0,57.0,0.32558139534883723,False
D3,SensorStream,425,0.16,505,0.25,0.6282435714870116,0,57,3276,2861,0.519,0.21,0.13954590200735673,0.13954590200735673,0.17201049446017233,0.032464592452815605,0.17201049446017233,958,958.0,57.0,0.32558139534883723,False
D3,SensorStream,558,0.12,452,0.173076923076923,0.657661498698937,0,47,3117,4056,0.574,0.229,0.2178859638458145,0.2178859638458145,0.17213416624023264,0.045751797605581845,0.17213416624023264,959,959.0,47.0,0.26744186046511625,False
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,0.16699901424124608,0.16699901424124608,0.17218560177651207,0.005186587535265991,0.17218560177651207,960,960.0,41.0,0.23255813953488372,False
D3,SensorStream,1826,0.18,562,0.2884615384615384,0.5998629890748266,0,59,2628,1513,0.016,0.001,0.14025877242746262,0.14025877242746262,0.17230479722497366,0.032046024797511036,0.17230479722497366,961,961.0,59.0,0.3372093023255814,False
D3,SensorStream,473,0.07,486,0.0769230769230769,0.6384193916382535,0,71,629,4717,0.993,0.68,0.35297712258960956,0.35297712258960956,0.17231793217659935,0.1806591904130102,0.17231793217659935,962,962.0,71.0,0.4069767441860465,False
D3,SensorStream,759,0.14,501,0.2115384615384615,0.63035372378457,0,61,1880,4721,0.685,0.351,0.1816641641170354,0.1816641641170354,0.17234470110589414,0.009319463011141255,0.17234470110589414,963,963.0,61.0,0.3488372093023256,False
D3,SensorStream,1526,0.17,404,0.2692307692307693,0.6874411565238285,0,6,4762,4173,0.006,0.278,0.08003491788317313,0.08003491788317313,0.17234896963798504,0.09231405175481192,0.17234896963798504,964,964.0,6.0,0.029069767441860465,False
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,0.08286900275857605,0.08286900275857605,0.17238841947195677,0.08951941671338072,0.17238841947195677,965,965.0,16.0,0.0872093023255814,False
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,0.038941505409077606,0.038941505409077606,0.1724286772172882,0.13348717180821057,0.1724286772172882,966,966.0,10.0,0.05232558139534884,False
D3,SensorStream,368,0.09,516,0.1153846153846153,0.6225255490880646,0,75,341,2383,0.016,0.066,0.3077630540414641,0.3077630540414641,0.1724586574657658,0.1353043965756983,0.1724586574657658,967,967.0,75.0,0.43023255813953487,False
D3,SensorStream,1596,0.22,454,0.3653846153846153,0.6564902289902799,0,12,1355,1969,0.716,0.469,0.040182262850316015,0.040182262850316015,0.17245869950605247,0.13227643665573646,0.17245869950605247,968,968.0,12.0,0.06395348837209303,False
D3,SensorStream,1292,0.17,683,0.2692307692307693,0.5481023549501866,0,74,1609,3279,0.266,0.023,0.21633219972794968,0.21633219972794968,0.17246963277855662,0.043862566949393056,0.17246963277855662,969,969.0,74.0,0.42441860465116277,False
D3,SensorStream,521,0.27,513,0.4615384615384615,0.6240728539044085,0,11,1397,1163,0.155,0.588,0.05946642346039047,0.05946642346039047,0.17250603202066558,0.11303960856027512,0.17250603202066558,970,970.0,11.0,0.05813953488372093,False
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,0.08515428973958347,0.08515428973958347,0.17252465915822526,0.08737036941864179,0.17252465915822526,971,971.0,23.0,0.12790697674418605,False
D3,SensorStream,836,0.13,599,0.1923076923076923,0.5829398602951383,0,87,2195,776,0.654,0.511,0.2405868421048877,0.2405868421048877,0.17254318882021308,0.06804365328467463,0.17254318882021308,972,972.0,87.0,0.5,False
D3,SensorStream,1216,0.26,526,0.4423076923076923,0.6174319489802564,0,17,4506,1952,0.767,0.643,0.06861861428514614,0.06861861428514614,0.17262873471920706,0.10401012043406092,0.17262873471920706,973,973.0,17.0,0.09302325581395349,False
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.4810037702210839,0.4810037702210839,0.17265962488167622,0.3083441453394077,0.17265962488167622,974,974.0,135.0,0.7790697674418605,False
D3,SensorStream,992,0.08,519,0.0961538461538461,0.6209871969051324,0,76,372,2843,0.493,0.668,0.33361076474994156,0.33361076474994156,0.17270063491605495,0.1609101298338866,0.17270063491605495,975,975.0,76.0,0.436046511627907,False
D3,SensorStream,557,0.17,409,0.2692307692307693,0.6841788113747752,0,9,458,355,0.198,0.84,0.08067328017439068,0.08067328017439068,0.17271210470230863,0.09203882452791795,0.17271210470230863,976,976.0,9.0,0.046511627906976744,False
D3,SensorStream,1343,0.15,459,0.2307692307692307,0.653584431827988,0,44,4547,4489,0.822,0.505,0.14379199533464665,0.14379199533464665,0.17274662726111323,0.02895463192646658,0.17274662726111323,977,977.0,44.0,0.25,False
D3,SensorStream,1651,0.26,574,0.4423076923076923,0.5942555166853236,0,22,1319,1000,0.473,0.76,0.10055931113638734,0.10055931113638734,0.17284593859843184,0.07228662746204449,0.17284593859843184,978,978.0,22.0,0.12209302325581395,False
D3,SensorStream,651,0.04,701,0.0192307692307692,0.541196049930247,0,130,2134,3516,0.037,0.553,0.4735130795124198,0.4735130795124198,0.17286034198571304,0.30065273752670674,0.17286034198571304,979,979.0,130.0,0.75,False
D3,SensorStream,392,0.25,487,0.4230769230769231,0.6378740011005871,0,16,642,864,0.708,0.249,0.04551211801724668,0.04551211801724668,0.17288777772001826,0.1273756597027716,0.17288777772001826,980,980.0,16.0,0.0872093023255814,False
D3,SensorStream,1132,0.16,478,0.25,0.6428232653027646,0,47,3550,3383,0.519,0.777,0.1273975040034127,0.1273975040034127,0.17289350978522464,0.04549600578181193,0.17289350978522464,981,981.0,47.0,0.26744186046511625,False
D3,SensorStream,38,0.25,461,0.4230769230769231,0.6524309471819739,0,7,4476,1998,0.939,0.497,0.025450402048689452,0.025450402048689452,0.1729004625992668,0.14745006055057736,0.1729004625992668,982,982.0,7.0,0.03488372093023256,False
D3,SensorStream,887,0.18,534,0.2884615384615384,0.6134261813995184,0,56,1936,3659,0.88,0.461,0.12315556991337942,0.12315556991337942,0.17294483459083884,0.04978926467745942,0.17294483459083884,983,983.0,56.0,0.31976744186046513,False
D3,SensorStream,980,0.04,866,0.0192307692307692,0.4850677659697889,0,154,2146,3486,0.136,0.281,0.5126366767511165,0.5126366767511165,0.1729613235153979,0.33967535323571857,0.1729613235153979,984,984.0,154.0,0.8895348837209303,False
D3,SensorStream,287,0.22,477,0.3653846153846153,0.6433789139770639,0,20,4280,2554,0.772,0.224,0.05506914292605457,0.05506914292605457,0.17299527944664517,0.1179261365205906,0.17299527944664517,985,985.0,20.0,0.11046511627906977,False
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,0.05963598767914993,0.05963598767914993,0.17306607033715993,0.11343008265801,0.17306607033715993,986,986.0,26.0,0.14534883720930233,False
D3,SensorStream,570,0.22,473,0.3653846153846153,0.6456131943006989,0,18,4911,2390,0.15,0.226,0.05239097385535805,0.05239097385535805,0.173097435443472,0.12070646158811396,0.173097435443472,987,987.0,18.0,0.09883720930232558,False
D3,SensorStream,1507,0.19,462,0.3076923076923077,0.651856076052323,0,29,4389,3386,0.285,0.642,0.06395282360597213,0.06395282360597213,0.1731110413084225,0.10915821770245038,0.1731110413084225,988,988.0,29.0,0.16279069767441862,False
D3,SensorStream,1172,0.2,564,0.3269230769230769,0.5989201590305094,0,46,3513,2344,0.829,0.694,0.13109117631364123,0.13109117631364123,0.1731142661806426,0.04202308986700137,0.1731142661806426,989,989.0,46.0,0.2616279069767442,False
D3,SensorStream,675,0.17,431,0.2692307692307693,0.6702817969032924,0,22,1719,3389,0.409,0.232,0.08601226776886045,0.08601226776886045,0.17316866593778907,0.08715639816892862,0.17316866593778907,990,990.0,22.0,0.12209302325581395,False
D3,SensorStream,515,0.24,466,0.4038461538461538,0.6495689411412311,0,12,4312,2111,0.205,0.042,0.02939468761302862,0.02939468761302862,0.17318482988073045,0.14379014226770181,0.17318482988073045,991,991.0,12.0,0.06395348837209303,False
D3,SensorStream,1289,0.28,603,0.4807692307692307,0.5811732239357367,0,20,4250,1451,0.485,0.319,0.08720065556688537,0.08720065556688537,0.17318997379424828,0.0859893182273629,0.17318997379424828,992,992.0,20.0,0.11046511627906977,False
D3,SensorStream,15,0.15,389,0.2307692307692307,0.6974754716683327,0,6,2596,710,0.126,0.886,0.13251482419718083,0.13251482419718083,0.17320034477656426,0.04068552057938343,0.17320034477656426,993,993.0,6.0,0.029069767441860465,False
D3,SensorStream,1568,0.17,421,0.2692307692307693,0.6765087277418792,0,17,4113,3733,0.362,0.539,0.0831182240987941,0.0831182240987941,0.17323257749207494,0.09011435339328083,0.17323257749207494,994,994.0,17.0,0.09302325581395349,False
D3,SensorStream,1746,0.13,500,0.1923076923076923,0.6308838890527251,0,64,2773,2734,0.859,0.739,0.20495204366950737,0.20495204366950737,0.1732778689903509,0.03167417467915648,0.1732778689903509,995,995.0,64.0,0.36627906976744184,False
D3,SensorStream,673,0.16,506,0.25,0.6277186398379515,0,58,4865,2510,0.545,0.96,0.1400174195608584,0.1400174195608584,0.17328319436121406,0.03326577480035567,0.17328319436121406,996,996.0,58.0,0.3313953488372093,False
D3,SensorStream,1338,0.14,410,0.2115384615384615,0.6835311184993365,0,16,4325,4627,0.399,0.151,0.15968202428573136,0.15968202428573136,0.1733825599634926,0.01370053567776125,0.1733825599634926,997,997.0,16.0,0.0872093023255814,False
D3,SensorStream,786,0.17,701,0.2692307692307693,0.541196049930247,0,75,3056,2281,0.726,0.451,0.2252111710929969,0.2252111710929969,0.17343592176266967,0.05177524933032723,0.17343592176266967,998,998.0,75.0,0.43023255813953487,False
D3,SensorStream,941,0.14,517,0.2115384615384615,0.6220117754134435,0,67,1408,4127,0.075,0.016,0.18749308179446408,0.18749308179446408,0.17349470733929775,0.01399837445516633,0.17349470733929775,999,999.0,67.0,0.38372093023255816,False
D3,SensorStream,1291,0.27,560,0.4615384615384615,0.6008091743932751,0,20,2654,388,0.641,0.628,0.08682794843163244,0.08682794843163244,0.17349805006806662,0.08667010163643418,0.17349805006806662,1000,1000.0,20.0,0.11046511627906977,False
D3,SensorStream,847,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1299,3463,0.301,0.52,0.1820178559223148,0.1820178559223148,0.17352866762853486,0.008489188293779926,0.17352866762853486,1001,1001.0,62.0,0.3546511627906977,False
D3,SensorStream,297,0.2,458,0.3269230769230769,0.6541630561997409,0,21,1770,2698,0.558,0.395,0.05502334471086141,0.05502334471086141,0.17357314088544734,0.11854979617458593,0.17357314088544734,1002,1002.0,21.0,0.11627906976744186,False
D3,SensorStream,329,0.16,425,0.25,0.6740004280642515,0,21,710,1885,0.385,0.649,0.10956705553704417,0.10956705553704417,0.17359621206865528,0.0640291565316111,0.17359621206865528,1003,1003.0,21.0,0.11627906976744186,False
D3,SensorStream,209,0.03,751,0.0,0.5229028813681298,0,139,2093,4373,0.22,0.29,0.5085803374302454,0.5085803374302454,0.17366458940375137,0.33491574802649404,0.17366458940375137,1004,1004.0,139.0,0.8023255813953488,False
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,0.18744982270053906,0.18744982270053906,0.1737855569676868,0.01366426573285226,0.1737855569676868,1005,1005.0,28.0,0.1569767441860465,False
D3,SensorStream,337,0.16,217,0.25,0.8521237361805893,1,1,604,509,0.571,0.967,0.0,0.0,0.17380525334359487,0.17380525334359487,0.17380525334359487,1006,1006.0,1.0,0.0,False
D3,SensorStream,336,0.03,791,0.0,0.5091237466564513,0,149,2042,3143,0.333,0.443,0.5176627366890947,0.5176627366890947,0.1738239506554531,0.3438387860336416,0.1738239506554531,1007,1007.0,149.0,0.8604651162790697,False
D3,SensorStream,1811,0.14,515,0.2115384615384615,0.6230403174848449,0,66,730,2288,0.464,0.209,0.18674597366818635,0.18674597366818635,0.17391292769669514,0.012833045971491208,0.17391292769669514,1008,1008.0,66.0,0.37790697674418605,False
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,0.0,0.0,0.1739721003306634,0.1739721003306634,0.1739721003306634,1009,1009.0,1.0,0.0,False
D3,SensorStream,140,0.08,507,0.0961538461538461,0.6271947425376383,0,74,2587,4759,0.609,0.12,0.33112776277058176,0.33112776277058176,0.17409660674829325,0.1570311560222885,0.17409660674829325,1010,1010.0,74.0,0.42441860465116277,False
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,0.06250633303744622,0.06250633303744622,0.17409694840167853,0.1115906153642323,0.17409694840167853,1011,1011.0,9.0,0.046511627906976744,False
D3,SensorStream,180,0.18,426,0.2884615384615384,0.6733770331857345,0,16,3062,2148,0.704,0.565,0.06020266804052103,0.06020266804052103,0.17411521484319123,0.1139125468026702,0.17411521484319123,1012,1012.0,16.0,0.0872093023255814,False
D3,SensorStream,541,0.1,538,0.1346153846153846,0.6114457045039208,0,81,259,1513,0.417,0.094,0.2884660435015521,0.2884660435015521,0.17414340524307717,0.11432263825847491,0.17414340524307717,1013,1013.0,81.0,0.46511627906976744,False
D3,SensorStream,659,0.08,526,0.0961538461538461,0.6174319489802564,0,81,1294,4731,0.19,0.983,0.33512293814476035,0.33512293814476035,0.17423220038338944,0.16089073776137092,0.17423220038338944,1014,1014.0,81.0,0.46511627906976744,False
D3,SensorStream,1051,0.19,409,0.3076923076923077,0.6841788113747752,0,7,1820,2918,0.023,0.509,0.029814777742801207,0.029814777742801207,0.1742353689919591,0.1444205912491579,0.1742353689919591,1015,1015.0,7.0,0.03488372093023256,False
D3,SensorStream,1760,0.07,728,0.0769230769230769,0.5311617347857425,0,115,2364,3129,0.325,0.93,0.41124710199406217,0.41124710199406217,0.17425245755992733,0.23699464443413484,0.17425245755992733,1016,1016.0,115.0,0.6627906976744186,False
D3,SensorStream,1817,0.16,479,0.25,0.6422687754378029,0,48,1725,3957,0.056,0.138,0.12782287583960364,0.12782287583960364,0.17430121842638,0.046478342586776356,0.17430121842638,1017,1017.0,48.0,0.27325581395348836,False
D3,SensorStream,375,0.14,418,0.2115384615384615,0.6784056047095688,0,21,1495,3936,0.166,0.476,0.16047989040418695,0.16047989040418695,0.1743263197532141,0.013846429349027162,0.1743263197532141,1018,1018.0,21.0,0.11627906976744186,False
D3,SensorStream,1491,0.24,465,0.4038461538461538,0.6501388830398268,0,11,3755,1987,0.793,0.629,0.028609219807880427,0.028609219807880427,0.17438974195156742,0.145780522143687,0.17438974195156742,1019,1019.0,11.0,0.05813953488372093,False
D3,SensorStream,516,0.15,487,0.2307692307692307,0.6378740011005871,0,55,1644,3471,0.579,0.902,0.15349956471677748,0.15349956471677748,0.17439361947643098,0.020894054759653502,0.17439361947643098,1020,1020.0,55.0,0.313953488372093,False
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,0.05375184107390534,0.05375184107390534,0.17440813989944534,0.12065629882553999,0.17440813989944534,1021,1021.0,7.0,0.03488372093023256,False
D3,SensorStream,1281,0.15,454,0.2307692307692307,0.6564902289902799,0,41,2930,2640,0.62,0.405,0.14228524584533742,0.14228524584533742,0.1744179497654895,0.03213270392015208,0.1744179497654895,1022,1022.0,41.0,0.23255813953488372,False
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,0.05533971157617412,0.05533971157617412,0.17445697977917285,0.11911726820299873,0.17445697977917285,1023,1023.0,23.0,0.12790697674418605,False
D3,SensorStream,16,0.04,813,0.0192307692307692,0.5018389678446553,0,149,2020,513,0.64,0.377,0.5000144254775305,0.5000144254775305,0.17447679944208117,0.32553762603544933,0.17447679944208117,1024,1024.0,149.0,0.8604651162790697,False
D3,SensorStream,1177,0.15,395,0.2307692307692307,0.6934161898600268,0,8,1837,4368,0.294,0.68,0.13251806287286638,0.13251806287286638,0.17448443989897686,0.041966377026110474,0.17448443989897686,1025,1025.0,8.0,0.040697674418604654,False
D3,SensorStream,777,0.13,816,0.1923076923076923,0.5008608755317389,0,97,2725,2560,0.378,0.19,0.3245492984460015,0.3245492984460015,0.174533822733375,0.1500154757126265,0.174533822733375,1026,1026.0,97.0,0.5581395348837209,False
D3,SensorStream,270,0.15,432,0.2307692307692307,0.6696670502851851,0,28,1373,1951,0.673,0.952,0.1367221097627376,0.1367221097627376,0.1746216527490424,0.037899542986304796,0.1746216527490424,1027,1027.0,28.0,0.1569767441860465,False
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.03280923496850636,0.03280923496850636,0.17468367315340486,0.1418744381848985,0.17468367315340486,1028,1028.0,9.0,0.046511627906976744,False
D3,SensorStream,266,0.18,470,0.2884615384615384,0.6473013129487624,0,34,693,1622,0.843,0.02,0.08347025892229584,0.08347025892229584,0.17469736479370865,0.0912271058714128,0.17469736479370865,1029,1029.0,34.0,0.19186046511627908,False
D3,SensorStream,1625,0.23,440,0.3846153846153846,0.6647995863103869,0,3,944,1434,0.613,0.712,0.018751191016388374,0.018751191016388374,0.1748324351283314,0.15608124411194305,0.1748324351283314,1030,1030.0,3.0,0.011627906976744186,False
