detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3204,0.39,20,0.2972972972972972,0.8250296821602843,0,11,3061,4741,0.175,0.864,0.4742006740850918,0.8965594762828079,0,26.0,11.0,15.0,0.4742006740850918,0.6853800751839498,26.0,1703,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3051,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2772,4886,0.542,0.257,0.472786190935271,0.903237819929149,0,26.0,7.0,19.0,0.472786190935271,0.68801200543221,26.0,1704,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,0.4688267208913107,0.905802434624821,0,26.0,7.0,19.0,0.4688267208913107,0.6873145777580658,26.0,1705,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,0.45139804283667645,0.906296258564258,0,26.0,9.0,17.0,0.45139804283667645,0.6788471507004672,26.0,1706,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2804,0.39,12,0.2972972972972972,0.9240633965171784,0,2,3192,4038,0.659,0.834,0.45115122462196733,0.9072471316898325,0,26.0,2.0,24.0,0.45115122462196733,0.6791991781558999,26.0,1707,26.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,539,0.47,39,0.5135135135135134,0.6919674413225974,0,21,3445,89,0.303,0.983,0.6517787574506964,0.44337170787533714,0,26.0,21.0,5.0,0.44337170787533714,0.5475752326630168,26.0,1708,26.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3501,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2272,3903,0.87,0.344,0.42305589130216686,0.9087623628175595,0,26.0,5.0,21.0,0.42305589130216686,0.6659091270598632,26.0,1709,26.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,736,0.41,16,0.3513513513513512,0.8686658354068857,0,4,164,2271,0.509,0.825,0.42144617638736337,0.9091223401946473,0,26.0,4.0,22.0,0.42144617638736337,0.6652842582910053,26.0,1710,26.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,53,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,1068,0.661,0.265,0.42093753728363037,0.9126354122138154,0,26.0,13.0,13.0,0.42093753728363037,0.6667864747487229,26.0,1711,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,64,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1194,0.972,0.632,0.41623312876704033,0.9131675462201935,0,26.0,6.0,20.0,0.41623312876704033,0.6647003374936169,26.0,1712,26.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,695,0.38,19,0.2702702702702702,0.8351050416428119,0,11,2537,3990,0.183,0.667,0.41343289110518033,0.9151070508272975,0,26.0,11.0,15.0,0.41343289110518033,0.664269970966239,26.0,1713,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,426,0.31,11,0.081081081081081,0.9405925283103236,0,7,29,3923,0.362,0.718,0.40574111390516343,0.9166363714446852,0,26.0,7.0,19.0,0.40574111390516343,0.6611887426749243,26.0,1714,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3246,0.39,13,0.2972972972972972,0.9087598107908224,0,4,352,4904,0.365,0.606,0.39918404527690055,0.9172220621075033,0,26.0,4.0,22.0,0.39918404527690055,0.6582030536922019,26.0,1715,26.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1713,0.46,38,0.4864864864864864,0.6971956675664258,0,22,849,1393,0.785,0.92,0.3842814276763339,0.9211278605340131,0,26.0,22.0,4.0,0.3842814276763339,0.6527046441051735,26.0,1716,26.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,0.6632010698222408,0.3698167541452873,0,26.0,135.0,109.0,0.3698167541452873,0.516508911983764,26.0,1717,26.0,0.8271604938271605,False
D3,RialtoBridgeTimelapse,745,0.34,14,0.1621621621621621,0.8945125133324883,0,10,113,4219,0.104,0.363,0.3572968626118555,0.9229515510689433,0,26.0,10.0,16.0,0.3572968626118555,0.6401242068403994,26.0,1718,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2637,0.54,1584,0.7027027027027027,0.0,0,163,917,4,0.834,0.665,0.678982790528556,0.1944033255536524,0,26.0,163.0,137.0,0.1944033255536524,0.4366930580411042,26.0,1719,26.0,1.0,False
D3,RialtoBridgeTimelapse,2500,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1401,899,0.418,0.594,0.6163495044514796,0.6474140515447883,0,27.0,47.0,20.0,0.6163495044514796,0.6318817779981339,27.0,1720,27.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,2609,0.6,207,0.8648648648648647,0.3515129952363204,0,92,3643,287,0.531,0.801,0.6109627289490346,0.6553970005159364,0,27.0,92.0,65.0,0.6109627289490346,0.6331798647324856,27.0,1721,27.0,0.5617283950617284,False
D3,RialtoBridgeTimelapse,1368,0.61,77,0.8918918918918918,0.5540580672462113,0,5,2777,670,0.595,0.175,0.6097582979103081,0.6628737933872222,0,27.0,5.0,22.0,0.6097582979103081,0.6363160456487651,27.0,1722,27.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,551,0.61,170,0.8918918918918918,0.3919618493914695,0,78,4970,520,0.952,0.659,0.6088398354272645,0.6638462090542222,0,27.0,78.0,51.0,0.6088398354272645,0.6363430222407434,27.0,1723,27.0,0.47530864197530864,False
D3,RialtoBridgeTimelapse,2805,0.59,70,0.8378378378378377,0.5734754126394537,0,16,4326,1704,0.258,0.375,0.6075570043103528,0.6677627803489766,0,27.0,16.0,11.0,0.6075570043103528,0.6376598923296647,27.0,1724,27.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2515,0.61,161,0.8918918918918918,0.4031269417782807,0,73,4011,407,0.855,0.753,0.6026270938330515,0.6741285193810126,0,27.0,73.0,46.0,0.6026270938330515,0.638377806607032,27.0,1725,27.0,0.4444444444444444,False
D3,RialtoBridgeTimelapse,421,0.61,105,0.8918918918918918,0.4907170688900422,0,25,1589,862,0.228,0.668,0.5971766895931141,0.6797644080293194,0,27.0,25.0,2.0,0.5971766895931141,0.6384705488112168,27.0,1726,27.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2972,0.58,63,0.8108108108108106,0.5949098559802183,0,17,2255,394,0.31,0.667,0.5880749775198106,0.7033564561162722,0,27.0,17.0,10.0,0.5880749775198106,0.6457157168180414,27.0,1727,27.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1747,0.62,133,0.9189189189189187,0.4423124075307726,0,17,3863,435,0.745,0.807,0.5848495670990893,0.7204513210903104,0,27.0,17.0,10.0,0.5848495670990893,0.6526504440946999,27.0,1728,27.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2336,0.59,54,0.8378378378378377,0.6262055019196227,0,3,3279,1478,0.453,0.22,0.5769767105837973,0.7329034088158108,0,27.0,3.0,24.0,0.5769767105837973,0.6549400596998041,27.0,1729,27.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,862,0.59,76,0.8378378378378377,0.5567226707474187,0,22,3949,1469,0.941,0.486,0.575094192907616,0.7414072612733538,0,27.0,22.0,5.0,0.575094192907616,0.6582507270904849,27.0,1730,27.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3438,0.57,58,0.7837837837837835,0.611708048275462,0,15,4178,2408,0.109,0.004,0.5717929667364593,0.7525162292512442,0,27.0,15.0,12.0,0.5717929667364593,0.6621545979938517,27.0,1731,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2652,0.48,22,0.5405405405405405,0.8062436546116887,0,3,2183,388,0.633,0.859,0.5714163849355705,0.7590624230428311,0,27.0,3.0,24.0,0.5714163849355705,0.6652394039892008,27.0,1732,27.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3355,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1304,1715,0.58,0.016,0.5702741343611587,0.7696011678577754,0,27.0,13.0,14.0,0.5702741343611587,0.669937651109467,27.0,1733,27.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3166,0.55,43,0.7297297297297298,0.672285516897458,0,8,2735,1349,0.481,0.395,0.5693832950384777,0.7780392083162375,0,27.0,8.0,19.0,0.5693832950384777,0.6737112516773576,27.0,1734,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,680,0.57,72,0.7837837837837835,0.5677388241402893,0,28,1207,184,0.995,0.864,0.6174151341042465,0.5678184533945094,0,27.0,28.0,1.0,0.5678184533945094,0.592616793749378,27.0,1735,27.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1111,0.56,56,0.7567567567567568,0.6188295783422221,0,15,1595,2079,0.235,0.086,0.5646290128808006,0.7871132951895357,0,27.0,15.0,12.0,0.5646290128808006,0.6758711540351681,27.0,1736,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2650,0.57,82,0.7837837837837835,0.5412276117517615,0,34,4542,2436,0.718,0.28,0.5633091968687406,0.7935071040576477,0,27.0,34.0,7.0,0.5633091968687406,0.6784081504631941,27.0,1737,27.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2060,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4025,1465,0.306,0.779,0.5624719174771369,0.7981168697174166,0,27.0,19.0,8.0,0.5624719174771369,0.6802943935972767,27.0,1738,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3036,0.55,47,0.7297297297297298,0.6543173276698946,0,12,1665,2326,0.933,0.574,0.5615578254589231,0.8013825578798396,0,27.0,12.0,15.0,0.5615578254589231,0.6814701916693813,27.0,1739,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,952,0.52,35,0.6486486486486487,0.7137247993595711,0,8,643,1457,0.568,0.513,0.5600149353688711,0.8066512722531601,0,27.0,8.0,19.0,0.5600149353688711,0.6833331038110156,27.0,1740,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2425,0.43,22,0.4054054054054053,0.8062436546116887,0,9,65,459,0.157,0.861,0.5484252881029523,0.8113583234140318,0,27.0,9.0,18.0,0.5484252881029523,0.6798918057584921,27.0,1741,27.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,255,0.55,40,0.7297297297297298,0.6868683203697179,0,5,1979,3227,0.916,0.31,0.5445013776975749,0.8159216547495014,0,27.0,5.0,22.0,0.5445013776975749,0.6802115162235381,27.0,1742,27.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2569,0.58,69,0.8108108108108106,0.576404595172558,0,23,1903,1963,0.853,0.482,0.5440650538998759,0.8194859763169939,0,27.0,23.0,4.0,0.5440650538998759,0.6817755151084349,27.0,1743,27.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1927,0.54,43,0.7027027027027027,0.672285516897458,0,11,3955,3061,0.369,0.516,0.5377321460738458,0.8245561594840437,0,27.0,11.0,16.0,0.5377321460738458,0.6811441527789448,27.0,1744,27.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2030,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1562,3517,0.171,0.204,0.5339943478466668,0.8263369189517724,0,27.0,12.0,15.0,0.5339943478466668,0.6801656333992196,27.0,1745,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,0.5301944237216718,0.8412439364702133,0,27.0,13.0,14.0,0.5301944237216718,0.6857191800959426,27.0,1746,27.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1351,0.52,39,0.6486486486486487,0.6919674413225974,0,12,1519,3013,0.114,0.06,0.529415514214908,0.8431752341435174,0,27.0,12.0,15.0,0.529415514214908,0.6862953741792126,27.0,1747,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1398,0.62,329,0.9189189189189187,0.2562001726486557,0,79,1846,478,0.591,0.029,0.6241682792905692,0.5281014808339829,0,27.0,79.0,52.0,0.5281014808339829,0.5761348800622761,27.0,1748,27.0,0.48148148148148145,False
D3,RialtoBridgeTimelapse,190,0.5,42,0.5945945945945945,0.6770329422112895,0,18,4547,3708,0.379,0.427,0.5262415669493148,0.848062370680794,0,27.0,18.0,9.0,0.5262415669493148,0.6871519688150545,27.0,1749,27.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,624,0.48,38,0.5405405405405405,0.6971956675664258,0,19,486,1497,0.65,0.196,0.5153336442134127,0.8484713862688588,0,27.0,19.0,8.0,0.5153336442134127,0.6819025152411358,27.0,1750,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2245,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4207,3234,0.883,0.073,0.5139744558513513,0.8488253897945487,0,27.0,15.0,12.0,0.5139744558513513,0.6813999228229499,27.0,1751,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3132,0.48,33,0.5405405405405405,0.7255282350866712,0,14,4123,4544,0.871,0.284,0.5138303509323979,0.8583080996592631,0,27.0,14.0,13.0,0.5138303509323979,0.6860692252958305,27.0,1752,27.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2849,0.4,25,0.3243243243243243,0.7809257961969638,0,15,4995,1973,0.74,0.945,0.5129557099938504,0.8585788291826145,0,27.0,15.0,12.0,0.5129557099938504,0.6857672695882324,27.0,1753,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2920,0.49,25,0.5675675675675674,0.7809257961969638,0,4,809,2806,0.979,0.453,0.512277734922834,0.8588897293365537,0,27.0,4.0,23.0,0.512277734922834,0.6855837321296938,27.0,1754,27.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2005,0.48,38,0.5405405405405405,0.6971956675664258,0,19,4623,4196,0.936,0.404,0.5119022576934664,0.8592842109061771,0,27.0,19.0,8.0,0.5119022576934664,0.6855932342998218,27.0,1755,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,645,0.51,42,0.6216216216216216,0.6770329422112895,0,17,1709,3261,0.71,0.544,0.5098987735181288,0.8599009245966223,0,27.0,17.0,10.0,0.5098987735181288,0.6848998490573756,27.0,1756,27.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1604,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4356,1542,0.472,0.851,0.5063170592342434,0.8631178953322746,0,27.0,12.0,15.0,0.5063170592342434,0.6847174772832589,27.0,1757,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3337,0.32,9,0.108108108108108,0.9782426419630262,0,2,1551,3037,0.658,0.972,0.5028026157399876,0.8651905354469013,0,27.0,2.0,25.0,0.5028026157399876,0.6839965755934445,27.0,1758,27.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,531,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2711,1562,0.382,0.745,0.5011303999941326,0.8685729703522236,0,27.0,7.0,20.0,0.5011303999941326,0.6848516851731781,27.0,1759,27.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,593,0.49,30,0.5675675675675674,0.7446036865174672,0,9,361,1158,0.268,0.798,0.5000229651069441,0.8700786685814754,0,27.0,9.0,18.0,0.5000229651069441,0.6850508168442098,27.0,1760,27.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1254,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2817,3400,0.825,0.05,0.4985880671902627,0.8726032781676709,0,27.0,14.0,13.0,0.4985880671902627,0.6855956726789668,27.0,1761,27.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3333,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1658,4199,0.708,0.365,0.49779473133083824,0.8807370484876358,0,27.0,8.0,19.0,0.49779473133083824,0.689265889909237,27.0,1762,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,850,0.58,58,0.8108108108108106,0.611708048275462,0,12,2787,680,0.678,0.817,0.49166817065330015,0.8822447098992428,0,27.0,12.0,15.0,0.49166817065330015,0.6869564402762715,27.0,1763,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3200,0.54,47,0.7027027027027027,0.6543173276698946,0,15,1939,2928,0.626,0.642,0.49096144116165213,0.8822861533346134,0,27.0,15.0,12.0,0.49096144116165213,0.6866237972481327,27.0,1764,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2697,0.44,22,0.4324324324324323,0.8062436546116887,0,8,254,1686,0.152,0.605,0.4897089868776469,0.8827800742006651,0,27.0,8.0,19.0,0.4897089868776469,0.686244530539156,27.0,1765,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2283,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1349,4704,0.574,0.54,0.48088981559383354,0.8886928210278171,0,27.0,11.0,16.0,0.48088981559383354,0.6847913183108253,27.0,1766,27.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3547,0.46,35,0.4864864864864864,0.7137247993595711,0,19,1533,3944,0.76,0.353,0.47761015205294266,0.89020712036113,0,27.0,19.0,8.0,0.47761015205294266,0.6839086362070363,27.0,1767,27.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,0.4772461497236453,0.8906797904038553,0,27.0,8.0,19.0,0.4772461497236453,0.6839629700637503,27.0,1768,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2743,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2897,3184,0.246,0.881,0.47348957421086796,0.8929792381796218,0,27.0,9.0,18.0,0.47348957421086796,0.6832344061952449,27.0,1769,27.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1660,0.45,30,0.4594594594594594,0.7446036865174672,0,15,3519,4960,0.895,0.569,0.4726098741226865,0.8949496859619327,0,27.0,15.0,12.0,0.4726098741226865,0.6837797800423095,27.0,1770,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1599,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2432,4435,0.281,0.58,0.4725534311832787,0.9007742449990718,0,27.0,13.0,14.0,0.4725534311832787,0.6866638380911753,27.0,1771,27.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1327,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2133,2645,0.475,0.536,0.47194774197611544,0.9024861527092444,0,27.0,10.0,17.0,0.47194774197611544,0.6872169473426799,27.0,1772,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,32,0.43,23,0.4054054054054053,0.7974549279901091,0,10,999,4260,0.999,0.489,0.47077345892046984,0.9030630906036066,0,27.0,10.0,17.0,0.47077345892046984,0.6869182747620382,27.0,1773,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2067,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1989,4403,0.008,0.588,0.4609692538668202,0.9050542073245786,0,27.0,12.0,15.0,0.4609692538668202,0.6830117305956994,27.0,1774,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,665,0.41,16,0.3513513513513512,0.8686658354068857,0,4,390,4045,0.911,0.15,0.45629198776159235,0.9056199328916468,0,27.0,4.0,23.0,0.45629198776159235,0.6809559603266195,27.0,1775,27.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,798,0.61,158,0.8918918918918918,0.4069869402595041,0,71,4053,211,0.261,0.785,0.6346051622725274,0.44964686162165984,0,27.0,71.0,44.0,0.44964686162165984,0.5421260119470936,27.0,1776,27.0,0.43209876543209874,False
D3,RialtoBridgeTimelapse,3040,0.35,14,0.189189189189189,0.8945125133324883,0,9,69,2395,0.261,0.048,0.44575256594726803,0.9068172758571338,0,27.0,9.0,18.0,0.44575256594726803,0.6762849209022009,27.0,1777,27.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3142,0.42,19,0.3783783783783783,0.8351050416428119,0,7,231,1987,0.73,0.609,0.421415843147609,0.9078851095663574,0,27.0,7.0,20.0,0.421415843147609,0.6646504763569832,27.0,1778,27.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,977,0.43,21,0.4054054054054053,0.8154231172176725,0,8,880,4558,0.037,0.051,0.4191266891652922,0.9098376908473369,0,27.0,8.0,19.0,0.4191266891652922,0.6644821900063146,27.0,1779,27.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1503,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2343,4372,0.749,0.617,0.41597895041459987,0.9120401263749952,0,27.0,10.0,17.0,0.41597895041459987,0.6640095383947975,27.0,1780,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,394,0.34,14,0.1621621621621621,0.8945125133324883,0,10,232,3735,0.743,0.276,0.4113536727391892,0.9145604275790227,0,27.0,10.0,17.0,0.4113536727391892,0.662957050159106,27.0,1781,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2158,0.32,14,0.108108108108108,0.8945125133324883,0,12,6,1044,0.957,0.721,0.40545575262073685,0.9145907716000299,0,27.0,12.0,15.0,0.40545575262073685,0.6600232621103834,27.0,1782,27.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1322,0.33,11,0.1351351351351351,0.9405925283103236,0,5,9,2006,0.33,0.394,0.40455414076357,0.9148403711478176,0,27.0,5.0,22.0,0.40455414076357,0.6596972559556937,27.0,1783,27.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,85,0.55,126,0.7297297297297298,0.4533919024423075,0,56,956,52,0.999,0.79,0.6481768193544457,0.39627771423908004,0,27.0,56.0,29.0,0.39627771423908004,0.5222272667967629,27.0,1784,27.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,3037,0.36,16,0.2162162162162161,0.8686658354068857,0,10,144,3369,0.126,0.287,0.3939801071907263,0.9167876014803426,0,27.0,10.0,17.0,0.3939801071907263,0.6553838543355344,27.0,1785,27.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1220,0.36,31,0.2162162162162161,0.7380474563004327,0,22,286,3291,0.359,0.692,0.3842698844240303,0.9199220880108314,0,27.0,22.0,5.0,0.3842698844240303,0.6520959862174309,27.0,1786,27.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1761,0.29,15,0.0270270270270269,0.8811850566206472,0,15,124,3404,0.228,0.926,0.37804972700519673,0.9202308169212464,0,27.0,15.0,12.0,0.37804972700519673,0.6491402719632215,27.0,1787,27.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2699,0.6,117,0.8648648648648647,0.4685704479552476,0,51,4640,107,0.283,0.86,0.6572300167762868,0.3065268839463916,0,27.0,51.0,24.0,0.3065268839463916,0.4818784503613392,27.0,1788,27.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,838,0.57,4023,0.7837837837837835,0.0,0,161,4702,7,0.864,0.224,0.658557670589446,0.06900903632288395,0,27.0,161.0,134.0,0.06900903632288395,0.36378335345616497,27.0,1789,27.0,0.9876543209876543,False
D3,RialtoBridgeTimelapse,1796,0.56,3117,0.7567567567567568,0.0,0,162,1524,8,0.76,0.128,0.6620032549232391,0.04036065074431689,0,27.0,162.0,135.0,0.04036065074431689,0.351181952833778,27.0,1790,27.0,0.9938271604938271,False
D3,RialtoBridgeTimelapse,2197,0.61,89,0.8918918918918918,0.5245071840615213,0,13,4803,1127,0.265,0.697,0.6152682983159192,0.6337908305836838,0,28.0,13.0,15.0,0.6152682983159192,0.6245295644498015,28.0,1791,28.0,0.07407407407407407,False
