detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,3075,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4655,4313,0.755,0.085,0.47723344729812567,0.8511006520996608,0,21.0,7.0,14.0,0.47723344729812567,0.6641670496988932,21.0,1597,21.0,0.06976744186046512,False
D3,Electricity,745,0.74,34,0.8260869565217389,0.484851789707984,0,28,3983,349,0.588,0.231,0.6866977212713243,0.47368747915308596,0,21.0,28.0,7.0,0.47368747915308596,0.5801926002122051,21.0,1598,21.0,0.313953488372093,False
D3,Electricity,435,0.68,5,0.5652173913043479,0.8546552976983963,0,9,736,2232,0.091,0.906,0.47197196441383144,0.8515979234404412,0,21.0,9.0,12.0,0.47197196441383144,0.6617849439271363,21.0,1599,21.0,0.09302325581395349,False
D3,Electricity,2699,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3388,4819,0.321,0.506,0.46391790355524865,0.8517337032053978,0,21.0,6.0,15.0,0.46391790355524865,0.6578258033803233,21.0,1600,21.0,0.05813953488372093,False
D3,Electricity,146,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3253,4492,0.999,0.322,0.45874526363017104,0.8544958159969677,0,21.0,3.0,18.0,0.45874526363017104,0.6566205398135694,21.0,1601,21.0,0.023255813953488372,False
D3,Electricity,2285,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1886,4562,0.335,0.723,0.45566296283331176,0.8554456019525218,0,21.0,8.0,13.0,0.45566296283331176,0.6555542823929168,21.0,1602,21.0,0.08139534883720931,False
D3,Electricity,878,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3061,4506,0.756,0.523,0.4528561104342624,0.8571731724781463,0,21.0,8.0,13.0,0.4528561104342624,0.6550146414562044,21.0,1603,21.0,0.08139534883720931,False
D3,Electricity,619,0.69,4,0.6086956521739126,0.8928859551093884,0,7,311,1801,0.301,0.671,0.4497816303718336,0.8585729308080257,0,21.0,7.0,14.0,0.4497816303718336,0.6541772805899296,21.0,1604,21.0,0.06976744186046512,False
D3,Electricity,808,0.68,3,0.5652173913043479,0.9396764982233144,0,7,397,2927,0.515,0.48,0.4436358782787788,0.8587542124520119,0,21.0,7.0,14.0,0.4436358782787788,0.6511950453653954,21.0,1605,21.0,0.06976744186046512,False
D3,Electricity,2821,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2352,2343,0.825,0.623,0.4420453637732818,0.8609043078671823,0,21.0,7.0,14.0,0.4420453637732818,0.651474835820232,21.0,1606,21.0,0.06976744186046512,False
D3,Electricity,1925,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1804,3547,0.046,0.935,0.4420425436726184,0.8622407590823765,0,21.0,9.0,12.0,0.4420425436726184,0.6521416513774975,21.0,1607,21.0,0.09302325581395349,False
D3,Electricity,1883,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4703,2950,0.478,0.978,0.43978460645496664,0.8689660741995698,0,21.0,4.0,17.0,0.43978460645496664,0.6543753403272683,21.0,1608,21.0,0.03488372093023256,False
D3,Electricity,1041,0.73,51,0.7826086956521737,0.401837189005067,0,46,4704,255,0.072,0.677,0.6895499290290437,0.4384017991086899,0,21.0,46.0,25.0,0.4384017991086899,0.5639758640688668,21.0,1609,21.0,0.5232558139534884,False
D3,Electricity,1357,0.7,4,0.6521739130434779,0.8928859551093884,0,6,875,3447,0.757,0.741,0.4371882416366294,0.8692224378849397,0,21.0,6.0,15.0,0.4371882416366294,0.6532053397607845,21.0,1610,21.0,0.05813953488372093,False
D3,Electricity,1212,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2645,4329,0.618,0.448,0.4316612440209398,0.8694481471393586,0,21.0,5.0,16.0,0.4316612440209398,0.6505546955801492,21.0,1611,21.0,0.046511627906976744,False
D3,Electricity,382,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2537,2871,0.081,0.204,0.42508773964040786,0.8733474103732963,0,21.0,8.0,13.0,0.42508773964040786,0.6492175750068521,21.0,1612,21.0,0.08139534883720931,False
D3,Electricity,2335,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2717,4319,0.122,0.274,0.4214206287355808,0.8741662934783835,0,21.0,5.0,16.0,0.4214206287355808,0.6477934611069821,21.0,1613,21.0,0.046511627906976744,False
D3,Electricity,1681,0.67,3,0.5217391304347826,0.9396764982233144,0,8,406,4162,0.615,0.09,0.4203440874856194,0.8746082745944341,0,21.0,8.0,13.0,0.4203440874856194,0.6474761810400268,21.0,1614,21.0,0.08139534883720931,False
D3,Electricity,1937,0.68,3,0.5652173913043479,0.9396764982233144,0,7,429,2673,0.322,0.455,0.4142744649016477,0.876622468726366,0,21.0,7.0,14.0,0.4142744649016477,0.6454484668140068,21.0,1615,21.0,0.06976744186046512,False
D3,Electricity,2535,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2256,1247,0.535,0.169,0.40982415785893633,0.8769005318339742,0,21.0,9.0,12.0,0.40982415785893633,0.6433623448464553,21.0,1616,21.0,0.09302325581395349,False
D3,Electricity,2759,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2362,3004,0.678,0.38,0.4062633956737076,0.8786031146625495,0,21.0,4.0,17.0,0.4062633956737076,0.6424332551681285,21.0,1617,21.0,0.03488372093023256,False
D3,Electricity,2569,0.61,3,0.2608695652173911,0.9396764982233144,0,14,332,4564,0.189,0.598,0.4045299533839646,0.8809904559279791,0,21.0,14.0,7.0,0.4045299533839646,0.6427602046559718,21.0,1618,21.0,0.1511627906976744,False
D3,Electricity,1863,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3361,4999,0.689,0.875,0.3941550088866743,0.8826900525028043,0,21.0,12.0,9.0,0.3941550088866743,0.6384225306947393,21.0,1619,21.0,0.12790697674418605,False
D3,Electricity,1381,0.69,3,0.6086956521739126,0.9396764982233144,0,6,384,3161,0.713,0.331,0.3913904678087688,0.885427111218126,0,21.0,6.0,15.0,0.3913904678087688,0.6384087895134474,21.0,1620,21.0,0.05813953488372093,False
D3,Electricity,508,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2296,4439,0.673,0.57,0.3906188585254331,0.8904406773339055,0,21.0,11.0,10.0,0.3906188585254331,0.6405297679296693,21.0,1621,21.0,0.11627906976744186,False
D3,Electricity,492,0.68,2,0.5652173913043479,1.0,0,6,2065,4617,0.776,0.285,0.3891587659361985,0.8916387884057118,0,21.0,6.0,15.0,0.3891587659361985,0.6403987771709552,21.0,1622,21.0,0.05813953488372093,False
D3,Electricity,724,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1528,3390,0.943,0.929,0.38693868879155746,0.89999472027691,0,21.0,9.0,12.0,0.38693868879155746,0.6434667045342337,21.0,1623,21.0,0.09302325581395349,False
D3,Electricity,1855,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2535,4265,0.349,0.103,0.38637780816982736,0.9016034672399028,0,21.0,7.0,14.0,0.38637780816982736,0.6439906377048651,21.0,1624,21.0,0.06976744186046512,False
D3,Electricity,3001,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2171,4156,0.38,0.079,0.3621080952354636,0.9037893398414237,0,21.0,9.0,12.0,0.3621080952354636,0.6329487175384436,21.0,1625,21.0,0.09302325581395349,False
D3,Electricity,2044,0.73,65,0.7826086956521737,0.3518452389548036,0,54,932,67,0.039,0.75,0.7022044499276957,0.3444120631174172,0,21.0,54.0,33.0,0.3444120631174172,0.5233082565225564,21.0,1626,21.0,0.6162790697674418,False
D3,Electricity,2951,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1432,4642,0.537,0.84,0.33616551600105304,0.9049219239866462,0,21.0,10.0,11.0,0.33616551600105304,0.6205437199938496,21.0,1627,21.0,0.10465116279069768,False
D3,Electricity,1524,0.65,3,0.4347826086956521,0.9396764982233144,0,10,253,3205,0.616,0.386,0.3345924501126794,0.9065164925289128,0,21.0,10.0,11.0,0.3345924501126794,0.6205544713207961,21.0,1628,21.0,0.10465116279069768,False
D3,Electricity,2498,0.66,3,0.4782608695652173,0.9396764982233144,0,9,79,2205,0.559,0.136,0.3266903072293502,0.9071774955801157,0,21.0,9.0,12.0,0.3266903072293502,0.616933901404733,21.0,1629,21.0,0.09302325581395349,False
D3,Electricity,2440,0.72,3,0.7391304347826084,0.9396764982233144,0,3,635,3048,0.336,0.951,0.32612482357870365,0.9109139935167635,0,21.0,3.0,18.0,0.32612482357870365,0.6185194085477336,21.0,1630,21.0,0.023255813953488372,False
D3,Electricity,1401,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2326,3767,0.544,0.994,0.325627614840632,0.9126188342441137,0,21.0,4.0,17.0,0.325627614840632,0.6191232245423729,21.0,1631,21.0,0.03488372093023256,False
D3,Electricity,2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987,0.30209605645041276,0.9133019481317268,0,21.0,3.0,18.0,0.30209605645041276,0.6076990022910698,21.0,1632,21.0,0.023255813953488372,False
D3,Electricity,1663,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2639,4456,0.683,0.847,0.29735488577905,0.9168201993443655,0,21.0,5.0,16.0,0.29735488577905,0.6070875425617077,21.0,1633,21.0,0.046511627906976744,False
D3,Electricity,360,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2182,3689,0.575,0.999,0.291048243108022,0.9171545245483217,0,21.0,8.0,13.0,0.291048243108022,0.6041013838281719,21.0,1634,21.0,0.08139534883720931,False
D3,Electricity,2005,0.73,2,0.7826086956521737,1.0,1,1,1500,4876,0.918,0.981,0.2906652764732204,0.9182660770845077,0,21.0,1.0,20.0,0.2906652764732204,0.6044656767788641,21.0,1635,21.0,0.0,False
D3,Electricity,47,0.69,2,0.6086956521739126,1.0,0,5,1,1721,0.999,0.505,0.21868651340993228,0.9199180292355036,0,21.0,5.0,16.0,0.21868651340993228,0.5693022713227179,21.0,1636,21.0,0.046511627906976744,False
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,0.20569502145858826,0.9202358220333228,0,21.0,3.0,18.0,0.20569502145858826,0.5629654217459555,21.0,1637,21.0,0.023255813953488372,False
D3,Electricity,2084,0.73,8,0.7826086956521737,0.7696340971734783,0,7,252,265,0.508,0.295,0.6382679475639755,0.6824284513368291,0,22.0,7.0,15.0,0.6382679475639755,0.6603481994504024,22.0,1638,22.0,0.06976744186046512,False
D3,Electricity,2782,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4961,672,0.573,0.705,0.6401029240077498,0.6340914885901108,0,22.0,8.0,14.0,0.6340914885901108,0.6370972062989303,22.0,1639,22.0,0.08139534883720931,False
D3,Electricity,2971,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4534,928,0.822,0.335,0.6427721721667509,0.6328200794381822,0,22.0,12.0,10.0,0.6328200794381822,0.6377961258024665,22.0,1640,22.0,0.12790697674418605,False
D3,Electricity,1686,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3050,534,0.211,0.823,0.6324441563277726,0.6907572622163235,0,22.0,10.0,12.0,0.6324441563277726,0.6616007092720481,22.0,1641,22.0,0.10465116279069768,False
D3,Electricity,2589,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4133,1745,0.321,0.123,0.6297643623930237,0.694018683016181,0,22.0,10.0,12.0,0.6297643623930237,0.6618915227046023,22.0,1642,22.0,0.10465116279069768,False
D3,Electricity,2040,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1993,1216,0.316,0.356,0.6226364295897049,0.7025772852066501,0,22.0,14.0,8.0,0.6226364295897049,0.6626068573981775,22.0,1643,22.0,0.1511627906976744,False
D3,Electricity,2026,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4996,1880,0.741,0.077,0.6216008478312404,0.7046285341768891,0,22.0,9.0,13.0,0.6216008478312404,0.6631146910040647,22.0,1644,22.0,0.09302325581395349,False
D3,Electricity,1110,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1910,1666,0.685,0.461,0.5919074178429576,0.7181769264285984,0,22.0,9.0,13.0,0.5919074178429576,0.655042172135778,22.0,1645,22.0,0.09302325581395349,False
D3,Electricity,761,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4216,601,0.984,0.889,0.5912901349477919,0.7238193141064382,0,22.0,7.0,15.0,0.5912901349477919,0.657554724527115,22.0,1646,22.0,0.06976744186046512,False
D3,Electricity,1772,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1173,2042,0.427,0.513,0.5852829039075877,0.7272289640487987,0,22.0,6.0,16.0,0.5852829039075877,0.6562559339781933,22.0,1647,22.0,0.05813953488372093,False
D3,Electricity,917,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2865,1307,0.98,0.09,0.5817156323778231,0.7343923749571797,0,22.0,10.0,12.0,0.5817156323778231,0.6580540036675013,22.0,1648,22.0,0.10465116279069768,False
D3,Electricity,2587,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1786,2182,0.962,0.608,0.5816616334396043,0.7444067556200037,0,22.0,8.0,14.0,0.5816616334396043,0.6630341945298039,22.0,1649,22.0,0.08139534883720931,False
D3,Electricity,1374,0.73,11,0.7826086956521737,0.7093105953967926,0,10,4675,1161,0.743,0.145,0.6451738479556282,0.579611147316842,0,22.0,10.0,12.0,0.579611147316842,0.6123924976362352,22.0,1650,22.0,0.10465116279069768,False
D3,Electricity,1908,0.74,37,0.8260869565217389,0.4676074406846687,0,31,481,117,0.87,0.658,0.6540731037689058,0.5725321397236423,0,22.0,31.0,9.0,0.5725321397236423,0.613302621746274,22.0,1651,22.0,0.3488372093023256,False
D3,Electricity,1248,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1209,2195,0.555,0.309,0.5708538634333167,0.7555128608357755,0,22.0,5.0,17.0,0.5708538634333167,0.6631833621345461,22.0,1652,22.0,0.046511627906976744,False
D3,Electricity,2839,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1110,1898,0.877,0.448,0.5695885698912396,0.7607056912993414,0,22.0,5.0,17.0,0.5695885698912396,0.6651471305952905,22.0,1653,22.0,0.046511627906976744,False
D3,Electricity,3039,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4271,2686,0.158,0.393,0.568959458554533,0.7660764066893065,0,22.0,9.0,13.0,0.568959458554533,0.6675179326219198,22.0,1654,22.0,0.09302325581395349,False
D3,Electricity,1521,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3101,1988,0.685,0.143,0.5680523363785241,0.7675317441482309,0,22.0,9.0,13.0,0.5680523363785241,0.6677920402633775,22.0,1655,22.0,0.09302325581395349,False
D3,Electricity,1178,0.7,5,0.6521739130434779,0.8546552976983963,0,7,552,875,0.915,0.281,0.5653340551792845,0.7720130384273083,0,22.0,7.0,15.0,0.5653340551792845,0.6686735468032964,22.0,1656,22.0,0.06976744186046512,False
D3,Electricity,1202,0.68,5,0.5652173913043479,0.8546552976983963,0,9,711,1787,0.444,0.408,0.5602820248333901,0.7725021567687663,0,22.0,9.0,13.0,0.5602820248333901,0.6663920908010782,22.0,1657,22.0,0.09302325581395349,False
D3,Electricity,2562,0.74,36,0.8260869565217389,0.4731994542450947,0,30,1949,390,0.019,0.053,0.6732143983109338,0.5598322293706793,0,22.0,30.0,8.0,0.5598322293706793,0.6165233138408066,22.0,1658,22.0,0.3372093023255814,False
D3,Electricity,1986,0.74,23,0.8260869565217389,0.563965893095189,0,18,4353,406,0.488,0.679,0.6744926510225944,0.5568420561080413,0,22.0,18.0,4.0,0.5568420561080413,0.6156673535653179,22.0,1659,22.0,0.19767441860465115,False
D3,Electricity,387,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1040,2064,0.682,0.737,0.5474230996326617,0.7776226631742402,0,22.0,7.0,15.0,0.5474230996326617,0.662522881403451,22.0,1660,22.0,0.06976744186046512,False
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.5466064357812472,0.7784290305334901,0,22.0,8.0,14.0,0.5466064357812472,0.6625177331573686,22.0,1661,22.0,0.08139534883720931,False
D3,Electricity,2334,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3355,2297,0.481,0.376,0.5462943918611868,0.7849246021568359,0,22.0,9.0,13.0,0.5462943918611868,0.6656094970090114,22.0,1662,22.0,0.09302325581395349,False
D3,Electricity,645,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2713,1261,0.384,0.694,0.5454288400965454,0.7969829402986097,0,22.0,10.0,12.0,0.5454288400965454,0.6712058901975775,22.0,1663,22.0,0.10465116279069768,False
D3,Electricity,818,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4924,4600,0.319,0.025,0.5422817511381437,0.798554164161301,0,22.0,6.0,16.0,0.5422817511381437,0.6704179576497223,22.0,1664,22.0,0.05813953488372093,False
D3,Electricity,2957,0.74,29,0.8260869565217389,0.5171753499812628,0,24,515,115,0.912,0.607,0.6762852579439846,0.5350277231627036,0,22.0,24.0,2.0,0.5350277231627036,0.6056564905533441,22.0,1665,22.0,0.26744186046511625,False
D3,Electricity,1879,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3623,3327,0.138,0.382,0.5322541102643792,0.8000406705646104,0,22.0,7.0,15.0,0.5322541102643792,0.6661473904144948,22.0,1666,22.0,0.06976744186046512,False
D3,Electricity,2022,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2562,662,0.471,0.832,0.5286213652569001,0.8012737340542804,0,22.0,8.0,14.0,0.5286213652569001,0.6649475496555902,22.0,1667,22.0,0.08139534883720931,False
D3,Electricity,2969,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1223,2863,0.95,0.199,0.5280023293409525,0.8016354882114867,0,22.0,4.0,18.0,0.5280023293409525,0.6648189087762195,22.0,1668,22.0,0.03488372093023256,False
D3,Electricity,790,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3695,3636,0.645,0.551,0.5154025543489904,0.8038765546666585,0,22.0,7.0,15.0,0.5154025543489904,0.6596395545078244,22.0,1669,22.0,0.06976744186046512,False
D3,Electricity,1731,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4112,3833,0.244,0.077,0.5119719520817282,0.8044471094101934,0,22.0,5.0,17.0,0.5119719520817282,0.6582095307459608,22.0,1670,22.0,0.046511627906976744,False
D3,Electricity,1391,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4856,4174,0.147,0.778,0.5112116854336545,0.8052358626598339,0,22.0,6.0,16.0,0.5112116854336545,0.6582237740467443,22.0,1671,22.0,0.05813953488372093,False
D3,Electricity,482,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4497,4866,0.41,0.442,0.5099514280406532,0.8074401108243113,0,22.0,8.0,14.0,0.5099514280406532,0.6586957694324822,22.0,1672,22.0,0.08139534883720931,False
D3,Electricity,1618,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3661,3884,0.659,0.457,0.5085839298018723,0.8088833304637563,0,22.0,7.0,15.0,0.5085839298018723,0.6587336301328143,22.0,1673,22.0,0.06976744186046512,False
D3,Electricity,1755,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4764,3453,0.994,0.676,0.508014285053328,0.8112514593175194,0,22.0,11.0,11.0,0.508014285053328,0.6596328721854237,22.0,1674,22.0,0.11627906976744186,False
D3,Electricity,181,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,636,0.621,0.462,0.6771343323547787,0.5074305235049198,0,22.0,17.0,5.0,0.5074305235049198,0.5922824279298493,22.0,1675,22.0,0.18604651162790697,False
D3,Electricity,2749,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4253,1779,0.962,0.889,0.5057397097977465,0.812485701513104,0,22.0,8.0,14.0,0.5057397097977465,0.6591127056554252,22.0,1676,22.0,0.08139534883720931,False
D3,Electricity,519,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2497,1454,0.396,0.488,0.5010091998982997,0.8215620329472687,0,22.0,7.0,15.0,0.5010091998982997,0.6612856164227843,22.0,1677,22.0,0.06976744186046512,False
D3,Electricity,2962,0.73,33,0.7826086956521737,0.4909301306945204,0,32,4230,341,0.046,0.67,0.6785155970715894,0.4942140662458403,0,22.0,32.0,10.0,0.4942140662458403,0.5863648316587149,22.0,1678,22.0,0.36046511627906974,False
D3,Electricity,994,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4506,3345,0.695,0.6,0.49272416179057954,0.8236773191332173,0,22.0,9.0,13.0,0.49272416179057954,0.6582007404618984,22.0,1679,22.0,0.09302325581395349,False
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.4921202327543437,0.8323236587898402,0,22.0,7.0,15.0,0.4921202327543437,0.6622219457720919,22.0,1680,22.0,0.06976744186046512,False
D3,Electricity,2015,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2780,3375,0.954,0.037,0.48506792974315793,0.838732474721884,0,22.0,9.0,13.0,0.48506792974315793,0.6619002022325209,22.0,1681,22.0,0.09302325581395349,False
D3,Electricity,820,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1301,3614,0.136,0.39,0.48424855283174423,0.842581131450231,0,22.0,10.0,12.0,0.48424855283174423,0.6634148421409876,22.0,1682,22.0,0.10465116279069768,False
D3,Electricity,2712,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3707,4269,0.873,0.652,0.4807219132984119,0.8433828980887821,0,22.0,4.0,18.0,0.4807219132984119,0.662052405693597,22.0,1683,22.0,0.03488372093023256,False
D3,Electricity,2038,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2846,467,0.827,0.953,0.4775959647422246,0.8453372047339971,0,22.0,11.0,11.0,0.4775959647422246,0.6614665847381108,22.0,1684,22.0,0.11627906976744186,False
D3,Electricity,1522,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3486,4813,0.931,0.029,0.47160643975715727,0.8478479684021893,0,22.0,5.0,17.0,0.47160643975715727,0.6597272040796733,22.0,1685,22.0,0.046511627906976744,False
D3,Electricity,1977,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1190,4554,0.031,0.475,0.4672993994594725,0.8508957064072065,0,22.0,8.0,14.0,0.4672993994594725,0.6590975529333395,22.0,1686,22.0,0.08139534883720931,False
D3,Electricity,1807,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3085,3890,0.565,0.291,0.466753710400763,0.8515233437198962,0,22.0,10.0,12.0,0.466753710400763,0.6591385270603296,22.0,1687,22.0,0.10465116279069768,False
D3,Electricity,450,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4538,3429,0.76,0.767,0.4567436871621657,0.8523718940742041,0,22.0,7.0,15.0,0.4567436871621657,0.6545577906181849,22.0,1688,22.0,0.06976744186046512,False
