detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1363,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2634,1202,0.983,0.781,0.5150112035292498,0.8512952748417326,0,18.0,9.0,9.0,0.5150112035292498,0.6831532391854912,18.0,1167,18.0,0.18604651162790697,False
D3,GasSensor,880,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2349,2355,0.911,0.434,0.5148652394605764,0.8530621072096446,0,18.0,10.0,8.0,0.5148652394605764,0.6839636733351104,18.0,1168,18.0,0.20930232558139536,False
D3,GasSensor,318,0.57,9,0.3055555555555554,0.8865622850167194,0,5,976,4404,0.628,0.435,0.5122027002023687,0.8549193107532205,0,18.0,5.0,13.0,0.5122027002023687,0.6835610054777945,18.0,1169,18.0,0.09302325581395349,False
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.5101982958828873,0.8559577799382654,0,18.0,16.0,2.0,0.5101982958828873,0.6830780379105763,18.0,1170,18.0,0.3488372093023256,False
D3,GasSensor,701,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4334,4814,0.865,0.128,0.5044567771223741,0.8563179408729051,0,18.0,9.0,9.0,0.5044567771223741,0.6803873589976397,18.0,1171,18.0,0.18604651162790697,False
D3,GasSensor,380,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3659,4333,0.671,0.272,0.5039847554409774,0.858111824327494,0,18.0,9.0,9.0,0.5039847554409774,0.6810482898842357,18.0,1172,18.0,0.18604651162790697,False
D3,GasSensor,1066,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3162,3500,0.018,0.213,0.49536649946656286,0.8596247556357427,0,18.0,14.0,4.0,0.49536649946656286,0.6774956275511528,18.0,1173,18.0,0.3023255813953488,False
D3,GasSensor,291,0.52,10,0.1666666666666666,0.8653970017798687,0,11,205,1680,0.826,0.281,0.486994913602267,0.8647686527674276,0,18.0,11.0,7.0,0.486994913602267,0.6758817831848474,18.0,1174,18.0,0.23255813953488372,False
D3,GasSensor,2044,0.58,16,0.3333333333333332,0.768727052198325,0,11,432,1315,0.693,0.731,0.486297243410002,0.8648057090648672,0,18.0,11.0,7.0,0.486297243410002,0.6755514762374346,18.0,1175,18.0,0.23255813953488372,False
D3,GasSensor,558,0.53,12,0.1944444444444445,0.8282997365661444,0,12,707,4495,0.083,0.538,0.4860970900318848,0.8665138702126859,0,18.0,12.0,6.0,0.4860970900318848,0.6763054801222853,18.0,1176,18.0,0.2558139534883721,False
D3,GasSensor,260,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2957,1610,0.876,0.872,0.48521881827564584,0.8693297244523787,0,18.0,9.0,9.0,0.48521881827564584,0.6772742713640123,18.0,1177,18.0,0.18604651162790697,False
D3,GasSensor,1754,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2770,3638,0.567,0.238,0.48365773339216994,0.8759453865758808,0,18.0,10.0,8.0,0.48365773339216994,0.6798015599840254,18.0,1178,18.0,0.20930232558139536,False
D3,GasSensor,1176,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2464,3100,0.936,0.714,0.47916455807923247,0.8792903138733166,0,18.0,4.0,14.0,0.47916455807923247,0.6792274359762746,18.0,1179,18.0,0.06976744186046512,False
D3,GasSensor,668,0.57,20,0.3055555555555554,0.7218021924701122,0,16,802,1374,0.484,0.931,0.4686699793561155,0.886317384167052,0,18.0,16.0,2.0,0.4686699793561155,0.6774936817615838,18.0,1180,18.0,0.3488372093023256,False
D3,GasSensor,1795,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2395,713,0.663,0.982,0.4548446028712495,0.8897806722018472,0,18.0,9.0,9.0,0.4548446028712495,0.6723126375365484,18.0,1181,18.0,0.18604651162790697,False
D3,GasSensor,1312,0.51,9,0.1388888888888889,0.8865622850167194,0,11,507,4357,0.728,0.335,0.45362034444533106,0.8949345303160038,0,18.0,11.0,7.0,0.45362034444533106,0.6742774373806675,18.0,1182,18.0,0.23255813953488372,False
D3,GasSensor,2157,0.56,15,0.2777777777777779,0.7821898039684523,0,12,2838,2425,0.487,0.947,0.43609732184296424,0.8975373237015801,0,18.0,12.0,6.0,0.43609732184296424,0.6668173227722722,18.0,1183,18.0,0.2558139534883721,False
D3,GasSensor,113,0.54,8,0.2222222222222223,0.9099594201439094,0,7,415,4444,0.285,0.277,0.43390890228967854,0.9019546480546266,0,18.0,7.0,11.0,0.43390890228967854,0.6679317751721525,18.0,1184,18.0,0.13953488372093023,False
D3,GasSensor,1907,0.54,6,0.2222222222222223,0.965768160270022,0,3,2179,4304,0.414,0.6,0.4276477035064975,0.9024119405902362,0,18.0,3.0,15.0,0.4276477035064975,0.6650298220483668,18.0,1185,18.0,0.046511627906976744,False
D3,GasSensor,18,0.53,6,0.1944444444444445,0.965768160270022,0,4,2063,3238,0.289,0.523,0.42520085651745587,0.9033409158695955,0,18.0,4.0,14.0,0.42520085651745587,0.6642708861935257,18.0,1186,18.0,0.06976744186046512,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,0.42366723107700904,0.9048218097599479,0,18.0,6.0,12.0,0.42366723107700904,0.6642445204184785,18.0,1187,18.0,0.11627906976744186,False
D3,GasSensor,1474,0.58,9,0.3333333333333332,0.8865622850167194,0,4,409,3369,0.843,0.725,0.4234345746106691,0.9064717598478247,0,18.0,4.0,14.0,0.4234345746106691,0.6649531672292469,18.0,1188,18.0,0.06976744186046512,False
D3,GasSensor,964,0.52,8,0.1666666666666666,0.9099594201439094,0,9,392,4569,0.421,0.371,0.42074022446765513,0.9094514918677284,0,18.0,9.0,9.0,0.42074022446765513,0.6650958581676918,18.0,1189,18.0,0.18604651162790697,False
D3,GasSensor,1627,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2197,4405,0.149,0.624,0.41719710088997,0.9098560670713249,0,18.0,7.0,11.0,0.41719710088997,0.6635265839806475,18.0,1190,18.0,0.13953488372093023,False
D3,GasSensor,22,0.55,6,0.2500000000000001,0.965768160270022,0,2,273,4846,0.731,0.319,0.41383237555883984,0.9111989247690686,0,18.0,2.0,16.0,0.41383237555883984,0.6625156501639542,18.0,1191,18.0,0.023255813953488372,False
D3,GasSensor,756,0.78,123,0.8888888888888891,0.3274639908299531,1,1,284,42,0.446,0.23,0.7388011420675638,0.41287829267686754,0,18.0,1.0,17.0,0.41287829267686754,0.5758397173722156,18.0,1192,18.0,0.0,False
D3,GasSensor,2076,0.54,12,0.2222222222222223,0.8282997365661444,0,11,565,2271,0.876,0.826,0.40579068511249705,0.9114563022298928,0,18.0,11.0,7.0,0.40579068511249705,0.658623493671195,18.0,1193,18.0,0.23255813953488372,False
D3,GasSensor,1522,0.48,9,0.0555555555555554,0.8865622850167194,0,14,151,3262,0.749,0.379,0.40062603366532357,0.9138739283799142,0,18.0,14.0,4.0,0.40062603366532357,0.6572499810226189,18.0,1194,18.0,0.3023255813953488,False
D3,GasSensor,901,0.55,19,0.2500000000000001,0.7326368970729004,0,17,432,1704,0.527,0.99,0.39392032881727507,0.9150492884120928,0,18.0,17.0,1.0,0.39392032881727507,0.6544848086146839,18.0,1195,18.0,0.37209302325581395,False
D3,GasSensor,474,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1302,4487,0.691,0.843,0.36494172635346633,0.9182896743035129,0,18.0,4.0,14.0,0.36494172635346633,0.6416157003284897,18.0,1196,18.0,0.06976744186046512,False
D3,GasSensor,699,0.59,13,0.361111111111111,0.8118427723262028,0,7,977,3049,0.767,0.892,0.3640772686096687,0.9195661502395952,0,18.0,7.0,11.0,0.3640772686096687,0.6418217094246319,18.0,1197,18.0,0.13953488372093023,False
D3,GasSensor,1917,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2625,4740,0.791,0.97,0.31986098532099677,0.9228376500900474,0,18.0,5.0,13.0,0.31986098532099677,0.621349317705522,18.0,1198,18.0,0.09302325581395349,False
D3,GasSensor,2002,0.79,660,0.9166666666666669,0.0,0,4,3869,33,0.713,0.411,0.7418547057904613,0.08955650541639416,0,18.0,4.0,14.0,0.08955650541639416,0.41570560560342773,18.0,1199,18.0,0.06976744186046512,False
D3,GasSensor,810,0.66,79,0.5555555555555557,0.4247861211852621,0,25,4303,494,0.282,0.692,0.6447232890680145,0.6461259006358501,0,19.0,25.0,6.0,0.6447232890680145,0.6454245948519323,19.0,1200,19.0,0.5581395348837209,False
D3,GasSensor,792,0.59,37,0.361111111111111,0.5901020773358827,0,31,1348,1097,0.425,0.31,0.6438793542319474,0.6560934594434508,0,19.0,31.0,12.0,0.6438793542319474,0.649986406837699,19.0,1201,19.0,0.6976744186046512,False
D3,GasSensor,2180,0.59,27,0.361111111111111,0.6579173843823837,0,21,5000,1619,0.999,0.001,0.6508317816532225,0.6430844527317086,0,19.0,21.0,2.0,0.6430844527317086,0.6469581171924655,19.0,1202,19.0,0.46511627906976744,False
D3,GasSensor,278,0.66,34,0.5555555555555557,0.6083644774868318,0,7,2459,353,0.992,0.497,0.6417542451923016,0.6582156240088815,0,19.0,7.0,12.0,0.6417542451923016,0.6499849346005915,19.0,1203,19.0,0.13953488372093023,False
D3,GasSensor,1890,0.69,79,0.6388888888888888,0.4247861211852621,0,14,3371,254,0.646,0.841,0.6834941283775525,0.6385633487013407,0,19.0,14.0,5.0,0.6385633487013407,0.6610287385394467,19.0,1204,19.0,0.3023255813953488,False
D3,GasSensor,1912,0.64,51,0.5000000000000001,0.5204489606785061,0,20,913,382,0.007,0.905,0.6372199816728112,0.6619779513111209,0,19.0,20.0,1.0,0.6372199816728112,0.6495989664919661,19.0,1205,19.0,0.4418604651162791,False
D3,GasSensor,1135,0.62,46,0.4444444444444445,0.5428991118808355,0,32,3570,851,0.438,0.742,0.6329188195409402,0.725362208970295,0,19.0,32.0,13.0,0.6329188195409402,0.6791405142556176,19.0,1206,19.0,0.7209302325581395,False
D3,GasSensor,1570,0.59,26,0.361111111111111,0.6659934523439996,0,20,2749,1082,0.278,0.61,0.6253251296231771,0.7282621562772044,0,19.0,20.0,1.0,0.6253251296231771,0.6767936429501907,19.0,1207,19.0,0.4418604651162791,False
D3,GasSensor,1667,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2636,814,0.672,0.112,0.6232310276685507,0.7343367595613459,0,19.0,18.0,1.0,0.6232310276685507,0.6787838936149483,19.0,1208,19.0,0.3953488372093023,False
D3,GasSensor,361,0.59,42,0.361111111111111,0.5626514482903358,0,35,4314,1035,0.636,0.656,0.6195984643520661,0.7343712433857977,0,19.0,35.0,16.0,0.6195984643520661,0.6769848538689319,19.0,1209,19.0,0.7906976744186046,False
D3,GasSensor,220,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3579,2360,0.757,0.32,0.6174808794720257,0.744505242900711,0,19.0,14.0,5.0,0.6174808794720257,0.6809930611863684,19.0,1210,19.0,0.3023255813953488,False
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,0.6165366127318254,0.7631730115652409,0,19.0,14.0,5.0,0.6165366127318254,0.6898548121485331,19.0,1211,19.0,0.3023255813953488,False
D3,GasSensor,1205,0.67,74,0.5833333333333335,0.4391180223774388,0,20,1517,384,0.918,0.843,0.6122065691686289,0.768629612149066,0,19.0,20.0,1.0,0.6122065691686289,0.6904180906588475,19.0,1212,19.0,0.4418604651162791,False
D3,GasSensor,445,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3672,1791,0.837,0.596,0.6097514443625544,0.7712295026369603,0,19.0,13.0,6.0,0.6097514443625544,0.6904904734997573,19.0,1213,19.0,0.27906976744186046,False
D3,GasSensor,1199,0.63,27,0.4722222222222222,0.6579173843823837,0,12,4968,1985,0.454,0.261,0.603137642779832,0.7723799142892279,0,19.0,12.0,7.0,0.603137642779832,0.6877587785345299,19.0,1214,19.0,0.2558139534883721,False
D3,GasSensor,312,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4862,4278,0.761,0.454,0.6012734108017415,0.7723839099664038,0,19.0,11.0,8.0,0.6012734108017415,0.6868286603840726,19.0,1215,19.0,0.23255813953488372,False
D3,GasSensor,1709,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1898,1857,0.179,0.088,0.5956051908756348,0.7764006165444678,0,19.0,22.0,3.0,0.5956051908756348,0.6860029037100512,19.0,1216,19.0,0.4883720930232558,False
D3,GasSensor,2111,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4250,4252,0.147,0.134,0.5902048975782435,0.7835447471116965,0,19.0,9.0,10.0,0.5902048975782435,0.68687482234497,19.0,1217,19.0,0.18604651162790697,False
D3,GasSensor,789,0.57,23,0.3055555555555554,0.6921492241123617,0,19,4982,4044,0.367,0.206,0.5900031018652107,0.7864543711356025,0,19.0,19.0,0.0,0.5900031018652107,0.6882287365004065,19.0,1218,19.0,0.4186046511627907,False
D3,GasSensor,825,0.56,20,0.2777777777777779,0.7218021924701122,0,17,3439,2660,0.792,0.505,0.5883404566301121,0.7870705468969862,0,19.0,17.0,2.0,0.5883404566301121,0.6877055017635492,19.0,1219,19.0,0.37209302325581395,False
D3,GasSensor,744,0.61,25,0.4166666666666666,0.6743743486223253,0,16,1724,2197,0.812,0.081,0.5811713604581618,0.7983025609504228,0,19.0,16.0,3.0,0.5811713604581618,0.6897369607042922,19.0,1220,19.0,0.3488372093023256,False
D3,GasSensor,1103,0.59,31,0.361111111111111,0.6282644160246331,0,25,3617,2060,0.731,0.236,0.5804786904040241,0.8013003239311828,0,19.0,25.0,6.0,0.5804786904040241,0.6908895071676034,19.0,1221,19.0,0.5581395348837209,False
D3,GasSensor,680,0.72,94,0.7222222222222222,0.3866237824965117,0,7,1830,262,0.276,0.83,0.692743304070558,0.5787728157623068,0,19.0,7.0,12.0,0.5787728157623068,0.6357580599164323,19.0,1222,19.0,0.13953488372093023,False
D3,GasSensor,96,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3407,2563,0.999,0.001,0.5781694156930519,0.8018774868949995,0,19.0,11.0,8.0,0.5781694156930519,0.6900234512940258,19.0,1223,19.0,0.23255813953488372,False
D3,GasSensor,186,0.6,16,0.3888888888888888,0.768727052198325,0,9,1061,2276,0.737,0.031,0.5761363170737347,0.8050747131250934,0,19.0,9.0,10.0,0.5761363170737347,0.690605515099414,19.0,1224,19.0,0.18604651162790697,False
D3,GasSensor,425,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4221,2342,0.62,0.156,0.5736920349760235,0.8052226260258395,0,19.0,15.0,4.0,0.5736920349760235,0.6894573305009315,19.0,1225,19.0,0.32558139534883723,False
D3,GasSensor,331,0.55,15,0.2500000000000001,0.7821898039684523,0,13,662,1557,0.516,0.71,0.5729543192517476,0.8055935921635698,0,19.0,13.0,6.0,0.5729543192517476,0.6892739557076587,19.0,1226,19.0,0.27906976744186046,False
D3,GasSensor,1194,0.56,17,0.2777777777777779,0.7560340322000902,0,14,4022,4542,0.441,0.173,0.5707622503087796,0.8095833219096281,0,19.0,14.0,5.0,0.5707622503087796,0.6901727861092039,19.0,1227,19.0,0.3023255813953488,False
D3,GasSensor,878,0.62,28,0.4444444444444445,0.6501247464450166,0,16,3585,1483,0.686,0.885,0.567033277766906,0.816399962949224,0,19.0,16.0,3.0,0.567033277766906,0.691716620358065,19.0,1228,19.0,0.3488372093023256,False
D3,GasSensor,517,0.54,22,0.2222222222222223,0.7016003267697517,0,21,2946,1223,0.193,0.742,0.5596030128132263,0.8183550713759984,0,19.0,21.0,2.0,0.5596030128132263,0.6889790420946124,19.0,1229,19.0,0.46511627906976744,False
D3,GasSensor,555,0.54,17,0.2222222222222223,0.7560340322000902,0,16,882,2126,0.576,0.488,0.5581627824455901,0.8184417492977709,0,19.0,16.0,3.0,0.5581627824455901,0.6883022658716805,19.0,1230,19.0,0.3488372093023256,False
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,0.5544011700674778,0.8185278927972255,0,19.0,18.0,1.0,0.5544011700674778,0.6864645314323516,19.0,1231,19.0,0.3953488372093023,False
D3,GasSensor,1388,0.6,16,0.3888888888888888,0.768727052198325,0,9,1271,2809,0.075,0.648,0.5526267262079598,0.8200147698993063,0,19.0,9.0,10.0,0.5526267262079598,0.6863207480536331,19.0,1232,19.0,0.18604651162790697,False
D3,GasSensor,1845,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4145,2204,0.209,0.618,0.5525927180080613,0.8206281965067538,0,19.0,22.0,3.0,0.5525927180080613,0.6866104572574075,19.0,1233,19.0,0.4883720930232558,False
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.5504387222536257,0.8222790566144106,0,19.0,13.0,6.0,0.5504387222536257,0.6863588894340181,19.0,1234,19.0,0.27906976744186046,False
D3,GasSensor,1914,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2817,2282,0.262,0.668,0.543226189167204,0.8234867844861148,0,19.0,4.0,15.0,0.543226189167204,0.6833564868266594,19.0,1235,19.0,0.06976744186046512,False
D3,GasSensor,1008,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1296,3041,0.836,0.438,0.5424284261120782,0.8276553662844882,0,19.0,8.0,11.0,0.5424284261120782,0.6850418961982832,19.0,1236,19.0,0.16279069767441862,False
D3,GasSensor,1674,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4080,4638,0.608,0.569,0.5383679024474407,0.8311276014237976,0,19.0,8.0,11.0,0.5383679024474407,0.6847477519356191,19.0,1237,19.0,0.16279069767441862,False
D3,GasSensor,1730,0.62,18,0.4444444444444445,0.7440274652797019,0,7,3291,2838,0.048,0.844,0.5382304363248661,0.8321804216113858,0,19.0,7.0,12.0,0.5382304363248661,0.685205428968126,19.0,1238,19.0,0.13953488372093023,False
D3,GasSensor,303,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4131,3776,0.583,0.525,0.5365296688015634,0.8331775615955244,0,19.0,10.0,9.0,0.5365296688015634,0.6848536151985438,19.0,1239,19.0,0.20930232558139536,False
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,0.5350229255011304,0.8345520029667378,0,19.0,4.0,15.0,0.5350229255011304,0.6847874642339341,19.0,1240,19.0,0.06976744186046512,False
D3,GasSensor,500,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3121,3523,0.712,0.293,0.5350130942990994,0.8353997898925491,0,19.0,6.0,13.0,0.5350130942990994,0.6852064420958243,19.0,1241,19.0,0.11627906976744186,False
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.5348960794078359,0.8384651751120201,0,19.0,14.0,5.0,0.5348960794078359,0.686680627259928,19.0,1242,19.0,0.3023255813953488,False
D3,GasSensor,1317,0.65,70,0.5277777777777779,0.4512891446175863,0,24,1855,490,0.513,0.006,0.6972737194591935,0.5318818519469782,0,19.0,24.0,5.0,0.5318818519469782,0.6145777857030859,19.0,1243,19.0,0.5348837209302325,False
D3,GasSensor,2043,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3424,3334,0.326,0.306,0.5244657909387662,0.8427876752784377,0,19.0,12.0,7.0,0.5244657909387662,0.6836267331086019,19.0,1244,19.0,0.2558139534883721,False
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.5194102100583522,0.8435698526498663,0,19.0,5.0,14.0,0.5194102100583522,0.6814900313541092,19.0,1245,19.0,0.09302325581395349,False
D3,GasSensor,2007,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4491,4331,0.886,0.319,0.5191725686870144,0.8441184246490502,0,19.0,9.0,10.0,0.5191725686870144,0.6816454966680323,19.0,1246,19.0,0.18604651162790697,False
D3,GasSensor,985,0.59,20,0.361111111111111,0.7218021924701122,0,14,1328,2277,0.266,0.882,0.5152313422185721,0.8447240796416738,0,19.0,14.0,5.0,0.5152313422185721,0.679977710930123,19.0,1247,19.0,0.3023255813953488,False
D3,GasSensor,155,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3503,3703,0.501,0.051,0.5144991512850648,0.8529516904168563,0,19.0,11.0,8.0,0.5144991512850648,0.6837254208509606,19.0,1248,19.0,0.23255813953488372,False
D3,GasSensor,1901,0.64,61,0.5000000000000001,0.4813893787737724,0,27,4801,567,0.405,0.566,0.7140436245838854,0.5144077184857987,0,19.0,27.0,8.0,0.5144077184857987,0.614225671534842,19.0,1249,19.0,0.6046511627906976,False
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.5032852288701288,0.8572518279906772,0,19.0,12.0,7.0,0.5032852288701288,0.6802685284304031,19.0,1250,19.0,0.2558139534883721,False
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,0.5006694339721449,0.8572972789675125,0,19.0,14.0,5.0,0.5006694339721449,0.6789833564698287,19.0,1251,19.0,0.3023255813953488,False
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,0.493027587948835,0.8577820706993722,0,19.0,8.0,11.0,0.493027587948835,0.6754048293241036,19.0,1252,19.0,0.16279069767441862,False
D3,GasSensor,700,0.62,12,0.4444444444444445,0.8282997365661444,0,3,685,2378,0.224,0.672,0.4913808022144127,0.8587099124052177,0,19.0,3.0,16.0,0.4913808022144127,0.6750453573098152,19.0,1253,19.0,0.046511627906976744,False
D3,GasSensor,1597,0.52,10,0.1666666666666666,0.8653970017798687,0,11,3251,3927,0.162,0.702,0.4894522116423783,0.8591205154081956,0,19.0,11.0,8.0,0.4894522116423783,0.6742863635252869,19.0,1254,19.0,0.23255813953488372,False
D3,GasSensor,639,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1762,4037,0.139,0.715,0.4863990516599261,0.8636306678021597,0,19.0,11.0,8.0,0.4863990516599261,0.6750148597310429,19.0,1255,19.0,0.23255813953488372,False
D3,GasSensor,576,0.56,20,0.2777777777777779,0.7218021924701122,0,17,3981,2690,0.904,0.783,0.48296827402147086,0.8648733244542183,0,19.0,17.0,2.0,0.48296827402147086,0.6739207992378445,19.0,1256,19.0,0.37209302325581395,False
D3,GasSensor,1787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2597,4268,0.203,0.554,0.48179762073516835,0.8749663791739295,0,19.0,8.0,11.0,0.48179762073516835,0.678381999954549,19.0,1257,19.0,0.16279069767441862,False
D3,GasSensor,808,0.56,37,0.2777777777777779,0.5901020773358827,0,34,1837,1807,0.248,0.898,0.48135891842315015,0.8753014390512261,0,19.0,34.0,15.0,0.48135891842315015,0.6783301787371881,19.0,1258,19.0,0.7674418604651163,False
D3,GasSensor,1004,0.59,8,0.361111111111111,0.9099594201439094,0,2,736,4260,0.515,0.575,0.4728469975515186,0.8782170997157062,0,19.0,2.0,17.0,0.4728469975515186,0.6755320486336124,19.0,1259,19.0,0.023255813953488372,False
D3,GasSensor,1438,0.57,20,0.3055555555555554,0.7218021924701122,0,16,1844,2936,0.786,0.798,0.46153324185006206,0.8817963627202857,0,19.0,16.0,3.0,0.46153324185006206,0.6716648022851739,19.0,1260,19.0,0.3488372093023256,False
