detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,857,0.11,457,0.1538461538461538,0.654742942566761,0,50,2928,4208,0.762,0.384,0.4919332755802222,0.8867546110187761,0,16.0,50.0,34.0,0.4919332755802222,0.6893439432994991,16.0,1047,16.0,0.28488372093023256,False
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,0.4917880283504909,0.8869058221154054,0,16.0,34.0,18.0,0.4917880283504909,0.6893469252329482,16.0,1048,16.0,0.19186046511627908,False
D3,SensorStream,79,0.08,218,0.0961538461538461,0.8509069020480036,0,5,4319,1925,0.235,0.999,0.4870222309364945,0.8919289341444723,0,16.0,5.0,11.0,0.4870222309364945,0.6894755825404834,16.0,1049,16.0,0.023255813953488372,False
D3,SensorStream,1502,0.15,492,0.2307692307692307,0.6351637045029959,0,57,3837,4564,0.63,0.755,0.48532634484946896,0.8920454746436165,0,16.0,57.0,41.0,0.48532634484946896,0.6886859097465428,16.0,1050,16.0,0.32558139534883723,False
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.47931195937279625,0.8932350754871681,0,16.0,98.0,82.0,0.47931195937279625,0.6862735174299821,16.0,1051,16.0,0.563953488372093,False
D3,SensorStream,1635,0.2,582,0.3269230769230769,0.5905818445078925,0,48,1901,2190,0.522,0.913,0.4769523052458216,0.8941511667374598,0,16.0,48.0,32.0,0.4769523052458216,0.6855517359916407,16.0,1052,16.0,0.27325581395348836,False
D3,SensorStream,1411,0.09,638,0.1153846153846153,0.5661962596238765,0,99,585,4420,0.641,0.272,0.46916548629988447,0.8946423031684378,0,16.0,99.0,83.0,0.46916548629988447,0.6819038947341611,16.0,1053,16.0,0.5697674418604651,False
D3,SensorStream,31,0.1,452,0.1346153846153846,0.657661498698937,0,49,2729,3732,0.819,0.29,0.4663827694758481,0.9000457840734877,0,16.0,49.0,33.0,0.4663827694758481,0.6832142767746678,16.0,1054,16.0,0.27906976744186046,False
D3,SensorStream,961,0.08,552,0.0961538461538461,0.6046279516226459,0,88,536,3929,0.522,0.329,0.46376778408410974,0.9018420165098824,0,16.0,88.0,72.0,0.46376778408410974,0.682804900296996,16.0,1055,16.0,0.5058139534883721,False
D3,SensorStream,722,0.12,597,0.173076923076923,0.583827599997607,0,88,3662,3205,0.281,0.957,0.4613414823015146,0.9029301641384281,0,16.0,88.0,72.0,0.4613414823015146,0.6821358232199713,16.0,1056,16.0,0.5058139534883721,False
D3,SensorStream,379,0.09,483,0.1153846153846153,0.6400623080535607,0,67,815,4871,0.369,0.558,0.45899698637617076,0.9100989434016611,0,16.0,67.0,51.0,0.45899698637617076,0.6845479648889159,16.0,1057,16.0,0.38372093023255816,False
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.45728840447051566,0.9167771385072833,0,16.0,67.0,51.0,0.45728840447051566,0.6870327714888995,16.0,1058,16.0,0.38372093023255816,False
D3,SensorStream,1587,0.04,723,0.0192307692307692,0.5329915960614446,0,133,2107,2393,0.766,0.77,0.45060567900056675,0.9199722114021964,0,16.0,133.0,117.0,0.45060567900056675,0.6852889452013816,16.0,1059,16.0,0.7674418604651163,False
D3,SensorStream,537,0.25,926,0.4230769230769231,0.4672766627249543,0,39,1617,140,0.931,0.692,0.7276514100400383,0.44964941482735366,0,16.0,39.0,23.0,0.44964941482735366,0.588650412433696,16.0,1060,16.0,0.22093023255813954,False
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,0.44526364507939614,0.9203693564537618,0,16.0,67.0,51.0,0.44526364507939614,0.682816500766579,16.0,1061,16.0,0.38372093023255816,False
D3,SensorStream,1144,0.14,407,0.2115384615384615,0.6854789498769159,0,15,4113,4910,0.662,0.88,0.43360699605504666,0.9205004284992426,0,16.0,15.0,1.0,0.43360699605504666,0.6770537122771446,16.0,1062,16.0,0.08139534883720931,False
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,0.426476248169008,0.9241407817940395,0,16.0,69.0,53.0,0.426476248169008,0.6753085149815237,16.0,1063,16.0,0.3953488372093023,False
D3,SensorStream,807,0.08,779,0.0961538461538461,0.5131830284647572,0,107,2468,3240,0.051,0.046,0.4263612605989953,0.9248346723386612,0,16.0,107.0,91.0,0.4263612605989953,0.6755979664688283,16.0,1064,16.0,0.6162790697674418,False
D3,SensorStream,435,0.06,535,0.0576923076923076,0.6129296774384577,0,85,413,4532,0.621,0.097,0.4166707791129436,0.9256122933411142,0,16.0,85.0,69.0,0.4166707791129436,0.6711415362270289,16.0,1065,16.0,0.4883720930232558,False
D3,SensorStream,229,0.03,983,0.0,0.4514111148734891,0,165,32,2754,0.866,0.353,0.4094226024218326,0.9271821712754655,0,16.0,165.0,149.0,0.4094226024218326,0.6683023868486491,16.0,1066,16.0,0.9534883720930233,False
D3,SensorStream,653,0.1,573,0.1346153846153846,0.5947183153990115,0,89,2885,4128,0.432,0.9,0.4034071917345627,0.9331403393078921,0,16.0,89.0,73.0,0.4034071917345627,0.6682737655212274,16.0,1067,16.0,0.5116279069767442,False
D3,SensorStream,1714,0.07,593,0.0769230769230769,0.5856120214196516,0,99,280,2619,0.949,0.796,0.4004147480393474,0.9331573371249383,0,16.0,99.0,83.0,0.4004147480393474,0.6667860425821428,16.0,1068,16.0,0.5697674418604651,False
D3,SensorStream,185,0.12,419,0.173076923076923,0.6777718075229503,0,24,1478,4884,0.564,0.855,0.3680110486906764,0.9370422612393331,0,16.0,24.0,8.0,0.3680110486906764,0.6525266549650047,16.0,1069,16.0,0.13372093023255813,False
D3,SensorStream,867,0.06,745,0.0576923076923076,0.5250327549251446,0,125,334,3344,0.852,0.823,0.3616586737947705,0.9423547549277898,0,16.0,125.0,109.0,0.3616586737947705,0.6520067143612801,16.0,1070,16.0,0.7209302325581395,False
D3,SensorStream,17,0.54,6699,0.9807692307692308,0.0,0,2,3018,84,0.204,0.215,0.7293361097708136,0.2514624882540945,0,16.0,2.0,14.0,0.2514624882540945,0.49039929901245405,16.0,1071,16.0,0.005813953488372093,False
D3,SensorStream,1715,0.17,379,0.2692307692307693,0.7043817766882723,0,4,1100,242,0.659,0.924,0.6459164454549772,0.647255392547774,0,17.0,4.0,13.0,0.6459164454549772,0.6465859190013756,17.0,1072,17.0,0.01744186046511628,False
D3,SensorStream,1412,0.29,724,0.5,0.5326246149212183,0,23,4967,1202,0.035,0.585,0.6454490390303851,0.6517713050243095,0,17.0,23.0,6.0,0.6454490390303851,0.6486101720273473,17.0,1073,17.0,0.12790697674418605,False
D3,SensorStream,1021,0.2,530,0.3269230769230769,0.6154215213001198,0,38,1181,507,0.47,0.821,0.6432537683496572,0.6971188110003196,0,17.0,38.0,21.0,0.6432537683496572,0.6701862896749884,17.0,1074,17.0,0.21511627906976744,False
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,0.6400411095085216,0.6997267415075357,0,17.0,37.0,20.0,0.6400411095085216,0.6698839255080287,17.0,1075,17.0,0.20930232558139536,False
D3,SensorStream,313,0.26,480,0.4423076923076923,0.6417154395588259,0,7,1219,1247,0.228,0.402,0.6370872527791158,0.7158601765705517,0,17.0,7.0,10.0,0.6370872527791158,0.6764737146748337,17.0,1076,17.0,0.03488372093023256,False
D3,SensorStream,372,0.31,631,0.5384615384615385,0.5691249195374986,0,15,1982,1119,0.411,0.35,0.6340009278088297,0.717661288288383,0,17.0,15.0,2.0,0.6340009278088297,0.6758311080486064,17.0,1077,17.0,0.08139534883720931,False
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,0.6322452549024851,0.7239559803187023,0,17.0,5.0,12.0,0.6322452549024851,0.6781006176105937,17.0,1078,17.0,0.023255813953488372,False
D3,SensorStream,146,0.17,1139,0.2692307692307693,0.4122851650443215,0,83,2796,437,0.025,0.886,0.6623013553282279,0.6222935054163556,0,17.0,83.0,66.0,0.6222935054163556,0.6422974303722917,17.0,1079,17.0,0.47674418604651164,False
D3,SensorStream,84,0.26,456,0.4423076923076923,0.655324096445974,0,4,4655,1844,0.077,0.418,0.6215923159483597,0.724386842857574,0,17.0,4.0,13.0,0.6215923159483597,0.6729895794029669,17.0,1080,17.0,0.01744186046511628,False
D3,SensorStream,1105,0.23,622,0.3846153846153846,0.5729383715959975,0,42,4961,2248,0.686,0.597,0.6187712839764427,0.7263115831984203,0,17.0,42.0,25.0,0.6187712839764427,0.6725414335874315,17.0,1081,17.0,0.23837209302325582,False
D3,SensorStream,864,0.19,508,0.3076923076923077,0.6266718755178332,0,42,990,329,0.732,0.876,0.6162237035374648,0.7449619682402975,0,17.0,42.0,25.0,0.6162237035374648,0.6805928358888811,17.0,1082,17.0,0.23837209302325582,False
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.6145351548715036,0.7519215643314258,0,17.0,10.0,7.0,0.6145351548715036,0.6832283596014647,17.0,1083,17.0,0.05232558139534884,False
D3,SensorStream,798,0.24,769,0.4038461538461538,0.5166137572761091,0,45,4045,2162,0.175,0.144,0.6133832997756851,0.7601710273238093,0,17.0,45.0,28.0,0.6133832997756851,0.6867771635497472,17.0,1084,17.0,0.2558139534883721,False
D3,SensorStream,507,0.28,608,0.4807692307692307,0.5789813088513194,0,22,4927,1442,0.61,0.607,0.6110101732460717,0.7628761868338156,0,17.0,22.0,5.0,0.6110101732460717,0.6869431800399437,17.0,1085,17.0,0.12209302325581395,False
D3,SensorStream,1453,0.17,495,0.2692307692307693,0.6335506896838079,0,51,2693,155,0.712,0.863,0.6873042666524336,0.6109030793601619,0,17.0,51.0,34.0,0.6109030793601619,0.6491036730062978,17.0,1086,17.0,0.29069767441860467,False
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,0.6096174727929169,0.7647069336976072,0,17.0,28.0,11.0,0.6096174727929169,0.687162203245262,17.0,1087,17.0,0.1569767441860465,False
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,0.6036396240951535,0.7680015639066143,0,17.0,31.0,14.0,0.6036396240951535,0.6858205940008839,17.0,1088,17.0,0.1744186046511628,False
D3,SensorStream,1856,0.25,479,0.4230769230769231,0.6422687754378029,0,13,5000,2049,0.141,0.003,0.6023089819501728,0.773352502572046,0,17.0,13.0,4.0,0.6023089819501728,0.6878307422611094,17.0,1089,17.0,0.06976744186046512,False
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,0.5994998283850831,0.7780782552211906,0,17.0,58.0,41.0,0.5994998283850831,0.6887890418031368,17.0,1090,17.0,0.3313953488372093,False
D3,SensorStream,98,0.18,418,0.2884615384615384,0.6784056047095688,0,13,5000,3513,0.351,0.605,0.5954942131789338,0.7808197091271071,0,17.0,13.0,4.0,0.5954942131789338,0.6881569611530205,17.0,1091,17.0,0.06976744186046512,False
D3,SensorStream,700,0.21,459,0.3461538461538461,0.653584431827988,0,15,3694,2478,0.092,0.514,0.5951949071851009,0.7816854315448077,0,17.0,15.0,2.0,0.5951949071851009,0.6884401693649543,17.0,1092,17.0,0.08139534883720931,False
D3,SensorStream,437,0.21,463,0.3461538461538461,0.6512824452065473,0,16,4602,2801,0.969,0.451,0.594661100957725,0.7825970876494598,0,17.0,16.0,1.0,0.594661100957725,0.6886290943035924,17.0,1093,17.0,0.0872093023255814,False
D3,SensorStream,885,0.18,462,0.2884615384615384,0.651856076052323,0,30,4964,3490,0.536,0.061,0.5919063170217873,0.7855403367780364,0,17.0,30.0,13.0,0.5919063170217873,0.6887233268999118,17.0,1094,17.0,0.1686046511627907,False
D3,SensorStream,1788,0.2,433,0.3269230769230769,0.6690537217689554,0,10,960,1879,0.94,0.353,0.5908684103867979,0.7873181730425723,0,17.0,10.0,7.0,0.5908684103867979,0.6890932917146851,17.0,1095,17.0,0.05232558139534884,False
D3,SensorStream,49,0.28,625,0.4807692307692307,0.5716611339409711,0,25,4985,1497,0.835,0.657,0.5901379826057579,0.7944667163397308,0,17.0,25.0,8.0,0.5901379826057579,0.6923023494727443,17.0,1096,17.0,0.13953488372093023,False
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,0.6914963738544645,0.5900807090822892,0,17.0,10.0,7.0,0.5900807090822892,0.6407885414683768,17.0,1097,17.0,0.05232558139534884,False
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.5888875074250348,0.7978074837227587,0,17.0,35.0,18.0,0.5888875074250348,0.6933474955738967,17.0,1098,17.0,0.19767441860465115,False
D3,SensorStream,307,0.28,604,0.4807692307692307,0.5807333929108962,0,21,3114,368,0.848,0.671,0.6963019638837603,0.5844876478390654,0,17.0,21.0,4.0,0.5844876478390654,0.6403948058614128,17.0,1099,17.0,0.11627906976744186,False
D3,SensorStream,380,0.3,575,0.5192307692307693,0.5937935221400921,0,7,1873,1323,0.598,0.034,0.5840438042665859,0.7994273584773094,0,17.0,7.0,10.0,0.5840438042665859,0.6917355813719477,17.0,1100,17.0,0.03488372093023256,False
D3,SensorStream,1512,0.12,441,0.173076923076923,0.6641973713442455,0,42,2197,534,0.425,0.851,0.5806096301398778,0.8000871137088881,0,17.0,42.0,25.0,0.5806096301398778,0.6903483719243829,17.0,1101,17.0,0.23837209302325582,False
D3,SensorStream,1830,0.15,413,0.2307692307692307,0.6815974532934779,0,17,4068,5000,0.001,0.655,0.5799634793859932,0.8018131957988245,0,17.0,17.0,0.0,0.5799634793859932,0.6908883375924089,17.0,1102,17.0,0.09302325581395349,False
D3,SensorStream,939,0.18,410,0.2884615384615384,0.6835311184993365,0,8,4004,3420,0.041,0.7,0.5792651404165826,0.802406338765095,0,17.0,8.0,9.0,0.5792651404165826,0.6908357395908389,17.0,1103,17.0,0.040697674418604654,False
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,0.576577265290609,0.8059932920783193,0,17.0,35.0,18.0,0.576577265290609,0.6912852786844641,17.0,1104,17.0,0.19767441860465115,False
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,0.5725834506973672,0.8065463500754291,0,17.0,50.0,33.0,0.5725834506973672,0.6895649003863982,17.0,1105,17.0,0.28488372093023256,False
D3,SensorStream,1353,0.27,505,0.4615384615384615,0.6282435714870116,0,8,4152,1613,0.834,0.764,0.5718235840351585,0.8125108882439623,0,17.0,8.0,9.0,0.5718235840351585,0.6921672361395604,17.0,1106,17.0,0.040697674418604654,False
D3,SensorStream,1755,0.17,429,0.2692307692307693,0.6715155707825557,0,21,4006,1618,0.619,0.956,0.5686201648750803,0.8189216585630805,0,17.0,21.0,4.0,0.5686201648750803,0.6937709117190805,17.0,1107,17.0,0.11627906976744186,False
D3,SensorStream,201,0.17,452,0.2692307692307693,0.657661498698937,0,34,1594,3230,0.781,0.109,0.5633844004017331,0.8261700218480527,0,17.0,34.0,17.0,0.5633844004017331,0.6947772111248929,17.0,1108,17.0,0.19186046511627908,False
D3,SensorStream,1306,0.14,416,0.2115384615384615,0.679677749690998,0,19,4045,4909,0.701,0.38,0.556275016618774,0.8350664355455745,0,17.0,19.0,2.0,0.556275016618774,0.6956707260821742,17.0,1109,17.0,0.10465116279069768,False
D3,SensorStream,100,0.21,459,0.3461538461538461,0.653584431827988,0,15,5000,2799,0.999,0.001,0.5538250997396789,0.8364725658527815,0,17.0,15.0,2.0,0.5538250997396789,0.6951488327962302,17.0,1110,17.0,0.08139534883720931,False
D3,SensorStream,597,0.14,469,0.2115384615384615,0.647866409429041,0,49,3598,4254,0.504,0.039,0.5495206538503005,0.8372456567580802,0,17.0,49.0,32.0,0.5495206538503005,0.6933831553041903,17.0,1111,17.0,0.27906976744186046,False
D3,SensorStream,72,0.14,397,0.2115384615384615,0.6920767522973044,0,11,4764,5000,0.565,0.621,0.5471367292916993,0.8493039761231912,0,17.0,11.0,6.0,0.5471367292916993,0.6982203527074453,17.0,1112,17.0,0.05813953488372093,False
D3,SensorStream,1472,0.15,633,0.2307692307692307,0.5682848626178548,0,80,2387,1289,0.963,0.01,0.5394596404291256,0.8522493164318725,0,17.0,80.0,63.0,0.5394596404291256,0.6958544784304991,17.0,1113,17.0,0.45930232558139533,False
D3,SensorStream,1033,0.41,1579,0.7307692307692307,0.3255035611912584,0,10,1625,450,0.682,0.047,0.6979586564664904,0.5387439442492912,0,17.0,10.0,7.0,0.5387439442492912,0.6183513003578908,17.0,1114,17.0,0.05232558139534884,False
D3,SensorStream,550,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3226,3537,0.386,0.42,0.5371643340697028,0.8530757356525652,0,17.0,36.0,19.0,0.5371643340697028,0.6951200348611339,17.0,1115,17.0,0.20348837209302326,False
D3,SensorStream,1050,0.39,1410,0.6923076923076923,0.3555812988095355,0,11,4027,606,0.773,0.443,0.7007494792206387,0.536786303667364,0,17.0,11.0,6.0,0.536786303667364,0.6187678914440014,17.0,1116,17.0,0.05813953488372093,False
D3,SensorStream,1362,0.13,538,0.1923076923076923,0.6114457045039208,0,75,2609,2109,0.8,0.624,0.5323559349059543,0.8554216802469087,0,17.0,75.0,58.0,0.5323559349059543,0.6938888075764316,17.0,1117,17.0,0.43023255813953487,False
D3,SensorStream,301,0.13,434,0.1923076923076923,0.668441804827083,0,37,1243,3648,0.978,0.571,0.5296230195439441,0.8582054652492707,0,17.0,37.0,20.0,0.5296230195439441,0.6939142423966074,17.0,1118,17.0,0.20930232558139536,False
D3,SensorStream,1025,0.08,694,0.0961538461538461,0.5438605597851331,0,106,2325,2310,0.622,0.313,0.5232026554833208,0.8596996388567962,0,17.0,106.0,89.0,0.5232026554833208,0.6914511471700585,17.0,1119,17.0,0.6104651162790697,False
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,0.5215211173426444,0.8621686560074492,0,17.0,90.0,73.0,0.5215211173426444,0.6918448866750468,17.0,1120,17.0,0.5174418604651163,False
D3,SensorStream,242,0.44,979,0.7884615384615385,0.4524941216413218,1,1,367,132,0.433,0.172,0.7255755777833652,0.5201414936420348,0,17.0,1.0,16.0,0.5201414936420348,0.6228585357127,17.0,1121,17.0,0.0,False
D3,SensorStream,443,0.13,454,0.1923076923076923,0.6564902289902799,0,47,931,2862,0.434,0.287,0.5199296698136019,0.8636132959099876,0,17.0,47.0,30.0,0.5199296698136019,0.6917714828617947,17.0,1122,17.0,0.26744186046511625,False
D3,SensorStream,548,0.16,404,0.25,0.6874411565238285,0,7,1791,4107,0.024,0.002,0.5194943506238126,0.8638034054859505,0,17.0,7.0,10.0,0.5194943506238126,0.6916488780548815,17.0,1123,17.0,0.03488372093023256,False
D3,SensorStream,1772,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3611,4775,0.03,0.123,0.518761455224762,0.8643038206180099,0,17.0,12.0,5.0,0.518761455224762,0.691532637921386,17.0,1124,17.0,0.06395348837209303,False
D3,SensorStream,716,0.12,441,0.173076923076923,0.6641973713442455,0,42,1242,4225,0.37,0.273,0.5177429993112438,0.8662052717277574,0,17.0,42.0,25.0,0.5177429993112438,0.6919741355195006,17.0,1125,17.0,0.23837209302325582,False
D3,SensorStream,1211,0.13,440,0.1923076923076923,0.6647995863103869,0,41,3327,4198,0.451,0.311,0.5172751511075151,0.8700865286406965,0,17.0,41.0,24.0,0.5172751511075151,0.6936808398741058,17.0,1126,17.0,0.23255813953488372,False
D3,SensorStream,1814,0.11,490,0.1538461538461538,0.636244510031492,0,66,1100,4284,0.809,0.431,0.5170663164510504,0.8727652862381323,0,17.0,66.0,49.0,0.5170663164510504,0.6949158013445913,17.0,1127,17.0,0.37790697674418605,False
D3,SensorStream,1459,0.06,881,0.0576923076923076,0.4805071431068114,0,131,79,619,0.171,0.968,0.5133225530667977,0.8770945841956057,0,17.0,131.0,114.0,0.5133225530667977,0.6952085686312017,17.0,1128,17.0,0.7558139534883721,False
D3,SensorStream,586,0.18,297,0.2884615384615384,0.769010756911558,0,2,4402,723,0.494,0.973,0.5068919045286536,0.8795917283052778,0,17.0,2.0,15.0,0.5068919045286536,0.6932418164169657,17.0,1129,17.0,0.005813953488372093,False
D3,SensorStream,316,0.12,564,0.173076923076923,0.5989201590305094,0,83,884,3553,0.535,0.092,0.503118672833217,0.8805788647591541,0,17.0,83.0,66.0,0.503118672833217,0.6918487687961856,17.0,1130,17.0,0.47674418604651164,False
D3,SensorStream,1749,0.13,421,0.1923076923076923,0.6765087277418792,0,25,2908,3315,0.063,0.525,0.5022089600782109,0.8820320009162259,0,17.0,25.0,8.0,0.5022089600782109,0.6921204804972184,17.0,1131,17.0,0.13953488372093023,False
D3,SensorStream,259,0.11,486,0.1538461538461538,0.6384193916382535,0,63,2717,3348,0.812,0.472,0.5012662669230122,0.8838501733839269,0,17.0,63.0,46.0,0.5012662669230122,0.6925582201534696,17.0,1132,17.0,0.36046511627906974,False
D3,SensorStream,1620,0.1,549,0.1346153846153846,0.6060742532518728,0,85,2373,1773,0.051,0.784,0.48726170688783177,0.8852255335784126,0,17.0,85.0,68.0,0.48726170688783177,0.6862436202331221,17.0,1133,17.0,0.4883720930232558,False
D3,SensorStream,361,0.12,468,0.173076923076923,0.6484327095236051,0,55,3188,4352,0.327,0.672,0.4863709866871944,0.8853637303071507,0,17.0,55.0,38.0,0.4863709866871944,0.6858673584971725,17.0,1134,17.0,0.313953488372093,False
D3,SensorStream,1744,0.13,395,0.1923076923076923,0.6934161898600268,0,10,3305,4044,0.211,0.845,0.48625929459226663,0.8895229646484125,0,17.0,10.0,7.0,0.48625929459226663,0.6878911296203396,17.0,1135,17.0,0.05232558139534884,False
