detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,642,0.62,39,0.5633802816901409,0.9517650021298486,0,9,2070,3966,0.888,0.948,0.31806306584050587,0.9231509316845871,0,17.0,9.0,8.0,0.31806306584050587,0.6206069987625464,17.0,1003,17.0,0.037209302325581395,False
D3,PokerHand,1792,0.87,112,0.9154929577464788,0.755240985305131,0,16,4697,3813,0.916,0.864,0.29793830208003297,0.9231549550202371,0,17.0,16.0,1.0,0.29793830208003297,0.6105466285501351,17.0,1004,17.0,0.06976744186046512,False
D3,PokerHand,1539,0.92,260,0.9859154929577464,0.5968246792485112,0,19,2588,399,0.617,0.535,0.638896502773032,0.6461689303949052,0,18.0,19.0,1.0,0.638896502773032,0.6425327165839686,18.0,1005,18.0,0.08372093023255814,False
D3,PokerHand,721,0.91,203,0.9718309859154928,0.643452709079342,0,17,1048,961,0.6,0.437,0.6591556240611424,0.6375378948225126,0,18.0,17.0,1.0,0.6375378948225126,0.6483467594418275,18.0,1006,18.0,0.07441860465116279,False
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.6607361253220374,0.625998866790468,0,18.0,77.0,59.0,0.625998866790468,0.6433674960562528,18.0,1007,18.0,0.35348837209302325,False
D3,PokerHand,892,0.91,301,0.9718309859154928,0.5692137768560015,0,76,960,872,0.433,0.56,0.6238152929428944,0.6498805436034668,0,18.0,76.0,58.0,0.6238152929428944,0.6368479182731805,18.0,1008,18.0,0.3488372093023256,False
D3,PokerHand,1975,0.92,249,0.9859154929577464,0.6049731199541006,0,14,29,42,0.551,0.128,0.665522315749745,0.6103699479137503,0,18.0,14.0,4.0,0.6103699479137503,0.6379461318317476,18.0,1009,18.0,0.06046511627906977,False
D3,PokerHand,1929,0.92,244,0.9859154929577464,0.6087962159715392,0,13,2799,732,0.604,0.215,0.5956652440463044,0.675084656737482,0,18.0,13.0,5.0,0.5956652440463044,0.6353749503918932,18.0,1010,18.0,0.05581395348837209,False
D3,PokerHand,492,0.92,561,0.9859154929577464,0.4516835527421715,0,123,3375,396,0.33,0.853,0.5902144029405099,0.6869309004309301,0,18.0,123.0,105.0,0.5902144029405099,0.63857265168572,18.0,1011,18.0,0.5674418604651162,False
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,0.5819595464526198,0.6898532787629897,0,18.0,50.0,32.0,0.5819595464526198,0.6359064126078048,18.0,1012,18.0,0.22790697674418606,False
D3,PokerHand,164,0.91,225,0.9718309859154928,0.6240720194903537,0,34,1123,1056,0.999,0.541,0.5797568400672736,0.7131381181360215,0,18.0,34.0,16.0,0.5797568400672736,0.6464474791016475,18.0,1013,18.0,0.15348837209302327,False
D3,PokerHand,1663,0.89,128,0.943661971830986,0.7301813782905844,0,7,292,520,0.252,0.537,0.578716004248651,0.7410513739540233,0,18.0,7.0,11.0,0.578716004248651,0.6598836891013371,18.0,1014,18.0,0.027906976744186046,False
D3,PokerHand,736,0.9,149,0.9577464788732394,0.7016401347819547,0,16,3805,2588,0.191,0.289,0.5518245259638991,0.7505448151421601,0,18.0,16.0,2.0,0.5518245259638991,0.6511846705530295,18.0,1015,18.0,0.06976744186046512,False
D3,PokerHand,704,0.86,177,0.9014084507042252,0.6692525836300128,0,65,3990,3382,0.464,0.161,0.5496549497907978,0.7606490233102977,0,18.0,65.0,47.0,0.5496549497907978,0.6551519865505477,18.0,1016,18.0,0.29767441860465116,False
D3,PokerHand,1467,0.93,408,1.0,0.5118204950124192,0,24,4475,569,0.497,0.806,0.5491378091546872,0.764665382114129,0,18.0,24.0,6.0,0.5491378091546872,0.6569015956344082,18.0,1017,18.0,0.10697674418604651,False
D3,PokerHand,1263,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4023,2769,0.084,0.086,0.5428247670163909,0.7660444265461716,0,18.0,55.0,37.0,0.5428247670163909,0.6544345967812812,18.0,1018,18.0,0.25116279069767444,False
D3,PokerHand,823,0.89,151,0.943661971830986,0.6991336502379666,0,23,4974,2978,0.782,0.609,0.5411569524070271,0.7676071992921524,0,18.0,23.0,5.0,0.5411569524070271,0.6543820758495897,18.0,1019,18.0,0.10232558139534884,False
D3,PokerHand,241,0.89,248,0.943661971830986,0.6057315851638327,0,78,4804,2572,0.001,0.001,0.5360278359381089,0.77833174167432,0,18.0,78.0,60.0,0.5360278359381089,0.6571797888062144,18.0,1020,18.0,0.3581395348837209,False
D3,PokerHand,364,0.86,146,0.9014084507042252,0.7054632307993935,0,49,1409,2516,0.853,0.091,0.5344694415780147,0.779862275992841,0,18.0,49.0,31.0,0.5344694415780147,0.6571658587854279,18.0,1021,18.0,0.22325581395348837,False
D3,PokerHand,1025,0.84,218,0.8732394366197183,0.6300260284388328,0,78,4374,3961,0.272,0.262,0.5322854762895046,0.7838213773769481,0,18.0,78.0,60.0,0.5322854762895046,0.6580534268332263,18.0,1022,18.0,0.3581395348837209,False
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,0.5311740162600136,0.7855419433649262,0,18.0,23.0,5.0,0.5311740162600136,0.6583579798124699,18.0,1023,18.0,0.10232558139534884,False
D3,PokerHand,983,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1390,1594,0.069,0.893,0.5291549280252003,0.7933095320707366,0,18.0,64.0,46.0,0.5291549280252003,0.6612322300479685,18.0,1024,18.0,0.2930232558139535,False
D3,PokerHand,1898,0.89,209,0.943661971830986,0.6379671998832854,0,65,4712,2630,0.841,0.134,0.5173223303253693,0.8002883906053877,0,18.0,65.0,47.0,0.5173223303253693,0.6588053604653785,18.0,1025,18.0,0.29767441860465116,False
D3,PokerHand,216,0.86,197,0.9014084507042252,0.6491019887888649,0,70,994,2198,0.842,0.165,0.515172159445686,0.8026378162101212,0,18.0,70.0,52.0,0.515172159445686,0.6589049878279036,18.0,1026,18.0,0.3209302325581395,False
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,0.5113393928010118,0.8036613684156669,0,18.0,56.0,38.0,0.5113393928010118,0.6575003806083394,18.0,1027,18.0,0.2558139534883721,False
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.5107079093319217,0.8074078070896692,0,18.0,91.0,73.0,0.5107079093319217,0.6590578582107954,18.0,1028,18.0,0.4186046511627907,False
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,0.502904222582569,0.8081758125895124,0,18.0,17.0,1.0,0.502904222582569,0.6555400175860406,18.0,1029,18.0,0.07441860465116279,False
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,0.5011190284261018,0.8205295599254285,0,18.0,36.0,18.0,0.5011190284261018,0.6608242941757652,18.0,1030,18.0,0.16279069767441862,False
D3,PokerHand,1582,0.86,151,0.9014084507042252,0.6991336502379666,0,54,1534,2672,0.617,0.481,0.4953541354775979,0.8283637510480443,0,18.0,54.0,36.0,0.4953541354775979,0.661858943262821,18.0,1031,18.0,0.24651162790697675,False
D3,PokerHand,119,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4569,3984,0.582,0.681,0.49099549384834895,0.8299458551285933,0,18.0,28.0,10.0,0.49099549384834895,0.6604706744884712,18.0,1032,18.0,0.12558139534883722,False
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,0.4899669059363645,0.835370229632619,0,18.0,10.0,8.0,0.4899669059363645,0.6626685677844917,18.0,1033,18.0,0.04186046511627907,False
D3,PokerHand,648,0.87,111,0.9154929577464788,0.7569231014164022,0,15,4516,4118,0.359,0.251,0.48936102463130016,0.8366424725182828,0,18.0,15.0,3.0,0.48936102463130016,0.6630017485747914,18.0,1034,18.0,0.06511627906976744,False
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.4858969648118838,0.8393117668646036,0,18.0,64.0,46.0,0.4858969648118838,0.6626043658382437,18.0,1035,18.0,0.2930232558139535,False
D3,PokerHand,990,0.82,96,0.8450704225352111,0.784133064499479,0,29,3359,4456,0.374,0.091,0.47973350451039454,0.8413835212886428,0,18.0,29.0,11.0,0.47973350451039454,0.6605585128995186,18.0,1036,18.0,0.13023255813953488,False
D3,PokerHand,301,0.83,94,0.8591549295774646,0.788075640779647,0,20,1520,4725,0.251,0.535,0.4742520989080372,0.8450807373693465,0,18.0,20.0,2.0,0.4742520989080372,0.6596664181386919,18.0,1037,18.0,0.08837209302325581,False
D3,PokerHand,1231,0.85,111,0.8873239436619718,0.7569231014164022,0,24,3807,4812,0.156,0.278,0.47123206146339147,0.8451991691924816,0,18.0,24.0,6.0,0.47123206146339147,0.6582156153279366,18.0,1038,18.0,0.10697674418604651,False
D3,PokerHand,422,0.83,83,0.8591549295774646,0.8113631409711595,0,10,3403,4612,0.636,0.032,0.4711949265364938,0.848844514470321,0,18.0,10.0,8.0,0.4711949265364938,0.6600197205034074,18.0,1039,18.0,0.04186046511627907,False
D3,PokerHand,1070,0.84,75,0.8732394366197183,0.8303026160527438,0,3,957,3668,0.906,0.142,0.47014080848162637,0.8498108208995353,0,18.0,3.0,15.0,0.47014080848162637,0.6599758146905809,18.0,1040,18.0,0.009302325581395349,False
D3,PokerHand,1779,0.9,196,0.9577464788732394,0.6500601519320975,0,45,3488,1832,0.445,0.898,0.467509327413846,0.8515956414743626,0,18.0,45.0,27.0,0.467509327413846,0.6595524844441043,18.0,1041,18.0,0.20465116279069767,False
D3,PokerHand,796,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2387,2061,0.164,0.209,0.46414640145971514,0.8537350078569678,0,18.0,20.0,2.0,0.46414640145971514,0.6589407046583414,18.0,1042,18.0,0.08837209302325581,False
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,0.46211072054725405,0.8573252292952062,0,18.0,42.0,24.0,0.46211072054725405,0.6597179749212301,18.0,1043,18.0,0.19069767441860466,False
D3,PokerHand,374,0.84,89,0.8732394366197183,0.7983071496098088,0,12,3497,4466,0.763,0.547,0.4618129870455956,0.8606331955553393,0,18.0,12.0,6.0,0.4618129870455956,0.6612230913004675,18.0,1044,18.0,0.05116279069767442,False
D3,PokerHand,2006,0.8,84,0.8169014084507042,0.8091236258810423,0,24,3109,4557,0.001,0.001,0.46068107076845344,0.8651028582558321,0,18.0,24.0,6.0,0.46068107076845344,0.6628919645121427,18.0,1045,18.0,0.10697674418604651,False
D3,PokerHand,686,0.8,92,0.8169014084507042,0.7921021079252027,0,30,764,3137,0.234,0.382,0.45691682510239073,0.867995680244947,0,18.0,30.0,12.0,0.45691682510239073,0.6624562526736688,18.0,1046,18.0,0.13488372093023257,False
D3,PokerHand,992,0.82,108,0.8450704225352111,0.7620610681520559,0,34,911,3163,0.213,0.401,0.45322671247481594,0.8696760031390174,0,18.0,34.0,16.0,0.45322671247481594,0.6614513578069167,18.0,1047,18.0,0.15348837209302327,False
D3,PokerHand,1485,0.8,76,0.8169014084507042,0.8278288969519159,0,17,1128,4406,0.842,0.556,0.44422217748206655,0.875683674843843,0,18.0,17.0,1.0,0.44422217748206655,0.6599529261629548,18.0,1048,18.0,0.07441860465116279,False
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,0.4267205642095383,0.8898097767210416,0,18.0,9.0,9.0,0.4267205642095383,0.65826517046529,18.0,1049,18.0,0.037209302325581395,False
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,0.4244847771562217,0.8946299163813006,0,18.0,35.0,17.0,0.4244847771562217,0.6595573467687612,18.0,1050,18.0,0.15813953488372093,False
D3,PokerHand,1702,0.7,49,0.6760563380281689,0.9095380268567518,0,11,45,1469,0.959,0.09,0.412917226993207,0.895140754451773,0,18.0,11.0,7.0,0.412917226993207,0.65402899072249,18.0,1051,18.0,0.046511627906976744,False
D3,PokerHand,408,0.76,59,0.7605633802816901,0.8750360758698287,0,11,586,4277,0.54,0.66,0.41184233128010744,0.8976168173506426,0,18.0,11.0,7.0,0.41184233128010744,0.654729574315375,18.0,1052,18.0,0.046511627906976744,False
D3,PokerHand,1140,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2642,4170,0.56,0.674,0.3972637274947714,0.9010673686403772,0,18.0,9.0,9.0,0.3972637274947714,0.6491655480675743,18.0,1053,18.0,0.037209302325581395,False
D3,PokerHand,14,0.55,33,0.4647887323943662,0.9825195669689164,0,2,1,600,0.263,0.001,0.3843934150640246,0.902638478111488,0,18.0,2.0,16.0,0.3843934150640246,0.6435159465877562,18.0,1054,18.0,0.004651162790697674,False
D3,PokerHand,811,0.8,81,0.8169014084507042,0.8159232849174136,0,21,2619,2590,0.36,0.928,0.37518407209271454,0.9038215276645825,0,18.0,21.0,3.0,0.37518407209271454,0.6395027998786484,18.0,1055,18.0,0.09302325581395349,False
D3,PokerHand,563,0.72,58,0.704225352112676,0.8782166014345513,0,15,2432,4136,0.178,0.746,0.36879594156833245,0.9052379301357903,0,18.0,15.0,3.0,0.36879594156833245,0.6370169358520614,18.0,1056,18.0,0.06511627906976744,False
D3,PokerHand,395,0.66,44,0.619718309859155,0.929476115424586,0,8,36,1917,0.431,0.779,0.36865914060933935,0.9104034687742982,0,18.0,8.0,10.0,0.36865914060933935,0.6395313046918187,18.0,1057,18.0,0.03255813953488372,False
D3,PokerHand,25,0.67,46,0.6338028169014085,0.9212471312759848,0,11,2259,4917,0.654,0.687,0.365500062915713,0.9126182527134067,0,18.0,11.0,7.0,0.365500062915713,0.6390591578145599,18.0,1058,18.0,0.046511627906976744,False
D3,PokerHand,405,0.81,80,0.8309859154929577,0.8182452381776428,0,19,2855,2253,0.716,0.993,0.3602534335108931,0.9149335114609162,0,18.0,19.0,1.0,0.3602534335108931,0.6375934724859047,18.0,1059,18.0,0.08372093023255814,False
D3,PokerHand,376,0.73,52,0.7183098591549295,0.898511404182468,0,7,323,3666,0.747,0.941,0.35666506881496235,0.916099001553965,0,18.0,7.0,11.0,0.35666506881496235,0.6363820351844637,18.0,1060,18.0,0.027906976744186046,False
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,0.32469388528227777,0.9201815493156795,0,18.0,9.0,9.0,0.32469388528227777,0.6224377172989787,18.0,1061,18.0,0.037209302325581395,False
D3,PokerHand,392,0.59,37,0.5211267605633803,0.961471581867521,0,5,16,4108,0.921,0.137,0.274981930771679,0.9217629084085004,0,18.0,5.0,13.0,0.274981930771679,0.5983724195900897,18.0,1062,18.0,0.018604651162790697,False
D3,PokerHand,1350,0.92,312,0.9859154929577464,0.5624436077396681,0,46,4196,1169,0.714,0.112,0.658038234607942,0.6344699967628159,0,19.0,46.0,27.0,0.6344699967628159,0.6462541156853789,19.0,1063,19.0,0.20930232558139536,False
D3,PokerHand,1952,0.91,249,0.9718309859154928,0.6049731199541006,0,51,3759,1368,0.346,0.102,0.6256323911831441,0.6346935981275414,0,19.0,51.0,32.0,0.6256323911831441,0.6301629946553428,19.0,1064,19.0,0.23255813953488372,False
D3,PokerHand,1784,0.92,558,0.9859154929577464,0.4526964194768887,0,122,2894,323,0.713,0.709,0.6238001304495333,0.6459328643439292,0,19.0,122.0,103.0,0.6238001304495333,0.6348664973967313,19.0,1065,19.0,0.5627906976744186,False
D3,PokerHand,369,0.92,394,0.9859154929577464,0.518411498112687,0,80,3903,809,0.904,0.253,0.6588542254793909,0.6237960032852385,0,19.0,80.0,61.0,0.6237960032852385,0.6413251143823147,19.0,1066,19.0,0.3674418604651163,False
D3,PokerHand,1683,0.93,265,1.0,0.5932337400662006,1,1,3946,989,0.385,0.35,0.6607797201111603,0.6090172916714738,0,19.0,1.0,18.0,0.6090172916714738,0.634898505891317,19.0,1067,19.0,0.0,False
D3,PokerHand,401,0.91,294,0.9718309859154928,0.5736516945319,0,74,3960,1411,0.823,0.097,0.5927138799823622,0.6494104883059137,0,19.0,74.0,55.0,0.5927138799823622,0.6210621841441379,19.0,1068,19.0,0.3395348837209302,False
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,0.5907185725607026,0.6609841842633243,0,19.0,43.0,24.0,0.5907185725607026,0.6258513784120134,19.0,1069,19.0,0.19534883720930232,False
D3,PokerHand,1829,0.92,1164,0.9859154929577464,0.3137347360049783,0,169,4940,1016,0.552,0.884,0.5887570250050209,0.6734619176037554,0,19.0,169.0,150.0,0.5887570250050209,0.6311094713043881,19.0,1070,19.0,0.7813953488372093,False
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.5883287927657727,0.6756102121567825,0,19.0,101.0,82.0,0.5883287927657727,0.6319695024612776,19.0,1071,19.0,0.46511627906976744,False
D3,PokerHand,566,0.92,359,0.9859154929577464,0.5359692179802542,0,70,1566,732,0.424,0.585,0.5865220194047016,0.6827082317863239,0,19.0,70.0,51.0,0.5865220194047016,0.6346151255955128,19.0,1072,19.0,0.3209302325581395,False
D3,PokerHand,307,0.91,232,0.9718309859154928,0.6182996429076296,0,38,1116,1176,0.395,0.273,0.5776754666974967,0.7279482970678565,0,19.0,38.0,19.0,0.5776754666974967,0.6528118818826766,19.0,1073,19.0,0.17209302325581396,False
D3,PokerHand,29,0.92,327,0.9859154929577464,0.5535853532878592,0,57,4406,1174,0.477,0.582,0.575961731040676,0.7289617933218052,0,19.0,57.0,38.0,0.575961731040676,0.6524617621812406,19.0,1074,19.0,0.26046511627906976,False
D3,PokerHand,1922,0.9,160,0.9577464788732394,0.6882480211004419,0,20,1053,1388,0.142,0.529,0.5758512409807375,0.7380843215420299,0,19.0,20.0,1.0,0.5758512409807375,0.6569677812613837,19.0,1075,19.0,0.08837209302325581,False
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,0.5753197497516538,0.7384096222558427,0,19.0,75.0,56.0,0.5753197497516538,0.6568646860037483,19.0,1076,19.0,0.34418604651162793,False
D3,PokerHand,1978,0.9,146,0.9577464788732394,0.7054632307993935,0,15,2980,1274,0.013,0.165,0.5749833288801752,0.7404192094088325,0,19.0,15.0,4.0,0.5749833288801752,0.6577012691445039,19.0,1077,19.0,0.06511627906976744,False
D3,PokerHand,788,0.91,241,0.9718309859154928,0.611127705214864,0,45,1760,1526,0.845,0.635,0.5533002047083182,0.7406885249006988,0,19.0,45.0,26.0,0.5533002047083182,0.6469943648045084,19.0,1078,19.0,0.20465116279069767,False
D3,PokerHand,529,0.87,113,0.9154929577464788,0.7535736897927238,0,17,4155,4151,0.554,0.238,0.5486353629005378,0.7620495081044482,0,19.0,17.0,2.0,0.5486353629005378,0.655342435502493,19.0,1079,19.0,0.07441860465116279,False
D3,PokerHand,664,0.86,150,0.9014084507042252,0.7003827426707787,0,53,4833,3655,0.06,0.578,0.5357757521071137,0.7711134742884618,0,19.0,53.0,34.0,0.5357757521071137,0.6534446131977878,19.0,1080,19.0,0.24186046511627907,False
D3,PokerHand,767,0.91,226,0.9718309859154928,0.623236535499673,0,35,4174,1972,0.034,0.849,0.5347001642028282,0.7765622408401437,0,19.0,35.0,16.0,0.5347001642028282,0.6556312025214859,19.0,1081,19.0,0.15813953488372093,False
D3,PokerHand,965,0.88,168,0.9295774647887324,0.6790711046998459,0,53,2942,1693,0.238,0.433,0.5319315293945379,0.7821515132796645,0,19.0,53.0,34.0,0.5319315293945379,0.6570415213371013,19.0,1082,19.0,0.24186046511627907,False
D3,PokerHand,1274,0.9,213,0.9577464788732394,0.6343965879813531,0,57,3577,1560,0.73,0.725,0.5316020601240784,0.7832677614443846,0,19.0,57.0,38.0,0.5316020601240784,0.6574349107842314,19.0,1083,19.0,0.26046511627906976,False
D3,PokerHand,155,0.92,427,0.9859154929577464,0.5032276221665758,0,91,1584,551,0.097,0.464,0.664899099973405,0.5284576623945523,0,19.0,91.0,72.0,0.5284576623945523,0.5966783811839786,19.0,1084,19.0,0.4186046511627907,False
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,0.5221315448041095,0.7884013763142562,0,19.0,29.0,10.0,0.5221315448041095,0.6552664605591829,19.0,1085,19.0,0.13023255813953488,False
D3,PokerHand,1155,0.87,153,0.9154929577464788,0.6966599311371386,0,52,2838,1470,0.484,0.787,0.5207346447946722,0.7890552438943199,0,19.0,52.0,33.0,0.5207346447946722,0.654894944344496,19.0,1086,19.0,0.2372093023255814,False
D3,PokerHand,1901,0.91,280,0.9718309859154928,0.5828525185569489,0,69,4888,1839,0.008,0.908,0.5200543721963156,0.7918627292235781,0,19.0,69.0,50.0,0.5200543721963156,0.6559585507099468,19.0,1087,19.0,0.31627906976744186,False
D3,PokerHand,1517,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3908,2863,0.827,0.441,0.5170485409095366,0.7988179317119638,0,19.0,49.0,30.0,0.5170485409095366,0.6579332363107502,19.0,1088,19.0,0.22325581395348837,False
D3,PokerHand,472,0.9,214,0.9577464788732394,0.6335143634627303,0,58,4983,2333,0.926,0.76,0.5159332448185286,0.7996220368889002,0,19.0,58.0,39.0,0.5159332448185286,0.6577776408537144,19.0,1089,19.0,0.2651162790697674,False
D3,PokerHand,908,0.86,104,0.9014084507042252,0.7691361656980626,0,15,819,1845,0.182,0.078,0.5158723536465195,0.7999331192859807,0,19.0,15.0,4.0,0.5158723536465195,0.6579027364662501,19.0,1090,19.0,0.06511627906976744,False
D3,PokerHand,132,0.9,180,0.9577464788732394,0.6660897776979169,0,34,4640,2242,0.999,0.711,0.5150294522012336,0.7999544153163015,0,19.0,34.0,15.0,0.5150294522012336,0.6574919337587676,19.0,1091,19.0,0.15348837209302327,False
D3,PokerHand,65,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4961,3701,0.001,0.001,0.5098198582501117,0.8007482421666049,0,19.0,33.0,14.0,0.5098198582501117,0.6552840502083583,19.0,1092,19.0,0.14883720930232558,False
D3,PokerHand,347,0.86,111,0.9014084507042252,0.7569231014164022,0,22,463,994,0.825,0.698,0.4999574554936163,0.8121984150251161,0,19.0,22.0,3.0,0.4999574554936163,0.6560779352593662,19.0,1093,19.0,0.09767441860465116,False
D3,PokerHand,1428,0.89,145,0.943661971830986,0.7067549546988527,0,17,4323,3231,0.996,0.639,0.4996441447307177,0.812658892286736,0,19.0,17.0,2.0,0.4996441447307177,0.6561515185087269,19.0,1094,19.0,0.07441860465116279,False
