detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,107,0.57,101,0.1764705882352939,0.8237652777893987,0,43,1915,2885,0.263,0.792,0.5368557528771996,0.8271521944946599,0,16.0,43.0,27.0,0.5368557528771996,0.6820039736859298,16.0,840,16.0,0.42424242424242425,False
D3,ForestCovertype,149,0.62,120,0.3235294117647059,0.7898377367049754,0,27,1779,3904,0.309,0.685,0.5266486830666282,0.8272874985613511,0,16.0,27.0,11.0,0.5266486830666282,0.6769680908139897,16.0,841,16.0,0.26262626262626265,False
D3,ForestCovertype,714,0.55,80,0.1176470588235295,0.8695515131679226,0,34,908,1222,0.52,0.875,0.5256420299333106,0.8323683419486977,0,16.0,34.0,18.0,0.5256420299333106,0.6790051859410041,16.0,842,16.0,0.3333333333333333,False
D3,ForestCovertype,442,0.63,123,0.3529411764705882,0.7849733700125824,0,27,4773,3428,0.648,0.67,0.5228084076121199,0.8367667700165331,0,16.0,27.0,11.0,0.5228084076121199,0.6797875888143265,16.0,843,16.0,0.26262626262626265,False
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.5181620290525424,0.8371068496956373,0,16.0,49.0,33.0,0.5181620290525424,0.6776344393740898,16.0,844,16.0,0.48484848484848486,False
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,0.5092902734211808,0.8394785223880813,0,16.0,29.0,13.0,0.5092902734211808,0.6743843979046311,16.0,845,16.0,0.2828282828282828,False
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.5060753013609679,0.8476658403515576,0,16.0,20.0,4.0,0.5060753013609679,0.6768705708562628,16.0,846,16.0,0.1919191919191919,False
D3,ForestCovertype,617,0.62,78,0.3235294117647059,0.8745172312831049,0,15,800,3474,0.62,0.681,0.5047053945397553,0.8512422999235821,0,16.0,15.0,1.0,0.5047053945397553,0.6779738472316688,16.0,847,16.0,0.1414141414141414,False
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.49738730883531823,0.852644098855407,0,16.0,25.0,9.0,0.49738730883531823,0.6750157038453626,16.0,848,16.0,0.24242424242424243,False
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.48070324230841,0.8583256091312534,0,16.0,54.0,38.0,0.48070324230841,0.6695144257198318,16.0,849,16.0,0.5353535353535354,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.4746542491786772,0.8643283826549295,0,16.0,21.0,5.0,0.4746542491786772,0.6694913159168033,16.0,850,16.0,0.20202020202020202,False
D3,ForestCovertype,99,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1534,4389,0.526,0.557,0.47118908868454773,0.8674129518984912,0,16.0,62.0,46.0,0.47118908868454773,0.6693010202915195,16.0,851,16.0,0.6161616161616161,False
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,0.4663619732371134,0.867949386188299,0,16.0,12.0,4.0,0.4663619732371134,0.6671556797127062,16.0,852,16.0,0.1111111111111111,False
D3,ForestCovertype,231,0.71,149,0.588235294117647,0.7471656210363511,0,4,2692,2504,0.022,0.133,0.4586887145571425,0.8704444257907141,0,16.0,4.0,12.0,0.4586887145571425,0.6645665701739283,16.0,853,16.0,0.030303030303030304,False
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.4512657806921219,0.8751559328408622,0,16.0,17.0,1.0,0.4512657806921219,0.663210856766492,16.0,854,16.0,0.16161616161616163,False
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,0.4484325840787336,0.8763326191466564,0,16.0,8.0,8.0,0.4484325840787336,0.662382601612695,16.0,855,16.0,0.0707070707070707,False
D3,ForestCovertype,117,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2645,4148,0.668,0.461,0.4363645165620727,0.8815882698783377,0,16.0,19.0,3.0,0.4363645165620727,0.6589763932202052,16.0,856,16.0,0.18181818181818182,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.4339786698509395,0.8870441696926764,0,16.0,12.0,4.0,0.4339786698509395,0.6605114197718079,16.0,857,16.0,0.1111111111111111,False
D3,ForestCovertype,82,0.69,196,0.5294117647058822,0.6930285204002878,0,56,3780,4876,0.723,0.179,0.4297056292139673,0.8895572371145217,0,16.0,56.0,40.0,0.4297056292139673,0.6596314331642446,16.0,858,16.0,0.5555555555555556,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,0.41820555208950094,0.8902958318480745,0,16.0,25.0,9.0,0.41820555208950094,0.6542506919687877,16.0,859,16.0,0.24242424242424243,False
D3,ForestCovertype,1149,0.68,113,0.5000000000000001,0.801673822448332,0,15,375,3117,0.501,0.512,0.4169789203120294,0.8903209813564431,0,16.0,15.0,1.0,0.4169789203120294,0.6536499508342363,16.0,860,16.0,0.1414141414141414,False
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.41561952313834793,0.894465645417209,0,16.0,3.0,13.0,0.41561952313834793,0.6550425842777785,16.0,861,16.0,0.020202020202020204,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.4056326874019634,0.8970197245772563,0,16.0,5.0,11.0,0.4056326874019634,0.6513262059896099,16.0,862,16.0,0.04040404040404041,False
D3,ForestCovertype,1361,0.66,99,0.4411764705882354,0.8276984435215231,0,12,369,4181,0.037,0.619,0.38617679210229616,0.9045570960049792,0,16.0,12.0,4.0,0.38617679210229616,0.6453669440536377,16.0,863,16.0,0.1111111111111111,False
D3,ForestCovertype,1101,0.6,67,0.2647058823529411,0.9042981002745708,0,14,282,3489,0.461,0.711,0.38560223407796557,0.9046895284244806,0,16.0,14.0,2.0,0.38560223407796557,0.6451458812512231,16.0,864,16.0,0.13131313131313133,False
D3,ForestCovertype,503,0.59,53,0.2352941176470587,0.9500843356530948,0,4,271,3663,0.878,0.898,0.36405527037602825,0.905648737928438,0,16.0,4.0,12.0,0.36405527037602825,0.6348520041522332,16.0,865,16.0,0.030303030303030304,False
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.357882721985454,0.9058476395830699,0,16.0,18.0,2.0,0.357882721985454,0.6318651807842619,16.0,866,16.0,0.1717171717171717,False
D3,ForestCovertype,401,0.72,490,0.6176470588235293,0.5116421927661774,0,66,4981,1044,0.539,0.573,0.6566355758256355,0.6457034699855981,0,17.0,66.0,49.0,0.6457034699855981,0.6511695229056168,17.0,867,17.0,0.6565656565656566,False
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,0.6205349792983905,0.6887834444493768,0,17.0,57.0,40.0,0.6205349792983905,0.6546592118738837,17.0,868,17.0,0.5656565656565656,False
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,0.6684556304039453,0.609395545403348,0,17.0,52.0,35.0,0.609395545403348,0.6389255879036466,17.0,869,17.0,0.5151515151515151,False
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.601210925828399,0.6990130984748407,0,17.0,90.0,73.0,0.601210925828399,0.6501120121516198,17.0,870,17.0,0.898989898989899,False
D3,ForestCovertype,906,0.76,1013,0.7352941176470589,0.3676013525152862,0,29,3731,950,0.779,0.139,0.6761735127693336,0.5990906456389548,0,17.0,29.0,12.0,0.5990906456389548,0.6376320792041441,17.0,871,17.0,0.2828282828282828,False
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,0.5946092864002918,0.7073592699652375,0,17.0,50.0,33.0,0.5946092864002918,0.6509842781827646,17.0,872,17.0,0.494949494949495,False
D3,ForestCovertype,1078,0.69,262,0.5294117647058822,0.6356376795397113,0,88,3415,1478,0.204,0.709,0.5929025860860536,0.7437596128547691,0,17.0,88.0,71.0,0.5929025860860536,0.6683310994704114,17.0,873,17.0,0.8787878787878788,False
D3,ForestCovertype,489,0.71,307,0.588235294117647,0.6042667505577459,0,57,4513,3104,0.032,0.594,0.5877630377170079,0.747441996633108,0,17.0,57.0,40.0,0.5877630377170079,0.6676025171750579,17.0,874,17.0,0.5656565656565656,False
D3,ForestCovertype,567,0.7,387,0.5588235294117646,0.5584046632100239,0,82,3469,1569,0.111,0.822,0.5823734724173755,0.7557463128828498,0,17.0,82.0,65.0,0.5823734724173755,0.6690598926501126,17.0,875,17.0,0.8181818181818182,False
D3,ForestCovertype,773,0.71,182,0.588235294117647,0.7076701858235226,0,17,2140,558,0.119,0.131,0.5708106253050409,0.760722080526365,0,17.0,17.0,0.0,0.5708106253050409,0.665766352915703,17.0,876,17.0,0.16161616161616163,False
D3,ForestCovertype,486,0.79,1371,0.8235294117647061,0.3075457837870768,0,15,1317,244,0.189,0.892,0.6768742758255926,0.5697491689076405,0,17.0,15.0,2.0,0.5697491689076405,0.6233117223666165,17.0,877,17.0,0.1414141414141414,False
D3,ForestCovertype,354,0.72,354,0.6176470588235293,0.5760593643274619,0,39,4347,3053,0.343,0.161,0.5695399111896395,0.7657222664846025,0,17.0,39.0,22.0,0.5695399111896395,0.6676310888371211,17.0,878,17.0,0.3838383838383838,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.5650386676975124,0.7695400672773322,0,17.0,42.0,25.0,0.5650386676975124,0.6672893674874223,17.0,879,17.0,0.41414141414141414,False
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,0.5640337066680068,0.7805154197926921,0,17.0,55.0,38.0,0.5640337066680068,0.6722745632303495,17.0,880,17.0,0.5454545454545454,False
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.6779929873096638,0.5640230474578605,0,17.0,12.0,5.0,0.5640230474578605,0.6210080173837622,17.0,881,17.0,0.1111111111111111,False
D3,ForestCovertype,228,0.73,210,0.6470588235294118,0.6793924938247979,0,3,435,995,0.991,0.54,0.5561550736684024,0.7867184435317421,0,17.0,3.0,14.0,0.5561550736684024,0.6714367586000722,17.0,882,17.0,0.020202020202020204,False
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.5512477705531108,0.7896268130878092,0,17.0,58.0,41.0,0.5512477705531108,0.67043729182046,17.0,883,17.0,0.5757575757575758,False
D3,ForestCovertype,181,0.71,288,0.588235294117647,0.61691339744053,0,51,1631,2883,0.655,0.157,0.5425522442985563,0.7964942834199334,0,17.0,51.0,34.0,0.5425522442985563,0.6695232638592449,17.0,884,17.0,0.5050505050505051,False
D3,ForestCovertype,1171,0.69,242,0.5294117647058822,0.6513469213199463,0,81,4226,4713,0.018,0.882,0.535910845015254,0.8098006046770003,0,17.0,81.0,64.0,0.535910845015254,0.6728557248461271,17.0,885,17.0,0.8080808080808081,False
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,0.5355794641651738,0.8240670008341036,0,17.0,44.0,27.0,0.5355794641651738,0.6798232324996387,17.0,886,17.0,0.43434343434343436,False
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.5344902895001672,0.8258745630639961,0,17.0,79.0,62.0,0.5344902895001672,0.6801824262820817,17.0,887,17.0,0.7878787878787878,False
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.5238867932056214,0.8287813118301541,0,17.0,23.0,6.0,0.5238867932056214,0.6763340525178878,17.0,888,17.0,0.2222222222222222,False
D3,ForestCovertype,1204,0.53,89,0.0588235294117647,0.848624978344723,0,38,1252,1628,0.238,0.918,0.5215663064996586,0.8294244230584625,0,17.0,38.0,21.0,0.5215663064996586,0.6754953647790606,17.0,889,17.0,0.37373737373737376,False
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,0.5172125700732153,0.8336189461605172,0,17.0,45.0,28.0,0.5172125700732153,0.6754157581168663,17.0,890,17.0,0.4444444444444444,False
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.5083363633487986,0.8347943290567086,0,17.0,15.0,2.0,0.5083363633487986,0.6715653462027535,17.0,891,17.0,0.1414141414141414,False
D3,ForestCovertype,662,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2200,1208,0.159,0.612,0.5078419368163076,0.8371082523671693,0,17.0,12.0,5.0,0.5078419368163076,0.6724750945917385,17.0,892,17.0,0.1111111111111111,False
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,0.504854280774517,0.840738406052447,0,17.0,30.0,13.0,0.504854280774517,0.672796343413482,17.0,893,17.0,0.29292929292929293,False
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,0.5032733277626849,0.8468773102358124,0,17.0,12.0,5.0,0.5032733277626849,0.6750753189992487,17.0,894,17.0,0.1111111111111111,False
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.5024137246636923,0.8486390255153657,0,17.0,11.0,6.0,0.5024137246636923,0.6755263750895291,17.0,895,17.0,0.10101010101010101,False
D3,ForestCovertype,230,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2601,1879,0.588,0.752,0.49614946452863373,0.8499179013332621,0,17.0,19.0,2.0,0.49614946452863373,0.6730336829309479,17.0,896,17.0,0.18181818181818182,False
D3,ForestCovertype,520,0.55,93,0.1176470588235295,0.8399880359036569,0,41,3858,3584,0.306,0.904,0.48202523085633364,0.8512086799880166,0,17.0,41.0,24.0,0.48202523085633364,0.6666169554221751,17.0,897,17.0,0.40404040404040403,False
D3,ForestCovertype,900,0.68,127,0.5000000000000001,0.7786674950201988,0,26,2172,1099,0.58,0.339,0.4793462000353293,0.8566869565575174,0,17.0,26.0,9.0,0.4793462000353293,0.6680165782964234,17.0,898,17.0,0.25252525252525254,False
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,0.47485504220120145,0.8569174980602919,0,17.0,48.0,31.0,0.47485504220120145,0.6658862701307466,17.0,899,17.0,0.47474747474747475,False
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.4697576593195881,0.8657111913928839,0,17.0,66.0,49.0,0.4697576593195881,0.667734425356236,17.0,900,17.0,0.6565656565656566,False
D3,ForestCovertype,422,0.6,80,0.2647058823529411,0.8695515131679226,0,20,2776,3010,0.271,0.719,0.45617109535543165,0.8680889336673503,0,17.0,20.0,3.0,0.45617109535543165,0.662130014511391,17.0,901,17.0,0.1919191919191919,False
D3,ForestCovertype,42,0.69,298,0.5294117647058822,0.6101570188303109,0,95,4846,4827,0.405,0.54,0.45365573727948716,0.8691940077219957,0,17.0,95.0,78.0,0.45365573727948716,0.6614248725007414,17.0,902,17.0,0.9494949494949495,False
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,0.4495054316209045,0.8750481288380596,0,17.0,10.0,7.0,0.4495054316209045,0.662276780229482,17.0,903,17.0,0.09090909090909091,False
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.44909653809418953,0.8750581963577042,0,17.0,22.0,5.0,0.44909653809418953,0.6620773672259469,17.0,904,17.0,0.21212121212121213,False
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,0.43945320696856205,0.8757821531768128,0,17.0,4.0,13.0,0.43945320696856205,0.6576176800726874,17.0,905,17.0,0.030303030303030304,False
D3,ForestCovertype,260,0.58,55,0.2058823529411763,0.942861053122368,0,8,538,1844,0.796,0.991,0.43364420138534787,0.8777592911497982,0,17.0,8.0,9.0,0.43364420138534787,0.655701746267573,17.0,906,17.0,0.0707070707070707,False
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,0.43281287121383744,0.8858566540143911,0,17.0,36.0,19.0,0.43281287121383744,0.6593347626141143,17.0,907,17.0,0.35353535353535354,False
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,0.42961471265204193,0.8865405417890838,0,17.0,31.0,14.0,0.42961471265204193,0.6580776272205628,17.0,908,17.0,0.30303030303030304,False
D3,ForestCovertype,572,0.58,72,0.2058823529411763,0.8902057814934773,0,24,4592,2650,0.401,0.983,0.41882006290092133,0.8889405211455469,0,17.0,24.0,7.0,0.41882006290092133,0.653880292023234,17.0,909,17.0,0.23232323232323232,False
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.4116327824150915,0.8911723693831709,0,17.0,18.0,1.0,0.4116327824150915,0.6514025758991312,17.0,910,17.0,0.1717171717171717,False
D3,ForestCovertype,1340,0.69,113,0.5294117647058822,0.801673822448332,0,7,446,2709,0.866,0.461,0.402087823528704,0.8922663919929849,0,17.0,7.0,10.0,0.402087823528704,0.6471771077608444,17.0,911,17.0,0.06060606060606061,False
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.3994725029458523,0.8931335639498655,0,17.0,7.0,10.0,0.3994725029458523,0.6463030334478589,17.0,912,17.0,0.06060606060606061,False
D3,ForestCovertype,297,0.68,96,0.5000000000000001,0.8337482019356324,0,4,608,4574,0.695,0.578,0.3973772660007224,0.8969236225829527,0,17.0,4.0,13.0,0.3973772660007224,0.6471504442918375,17.0,913,17.0,0.030303030303030304,False
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.3927302307441143,0.8970183444301091,0,17.0,10.0,7.0,0.3927302307441143,0.6448742875871116,17.0,914,17.0,0.09090909090909091,False
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.37771770010203876,0.9018993243189758,0,17.0,2.0,15.0,0.37771770010203876,0.6398085122105073,17.0,915,17.0,0.010101010101010102,False
D3,ForestCovertype,702,0.76,898,0.7352941176470589,0.3915100696081016,0,22,1591,791,0.215,0.648,0.654649041423542,0.6443650977723494,0,18.0,22.0,4.0,0.6443650977723494,0.6495070695979457,18.0,916,18.0,0.21212121212121213,False
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,0.6407240392153891,0.6446198337884139,0,18.0,92.0,74.0,0.6407240392153891,0.6426719365019016,18.0,917,18.0,0.9191919191919192,False
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.6174053844794022,0.6731999851508825,0,18.0,41.0,23.0,0.6174053844794022,0.6453026848151424,18.0,918,18.0,0.40404040404040403,False
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.6549769621163878,0.6094507000265049,0,18.0,27.0,9.0,0.6094507000265049,0.6322138310714464,18.0,919,18.0,0.26262626262626265,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,0.6062363349862732,0.677553687835384,0,18.0,46.0,28.0,0.6062363349862732,0.6418950114108286,18.0,920,18.0,0.45454545454545453,False
D3,ForestCovertype,212,0.8,789,0.8529411764705884,0.4171815127639522,0,2,105,68,0.328,0.726,0.6588889029069418,0.6059418518110209,0,18.0,2.0,16.0,0.6059418518110209,0.6324153773589813,18.0,921,18.0,0.010101010101010102,False
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,0.598808136135892,0.6892985880908453,0,18.0,18.0,0.0,0.598808136135892,0.6440533621133686,18.0,922,18.0,0.1717171717171717,False
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,0.664509740768996,0.5985335519879189,0,18.0,13.0,5.0,0.5985335519879189,0.6315216463784574,18.0,923,18.0,0.12121212121212122,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.6758953614687597,0.5918497905410152,0,18.0,39.0,21.0,0.5918497905410152,0.6338725760048874,18.0,924,18.0,0.3838383838383838,False
D3,ForestCovertype,1327,0.73,324,0.6470588235294118,0.593595898830251,0,23,974,1135,0.786,0.576,0.5915114934663719,0.7367212930926821,0,18.0,23.0,5.0,0.5915114934663719,0.664116393279527,18.0,925,18.0,0.2222222222222222,False
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.5842995454259862,0.7425029997481285,0,18.0,22.0,4.0,0.5842995454259862,0.6634012725870573,18.0,926,18.0,0.21212121212121213,False
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.6760419869325257,0.5842869254442796,0,18.0,4.0,14.0,0.5842869254442796,0.6301644561884027,18.0,927,18.0,0.030303030303030304,False
