detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1114,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1031,2540,0.151,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4748141169953259,0.8344389612467011,0,9.0,29.0,20.0,0.4748141169953259,0.6546265391210135,9.0,911,9.0,0.14659685863874344,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47405115822207305,0.8389792535476772,0,9.0,49.0,40.0,0.47405115822207305,0.6565152058848751,9.0,912,9.0,0.2513089005235602,False
CSDDM,PokerHand,1291,0.87,228,0.9189189189189187,0.90462467459546,0,6,790,2233,0.492,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47282549717892813,0.8410142520901988,0,9.0,6.0,3.0,0.47282549717892813,0.6569198746345635,9.0,913,9.0,0.02617801047120419,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4721965132301735,0.8498260987457765,0,9.0,9.0,0.0,0.4721965132301735,0.661011305987975,9.0,914,9.0,0.041884816753926704,False
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4700280454536992,0.8518626835586111,0,9.0,8.0,1.0,0.4700280454536992,0.6609453645061552,9.0,915,9.0,0.03664921465968586,False
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4676567812785132,0.8540554757805112,0,9.0,17.0,8.0,0.4676567812785132,0.6608561285295123,9.0,916,9.0,0.08376963350785341,False
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4640965770068713,0.8540873892453643,0,9.0,78.0,69.0,0.4640965770068713,0.6590919831261178,9.0,917,9.0,0.4031413612565445,False
CSDDM,PokerHand,667,0.87,272,0.9189189189189187,0.8578744911819529,0,39,1529,3151,0.383,20,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46222512894996565,0.8570198918733576,0,9.0,39.0,30.0,0.46222512894996565,0.6596225104116616,9.0,918,9.0,0.19895287958115182,False
CSDDM,PokerHand,1415,0.86,229,0.9054054054054054,0.9034656130495132,0,8,3844,4048,0.349,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45490292255553716,0.8592651538517064,0,9.0,8.0,1.0,0.45490292255553716,0.6570840382036218,9.0,919,9.0,0.03664921465968586,False
CSDDM,PokerHand,1242,0.84,235,0.8783783783783783,0.8966153408245925,0,21,4545,4921,0.731,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4535146239502444,0.860194232266694,0,9.0,21.0,12.0,0.4535146239502444,0.6568544281084692,9.0,920,9.0,0.10471204188481675,False
CSDDM,PokerHand,535,0.84,250,0.8783783783783783,0.8802238601014463,0,36,3244,3222,0.502,27,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.450920188949274,0.8611014628288081,0,9.0,36.0,27.0,0.450920188949274,0.656010825889041,9.0,921,9.0,0.18324607329842932,False
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44837046495624916,0.8648579908665432,0,9.0,9.0,0.0,0.44837046495624916,0.6566142279113962,9.0,922,9.0,0.041884816753926704,False
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4441069083663857,0.8657934402784787,0,9.0,11.0,2.0,0.4441069083663857,0.6549501743224322,9.0,923,9.0,0.05235602094240838,False
CSDDM,PokerHand,1808,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2260,2639,0.651,16,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44066117628437895,0.8662252003414417,0,9.0,13.0,4.0,0.44066117628437895,0.6534431883129104,9.0,924,9.0,0.06282722513089005,False
CSDDM,PokerHand,1715,0.88,267,0.9324324324324323,0.8627915295941223,0,15,1922,3392,0.353,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.440640914005525,0.867034166461025,0,9.0,15.0,6.0,0.440640914005525,0.653837540233275,9.0,925,9.0,0.07329842931937172,False
CSDDM,PokerHand,684,0.74,188,0.7432432432432433,0.9556908285843424,0,10,273,2282,0.193,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43949675809545075,0.8720584860331528,0,9.0,10.0,1.0,0.43949675809545075,0.6557776220643018,9.0,926,9.0,0.04712041884816754,False
CSDDM,PokerHand,1047,0.86,403,0.9054054054054054,0.7536159834623939,0,80,1798,4147,0.247,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43581663966631284,0.8775521528450551,0,9.0,80.0,71.0,0.43581663966631284,0.656684396255684,9.0,927,9.0,0.41361256544502617,False
CSDDM,PokerHand,439,0.82,301,0.8513513513513512,0.831019977670799,0,60,1387,4485,0.585,25,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4356341624304039,0.8783705236442307,0,9.0,60.0,51.0,0.4356341624304039,0.6570023430373173,9.0,928,9.0,0.3089005235602094,False
CSDDM,PokerHand,1420,0.78,239,0.7972972972972974,0.8921445766964945,0,36,891,4170,0.665,13,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4350630146360536,0.8784963969952305,0,9.0,36.0,27.0,0.4350630146360536,0.656779705815642,9.0,929,9.0,0.18324607329842932,False
CSDDM,PokerHand,1606,0.79,195,0.810810810810811,0.9460168823478772,0,6,2744,3369,0.604,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4350433059738617,0.8800553617679776,0,9.0,6.0,3.0,0.4350433059738617,0.6575493338709196,9.0,930,9.0,0.02617801047120419,False
CSDDM,PokerHand,859,0.8,206,0.8243243243243245,0.9314919531426762,0,13,923,4091,0.505,25,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42937879401523155,0.8839218539237942,0,9.0,13.0,4.0,0.42937879401523155,0.6566503239695128,9.0,931,9.0,0.06282722513089005,False
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41605966193694904,0.8851929706862713,0,9.0,33.0,24.0,0.41605966193694904,0.6506263163116102,9.0,932,9.0,0.16753926701570682,False
CSDDM,PokerHand,193,0.84,328,0.8783783783783783,0.8082418426033583,0,70,1771,4670,0.523,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41370110934212245,0.8869708258598055,0,9.0,70.0,61.0,0.41370110934212245,0.6503359676009639,9.0,933,9.0,0.3612565445026178,False
CSDDM,PokerHand,496,0.81,242,0.8378378378378379,0.88884013415348,0,33,1125,3935,0.247,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41184597322309713,0.889892673955965,0,9.0,33.0,24.0,0.41184597322309713,0.6508693235895311,9.0,934,9.0,0.16753926701570682,False
CSDDM,PokerHand,264,0.83,317,0.8648648648648647,0.8172876794477941,0,68,1568,4967,0.875,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41052111893190313,0.8903394452638005,0,9.0,68.0,59.0,0.41052111893190313,0.6504302820978518,9.0,935,9.0,0.3507853403141361,False
CSDDM,PokerHand,1278,0.78,197,0.7972972972972974,0.9433163088585944,0,11,744,4018,0.402,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4101123964210564,0.8911483839231117,0,9.0,11.0,2.0,0.4101123964210564,0.650630390172084,9.0,936,9.0,0.05235602094240838,False
CSDDM,PokerHand,1183,0.76,185,0.7702702702702704,0.9599469866468028,0,5,333,3024,0.481,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41002827216356613,0.8917949064620545,0,9.0,5.0,4.0,0.41002827216356613,0.6509115893128103,9.0,937,9.0,0.020942408376963352,False
CSDDM,PokerHand,769,0.83,215,0.8648648648648647,0.9201709167896572,0,11,3266,4596,0.844,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4096816774668079,0.891915354496823,0,9.0,11.0,2.0,0.4096816774668079,0.6507985159818155,9.0,938,9.0,0.05235602094240838,False
CSDDM,PokerHand,1383,0.75,198,0.7567567567567568,0.9419762344680948,0,14,405,3575,0.987,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.408360167495298,0.8924278074487846,0,9.0,14.0,5.0,0.408360167495298,0.6503939874720412,9.0,939,9.0,0.06806282722513089,False
CSDDM,PokerHand,1692,0.78,186,0.7972972972972974,0.9585206872299634,0,4,2674,4299,0.68,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4081429184589319,0.8939301931007922,0,9.0,4.0,5.0,0.4081429184589319,0.6510365557798621,9.0,940,9.0,0.015706806282722512,False
CSDDM,PokerHand,81,0.91,2498,0.9729729729729728,0.2688948628670634,0,171,4842,52,0.046,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7134673682103415,0.4030915765681224,0,9.0,171.0,162.0,0.4030915765681224,0.5582794723892319,9.0,941,9.0,0.8900523560209425,False
CSDDM,PokerHand,601,0.92,1841,0.9864864864864864,0.3500364431575554,0,160,2227,33,0.697,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7286498873433506,0.4023339670147468,0,9.0,160.0,151.0,0.4023339670147468,0.5654919271790486,9.0,942,9.0,0.8324607329842932,False
CSDDM,PokerHand,315,0.81,198,0.8378378378378379,0.9419762344680948,0,5,809,4345,0.989,42,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3984765753309868,0.8968371303567201,0,9.0,5.0,4.0,0.3984765753309868,0.6476568528438534,9.0,943,9.0,0.020942408376963352,False
CSDDM,PokerHand,1276,0.74,244,0.7432432432432433,0.8866597596185367,0,38,2319,3780,0.633,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3980429362818249,0.899086755995189,0,9.0,38.0,29.0,0.3980429362818249,0.648564846138507,9.0,944,9.0,0.193717277486911,False
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39732801984991545,0.8994470493226997,0,9.0,38.0,29.0,0.39732801984991545,0.6483875345863076,9.0,945,9.0,0.193717277486911,False
CSDDM,PokerHand,1565,0.79,227,0.810810810810811,0.9057888086369767,0,27,3032,4672,0.732,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3926564456361841,0.9002905169880745,0,9.0,27.0,18.0,0.3926564456361841,0.6464734813121293,9.0,946,9.0,0.13612565445026178,False
CSDDM,PokerHand,503,0.74,272,0.7432432432432433,0.8578744911819529,0,50,240,3170,0.282,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3857079548628566,0.9026180880468513,0,9.0,50.0,41.0,0.3857079548628566,0.6441630214548539,9.0,947,9.0,0.25654450261780104,False
CSDDM,PokerHand,760,0.79,220,0.810810810810811,0.9140835984259648,0,25,978,4833,0.435,29,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3784641691339402,0.9035709509428013,0,9.0,25.0,16.0,0.3784641691339402,0.6410175600383707,9.0,948,9.0,0.1256544502617801,False
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3761228618512928,0.906277710002191,0,9.0,6.0,3.0,0.3761228618512928,0.6412002859267419,9.0,949,9.0,0.02617801047120419,False
CSDDM,PokerHand,1324,0.86,228,0.9054054054054054,0.90462467459546,0,7,1980,4655,0.514,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.373609318846247,0.9071447432184329,0,9.0,7.0,2.0,0.373609318846247,0.6403770310323399,9.0,950,9.0,0.031413612565445025,False
CSDDM,PokerHand,1252,0.59,162,0.5405405405405405,0.9950586033437836,0,3,2026,4150,0.294,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3707907556374876,0.9078080338226147,0,9.0,3.0,6.0,0.3707907556374876,0.6392993947300512,9.0,951,9.0,0.010471204188481676,False
CSDDM,PokerHand,1368,0.72,173,0.7162162162162162,0.9776871726292872,0,3,124,2717,0.78,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36708592117758765,0.9108744005836151,0,9.0,3.0,6.0,0.36708592117758765,0.6389801608806014,9.0,952,9.0,0.010471204188481676,False
CSDDM,PokerHand,738,0.72,947,0.7162162162162162,0.5267304577021665,0,134,262,4647,0.064,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3558252760553415,0.910996238182959,0,9.0,134.0,125.0,0.3558252760553415,0.6334107571191503,9.0,953,9.0,0.6963350785340314,False
CSDDM,PokerHand,781,0.7,191,0.6891891891891893,0.9515016994258348,0,15,403,4890,0.206,32,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34927611585944923,0.9133580751896472,0,9.0,15.0,6.0,0.34927611585944923,0.6313170955245482,9.0,954,9.0,0.07329842931937172,False
CSDDM,PokerHand,1625,0.91,466,0.9729729729729728,0.7150681492502957,0,70,2812,808,0.121,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6329743827160492,0.6480255664256437,0,10.0,70.0,60.0,0.6329743827160492,0.6404999745708464,10.0,955,10.0,0.3612565445026178,False
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6285887301454296,0.6492680673830268,0,10.0,12.0,2.0,0.6285887301454296,0.6389283987642282,10.0,956,10.0,0.05759162303664921,False
CSDDM,PokerHand,1240,0.87,255,0.9189189189189187,0.8749770587585071,0,26,2249,598,0.586,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6235703846685866,0.6522614666618132,0,10.0,26.0,16.0,0.6235703846685866,0.6379159256651998,10.0,957,10.0,0.13089005235602094,False
CSDDM,PokerHand,1674,0.92,529,0.9864864864864864,0.6814059160511259,0,76,4491,1144,0.822,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6441254087294934,0.6215776155609911,0,10.0,76.0,66.0,0.6215776155609911,0.6328515121452423,10.0,958,10.0,0.39267015706806285,False
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6204246052362065,0.6640406363923151,0,10.0,8.0,2.0,0.6204246052362065,0.6422326208142608,10.0,959,10.0,0.03664921465968586,False
CSDDM,PokerHand,1545,0.92,451,0.9864864864864864,0.7237524092008628,0,39,1528,955,0.186,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6186430399605236,0.6714059454887092,0,10.0,39.0,29.0,0.6186430399605236,0.6450244927246165,10.0,960,10.0,0.19895287958115182,False
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6160303176731277,0.6824420987574231,0,10.0,79.0,69.0,0.6160303176731277,0.6492362082152754,10.0,961,10.0,0.4083769633507853,False
CSDDM,PokerHand,354,0.92,410,0.9864864864864864,0.7490464737275457,0,21,3970,1458,0.891,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.611255144963968,0.6855512176455668,0,10.0,21.0,11.0,0.611255144963968,0.6484031813047675,10.0,962,10.0,0.10471204188481675,False
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6100628711218576,0.685894621305648,0,10.0,11.0,1.0,0.6100628711218576,0.6479787462137528,10.0,963,10.0,0.05235602094240838,False
CSDDM,PokerHand,1764,0.93,615,1.0,0.6414068753477904,0,22,3829,895,0.085,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6532609141947381,0.6070109395423999,0,10.0,22.0,12.0,0.6070109395423999,0.630135926868569,10.0,964,10.0,0.1099476439790576,False
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6026208011910628,0.695387740441418,0,10.0,66.0,56.0,0.6026208011910628,0.6490042708162405,10.0,965,10.0,0.3403141361256545,False
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5915142678248891,0.7015496148453323,0,10.0,114.0,104.0,0.5915142678248891,0.6465319413351107,10.0,966,10.0,0.5916230366492147,False
CSDDM,PokerHand,1354,0.9,325,0.9594594594594594,0.8106785393729502,0,26,2786,1123,0.087,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5910570955067687,0.7058718449514298,0,10.0,26.0,16.0,0.5910570955067687,0.6484644702290993,10.0,967,10.0,0.13089005235602094,False
CSDDM,PokerHand,1388,0.91,364,0.9729729729729728,0.7806200717196338,0,25,4280,1875,0.503,49,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5859665754240913,0.7258258914358299,0,10.0,25.0,15.0,0.5859665754240913,0.6558962334299605,10.0,968,10.0,0.1256544502617801,False
CSDDM,PokerHand,1203,0.84,279,0.8783783783783783,0.8511398478238518,0,49,2088,412,0.137,5,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6597605217585607,0.5841021717485284,0,10.0,49.0,39.0,0.5841021717485284,0.6219313467535446,10.0,969,10.0,0.2513089005235602,False
CSDDM,PokerHand,1365,0.92,586,0.9864864864864864,0.6542341682959258,0,87,4922,801,0.972,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6688351176843002,0.5802303776173445,0,10.0,87.0,77.0,0.5802303776173445,0.6245327476508223,10.0,970,10.0,0.450261780104712,False
CSDDM,PokerHand,309,0.93,733,1.0,0.5947864292468781,0,31,4931,873,0.339,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6692063301863953,0.5776592292759546,0,10.0,31.0,21.0,0.5776592292759546,0.623432779731175,10.0,971,10.0,0.15706806282722513,False
CSDDM,PokerHand,1799,0.92,882,0.9864864864864864,0.5456245505435262,0,126,1486,1283,0.235,39,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5715800574455805,0.7293670877863946,0,10.0,126.0,116.0,0.5715800574455805,0.6504735726159876,10.0,972,10.0,0.6544502617801047,False
