detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49062115448782107,0.6513965892516487,0,9.0,17.0,8.0,0.49062115448782107,0.5710088718697348,9.0,907,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48737961016572134,0.653232569456503,0,9.0,29.0,20.0,0.48737961016572134,0.5703060898111122,9.0,908,9.0,0.224,False
CSDDM,RialtoBridgeTimelapse,248,0.58,101,0.8235294117647057,0.6013827928204151,0,33,4040,1718,0.999,23,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4832055472138803,0.6585149378226095,0,9.0,33.0,24.0,0.4832055472138803,0.570860242518245,9.0,909,9.0,0.256,False
CSDDM,RialtoBridgeTimelapse,278,0.59,85,0.8529411764705881,0.6444175303383455,0,17,3538,1321,0.714,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4822961989767544,0.6594045198221985,0,9.0,17.0,8.0,0.4822961989767544,0.5708503593994765,9.0,910,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,578,0.62,185,0.9411764705882352,0.4498571251412288,0,25,4988,571,0.986,3,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5824807919030142,0.4785567456888246,0,9.0,25.0,16.0,0.4785567456888246,0.5305187687959194,9.0,911,9.0,0.192,False
CSDDM,RialtoBridgeTimelapse,265,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4630,1633,0.001,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47713266599933263,0.6639971964125134,0,9.0,26.0,17.0,0.47713266599933263,0.570564931205923,9.0,912,9.0,0.2,False
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4724993159826491,0.675264955944972,0,9.0,30.0,21.0,0.4724993159826491,0.5738821359638105,9.0,913,9.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1186,0.61,257,0.9117647058823528,0.3673283100414733,0,96,4279,536,0.173,34,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5896984401067736,0.46963509812276943,0,9.0,96.0,87.0,0.46963509812276943,0.5296667691147715,9.0,914,9.0,0.76,False
CSDDM,RialtoBridgeTimelapse,1647,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1733,1514,0.295,41,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4673991269046824,0.6985423710771006,0,9.0,24.0,15.0,0.4673991269046824,0.5829707489908915,9.0,915,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,720,0.58,83,0.8235294117647057,0.6503523330415746,0,17,1649,1565,0.926,43,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4655419780892004,0.6988392566677211,0,9.0,17.0,8.0,0.4655419780892004,0.5821906173784608,9.0,916,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,579,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1820,1479,0.811,45,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46358663385607846,0.6996611586312405,0,9.0,30.0,21.0,0.46358663385607846,0.5816238962436595,9.0,917,9.0,0.232,False
CSDDM,RialtoBridgeTimelapse,77,0.55,55,0.735294117647059,0.7526177198592336,0,6,2709,1250,0.204,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46340442942942955,0.701761771766585,0,9.0,6.0,3.0,0.46340442942942955,0.5825831005980073,9.0,918,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,236,0.59,103,0.8529411764705881,0.5964852121859174,0,34,1792,1676,0.505,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4550151901901902,0.7037152859371726,0,9.0,34.0,25.0,0.4550151901901902,0.5793652380636813,9.0,919,9.0,0.264,False
CSDDM,RialtoBridgeTimelapse,724,0.58,75,0.8235294117647057,0.6755951305072658,0,10,3852,2105,0.688,48,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45191127794461106,0.707379802996734,0,9.0,10.0,1.0,0.45191127794461106,0.5796455404706725,9.0,920,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,2134,0.53,67,0.6764705882352942,0.7036481796380742,0,21,3474,2134,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4513959709709711,0.7110517338699673,0,9.0,21.0,12.0,0.4513959709709711,0.5812238524204693,9.0,921,9.0,0.16,False
CSDDM,RialtoBridgeTimelapse,606,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4558,2200,0.215,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4488582471360249,0.7131471018917407,0,9.0,12.0,3.0,0.4488582471360249,0.5810026745138828,9.0,922,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,715,0.35,28,0.1470588235294117,0.918590909170356,0,9,2018,1199,0.513,6,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44654703592481393,0.7135940395029223,0,9.0,9.0,0.0,0.44654703592481393,0.5800705377138682,9.0,923,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1426,0.57,71,0.7941176470588234,0.6892318286763366,0,12,3767,2074,0.355,17,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4439628906684461,0.7231808096621882,0,9.0,12.0,3.0,0.4439628906684461,0.5835718501653171,9.0,924,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2125,0.56,99,0.7647058823529413,0.6063773615267054,0,35,3618,2054,0.474,26,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4433256675867786,0.7236060512709273,0,9.0,35.0,26.0,0.4433256675867786,0.5834658594288529,9.0,925,9.0,0.272,False
CSDDM,RialtoBridgeTimelapse,2102,0.55,58,0.735294117647059,0.739455560828436,0,9,1241,1789,0.131,13,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44128634189745297,0.7259243107837167,0,9.0,9.0,0.0,0.44128634189745297,0.5836053263405848,9.0,926,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2101,0.55,63,0.735294117647059,0.7189387688324425,0,14,3415,1881,0.485,21,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4411758669383669,0.729496242461328,0,9.0,14.0,5.0,0.4411758669383669,0.5853360546998475,9.0,927,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1641,0.54,71,0.7058823529411765,0.6892318286763366,0,24,3249,1840,0.927,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43604157212768335,0.7299454087927298,0,9.0,24.0,15.0,0.43604157212768335,0.5829934904602065,9.0,928,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,230,0.62,218,0.9411764705882352,0.4086636914636652,0,38,4889,468,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6093811255700143,0.4350130759081386,0,9.0,38.0,29.0,0.4350130759081386,0.5221971007390764,9.0,929,9.0,0.296,False
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4339362529195859,0.7350461222419379,0,9.0,7.0,2.0,0.4339362529195859,0.5844911875807619,9.0,930,9.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1433,0.55,74,0.735294117647059,0.678935808188259,0,25,4465,2647,0.567,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4262144867089312,0.7380619828220736,0,9.0,25.0,16.0,0.4262144867089312,0.5821382347655024,9.0,931,9.0,0.192,False
CSDDM,RialtoBridgeTimelapse,402,0.53,83,0.6764705882352942,0.6503523330415746,0,34,3992,2773,0.999,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4254474585696806,0.739886754973355,0,9.0,34.0,25.0,0.4254474585696806,0.5826671067715178,9.0,932,9.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1859,0.55,60,0.735294117647059,0.7310475329966752,0,11,4439,2703,0.404,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4229131297964629,0.745580818725323,0,9.0,11.0,2.0,0.4229131297964629,0.5842469742608929,9.0,933,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,463,0.53,66,0.6764705882352942,0.7073848032050769,0,20,3458,2258,0.712,20,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42172993827160477,0.7466621160560267,0,9.0,20.0,11.0,0.42172993827160477,0.5841960271638158,9.0,934,9.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1643,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1076,1992,0.691,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42115328661995344,0.7477173839893727,0,9.0,8.0,1.0,0.42115328661995344,0.5844353353046631,9.0,935,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4211100517183851,0.7506835414749206,0,9.0,13.0,4.0,0.4211100517183851,0.5858967965966528,9.0,936,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,557,0.52,55,0.6470588235294118,0.7526177198592336,0,13,3442,2510,0.947,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41728573573573574,0.7537132779419472,0,9.0,13.0,4.0,0.41728573573573574,0.5854995068388414,9.0,937,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,849,0.61,304,0.9117647058823528,0.3251191623853813,0,103,4475,382,0.459,49,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6211926454232011,0.41648794327888283,0,9.0,103.0,94.0,0.41648794327888283,0.518840294351042,9.0,938,9.0,0.816,False
CSDDM,RialtoBridgeTimelapse,1621,0.48,44,0.5294117647058822,0.807774958502681,0,10,181,956,0.795,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41416666944722513,0.7548397644889883,0,9.0,10.0,1.0,0.41416666944722513,0.5845032169681067,9.0,939,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,702,0.61,331,0.9117647058823528,0.3037252707800836,0,105,4089,303,0.541,3,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6248456373039706,0.41093610088377447,0,9.0,105.0,96.0,0.41093610088377447,0.5178908690938725,9.0,940,9.0,0.832,False
CSDDM,RialtoBridgeTimelapse,906,0.56,68,0.7647058823529413,0.6999661072722336,0,13,1836,2193,0.718,38,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4108755088421754,0.7602503903063306,0,9.0,13.0,4.0,0.4108755088421754,0.5855629495742529,9.0,941,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1506,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3529,2704,0.766,35,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4098197292530624,0.76393075482869,0,9.0,19.0,10.0,0.4098197292530624,0.5868752420408763,9.0,942,9.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1271,0.54,62,0.7058823529411765,0.722910779703128,0,15,4559,3268,0.165,5,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4072141113335556,0.7639950231832914,0,9.0,15.0,6.0,0.4072141113335556,0.5856045672584235,9.0,943,9.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1171,0.54,64,0.7058823529411765,0.7150283420122618,0,17,3954,2981,0.644,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40379137033859214,0.7683935792584043,0,9.0,17.0,8.0,0.40379137033859214,0.5860924747984982,9.0,944,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,835,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3924,3106,0.583,16,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4012635619746727,0.7776983884314596,0,9.0,5.0,4.0,0.4012635619746727,0.5894809752030661,9.0,945,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,60,0.55,72,0.735294117647059,0.6857529117605373,0,23,1793,2369,0.134,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3975889584028473,0.7777077493985715,0,9.0,23.0,14.0,0.3975889584028473,0.5876483539007094,9.0,946,9.0,0.176,False
CSDDM,RialtoBridgeTimelapse,649,0.61,416,0.9117647058823528,0.2462319807647042,0,109,4407,226,0.229,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6258221638304972,0.39622914224602646,0,9.0,109.0,100.0,0.39622914224602646,0.5110256530382618,9.0,947,9.0,0.864,False
CSDDM,RialtoBridgeTimelapse,671,0.53,57,0.6764705882352942,0.7437670756911433,0,11,1565,2607,0.574,20,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39510775219664096,0.7816569264780189,0,9.0,11.0,2.0,0.39510775219664096,0.58838233933733,9.0,948,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,694,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3622,3044,0.813,11,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39097036228147314,0.7819758303197468,0,9.0,11.0,2.0,0.39097036228147314,0.58647309630061,9.0,949,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38938399232565885,0.7828840402898101,0,9.0,9.0,0.0,0.38938399232565885,0.5861340163077344,9.0,950,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,168,0.54,56,0.7058823529411765,0.7481535771688193,0,9,1841,2891,0.999,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38809149427204964,0.7843354316821606,0,9.0,9.0,0.0,0.38809149427204964,0.5862134629771051,9.0,951,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1838,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3072,2599,0.747,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3848598583070805,0.7928636881815841,0,9.0,5.0,4.0,0.3848598583070805,0.5888617732443323,9.0,952,9.0,0.032,False
CSDDM,RialtoBridgeTimelapse,467,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1773,3061,0.999,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38220769102435753,0.7931522047816831,0,9.0,24.0,15.0,0.38220769102435753,0.5876799479030204,9.0,953,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,899,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3365,3220,0.734,35,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38025770135214587,0.7976807143130614,0,9.0,8.0,1.0,0.38025770135214587,0.5889692078326036,9.0,954,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1149,0.52,58,0.6470588235294118,0.739455560828436,0,16,1198,2596,0.877,8,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3791022240494463,0.7995305711061244,0,9.0,16.0,7.0,0.3791022240494463,0.5893163975777853,9.0,955,9.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3776022327883439,0.8000976738389842,0,9.0,13.0,4.0,0.3776022327883439,0.5888499533136641,9.0,956,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3749279418307195,0.803020393039846,0,9.0,11.0,2.0,0.3749279418307195,0.5889741674352827,9.0,957,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1079,0.48,47,0.5294117647058822,0.7914972154939959,0,13,2938,2955,0.429,46,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37475835835835825,0.8043808120131375,0,9.0,13.0,4.0,0.37475835835835825,0.5895695851857479,9.0,958,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,480,0.53,62,0.6764705882352942,0.722910779703128,0,16,1818,3064,0.465,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3746003197642086,0.8098200508785137,0,9.0,16.0,7.0,0.3746003197642086,0.5922101853213612,9.0,959,9.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1263,0.44,40,0.411764705882353,0.8312539901961445,0,13,190,1370,0.999,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37213398398398423,0.8128918457294059,0,9.0,13.0,4.0,0.37213398398398423,0.592512914856695,9.0,960,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,363,0.53,58,0.6764705882352942,0.739455560828436,0,12,1742,3391,0.399,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3675903264375485,0.814051167051559,0,9.0,12.0,3.0,0.3675903264375485,0.5908207467445538,9.0,961,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36475893671449217,0.8179687215283922,0,9.0,12.0,3.0,0.36475893671449217,0.5913638291214421,9.0,962,9.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1512,0.47,43,0.4999999999999999,0.8134430055199231,0,10,849,3062,0.4,47,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3644488988988988,0.8241094744638934,0,9.0,10.0,1.0,0.3644488988988988,0.5942791866813961,9.0,963,9.0,0.072,False
CSDDM,RialtoBridgeTimelapse,475,0.54,50,0.7058823529411765,0.7762066262996278,0,3,1738,3275,0.001,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3560131242353461,0.827109225762689,0,9.0,3.0,6.0,0.3560131242353461,0.5915611749990175,9.0,964,9.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1869,0.45,33,0.4411764705882353,0.878472013117287,0,2,2538,3014,0.537,43,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3525778719540797,0.8275933114127138,0,9.0,2.0,7.0,0.3525778719540797,0.5900855916833967,9.0,965,9.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1293,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2137,2676,0.709,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34591312423534637,0.8361589542402544,0,9.0,9.0,0.0,0.34591312423534637,0.5910360392378005,9.0,966,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1863,0.51,56,0.6176470588235294,0.7481535771688193,0,15,1668,3609,0.432,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3449270381492603,0.8363705042671448,0,9.0,15.0,6.0,0.3449270381492603,0.5906487712082025,9.0,967,9.0,0.112,False
CSDDM,RialtoBridgeTimelapse,27,0.47,41,0.4999999999999999,0.8251761665207873,0,8,1073,3567,0.296,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3434291426346982,0.8389976244342333,0,9.0,8.0,1.0,0.3434291426346982,0.5912133835344657,9.0,968,9.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1566,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3125,3576,0.217,48,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34036026582137674,0.8410454310525679,0,9.0,6.0,3.0,0.34036026582137674,0.5907028484369723,9.0,969,9.0,0.04,False
CSDDM,RialtoBridgeTimelapse,759,0.61,745,0.9117647058823528,0.0995323638765888,0,117,998,68,0.104,47,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6476525859192528,0.3367088160481283,0,9.0,117.0,108.0,0.3367088160481283,0.49218070098369054,9.0,970,9.0,0.928,False
CSDDM,RialtoBridgeTimelapse,974,0.41,42,0.3235294117647058,0.8192413638175582,0,17,2981,3874,0.65,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33442198587476357,0.8439415057715541,0,9.0,17.0,8.0,0.33442198587476357,0.5891817458231589,9.0,971,9.0,0.128,False
