detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1391,0.65,192,0.2592592592592594,0.8934006282380461,0,23,2075,1037,0.607,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6020098372127786,0.7568143007613272,0,13.0,23.0,10.0,0.6020098372127786,0.6794120689870529,13.0,1182,13.0,0.14102564102564102,False
CSDDM,ForestCovertype,1273,0.74,521,0.5925925925925927,0.6196821290451737,0,43,3786,1923,0.296,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6015881334307804,0.768268533967938,0,13.0,43.0,30.0,0.6015881334307804,0.6849283336993592,13.0,1183,13.0,0.2692307692307692,False
CSDDM,ForestCovertype,169,0.74,486,0.5925925925925927,0.6387750373296961,0,35,743,1382,0.999,46,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5885582273151937,0.7729699642251141,0,13.0,35.0,22.0,0.5885582273151937,0.680764095770154,13.0,1184,13.0,0.21794871794871795,False
CSDDM,ForestCovertype,263,0.74,459,0.5925925925925927,0.6544661027573069,0,29,2831,1462,0.533,45,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5874998193930306,0.7749600824757529,0,13.0,29.0,16.0,0.5874998193930306,0.6812299509343918,13.0,1185,13.0,0.1794871794871795,False
CSDDM,ForestCovertype,1331,0.74,399,0.5925925925925927,0.6929146435487995,0,17,3010,1542,0.384,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5818205807617571,0.7753553177579354,0,13.0,17.0,4.0,0.5818205807617571,0.6785879492598463,13.0,1186,13.0,0.10256410256410256,False
CSDDM,ForestCovertype,1577,0.74,613,0.5925925925925927,0.5750258423789436,0,62,1724,1781,0.302,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.579127124329546,0.779484922054908,0,13.0,62.0,49.0,0.579127124329546,0.679306023192227,13.0,1187,13.0,0.391025641025641,False
CSDDM,ForestCovertype,1478,0.74,353,0.5925925925925927,0.7265229862666545,0,7,438,980,0.408,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5747011505849742,0.7797478795728999,0,13.0,7.0,6.0,0.5747011505849742,0.6772245150789371,13.0,1188,13.0,0.038461538461538464,False
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6704699228640401,0.5721760527999077,0,13.0,28.0,15.0,0.5721760527999077,0.6213229878319739,13.0,1189,13.0,0.17307692307692307,False
CSDDM,ForestCovertype,88,0.73,376,0.5555555555555556,0.7092059022909014,0,20,2692,1607,0.999,39,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5666577085837924,0.7816434018881309,0,13.0,20.0,7.0,0.5666577085837924,0.6741505552359617,13.0,1190,13.0,0.12179487179487179,False
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6840853309191541,0.565356656600214,0,13.0,54.0,41.0,0.565356656600214,0.624720993759684,13.0,1191,13.0,0.33974358974358976,False
CSDDM,ForestCovertype,1200,0.74,342,0.5925925925925927,0.7352069279304709,0,5,466,1196,0.758,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5642015674045081,0.794243856105416,0,13.0,5.0,8.0,0.5642015674045081,0.6792227117549621,13.0,1192,13.0,0.02564102564102564,False
CSDDM,ForestCovertype,833,0.74,376,0.5925925925925927,0.7092059022909014,0,13,744,1476,0.114,35,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5627019045063166,0.8001918322015561,0,13.0,13.0,0.0,0.5627019045063166,0.6814468683539363,13.0,1193,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1494,0.74,333,0.5925925925925927,0.7425216925698622,0,4,625,1405,0.39,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5575339763972117,0.8085121254077927,0,13.0,4.0,9.0,0.5575339763972117,0.6830230509025021,13.0,1194,13.0,0.019230769230769232,False
CSDDM,ForestCovertype,149,0.73,446,0.5555555555555556,0.6623526468806008,0,42,732,1619,0.67,41,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5557677309662602,0.8172882736715349,0,13.0,42.0,29.0,0.5557677309662602,0.6865280023188975,13.0,1195,13.0,0.26282051282051283,False
CSDDM,ForestCovertype,1162,0.73,371,0.5555555555555556,0.712878856955603,0,19,3293,2166,0.317,30,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547782609865654,0.8195619509829196,0,13.0,19.0,6.0,0.5547782609865654,0.6871701059847425,13.0,1196,13.0,0.11538461538461539,False
CSDDM,ForestCovertype,1313,0.73,401,0.5555555555555556,0.6915425697926856,0,30,3138,1958,0.696,42,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5543643813496751,0.8225481009502985,0,13.0,30.0,17.0,0.5543643813496751,0.6884562411499868,13.0,1197,13.0,0.1858974358974359,False
CSDDM,ForestCovertype,732,0.78,1324,0.7407407407407409,0.3634262347252964,0,23,1206,465,0.312,39,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6986454502013321,0.5469442834271019,0,13.0,23.0,10.0,0.5469442834271019,0.6227948668142169,13.0,1198,13.0,0.14102564102564102,False
CSDDM,ForestCovertype,878,0.73,514,0.5555555555555556,0.6233961710399236,0,59,1620,2358,0.417,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544854407683819,0.8226618940601088,0,13.0,59.0,46.0,0.544854407683819,0.6837581508719639,13.0,1199,13.0,0.3717948717948718,False
CSDDM,ForestCovertype,51,0.78,777,0.7407407407407409,0.5099009287439398,0,4,2361,423,0.067,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6996574914280796,0.5334377365263665,0,13.0,4.0,9.0,0.5334377365263665,0.616547613977223,13.0,1200,13.0,0.019230769230769232,False
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5321963210948505,0.8286485218050857,0,13.0,8.0,5.0,0.5321963210948505,0.6804224214499681,13.0,1201,13.0,0.04487179487179487,False
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5262063144592559,0.8308177283266036,0,13.0,120.0,107.0,0.5262063144592559,0.6785120213929298,13.0,1202,13.0,0.7628205128205128,False
CSDDM,ForestCovertype,122,0.71,433,0.4814814814814814,0.6704719713567657,0,111,3363,2604,0.001,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222021143315259,0.835561289937506,0,13.0,111.0,98.0,0.5222021143315259,0.6788817021345159,13.0,1203,13.0,0.7051282051282052,False
CSDDM,ForestCovertype,50,0.71,473,0.4814814814814814,0.646218369285134,0,131,3234,3224,0.001,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5209670883553236,0.8356978726653911,0,13.0,131.0,118.0,0.5209670883553236,0.6783324805103573,13.0,1204,13.0,0.8333333333333334,False
CSDDM,ForestCovertype,1692,0.79,1237,0.777777777777778,0.3821097444710152,0,16,981,404,0.151,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7050274204068319,0.5185834025681256,0,13.0,16.0,3.0,0.5185834025681256,0.6118054114874787,13.0,1205,13.0,0.09615384615384616,False
CSDDM,ForestCovertype,604,0.72,319,0.5185185185185185,0.754301483122287,0,19,777,2061,0.631,14,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5170861185684718,0.8453832546616906,0,13.0,19.0,6.0,0.5170861185684718,0.6812346866150811,13.0,1206,13.0,0.11538461538461539,False
CSDDM,ForestCovertype,526,0.72,372,0.5185185185185185,0.7121403324373579,0,39,1508,2722,0.568,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5148563384122206,0.852704236389545,0,13.0,39.0,26.0,0.5148563384122206,0.6837802874008827,13.0,1207,13.0,0.24358974358974358,False
CSDDM,ForestCovertype,87,0.71,377,0.4814814814814814,0.708477159565872,0,79,1734,3202,0.364,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5139013783013783,0.8565301880385997,0,13.0,79.0,66.0,0.5139013783013783,0.685215783169989,13.0,1208,13.0,0.5,False
CSDDM,ForestCovertype,1266,0.7,365,0.4444444444444444,0.717352129789429,0,111,4336,3700,0.722,41,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135847043876454,0.8576011851448431,0,13.0,111.0,98.0,0.5135847043876454,0.6855929447662442,13.0,1209,13.0,0.7051282051282052,False
CSDDM,ForestCovertype,828,0.71,285,0.4814814814814814,0.7852032663770716,0,25,3052,2707,0.282,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094098055068642,0.8578052723554651,0,13.0,25.0,12.0,0.5094098055068642,0.6836075389311647,13.0,1210,13.0,0.15384615384615385,False
CSDDM,ForestCovertype,305,0.7,368,0.4444444444444444,0.7151064012543968,0,113,4969,3777,0.188,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5089567171243646,0.8579003296565213,0,13.0,113.0,100.0,0.5089567171243646,0.6834285233904429,13.0,1211,13.0,0.717948717948718,False
CSDDM,ForestCovertype,1546,0.71,343,0.4814814814814814,0.7344060533682555,0,59,3743,3371,0.724,35,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5079925376676802,0.8610943942124414,0,13.0,59.0,46.0,0.5079925376676802,0.6845434659400608,13.0,1212,13.0,0.3717948717948718,False
CSDDM,ForestCovertype,656,0.72,331,0.5185185185185185,0.7441739510971079,0,23,2976,2508,0.211,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5060352572337867,0.8626908583360499,0,13.0,23.0,10.0,0.5060352572337867,0.6843630577849182,13.0,1213,13.0,0.14102564102564102,False
CSDDM,ForestCovertype,1012,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1283,2755,0.435,32,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5036850081011846,0.8630987645503939,0,13.0,77.0,64.0,0.5036850081011846,0.6833918863257893,13.0,1214,13.0,0.48717948717948717,False
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5030868954927777,0.8631193159959027,0,13.0,30.0,17.0,0.5030868954927777,0.6831031057443402,13.0,1215,13.0,0.1858974358974359,False
CSDDM,ForestCovertype,1375,0.72,275,0.5185185185185185,0.794994343127535,0,5,2786,2520,0.352,29,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4921181467975581,0.8666035710247985,0,13.0,5.0,8.0,0.4921181467975581,0.6793608589111783,13.0,1216,13.0,0.02564102564102564,False
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49001524129171176,0.8702805932017589,0,13.0,126.0,113.0,0.49001524129171176,0.6801479172467353,13.0,1217,13.0,0.8012820512820513,False
CSDDM,ForestCovertype,1304,0.69,205,0.4074074074074073,0.8754679509724245,0,10,2418,2448,0.799,30,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48655802159625666,0.8743269579600523,0,13.0,10.0,3.0,0.48655802159625666,0.6804424897781545,13.0,1218,13.0,0.057692307692307696,False
CSDDM,ForestCovertype,472,0.71,442,0.4814814814814814,0.664825474477396,0,119,1938,2944,0.491,35,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4839489804283919,0.8784799027830263,0,13.0,119.0,106.0,0.4839489804283919,0.6812144416057091,13.0,1219,13.0,0.7564102564102564,False
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48356167321167315,0.8787796694539046,0,13.0,77.0,64.0,0.48356167321167315,0.6811706713327889,13.0,1220,13.0,0.48717948717948717,False
CSDDM,ForestCovertype,1043,0.7,248,0.4444444444444444,0.8233153518938482,0,26,2690,2797,0.22,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4834725560402031,0.8788301100662055,0,13.0,26.0,13.0,0.4834725560402031,0.6811513330532043,13.0,1221,13.0,0.16025641025641027,False
CSDDM,ForestCovertype,441,0.8,1560,0.8148148148148151,0.3183334075258076,0,13,1167,262,0.114,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7162620893517948,0.47844643298459194,0,13.0,13.0,0.0,0.47844643298459194,0.5973542611681933,13.0,1222,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,1216,0.7,329,0.4444444444444444,0.7458361931201294,0,87,3772,4396,0.464,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46901533773592596,0.8789137481944715,0,13.0,87.0,74.0,0.46901533773592596,0.6739645429651988,13.0,1223,13.0,0.5512820512820513,False
CSDDM,ForestCovertype,1155,0.71,424,0.4814814814814814,0.6762367968813485,0,107,1223,3327,0.913,43,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4680223112212156,0.880513576512585,0,13.0,107.0,94.0,0.4680223112212156,0.6742679438669004,13.0,1224,13.0,0.6794871794871795,False
CSDDM,ForestCovertype,1450,0.58,130,0.0,1.0,1,1,2003,3291,0.418,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4662367717264774,0.8820782113737194,0,13.0,1.0,12.0,0.4662367717264774,0.6741574915500984,13.0,1225,13.0,0.0,False
CSDDM,ForestCovertype,1212,0.7,221,0.4444444444444444,0.854890120959564,0,7,2540,2750,0.827,43,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4632959087238499,0.8822231059175953,0,13.0,7.0,6.0,0.4632959087238499,0.6727595073207226,13.0,1226,13.0,0.038461538461538464,False
CSDDM,ForestCovertype,137,0.68,342,0.3703703703703707,0.7352069279304709,0,125,3727,5000,0.999,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4621336490336485,0.8834746665334675,0,13.0,125.0,112.0,0.4621336490336485,0.672804157783558,13.0,1227,13.0,0.7948717948717948,False
CSDDM,ForestCovertype,428,0.65,172,0.2592592592592594,0.9234962053895353,0,14,2203,2689,0.371,3,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45485675456851915,0.8861456783209246,0,13.0,14.0,1.0,0.45485675456851915,0.6705012164447219,13.0,1228,13.0,0.08333333333333333,False
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4484040117040116,0.8861750441081675,0,13.0,46.0,33.0,0.4484040117040116,0.6672895279060895,13.0,1229,13.0,0.28846153846153844,False
CSDDM,ForestCovertype,899,0.7,293,0.4444444444444444,0.777613813529308,0,62,1299,3742,0.988,9,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4480123585123584,0.8864007373408155,0,13.0,62.0,49.0,0.4480123585123584,0.667206547926587,13.0,1230,13.0,0.391025641025641,False
CSDDM,ForestCovertype,1395,0.69,227,0.4074074074074073,0.8475536803781661,0,27,411,2278,0.413,15,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4449040549599376,0.886441000649368,0,13.0,27.0,14.0,0.4449040549599376,0.6656725278046528,13.0,1231,13.0,0.16666666666666666,False
CSDDM,ForestCovertype,729,0.7,219,0.4444444444444444,0.8573797326824022,0,5,653,2996,0.829,41,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4415264840632487,0.8875301506259611,0,13.0,5.0,8.0,0.4415264840632487,0.6645283173446048,13.0,1232,13.0,0.02564102564102564,False
CSDDM,ForestCovertype,442,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2040,3295,0.423,13,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43713676149852615,0.8896024171407934,0,13.0,14.0,1.0,0.43713676149852615,0.6633695893196597,13.0,1233,13.0,0.08333333333333333,False
CSDDM,ForestCovertype,13,0.67,209,0.3333333333333336,0.8701773991169306,0,30,2310,3151,0.925,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43329688421453133,0.8920020851831246,0,13.0,30.0,17.0,0.43329688421453133,0.662649484698828,13.0,1234,13.0,0.1858974358974359,False
CSDDM,ForestCovertype,1629,0.64,159,0.2222222222222224,0.9449864234813004,0,9,2183,3292,0.862,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.430087710787711,0.8950694624610975,0,13.0,9.0,4.0,0.430087710787711,0.6625785866244043,13.0,1235,13.0,0.05128205128205128,False
CSDDM,ForestCovertype,860,0.68,198,0.3703703703703707,0.8849785352553426,0,19,2375,3279,0.381,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42733527622645257,0.8965319560411276,0,13.0,19.0,6.0,0.42733527622645257,0.6619336161337901,13.0,1236,13.0,0.11538461538461539,False
CSDDM,ForestCovertype,1399,0.69,213,0.4074074074074073,0.8649866749747078,0,16,2511,3699,0.258,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42632090065178313,0.8978490289221228,0,13.0,16.0,3.0,0.42632090065178313,0.662084964786953,13.0,1237,13.0,0.09615384615384616,False
CSDDM,ForestCovertype,989,0.69,245,0.4074074074074073,0.8266499408166699,0,43,786,3576,0.917,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42493066120419043,0.9001039311009849,0,13.0,43.0,30.0,0.42493066120419043,0.6625172961525876,13.0,1238,13.0,0.2692307692307692,False
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4136650688180097,0.905872858830882,0,13.0,24.0,11.0,0.4136650688180097,0.6597689638244458,13.0,1239,13.0,0.14743589743589744,False
CSDDM,ForestCovertype,785,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2576,4299,0.403,41,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40079050498462243,0.9067877692136082,0,13.0,15.0,2.0,0.40079050498462243,0.6537891370991153,13.0,1240,13.0,0.08974358974358974,False
CSDDM,ForestCovertype,959,0.68,213,0.3703703703703707,0.8649866749747078,0,30,638,3664,0.41,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.393804057337881,0.907567137903949,0,13.0,30.0,17.0,0.393804057337881,0.650685597620915,13.0,1241,13.0,0.1858974358974359,False
